config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.001,0.8,0.0001,506,0.6709340810775757,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5452806,0.6648986,0.0,32.0,0.0,49.0,0.6703460812568665,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4659274,0.6097986,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.40682318806648254,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8724489,0.8558291,23.0,9.0,2.0,47.0,0.45408812165260315,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8401209,0.8261905,29.0,11.0,4.0,58.0
0,0.0001,0.2,0.0001,506,0.4012535512447357,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8711735,0.8649779,23.0,9.0,2.0,47.0,0.4519023001194,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.84052426,0.8259716,29.0,11.0,6.0,56.0
0,0.0001,0.4,0.0001,506,0.6707625389099121,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.54017854,0.66381425,0.0,32.0,0.0,49.0,0.6701350212097168,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4703629,0.6165196,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.6722816228866577,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.559949,0.68025774,0.0,32.0,0.0,49.0,0.6717907190322876,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.49495965,0.6178306,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.6801488399505615,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.63934946,0.72994876,0.0,32.0,0.0,49.0,0.6798959374427795,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.55826616,0.6518632,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.4531521201133728,0.8518518805503845,0.8032787,1.0,0.625,0.8909091,0.70855427,0.8718112,0.857026,20.0,12.0,0.0,49.0,0.48702406883239746,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.83850807,0.8261852,29.0,11.0,4.0,58.0
0,1e-05,0.2,0.0001,506,0.6696406602859497,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8303572,0.837834,0.0,32.0,0.0,49.0,0.6689461469650269,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6897177,0.76319826,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.6710863709449768,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.56760204,0.6860196,0.0,32.0,0.0,49.0,0.6705076694488525,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5018145,0.62476397,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.6738425493240356,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.603954,0.7098451,0.0,32.0,0.0,49.0,0.6733934283256531,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5405242,0.6489048,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.6791676878929138,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.59183675,0.6988477,0.0,32.0,0.0,49.0,0.6788659691810608,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5389113,0.65668,0.0,40.0,0.0,62.0
0,0.1,0.0,0.001,506,0.6708993911743164,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52678573,0.64479005,0.0,32.0,0.0,49.0,0.6695523262023926,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6082661,0.7383785,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.6708451509475708,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.56760204,0.68107545,0.0,32.0,0.0,49.0,0.6698959469795227,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.49495965,0.63087857,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.6709461212158203,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5153062,0.63249224,0.0,32.0,0.0,49.0,0.6696744561195374,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5953629,0.7236735,0.0,40.0,0.0,62.0
0,0.1,0.6,0.001,506,0.6709436774253845,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5191327,0.63522625,0.0,32.0,0.0,49.0,0.6696465611457825,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.59616935,0.72825587,0.0,40.0,0.0,62.0
0,0.1,0.8,0.001,506,0.6708937287330627,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.80389035,0.8391329,0.0,32.0,0.0,49.0,0.6696756482124329,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.73366934,0.76756364,0.0,40.0,0.0,62.0
0,0.01,0.0,0.001,506,0.641420841217041,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84757656,0.836087,0.0,32.0,0.0,49.0,0.6410653591156006,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.84697586,0.8327445,0.0,40.0,0.0,62.0
0,0.01,0.2,0.001,506,0.6708632707595825,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.53188777,0.65538543,0.0,32.0,0.0,49.0,0.6700109839439392,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4530242,0.60749054,0.0,40.0,0.0,62.0
0,0.01,0.4,0.001,506,0.6708912253379822,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51977044,0.6414062,0.0,32.0,0.0,49.0,0.6700646877288818,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.45060486,0.61131096,0.0,40.0,0.0,62.0
0,0.01,0.6,0.001,506,0.6708526611328125,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5695153,0.6875241,0.0,32.0,0.0,49.0,0.6697733402252197,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5038306,0.6395482,0.0,40.0,0.0,62.0
0,0.01,0.8,0.001,506,0.6708495020866394,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6581633,0.7616657,0.0,32.0,0.0,49.0,0.6697169542312622,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5852822,0.7005919,0.0,40.0,0.0,62.0
0,0.001,0.0,0.001,506,0.39920464158058167,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543375,0.84784675,23.0,9.0,2.0,47.0,0.44607406854629517,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.83568555,0.8220366,30.0,10.0,5.0,57.0
0,0.001,0.2,0.001,506,0.36915695667266846,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8737245,0.8659337,23.0,9.0,2.0,47.0,0.40084072947502136,0.8725489974021912,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8356855,0.82034653,30.0,10.0,3.0,59.0
0,0.001,0.4,0.001,506,0.6707955002784729,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.53635204,0.6548759,0.0,32.0,0.0,49.0,0.6701826453208923,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.46028224,0.60848475,0.0,40.0,0.0,62.0
0,0.001,0.6,0.001,506,0.6707842946052551,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.53571427,0.6578022,0.0,32.0,0.0,49.0,0.6701513528823853,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4546371,0.6086729,0.0,40.0,0.0,62.0
0,0.001,0.8,0.001,506,0.6710265874862671,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.53698975,0.6584538,0.0,32.0,0.0,49.0,0.6704534888267517,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4566532,0.60866064,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.4275856018066406,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8654337,0.85168576,23.0,9.0,2.0,47.0,0.4687657952308655,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8409274,0.82751167,29.0,11.0,4.0,58.0
0,0.0001,0.2,0.001,506,0.4167744219303131,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.864796,0.84413993,23.0,9.0,2.0,47.0,0.4556202292442322,0.8627451062202454,0.85294116,0.9354839,0.75,0.8923077,0.7099523,0.8421371,0.827869,30.0,10.0,4.0,58.0
0,0.0001,0.4,0.001,506,0.6708496809005737,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5255102,0.6476202,0.0,32.0,0.0,49.0,0.6702412366867065,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.45302418,0.60896164,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.6723585724830627,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.54910713,0.6738503,0.0,32.0,0.0,49.0,0.6718796491622925,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4772177,0.6138228,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.6804340481758118,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.61798465,0.707695,0.0,32.0,0.0,49.0,0.6801904439926147,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.53971773,0.63568455,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.6415250301361084,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.80739796,0.8323129,0.0,32.0,0.0,49.0,0.6403849720954895,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8252016,0.8331021,0.0,40.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.6707934141159058,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.53188777,0.6515447,0.0,32.0,0.0,49.0,0.6701756119728088,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.45383066,0.6078022,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.6710288524627686,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.53571427,0.65770376,0.0,32.0,0.0,49.0,0.6704633831977844,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4643145,0.6167364,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.6737133860588074,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.56186223,0.6825513,0.0,32.0,0.0,49.0,0.6732711791992188,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.50665325,0.6251551,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.6832568645477295,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6932398,0.7437,0.0,32.0,0.0,49.0,0.6830511689186096,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.58528227,0.6790721,0.0,40.0,0.0,62.0
0,0.1,0.0,0.01,506,0.6709579825401306,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5149873,0.6245364,0.0,32.0,0.0,49.0,0.6697694659233093,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44455644,0.5997548,0.0,40.0,0.0,62.0
0,0.1,0.2,0.01,506,0.6709578037261963,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5784439,0.6956516,0.0,32.0,0.0,49.0,0.6697120070457458,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.51471776,0.6476753,0.0,40.0,0.0,62.0
0,0.1,0.4,0.01,506,0.6709482669830322,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.53826535,0.6548745,0.0,32.0,0.0,49.0,0.6696955561637878,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.62177414,0.7440567,0.0,40.0,0.0,62.0
0,0.1,0.6,0.01,506,0.6709398627281189,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5089286,0.63075227,0.0,32.0,0.0,49.0,0.6696336269378662,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5901209,0.72127163,0.0,40.0,0.0,62.0
0,0.1,0.8,0.01,506,0.6709393858909607,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.50765306,0.6303097,0.0,32.0,0.0,49.0,0.6695725917816162,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5877017,0.7194662,0.0,40.0,0.0,62.0
0,0.01,0.0,0.01,506,0.6709144711494446,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51658165,0.6399574,0.0,32.0,0.0,49.0,0.6702818274497986,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44213712,0.6037808,0.0,40.0,0.0,62.0
0,0.01,0.2,0.01,506,0.6709282994270325,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51339287,0.63477796,0.0,32.0,0.0,49.0,0.6702513098716736,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.434879,0.5997657,0.0,40.0,0.0,62.0
0,0.01,0.4,0.01,506,0.6709820628166199,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.49744898,0.61580527,0.0,32.0,0.0,49.0,0.6699153184890747,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4203629,0.5900905,0.0,40.0,0.0,62.0
