config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.001,0.0,0.0,506,0.3140336871147156,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8424745,0.8509054,23.0,9.0,0.0,49.0,0.30563244223594666,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.87817085,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.31409308314323425,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8431123,0.8516563,23.0,9.0,0.0,49.0,0.30548161268234253,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.87741226,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.31425654888153076,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.836097,0.83841926,23.0,9.0,0.0,49.0,0.305459588766098,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.88140243,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.31452441215515137,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83035713,0.824183,23.0,9.0,0.0,49.0,0.30558842420578003,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.88465273,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.3147636353969574,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83163273,0.82523954,23.0,9.0,0.0,49.0,0.3057442903518677,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86834687,0.8880783,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.3157055377960205,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.8836968,23.0,9.0,0.0,49.0,0.31147703528404236,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85342747,0.87055695,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.31564316153526306,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8738986,23.0,9.0,0.0,49.0,0.3083033859729767,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.880439,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.3153614103794098,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85140306,0.8788558,23.0,9.0,0.0,49.0,0.3087511658668518,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85866934,0.87825906,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.3151997923851013,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.87836057,23.0,9.0,0.0,49.0,0.3082793653011322,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8781531,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.3157799541950226,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.86831355,23.0,9.0,0.0,49.0,0.30773624777793884,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.88670236,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.31553903222084045,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8880665,23.0,9.0,0.0,49.0,0.3123626708984375,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.8700571,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.31519535183906555,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.8860527,23.0,9.0,0.0,49.0,0.3112558126449585,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85705644,0.8751301,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.31553396582603455,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552296,0.8816687,23.0,9.0,0.0,49.0,0.30807656049728394,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.88226163,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.3160308003425598,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85140306,0.86999106,23.0,9.0,0.0,49.0,0.3073251247406006,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.88704115,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.3164215683937073,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8514031,0.8694337,23.0,9.0,0.0,49.0,0.3079989552497864,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.885856,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.31737521290779114,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84566325,0.8469066,23.0,9.0,0.0,49.0,0.3075687885284424,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86713713,0.88490754,29.0,11.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.40626639127731323,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8871174,0.8701763,23.0,9.0,2.0,47.0,0.501255989074707,0.7941176295280457,0.84745765,0.8064516,0.775,0.8264463,0.5748826,0.8518145,0.85923326,31.0,9.0,12.0,50.0
0,0.1,0.4,0.0001,506,0.6293030977249146,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8813775,0.8646419,0.0,32.0,0.0,49.0,0.6290119886398315,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8546371,0.87048256,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.3106922209262848,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.8898061,23.0,9.0,0.0,49.0,0.317645788192749,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83326614,0.83958143,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.3127252459526062,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641583,0.86275625,23.0,9.0,0.0,49.0,0.3115549683570862,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83245975,0.84297127,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.3124029338359833,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8454658,23.0,9.0,0.0,49.0,0.3062782287597656,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625,0.862113,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.3107919692993164,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8673469,0.8683904,23.0,9.0,0.0,49.0,0.31063035130500793,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84092736,0.8536861,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.3124474883079529,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.88796866,23.0,9.0,0.0,49.0,0.31536367535591125,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8356855,0.8459785,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.3125030994415283,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84948987,0.84665793,23.0,9.0,0.0,49.0,0.306500107049942,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.8664364,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0001,506,0.3110221028327942,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.89517,23.0,9.0,0.0,49.0,0.32115113735198975,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83165324,0.8420645,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.3143681585788727,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8405613,0.8506298,23.0,9.0,0.0,49.0,0.30560657382011414,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8770216,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0001,506,0.31441730260849,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.841199,0.85087436,23.0,9.0,0.0,49.0,0.3055482804775238,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8775526,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.3145115375518799,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.845275,23.0,9.0,0.0,49.0,0.3055444061756134,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631049,0.87925655,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.3146657645702362,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8316327,0.8328949,23.0,9.0,0.0,49.0,0.3056301474571228,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647178,0.8828105,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.31492283940315247,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8316327,0.8298243,23.0,9.0,0.0,49.0,0.30567118525505066,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8876709,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.31599655747413635,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552296,0.8858064,23.0,9.0,0.0,49.0,0.3129059970378876,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85342747,0.8685225,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.3157159090042114,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8475765,0.87310725,23.0,9.0,0.0,49.0,0.30835336446762085,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.8777184,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.3153351843357086,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8725319,23.0,9.0,0.0,49.0,0.30739426612854004,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.8828486,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.3153921961784363,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85204077,0.8782271,23.0,9.0,0.0,49.0,0.3084440231323242,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.8789347,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.3158402442932129,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84757656,0.85961604,23.0,9.0,0.0,49.0,0.3076005280017853,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.88754076,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.3154070973396301,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.8900262,23.0,9.0,0.0,49.0,0.31264808773994446,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.8697829,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.3151477873325348,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.88530564,23.0,9.0,0.0,49.0,0.30954477190971375,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566533,0.8733782,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.315431147813797,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8545918,0.8815062,23.0,9.0,0.0,49.0,0.3081758916378021,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.88087976,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.31591522693634033,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85140306,0.86999106,23.0,9.0,0.0,49.0,0.3073368966579437,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.88586736,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.3164151906967163,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8526786,0.8706335,23.0,9.0,0.0,49.0,0.30797162652015686,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.88613033,29.0,11.0,0.0,62.0
0,0.1,0.0,0.001,506,0.3150692582130432,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8526786,0.8767061,23.0,9.0,0.0,49.0,0.32077842950820923,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83487904,0.83737147,29.0,11.0,0.0,62.0
0,0.1,0.2,0.001,506,0.3463921844959259,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8909438,0.8734118,23.0,9.0,3.0,46.0,0.36623719334602356,0.8725489974021912,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8647177,0.8676812,30.0,10.0,3.0,59.0
0,0.1,0.4,0.001,506,0.3105192184448242,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8872168,23.0,9.0,0.0,49.0,0.31036141514778137,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.8497434,29.0,11.0,0.0,62.0
0,0.1,0.6,0.001,506,0.31223341822624207,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8724489,0.896885,23.0,9.0,0.0,49.0,0.31108739972114563,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85342735,0.8519102,29.0,11.0,0.0,62.0
0,0.1,0.8,0.001,506,0.31331729888916016,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85012746,0.8389325,23.0,9.0,0.0,49.0,0.31144896149635315,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84375,0.8197059,29.0,11.0,0.0,62.0
0,0.01,0.0,0.001,506,0.31002289056777954,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8731531,23.0,9.0,0.0,49.0,0.3117939531803131,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83608866,0.8507782,29.0,11.0,0.0,62.0
0,0.01,0.2,0.001,506,0.3102564513683319,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.86323225,23.0,9.0,0.0,49.0,0.3097984492778778,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84012103,0.8575616,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.3122509717941284,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8660361,23.0,9.0,0.0,49.0,0.3096076250076294,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84012103,0.8591956,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.3128921389579773,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885204,0.8392489,23.0,9.0,0.0,49.0,0.30703845620155334,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.8641635,29.0,11.0,0.0,62.0
0,0.01,0.8,0.001,506,0.3115154802799225,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8967015,23.0,9.0,0.0,49.0,0.31770041584968567,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8292338,0.83926904,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.31427523493766785,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885204,0.8674915,23.0,9.0,0.0,49.0,0.30698373913764954,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570564,0.87939966,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.3144889771938324,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373725,0.8424692,23.0,9.0,0.0,49.0,0.30580466985702515,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.863508,0.8826485,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.31470954418182373,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8354592,0.8396038,23.0,9.0,0.0,49.0,0.305866003036499,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.88081646,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.31483596563339233,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8316326,0.8287564,23.0,9.0,0.0,49.0,0.30595284700393677,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.8842263,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.31533026695251465,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83035713,0.8253102,23.0,9.0,0.0,49.0,0.3062882721424103,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8866786,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.314713716506958,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86352044,0.8955734,23.0,9.0,0.0,49.0,0.3149643838405609,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514114,0.8656636,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.3151216506958008,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.887637,23.0,9.0,0.0,49.0,0.3097206950187683,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.87134266,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.31480202078819275,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577807,0.8872783,23.0,9.0,0.0,49.0,0.30987539887428284,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8718666,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.3151174485683441,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85841835,0.8814784,23.0,9.0,0.0,49.0,0.30818092823028564,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108863,0.87964916,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.3158433735370636,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85522956,0.8773811,23.0,9.0,0.0,49.0,0.3084825277328491,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.8790011,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.3148527145385742,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8950523,23.0,9.0,0.0,49.0,0.31575843691825867,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85262096,0.863629,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.3142929673194885,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8933018,23.0,9.0,0.0,49.0,0.3111238479614258,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8546371,0.87108326,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.31463557481765747,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8922591,23.0,9.0,0.0,49.0,0.31084325909614563,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.87055254,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.3149038851261139,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8871206,23.0,9.0,0.0,49.0,0.3089877963066101,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8727084,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.3160396218299866,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.8673426,23.0,9.0,0.0,49.0,0.3082531690597534,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8887223,29.0,11.0,0.0,62.0
0,0.1,0.0,0.01,506,0.3453047573566437,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.846354,23.0,9.0,0.0,49.0,0.33981505036354065,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8588563,29.0,11.0,0.0,62.0
0,0.1,0.2,0.01,506,0.386968195438385,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.8606243,23.0,9.0,0.0,49.0,0.388081431388855,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8542339,0.85190505,29.0,11.0,0.0,62.0
0,0.1,0.4,0.01,506,0.42665642499923706,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8372763,23.0,9.0,0.0,49.0,0.4207650125026703,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.86129224,29.0,11.0,0.0,62.0
0,0.1,0.6,0.01,506,0.3150872588157654,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8769133,0.8897749,23.0,9.0,0.0,49.0,0.3163677155971527,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83165324,0.8482435,29.0,11.0,0.0,62.0
0,0.1,0.8,0.01,506,0.3151978850364685,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.8356461,23.0,9.0,0.0,49.0,0.31436285376548767,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85020155,0.84356844,29.0,11.0,0.0,62.0
0,0.01,0.0,0.01,506,0.3123718202114105,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.88687444,23.0,9.0,0.0,49.0,0.3145642876625061,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83649194,0.8493242,29.0,11.0,0.0,62.0
0,0.01,0.2,0.01,506,0.3126366138458252,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.867347,0.89138067,23.0,9.0,0.0,49.0,0.31393927335739136,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8352823,0.84452635,29.0,11.0,0.0,62.0
