config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.01,0.2,0.6,0.0,506,0.31428641080856323,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.9007755,23.0,9.0,0.0,49.0,0.3302719295024872,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.854637,0.86675376,29.0,11.0,0.0,62.0
0,0.01,0.2,0.8,0.0,506,0.3241529166698456,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501275,0.874274,23.0,9.0,0.0,49.0,0.30323511362075806,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8852823,0.89379954,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,0.0,506,0.3134344816207886,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.9035206,23.0,9.0,0.0,49.0,0.3339775800704956,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.85795206,29.0,11.0,0.0,62.0
0,0.01,0.4,0.2,0.0,506,0.3099842667579651,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88392866,0.9112489,23.0,9.0,0.0,49.0,0.34631165862083435,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8481855,0.86121416,29.0,11.0,1.0,61.0
0,0.01,0.4,0.4,0.0,506,0.31338152289390564,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.9043202,23.0,9.0,0.0,49.0,0.32913580536842346,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85221773,0.86098444,29.0,11.0,0.0,62.0
0,0.01,0.4,0.6,0.0,506,0.32027772068977356,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.88222635,23.0,9.0,0.0,49.0,0.31205302476882935,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87036294,0.88131034,29.0,11.0,0.0,62.0
0,0.01,0.4,0.8,0.0,506,0.33273953199386597,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84502554,0.86696094,23.0,9.0,0.0,49.0,0.3187759220600128,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8804436,0.8845516,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,0.0,506,0.31186121702194214,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87882656,0.90739334,23.0,9.0,0.0,49.0,0.3364541530609131,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.8542823,29.0,11.0,0.0,62.0
0,0.01,0.6,0.2,0.0,506,0.31441646814346313,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.90179896,23.0,9.0,0.0,49.0,0.33663615584373474,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84737897,0.85451466,29.0,11.0,0.0,62.0
0,0.01,0.6,0.4,0.0,506,0.31645798683166504,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8935646,23.0,9.0,0.0,49.0,0.31931930780410767,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554436,0.8669615,29.0,11.0,0.0,62.0
0,0.01,0.6,0.6,0.0,506,0.316791296005249,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87500006,0.9003302,23.0,9.0,0.0,49.0,0.3463352918624878,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8433468,0.8553434,29.0,11.0,0.0,62.0
0,0.01,0.6,0.8,0.0,506,0.36810699105262756,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.828125,0.83438605,23.0,9.0,0.0,49.0,0.34635743498802185,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.879637,0.89791936,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,0.0,506,0.31979450583457947,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.9011525,23.0,9.0,0.0,49.0,0.33924782276153564,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8635073,29.0,11.0,0.0,62.0
0,0.01,0.8,0.2,0.0,506,0.32229313254356384,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438765,0.8646636,23.0,9.0,0.0,49.0,0.30891260504722595,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8820564,0.89630115,29.0,11.0,0.0,62.0
0,0.01,0.8,0.4,0.0,506,0.32878851890563965,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8360969,0.85343903,23.0,9.0,0.0,49.0,0.3096542954444885,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87762094,0.89900047,29.0,11.0,0.0,62.0
0,0.01,0.8,0.6,0.0,506,0.35671356320381165,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8303572,0.83695275,23.0,9.0,1.0,48.0,0.3393147885799408,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8760081,0.8861755,29.0,11.0,2.0,60.0
0,0.01,0.8,0.8,0.0,506,0.3110783100128174,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.88164806,23.0,9.0,0.0,49.0,0.3073744773864746,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.86258495,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,0.0,506,0.31406599283218384,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8984936,23.0,9.0,0.0,49.0,0.32467734813690186,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558468,0.87189007,29.0,11.0,0.0,62.0
0,0.001,0.0,0.2,0.0,506,0.3137591481208801,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8984956,23.0,9.0,0.0,49.0,0.31877121329307556,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8746352,29.0,11.0,0.0,62.0
0,0.001,0.0,0.4,0.0,506,0.31392472982406616,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8981517,23.0,9.0,0.0,49.0,0.31798624992370605,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.87498033,29.0,11.0,0.0,62.0
0,0.001,0.0,0.6,0.0,506,0.3134936988353729,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8982351,23.0,9.0,0.0,49.0,0.3247855305671692,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538306,0.8693581,29.0,11.0,0.0,62.0
0,0.001,0.0,0.8,0.0,506,0.317353218793869,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83290815,0.8441596,23.0,9.0,0.0,49.0,0.30341726541519165,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88689506,0.9079846,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,0.0,506,0.3141891062259674,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.89519715,23.0,9.0,0.0,49.0,0.3181104362010956,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8606855,0.8746711,29.0,11.0,0.0,62.0
0,0.001,0.2,0.2,0.0,506,0.3138190805912018,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.8988976,23.0,9.0,0.0,49.0,0.32932227849960327,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85262096,0.86880195,29.0,11.0,0.0,62.0
0,0.001,0.2,0.4,0.0,506,0.312507688999176,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.89990413,23.0,9.0,0.0,49.0,0.32837748527526855,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85342747,0.8692729,29.0,11.0,0.0,62.0
0,0.001,0.2,0.6,0.0,506,0.3166523575782776,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8329082,0.8480464,23.0,9.0,0.0,49.0,0.302665114402771,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8844759,0.9054519,29.0,11.0,0.0,62.0
0,0.001,0.2,0.8,0.0,506,0.31772637367248535,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83482146,0.84250253,23.0,9.0,0.0,49.0,0.3043275475502014,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8868952,0.9073931,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,0.0,506,0.3148873746395111,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8973529,23.0,9.0,0.0,49.0,0.3306460380554199,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.8621306,29.0,11.0,0.0,62.0
0,0.001,0.4,0.2,0.0,506,0.31324902176856995,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.8987669,23.0,9.0,0.0,49.0,0.3296954333782196,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514113,0.8659366,29.0,11.0,0.0,62.0
0,0.001,0.4,0.4,0.0,506,0.31187841296195984,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.900865,23.0,9.0,0.0,49.0,0.32838761806488037,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.8654283,29.0,11.0,0.0,62.0
0,0.001,0.4,0.6,0.0,506,0.31739649176597595,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8316327,0.84758925,23.0,9.0,0.0,49.0,0.3034977614879608,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8824597,0.90085006,29.0,11.0,0.0,62.0
0,0.001,0.4,0.8,0.0,506,0.32113584876060486,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83290815,0.8365913,23.0,9.0,0.0,49.0,0.30839860439300537,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8852823,0.90476775,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,0.0,506,0.3140347898006439,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926025,0.8946694,23.0,9.0,0.0,49.0,0.329304963350296,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.8636565,29.0,11.0,0.0,62.0
0,0.001,0.6,0.2,0.0,506,0.31331315636634827,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.869898,0.89988065,23.0,9.0,0.0,49.0,0.32067370414733887,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.86952615,29.0,11.0,0.0,62.0
0,0.001,0.6,0.4,0.0,506,0.3177260756492615,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83227044,0.84827495,23.0,9.0,0.0,49.0,0.30363768339157104,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8820564,0.8994069,29.0,11.0,0.0,62.0
0,0.001,0.6,0.6,0.0,506,0.3180975317955017,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.82653064,0.8288748,23.0,9.0,0.0,49.0,0.30483171343803406,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87923384,0.8958147,29.0,11.0,0.0,62.0
0,0.001,0.6,0.8,0.0,506,0.32876431941986084,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8246173,0.80108815,23.0,9.0,0.0,49.0,0.3184487223625183,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8800403,0.8923581,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,0.0,506,0.31779807806015015,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8297194,0.84062994,23.0,9.0,0.0,49.0,0.3050302267074585,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8836694,0.9016737,29.0,11.0,0.0,62.0
0,0.001,0.8,0.2,0.0,506,0.3180010914802551,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8303572,0.8428966,23.0,9.0,0.0,49.0,0.3044176697731018,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88245964,0.899728,29.0,11.0,0.0,62.0
0,0.001,0.8,0.4,0.0,506,0.3189171254634857,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8316326,0.8411212,23.0,9.0,0.0,49.0,0.30580371618270874,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88084674,0.89814425,29.0,11.0,0.0,62.0
0,0.001,0.8,0.6,0.0,506,0.325686514377594,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8303571,0.83441913,23.0,9.0,0.0,49.0,0.3132050931453705,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8828629,0.9004305,29.0,11.0,0.0,62.0
0,0.001,0.8,0.8,0.0,506,0.31507378816604614,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.88126373,23.0,9.0,0.0,49.0,0.31077858805656433,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.88053405,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,0.0,506,0.30979976058006287,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.9015541,23.0,9.0,0.0,49.0,0.31707343459129333,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85705644,0.8747269,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.2,0.0,506,0.30919724702835083,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.9025851,23.0,9.0,0.0,49.0,0.31687015295028687,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574597,0.8751659,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.4,0.0,506,0.3091868460178375,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8826531,0.9079021,23.0,9.0,0.0,49.0,0.32755011320114136,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.8676564,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.6,0.0,506,0.30856555700302124,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813775,0.9082475,23.0,9.0,0.0,49.0,0.3223755657672882,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514112,0.86911106,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.8,0.0,506,0.32059404253959656,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373724,0.83544874,23.0,9.0,0.0,49.0,0.30818700790405273,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8804436,0.8971643,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,0.0,506,0.30930930376052856,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.90350795,23.0,9.0,0.0,49.0,0.31552958488464355,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.8752965,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.2,0.0,506,0.30903536081314087,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87818885,0.90558314,23.0,9.0,0.0,49.0,0.31666573882102966,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.87243384,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.4,0.0,506,0.30871912837028503,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.90768003,23.0,9.0,0.0,49.0,0.31804680824279785,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85302424,0.8701235,29.0,11.0,0.0,62.0
