inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
12.188772201538086,0.7530864477157593,12.05099868774414,0.7058823704719543,59,1761732661,,False,1,8ceb0_00013,2025-10-29_11-11-01,117.75483679771423,117.75483679771423,4120709,ggpu103,10.241.148.3,117.75483679771423,1,0.1,0.0,506,0,0,0.4,0.6,8ceb0_00013,0.8372093,0.7346939,0.78125,0.7826087,0.5054166,0.8456633,0.83660805,25.0,7.0,13.0,36.0,0.84782606,0.62903225,0.825,0.7222222,0.44549173,0.85020167,0.8330188,33.0,7.0,23.0,39.0
5.910182952880859,0.7407407164573669,4.779775619506836,0.7941176295280457,0,1761732639,,False,1,8ceb0_00014,2025-10-29_11-10-39,78.93192553520203,78.93192553520203,4121320,ggpu103,10.241.148.3,78.93192553520203,1,0.1,0.0,506,0,0,0.4,0.8,8ceb0_00014,0.7121212,0.9591837,0.40625,0.8173913,0.45990062,0.7908163,0.7897099,13.0,19.0,2.0,47.0,0.75949365,0.9677419,0.525,0.85106385,0.57566243,0.8032259,0.806291,21.0,19.0,2.0,60.0
9.77634048461914,0.7530864477157593,11.864599227905273,0.7156862616539001,77,1761732764,,False,1,8ceb0_00015,2025-10-29_11-12-44,127.6449236869812,127.6449236869812,4122088,ggpu103,10.241.148.3,127.6449236869812,1,0.1,0.0,506,0,0,0.6,0.0,8ceb0_00015,0.85365856,0.71428573,0.8125,0.7777778,0.5150924,0.8456633,0.83296263,26.0,6.0,14.0,35.0,0.88372093,0.61290324,0.875,0.72380954,0.4823911,0.85060483,0.8415612,35.0,5.0,24.0,38.0
27.50238800048828,0.48148149251937866,24.77608871459961,0.5392156839370728,17,1761732742,,False,1,8ceb0_00016,2025-10-29_11-12-22,93.16695857048035,93.16695857048035,4122545,ggpu103,10.241.148.3,93.16695857048035,1,0.1,0.0,506,0,0,0.6,0.2,8ceb0_00016,0.7692308,0.20408164,0.90625,0.32258064,0.14694235,0.7895409,0.81152415,29.0,3.0,39.0,10.0,0.8947368,0.27419356,0.95,0.41975307,0.28114676,0.82217747,0.83717316,38.0,2.0,45.0,17.0
6.149042129516602,0.8148148059844971,5.794244289398193,0.8529411554336548,150,1761732844,,False,1,8ceb0_00017,2025-10-29_11-14-04,173.05180096626282,173.05180096626282,4123484,ggpu103,10.241.148.3,173.05180096626282,1,0.1,0.0,506,0,0,0.6,0.4,8ceb0_00017,0.84,0.85714287,0.75,0.8484849,0.61065805,0.8507653,0.8374282,24.0,8.0,7.0,42.0,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.86350805,0.8503877,30.0,10.0,5.0,57.0
21.49396514892578,0.8888888955116272,19.169971466064453,0.8921568393707275,17,1761732843,,False,1,8ceb0_00018,2025-10-29_11-14-03,91.52855348587036,91.52855348587036,4124184,ggpu103,10.241.148.3,91.52855348587036,1,0.1,0.0,506,0,0,0.6,0.6,8ceb0_00018,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.847256,29.0,11.0,0.0,62.0
13.715811729431152,0.8888888955116272,12.339037895202637,0.8921568393707275,6,1761732855,,False,1,8ceb0_00019,2025-10-29_11-14-15,82.77578473091125,82.77578473091125,4124807,ggpu103,10.241.148.3,82.77578473091125,1,0.1,0.0,506,0,0,0.6,0.8,8ceb0_00019,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.847256,29.0,11.0,0.0,62.0
7.630389213562012,0.8024691343307495,7.339439392089844,0.843137264251709,106,1761732970,,False,1,8ceb0_00020,2025-10-29_11-16-10,144.7845540046692,144.7845540046692,4125503,ggpu103,10.241.148.3,144.7845540046692,1,0.1,0.0,506,0,0,0.8,0.0,8ceb0_00020,0.8367347,0.8367347,0.75,0.8367347,0.5867347,0.83928573,0.8249944,24.0,8.0,8.0,41.0,0.859375,0.88709676,0.775,0.8730159,0.66859865,0.85625,0.8420577,31.0,9.0,7.0,55.0
6.2838215827941895,0.8148148059844971,9.060544967651367,0.8529411554336548,146,1761733021,,False,1,8ceb0_00021,2025-10-29_11-17-01,169.68326997756958,169.68326997756958,4126345,ggpu103,10.241.148.3,169.68326997756958,1,0.1,0.0,506,0,0,0.8,0.2,8ceb0_00021,0.84,0.85714287,0.75,0.8484849,0.61065805,0.8405612,0.82566136,24.0,8.0,7.0,42.0,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.8548387,0.8419594,30.0,10.0,5.0,57.0
7.041563987731934,0.8271604776382446,10.764545440673828,0.8529411554336548,330,1761733140,,False,1,8ceb0_00022,2025-10-29_11-19-00,287.50437092781067,287.50437092781067,4126413,ggpu103,10.241.148.3,287.50437092781067,1,0.1,0.0,506,0,0,0.8,0.4,8ceb0_00022,0.84313726,0.877551,0.75,0.86,0.6352963,0.85650504,0.8432142,24.0,8.0,6.0,43.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8447581,0.83216083,29.0,11.0,4.0,58.0
4.08165168762207,0.7777777910232544,3.4908440113067627,0.8235294222831726,213,1761733073,,False,1,8ceb0_00023,2025-10-29_11-17-54,211.81152176856995,211.81152176856995,4127013,ggpu103,10.241.148.3,211.81152176856995,1,0.1,0.0,506,0,0,0.8,0.6,8ceb0_00023,0.82978725,0.79591835,0.75,0.8125,0.5407697,0.8478954,0.836684,24.0,8.0,10.0,39.0,0.8548387,0.8548387,0.775,0.8548387,0.6298387,0.8693548,0.85858583,31.0,9.0,9.0,53.0
11.264552116394043,0.8395061492919922,11.376627922058105,0.8235294222831726,13,1761733067,,False,1,8ceb0_00024,2025-10-29_11-17-47,85.99532508850098,85.99532508850098,4128100,ggpu103,10.241.148.3,85.99532508850098,1,0.1,0.0,506,0,0,0.8,0.8,8ceb0_00024,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.8596939,0.84576344,23.0,9.0,4.0,45.0,0.8548387,0.8548387,0.775,0.8548387,0.6298387,0.8447581,0.8342496,31.0,9.0,9.0,53.0
0.31320175528526306,0.8888888955116272,0.3460448384284973,0.8921568393707275,175,1761733219,,False,1,8ceb0_00025,2025-10-29_11-20-19,188.55331110954285,188.55331110954285,4128791,ggpu103,10.241.148.3,188.55331110954285,1,0.01,0.0,506,0,0,0.0,0.0,8ceb0_00025,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.9051057,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8542338,0.86546206,29.0,11.0,0.0,62.0
0.3097477853298187,0.8888888955116272,0.33994218707084656,0.8921568393707275,159,1761733256,,False,1,8ceb0_00026,2025-10-29_11-20-56,179.4469919204712,179.4469919204712,4129419,ggpu103,10.241.148.3,179.4469919204712,1,0.01,0.0,506,0,0,0.0,0.2,8ceb0_00026,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8826531,0.9075846,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.8758772,29.0,11.0,0.0,62.0
0.31447872519493103,0.8888888955116272,0.33289581537246704,0.8921568393707275,176,1761733273,,False,1,8ceb0_00027,2025-10-29_11-21-13,190.63183426856995,190.63183426856995,4129743,ggpu103,10.241.148.3,190.63183426856995,1,0.01,0.0,506,0,0,0.0,0.4,8ceb0_00027,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.89895815,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530241,0.8605359,29.0,11.0,0.0,62.0
0.3146721422672272,0.8888888955116272,0.3349038064479828,0.8921568393707275,188,1761733350,,False,1,8ceb0_00028,2025-10-29_11-22-30,200.99201130867004,200.99201130867004,4130794,ggpu103,10.241.148.3,200.99201130867004,1,0.01,0.0,506,0,0,0.0,0.6,8ceb0_00028,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.9001441,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.852424,29.0,11.0,0.0,62.0
0.31151068210601807,0.8888888955116272,0.3399806320667267,0.8921568393707275,252,1761733467,,False,1,8ceb0_00029,2025-10-29_11-24-27,236.03587317466736,236.03587317466736,4131495,ggpu103,10.241.148.3,236.03587317466736,1,0.01,0.0,506,0,0,0.0,0.8,8ceb0_00029,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788266,0.9009683,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.857947,29.0,11.0,0.0,62.0
0.313383549451828,0.8888888955116272,0.33720099925994873,0.8921568393707275,147,1761733440,,False,1,8ceb0_00030,2025-10-29_11-24-00,174.85471487045288,174.85471487045288,4132124,ggpu103,10.241.148.3,174.85471487045288,1,0.01,0.0,506,0,0,0.2,0.0,8ceb0_00030,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.906321,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.8691428,29.0,11.0,0.0,62.0
0.3116639256477356,0.8888888955116272,0.33584076166152954,0.8921568393707275,161,1761733467,,False,1,8ceb0_00031,2025-10-29_11-24-27,184.44091081619263,184.44091081619263,4132665,ggpu103,10.241.148.3,184.44091081619263,1,0.01,0.0,506,0,0,0.2,0.2,8ceb0_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.9084548,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.865642,29.0,11.0,0.0,62.0
0.3145277500152588,0.8888888955116272,0.3253776431083679,0.8921568393707275,158,1761733540,,False,1,8ceb0_00032,2025-10-29_11-25-40,179.89717864990234,179.89717864990234,4133502,ggpu103,10.241.148.3,179.89717864990234,1,0.01,0.0,506,0,0,0.2,0.4,8ceb0_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.8983317,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.8622166,29.0,11.0,0.0,62.0
0.31428641080856323,0.8888888955116272,0.3302719295024872,0.8921568393707275,176,1761733639,,False,1,8ceb0_00033,2025-10-29_11-27-19,189.36790490150452,189.36790490150452,4134262,ggpu103,10.241.148.3,189.36790490150452,1,0.01,0.0,506,0,0,0.2,0.6,8ceb0_00033,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.9007755,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.854637,0.86675376,29.0,11.0,0.0,62.0
0.3241529166698456,0.8888888955116272,0.30323511362075806,0.8921568393707275,39,1761733577,,False,1,8ceb0_00034,2025-10-29_11-26-17,102.37184023857117,102.37184023857117,4135054,ggpu103,10.241.148.3,102.37184023857117,1,0.01,0.0,506,0,0,0.2,0.8,8ceb0_00034,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501275,0.874274,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8852823,0.89379954,29.0,11.0,0.0,62.0
0.3134344816207886,0.8888888955116272,0.3339775800704956,0.8921568393707275,167,1761733658,,False,1,8ceb0_00035,2025-10-29_11-27-38,183.6462173461914,183.6462173461914,4135055,ggpu103,10.241.148.3,183.6462173461914,1,0.01,0.0,506,0,0,0.4,0.0,8ceb0_00035,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.9035206,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.85795206,29.0,11.0,0.0,62.0
0.3099842667579651,0.8888888955116272,0.34631165862083435,0.8823529481887817,194,1761733754,,False,1,8ceb0_00036,2025-10-29_11-29-14,204.46324276924133,204.46324276924133,4136112,ggpu103,10.241.148.3,204.46324276924133,1,0.01,0.0,506,0,0,0.4,0.2,8ceb0_00036,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88392866,0.9112489,23.0,9.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8481855,0.86121416,29.0,11.0,1.0,61.0
0.31338152289390564,0.8888888955116272,0.32913580536842346,0.8921568393707275,158,1761733766,,False,1,8ceb0_00037,2025-10-29_11-29-26,179.10829877853394,179.10829877853394,4136800,ggpu103,10.241.148.3,179.10829877853394,1,0.01,0.0,506,0,0,0.4,0.4,8ceb0_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.9043202,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85221773,0.86098444,29.0,11.0,0.0,62.0
0.32027772068977356,0.8888888955116272,0.31205302476882935,0.8921568393707275,85,1761733785,,False,1,8ceb0_00038,2025-10-29_11-29-45,133.75299787521362,133.75299787521362,4137498,ggpu103,10.241.148.3,133.75299787521362,1,0.01,0.0,506,0,0,0.4,0.6,8ceb0_00038,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.88222635,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87036294,0.88131034,29.0,11.0,0.0,62.0
0.33273953199386597,0.8888888955116272,0.3187759220600128,0.8921568393707275,41,1761733773,,False,1,8ceb0_00039,2025-10-29_11-29-33,106.06464147567749,106.06464147567749,4137980,ggpu103,10.241.148.3,106.06464147567749,1,0.01,0.0,506,0,0,0.4,0.8,8ceb0_00039,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84502554,0.86696094,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8804436,0.8845516,29.0,11.0,0.0,62.0
0.31186121702194214,0.8888888955116272,0.3364541530609131,0.8921568393707275,155,1761733942,,False,1,8ceb0_00040,2025-10-29_11-32-22,178.78995561599731,178.78995561599731,4138883,ggpu103,10.241.148.3,178.78995561599731,1,0.01,0.0,506,0,0,0.6,0.0,8ceb0_00040,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87882656,0.90739334,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.8542823,29.0,11.0,0.0,62.0
0.31441646814346313,0.8888888955116272,0.33663615584373474,0.8921568393707275,159,1761733956,,False,1,8ceb0_00041,2025-10-29_11-32-36,181.55812978744507,181.55812978744507,4139351,ggpu103,10.241.148.3,181.55812978744507,1,0.01,0.0,506,0,0,0.6,0.2,8ceb0_00041,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.90179896,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84737897,0.85451466,29.0,11.0,0.0,62.0
0.31645798683166504,0.8888888955116272,0.31931930780410767,0.8921568393707275,146,1761733954,,False,1,8ceb0_00042,2025-10-29_11-32-34,173.02707171440125,173.02707171440125,4139877,ggpu103,10.241.148.3,173.02707171440125,1,0.01,0.0,506,0,0,0.6,0.4,8ceb0_00042,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8935646,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554436,0.8669615,29.0,11.0,0.0,62.0
0.316791296005249,0.8888888955116272,0.3463352918624878,0.8921568393707275,271,1761734045,,False,1,8ceb0_00043,2025-10-29_11-34-05,252.30355191230774,252.30355191230774,4140594,ggpu103,10.241.148.3,252.30355191230774,1,0.01,0.0,506,0,0,0.6,0.6,8ceb0_00043,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87500006,0.9003302,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8433468,0.8553434,29.0,11.0,0.0,62.0
0.36810699105262756,0.8888888955116272,0.34635743498802185,0.8921568393707275,21,1761734056,,False,1,8ceb0_00044,2025-10-29_11-34-16,96.32956600189209,96.32956600189209,4141684,ggpu103,10.241.148.3,96.32956600189209,1,0.01,0.0,506,0,0,0.6,0.8,8ceb0_00044,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.828125,0.83438605,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.879637,0.89791936,29.0,11.0,0.0,62.0
0.31979450583457947,0.8888888955116272,0.33924782276153564,0.8921568393707275,162,1761734150,,False,1,8ceb0_00045,2025-10-29_11-35-50,184.78215217590332,184.78215217590332,4142164,ggpu103,10.241.148.3,184.78215217590332,1,0.01,0.0,506,0,0,0.8,0.0,8ceb0_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.9011525,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8635073,29.0,11.0,0.0,62.0
0.32229313254356384,0.8888888955116272,0.30891260504722595,0.8921568393707275,41,1761734075,,False,1,8ceb0_00046,2025-10-29_11-34-35,108.8059709072113,108.8059709072113,4142180,ggpu103,10.241.148.3,108.8059709072113,1,0.01,0.0,506,0,0,0.8,0.2,8ceb0_00046,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438765,0.8646636,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8820564,0.89630115,29.0,11.0,0.0,62.0
0.32878851890563965,0.8888888955116272,0.3096542954444885,0.8921568393707275,30,1761734152,,False,1,8ceb0_00047,2025-10-29_11-35-52,97.20964884757996,97.20964884757996,4143595,ggpu103,10.241.148.3,97.20964884757996,1,0.01,0.0,506,0,0,0.8,0.4,8ceb0_00047,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8360969,0.85343903,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87762094,0.89900047,29.0,11.0,0.0,62.0
0.35671356320381165,0.8765432238578796,0.3393147885799408,0.8725489974021912,11,1761734148,,False,1,8ceb0_00048,2025-10-29_11-35-48,84.08588933944702,84.08588933944702,4144051,ggpu103,10.241.148.3,84.08588933944702,1,0.01,0.0,506,0,0,0.8,0.6,8ceb0_00048,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8303572,0.83695275,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8760081,0.8861755,29.0,11.0,2.0,60.0
0.3110783100128174,0.8888888955116272,0.3073744773864746,0.8921568393707275,403,1761734409,,False,1,8ceb0_00049,2025-10-29_11-40-09,326.2550103664398,326.2550103664398,4144837,ggpu103,10.241.148.3,326.2550103664398,1,0.01,0.0,506,0,0,0.8,0.8,8ceb0_00049,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.88164806,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.86258495,29.0,11.0,0.0,62.0
0.31406599283218384,0.8888888955116272,0.32467734813690186,0.8921568393707275,248,1761734397,,False,1,8ceb0_00050,2025-10-29_11-39-57,236.6222767829895,236.6222767829895,4145856,ggpu103,10.241.148.3,236.6222767829895,1,0.001,0.0,506,0,0,0.0,0.0,8ceb0_00050,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8984936,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558468,0.87189007,29.0,11.0,0.0,62.0
0.3137591481208801,0.8888888955116272,0.31877121329307556,0.8921568393707275,241,1761734394,,False,1,8ceb0_00051,2025-10-29_11-39-54,233.93908619880676,233.93908619880676,4145871,ggpu103,10.241.148.3,233.93908619880676,1,0.001,0.0,506,0,0,0.0,0.2,8ceb0_00051,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8984956,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8746352,29.0,11.0,0.0,62.0
0.31392472982406616,0.8888888955116272,0.31798624992370605,0.8921568393707275,242,1761734397,,False,1,8ceb0_00052,2025-10-29_11-39-57,235.3533911705017,235.3533911705017,4146084,ggpu103,10.241.148.3,235.3533911705017,1,0.001,0.0,506,0,0,0.0,0.4,8ceb0_00052,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8981517,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.87498033,29.0,11.0,0.0,62.0
0.3134936988353729,0.8888888955116272,0.3247855305671692,0.8921568393707275,289,1761734662,,False,1,8ceb0_00053,2025-10-29_11-44-22,258.3525664806366,258.3525664806366,4147907,ggpu103,10.241.148.3,258.3525664806366,1,0.001,0.0,506,0,0,0.0,0.6,8ceb0_00053,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8982351,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538306,0.8693581,29.0,11.0,0.0,62.0
