config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.001,0.8,0.0001,506,0.3523612916469574,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8558673,0.852136,23.0,9.0,1.0,48.0,0.3558022975921631,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.822379,0.81377894,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.0001,506,0.3560459315776825,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8405613,0.8310369,23.0,9.0,1.0,48.0,0.35855481028556824,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8243952,0.81362593,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0001,506,0.356227308511734,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84375,0.8359091,23.0,9.0,1.0,48.0,0.3555259704589844,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256049,0.81589293,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0001,506,0.35665079951286316,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8450255,0.8396001,23.0,9.0,2.0,47.0,0.3542400300502777,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.827621,0.8141475,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.0001,506,0.35725417733192444,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8469388,0.8388006,23.0,9.0,2.0,47.0,0.3531714677810669,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256049,0.81193876,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.0001,506,0.3537042438983917,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8390902,23.0,9.0,1.0,48.0,0.35629212856292725,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82157266,0.8011923,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.0001,506,0.359139621257782,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.83801013,0.8336023,23.0,9.0,1.0,48.0,0.3623814284801483,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.8171875,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.0001,506,0.3633407950401306,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85459185,0.84816855,23.0,9.0,2.0,47.0,0.35026079416275024,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8497983,0.8306395,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.0001,506,0.36860647797584534,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86096936,0.8522805,23.0,9.0,2.0,47.0,0.35099196434020996,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85584676,0.8378777,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.0001,506,0.36949509382247925,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543363,0.85343045,23.0,9.0,2.0,47.0,0.35191330313682556,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85826606,0.84837735,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.0001,506,0.36023688316345215,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8520408,0.8432622,23.0,9.0,2.0,47.0,0.3526769280433655,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83931446,0.8256593,29.0,11.0,1.0,61.0
0,0.1,0.0,0.001,506,0.6600932478904724,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84630096,0.8380742,0.0,32.0,0.0,49.0,0.6590431332588196,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8768145,0.8737511,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.6710992455482483,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.50095665,0.6318817,0.0,32.0,0.0,49.0,0.6697805523872375,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4594758,0.5695703,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669718325138092,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.001,506,0.6702345013618469,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7997449,0.8480519,0.0,32.0,0.0,49.0,0.669180154800415,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.792137,0.8112118,0.0,40.0,0.0,62.0
0,0.1,0.8,0.001,506,0.6282175183296204,0.6790123581886292,0.6533333,1.0,0.1875,0.7903226,0.35,0.69260204,0.76563275,6.0,26.0,0.0,49.0,0.6071361899375916,0.656862735748291,0.63917524,1.0,0.125,0.7798742,0.2826604,0.80786294,0.8437672,5.0,35.0,0.0,62.0
0,0.01,0.0,0.001,506,0.35006633400917053,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.853954,0.85254174,23.0,9.0,2.0,47.0,0.34908923506736755,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83487904,0.8295647,29.0,11.0,1.0,61.0
0,0.01,0.2,0.001,506,0.3472974896430969,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8475765,0.81998235,23.0,9.0,2.0,47.0,0.35234931111335754,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8235887,0.8147796,29.0,11.0,1.0,61.0
0,0.01,0.4,0.001,506,0.3452863097190857,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520408,0.8301812,23.0,9.0,1.0,48.0,0.36218252778053284,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8122984,0.8004813,29.0,11.0,1.0,61.0
0,0.01,0.6,0.001,506,0.34525564312934875,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85778064,0.846862,23.0,9.0,2.0,47.0,0.3541918098926544,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8211694,0.80041337,29.0,11.0,1.0,61.0
0,0.01,0.8,0.001,506,0.33960673213005066,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8686224,0.8492398,23.0,9.0,1.0,48.0,0.3547555208206177,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81633055,0.7978593,29.0,11.0,1.0,61.0
0,0.001,0.0,0.001,506,0.35260289907455444,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.852293,23.0,9.0,1.0,48.0,0.36532002687454224,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.81754035,0.80435264,29.0,11.0,2.0,60.0
0,0.001,0.2,0.001,506,0.3542674779891968,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84757656,0.84127074,23.0,9.0,2.0,47.0,0.3539523780345917,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479835,0.8089267,29.0,11.0,1.0,61.0
0,0.001,0.4,0.001,506,0.35564473271369934,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84375,0.8362977,23.0,9.0,2.0,47.0,0.35107284784317017,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83205646,0.8148396,29.0,11.0,1.0,61.0
0,0.001,0.6,0.001,506,0.3553408086299896,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85076535,0.8420088,23.0,9.0,2.0,47.0,0.35185959935188293,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304436,0.8152757,29.0,11.0,1.0,61.0
0,0.001,0.8,0.001,506,0.35009297728538513,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8552296,0.8526321,23.0,9.0,2.0,47.0,0.35443976521492004,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82237905,0.81121564,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.001,506,0.35599416494369507,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8399235,0.8314832,23.0,9.0,1.0,48.0,0.3580683767795563,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82318544,0.81601065,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.001,506,0.35636603832244873,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8456633,0.83952385,23.0,9.0,1.0,48.0,0.3534228801727295,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.827621,0.8191267,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.001,506,0.35642024874687195,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8469388,0.84027255,23.0,9.0,2.0,47.0,0.352231502532959,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8190068,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.001,506,0.3571264147758484,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.848852,0.83979416,23.0,9.0,2.0,47.0,0.3519265651702881,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.829234,0.81550694,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.001,506,0.3546516001224518,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84375,0.82708204,23.0,9.0,1.0,48.0,0.35517212748527527,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8260081,0.8073887,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.001,506,0.3592335283756256,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.83801013,0.8336023,23.0,9.0,1.0,48.0,0.3618590831756592,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.81709594,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.001,506,0.3640424609184265,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85331637,0.8460384,23.0,9.0,2.0,47.0,0.35053354501724243,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8506049,0.8318474,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.001,506,0.36928150057792664,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86096936,0.8522805,23.0,9.0,2.0,47.0,0.35137519240379333,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8562499,0.8381973,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.001,506,0.3701237142086029,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543363,0.85343045,23.0,9.0,2.0,47.0,0.352225661277771,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8578629,0.8482142,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.001,506,0.36011332273483276,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8520408,0.8432622,23.0,9.0,2.0,47.0,0.35119447112083435,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83971775,0.82668453,29.0,11.0,1.0,61.0
0,0.1,0.0,0.01,506,0.6146762371063232,0.7283950448036194,0.69014084,1.0,0.3125,0.81666666,0.46440178,0.8711735,0.85976267,10.0,22.0,0.0,49.0,0.6134494543075562,0.7647058963775635,0.7209302,1.0,0.4,0.8378378,0.53700286,0.88165325,0.8981028,16.0,24.0,0.0,62.0
0,0.1,0.2,0.01,506,0.5989716053009033,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86160713,0.87698025,23.0,9.0,3.0,46.0,0.5971351265907288,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88770163,0.90693146,29.0,11.0,2.0,60.0
0,0.1,0.4,0.01,506,0.6172798275947571,0.654321014881134,0.6363636,1.0,0.125,0.7777778,0.28203803,0.8647959,0.8788341,4.0,28.0,0.0,49.0,0.6147381067276001,0.6666666865348816,0.6458333,1.0,0.15,0.7848101,0.3112475,0.8897178,0.90948784,6.0,34.0,0.0,62.0
0,0.1,0.6,0.01,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697186231613159,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.8,0.01,506,0.5927432775497437,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8737245,0.8397684,23.0,9.0,3.0,46.0,0.5948583483695984,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87600803,0.89079714,29.0,11.0,2.0,60.0
0,0.01,0.0,0.01,506,0.3497695326805115,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8596938,0.8706452,23.0,9.0,2.0,47.0,0.34988099336624146,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83649194,0.8374347,29.0,11.0,1.0,61.0
0,0.01,0.2,0.01,506,0.35113176703453064,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8673469,0.8711926,23.0,9.0,2.0,47.0,0.350336492061615,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8389113,0.8343177,29.0,11.0,1.0,61.0
0,0.01,0.4,0.01,506,0.3455614745616913,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87436223,0.88250273,23.0,9.0,2.0,47.0,0.351491242647171,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83407265,0.8371097,29.0,11.0,1.0,61.0
0,0.01,0.6,0.01,506,0.34255123138427734,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88201535,0.89129066,23.0,9.0,2.0,47.0,0.3520751893520355,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82721776,0.8198111,29.0,11.0,1.0,61.0
0,0.01,0.8,0.01,506,0.3527597486972809,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88839287,0.89537275,23.0,9.0,2.0,47.0,0.3504151999950409,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85907257,0.8461555,29.0,11.0,2.0,60.0
