config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.2,0.0,506,0.3135172426700592,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8418528,23.0,9.0,0.0,49.0,0.3058096766471863,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8719758,0.89589065,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.3190433979034424,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.8327613,23.0,9.0,0.0,49.0,0.3105930984020233,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8707661,0.8918875,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.32668155431747437,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.82868475,23.0,9.0,0.0,49.0,0.3177911341190338,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8747984,0.8943268,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.33691322803497314,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.846301,0.8229486,23.0,9.0,0.0,49.0,0.3272034227848053,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87197584,0.8919072,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.31250253319740295,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8846011,23.0,9.0,0.0,49.0,0.31592512130737305,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8413306,0.84612334,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.31587696075439453,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.88465834,23.0,9.0,0.0,49.0,0.3167587220668793,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.847379,0.85371023,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.3253787159919739,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.86157197,23.0,9.0,0.0,49.0,0.32147499918937683,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.86700106,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.3422435522079468,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552295,0.8265106,23.0,9.0,0.0,49.0,0.3338679373264313,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8851154,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.3720910847187042,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8571428,0.83737934,23.0,9.0,0.0,49.0,0.36365386843681335,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.8782568,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.3242272138595581,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.8580598,23.0,9.0,0.0,49.0,0.34085455536842346,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82237905,0.8321244,29.0,11.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.30766141414642334,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9081633,0.9247838,23.0,9.0,0.0,49.0,0.385037899017334,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8046372,0.76393396,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.3363788425922394,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507652,0.847546,23.0,9.0,0.0,49.0,0.3383864462375641,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8304436,0.83522385,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.3051069378852844,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832909,0.88746595,23.0,9.0,0.0,49.0,0.32328444719314575,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.8381679,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.3049655854701996,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8858418,0.86617124,23.0,9.0,0.0,49.0,0.29985836148262024,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88729835,0.8994173,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.30670034885406494,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88201535,0.8657311,23.0,9.0,0.0,49.0,0.3182339072227478,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84012103,0.8482423,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.3123713731765747,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.8794431,23.0,9.0,0.0,49.0,0.336820125579834,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83407253,0.8454788,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.3111840486526489,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.89226717,23.0,9.0,0.0,49.0,0.332437127828598,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8247984,0.83299536,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.3099694550037384,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.88291603,23.0,9.0,0.0,49.0,0.32887306809425354,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82641125,0.8382347,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0001,506,0.3108847439289093,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.86566055,23.0,9.0,0.0,49.0,0.3117847740650177,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8417339,0.8559609,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.31705304980278015,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.8787874,23.0,9.0,0.0,49.0,0.3281644284725189,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84133065,0.84783185,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0001,506,0.3146331310272217,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.867347,0.8854844,23.0,9.0,0.0,49.0,0.3213658928871155,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8417338,0.84824955,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.32701683044433594,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.8418269,23.0,9.0,0.0,49.0,0.3122279942035675,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87842745,0.90020275,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.3444777727127075,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8463011,0.8312565,23.0,9.0,0.0,49.0,0.32331496477127075,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8756048,0.90021145,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.3388032019138336,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373724,0.82783514,23.0,9.0,0.0,49.0,0.33063071966171265,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8816533,0.91150147,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.31081703305244446,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8794198,23.0,9.0,0.0,49.0,0.3103561997413635,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84899193,0.8647522,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.31351950764656067,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8418528,23.0,9.0,0.0,49.0,0.3058083653450012,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8719758,0.89589065,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.31904882192611694,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.8327613,23.0,9.0,0.0,49.0,0.3105974495410919,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8707661,0.8918875,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.3266807794570923,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.82868475,23.0,9.0,0.0,49.0,0.31779083609580994,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8747984,0.8943268,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.3369150161743164,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.846301,0.8229486,23.0,9.0,0.0,49.0,0.3272041380405426,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87197584,0.8919072,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.31249964237213135,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8839802,23.0,9.0,0.0,49.0,0.31601184606552124,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84092736,0.84564084,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.31589505076408386,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.88465834,23.0,9.0,0.0,49.0,0.3167646825313568,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.847379,0.85371023,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.3253835439682007,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.86157197,23.0,9.0,0.0,49.0,0.32147666811943054,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.86700106,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.34224432706832886,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552295,0.8265106,23.0,9.0,0.0,49.0,0.3338693380355835,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8851154,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.37208956480026245,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8571428,0.83737934,23.0,9.0,0.0,49.0,0.36365294456481934,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.8782568,29.0,11.0,0.0,62.0
0,0.1,0.0,0.001,506,0.3165905475616455,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543375,0.8761703,23.0,9.0,0.0,49.0,0.3258088529109955,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.83935064,29.0,11.0,0.0,62.0
0,0.1,0.2,0.001,506,0.30231451988220215,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88839287,0.8934125,23.0,9.0,0.0,49.0,0.33767151832580566,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8473791,0.85690874,29.0,11.0,0.0,62.0
0,0.1,0.4,0.001,506,0.3266454041004181,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.82716835,0.8249689,23.0,9.0,0.0,49.0,0.326244592666626,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8284274,0.83168006,29.0,11.0,0.0,62.0
0,0.1,0.6,0.001,506,0.29500123858451843,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.90625,0.9273475,23.0,9.0,0.0,49.0,0.3409101068973541,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8171371,0.81326807,29.0,11.0,0.0,62.0
0,0.1,0.8,0.001,506,0.30609583854675293,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8694613,23.0,9.0,0.0,49.0,0.3066728413105011,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87076604,0.8782182,29.0,11.0,0.0,62.0
0,0.01,0.0,0.001,506,0.31299564242362976,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8837323,23.0,9.0,0.0,49.0,0.3219670057296753,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8368951,0.84659934,29.0,11.0,0.0,62.0
0,0.01,0.2,0.001,506,0.3133017420768738,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.87928206,23.0,9.0,0.0,49.0,0.34669074416160583,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83326614,0.84241694,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.31171268224716187,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86352044,0.8760664,23.0,9.0,0.0,49.0,0.3154371678829193,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83004034,0.8385812,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.3112823963165283,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.87615836,23.0,9.0,0.0,49.0,0.32801780104637146,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82842743,0.83844125,29.0,11.0,0.0,62.0
0,0.01,0.8,0.001,506,0.3127903342247009,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8418367,0.8375787,23.0,9.0,0.0,49.0,0.31117987632751465,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8409274,0.8493216,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.3180007040500641,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.87675464,23.0,9.0,0.0,49.0,0.32668328285217285,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.8543247,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.31464874744415283,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.867347,0.8850731,23.0,9.0,0.0,49.0,0.3209836483001709,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84294355,0.8496868,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.3270590901374817,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.8418269,23.0,9.0,0.0,49.0,0.31225496530532837,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8780242,0.8998487,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.3444923758506775,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8463011,0.8312565,23.0,9.0,0.0,49.0,0.3233339786529541,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8756048,0.90021145,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.3388265371322632,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83673465,0.826669,23.0,9.0,0.0,49.0,0.33064451813697815,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8816533,0.91150147,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.31079867482185364,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8794198,23.0,9.0,0.0,49.0,0.3101905584335327,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.8648329,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.3135380148887634,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8418528,23.0,9.0,0.0,49.0,0.30580493807792664,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8719758,0.89589065,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.3190819025039673,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.8327613,23.0,9.0,0.0,49.0,0.31061598658561707,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8707661,0.8918875,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.32669132947921753,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.851403,0.8279454,23.0,9.0,0.0,49.0,0.31780487298965454,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8747984,0.8943268,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.33690106868743896,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.846301,0.8229486,23.0,9.0,0.0,49.0,0.3271922171115875,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87197584,0.8919072,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.31248897314071655,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8863696,23.0,9.0,0.0,49.0,0.3161872923374176,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84052414,0.8450264,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.31597331166267395,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.88465834,23.0,9.0,0.0,49.0,0.31668800115585327,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.847379,0.85371023,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.32539358735084534,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.86157197,23.0,9.0,0.0,49.0,0.3214564621448517,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.86700106,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.3422442674636841,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552295,0.8265106,23.0,9.0,0.0,49.0,0.3338700532913208,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8845446,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.37208104133605957,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8379499,23.0,9.0,0.0,49.0,0.3636462688446045,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.8782568,29.0,11.0,0.0,62.0
0,0.1,0.0,0.01,506,0.6538428664207458,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8807398,0.8587172,0.0,32.0,0.0,49.0,0.6525177359580994,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8518145,0.83788145,0.0,40.0,0.0,62.0
0,0.1,0.2,0.01,506,0.310743123292923,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.90752554,0.8951417,23.0,9.0,0.0,49.0,0.3048352003097534,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8905242,0.8795211,29.0,11.0,0.0,62.0
0,0.1,0.4,0.01,506,0.29793956875801086,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9215561,0.9145468,23.0,9.0,0.0,49.0,0.31762832403182983,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83850807,0.85986614,29.0,11.0,0.0,62.0
0,0.1,0.6,0.01,506,0.31145355105400085,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.86793923,23.0,9.0,0.0,49.0,0.32272660732269287,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82883066,0.8448368,29.0,11.0,0.0,62.0
0,0.1,0.8,0.01,506,0.3118128478527069,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.8877455,23.0,9.0,0.0,49.0,0.31692883372306824,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8211694,0.8155037,29.0,11.0,0.0,62.0
0,0.01,0.0,0.01,506,0.3180599808692932,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926025,0.8659234,23.0,9.0,0.0,49.0,0.34343525767326355,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8288306,0.84082454,29.0,11.0,0.0,62.0
0,0.01,0.2,0.01,506,0.3067839741706848,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.884408,23.0,9.0,0.0,49.0,0.318533331155777,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8272177,0.83598185,29.0,11.0,0.0,62.0
0,0.01,0.4,0.01,506,0.3096696436405182,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8698979,0.874403,23.0,9.0,0.0,49.0,0.32678085565567017,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8340726,0.84124935,29.0,11.0,0.0,62.0
