inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3445480465888977,0.8888888955116272,0.3233785331249237,0.8921568393707275,9,1752572874,,False,1,cf713_00013,2025-07-15_11-47-54,305.43166494369507,305.43166494369507,1520647,ggpu124,10.241.148.24,305.43166494369507,1,0.001,0.0,0.6,506,0,0,cf713_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8463011,0.8312565,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8756048,0.90021145,29.0,11.0,0.0,62.0
0.33883941173553467,0.8888888955116272,0.3306903541088104,0.8921568393707275,1,1752572911,,False,1,cf713_00014,2025-07-15_11-48-31,284.25449991226196,284.25449991226196,1521336,ggpu124,10.241.148.24,284.25449991226196,1,0.001,0.0,0.8,506,0,0,cf713_00014,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373724,0.82783514,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8816533,0.91150147,29.0,11.0,0.0,62.0
0.31082525849342346,0.8888888955116272,0.3104090094566345,0.8921568393707275,46,1752573066,,False,1,cf713_00015,2025-07-15_11-51-06,403.78795051574707,403.78795051574707,1522015,ggpu124,10.241.148.24,403.78795051574707,1,0.0001,0.0,0.0,506,0,0,cf713_00015,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8794198,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858865,0.8641587,29.0,11.0,0.0,62.0
0.3135172426700592,0.8888888955116272,0.3058096766471863,0.8921568393707275,22,1752573144,,False,1,cf713_00016,2025-07-15_11-52-24,340.1415686607361,340.1415686607361,1522781,ggpu124,10.241.148.24,340.1415686607361,1,0.0001,0.0,0.2,506,0,0,cf713_00016,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8418528,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8719758,0.89589065,29.0,11.0,0.0,62.0
0.3190433979034424,0.8888888955116272,0.3105930984020233,0.8921568393707275,20,1752573216,,False,1,cf713_00017,2025-07-15_11-53-36,332.26452898979187,332.26452898979187,1523473,ggpu124,10.241.148.24,332.26452898979187,1,0.0001,0.0,0.4,506,0,0,cf713_00017,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.8327613,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8707661,0.8918875,29.0,11.0,0.0,62.0
0.32668155431747437,0.8888888955116272,0.3177911341190338,0.8921568393707275,17,1752573243,,False,1,cf713_00018,2025-07-15_11-54-03,325.02444887161255,325.02444887161255,1524147,ggpu124,10.241.148.24,325.02444887161255,1,0.0001,0.0,0.6,506,0,0,cf713_00018,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.82868475,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8747984,0.8943268,29.0,11.0,0.0,62.0
0.33691322803497314,0.8888888955116272,0.3272034227848053,0.8921568393707275,16,1752573397,,False,1,cf713_00019,2025-07-15_11-56-37,322.23219990730286,322.23219990730286,1524980,ggpu124,10.241.148.24,322.23219990730286,1,0.0001,0.0,0.8,506,0,0,cf713_00019,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.846301,0.8229486,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87197584,0.8919072,29.0,11.0,0.0,62.0
0.31250253319740295,0.8888888955116272,0.31592512130737305,0.8921568393707275,194,1752573943,,False,1,cf713_00020,2025-07-15_12-05-43,789.9567461013794,789.9567461013794,1525672,ggpu124,10.241.148.24,789.9567461013794,1,1e-05,0.0,0.0,506,0,0,cf713_00020,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8846011,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8413306,0.84612334,29.0,11.0,0.0,62.0
0.31587696075439453,0.8888888955116272,0.3167587220668793,0.8921568393707275,267,1752574206,,False,1,cf713_00021,2025-07-15_12-10-06,981.8592767715454,981.8592767715454,1526364,ggpu124,10.241.148.24,981.8592767715454,1,1e-05,0.0,0.2,506,0,0,cf713_00021,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.88465834,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.847379,0.85371023,29.0,11.0,0.0,62.0
0.3253787159919739,0.8888888955116272,0.32147499918937683,0.8921568393707275,230,1752574135,,False,1,cf713_00022,2025-07-15_12-08-55,884.9783294200897,884.9783294200897,1527035,ggpu124,10.241.148.24,884.9783294200897,1,1e-05,0.0,0.4,506,0,0,cf713_00022,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.86157197,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.86700106,29.0,11.0,0.0,62.0
0.3422435522079468,0.8888888955116272,0.3338679373264313,0.8921568393707275,123,1752574011,,False,1,cf713_00023,2025-07-15_12-06-51,606.2527828216553,606.2527828216553,1527813,ggpu124,10.241.148.24,606.2527828216553,1,1e-05,0.0,0.6,506,0,0,cf713_00023,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552295,0.8265106,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8851154,29.0,11.0,0.0,62.0
0.3720910847187042,0.8888888955116272,0.36365386843681335,0.8921568393707275,92,1752574480,,False,1,cf713_00024,2025-07-15_12-14-40,526.1656732559204,526.1656732559204,1529263,ggpu124,10.241.148.24,526.1656732559204,1,1e-05,0.0,0.8,506,0,0,cf713_00024,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8571428,0.83737934,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.8782568,29.0,11.0,0.0,62.0
0.3242272138595581,0.8888888955116272,0.34085455536842346,0.8921568393707275,153,1752574707,,False,1,cf713_00025,2025-07-15_12-18-27,685.3000433444977,685.3000433444977,1529951,ggpu124,10.241.148.24,685.3000433444977,1,0.1,0.0001,0.0,506,0,0,cf713_00025,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.8580598,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82237905,0.8321244,29.0,11.0,0.0,62.0
0.30766141414642334,0.8888888955116272,0.385037899017334,0.8921568393707275,84,1752574647,,False,1,cf713_00026,2025-07-15_12-17-27,503.08081007003784,503.08081007003784,1530719,ggpu124,10.241.148.24,503.08081007003784,1,0.1,0.0001,0.2,506,0,0,cf713_00026,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9081633,0.9247838,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8046372,0.76393396,29.0,11.0,0.0,62.0
0.3363788425922394,0.8888888955116272,0.3383864462375641,0.8921568393707275,93,1752574741,,False,1,cf713_00027,2025-07-15_12-19-01,525.5473942756653,525.5473942756653,1531467,ggpu124,10.241.148.24,525.5473942756653,1,0.1,0.0001,0.4,506,0,0,cf713_00027,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507652,0.847546,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8304436,0.83522385,29.0,11.0,0.0,62.0
0.3051069378852844,0.8888888955116272,0.32328444719314575,0.8921568393707275,52,1752574906,,False,1,cf713_00028,2025-07-15_12-21-46,417.7207124233246,417.7207124233246,1532395,ggpu124,10.241.148.24,417.7207124233246,1,0.1,0.0001,0.6,506,0,0,cf713_00028,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832909,0.88746595,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.8381679,29.0,11.0,0.0,62.0
0.3049655854701996,0.8888888955116272,0.29985836148262024,0.8921568393707275,71,1752575120,,False,1,cf713_00029,2025-07-15_12-25-20,464.93330359458923,464.93330359458923,1533223,ggpu124,10.241.148.24,464.93330359458923,1,0.1,0.0001,0.8,506,0,0,cf713_00029,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8858418,0.86617124,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88729835,0.8994173,29.0,11.0,0.0,62.0
0.30670034885406494,0.8888888955116272,0.3182339072227478,0.8921568393707275,41,1752575103,,False,1,cf713_00030,2025-07-15_12-25-03,388.59974360466003,388.59974360466003,1534035,ggpu124,10.241.148.24,388.59974360466003,1,0.01,0.0001,0.0,506,0,0,cf713_00030,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88201535,0.8657311,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84012103,0.8482423,29.0,11.0,0.0,62.0
0.3123713731765747,0.8888888955116272,0.336820125579834,0.8921568393707275,70,1752575214,,False,1,cf713_00031,2025-07-15_12-26-54,466.2323524951935,466.2323524951935,1534709,ggpu124,10.241.148.24,466.2323524951935,1,0.01,0.0001,0.2,506,0,0,cf713_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.8794431,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83407253,0.8454788,29.0,11.0,0.0,62.0
0.3111840486526489,0.8888888955116272,0.332437127828598,0.8921568393707275,63,1752575361,,False,1,cf713_00032,2025-07-15_12-29-21,446.74790716171265,446.74790716171265,1535492,ggpu124,10.241.148.24,446.74790716171265,1,0.01,0.0001,0.4,506,0,0,cf713_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.89226717,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8247984,0.83299536,29.0,11.0,0.0,62.0
0.3099694550037384,0.8888888955116272,0.32887306809425354,0.8921568393707275,64,1752575560,,False,1,cf713_00033,2025-07-15_12-32-40,447.1545424461365,447.1545424461365,1536395,ggpu124,10.241.148.24,447.1545424461365,1,0.01,0.0001,0.6,506,0,0,cf713_00033,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.88291603,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82641125,0.8382347,29.0,11.0,0.0,62.0
0.3108847439289093,0.8888888955116272,0.3117847740650177,0.8921568393707275,84,1752575630,,False,1,cf713_00034,2025-07-15_12-33-50,502.6904969215393,502.6904969215393,1536869,ggpu124,10.241.148.24,502.6904969215393,1,0.01,0.0001,0.8,506,0,0,cf713_00034,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.86566055,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8417339,0.8559609,29.0,11.0,0.0,62.0
0.31705304980278015,0.8888888955116272,0.3281644284725189,0.8921568393707275,85,1752575727,,False,1,cf713_00035,2025-07-15_12-35-27,504.18599486351013,504.18599486351013,1537699,ggpu124,10.241.148.24,504.18599486351013,1,0.001,0.0001,0.0,506,0,0,cf713_00035,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.8787874,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84133065,0.84783185,29.0,11.0,0.0,62.0
0.3146331310272217,0.8888888955116272,0.3213658928871155,0.8921568393707275,77,1752575853,,False,1,cf713_00036,2025-07-15_12-37-33,483.8332498073578,483.8332498073578,1538534,ggpu124,10.241.148.24,483.8332498073578,1,0.001,0.0001,0.2,506,0,0,cf713_00036,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.867347,0.8854844,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8417338,0.84824955,29.0,11.0,0.0,62.0
0.32701683044433594,0.8888888955116272,0.3122279942035675,0.8921568393707275,1,1752575855,,False,1,cf713_00037,2025-07-15_12-37-35,284.88924193382263,284.88924193382263,1539384,ggpu124,10.241.148.24,284.88924193382263,1,0.001,0.0001,0.4,506,0,0,cf713_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.8418269,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87842745,0.90020275,29.0,11.0,0.0,62.0
0.3444777727127075,0.8888888955116272,0.32331496477127075,0.8921568393707275,9,1752575942,,False,1,cf713_00038,2025-07-15_12-39-02,303.95115399360657,303.95115399360657,1540074,ggpu124,10.241.148.24,303.95115399360657,1,0.001,0.0001,0.6,506,0,0,cf713_00038,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8463011,0.8312565,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8756048,0.90021145,29.0,11.0,0.0,62.0
0.3388032019138336,0.8888888955116272,0.33063071966171265,0.8921568393707275,1,1752576018,,False,1,cf713_00039,2025-07-15_12-40-18,283.0537383556366,283.0537383556366,1540828,ggpu124,10.241.148.24,283.0537383556366,1,0.001,0.0001,0.8,506,0,0,cf713_00039,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373724,0.82783514,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8816533,0.91150147,29.0,11.0,0.0,62.0
0.31081703305244446,0.8888888955116272,0.3103561997413635,0.8921568393707275,46,1752576264,,False,1,cf713_00040,2025-07-15_12-44-24,402.14450001716614,402.14450001716614,1541753,ggpu124,10.241.148.24,402.14450001716614,1,0.0001,0.0001,0.0,506,0,0,cf713_00040,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8794198,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84899193,0.8647522,29.0,11.0,0.0,62.0
0.31351950764656067,0.8888888955116272,0.3058083653450012,0.8921568393707275,22,1752576199,,False,1,cf713_00041,2025-07-15_12-43-19,337.5287778377533,337.5287778377533,1541820,ggpu124,10.241.148.24,337.5287778377533,1,0.0001,0.0001,0.2,506,0,0,cf713_00041,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8418528,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8719758,0.89589065,29.0,11.0,0.0,62.0
0.31904882192611694,0.8888888955116272,0.3105974495410919,0.8921568393707275,20,1752576284,,False,1,cf713_00042,2025-07-15_12-44-44,333.45659613609314,333.45659613609314,1542984,ggpu124,10.241.148.24,333.45659613609314,1,0.0001,0.0001,0.4,506,0,0,cf713_00042,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.8327613,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8707661,0.8918875,29.0,11.0,0.0,62.0
0.3266807794570923,0.8888888955116272,0.31779083609580994,0.8921568393707275,17,1752576354,,False,1,cf713_00043,2025-07-15_12-45-54,326.20284247398376,326.20284247398376,1543675,ggpu124,10.241.148.24,326.20284247398376,1,0.0001,0.0001,0.6,506,0,0,cf713_00043,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.82868475,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8747984,0.8943268,29.0,11.0,0.0,62.0
0.3369150161743164,0.8888888955116272,0.3272041380405426,0.8921568393707275,16,1752576531,,False,1,cf713_00044,2025-07-15_12-48-51,323.61609721183777,323.61609721183777,1544512,ggpu124,10.241.148.24,323.61609721183777,1,0.0001,0.0001,0.8,506,0,0,cf713_00044,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.846301,0.8229486,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87197584,0.8919072,29.0,11.0,0.0,62.0
0.31249964237213135,0.8888888955116272,0.31601184606552124,0.8921568393707275,195,1752577077,,False,1,cf713_00045,2025-07-15_12-57-57,801.3003766536713,801.3003766536713,1545199,ggpu124,10.241.148.24,801.3003766536713,1,1e-05,0.0001,0.0,506,0,0,cf713_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8839802,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84092736,0.84564084,29.0,11.0,0.0,62.0
0.31589505076408386,0.8888888955116272,0.3167646825313568,0.8921568393707275,267,1752577277,,False,1,cf713_00046,2025-07-15_13-01-17,984.026615858078,984.026615858078,1545676,ggpu124,10.241.148.24,984.026615858078,1,1e-05,0.0001,0.2,506,0,0,cf713_00046,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.88465834,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.847379,0.85371023,29.0,11.0,0.0,62.0
0.3253835439682007,0.8888888955116272,0.32147666811943054,0.8921568393707275,230,1752577251,,False,1,cf713_00047,2025-07-15_13-00-51,887.8375916481018,887.8375916481018,1546500,ggpu124,10.241.148.24,887.8375916481018,1,1e-05,0.0001,0.4,506,0,0,cf713_00047,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.86157197,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.86700106,29.0,11.0,0.0,62.0
0.34224432706832886,0.8888888955116272,0.3338693380355835,0.8921568393707275,123,1752577145,,False,1,cf713_00048,2025-07-15_12-59-05,603.2315165996552,603.2315165996552,1547335,ggpu124,10.241.148.24,603.2315165996552,1,1e-05,0.0001,0.6,506,0,0,cf713_00048,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552295,0.8265106,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8851154,29.0,11.0,0.0,62.0
0.37208956480026245,0.8888888955116272,0.36365294456481934,0.8921568393707275,92,1752577611,,False,1,cf713_00049,2025-07-15_13-06-51,525.4089510440826,525.4089510440826,1548629,ggpu124,10.241.148.24,525.4089510440826,1,1e-05,0.0001,0.8,506,0,0,cf713_00049,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8571428,0.83737934,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.8782568,29.0,11.0,0.0,62.0
0.3165905475616455,0.8888888955116272,0.3258088529109955,0.8921568393707275,414,1752578517,,False,1,cf713_00050,2025-07-15_13-21-57,1364.2257323265076,1364.2257323265076,1549499,ggpu124,10.241.148.24,1364.2257323265076,1,0.1,0.001,0.0,506,0,0,cf713_00050,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543375,0.8761703,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.83935064,29.0,11.0,0.0,62.0
0.30231451988220215,0.8888888955116272,0.33767151832580566,0.8921568393707275,284,1752578287,,False,1,cf713_00051,2025-07-15_13-18-07,1027.5961458683014,1027.5961458683014,1550208,ggpu124,10.241.148.24,1027.5961458683014,1,0.1,0.001,0.2,506,0,0,cf713_00051,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88839287,0.8934125,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8473791,0.85690874,29.0,11.0,0.0,62.0
0.3266454041004181,0.8888888955116272,0.326244592666626,0.8921568393707275,41,1752577673,,False,1,cf713_00052,2025-07-15_13-07-53,387.93456411361694,387.93456411361694,1550891,ggpu124,10.241.148.24,387.93456411361694,1,0.1,0.001,0.4,506,0,0,cf713_00052,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.82716835,0.8249689,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8284274,0.83168006,29.0,11.0,0.0,62.0
0.29500123858451843,0.8888888955116272,0.3409101068973541,0.8921568393707275,206,1752578452,,False,1,cf713_00053,2025-07-15_13-20-52,825.560745716095,825.560745716095,1551900,ggpu124,10.241.148.24,825.560745716095,1,0.1,0.001,0.6,506,0,0,cf713_00053,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.90625,0.9273475,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8171371,0.81326807,29.0,11.0,0.0,62.0
