inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3606417775154114,0.8641975522041321,0.3542947471141815,0.8725489974021912,358,1741719369,,False,1,c01f4_00084,2025-03-11_19-56-09,292.43874621391296,292.43874621391296,349944,ggpu146,10.241.148.46,292.43874621391296,1,0.01,0.01,0.8,506,0,0,c01f4_00084,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89158165,0.88975894,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85665315,0.8338301,29.0,11.0,2.0,60.0
0.35218948125839233,0.8641975522041321,0.351529985666275,0.8823529481887817,335,1741719184,,False,1,c01f4_00083,2025-03-11_19-53-04,278.6536636352539,278.6536636352539,349114,ggpu146,10.241.148.46,278.6536636352539,1,0.01,0.01,0.6,506,0,0,c01f4_00083,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8596939,0.8595303,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8377016,0.8336171,29.0,11.0,1.0,61.0
0.38029247522354126,0.8641975522041321,0.35663074254989624,0.8725489974021912,5196,1741719165,,False,1,c01f4_00073,2025-03-11_19-52-45,3149.628761291504,3149.628761291504,339761,ggpu146,10.241.148.46,3149.628761291504,1,1e-05,0.001,0.6,506,0,0,c01f4_00073,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8730867,0.86618584,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8663306,0.86782753,29.0,11.0,2.0,60.0
0.3569585978984833,0.8641975522041321,0.34983453154563904,0.8823529481887817,150,1741719056,,False,1,c01f4_00082,2025-03-11_19-50-56,174.391587972641,174.391587972641,348745,ggpu146,10.241.148.46,174.391587972641,1,0.01,0.01,0.4,506,0,0,c01f4_00082,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84502554,0.8507404,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8377016,0.8459568,29.0,11.0,1.0,61.0
0.3549874424934387,0.8765432238578796,0.3527858853340149,0.8823529481887817,113,1741718889,,False,1,c01f4_00080,2025-03-11_19-48-09,157.96842002868652,157.96842002868652,347607,ggpu146,10.241.148.46,157.96842002868652,1,0.01,0.01,0.0,506,0,0,c01f4_00080,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84247446,0.8512668,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802415,0.83463955,29.0,11.0,1.0,61.0
0.35594913363456726,0.8641975522041321,0.3506026566028595,0.8823529481887817,64,1741718861,,False,1,c01f4_00081,2025-03-11_19-47-41,129.71717643737793,129.71717643737793,347675,ggpu146,10.241.148.46,129.71717643737793,1,0.01,0.01,0.2,506,0,0,c01f4_00081,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8628827,0.87572527,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8405242,0.8501797,29.0,11.0,1.0,61.0
0.3727934658527374,0.8641975522041321,0.3507756292819977,0.8725489974021912,5564,1741718712,,False,1,c01f4_00072,2025-03-11_19-45-12,3303.8948385715485,3303.8948385715485,338250,ggpu146,10.241.148.46,3303.8948385715485,1,1e-05,0.001,0.4,506,0,0,c01f4_00072,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543363,0.8590663,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8582661,0.84014225,29.0,11.0,2.0,60.0
0.6686644554138184,0.7037037014961243,0.669917106628418,0.7058823704719543,1,1741718709,,False,1,c01f4_00079,2025-03-11_19-45-09,88.87004518508911,88.87004518508911,346666,ggpu146,10.241.148.46,88.87004518508911,1,0.1,0.01,0.8,506,0,0,c01f4_00079,0.6760563,0.97959185,0.28125,0.8,0.38763332,0.8514031,0.85873044,9.0,23.0,1.0,48.0,0.67777777,0.983871,0.275,0.80263156,0.39228103,0.84616935,0.8384318,11.0,29.0,1.0,61.0
0.6686499118804932,0.604938268661499,0.6672635674476624,0.6078431606292725,47,1741718599,,False,1,c01f4_00078,2025-03-11_19-43-19,116.64792084693909,116.64792084693909,346019,ggpu146,10.241.148.46,116.64792084693909,1,0.1,0.01,0.6,506,0,0,c01f4_00078,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7959184,0.8375965,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7868951,0.8228329,0.0,40.0,0.0,62.0
0.6096906065940857,0.7777777910232544,0.6064054369926453,0.8039215803146362,130,1741718463,,False,1,c01f4_00077,2025-03-11_19-41-03,161.015278339386,161.015278339386,345336,ggpu146,10.241.148.46,161.015278339386,1,0.1,0.01,0.4,506,0,0,c01f4_00077,0.73846155,0.97959185,0.46875,0.84210527,0.5505105,0.85650516,0.863179,15.0,17.0,1.0,48.0,0.75609756,1.0,0.5,0.8611111,0.6148567,0.8881049,0.9025439,20.0,20.0,0.0,62.0
0.6709599494934082,0.604938268661499,0.669712245464325,0.6078431606292725,57,1741718282,,False,1,c01f4_00076,2025-03-11_19-38-02,121.83741879463196,121.83741879463196,344620,ggpu146,10.241.148.46,121.83741879463196,1,0.1,0.01,0.2,506,0,0,c01f4_00076,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709584593772888,0.604938268661499,0.6697198748588562,0.6078431606292725,164,1741718135,,False,1,c01f4_00075,2025-03-11_19-35-35,182.95665550231934,182.95665550231934,343607,ggpu146,10.241.148.46,182.95665550231934,1,0.1,0.01,0.0,506,0,0,c01f4_00075,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.3581498861312866,0.8765432238578796,0.36575767397880554,0.8823529481887817,4819,1741717930,,False,1,c01f4_00070,2025-03-11_19-32-10,2976.3420243263245,2976.3420243263245,336598,ggpu146,10.241.148.46,2976.3420243263245,1,1e-05,0.001,0.0,506,0,0,c01f4_00070,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8418367,0.84380376,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81713706,0.8092427,29.0,11.0,1.0,61.0
0.375882625579834,0.8641975522041321,0.35438820719718933,0.8725489974021912,4050,1741717734,,False,1,c01f4_00071,2025-03-11_19-28-54,2506.096709251404,2506.096709251404,337525,ggpu146,10.241.148.46,2506.096709251404,1,1e-05,0.001,0.2,506,0,0,c01f4_00071,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667091,0.8628386,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.865121,0.8656971,29.0,11.0,2.0,60.0
0.3805263638496399,0.8641975522041321,0.3579536974430084,0.8725489974021912,7210,1741715989,,False,1,c01f4_00049,2025-03-11_18-59-49,4287.709433555603,4287.709433555603,321004,ggpu146,10.241.148.46,4287.709433555603,1,1e-05,0.0001,0.8,506,0,0,c01f4_00049,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8756377,0.87205195,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.856034,29.0,11.0,2.0,60.0
0.36786553263664246,0.8641975522041321,0.34877654910087585,0.8725489974021912,1333,1741715388,,False,1,c01f4_00069,2025-03-11_18-49-48,867.5542783737183,867.5542783737183,335392,ggpu146,10.241.148.46,867.5542783737183,1,0.0001,0.001,0.8,506,0,0,c01f4_00069,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543363,0.862551,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8502016,0.82992,29.0,11.0,2.0,60.0
0.35939663648605347,0.8641975522041321,0.3506167232990265,0.8823529481887817,1352,1741715207,,False,1,c01f4_00068,2025-03-11_18-46-47,877.4829115867615,877.4829115867615,334651,ggpu146,10.241.148.46,877.4829115867615,1,0.0001,0.001,0.6,506,0,0,c01f4_00068,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.8434887,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8119523,29.0,11.0,1.0,61.0
0.3574863076210022,0.8641975522041321,0.35155701637268066,0.8823529481887817,984,1741714933,,False,1,c01f4_00067,2025-03-11_18-42-13,655.9123539924622,655.9123539924622,333949,ggpu146,10.241.148.46,655.9123539924622,1,0.0001,0.001,0.4,506,0,0,c01f4_00067,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8475765,0.84195876,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8169709,29.0,11.0,1.0,61.0
0.35720834136009216,0.8765432238578796,0.3529808223247528,0.8823529481887817,772,1741714501,,False,1,c01f4_00066,2025-03-11_18-35-01,533.0045788288116,533.0045788288116,333137,ggpu146,10.241.148.46,533.0045788288116,1,0.0001,0.001,0.2,506,0,0,c01f4_00066,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84375,0.8402398,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8156835,29.0,11.0,1.0,61.0
0.35763004422187805,0.8765432238578796,0.36608460545539856,0.8725489974021912,562,1741714311,,False,1,c01f4_00065,2025-03-11_18-31-51,420.51911449432373,420.51911449432373,332416,ggpu146,10.241.148.46,420.51911449432373,1,0.0001,0.001,0.0,506,0,0,c01f4_00065,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8405613,0.83906966,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8163307,0.7972904,29.0,11.0,2.0,60.0
0.3378925621509552,0.8765432238578796,0.35809600353240967,0.8823529481887817,749,1741714250,,False,1,c01f4_00064,2025-03-11_18-30-50,520.6696894168854,520.6696894168854,331355,ggpu146,10.241.148.46,520.6696894168854,1,0.001,0.001,0.8,506,0,0,c01f4_00064,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8762755,0.88272905,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8135081,0.79848206,29.0,11.0,1.0,61.0
0.3577207326889038,0.8641975522041321,0.3491201102733612,0.8823529481887817,225,1741713948,,False,1,c01f4_00063,2025-03-11_18-25-48,218.99331045150757,218.99331045150757,331286,ggpu146,10.241.148.46,218.99331045150757,1,0.001,0.001,0.6,506,0,0,c01f4_00063,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84757656,0.8459128,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8336693,0.81656545,29.0,11.0,1.0,61.0
0.3797628581523895,0.8641975522041321,0.3559201955795288,0.8725489974021912,5197,1741713868,,False,1,c01f4_00048,2025-03-11_18-24-28,3146.4756948947906,3146.4756948947906,319005,ggpu146,10.241.148.46,3146.4756948947906,1,1e-05,0.0001,0.6,506,0,0,c01f4_00048,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8730867,0.86618584,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8655242,0.8670095,29.0,11.0,2.0,60.0
0.3533673584461212,0.8641975522041321,0.35624244809150696,0.8823529481887817,164,1741713712,,False,1,c01f4_00061,2025-03-11_18-21-52,184.3008587360382,184.3008587360382,329964,ggpu146,10.241.148.46,184.3008587360382,1,0.001,0.001,0.2,506,0,0,c01f4_00061,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84948975,0.85101116,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.8093343,29.0,11.0,1.0,61.0
0.35781389474868774,0.8641975522041321,0.35198867321014404,0.8725489974021912,160,1741713708,,False,1,c01f4_00062,2025-03-11_18-21-48,179.8878173828125,179.8878173828125,330113,ggpu146,10.241.148.46,179.8878173828125,1,0.001,0.001,0.4,506,0,0,c01f4_00062,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8552296,0.8497231,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8377017,0.8216118,29.0,11.0,2.0,60.0
0.35362935066223145,0.8765432238578796,0.36429327726364136,0.8725489974021912,109,1741713510,,False,1,c01f4_00060,2025-03-11_18-18-30,151.28783440589905,151.28783440589905,329169,ggpu146,10.241.148.46,151.28783440589905,1,0.001,0.001,0.0,506,0,0,c01f4_00060,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84566325,0.848144,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8219758,0.80470574,29.0,11.0,2.0,60.0
0.35773128271102905,0.8641975522041321,0.3603399693965912,0.8725489974021912,304,1741713505,,False,1,c01f4_00059,2025-03-11_18-18-25,263.103146314621,263.103146314621,328337,ggpu146,10.241.148.46,263.103146314621,1,0.01,0.001,0.8,506,0,0,c01f4_00059,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88775516,0.8693878,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84334683,0.8045831,29.0,11.0,2.0,60.0
0.33405983448028564,0.8765432238578796,0.36676961183547974,0.8921568393707275,241,1741713337,,False,1,c01f4_00058,2025-03-11_18-15-37,223.7597885131836,223.7597885131836,327488,ggpu146,10.241.148.46,223.7597885131836,1,0.01,0.001,0.6,506,0,0,c01f4_00058,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8896684,0.88011783,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.80987906,0.7704074,29.0,11.0,0.0,62.0
0.3610275089740753,0.8765432238578796,0.3525008261203766,0.8823529481887817,77,1741713218,,False,1,c01f4_00057,2025-03-11_18-13-38,134.06060528755188,134.06060528755188,327106,ggpu146,10.241.148.46,134.06060528755188,1,0.01,0.001,0.4,506,0,0,c01f4_00057,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84757656,0.84765977,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84173393,0.857759,29.0,11.0,1.0,61.0
0.3532228469848633,0.8765432238578796,0.3846127986907959,0.8725489974021912,179,1741713096,,False,1,c01f4_00055,2025-03-11_18-11-36,187.0547103881836,187.0547103881836,325807,ggpu146,10.241.148.46,187.0547103881836,1,0.01,0.001,0.0,506,0,0,c01f4_00055,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84566325,0.8460204,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.81149197,0.8263916,29.0,11.0,2.0,60.0
0.35077232122421265,0.8765432238578796,0.3641670346260071,0.8725489974021912,88,1741713061,,False,1,c01f4_00056,2025-03-11_18-11-01,143.4583866596222,143.4583866596222,326041,ggpu146,10.241.148.46,143.4583866596222,1,0.01,0.001,0.2,506,0,0,c01f4_00056,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520409,0.86178225,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8135081,0.8156002,29.0,11.0,2.0,60.0
0.6709585189819336,0.604938268661499,0.669719934463501,0.6078431606292725,53,1741712900,,False,1,c01f4_00054,2025-03-11_18-08-20,118.4970965385437,118.4970965385437,325173,ggpu146,10.241.148.46,118.4970965385437,1,0.1,0.001,0.8,506,0,0,c01f4_00054,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.37198570370674133,0.8641975522041321,0.350048303604126,0.8725489974021912,5564,1741712888,,False,1,c01f4_00047,2025-03-11_18-08-08,3266.578447341919,3266.578447341919,316886,ggpu146,10.241.148.46,3266.578447341919,1,1e-05,0.0001,0.4,506,0,0,c01f4_00047,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8641581,0.8567118,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8586694,0.8401185,29.0,11.0,2.0,60.0
0.6709585189819336,0.604938268661499,0.669722318649292,0.6078431606292725,155,1741712762,,False,1,c01f4_00053,2025-03-11_18-06-02,175.89906883239746,175.89906883239746,324293,ggpu146,10.241.148.46,175.89906883239746,1,0.1,0.001,0.6,506,0,0,c01f4_00053,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6684704422950745,0.604938268661499,0.6663805842399597,0.6078431606292725,66,1741712562,,False,1,c01f4_00052,2025-03-11_18-02-42,128.3419530391693,128.3419530391693,323647,ggpu146,10.241.148.46,128.3419530391693,1,0.1,0.001,0.4,506,0,0,c01f4_00052,0.60493827,1.0,0.0,0.75384617,0.047701646,0.83545923,0.8155166,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8820565,0.8938103,0.0,40.0,0.0,62.0
0.670944333076477,0.604938268661499,0.6697040796279907,0.6078431606292725,49,1741712407,,False,1,c01f4_00051,2025-03-11_18-00-07,115.67627477645874,115.67627477645874,322955,ggpu146,10.241.148.46,115.67627477645874,1,0.1,0.001,0.2,506,0,0,c01f4_00051,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8013393,0.8000519,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8554436,0.8670611,0.0,40.0,0.0,62.0
0.6673141717910767,0.604938268661499,0.6661697030067444,0.6078431606292725,90,1741712271,,False,1,c01f4_00050,2025-03-11_17-57-51,140.67662858963013,140.67662858963013,322091,ggpu146,10.241.148.46,140.67662858963013,1,0.1,0.001,0.0,506,0,0,c01f4_00050,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85650504,0.87306005,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8933468,0.9165629,0.0,40.0,0.0,62.0
0.3570721745491028,0.8765432238578796,0.3691403865814209,0.8725489974021912,4777,1741712110,,False,1,c01f4_00045,2025-03-11_17-55-10,2966.8139979839325,2966.8139979839325,315354,ggpu146,10.241.148.46,2966.8139979839325,1,1e-05,0.0001,0.0,506,0,0,c01f4_00045,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8399234,0.8416279,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8171371,0.8103589,29.0,11.0,2.0,60.0
0.3747849762439728,0.8641975522041321,0.3531460165977478,0.8725489974021912,4050,1741711676,,False,1,c01f4_00046,2025-03-11_17-47-56,2451.1197562217712,2451.1197562217712,315954,ggpu146,10.241.148.46,2451.1197562217712,1,1e-05,0.0001,0.2,506,0,0,c01f4_00046,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543363,0.85906476,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8655242,0.86670333,29.0,11.0,2.0,60.0
0.3804517686367035,0.8641975522041321,0.3578813672065735,0.8725489974021912,7210,1741710694,,False,1,c01f4_00024,2025-03-11_17-31-34,4407.30748128891,4407.30748128891,298375,ggpu146,10.241.148.46,4407.30748128891,1,1e-05,0.0,0.8,506,0,0,c01f4_00024,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.875,0.87149143,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.856034,29.0,11.0,2.0,60.0
0.3671100437641144,0.8641975522041321,0.34855368733406067,0.8725489974021912,1334,1741709601,,False,1,c01f4_00044,2025-03-11_17-13-21,852.3108913898468,852.3108913898468,314263,ggpu146,10.241.148.46,852.3108913898468,1,0.0001,0.0001,0.8,506,0,0,c01f4_00044,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8628827,0.8601383,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84939516,0.8281854,29.0,11.0,2.0,60.0
