config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.01,0.4,0.01,506,0.3569585978984833,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84502554,0.8507404,23.0,9.0,2.0,47.0,0.34983453154563904,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8377016,0.8459568,29.0,11.0,1.0,61.0
0,0.01,0.0,0.01,506,0.3549874424934387,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84247446,0.8512668,23.0,9.0,1.0,48.0,0.3527858853340149,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802415,0.83463955,29.0,11.0,1.0,61.0
0,0.01,0.2,0.01,506,0.35594913363456726,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8628827,0.87572527,23.0,9.0,2.0,47.0,0.3506026566028595,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8405242,0.8501797,29.0,11.0,1.0,61.0
0,1e-05,0.4,0.001,506,0.3727934658527374,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543363,0.8590663,23.0,9.0,2.0,47.0,0.3507756292819977,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8582661,0.84014225,29.0,11.0,2.0,60.0
0,0.1,0.8,0.01,506,0.6686644554138184,0.7037037014961243,0.6760563,0.97959185,0.28125,0.8,0.38763332,0.8514031,0.85873044,9.0,23.0,1.0,48.0,0.669917106628418,0.7058823704719543,0.67777777,0.983871,0.275,0.80263156,0.39228103,0.84616935,0.8384318,11.0,29.0,1.0,61.0
0,0.1,0.6,0.01,506,0.6686499118804932,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7959184,0.8375965,0.0,32.0,0.0,49.0,0.6672635674476624,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7868951,0.8228329,0.0,40.0,0.0,62.0
0,0.1,0.4,0.01,506,0.6096906065940857,0.7777777910232544,0.73846155,0.97959185,0.46875,0.84210527,0.5505105,0.85650516,0.863179,15.0,17.0,1.0,48.0,0.6064054369926453,0.8039215803146362,0.75609756,1.0,0.5,0.8611111,0.6148567,0.8881049,0.9025439,20.0,20.0,0.0,62.0
0,0.1,0.2,0.01,506,0.6709599494934082,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669712245464325,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.0,0.01,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697198748588562,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.3581498861312866,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8418367,0.84380376,23.0,9.0,1.0,48.0,0.36575767397880554,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81713706,0.8092427,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.001,506,0.375882625579834,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667091,0.8628386,23.0,9.0,2.0,47.0,0.35438820719718933,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.865121,0.8656971,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.0001,506,0.3805263638496399,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8756377,0.87205195,23.0,9.0,2.0,47.0,0.3579536974430084,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.856034,29.0,11.0,2.0,60.0
0,0.0001,0.8,0.001,506,0.36786553263664246,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543363,0.862551,23.0,9.0,2.0,47.0,0.34877654910087585,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8502016,0.82992,29.0,11.0,2.0,60.0
0,0.0001,0.6,0.001,506,0.35939663648605347,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.8434887,23.0,9.0,2.0,47.0,0.3506167232990265,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8119523,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.001,506,0.3574863076210022,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8475765,0.84195876,23.0,9.0,2.0,47.0,0.35155701637268066,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8169709,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.001,506,0.35720834136009216,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84375,0.8402398,23.0,9.0,1.0,48.0,0.3529808223247528,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8156835,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.001,506,0.35763004422187805,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8405613,0.83906966,23.0,9.0,1.0,48.0,0.36608460545539856,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8163307,0.7972904,29.0,11.0,2.0,60.0
0,0.001,0.8,0.001,506,0.3378925621509552,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8762755,0.88272905,23.0,9.0,1.0,48.0,0.35809600353240967,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8135081,0.79848206,29.0,11.0,1.0,61.0
0,0.001,0.6,0.001,506,0.3577207326889038,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84757656,0.8459128,23.0,9.0,2.0,47.0,0.3491201102733612,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8336693,0.81656545,29.0,11.0,1.0,61.0
0,1e-05,0.6,0.0001,506,0.3797628581523895,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8730867,0.86618584,23.0,9.0,2.0,47.0,0.3559201955795288,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8655242,0.8670095,29.0,11.0,2.0,60.0
0,0.001,0.2,0.001,506,0.3533673584461212,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84948975,0.85101116,23.0,9.0,2.0,47.0,0.35624244809150696,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.8093343,29.0,11.0,1.0,61.0
0,0.001,0.4,0.001,506,0.35781389474868774,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8552296,0.8497231,23.0,9.0,2.0,47.0,0.35198867321014404,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8377017,0.8216118,29.0,11.0,2.0,60.0
0,0.001,0.0,0.001,506,0.35362935066223145,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84566325,0.848144,23.0,9.0,1.0,48.0,0.36429327726364136,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8219758,0.80470574,29.0,11.0,2.0,60.0
0,0.01,0.8,0.001,506,0.35773128271102905,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88775516,0.8693878,23.0,9.0,2.0,47.0,0.3603399693965912,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84334683,0.8045831,29.0,11.0,2.0,60.0
0,0.01,0.6,0.001,506,0.33405983448028564,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8896684,0.88011783,23.0,9.0,1.0,48.0,0.36676961183547974,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.80987906,0.7704074,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.3610275089740753,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84757656,0.84765977,23.0,9.0,1.0,48.0,0.3525008261203766,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84173393,0.857759,29.0,11.0,1.0,61.0
0,0.01,0.0,0.001,506,0.3532228469848633,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84566325,0.8460204,23.0,9.0,1.0,48.0,0.3846127986907959,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.81149197,0.8263916,29.0,11.0,2.0,60.0
0,0.01,0.2,0.001,506,0.35077232122421265,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520409,0.86178225,23.0,9.0,1.0,48.0,0.3641670346260071,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8135081,0.8156002,29.0,11.0,2.0,60.0
0,0.1,0.8,0.001,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669719934463501,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.37198570370674133,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8641581,0.8567118,23.0,9.0,2.0,47.0,0.350048303604126,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8586694,0.8401185,29.0,11.0,2.0,60.0
0,0.1,0.6,0.001,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669722318649292,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.6684704422950745,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.83545923,0.8155166,0.0,32.0,0.0,49.0,0.6663805842399597,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8820565,0.8938103,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.670944333076477,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8013393,0.8000519,0.0,32.0,0.0,49.0,0.6697040796279907,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8554436,0.8670611,0.0,40.0,0.0,62.0
0,0.1,0.0,0.001,506,0.6673141717910767,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85650504,0.87306005,0.0,32.0,0.0,49.0,0.6661697030067444,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8933468,0.9165629,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.3570721745491028,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8399234,0.8416279,23.0,9.0,1.0,48.0,0.3691403865814209,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8171371,0.8103589,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.0001,506,0.3747849762439728,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86543363,0.85906476,23.0,9.0,2.0,47.0,0.3531460165977478,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8655242,0.86670333,29.0,11.0,2.0,60.0
0,1e-05,0.8,0.0,506,0.3804517686367035,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.875,0.87149143,23.0,9.0,2.0,47.0,0.3578813672065735,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8610887,0.856034,29.0,11.0,2.0,60.0
0,0.0001,0.8,0.0001,506,0.3671100437641144,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8628827,0.8601383,23.0,9.0,2.0,47.0,0.34855368733406067,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84939516,0.8281854,29.0,11.0,2.0,60.0
0,0.0001,0.6,0.0001,506,0.3615849018096924,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85459185,0.84941995,23.0,9.0,2.0,47.0,0.34816262125968933,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84012103,0.8251004,29.0,11.0,2.0,60.0
0,0.0001,0.4,0.0001,506,0.35756027698516846,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.84353846,23.0,9.0,1.0,48.0,0.35289323329925537,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8300403,0.8141765,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0001,506,0.3569317162036896,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.84126025,23.0,9.0,1.0,48.0,0.3551572263240814,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.827621,0.8118863,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.0001,506,0.35654309391975403,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8405612,0.8357278,23.0,9.0,1.0,48.0,0.37127915024757385,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.81673384,0.8060355,29.0,11.0,2.0,60.0
0,0.001,0.8,0.0001,506,0.33924615383148193,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8820153,0.88351274,23.0,9.0,1.0,48.0,0.3554936945438385,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8179435,0.7939817,29.0,11.0,1.0,61.0
0,0.001,0.6,0.0001,506,0.3585357069969177,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84566325,0.83956474,23.0,9.0,2.0,47.0,0.3512420654296875,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8356855,0.81810975,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0001,506,0.3579117953777313,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84502554,0.83962643,23.0,9.0,2.0,47.0,0.35410645604133606,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8328629,0.8135797,29.0,11.0,2.0,60.0
0,0.001,0.2,0.0001,506,0.3531325161457062,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8488521,0.8530197,23.0,9.0,1.0,48.0,0.3617839813232422,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8227822,0.8056227,29.0,11.0,2.0,60.0
0,0.001,0.0,0.0001,506,0.35309460759162903,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.85324156,23.0,9.0,1.0,48.0,0.3688143193721771,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8235887,0.8110852,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0001,506,0.3640294671058655,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8903061,0.8762368,23.0,9.0,2.0,47.0,0.36485716700553894,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84052426,0.80069995,29.0,11.0,2.0,60.0
0,0.01,0.6,0.0001,506,0.338687539100647,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8941326,0.90284824,23.0,9.0,2.0,47.0,0.3612912893295288,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83165324,0.79489434,29.0,11.0,1.0,61.0
0,0.01,0.4,0.0001,506,0.33182892203330994,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8794643,0.89032114,23.0,9.0,1.0,48.0,0.3922038972377777,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.80665326,0.7788754,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.3560219407081604,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.8473601,23.0,9.0,1.0,48.0,0.3632858395576477,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8163307,0.8276483,29.0,11.0,2.0,60.0
0,1e-05,0.6,0.0,506,0.37979379296302795,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8730867,0.86618584,23.0,9.0,2.0,47.0,0.3559948801994324,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8663306,0.86782753,29.0,11.0,2.0,60.0
0,0.01,0.0,0.0001,506,0.35063332319259644,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84630096,0.8470209,23.0,9.0,1.0,48.0,0.36590757966041565,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8179435,0.8203465,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.0,506,0.3720361590385437,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8641581,0.8567118,23.0,9.0,2.0,47.0,0.3501242697238922,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85907257,0.840437,29.0,11.0,2.0,60.0
0,0.1,0.8,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697221398353577,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697192192077637,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.6708717942237854,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.75063777,0.78906965,0.0,32.0,0.0,49.0,0.6696330904960632,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7264113,0.78401,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.6705262660980225,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84948975,0.8644983,0.0,32.0,0.0,49.0,0.6692831516265869,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87318563,0.87017983,0.0,40.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.6709586381912231,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697233319282532,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.35703691840171814,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84056115,0.842027,23.0,9.0,1.0,48.0,0.36943161487579346,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.81673384,0.8096374,29.0,11.0,2.0,60.0
0,1e-05,0.2,0.0,506,0.3751359283924103,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8667091,0.8628386,23.0,9.0,2.0,47.0,0.3534095883369446,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.865121,0.86550635,29.0,11.0,2.0,60.0
0,0.0001,0.8,0.0,506,0.3669935464859009,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86160713,0.859231,23.0,9.0,2.0,47.0,0.3485245406627655,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84939516,0.8281854,29.0,11.0,2.0,60.0
0,0.0001,0.6,0.0,506,0.36139532923698425,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85459185,0.84941995,23.0,9.0,2.0,47.0,0.34809601306915283,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84012103,0.8251004,29.0,11.0,2.0,60.0
0,0.0001,0.4,0.0,506,0.35759881138801575,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.84263134,23.0,9.0,1.0,48.0,0.3524482846260071,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963705,0.8132514,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0,506,0.35735031962394714,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84375,0.8402398,23.0,9.0,1.0,48.0,0.3545627295970917,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8284273,0.8121433,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.0,506,0.3571622669696808,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84119904,0.828361,23.0,9.0,1.0,48.0,0.3783933222293854,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.81028223,0.80284184,29.0,11.0,2.0,60.0
0,0.001,0.8,0.0,506,0.33761849999427795,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8756377,0.8764076,23.0,9.0,1.0,48.0,0.35778045654296875,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8167339,0.7943343,29.0,11.0,1.0,61.0
