inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3864636719226837,0.8888888955116272,0.37150686979293823,0.8921568393707275,149,1752574456,,False,1,b854f_00024,2025-07-15_12-14-16,671.8861653804779,671.8861653804779,2878637,ggpu118,10.241.148.18,671.8861653804779,1,1e-05,0.0,0.8,506,0,0,b854f_00024,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84183675,0.8198699,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8503741,29.0,11.0,0.0,62.0
0.6709584593772888,0.604938268661499,0.6697195172309875,0.6078431606292725,318,1752574979,,False,1,b854f_00025,2025-07-15_12-22-59,1119.0727217197418,1119.0727217197418,2879394,ggpu118,10.241.148.18,1119.0727217197418,1,0.1,0.0001,0.0,506,0,0,b854f_00025,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.40375468134880066,0.8641975522041321,0.46249181032180786,0.843137264251709,256,1752575043,,False,1,b854f_00026,2025-07-15_12-24-03,955.8982508182526,955.8982508182526,2880251,ggpu118,10.241.148.18,955.8982508182526,1,0.1,0.0001,0.2,506,0,0,b854f_00026,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.81823975,0.82172126,23.0,9.0,2.0,47.0,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.81149185,0.81326896,29.0,11.0,5.0,57.0
0.3277982175350189,0.8888888955116272,0.32973212003707886,0.8921568393707275,346,1752575535,,False,1,b854f_00027,2025-07-15_12-32-15,1185.8870477676392,1185.8870477676392,2881229,ggpu118,10.241.148.18,1185.8870477676392,1,0.1,0.0001,0.4,506,0,0,b854f_00027,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8309949,0.83897847,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8409273,0.8152248,29.0,11.0,0.0,62.0
0.3082963526248932,0.8888888955116272,0.31567084789276123,0.8921568393707275,130,1752575091,,False,1,b854f_00028,2025-07-15_12-24-51,626.5929100513458,626.5929100513458,2882000,ggpu118,10.241.148.18,626.5929100513458,1,0.1,0.0001,0.6,506,0,0,b854f_00028,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.86620307,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83487904,0.8298896,29.0,11.0,0.0,62.0
0.31013739109039307,0.8888888955116272,0.31228482723236084,0.8921568393707275,25,1752575334,,False,1,b854f_00029,2025-07-15_12-28-54,347.14821338653564,347.14821338653564,2883425,ggpu118,10.241.148.18,347.14821338653564,1,0.1,0.0001,0.8,506,0,0,b854f_00029,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743622,0.854469,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8473791,0.82252264,29.0,11.0,0.0,62.0
0.33559390902519226,0.8888888955116272,0.37751635909080505,0.8627451062202454,75,1752575529,,False,1,b854f_00030,2025-07-15_12-32-09,478.8466544151306,478.8466544151306,2884115,ggpu118,10.241.148.18,478.8466544151306,1,0.01,0.0001,0.0,506,0,0,b854f_00030,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.867074,23.0,9.0,0.0,49.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8393146,0.85587096,29.0,11.0,3.0,59.0
0.32036641240119934,0.8765432238578796,0.36689338088035583,0.8921568393707275,109,1752575667,,False,1,b854f_00031,2025-07-15_12-34-27,569.015790939331,569.015790939331,2884740,ggpu118,10.241.148.18,569.015790939331,1,0.01,0.0001,0.2,506,0,0,b854f_00031,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8686225,0.87781876,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83044356,0.84545636,29.0,11.0,0.0,62.0
0.3125181198120117,0.8888888955116272,0.3229811489582062,0.8921568393707275,109,1752575913,,False,1,b854f_00032,2025-07-15_12-38-33,569.8236587047577,569.8236587047577,2885656,ggpu118,10.241.148.18,569.8236587047577,1,0.01,0.0001,0.4,506,0,0,b854f_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8898464,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84415317,0.8533372,29.0,11.0,0.0,62.0
0.3414384722709656,0.8888888955116272,0.3846041262149811,0.8725489974021912,79,1752576028,,False,1,b854f_00033,2025-07-15_12-40-28,489.5427899360657,489.5427899360657,2886562,ggpu118,10.241.148.18,489.5427899360657,1,0.01,0.0001,0.6,506,0,0,b854f_00033,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558673,0.854789,23.0,9.0,0.0,49.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8247984,0.84025896,29.0,11.0,2.0,60.0
0.30560141801834106,0.8888888955116272,0.3257499635219574,0.8921568393707275,49,1752575952,,False,1,b854f_00034,2025-07-15_12-39-12,409.12856674194336,409.12856674194336,2886876,ggpu118,10.241.148.18,409.12856674194336,1,0.01,0.0001,0.8,506,0,0,b854f_00034,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.89318854,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83770156,0.84597856,29.0,11.0,0.0,62.0
0.31686267256736755,0.8888888955116272,0.3211921751499176,0.8921568393707275,44,1752576074,,False,1,b854f_00035,2025-07-15_12-41-14,397.75830078125,397.75830078125,2887942,ggpu118,10.241.148.18,397.75830078125,1,0.001,0.0001,0.0,506,0,0,b854f_00035,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.869898,0.8793277,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84536284,0.85916716,29.0,11.0,0.0,62.0
0.31418466567993164,0.8888888955116272,0.32351404428482056,0.8921568393707275,66,1752576374,,False,1,b854f_00036,2025-07-15_12-46-14,453.6141698360443,453.6141698360443,2888985,ggpu118,10.241.148.18,453.6141698360443,1,0.001,0.0001,0.2,506,0,0,b854f_00036,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8776108,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83286285,0.8434927,29.0,11.0,0.0,62.0
0.31459859013557434,0.8888888955116272,0.31282228231430054,0.8921568393707275,68,1752576421,,False,1,b854f_00037,2025-07-15_12-47-01,460.6962580680847,460.6962580680847,2889666,ggpu118,10.241.148.18,460.6962580680847,1,0.001,0.0001,0.4,506,0,0,b854f_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.86701214,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8465726,0.8554542,29.0,11.0,0.0,62.0
0.3160155117511749,0.8888888955116272,0.31422150135040283,0.8921568393707275,62,1752576482,,False,1,b854f_00038,2025-07-15_12-48-02,446.1412522792816,446.1412522792816,2890355,ggpu118,10.241.148.18,446.1412522792816,1,0.001,0.0001,0.6,506,0,0,b854f_00038,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8685796,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8567305,29.0,11.0,0.0,62.0
0.3362056016921997,0.8888888955116272,0.33098655939102173,0.8921568393707275,0,1752576364,,False,1,b854f_00039,2025-07-15_12-46-04,282.98538732528687,282.98538732528687,2891034,ggpu118,10.241.148.18,282.98538732528687,1,0.001,0.0001,0.8,506,0,0,b854f_00039,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.8177613,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.84968525,29.0,11.0,0.0,62.0
0.3099934458732605,0.8888888955116272,0.31485190987586975,0.8921568393707275,59,1752576813,,False,1,b854f_00040,2025-07-15_12-53-33,439.164715051651,439.164715051651,2892030,ggpu118,10.241.148.18,439.164715051651,1,0.0001,0.0001,0.0,506,0,0,b854f_00040,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8795799,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8352822,0.8526486,29.0,11.0,0.0,62.0
0.3120846450328827,0.8888888955116272,0.3228735327720642,0.8921568393707275,144,1752577043,,False,1,b854f_00041,2025-07-15_12-57-23,660.2188305854797,660.2188305854797,2892474,ggpu118,10.241.148.18,660.2188305854797,1,0.0001,0.0001,0.2,506,0,0,b854f_00041,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8873121,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82963705,0.84112555,29.0,11.0,0.0,62.0
0.3143380284309387,0.8888888955116272,0.322917103767395,0.8921568393707275,162,1752577153,,False,1,b854f_00042,2025-07-15_12-59-13,718.1602222919464,718.1602222919464,2893322,ggpu118,10.241.148.18,718.1602222919464,1,0.0001,0.0001,0.4,506,0,0,b854f_00042,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.8862566,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82681453,0.83681,29.0,11.0,0.0,62.0
0.3251112103462219,0.8888888955116272,0.31708770990371704,0.8921568393707275,18,1752576835,,False,1,b854f_00043,2025-07-15_12-53-55,335.842871427536,335.842871427536,2894007,ggpu118,10.241.148.18,335.842871427536,1,0.0001,0.0001,0.6,506,0,0,b854f_00043,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.82814366,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786295,0.8469573,29.0,11.0,0.0,62.0
0.34955334663391113,0.8888888955116272,0.3401085436344147,0.8921568393707275,14,1752577141,,False,1,b854f_00044,2025-07-15_12-59-01,319.6654541492462,319.6654541492462,2895000,ggpu118,10.241.148.18,319.6654541492462,1,0.0001,0.0001,0.8,506,0,0,b854f_00044,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.81764776,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.8471124,29.0,11.0,0.0,62.0
0.31129103899002075,0.8888888955116272,0.32239004969596863,0.8921568393707275,203,1752577660,,False,1,b854f_00045,2025-07-15_13-07-40,817.6336004734039,817.6336004734039,2895613,ggpu118,10.241.148.18,817.6336004734039,1,1e-05,0.0001,0.0,506,0,0,b854f_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.88267106,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8324597,0.8410366,29.0,11.0,0.0,62.0
0.3139210045337677,0.8888888955116272,0.3216339647769928,0.8921568393707275,337,1752578218,,False,1,b854f_00046,2025-07-15_13-16-58,1166.7007718086243,1166.7007718086243,2896523,ggpu118,10.241.148.18,1166.7007718086243,1,1e-05,0.0001,0.2,506,0,0,b854f_00046,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762755,0.89151,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83528227,0.8491895,29.0,11.0,0.0,62.0
0.32839876413345337,0.8888888955116272,0.31999632716178894,0.8921568393707275,148,1752577822,,False,1,b854f_00047,2025-07-15_13-10-22,672.8879663944244,672.8879663944244,2897405,ggpu118,10.241.148.18,672.8879663944244,1,1e-05,0.0001,0.4,506,0,0,b854f_00047,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885204,0.83836144,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.84186614,29.0,11.0,0.0,62.0
0.348721444606781,0.8888888955116272,0.33763015270233154,0.8921568393707275,185,1752577928,,False,1,b854f_00048,2025-07-15_13-12-08,767.7139358520508,767.7139358520508,2897856,ggpu118,10.241.148.18,767.7139358520508,1,1e-05,0.0001,0.6,506,0,0,b854f_00048,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.83175397,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8436303,29.0,11.0,0.0,62.0
0.38646143674850464,0.8888888955116272,0.37150588631629944,0.8921568393707275,149,1752578359,,False,1,b854f_00049,2025-07-15_13-19-19,681.5464572906494,681.5464572906494,2899271,ggpu118,10.241.148.18,681.5464572906494,1,1e-05,0.0001,0.8,506,0,0,b854f_00049,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84183675,0.8198699,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8503741,29.0,11.0,0.0,62.0
0.3305003046989441,0.8888888955116272,0.33980491757392883,0.8921568393707275,22,1752578174,,False,1,b854f_00050,2025-07-15_13-16-14,341.8164885044098,341.8164885044098,2900099,ggpu118,10.241.148.18,341.8164885044098,1,0.1,0.001,0.0,506,0,0,b854f_00050,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9260204,0.92704296,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.847379,0.819278,29.0,11.0,0.0,62.0
0.3511141538619995,0.8765432238578796,0.3660755157470703,0.8921568393707275,293,1752578985,,False,1,b854f_00051,2025-07-15_13-29-45,1048.7882285118103,1048.7882285118103,2900856,ggpu118,10.241.148.18,1048.7882285118103,1,0.1,0.001,0.2,506,0,0,b854f_00051,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.82589287,0.83908254,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.811492,0.81789464,29.0,11.0,0.0,62.0
0.3188507556915283,0.8888888955116272,0.32547104358673096,0.8921568393707275,189,1752578960,,False,1,b854f_00052,2025-07-15_13-29-20,777.277916431427,777.277916431427,2901775,ggpu118,10.241.148.18,777.277916431427,1,0.1,0.001,0.4,506,0,0,b854f_00052,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.841199,0.84116906,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81713706,0.8188342,29.0,11.0,0.0,62.0
