config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,1e-05,0.2,0.0,506,0.3139236271381378,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762755,0.89151,23.0,9.0,0.0,49.0,0.3216416835784912,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83528227,0.8491895,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.3283965587615967,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885204,0.83836144,23.0,9.0,0.0,49.0,0.31999173760414124,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.84186614,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.3487268090248108,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.83175397,23.0,9.0,0.0,49.0,0.33763161301612854,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8436303,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.3864636719226837,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84183675,0.8198699,23.0,9.0,0.0,49.0,0.37150686979293823,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8503741,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697195172309875,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.40375468134880066,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.81823975,0.82172126,23.0,9.0,2.0,47.0,0.46249181032180786,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.81149185,0.81326896,29.0,11.0,5.0,57.0
0,0.1,0.4,0.0001,506,0.3277982175350189,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8309949,0.83897847,23.0,9.0,0.0,49.0,0.32973212003707886,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8409273,0.8152248,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.3082963526248932,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.86620307,23.0,9.0,0.0,49.0,0.31567084789276123,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83487904,0.8298896,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.31013739109039307,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743622,0.854469,23.0,9.0,0.0,49.0,0.31228482723236084,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8473791,0.82252264,29.0,11.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.33559390902519226,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.867074,23.0,9.0,0.0,49.0,0.37751635909080505,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8393146,0.85587096,29.0,11.0,3.0,59.0
0,0.01,0.2,0.0001,506,0.32036641240119934,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8686225,0.87781876,23.0,9.0,1.0,48.0,0.36689338088035583,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83044356,0.84545636,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.3125181198120117,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8898464,23.0,9.0,0.0,49.0,0.3229811489582062,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84415317,0.8533372,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.3414384722709656,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558673,0.854789,23.0,9.0,0.0,49.0,0.3846041262149811,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8247984,0.84025896,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0001,506,0.30560141801834106,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.89318854,23.0,9.0,0.0,49.0,0.3257499635219574,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83770156,0.84597856,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.31686267256736755,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.869898,0.8793277,23.0,9.0,0.0,49.0,0.3211921751499176,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84536284,0.85916716,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0001,506,0.31418466567993164,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8776108,23.0,9.0,0.0,49.0,0.32351404428482056,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83286285,0.8434927,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.31459859013557434,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.86701214,23.0,9.0,0.0,49.0,0.31282228231430054,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8465726,0.8554542,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.3160155117511749,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8685796,23.0,9.0,0.0,49.0,0.31422150135040283,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.8567305,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.3362056016921997,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.8177613,23.0,9.0,0.0,49.0,0.33098655939102173,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.84968525,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.3099934458732605,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8795799,23.0,9.0,0.0,49.0,0.31485190987586975,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8352822,0.8526486,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.3120846450328827,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8873121,23.0,9.0,0.0,49.0,0.3228735327720642,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82963705,0.84112555,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.3143380284309387,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.8862566,23.0,9.0,0.0,49.0,0.322917103767395,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82681453,0.83681,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.3251112103462219,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.82814366,23.0,9.0,0.0,49.0,0.31708770990371704,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786295,0.8469573,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.34955334663391113,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.81764776,23.0,9.0,0.0,49.0,0.3401085436344147,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.8471124,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.31129103899002075,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87244904,0.88267106,23.0,9.0,0.0,49.0,0.32239004969596863,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8324597,0.8410366,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.3139210045337677,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762755,0.89151,23.0,9.0,0.0,49.0,0.3216339647769928,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83528227,0.8491895,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.32839876413345337,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885204,0.83836144,23.0,9.0,0.0,49.0,0.31999632716178894,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.84186614,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.348721444606781,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.83175397,23.0,9.0,0.0,49.0,0.33763015270233154,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8436303,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.38646143674850464,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84183675,0.8198699,23.0,9.0,0.0,49.0,0.37150588631629944,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8503741,29.0,11.0,0.0,62.0
0,0.1,0.0,0.001,506,0.3305003046989441,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9260204,0.92704296,23.0,9.0,0.0,49.0,0.33980491757392883,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.847379,0.819278,29.0,11.0,0.0,62.0
0,0.1,0.2,0.001,506,0.3511141538619995,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.82589287,0.83908254,23.0,9.0,1.0,48.0,0.3660755157470703,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.811492,0.81789464,29.0,11.0,0.0,62.0
0,0.1,0.4,0.001,506,0.3188507556915283,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.841199,0.84116906,23.0,9.0,0.0,49.0,0.32547104358673096,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81713706,0.8188342,29.0,11.0,0.0,62.0
0,0.1,0.6,0.001,506,0.2928423583507538,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.90625006,0.914409,23.0,9.0,0.0,49.0,0.33088982105255127,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82883066,0.82147515,29.0,11.0,0.0,62.0
0,0.1,0.8,0.001,506,0.3014669418334961,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88839287,0.8884113,23.0,9.0,0.0,49.0,0.3126113712787628,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.8448614,29.0,11.0,0.0,62.0
0,0.01,0.0,0.001,506,0.33828020095825195,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8609694,0.8670572,23.0,9.0,1.0,48.0,0.38369500637054443,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8264113,0.83994305,29.0,11.0,1.0,61.0
0,0.01,0.2,0.001,506,0.31455084681510925,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.89205074,23.0,9.0,0.0,49.0,0.3360050916671753,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8372984,0.8481993,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.31224513053894043,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.8919405,23.0,9.0,0.0,49.0,0.3263668119907379,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8417338,0.8518474,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.3432864248752594,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558673,0.854152,23.0,9.0,0.0,49.0,0.38403594493865967,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8276209,0.8482691,29.0,11.0,2.0,60.0
0,0.01,0.8,0.001,506,0.30536115169525146,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.8924029,23.0,9.0,0.0,49.0,0.32248687744140625,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83447576,0.8391082,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.315864235162735,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692603,0.8791035,23.0,9.0,0.0,49.0,0.3234511613845825,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8421371,0.8565199,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.31407755613327026,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.87838715,23.0,9.0,0.0,49.0,0.3226647973060608,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8336693,0.8451723,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.3146137595176697,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.8682549,23.0,9.0,0.0,49.0,0.3126066029071808,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8465726,0.8554542,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.3161170184612274,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8685796,23.0,9.0,0.0,49.0,0.3140425682067871,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.8575544,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.33625006675720215,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8405613,0.81957537,23.0,9.0,0.0,49.0,0.3310151994228363,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.84968525,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.30998653173446655,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8794087,23.0,9.0,0.0,49.0,0.3145506680011749,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8352822,0.85173166,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.31204095482826233,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8873121,23.0,9.0,0.0,49.0,0.32265061140060425,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82963705,0.8410979,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.3143875300884247,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.8855083,23.0,9.0,0.0,49.0,0.3227720856666565,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82762104,0.83692193,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.3251151144504547,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.82814366,23.0,9.0,0.0,49.0,0.31709596514701843,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786295,0.8469573,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.3495383858680725,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.81764776,23.0,9.0,0.0,49.0,0.34009575843811035,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.8471124,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.3113391697406769,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.88208467,23.0,9.0,0.0,49.0,0.32285070419311523,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8320565,0.8387325,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.31392812728881836,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762755,0.89151,23.0,9.0,0.0,49.0,0.3214572072029114,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83528227,0.8491895,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.3284039795398712,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885204,0.83836144,23.0,9.0,0.0,49.0,0.32000458240509033,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.84186614,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.34869512915611267,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.83175397,23.0,9.0,0.0,49.0,0.33761313557624817,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8436303,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.38643407821655273,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84183675,0.8198699,23.0,9.0,0.0,49.0,0.3714829385280609,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8503741,29.0,11.0,0.0,62.0
0,0.1,0.0,0.01,506,0.3172082304954529,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8922194,0.86996275,23.0,9.0,0.0,49.0,0.3195841908454895,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.8381743,29.0,11.0,0.0,62.0
0,0.1,0.2,0.01,506,0.3604373037815094,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8909439,0.8705823,23.0,9.0,0.0,49.0,0.36392202973365784,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8614655,29.0,11.0,0.0,62.0
0,0.1,0.4,0.01,506,0.29824328422546387,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9113521,0.9186789,23.0,9.0,0.0,49.0,0.3382667899131775,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82116926,0.8158052,29.0,11.0,0.0,62.0
0,0.1,0.6,0.01,506,0.3268740475177765,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.83033603,23.0,9.0,0.0,49.0,0.32278814911842346,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.85537195,29.0,11.0,0.0,62.0
0,0.1,0.8,0.01,506,0.3002631962299347,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89859694,0.92130584,23.0,9.0,0.0,49.0,0.3071724772453308,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786295,0.83763576,29.0,11.0,0.0,62.0
0,0.01,0.0,0.01,506,0.31446170806884766,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.879493,23.0,9.0,0.0,49.0,0.3235682547092438,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8227823,0.83734876,29.0,11.0,0.0,62.0
0,0.01,0.2,0.01,506,0.31853893399238586,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8726025,23.0,9.0,0.0,49.0,0.3521210551261902,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82560486,0.8387585,29.0,11.0,0.0,62.0
