inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
2.4311861991882324,0.8395061492919922,1.9431021213531494,0.8725489974021912,53,1741775375,,False,1,cde72_00010,2025-03-12_11-29-35,130.22520899772644,130.22520899772644,1681945,ggpu197,10.241.148.97,130.22520899772644,1,0.1,0.0,506,0,0,0.4,0.0,cde72_00010,0.8,0.97959185,0.625,0.88073397,0.6744504,0.8284439,0.81979245,20.0,12.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88407254,0.882621,29.0,11.0,2.0,60.0
6.1632981300354,0.8518518805503845,4.374647617340088,0.8627451062202454,132,1741775511,,False,1,cde72_00011,2025-03-12_11-31-51,181.23011183738708,181.23011183738708,1683059,ggpu197,10.241.148.97,181.23011183738708,1,0.1,0.0,506,0,0,0.4,0.2,cde72_00011,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8278061,0.81964356,23.0,9.0,3.0,46.0,0.85294116,0.9354839,0.75,0.8923077,0.7099523,0.8637097,0.8523312,30.0,10.0,4.0,58.0
2.4005868434906006,0.5185185074806213,2.4631776809692383,0.5490196347236633,26,1741775507,,False,1,cde72_00012,2025-03-12_11-31-47,110.6121997833252,110.6121997833252,1683655,ggpu197,10.241.148.97,110.6121997833252,1,0.1,0.0,506,0,0,0.4,0.4,cde72_00012,0.85714287,0.24489796,0.9375,0.3809524,0.23582593,0.84885204,0.87639666,30.0,2.0,37.0,12.0,0.8636364,0.30645162,0.925,0.45238096,0.27474493,0.84858865,0.8386602,37.0,3.0,43.0,19.0
1.6060839891433716,0.7654321193695068,1.3608121871948242,0.843137264251709,131,1741775585,,False,1,cde72_00013,2025-03-12_11-33-05,181.23168683052063,181.23168683052063,1683883,ggpu197,10.241.148.97,181.23168683052063,1,0.1,0.0,506,0,0,0.4,0.6,cde72_00013,0.734375,0.9591837,0.46875,0.8318584,0.51373017,0.8635204,0.8771406,15.0,17.0,2.0,47.0,0.80263156,0.983871,0.625,0.884058,0.682115,0.8951613,0.9135213,25.0,15.0,1.0,61.0
23.456247329711914,0.395061731338501,24.207860946655273,0.4019607901573181,18,1741775639,,False,1,cde72_00014,2025-03-12_11-33-59,111.2312650680542,111.2312650680542,1685009,ggpu197,10.241.148.97,111.2312650680542,1,0.1,0.0,506,0,0,0.4,0.8,cde72_00014,0.0,0.0,1.0,0.0,-0.047701646,0.5822704,0.68800545,32.0,0.0,49.0,0.0,1.0,0.016129032,1.0,0.031746034,0.07992331,0.68165326,0.7771834,40.0,0.0,61.0,1.0
0.41964033246040344,0.8518518805503845,0.5101295113563538,0.7843137383460999,408,1741775885,,False,1,cde72_00015,2025-03-12_11-38-05,355.48588275909424,355.48588275909424,1685239,ggpu197,10.241.148.97,355.48588275909424,1,0.1,0.0,506,0,0,0.6,0.0,cde72_00015,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.83992344,0.82230014,23.0,9.0,3.0,46.0,0.82258064,0.82258064,0.725,0.82258064,0.54758066,0.8110887,0.81404763,29.0,11.0,11.0,51.0
3.9190292358398438,0.604938268661499,4.342109203338623,0.5882353186607361,0,1741775627,,False,1,cde72_00016,2025-03-12_11-33-47,94.70017647743225,94.70017647743225,1685304,ggpu197,10.241.148.97,94.70017647743225,1,0.1,0.0,506,0,0,0.6,0.2,cde72_00016,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43781888,0.5740975,0.0,32.0,0.0,49.0,0.6,0.9677419,0.0,0.7407407,-0.113592364,0.35766125,0.5438431,0.0,40.0,2.0,60.0
0.9175301790237427,0.6296296119689941,0.8147390484809875,0.5784313678741455,10,1741775707,,False,1,cde72_00017,2025-03-12_11-35-07,102.17281675338745,102.17281675338745,1686539,ggpu197,10.241.148.97,102.17281675338745,1,0.1,0.0,506,0,0,0.6,0.4,cde72_00017,0.66101694,0.79591835,0.375,0.7222222,0.1878557,0.52040815,0.6362152,12.0,20.0,10.0,39.0,0.63380283,0.7258065,0.35,0.6766917,0.08046777,0.5905242,0.7212956,14.0,26.0,17.0,45.0
2.717639207839966,0.604938268661499,2.311624765396118,0.6078431606292725,56,1741775778,,False,1,cde72_00018,2025-03-12_11-36-18,133.17173218727112,133.17173218727112,1686998,ggpu197,10.241.148.97,133.17173218727112,1,0.1,0.0,506,0,0,0.6,0.6,cde72_00018,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8475765,0.8759542,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8806452,0.88753533,0.0,40.0,0.0,62.0
1.2956666946411133,0.7407407164573669,1.4231481552124023,0.686274528503418,29,1741775773,,False,1,cde72_00019,2025-03-12_11-36-13,115.75768160820007,115.75768160820007,1687299,ggpu197,10.241.148.97,115.75768160820007,1,0.1,0.0,506,0,0,0.6,0.8,cde72_00019,0.8888889,0.6530612,0.875,0.7529412,0.51951706,0.8552296,0.8753499,28.0,4.0,17.0,32.0,0.875,0.5645161,0.875,0.6862745,0.43951613,0.8594758,0.8485552,35.0,5.0,27.0,35.0
0.4344536066055298,0.8765432238578796,0.46786871552467346,0.8529411554336548,586,1741776204,,False,1,cde72_00020,2025-03-12_11-43-24,479.1519947052002,479.1519947052002,1688189,ggpu197,10.241.148.97,479.1519947052002,1,0.1,0.0,506,0,0,0.8,0.0,cde72_00020,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8348214,0.8125806,23.0,9.0,1.0,48.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.81189513,0.8164737,29.0,11.0,4.0,58.0
2.065073251724243,0.6296296119689941,1.695288896560669,0.6176470518112183,9,1741775898,,False,1,cde72_00021,2025-03-12_11-38-18,104.33734846115112,104.33734846115112,1688814,ggpu197,10.241.148.97,104.33734846115112,1,0.1,0.0,506,0,0,0.8,0.2,cde72_00021,0.64615387,0.85714287,0.28125,0.7368421,0.16993,0.5625,0.6709592,9.0,23.0,7.0,42.0,0.6455696,0.82258064,0.3,0.7234042,0.143209,0.6443548,0.747825,12.0,28.0,11.0,51.0
0.38765594363212585,0.8641975522041321,0.3675541579723358,0.8823529481887817,442,1741776172,,False,1,cde72_00022,2025-03-12_11-42-52,375.8421015739441,375.8421015739441,1688957,ggpu197,10.241.148.97,375.8421015739441,1,0.1,0.0,506,0,0,0.8,0.4,cde72_00022,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8635204,0.8767948,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84092736,0.8531797,29.0,11.0,1.0,61.0
0.39517948031425476,0.8641975522041321,0.3591385781764984,0.8725489974021912,290,1741776189,,False,1,cde72_00023,2025-03-12_11-43-09,283.0223867893219,283.0223867893219,1689927,ggpu197,10.241.148.97,283.0223867893219,1,0.1,0.0,506,0,0,0.8,0.6,cde72_00023,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87563777,0.88832384,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8631048,0.8757306,29.0,11.0,2.0,60.0
1.4317584037780762,0.4938271641731262,1.6833832263946533,0.5784313678741455,2,1741776011,,False,1,cde72_00024,2025-03-12_11-40-11,95.27756190299988,95.27756190299988,1690153,ggpu197,10.241.148.97,95.27756190299988,1,0.1,0.0,506,0,0,0.8,0.8,cde72_00024,0.6666667,0.3265306,0.75,0.43835616,0.08193419,0.68622446,0.76503605,24.0,8.0,33.0,16.0,0.88,0.3548387,0.925,0.50574714,0.31762764,0.79939514,0.8393772,37.0,3.0,40.0,22.0
0.3546180725097656,0.8765432238578796,0.35478469729423523,0.8823529481887817,213,1741776272,,False,1,cde72_00025,2025-03-12_11-44-32,240.85781860351562,240.85781860351562,1691064,ggpu197,10.241.148.97,240.85781860351562,1,0.01,0.0,506,0,0,0.0,0.0,cde72_00025,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8370387,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82197577,0.81037325,29.0,11.0,1.0,61.0
0.3533330261707306,0.8765432238578796,0.35701316595077515,0.8725489974021912,215,1741776432,,False,1,cde72_00026,2025-03-12_11-47-12,238.90313601493835,238.90313601493835,1691845,ggpu197,10.241.148.97,238.90313601493835,1,0.01,0.0,506,0,0,0.0,0.2,cde72_00026,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8463011,0.83460665,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.81915325,0.8066537,29.0,11.0,2.0,60.0
0.35615086555480957,0.8765432238578796,0.353206604719162,0.8823529481887817,207,1741776435,,False,1,cde72_00027,2025-03-12_11-47-15,229.174720287323,229.174720287323,1692079,ggpu197,10.241.148.97,229.174720287323,1,0.01,0.0,506,0,0,0.0,0.4,cde72_00027,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8442491,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82560486,0.814371,29.0,11.0,1.0,61.0
0.3569197952747345,0.8765432238578796,0.35674965381622314,0.8823529481887817,248,1741776483,,False,1,cde72_00028,2025-03-12_11-48-03,261.3841269016266,261.3841269016266,1692444,ggpu197,10.241.148.97,261.3841269016266,1,0.01,0.0,506,0,0,0.0,0.6,cde72_00028,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.83864796,0.8239461,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82116926,0.81009185,29.0,11.0,1.0,61.0
0.35953593254089355,0.8641975522041321,0.34998247027397156,0.8823529481887817,318,1741776592,,False,1,cde72_00029,2025-03-12_11-49-52,300.530300617218,300.530300617218,1693539,ggpu197,10.241.148.97,300.530300617218,1,0.01,0.0,506,0,0,0.0,0.8,cde72_00029,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84502554,0.83368737,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8389113,0.8550271,29.0,11.0,1.0,61.0
0.3536957800388336,0.8765432238578796,0.3556413948535919,0.8823529481887817,150,1741776652,,False,1,cde72_00030,2025-03-12_11-50-52,197.0048222541809,197.0048222541809,1694382,ggpu197,10.241.148.97,197.0048222541809,1,0.01,0.0,506,0,0,0.2,0.0,cde72_00030,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8397084,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82157254,0.8029903,29.0,11.0,1.0,61.0
0.3550577163696289,0.8765432238578796,0.3508155941963196,0.8823529481887817,215,1741776695,,False,1,cde72_00031,2025-03-12_11-51-35,240.0098192691803,240.0098192691803,1694506,ggpu197,10.241.148.97,240.0098192691803,1,0.01,0.0,506,0,0,0.2,0.2,cde72_00031,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520409,0.8501533,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304435,0.82186985,29.0,11.0,1.0,61.0
0.35465237498283386,0.8765432238578796,0.3568359911441803,0.8823529481887817,170,1741776711,,False,1,cde72_00032,2025-03-12_11-51-51,210.90413093566895,210.90413093566895,1695336,ggpu197,10.241.148.97,210.90413093566895,1,0.01,0.0,506,0,0,0.2,0.4,cde72_00032,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.846301,0.8338326,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8211694,0.80349815,29.0,11.0,1.0,61.0
0.3569207787513733,0.8765432238578796,0.3549595773220062,0.8823529481887817,184,1741776835,,False,1,cde72_00033,2025-03-12_11-53-55,222.3625783920288,222.3625783920288,1695941,ggpu197,10.241.148.97,222.3625783920288,1,0.01,0.0,506,0,0,0.2,0.6,cde72_00033,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.84277904,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8219758,0.8132217,29.0,11.0,1.0,61.0
0.3588213622570038,0.8641975522041321,0.3491206467151642,0.8725489974021912,269,1741776943,,False,1,cde72_00034,2025-03-12_11-55-43,272.45242285728455,272.45242285728455,1696536,ggpu197,10.241.148.97,272.45242285728455,1,0.01,0.0,506,0,0,0.2,0.8,cde72_00034,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.8562309,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84294355,0.8545547,29.0,11.0,2.0,60.0
0.3538566529750824,0.8765432238578796,0.3558701276779175,0.8823529481887817,143,1741776902,,False,1,cde72_00035,2025-03-12_11-55-02,189.3940098285675,189.3940098285675,1696984,ggpu197,10.241.148.97,189.3940098285675,1,0.01,0.0,506,0,0,0.4,0.0,cde72_00035,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84311223,0.83622426,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.822379,0.80831444,29.0,11.0,1.0,61.0
0.35536646842956543,0.8765432238578796,0.3527388572692871,0.8823529481887817,141,1741776924,,False,1,cde72_00036,2025-03-12_11-55-24,195.62290000915527,195.62290000915527,1697349,ggpu197,10.241.148.97,195.62290000915527,1,0.01,0.0,506,0,0,0.4,0.2,cde72_00036,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8481258,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641137,0.8098167,29.0,11.0,1.0,61.0
0.3540531098842621,0.8765432238578796,0.36359021067619324,0.8725489974021912,180,1741777078,,False,1,cde72_00037,2025-03-12_11-57-58,219.36543798446655,219.36543798446655,1698317,ggpu197,10.241.148.97,219.36543798446655,1,0.01,0.0,506,0,0,0.4,0.4,cde72_00037,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.84046817,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8159274,0.8007821,29.0,11.0,2.0,60.0
0.3564947545528412,0.8765432238578796,0.35257411003112793,0.8823529481887817,175,1741777133,,False,1,cde72_00038,2025-03-12_11-58-53,210.5481698513031,210.5481698513031,1698966,ggpu197,10.241.148.97,210.5481698513031,1,0.01,0.0,506,0,0,0.4,0.6,cde72_00038,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.84990466,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8288307,0.81757766,29.0,11.0,1.0,61.0
0.36081990599632263,0.8641975522041321,0.34909355640411377,0.8725489974021912,182,1741777159,,False,1,cde72_00039,2025-03-12_11-59-19,217.83092832565308,217.83092832565308,1699291,ggpu197,10.241.148.97,217.83092832565308,1,0.01,0.0,506,0,0,0.4,0.8,cde72_00039,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.8686967,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8530241,0.86057466,29.0,11.0,2.0,60.0
0.3533930480480194,0.8765432238578796,0.35370156168937683,0.8823529481887817,157,1741777165,,False,1,cde72_00040,2025-03-12_11-59-25,205.00184607505798,205.00184607505798,1699679,ggpu197,10.241.148.97,205.00184607505798,1,0.01,0.0,506,0,0,0.6,0.0,cde72_00040,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.8369495,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256048,0.8101169,29.0,11.0,1.0,61.0
0.3558422029018402,0.8765432238578796,0.35853394865989685,0.8725489974021912,160,1741777301,,False,1,cde72_00041,2025-03-12_12-01-41,203.3348410129547,203.3348410129547,1700689,ggpu197,10.241.148.97,203.3348410129547,1,0.01,0.0,506,0,0,0.6,0.2,cde72_00041,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.8324105,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8199597,0.8014475,29.0,11.0,2.0,60.0
0.3585123121738434,0.8765432238578796,0.3552112579345703,0.8823529481887817,176,1741777366,,False,1,cde72_00042,2025-03-12_12-02-46,213.52470088005066,213.52470088005066,1701279,ggpu197,10.241.148.97,213.52470088005066,1,0.01,0.0,506,0,0,0.6,0.4,cde72_00042,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.8511906,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82520163,0.8190338,29.0,11.0,1.0,61.0
0.3536873459815979,0.8641975522041321,0.3524206280708313,0.8823529481887817,410,1741777540,,False,1,cde72_00043,2025-03-12_12-05-40,362.72728061676025,362.72728061676025,1701725,ggpu197,10.241.148.97,362.72728061676025,1,0.01,0.0,506,0,0,0.6,0.6,cde72_00043,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84948975,0.85230917,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.8433386,29.0,11.0,1.0,61.0
0.3668161630630493,0.8641975522041321,0.3505232334136963,0.8725489974021912,392,1741777534,,False,1,cde72_00044,2025-03-12_12-05-34,352.89689922332764,352.89689922332764,1701874,ggpu197,10.241.148.97,352.89689922332764,1,0.01,0.0,506,0,0,0.6,0.8,cde72_00044,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86734694,0.8731287,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8602823,0.8740145,29.0,11.0,2.0,60.0
0.3502424359321594,0.8641975522041321,0.3550897240638733,0.8823529481887817,157,1741777525,,False,1,cde72_00045,2025-03-12_12-05-25,203.75173711776733,203.75173711776733,1703077,ggpu197,10.241.148.97,203.75173711776733,1,0.01,0.0,506,0,0,0.8,0.0,cde72_00045,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8450255,0.84518033,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82399195,0.8143364,29.0,11.0,1.0,61.0
0.3585186302661896,0.8765432238578796,0.3616844117641449,0.8725489974021912,215,1741777623,,False,1,cde72_00046,2025-03-12_12-07-03,236.92632412910461,236.92632412910461,1703617,ggpu197,10.241.148.97,236.92632412910461,1,0.01,0.0,506,0,0,0.8,0.2,cde72_00046,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8386479,0.8380458,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8187499,0.8204906,29.0,11.0,2.0,60.0
0.35183924436569214,0.8641975522041321,0.3545567989349365,0.8823529481887817,348,1741777870,,False,1,cde72_00047,2025-03-12_12-11-10,323.2265079021454,323.2265079021454,1704457,ggpu197,10.241.148.97,323.2265079021454,1,0.01,0.0,506,0,0,0.8,0.4,cde72_00047,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8520408,0.86202407,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8239919,0.8302763,29.0,11.0,1.0,61.0
0.3591693937778473,0.8641975522041321,0.3481453061103821,0.8725489974021912,347,1741777869,,False,1,cde72_00048,2025-03-12_12-11-09,317.44362235069275,317.44362235069275,1704689,ggpu197,10.241.148.97,317.44362235069275,1,0.01,0.0,506,0,0,0.8,0.6,cde72_00048,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8622449,0.8731754,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84616935,0.86084634,29.0,11.0,2.0,60.0
0.3703947067260742,0.8641975522041321,0.34662529826164246,0.8725489974021912,695,1741778098,,False,1,cde72_00049,2025-03-12_12-14-58,541.3372209072113,541.3372209072113,1704908,ggpu197,10.241.148.97,541.3372209072113,1,0.01,0.0,506,0,0,0.8,0.8,cde72_00049,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87563777,0.8892612,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8772177,0.8984299,29.0,11.0,2.0,60.0
0.35851579904556274,0.8641975522041321,0.35104823112487793,0.8823529481887817,253,1741777909,,False,1,cde72_00050,2025-03-12_12-11-49,264.42845916748047,264.42845916748047,1706150,ggpu197,10.241.148.97,264.42845916748047,1,0.001,0.0,506,0,0,0.0,0.0,cde72_00050,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8469387,0.8357932,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83326614,0.8235371,29.0,11.0,1.0,61.0
0.3570931553840637,0.8641975522041321,0.3556872606277466,0.8823529481887817,275,1741778165,,False,1,cde72_00051,2025-03-12_12-16-06,275.89765763282776,275.89765763282776,1707202,ggpu197,10.241.148.97,275.89765763282776,1,0.001,0.0,506,0,0,0.0,0.2,cde72_00051,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.8365874,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8276209,0.81152076,29.0,11.0,1.0,61.0
