config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.4,0.0,0.0,506,2.4311861991882324,0.8395061492919922,0.8,0.97959185,0.625,0.88073397,0.6744504,0.8284439,0.81979245,20.0,12.0,1.0,48.0,1.9431021213531494,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88407254,0.882621,29.0,11.0,2.0,60.0
0,0.1,0.4,0.2,0.0,506,6.1632981300354,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8278061,0.81964356,23.0,9.0,3.0,46.0,4.374647617340088,0.8627451062202454,0.85294116,0.9354839,0.75,0.8923077,0.7099523,0.8637097,0.8523312,30.0,10.0,4.0,58.0
0,0.1,0.4,0.4,0.0,506,2.4005868434906006,0.5185185074806213,0.85714287,0.24489796,0.9375,0.3809524,0.23582593,0.84885204,0.87639666,30.0,2.0,37.0,12.0,2.4631776809692383,0.5490196347236633,0.8636364,0.30645162,0.925,0.45238096,0.27474493,0.84858865,0.8386602,37.0,3.0,43.0,19.0
0,0.1,0.4,0.6,0.0,506,1.6060839891433716,0.7654321193695068,0.734375,0.9591837,0.46875,0.8318584,0.51373017,0.8635204,0.8771406,15.0,17.0,2.0,47.0,1.3608121871948242,0.843137264251709,0.80263156,0.983871,0.625,0.884058,0.682115,0.8951613,0.9135213,25.0,15.0,1.0,61.0
0,0.1,0.4,0.8,0.0,506,23.456247329711914,0.395061731338501,0.0,0.0,1.0,0.0,-0.047701646,0.5822704,0.68800545,32.0,0.0,49.0,0.0,24.207860946655273,0.4019607901573181,1.0,0.016129032,1.0,0.031746034,0.07992331,0.68165326,0.7771834,40.0,0.0,61.0,1.0
0,0.1,0.6,0.0,0.0,506,0.41964033246040344,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.83992344,0.82230014,23.0,9.0,3.0,46.0,0.5101295113563538,0.7843137383460999,0.82258064,0.82258064,0.725,0.82258064,0.54758066,0.8110887,0.81404763,29.0,11.0,11.0,51.0
0,0.1,0.6,0.2,0.0,506,3.9190292358398438,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43781888,0.5740975,0.0,32.0,0.0,49.0,4.342109203338623,0.5882353186607361,0.6,0.9677419,0.0,0.7407407,-0.113592364,0.35766125,0.5438431,0.0,40.0,2.0,60.0
0,0.1,0.6,0.4,0.0,506,0.9175301790237427,0.6296296119689941,0.66101694,0.79591835,0.375,0.7222222,0.1878557,0.52040815,0.6362152,12.0,20.0,10.0,39.0,0.8147390484809875,0.5784313678741455,0.63380283,0.7258065,0.35,0.6766917,0.08046777,0.5905242,0.7212956,14.0,26.0,17.0,45.0
0,0.1,0.6,0.6,0.0,506,2.717639207839966,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8475765,0.8759542,0.0,32.0,0.0,49.0,2.311624765396118,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8806452,0.88753533,0.0,40.0,0.0,62.0
0,0.1,0.6,0.8,0.0,506,1.2956666946411133,0.7407407164573669,0.8888889,0.6530612,0.875,0.7529412,0.51951706,0.8552296,0.8753499,28.0,4.0,17.0,32.0,1.4231481552124023,0.686274528503418,0.875,0.5645161,0.875,0.6862745,0.43951613,0.8594758,0.8485552,35.0,5.0,27.0,35.0
0,0.1,0.8,0.0,0.0,506,0.4344536066055298,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8348214,0.8125806,23.0,9.0,1.0,48.0,0.46786871552467346,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.81189513,0.8164737,29.0,11.0,4.0,58.0
0,0.1,0.8,0.2,0.0,506,2.065073251724243,0.6296296119689941,0.64615387,0.85714287,0.28125,0.7368421,0.16993,0.5625,0.6709592,9.0,23.0,7.0,42.0,1.695288896560669,0.6176470518112183,0.6455696,0.82258064,0.3,0.7234042,0.143209,0.6443548,0.747825,12.0,28.0,11.0,51.0
0,0.1,0.8,0.4,0.0,506,0.38765594363212585,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8635204,0.8767948,23.0,9.0,2.0,47.0,0.3675541579723358,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84092736,0.8531797,29.0,11.0,1.0,61.0
0,0.1,0.8,0.6,0.0,506,0.39517948031425476,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87563777,0.88832384,23.0,9.0,2.0,47.0,0.3591385781764984,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8631048,0.8757306,29.0,11.0,2.0,60.0
0,0.1,0.8,0.8,0.0,506,1.4317584037780762,0.4938271641731262,0.6666667,0.3265306,0.75,0.43835616,0.08193419,0.68622446,0.76503605,24.0,8.0,33.0,16.0,1.6833832263946533,0.5784313678741455,0.88,0.3548387,0.925,0.50574714,0.31762764,0.79939514,0.8393772,37.0,3.0,40.0,22.0
0,0.01,0.0,0.0,0.0,506,0.3546180725097656,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8370387,23.0,9.0,1.0,48.0,0.35478469729423523,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82197577,0.81037325,29.0,11.0,1.0,61.0
0,0.01,0.0,0.2,0.0,506,0.3533330261707306,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8463011,0.83460665,23.0,9.0,1.0,48.0,0.35701316595077515,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.81915325,0.8066537,29.0,11.0,2.0,60.0
0,0.01,0.0,0.4,0.0,506,0.35615086555480957,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8442491,23.0,9.0,1.0,48.0,0.353206604719162,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82560486,0.814371,29.0,11.0,1.0,61.0
0,0.01,0.0,0.6,0.0,506,0.3569197952747345,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.83864796,0.8239461,23.0,9.0,1.0,48.0,0.35674965381622314,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82116926,0.81009185,29.0,11.0,1.0,61.0
0,0.01,0.0,0.8,0.0,506,0.35953593254089355,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84502554,0.83368737,23.0,9.0,2.0,47.0,0.34998247027397156,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8389113,0.8550271,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0,0.0,506,0.3536957800388336,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8397084,23.0,9.0,1.0,48.0,0.3556413948535919,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82157254,0.8029903,29.0,11.0,1.0,61.0
0,0.01,0.2,0.2,0.0,506,0.3550577163696289,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520409,0.8501533,23.0,9.0,1.0,48.0,0.3508155941963196,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304435,0.82186985,29.0,11.0,1.0,61.0
0,0.01,0.2,0.4,0.0,506,0.35465237498283386,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.846301,0.8338326,23.0,9.0,1.0,48.0,0.3568359911441803,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8211694,0.80349815,29.0,11.0,1.0,61.0
0,0.01,0.2,0.6,0.0,506,0.3569207787513733,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.84277904,23.0,9.0,1.0,48.0,0.3549595773220062,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8219758,0.8132217,29.0,11.0,1.0,61.0
0,0.01,0.2,0.8,0.0,506,0.3588213622570038,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.8562309,23.0,9.0,2.0,47.0,0.3491206467151642,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84294355,0.8545547,29.0,11.0,2.0,60.0
0,0.01,0.4,0.0,0.0,506,0.3538566529750824,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84311223,0.83622426,23.0,9.0,1.0,48.0,0.3558701276779175,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.822379,0.80831444,29.0,11.0,1.0,61.0
0,0.01,0.4,0.2,0.0,506,0.35536646842956543,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8481258,23.0,9.0,1.0,48.0,0.3527388572692871,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641137,0.8098167,29.0,11.0,1.0,61.0
0,0.01,0.4,0.4,0.0,506,0.3540531098842621,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.84046817,23.0,9.0,1.0,48.0,0.36359021067619324,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8159274,0.8007821,29.0,11.0,2.0,60.0
0,0.01,0.4,0.6,0.0,506,0.3564947545528412,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.84990466,23.0,9.0,1.0,48.0,0.35257411003112793,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8288307,0.81757766,29.0,11.0,1.0,61.0
0,0.01,0.4,0.8,0.0,506,0.36081990599632263,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.8686967,23.0,9.0,2.0,47.0,0.34909355640411377,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8530241,0.86057466,29.0,11.0,2.0,60.0
0,0.01,0.6,0.0,0.0,506,0.3533930480480194,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.8369495,23.0,9.0,1.0,48.0,0.35370156168937683,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256048,0.8101169,29.0,11.0,1.0,61.0
0,0.01,0.6,0.2,0.0,506,0.3558422029018402,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.8324105,23.0,9.0,1.0,48.0,0.35853394865989685,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8199597,0.8014475,29.0,11.0,2.0,60.0
0,0.01,0.6,0.4,0.0,506,0.3585123121738434,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.8511906,23.0,9.0,1.0,48.0,0.3552112579345703,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82520163,0.8190338,29.0,11.0,1.0,61.0
0,0.01,0.6,0.6,0.0,506,0.3536873459815979,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84948975,0.85230917,23.0,9.0,2.0,47.0,0.3524206280708313,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.8433386,29.0,11.0,1.0,61.0
0,0.01,0.6,0.8,0.0,506,0.3668161630630493,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86734694,0.8731287,23.0,9.0,2.0,47.0,0.3505232334136963,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8602823,0.8740145,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0,0.0,506,0.3502424359321594,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8450255,0.84518033,23.0,9.0,2.0,47.0,0.3550897240638733,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82399195,0.8143364,29.0,11.0,1.0,61.0
0,0.01,0.8,0.2,0.0,506,0.3585186302661896,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8386479,0.8380458,23.0,9.0,1.0,48.0,0.3616844117641449,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8187499,0.8204906,29.0,11.0,2.0,60.0
0,0.01,0.8,0.4,0.0,506,0.35183924436569214,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8520408,0.86202407,23.0,9.0,2.0,47.0,0.3545567989349365,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8239919,0.8302763,29.0,11.0,1.0,61.0
0,0.01,0.8,0.6,0.0,506,0.3591693937778473,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8622449,0.8731754,23.0,9.0,2.0,47.0,0.3481453061103821,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84616935,0.86084634,29.0,11.0,2.0,60.0
0,0.01,0.8,0.8,0.0,506,0.3703947067260742,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87563777,0.8892612,23.0,9.0,2.0,47.0,0.34662529826164246,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8772177,0.8984299,29.0,11.0,2.0,60.0
0,0.001,0.0,0.0,0.0,506,0.35851579904556274,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8469387,0.8357932,23.0,9.0,2.0,47.0,0.35104823112487793,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83326614,0.8235371,29.0,11.0,1.0,61.0
0,0.001,0.0,0.2,0.0,506,0.3570931553840637,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.8365874,23.0,9.0,2.0,47.0,0.3556872606277466,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8276209,0.81152076,29.0,11.0,1.0,61.0
0,0.001,0.0,0.4,0.0,506,0.35907357931137085,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.8370787,23.0,9.0,2.0,47.0,0.356057733297348,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83044356,0.81657666,29.0,11.0,1.0,61.0
0,0.001,0.0,0.6,0.0,506,0.3605703115463257,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.846301,0.8349278,23.0,9.0,2.0,47.0,0.3528672158718109,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8336694,0.82397527,29.0,11.0,1.0,61.0
0,0.001,0.0,0.8,0.0,506,0.36150074005126953,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84757656,0.83786565,23.0,9.0,2.0,47.0,0.35171690583229065,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8344758,0.84550416,29.0,11.0,1.0,61.0
0,0.001,0.2,0.0,0.0,506,0.35682782530784607,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84375,0.83106816,23.0,9.0,1.0,48.0,0.35715752840042114,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82600814,0.80773896,29.0,11.0,1.0,61.0
0,0.001,0.2,0.2,0.0,506,0.3583647608757019,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8475765,0.835466,23.0,9.0,2.0,47.0,0.35458633303642273,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83004034,0.8115718,29.0,11.0,1.0,61.0
0,0.001,0.2,0.4,0.0,506,0.35836389660835266,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501276,0.8395306,23.0,9.0,2.0,47.0,0.35474899411201477,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8126282,29.0,11.0,1.0,61.0
0,0.001,0.2,0.6,0.0,506,0.36009296774864197,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84375,0.8255834,23.0,9.0,1.0,48.0,0.3596315085887909,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8231855,0.80959535,29.0,11.0,1.0,61.0
0,0.001,0.2,0.8,0.0,506,0.36441054940223694,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.84236836,23.0,9.0,2.0,47.0,0.3488929867744446,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.840121,0.85176986,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0,0.0,506,0.35770562291145325,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.83781886,23.0,9.0,1.0,48.0,0.35510024428367615,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.81157357,29.0,11.0,1.0,61.0
0,0.001,0.4,0.2,0.0,506,0.3586467504501343,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.8372037,23.0,9.0,2.0,47.0,0.3538469672203064,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8288306,0.8079338,29.0,11.0,1.0,61.0
0,0.001,0.4,0.4,0.0,506,0.3580271899700165,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.83880746,23.0,9.0,2.0,47.0,0.3538188636302948,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.8136653,29.0,11.0,1.0,61.0
0,0.001,0.4,0.6,0.0,506,0.3599506914615631,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84247446,0.8299667,23.0,9.0,1.0,48.0,0.3615799844264984,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81995964,0.81957716,29.0,11.0,1.0,61.0
0,0.001,0.4,0.8,0.0,506,0.3656832277774811,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.85165554,23.0,9.0,2.0,47.0,0.34964632987976074,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8465725,0.8625215,29.0,11.0,1.0,61.0
0,0.001,0.6,0.0,0.0,506,0.3595888018608093,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.83705187,23.0,9.0,2.0,47.0,0.35240182280540466,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82842743,0.8083532,29.0,11.0,1.0,61.0
0,0.001,0.6,0.2,0.0,506,0.3599734604358673,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84374994,0.8296083,23.0,9.0,2.0,47.0,0.3549642264842987,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.8070822,29.0,11.0,1.0,61.0
0,0.001,0.6,0.4,0.0,506,0.35937270522117615,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.83620214,23.0,9.0,1.0,48.0,0.35597825050354004,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8288307,0.8103802,29.0,11.0,1.0,61.0
0,0.001,0.6,0.6,0.0,506,0.3596784174442291,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8456633,0.83756226,23.0,9.0,1.0,48.0,0.35505637526512146,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82721776,0.81814265,29.0,11.0,1.0,61.0
0,0.001,0.6,0.8,0.0,506,0.3663574755191803,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8596939,0.862894,23.0,9.0,2.0,47.0,0.34919142723083496,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8506049,0.86540663,29.0,11.0,2.0,60.0
0,0.001,0.8,0.0,0.0,506,0.35808515548706055,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84502554,0.8309192,23.0,9.0,1.0,48.0,0.359194815158844,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8219757,0.8045374,29.0,11.0,2.0,60.0
0,0.001,0.8,0.2,0.0,506,0.3572184145450592,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.829278,23.0,9.0,1.0,48.0,0.35723772644996643,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8219758,0.8037932,29.0,11.0,1.0,61.0
0,0.001,0.8,0.4,0.0,506,0.35448911786079407,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8501275,0.8466045,23.0,9.0,2.0,47.0,0.35482272505760193,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8252015,0.81788146,29.0,11.0,1.0,61.0
0,0.001,0.8,0.6,0.0,506,0.36138197779655457,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86033165,0.86325425,23.0,9.0,2.0,47.0,0.35045546293258667,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84133065,0.84710217,29.0,11.0,1.0,61.0
0,0.001,0.8,0.8,0.0,506,0.37722593545913696,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86798465,0.8746448,23.0,9.0,2.0,47.0,0.35489073395729065,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8707661,0.89095366,29.0,11.0,2.0,60.0
0,0.0001,0.0,0.0,0.0,506,0.356631338596344,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8456633,0.8362554,23.0,9.0,1.0,48.0,0.3624751567840576,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81915325,0.80407155,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.2,0.0,506,0.3568812608718872,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84502554,0.8327292,23.0,9.0,1.0,48.0,0.3613690137863159,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.80906653,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.4,0.0,506,0.35768571496009827,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.83702123,23.0,9.0,1.0,48.0,0.35580918192863464,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802415,0.8146796,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.6,0.0,506,0.3596007227897644,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.83844775,23.0,9.0,2.0,47.0,0.3537832498550415,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304435,0.8190403,29.0,11.0,1.0,61.0
