config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.001,0.0,0.0,506,0.33568108081817627,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8539541,0.8512161,23.0,9.0,1.0,48.0,0.37002459168434143,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83326614,0.8353043,29.0,11.0,1.0,61.0
0,0.001,0.2,0.0,506,0.3356517553329468,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8622449,0.84417534,22.0,10.0,1.0,48.0,0.3745166063308716,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8155242,0.81503767,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0,506,0.3362586796283722,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8584184,0.83880854,22.0,10.0,0.0,49.0,0.37591874599456787,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8191532,0.8165914,29.0,11.0,1.0,61.0
0,0.001,0.6,0.0,506,0.33697646856307983,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8590562,0.8388301,22.0,10.0,1.0,48.0,0.37147513031959534,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82157254,0.82051593,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0,506,0.3373833894729614,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86033165,0.8401238,22.0,10.0,1.0,48.0,0.3724001944065094,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8171371,0.8177971,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.0,506,0.33875852823257446,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86926025,0.84790814,22.0,10.0,1.0,48.0,0.35280901193618774,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802427,0.83227015,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0,506,0.3360132873058319,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87882656,0.8594351,22.0,10.0,1.0,48.0,0.3673255145549774,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8163307,0.8214201,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0,506,0.3468674123287201,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8737245,0.85439074,22.0,10.0,1.0,48.0,0.3644188642501831,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8171371,0.8163247,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.0,506,0.33992114663124084,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8641582,0.84305036,22.0,10.0,1.0,48.0,0.36914581060409546,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81149197,0.80439234,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.0,506,0.33643969893455505,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86352044,0.84232485,22.0,10.0,1.0,48.0,0.36673247814178467,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8139112,0.8133697,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.0,506,0.34064313769340515,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.867347,0.84559643,22.0,10.0,1.0,48.0,0.3544252812862396,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.827621,0.8354679,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.0,506,0.3425237834453583,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86989796,0.84856904,22.0,10.0,1.0,48.0,0.35236942768096924,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8284274,0.83805764,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.34580594301223755,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87372446,0.8685879,22.0,10.0,1.0,48.0,0.3536219000816345,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83165324,0.84053946,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.3416669964790344,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8730867,0.8618954,22.0,10.0,1.0,48.0,0.35571661591529846,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8219758,0.8324865,29.0,11.0,1.0,61.0
0,1e-05,0.8,0.0,506,0.34227919578552246,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86989796,0.8627821,23.0,9.0,1.0,48.0,0.3495461046695709,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83649194,0.85392237,29.0,11.0,2.0,60.0
0,0.1,0.0,0.0001,506,0.6398668885231018,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8399235,0.83285964,0.0,32.0,0.0,49.0,0.6372306942939758,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.86633074,0.86955416,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.6575194597244263,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.74617356,0.77925146,0.0,32.0,0.0,49.0,0.6553438305854797,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7784275,0.8040307,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.38260701298713684,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88584185,0.9019195,23.0,9.0,2.0,47.0,0.3722366392612457,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8828629,0.8572004,29.0,11.0,2.0,60.0
0,0.1,0.6,0.0001,506,0.6357875466346741,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8647959,0.8692193,23.0,9.0,2.0,47.0,0.6352846026420593,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8772177,0.87838113,29.0,11.0,6.0,56.0
0,0.1,0.8,0.0001,506,0.5978052616119385,0.4938271641731262,0.9,0.18367347,0.96875,0.30508474,0.22651434,0.90625,0.9028336,31.0,1.0,40.0,9.0,0.612389087677002,0.44117647409439087,0.7777778,0.11290322,0.95,0.1971831,0.108276956,0.8610887,0.85741353,38.0,2.0,55.0,7.0
0,0.01,0.0,0.0001,506,0.32747364044189453,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8890306,0.8958283,23.0,9.0,2.0,47.0,0.3881579637527466,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8522178,0.8703934,29.0,11.0,3.0,59.0
0,0.01,0.2,0.0001,506,0.3273542821407318,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87563777,0.86264443,23.0,9.0,1.0,48.0,0.37107086181640625,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8090726,0.8039626,29.0,11.0,1.0,61.0
0,0.01,0.4,0.0001,506,0.3370523452758789,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8647959,0.857821,23.0,9.0,1.0,48.0,0.35220253467559814,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83205646,0.83065283,29.0,11.0,1.0,61.0
0,0.01,0.6,0.0001,506,0.37771278619766235,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8635204,0.86109984,23.0,9.0,3.0,46.0,0.3690134584903717,0.8823529481887817,0.85714287,0.9677419,0.75,0.90909094,0.75521415,0.8719758,0.8534341,30.0,10.0,2.0,60.0
0,0.01,0.8,0.0001,506,0.3537307679653168,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8533163,0.8463472,22.0,10.0,0.0,49.0,0.37070778012275696,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963705,0.8350514,29.0,11.0,1.0,61.0
0,0.001,0.0,0.0001,506,0.3352513015270233,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8539541,0.85222536,23.0,9.0,1.0,48.0,0.36687171459198,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83528227,0.8372469,29.0,11.0,2.0,60.0
0,0.001,0.2,0.0001,506,0.33596736192703247,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8603316,0.8392612,23.0,9.0,1.0,48.0,0.3640134930610657,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304435,0.8317202,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0001,506,0.33648112416267395,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8590562,0.83952034,22.0,10.0,0.0,49.0,0.3738899230957031,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81874996,0.8163557,29.0,11.0,1.0,61.0
0,0.001,0.6,0.0001,506,0.3373579680919647,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8596939,0.8391723,22.0,10.0,1.0,48.0,0.36842942237854004,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8239919,0.8246585,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0001,506,0.3375251293182373,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8609694,0.8413143,22.0,10.0,1.0,48.0,0.37006521224975586,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8175404,0.81822354,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.0001,506,0.33798837661743164,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87053573,0.84935373,22.0,10.0,1.0,48.0,0.3555152416229248,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82237905,0.82713854,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0001,506,0.33592095971107483,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87882656,0.8587618,22.0,10.0,1.0,48.0,0.36189040541648865,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8179436,0.8242372,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0001,506,0.34686675667762756,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87436223,0.8548263,22.0,10.0,1.0,48.0,0.36406409740448,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81834674,0.8190214,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.0001,506,0.3399479389190674,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8641582,0.84305036,22.0,10.0,1.0,48.0,0.3684462606906891,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81149197,0.80439234,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.0001,506,0.33644697070121765,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86352044,0.84232485,22.0,10.0,1.0,48.0,0.36579856276512146,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8143145,0.8137416,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.0001,506,0.34033265709877014,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86989796,0.8501258,22.0,10.0,1.0,48.0,0.3547711968421936,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.833188,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.0001,506,0.3425491154193878,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87053573,0.8496946,23.0,9.0,1.0,48.0,0.3522559404373169,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8284274,0.83805764,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.3458103537559509,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87436223,0.86919117,22.0,10.0,1.0,48.0,0.35347121953964233,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8320564,0.8418591,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.34169337153434753,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8730867,0.8618954,22.0,10.0,1.0,48.0,0.35548537969589233,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8219758,0.8324865,29.0,11.0,1.0,61.0
0,1e-05,0.8,0.0001,506,0.34238573908805847,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87053573,0.8640455,23.0,9.0,1.0,48.0,0.3494131565093994,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8360887,0.85292387,29.0,11.0,2.0,60.0
0,0.1,0.0,0.001,506,0.667533278465271,0.395061731338501,0.5,0.020408163,0.96875,0.039215688,-0.034154452,0.8239796,0.82035184,31.0,1.0,48.0,1.0,0.6696798801422119,0.4117647111415863,0.75,0.048387095,0.975,0.09090909,0.058824617,0.84979844,0.83080745,39.0,1.0,59.0,3.0
0,0.1,0.2,0.001,506,0.6140334606170654,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8424745,0.8355697,0.0,32.0,0.0,49.0,0.6084700226783752,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87923384,0.8628115,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.5710346698760986,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8552296,0.82973105,23.0,9.0,1.0,48.0,0.5072693824768066,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86068547,0.8519389,29.0,11.0,2.0,60.0
0,0.1,0.6,0.001,506,0.4317239224910736,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.85204077,0.85207933,23.0,9.0,3.0,46.0,0.4335283637046814,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.8768145,0.872242,30.0,10.0,5.0,57.0
0,0.1,0.8,0.001,506,0.5475584268569946,0.6790123581886292,0.6619718,0.9591837,0.25,0.78333336,0.31086487,0.85076535,0.8737707,8.0,24.0,2.0,47.0,0.5477954149246216,0.7156862616539001,0.6853933,0.983871,0.3,0.80794704,0.4156044,0.83931446,0.8432057,12.0,28.0,1.0,61.0
0,0.01,0.0,0.001,506,0.3291810154914856,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8871173,0.88980734,23.0,9.0,1.0,48.0,0.3531883955001831,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8441533,0.8701513,29.0,11.0,2.0,60.0
0,0.01,0.2,0.001,506,0.33944982290267944,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87117344,0.8751446,22.0,10.0,1.0,48.0,0.353778600692749,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8280242,0.84211135,29.0,11.0,1.0,61.0
0,0.01,0.4,0.001,506,0.3274933993816376,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8903061,0.89501953,23.0,9.0,1.0,48.0,0.36860549449920654,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.826008,0.8448756,29.0,11.0,1.0,61.0
0,0.01,0.6,0.001,506,0.35759028792381287,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8769133,0.878259,22.0,10.0,0.0,49.0,0.3616239130496979,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.836492,0.8576072,29.0,11.0,1.0,61.0
0,0.01,0.8,0.001,506,0.35160860419273376,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8603316,0.8468803,22.0,10.0,0.0,49.0,0.3777560293674469,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8223791,0.82982,29.0,11.0,1.0,61.0
0,0.001,0.0,0.001,506,0.3353483974933624,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86033165,0.8607171,23.0,9.0,1.0,48.0,0.35893040895462036,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83649194,0.8426343,29.0,11.0,2.0,60.0
0,0.001,0.2,0.001,506,0.33591026067733765,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8647959,0.8463601,22.0,10.0,1.0,48.0,0.36229249835014343,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8179435,0.8247875,29.0,11.0,1.0,61.0
0,0.001,0.4,0.001,506,0.33684197068214417,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86160725,0.8424363,22.0,10.0,1.0,48.0,0.36505770683288574,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8175403,0.8147347,29.0,11.0,1.0,61.0
0,0.001,0.6,0.001,506,0.3381367325782776,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86033165,0.83993155,22.0,10.0,1.0,48.0,0.3607865869998932,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227822,0.8274192,29.0,11.0,1.0,61.0
0,0.001,0.8,0.001,506,0.337556391954422,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.864796,0.8445449,22.0,10.0,1.0,48.0,0.36188167333602905,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8191533,0.8258562,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.001,506,0.3384237289428711,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87053573,0.8502212,22.0,10.0,1.0,48.0,0.3531021773815155,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8280242,0.83436143,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.001,506,0.33566662669181824,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8781888,0.85813355,22.0,10.0,1.0,48.0,0.36102306842803955,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81995964,0.82629,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.001,506,0.34632205963134766,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.875,0.85599196,22.0,10.0,1.0,48.0,0.36020100116729736,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8219758,0.8315877,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.001,506,0.33999332785606384,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.864796,0.8435084,22.0,10.0,1.0,48.0,0.3639383614063263,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81310487,0.8119807,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.001,506,0.3363938629627228,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8654337,0.8445464,22.0,10.0,1.0,48.0,0.3615773022174835,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81673384,0.8255248,29.0,11.0,1.0,61.0
0,1e-05,0.0,0.001,506,0.3403973877429962,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86926025,0.84900033,22.0,10.0,1.0,48.0,0.3545359671115875,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82439524,0.83021075,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.001,506,0.34251803159713745,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8730867,0.8625576,23.0,9.0,1.0,48.0,0.3500122129917145,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8324597,0.8423737,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.3453134298324585,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87436223,0.86919117,23.0,9.0,1.0,48.0,0.35198676586151123,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8344758,0.84846675,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.34208351373672485,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87436223,0.8630927,22.0,10.0,1.0,48.0,0.3542724549770355,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8260081,0.8397788,29.0,11.0,1.0,61.0
0,1e-05,0.8,0.001,506,0.3426925837993622,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86989796,0.86363566,23.0,9.0,1.0,48.0,0.34862449765205383,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83689517,0.8555086,29.0,11.0,1.0,61.0
0,0.1,0.0,0.01,506,0.6370157599449158,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85778064,0.8551637,0.0,32.0,0.0,49.0,0.6345791816711426,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.88245964,0.8805162,0.0,40.0,0.0,62.0
0,0.1,0.2,0.01,506,0.5719903111457825,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87563777,0.8708226,22.0,10.0,1.0,48.0,0.578045129776001,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8570565,0.83674276,29.0,11.0,1.0,61.0
0,0.1,0.4,0.01,506,0.5989042520523071,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8590562,0.8237457,0.0,32.0,0.0,49.0,0.5953512787818909,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8655242,0.855514,0.0,40.0,0.0,62.0
0,0.1,0.6,0.01,506,0.5650938749313354,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86862254,0.8720023,23.0,9.0,2.0,47.0,0.5678789019584656,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86713713,0.827501,29.0,11.0,2.0,60.0
0,0.1,0.8,0.01,506,0.36181193590164185,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86670923,0.86184424,23.0,9.0,2.0,47.0,0.35548844933509827,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8788306,0.89205277,29.0,11.0,2.0,60.0
0,0.01,0.0,0.01,506,0.3373728096485138,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87436223,0.8663385,23.0,9.0,1.0,48.0,0.3560330271720886,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8260081,0.84378535,29.0,11.0,1.0,61.0
