inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6709412336349487,0.604938268661499,0.6697158813476562,0.6078431606292725,78,1752519448,,False,1,0345e_00025,2025-07-14_20-57-28,405.2559359073639,405.2559359073639,1328330,ggpu116,10.241.148.16,405.2559359073639,1,0.1,0.0001,0.0,506,0,0,0345e_00025
0.6708539128303528,0.604938268661499,0.669262707233429,0.6078431606292725,62,1752519825,,False,1,0345e_00026,2025-07-14_21-03-45,368.4633483886719,368.4633483886719,1330011,ggpu116,10.241.148.16,368.4633483886719,1,0.1,0.0001,0.2,506,0,0,0345e_00026
0.6709302663803101,0.604938268661499,0.6696045994758606,0.6078431606292725,41,1752519915,,False,1,0345e_00027,2025-07-14_21-05-15,322.25764560699463,322.25764560699463,1330818,ggpu116,10.241.148.16,322.25764560699463,1,0.1,0.0001,0.4,506,0,0,0345e_00027
0.6709585785865784,0.604938268661499,0.669724702835083,0.6078431606292725,61,1752520201,,False,1,0345e_00028,2025-07-14_21-10-01,367.02550053596497,367.02550053596497,1331810,ggpu116,10.241.148.16,367.02550053596497,1,0.1,0.0001,0.6,506,0,0,0345e_00028
0.6709584593772888,0.604938268661499,0.6697207689285278,0.6078431606292725,111,1752520396,,False,1,0345e_00029,2025-07-14_21-13-16,472.1671884059906,472.1671884059906,1332596,ggpu116,10.241.148.16,472.1671884059906,1,0.1,0.0001,0.8,506,0,0,0345e_00029
0.4155029356479645,0.8641975522041321,0.4530206322669983,0.843137264251709,389,1752521291,,False,1,0345e_00030,2025-07-14_21-28-11,1077.4511377811432,1077.4511377811432,1333671,ggpu116,10.241.148.16,1077.4511377811432,1,0.01,0.0001,0.0,506,0,0,0345e_00030
0.32534411549568176,0.8888888955116272,0.3804881274700165,0.843137264251709,993,1752522779,,False,1,0345e_00031,2025-07-14_21-52-59,2374.274065256119,2374.274065256119,1334698,ggpu116,10.241.148.16,2374.274065256119,1,0.01,0.0001,0.2,506,0,0,0345e_00031
0.6343883872032166,0.604938268661499,0.6341490149497986,0.6078431606292725,407,1752521662,,False,1,0345e_00032,2025-07-14_21-34-22,1113.4470171928406,1113.4470171928406,1335508,ggpu116,10.241.148.16,1113.4470171928406,1,0.01,0.0001,0.4,506,0,0,0345e_00032
0.33034437894821167,0.8765432238578796,0.3310319185256958,0.8725489974021912,1135,1752523993,,False,1,0345e_00033,2025-07-14_22-13-13,2691.8315467834473,2691.8315467834473,1337342,ggpu116,10.241.148.16,2691.8315467834473,1,0.01,0.0001,0.6,506,0,0,0345e_00033
0.6709555983543396,0.604938268661499,0.6704811453819275,0.6078431606292725,2,1752521908,,False,1,0345e_00034,2025-07-14_21-38-28,238.26704239845276,238.26704239845276,1338647,ggpu116,10.241.148.16,238.26704239845276,1,0.01,0.0001,0.8,506,0,0,0345e_00034
0.34969913959503174,0.8765432238578796,0.40501922369003296,0.8529411554336548,2134,1752526743,,False,1,0345e_00035,2025-07-14_22-59-03,4824.13498544693,4824.13498544693,1339627,ggpu116,10.241.148.16,4824.13498544693,1,0.001,0.0001,0.0,506,0,0,0345e_00035
0.31830546259880066,0.8888888955116272,0.37081924080848694,0.8627451062202454,3721,1752530967,,False,1,0345e_00036,2025-07-15_00-09-27,8176.0263657569885,8176.0263657569885,1341628,ggpu116,10.241.148.16,8176.0263657569885,1,0.001,0.0001,0.2,506,0,0,0345e_00036
0.6706697344779968,0.604938268661499,0.6701321601867676,0.6078431606292725,50,1752524352,,False,1,0345e_00037,2025-07-14_22-19-12,345.3549449443817,345.3549449443817,1344273,ggpu116,10.241.148.16,345.3549449443817,1,0.001,0.0001,0.4,506,0,0,0345e_00037
0.6708439588546753,0.604938268661499,0.670319676399231,0.6078431606292725,26,1752524653,,False,1,0345e_00038,2025-07-14_22-24-13,292.106320142746,292.106320142746,1345563,ggpu116,10.241.148.16,292.106320142746,1,0.001,0.0001,0.6,506,0,0,0345e_00038
0.671241044998169,0.604938268661499,0.670674741268158,0.6078431606292725,10,1752524920,,False,1,0345e_00039,2025-07-14_22-28-40,256.8650634288788,256.8650634288788,1346646,ggpu116,10.241.148.16,256.8650634288788,1,0.001,0.0001,0.8,506,0,0,0345e_00039
0.4091397523880005,0.8641975522041321,0.45728084444999695,0.843137264251709,1306,1752528021,,False,1,0345e_00040,2025-07-14_23-20-21,3079.7320098876953,3079.7320098876953,1347658,ggpu116,10.241.148.16,3079.7320098876953,1,0.0001,0.0001,0.0,506,0,0,0345e_00040
0.672185480594635,0.604938268661499,0.6716248989105225,0.6078431606292725,8,1752527005,,False,1,0345e_00041,2025-07-14_23-03-25,252.67068028450012,252.67068028450012,1351264,ggpu116,10.241.148.16,252.67068028450012,1,0.0001,0.0001,0.2,506,0,0,0345e_00041
0.6721023917198181,0.604938268661499,0.6715545654296875,0.6078431606292725,8,1752527279,,False,1,0345e_00042,2025-07-14_23-07-59,256.5015995502472,256.5015995502472,1352283,ggpu116,10.241.148.16,256.5015995502472,1,0.0001,0.0001,0.4,506,0,0,0345e_00042
0.6721692085266113,0.604938268661499,0.6716131567955017,0.6078431606292725,9,1752527542,,False,1,0345e_00043,2025-07-14_23-12-22,253.95566082000732,253.95566082000732,1353350,ggpu116,10.241.148.16,253.95566082000732,1,0.0001,0.0001,0.6,506,0,0,0345e_00043
0.6713442802429199,0.604938268661499,0.6707918047904968,0.6078431606292725,113,1752528032,,False,1,0345e_00044,2025-07-14_23-20-32,480.7820248603821,480.7820248603821,1354353,ggpu116,10.241.148.16,480.7820248603821,1,0.0001,0.0001,0.8,506,0,0,0345e_00044
0.3977928161621094,0.8641975522041321,0.4368186891078949,0.8529411554336548,9165,1752548044,,False,1,0345e_00045,2025-07-15_04-54-04,20013.676558494568,20013.676558494568,1355842,ggpu116,10.241.148.16,20013.676558494568,1,1e-05,0.0001,0.0,506,0,0,0345e_00045
0.6720690727233887,0.604938268661499,0.6715304851531982,0.6078431606292725,110,1752528512,,False,1,0345e_00046,2025-07-14_23-28-32,472.30546402931213,472.30546402931213,1356289,ggpu116,10.241.148.16,472.30546402931213,1,1e-05,0.0001,0.2,506,0,0,0345e_00046
0.6720609664916992,0.604938268661499,0.6715281009674072,0.6078431606292725,105,1752528984,,False,1,0345e_00047,2025-07-14_23-36-24,462.01023840904236,462.01023840904236,1357786,ggpu116,10.241.148.16,462.01023840904236,1,1e-05,0.0001,0.4,506,0,0,0345e_00047
0.6720650792121887,0.604938268661499,0.671538233757019,0.6078431606292725,114,1752529479,,False,1,0345e_00048,2025-07-14_23-44-39,485.4174876213074,485.4174876213074,1359144,ggpu116,10.241.148.16,485.4174876213074,1,1e-05,0.0001,0.6,506,0,0,0345e_00048
0.6720308661460876,0.604938268661499,0.671526312828064,0.6078431606292725,144,1752530038,,False,1,0345e_00049,2025-07-14_23-53-58,549.5522384643555,549.5522384643555,1360645,ggpu116,10.241.148.16,549.5522384643555,1,1e-05,0.0001,0.8,506,0,0,0345e_00049
0.6707473993301392,0.604938268661499,0.6694273352622986,0.6078431606292725,195,1752530705,,False,1,0345e_00050,2025-07-15_00-05-05,657.8962798118591,657.8962798118591,1362126,ggpu116,10.241.148.16,657.8962798118591,1,0.1,0.001,0.0,506,0,0,0345e_00050
0.6709471344947815,0.604938268661499,0.669630765914917,0.6078431606292725,167,1752531316,,False,1,0345e_00051,2025-07-15_00-15-16,599.3744666576385,599.3744666576385,1363895,ggpu116,10.241.148.16,599.3744666576385,1,0.1,0.001,0.2,506,0,0,0345e_00051
0.6709306836128235,0.604938268661499,0.6695984601974487,0.6078431606292725,117,1752531472,,False,1,0345e_00052,2025-07-15_00-17-52,490.5309522151947,490.5309522151947,1364901,ggpu116,10.241.148.16,490.5309522151947,1,0.1,0.001,0.4,506,0,0,0345e_00052
0.6709369421005249,0.604938268661499,0.6696528792381287,0.6078431606292725,131,1752531844,,False,1,0345e_00053,2025-07-15_00-24-04,518.6595027446747,518.6595027446747,1366079,ggpu116,10.241.148.16,518.6595027446747,1,0.1,0.001,0.6,506,0,0,0345e_00053
0.6709362268447876,0.604938268661499,0.6695480346679688,0.6078431606292725,44,1752531811,,False,1,0345e_00054,2025-07-15_00-23-31,329.5249922275543,329.5249922275543,1366900,ggpu116,10.241.148.16,329.5249922275543,1,0.1,0.001,0.8,506,0,0,0345e_00054
0.6131603121757507,0.7407407164573669,0.6148490309715271,0.7843137383460999,272,1752532640,,False,1,0345e_00055,2025-07-15_00-37-20,819.8417868614197,819.8417868614197,1368183,ggpu116,10.241.148.16,819.8417868614197,1,0.01,0.001,0.0,506,0,0,0345e_00055
0.6708311438560486,0.604938268661499,0.6696827411651611,0.6078431606292725,604,1752533395,,False,1,0345e_00056,2025-07-15_00-49-55,1543.7113239765167,1543.7113239765167,1368871,ggpu116,10.241.148.16,1543.7113239765167,1,0.01,0.001,0.2,506,0,0,0345e_00056
0.6709133982658386,0.604938268661499,0.6700436472892761,0.6078431606292725,108,1752533116,,False,1,0345e_00057,2025-07-15_00-45-16,466.76551246643066,466.76551246643066,1370681,ggpu116,10.241.148.16,466.76551246643066,1,0.01,0.001,0.4,506,0,0,0345e_00057
0.6708909273147583,0.604938268661499,0.6697395443916321,0.6078431606292725,287,1752533978,,False,1,0345e_00058,2025-07-15_00-59-38,851.9506304264069,851.9506304264069,1372178,ggpu116,10.241.148.16,851.9506304264069,1,0.01,0.001,0.6,506,0,0,0345e_00058
0.6709726452827454,0.604938268661499,0.670499324798584,0.6078431606292725,2,1752533647,,False,1,0345e_00059,2025-07-15_00-54-07,239.25481390953064,239.25481390953064,1373186,ggpu116,10.241.148.16,239.25481390953064,1,0.01,0.001,0.8,506,0,0,0345e_00059
0.3716638386249542,0.8765432238578796,0.42747217416763306,0.8235294222831726,2123,1752538490,,False,1,0345e_00060,2025-07-15_02-14-50,4834.268493413925,4834.268493413925,1374239,ggpu116,10.241.148.16,4834.268493413925,1,0.001,0.001,0.0,506,0,0,0345e_00060
0.3655480146408081,0.8641975522041321,0.40965452790260315,0.8627451062202454,2349,1752539284,,False,1,0345e_00061,2025-07-15_02-28-04,5296.988749265671,5296.988749265671,1375355,ggpu116,10.241.148.16,5296.988749265671,1,0.001,0.001,0.2,506,0,0,0345e_00061
0.6708016395568848,0.604938268661499,0.670272171497345,0.6078431606292725,50,1752536436,,False,1,0345e_00062,2025-07-15_01-40-36,342.23292565345764,342.23292565345764,1379480,ggpu116,10.241.148.16,342.23292565345764,1,0.001,0.001,0.4,506,0,0,0345e_00062
0.6708734035491943,0.604938268661499,0.6703547835350037,0.6078431606292725,26,1752536737,,False,1,0345e_00063,2025-07-15_01-45-37,289.65533924102783,289.65533924102783,1380640,ggpu116,10.241.148.16,289.65533924102783,1,0.001,0.001,0.6,506,0,0,0345e_00063
0.6712578535079956,0.604938268661499,0.6706912517547607,0.6078431606292725,10,1752537002,,False,1,0345e_00064,2025-07-15_01-50-02,255.45266437530518,255.45266437530518,1381802,ggpu116,10.241.148.16,255.45266437530518,1,0.001,0.001,0.8,506,0,0,0345e_00064
0.4263124465942383,0.8641975522041321,0.4716621935367584,0.843137264251709,1840,1752541212,,False,1,0345e_00065,2025-07-15_03-00-12,4199.482892751694,4199.482892751694,1382852,ggpu116,10.241.148.16,4199.482892751694,1,0.0001,0.001,0.0,506,0,0,0345e_00065
0.6721892356872559,0.604938268661499,0.6716322302818298,0.6078431606292725,8,1752538752,,False,1,0345e_00066,2025-07-15_02-19-12,253.3341875076294,253.3341875076294,1385905,ggpu116,10.241.148.16,253.3341875076294,1,0.0001,0.001,0.2,506,0,0,0345e_00066
0.6721080541610718,0.604938268661499,0.6715621948242188,0.6078431606292725,8,1752539014,,False,1,0345e_00067,2025-07-15_02-23-34,253.10172510147095,253.10172510147095,1386932,ggpu116,10.241.148.16,253.10172510147095,1,0.0001,0.001,0.4,506,0,0,0345e_00067
0.672172486782074,0.604938268661499,0.6716177463531494,0.6078431606292725,9,1752539280,,False,1,0345e_00068,2025-07-15_02-28-00,255.34179425239563,255.34179425239563,1387894,ggpu116,10.241.148.16,255.34179425239563,1,0.0001,0.001,0.6,506,0,0,0345e_00068
0.6713634729385376,0.604938268661499,0.6708154082298279,0.6078431606292725,114,1752539771,,False,1,0345e_00069,2025-07-15_02-36-11,479.5750615596771,479.5750615596771,1389170,ggpu116,10.241.148.16,479.5750615596771,1,0.0001,0.001,0.8,506,0,0,0345e_00069
0.46550700068473816,0.8395061492919922,0.4947108328342438,0.8529411554336548,9999,1752560885,,False,1,0345e_00070,2025-07-15_08-28-05,21591.98338007927,21591.98338007927,1389399,ggpu116,10.241.148.16,21591.98338007927,1,1e-05,0.001,0.0,506,0,0,0345e_00070
0.6720877885818481,0.604938268661499,0.6715537905693054,0.6078431606292725,110,1752540256,,False,1,0345e_00071,2025-07-15_02-44-16,475.50592708587646,475.50592708587646,1391058,ggpu116,10.241.148.16,475.50592708587646,1,1e-05,0.001,0.2,506,0,0,0345e_00071
0.6720741987228394,0.604938268661499,0.6715438961982727,0.6078431606292725,105,1752540734,,False,1,0345e_00072,2025-07-15_02-52-14,465.3801712989807,465.3801712989807,1392561,ggpu116,10.241.148.16,465.3801712989807,1,1e-05,0.001,0.4,506,0,0,0345e_00072
0.6720736622810364,0.604938268661499,0.6715455651283264,0.6078431606292725,115,1752541233,,False,1,0345e_00073,2025-07-15_03-00-33,487.37954926490784,487.37954926490784,1393903,ggpu116,10.241.148.16,487.37954926490784,1,1e-05,0.001,0.6,506,0,0,0345e_00073
0.672037661075592,0.604938268661499,0.6715339422225952,0.6078431606292725,144,1752541775,,False,1,0345e_00074,2025-07-15_03-09-35,549.2230958938599,549.2230958938599,1395252,ggpu116,10.241.148.16,549.2230958938599,1,1e-05,0.001,0.8,506,0,0,0345e_00074
0.6709246635437012,0.604938268661499,0.6695990562438965,0.6078431606292725,48,1752541582,,False,1,0345e_00075,2025-07-15_03-06-22,340.8394877910614,340.8394877910614,1395729,ggpu116,10.241.148.16,340.8394877910614,1,0.1,0.01,0.0,506,0,0,0345e_00075
0.6709274053573608,0.604938268661499,0.6695732474327087,0.6078431606292725,48,1752541932,,False,1,0345e_00076,2025-07-15_03-12-12,339.6869034767151,339.6869034767151,1397185,ggpu116,10.241.148.16,339.6869034767151,1,0.1,0.01,0.2,506,0,0,0345e_00076
0.6708844304084778,0.604938268661499,0.6694400310516357,0.6078431606292725,75,1752542182,,False,1,0345e_00077,2025-07-15_03-16-22,397.50395941734314,397.50395941734314,1398085,ggpu116,10.241.148.16,397.50395941734314,1,0.1,0.01,0.4,506,0,0,0345e_00077
0.6709023118019104,0.604938268661499,0.6695260405540466,0.6078431606292725,103,1752542404,,False,1,0345e_00078,2025-07-15_03-20-04,460.1176028251648,460.1176028251648,1398964,ggpu116,10.241.148.16,460.1176028251648,1,0.1,0.01,0.6,506,0,0,0345e_00078
0.6708332300186157,0.604938268661499,0.6699221134185791,0.6078431606292725,1,1752542430,,False,1,0345e_00079,2025-07-15_03-20-30,237.11793398857117,237.11793398857117,1399961,ggpu116,10.241.148.16,237.11793398857117,1,0.1,0.01,0.8,506,0,0,0345e_00079
0.6709594130516052,0.604938268661499,0.6703476309776306,0.6078431606292725,21,1752542694,,False,1,0345e_00080,2025-07-15_03-24-54,280.99599027633667,280.99599027633667,1400934,ggpu116,10.241.148.16,280.99599027633667,1,0.01,0.01,0.0,506,0,0,0345e_00080
0.6708034873008728,0.604938268661499,0.6702436804771423,0.6078431606292725,14,1752542700,,False,1,0345e_00081,2025-07-15_03-25-00,262.20790553092957,262.20790553092957,1401556,ggpu116,10.241.148.16,262.20790553092957,1,0.01,0.01,0.2,506,0,0,0345e_00081
0.670810878276825,0.604938268661499,0.6701727509498596,0.6078431606292725,17,1752542974,,False,1,0345e_00082,2025-07-15_03-29-34,270.7160816192627,270.7160816192627,1402561,ggpu116,10.241.148.16,270.7160816192627,1,0.01,0.01,0.4,506,0,0,0345e_00082
0.670954704284668,0.604938268661499,0.6699881553649902,0.6078431606292725,79,1752543113,,False,1,0345e_00083,2025-07-15_03-31-53,405.4614005088806,405.4614005088806,1402927,ggpu116,10.241.148.16,405.4614005088806,1,0.01,0.01,0.6,506,0,0,0345e_00083
0.6709709763526917,0.604938268661499,0.6697729229927063,0.6078431606292725,250,1752543757,,False,1,0345e_00084,2025-07-15_03-42-37,773.96417760849,773.96417760849,1404322,ggpu116,10.241.148.16,773.96417760849,1,0.01,0.01,0.8,506,0,0,0345e_00084
0.6706242561340332,0.604938268661499,0.6700077652931213,0.6078431606292725,116,1752543611,,False,1,0345e_00085,2025-07-15_03-40-11,484.6109697818756,484.6109697818756,1405143,ggpu116,10.241.148.16,484.6109697818756,1,0.001,0.01,0.0,506,0,0,0345e_00085
0.6706613898277283,0.604938268661499,0.6700603365898132,0.6078431606292725,139,1752544157,,False,1,0345e_00086,2025-07-15_03-49-17,535.6272456645966,535.6272456645966,1406573,ggpu116,10.241.148.16,535.6272456645966,1,0.001,0.01,0.2,506,0,0,0345e_00086
0.6707758903503418,0.604938268661499,0.6701841354370117,0.6078431606292725,225,1752544489,,False,1,0345e_00087,2025-07-15_03-54-49,721.7681112289429,721.7681112289429,1407418,ggpu116,10.241.148.16,721.7681112289429,1,0.001,0.01,0.4,506,0,0,0345e_00087
0.6709217429161072,0.604938268661499,0.6703916192054749,0.6078431606292725,26,1752544457,,False,1,0345e_00088,2025-07-15_03-54-17,291.0748417377472,291.0748417377472,1408886,ggpu116,10.241.148.16,291.0748417377472,1,0.001,0.01,0.6,506,0,0,0345e_00088
0.6711419224739075,0.604938268661499,0.6706153750419617,0.6078431606292725,11,1752544721,,False,1,0345e_00089,2025-07-15_03-58-41,255.1270191669464,255.1270191669464,1410030,ggpu116,10.241.148.16,255.1270191669464,1,0.001,0.01,0.8,506,0,0,0345e_00089
0.6706650853157043,0.604938268661499,0.6700079441070557,0.6078431606292725,801,1752546481,,False,1,0345e_00090,2025-07-15_04-28-01,1983.4258780479431,1983.4258780479431,1410666,ggpu116,10.241.148.16,1983.4258780479431,1,0.0001,0.01,0.0,506,0,0,0345e_00090
0.6721733808517456,0.604938268661499,0.6716704368591309,0.6078431606292725,8,1752544982,,False,1,0345e_00091,2025-07-15_04-03-02,251.06997418403625,251.06997418403625,1411703,ggpu116,10.241.148.16,251.06997418403625,1,0.0001,0.01,0.2,506,0,0,0345e_00091
0.6721439361572266,0.604938268661499,0.6716348528862,0.6078431606292725,8,1752545243,,False,1,0345e_00092,2025-07-15_04-07-23,251.58990097045898,251.58990097045898,1412712,ggpu116,10.241.148.16,251.58990097045898,1,0.0001,0.01,0.4,506,0,0,0345e_00092
0.6721422076225281,0.604938268661499,0.6716195940971375,0.6078431606292725,9,1752545504,,False,1,0345e_00093,2025-07-15_04-11-44,252.36351108551025,252.36351108551025,1413875,ggpu116,10.241.148.16,252.36351108551025,1,0.0001,0.01,0.6,506,0,0,0345e_00093
0.6714051961898804,0.604938268661499,0.6708633303642273,0.6078431606292725,123,1752546013,,False,1,0345e_00094,2025-07-15_04-20-13,498.47335481643677,498.47335481643677,1414926,ggpu116,10.241.148.16,498.47335481643677,1,0.0001,0.01,0.8,506,0,0,0345e_00094
0.6707448363304138,0.604938268661499,0.6699001789093018,0.6078431606292725,7445,1752562285,,False,1,0345e_00095,2025-07-15_08-51-25,16262.244812250137,16262.244812250137,1416463,ggpu116,10.241.148.16,16262.244812250137,1,1e-05,0.01,0.0,506,0,0,0345e_00095
0.6722090244293213,0.604938268661499,0.6717239022254944,0.6078431606292725,119,1752546986,,False,1,0345e_00096,2025-07-15_04-36-26,495.5853109359741,495.5853109359741,1418042,ggpu116,10.241.148.16,495.5853109359741,1,1e-05,0.01,0.2,506,0,0,0345e_00096
0.6721652746200562,0.604938268661499,0.6716627478599548,0.6078431606292725,111,1752547477,,False,1,0345e_00097,2025-07-15_04-44-37,479.5743627548218,479.5743627548218,1419423,ggpu116,10.241.148.16,479.5743627548218,1,1e-05,0.01,0.4,506,0,0,0345e_00097
0.6721452474594116,0.604938268661499,0.6716427803039551,0.6078431606292725,118,1752547980,,False,1,0345e_00098,2025-07-15_04-53-00,493.667218208313,493.667218208313,1420894,ggpu116,10.241.148.16,493.667218208313,1,1e-05,0.01,0.6,506,0,0,0345e_00098
