config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,1e-05,0.0,0.0,506,0.3937128782272339,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8775511,0.8723628,23.0,9.0,2.0,47.0,0.43177530169487,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.83568543,0.82220507,29.0,11.0,4.0,58.0
0,1e-05,0.2,0.0,506,0.6720678806304932,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43494898,0.54602563,0.0,32.0,0.0,49.0,0.6715287566184998,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.3497984,0.559469,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.6720604300498962,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43558672,0.5462332,0.0,32.0,0.0,49.0,0.671527087688446,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34899196,0.55900955,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.6720649600028992,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4343112,0.5456985,0.0,32.0,0.0,49.0,0.6715379357337952,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34576616,0.5587264,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.6720308065414429,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4343112,0.54563594,0.0,32.0,0.0,49.0,0.6715261936187744,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.3469758,0.5585572,0.0,40.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.6709412336349487,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6425383,0.7196655,0.0,32.0,0.0,49.0,0.6697158813476562,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6985887,0.75447434,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.6708539128303528,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51084185,0.6313061,0.0,32.0,0.0,49.0,0.669262707233429,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5941532,0.72417593,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.6709302663803101,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5114796,0.630979,0.0,32.0,0.0,49.0,0.6696045994758606,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5985887,0.73167956,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58322704,0.67589,0.0,32.0,0.0,49.0,0.669724702835083,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.55221766,0.63952816,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697207689285278,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.4155029356479645,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8628827,0.82456195,23.0,9.0,2.0,47.0,0.4530206322669983,0.843137264251709,0.8484849,0.9032258,0.75,0.875,0.6673689,0.8510082,0.8289525,30.0,10.0,6.0,56.0
0,0.01,0.2,0.0001,506,0.32534411549568176,0.8888888955116272,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.8711735,0.86335224,24.0,8.0,1.0,48.0,0.3804881274700165,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8485887,0.8445339,29.0,11.0,5.0,57.0
0,0.01,0.4,0.0001,506,0.6343883872032166,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8552296,0.8454349,0.0,32.0,0.0,49.0,0.6341490149497986,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.84415317,0.84236246,0.0,40.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.33034437894821167,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.90178573,0.86894494,23.0,9.0,1.0,48.0,0.3310319185256958,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87681454,0.8541477,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0001,506,0.6709555983543396,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5408163,0.6685424,0.0,32.0,0.0,49.0,0.6704811453819275,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4578629,0.6117679,0.0,40.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.34969913959503174,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.88456637,0.8905183,24.0,8.0,2.0,47.0,0.40501922369003296,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.82318544,0.8133227,29.0,11.0,4.0,58.0
0,0.001,0.2,0.0001,506,0.31830546259880066,0.8888888955116272,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.89732146,0.9048228,24.0,8.0,1.0,48.0,0.37081924080848694,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8203629,0.8053149,29.0,11.0,3.0,59.0
0,0.001,0.4,0.0001,506,0.6706697344779968,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.54910713,0.66975594,0.0,32.0,0.0,49.0,0.6701321601867676,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.48004034,0.62266684,0.0,40.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.6708439588546753,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5242347,0.6521197,0.0,32.0,0.0,49.0,0.670319676399231,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44495967,0.6062592,0.0,40.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.671241044998169,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.49808675,0.6110117,0.0,32.0,0.0,49.0,0.670674741268158,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.41673386,0.59028774,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.4091397523880005,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8686224,0.86120844,23.0,9.0,2.0,47.0,0.45728084444999695,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.84213704,0.8217406,29.0,11.0,5.0,57.0
0,0.0001,0.2,0.0001,506,0.672185480594635,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43750003,0.54726076,0.0,32.0,0.0,49.0,0.6716248989105225,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.3530242,0.56105995,0.0,40.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.6721023917198181,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4362245,0.54681623,0.0,32.0,0.0,49.0,0.6715545654296875,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.3514113,0.5604374,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.6721692085266113,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43686223,0.54714876,0.0,32.0,0.0,49.0,0.6716131567955017,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.35141128,0.5633086,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.6713442802429199,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.47895405,0.58871055,0.0,32.0,0.0,49.0,0.6707918047904968,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.40423387,0.5878628,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.3977928161621094,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87755096,0.87821066,23.0,9.0,2.0,47.0,0.4368186891078949,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8356855,0.8276651,29.0,11.0,4.0,58.0
0,1e-05,0.2,0.0001,506,0.6720690727233887,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43494898,0.54602563,0.0,32.0,0.0,49.0,0.6715304851531982,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.35020164,0.5595671,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.6720609664916992,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43494898,0.54602563,0.0,32.0,0.0,49.0,0.6715281009674072,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34899196,0.55900955,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.6720650792121887,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4343112,0.5456985,0.0,32.0,0.0,49.0,0.671538233757019,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34576616,0.5587264,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.6720308661460876,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4343112,0.54563594,0.0,32.0,0.0,49.0,0.671526312828064,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34737903,0.55869865,0.0,40.0,0.0,62.0
0,0.1,0.0,0.001,506,0.6707473993301392,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.63201535,0.7289552,0.0,32.0,0.0,49.0,0.6694273352622986,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.73568547,0.8055291,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.6709471344947815,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.50191325,0.6270971,0.0,32.0,0.0,49.0,0.669630765914917,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5808467,0.71588516,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.6709306836128235,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5108418,0.6316337,0.0,32.0,0.0,49.0,0.6695984601974487,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5925403,0.7228532,0.0,40.0,0.0,62.0
0,0.1,0.6,0.001,506,0.6709369421005249,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5229592,0.63753164,0.0,32.0,0.0,49.0,0.6696528792381287,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6018145,0.7283731,0.0,40.0,0.0,62.0
0,0.1,0.8,0.001,506,0.6709362268447876,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52933675,0.64611673,0.0,32.0,0.0,49.0,0.6695480346679688,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6098791,0.7391455,0.0,40.0,0.0,62.0
0,0.01,0.0,0.001,506,0.6131603121757507,0.7407407164573669,0.7,1.0,0.34375,0.8235294,0.49053544,0.83482146,0.85248643,11.0,21.0,0.0,49.0,0.6148490309715271,0.7843137383460999,0.7631579,0.9354839,0.55,0.8405797,0.5438851,0.8397177,0.83841074,22.0,18.0,4.0,58.0
0,0.01,0.2,0.001,506,0.6708311438560486,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6476402,0.753763,0.0,32.0,0.0,49.0,0.6696827411651611,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.56391126,0.6699602,0.0,40.0,0.0,62.0
0,0.01,0.4,0.001,506,0.6709133982658386,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51785713,0.64175326,0.0,32.0,0.0,49.0,0.6700436472892761,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44294354,0.59994936,0.0,40.0,0.0,62.0
0,0.01,0.6,0.001,506,0.6708909273147583,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5739796,0.6935962,0.0,32.0,0.0,49.0,0.6697395443916321,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.50725806,0.63649553,0.0,40.0,0.0,62.0
0,0.01,0.8,0.001,506,0.6709726452827454,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5382653,0.6669574,0.0,32.0,0.0,49.0,0.670499324798584,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.45866936,0.6121454,0.0,40.0,0.0,62.0
0,0.001,0.0,0.001,506,0.3716638386249542,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.88584185,0.88473,24.0,8.0,2.0,47.0,0.42747217416763306,0.8235294222831726,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.8344759,0.82685506,29.0,11.0,7.0,55.0
0,0.001,0.2,0.001,506,0.3655480146408081,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88265306,0.89230037,23.0,9.0,2.0,47.0,0.40965452790260315,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8356855,0.82819915,29.0,11.0,3.0,59.0
0,0.001,0.4,0.001,506,0.6708016395568848,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5389031,0.66373163,0.0,32.0,0.0,49.0,0.670272171497345,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4639113,0.6163605,0.0,40.0,0.0,62.0
0,0.001,0.6,0.001,506,0.6708734035491943,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52040815,0.6449064,0.0,32.0,0.0,49.0,0.6703547835350037,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.43810487,0.6027055,0.0,40.0,0.0,62.0
0,0.001,0.8,0.001,506,0.6712578535079956,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4961735,0.61032593,0.0,32.0,0.0,49.0,0.6706912517547607,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.41633064,0.5899661,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.4263124465942383,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8718113,0.86608434,23.0,9.0,2.0,47.0,0.4716621935367584,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8389113,0.82172114,29.0,11.0,5.0,57.0
0,0.0001,0.2,0.001,506,0.6721892356872559,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43750003,0.54726076,0.0,32.0,0.0,49.0,0.6716322302818298,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.35302418,0.56139535,0.0,40.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.6721080541610718,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4362245,0.54681623,0.0,32.0,0.0,49.0,0.6715621948242188,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.35060483,0.5598047,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.672172486782074,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43686223,0.54714876,0.0,32.0,0.0,49.0,0.6716177463531494,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.35141128,0.5633086,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.6713634729385376,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.47704083,0.5870952,0.0,32.0,0.0,49.0,0.6708154082298279,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.40342742,0.5874262,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.46550700068473816,0.8395061492919922,0.8,0.97959185,0.625,0.88073397,0.6744504,0.8686224,0.85044193,20.0,12.0,1.0,48.0,0.4947108328342438,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.83689517,0.81894004,29.0,11.0,4.0,58.0
0,1e-05,0.2,0.001,506,0.6720877885818481,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43494898,0.54602563,0.0,32.0,0.0,49.0,0.6715537905693054,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34939516,0.5590856,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.6720741987228394,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4343112,0.54565144,0.0,32.0,0.0,49.0,0.6715438961982727,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34899193,0.55884814,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.6720736622810364,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4343112,0.5456985,0.0,32.0,0.0,49.0,0.6715455651283264,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34576613,0.5589907,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.672037661075592,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43367344,0.5454284,0.0,32.0,0.0,49.0,0.6715339422225952,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34657258,0.55832183,0.0,40.0,0.0,62.0
0,0.1,0.0,0.01,506,0.6709246635437012,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5382653,0.653815,0.0,32.0,0.0,49.0,0.6695990562438965,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.62278223,0.7419637,0.0,40.0,0.0,62.0
0,0.1,0.2,0.01,506,0.6709274053573608,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51658165,0.63389575,0.0,32.0,0.0,49.0,0.6695732474327087,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5921371,0.72623926,0.0,40.0,0.0,62.0
0,0.1,0.4,0.01,506,0.6708844304084778,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5184949,0.6350688,0.0,32.0,0.0,49.0,0.6694400310516357,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5957661,0.7284458,0.0,40.0,0.0,62.0
0,0.1,0.6,0.01,506,0.6709023118019104,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5204082,0.63562924,0.0,32.0,0.0,49.0,0.6695260405540466,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5997983,0.72917247,0.0,40.0,0.0,62.0
0,0.1,0.8,0.01,506,0.6708332300186157,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.59374994,0.7129427,0.0,32.0,0.0,49.0,0.6699221134185791,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.526008,0.6482631,0.0,40.0,0.0,62.0
0,0.01,0.0,0.01,506,0.6709594130516052,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5127551,0.6362082,0.0,32.0,0.0,49.0,0.6703476309776306,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.43891126,0.6028575,0.0,40.0,0.0,62.0
0,0.01,0.2,0.01,506,0.6708034873008728,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52614796,0.6479422,0.0,32.0,0.0,49.0,0.6702436804771423,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.45504028,0.60813534,0.0,40.0,0.0,62.0
0,0.01,0.4,0.01,506,0.670810878276825,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52997446,0.6558821,0.0,32.0,0.0,49.0,0.6701727509498596,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4566532,0.6123281,0.0,40.0,0.0,62.0
