inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3897390067577362,0.8641975522041321,0.43124035000801086,0.8529411554336548,656,1752516067,,False,1,0345e_00010,2025-07-14_20-01-07,1640.081745147705,1640.081745147705,1311867,ggpu116,10.241.148.16,1640.081745147705,1,0.001,0.0,0.0,506,0,0,0345e_00010,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8673469,0.84601784,23.0,9.0,2.0,47.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.83689517,0.81507385,29.0,11.0,4.0,58.0
0.31469258666038513,0.8765432238578796,0.3632461428642273,0.8725489974021912,2659,1752520537,,False,1,0345e_00011,2025-07-14_21-15-37,5960.5547778606415,5960.5547778606415,1312738,ggpu116,10.241.148.16,5960.5547778606415,1,0.001,0.0,0.2,506,0,0,0345e_00011,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.8839286,0.88316894,24.0,8.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.83165324,0.8211465,29.0,11.0,2.0,60.0
0.35044047236442566,0.8641975522041321,0.3846186697483063,0.8725489974021912,1103,1752517194,,False,1,0345e_00012,2025-07-14_20-19-54,2593.7190358638763,2593.7190358638763,1313360,ggpu116,10.241.148.16,2593.7190358638763,1,0.001,0.0,0.4,506,0,0,0345e_00012,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8832909,0.8788699,23.0,9.0,2.0,47.0,0.85507244,0.9516129,0.75,0.90076333,0.73222053,0.8449596,0.8290932,30.0,10.0,3.0,59.0
0.670836865901947,0.604938268661499,0.6703118681907654,0.6078431606292725,26,1752516049,,False,1,0345e_00013,2025-07-14_20-00-49,290.2630662918091,290.2630662918091,1315877,ggpu116,10.241.148.16,290.2630662918091,1,0.001,0.0,0.6,506,0,0,0345e_00013,0.60493827,1.0,0.0,0.75384617,0.047701646,0.52551025,0.65304226,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4449597,0.60626453,0.0,40.0,0.0,62.0
0.6712407469749451,0.604938268661499,0.6706742644309998,0.6078431606292725,10,1752516313,,False,1,0345e_00014,2025-07-14_20-05-13,255.34233689308167,255.34233689308167,1316972,ggpu116,10.241.148.16,255.34233689308167,1,0.001,0.0,0.8,506,0,0,0345e_00014,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4980867,0.61057967,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.41673386,0.59028774,0.0,40.0,0.0,62.0
0.40019094944000244,0.8641975522041321,0.4516769349575043,0.843137264251709,1253,1752519034,,False,1,0345e_00015,2025-07-14_20-50-34,2959.397533416748,2959.397533416748,1317588,ggpu116,10.241.148.16,2959.397533416748,1,0.0001,0.0,0.0,506,0,0,0345e_00015,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8591958,23.0,9.0,2.0,47.0,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8401209,0.8238614,29.0,11.0,5.0,57.0
0.672185480594635,0.604938268661499,0.6716244220733643,0.6078431606292725,8,1752516573,,False,1,0345e_00016,2025-07-14_20-09-33,251.1212513446808,251.1212513446808,1318651,ggpu116,10.241.148.16,251.1212513446808,1,0.0001,0.0,0.2,506,0,0,0345e_00016,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43750003,0.54726076,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.3530242,0.56105995,0.0,40.0,0.0,62.0
0.6721024513244629,0.604938268661499,0.6715540885925293,0.6078431606292725,8,1752516837,,False,1,0345e_00017,2025-07-14_20-13-57,252.62062668800354,252.62062668800354,1319645,ggpu116,10.241.148.16,252.62062668800354,1,0.0001,0.0,0.4,506,0,0,0345e_00017,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4362245,0.54681623,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.3514113,0.5604374,0.0,40.0,0.0,62.0
0.6721697449684143,0.604938268661499,0.6716134548187256,0.6078431606292725,9,1752517097,,False,1,0345e_00018,2025-07-14_20-18-17,250.75648713111877,250.75648713111877,1320777,ggpu116,10.241.148.16,250.75648713111877,1,0.0001,0.0,0.6,506,0,0,0345e_00018,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43686223,0.54714876,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.35141128,0.5633086,0.0,40.0,0.0,62.0
0.671343207359314,0.604938268661499,0.6707906723022461,0.6078431606292725,113,1752517582,,False,1,0345e_00019,2025-07-14_20-26-22,476.48344802856445,476.48344802856445,1321831,ggpu116,10.241.148.16,476.48344802856445,1,0.0001,0.0,0.8,506,0,0,0345e_00019,0.60493827,1.0,0.0,0.75384617,0.047701646,0.47895405,0.58871055,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4046371,0.5880082,0.0,40.0,0.0,62.0
0.3937128782272339,0.8641975522041321,0.43177530169487,0.8529411554336548,8672,1752536080,,False,1,0345e_00020,2025-07-15_01-34-40,18878.67392730713,18878.67392730713,1322559,ggpu116,10.241.148.16,18878.67392730713,1,1e-05,0.0,0.0,506,0,0,0345e_00020,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8775511,0.8723628,23.0,9.0,2.0,47.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.83568543,0.82220507,29.0,11.0,4.0,58.0
0.6720678806304932,0.604938268661499,0.6715287566184998,0.6078431606292725,110,1752518065,,False,1,0345e_00021,2025-07-14_20-34-25,472.5041217803955,472.5041217803955,1323778,ggpu116,10.241.148.16,472.5041217803955,1,1e-05,0.0,0.2,506,0,0,0345e_00021,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43494898,0.54602563,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.3497984,0.559469,0.0,40.0,0.0,62.0
0.6720604300498962,0.604938268661499,0.671527087688446,0.6078431606292725,105,1752518534,,False,1,0345e_00022,2025-07-14_20-42-14,461.2034499645233,461.2034499645233,1325268,ggpu116,10.241.148.16,461.2034499645233,1,1e-05,0.0,0.4,506,0,0,0345e_00022,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43558672,0.5462332,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34899196,0.55900955,0.0,40.0,0.0,62.0
0.6720649600028992,0.604938268661499,0.6715379357337952,0.6078431606292725,114,1752519025,,False,1,0345e_00023,2025-07-14_20-50-25,482.0577220916748,482.0577220916748,1326629,ggpu116,10.241.148.16,482.0577220916748,1,1e-05,0.0,0.6,506,0,0,0345e_00023,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4343112,0.5456985,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34576616,0.5587264,0.0,40.0,0.0,62.0
0.6720308065414429,0.604938268661499,0.6715261936187744,0.6078431606292725,144,1752519584,,False,1,0345e_00024,2025-07-14_20-59-44,547.9958834648132,547.9958834648132,1328010,ggpu116,10.241.148.16,547.9958834648132,1,1e-05,0.0,0.8,506,0,0,0345e_00024,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4343112,0.54563594,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.3469758,0.5585572,0.0,40.0,0.0,62.0
0.6709412336349487,0.604938268661499,0.6697158813476562,0.6078431606292725,78,1752519448,,False,1,0345e_00025,2025-07-14_20-57-28,405.2559359073639,405.2559359073639,1328330,ggpu116,10.241.148.16,405.2559359073639,1,0.1,0.0001,0.0,506,0,0,0345e_00025,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6425383,0.7196655,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6985887,0.75447434,0.0,40.0,0.0,62.0
0.6708539128303528,0.604938268661499,0.669262707233429,0.6078431606292725,62,1752519825,,False,1,0345e_00026,2025-07-14_21-03-45,368.4633483886719,368.4633483886719,1330011,ggpu116,10.241.148.16,368.4633483886719,1,0.1,0.0001,0.2,506,0,0,0345e_00026,0.60493827,1.0,0.0,0.75384617,0.047701646,0.51084185,0.6313061,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5941532,0.72417593,0.0,40.0,0.0,62.0
0.6709302663803101,0.604938268661499,0.6696045994758606,0.6078431606292725,41,1752519915,,False,1,0345e_00027,2025-07-14_21-05-15,322.25764560699463,322.25764560699463,1330818,ggpu116,10.241.148.16,322.25764560699463,1,0.1,0.0001,0.4,506,0,0,0345e_00027,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5114796,0.630979,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5985887,0.73167956,0.0,40.0,0.0,62.0
0.6709585785865784,0.604938268661499,0.669724702835083,0.6078431606292725,61,1752520201,,False,1,0345e_00028,2025-07-14_21-10-01,367.02550053596497,367.02550053596497,1331810,ggpu116,10.241.148.16,367.02550053596497,1,0.1,0.0001,0.6,506,0,0,0345e_00028,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58322704,0.67589,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.55221766,0.63952816,0.0,40.0,0.0,62.0
0.6709584593772888,0.604938268661499,0.6697207689285278,0.6078431606292725,111,1752520396,,False,1,0345e_00029,2025-07-14_21-13-16,472.1671884059906,472.1671884059906,1332596,ggpu116,10.241.148.16,472.1671884059906,1,0.1,0.0001,0.8,506,0,0,0345e_00029,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.4155029356479645,0.8641975522041321,0.4530206322669983,0.843137264251709,389,1752521291,,False,1,0345e_00030,2025-07-14_21-28-11,1077.4511377811432,1077.4511377811432,1333671,ggpu116,10.241.148.16,1077.4511377811432,1,0.01,0.0001,0.0,506,0,0,0345e_00030,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8628827,0.82456195,23.0,9.0,2.0,47.0,0.8484849,0.9032258,0.75,0.875,0.6673689,0.8510082,0.8289525,30.0,10.0,6.0,56.0
0.32534411549568176,0.8888888955116272,0.3804881274700165,0.843137264251709,993,1752522779,,False,1,0345e_00031,2025-07-14_21-52-59,2374.274065256119,2374.274065256119,1334698,ggpu116,10.241.148.16,2374.274065256119,1,0.01,0.0001,0.2,506,0,0,0345e_00031,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.8711735,0.86335224,24.0,8.0,1.0,48.0,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8485887,0.8445339,29.0,11.0,5.0,57.0
0.6343883872032166,0.604938268661499,0.6341490149497986,0.6078431606292725,407,1752521662,,False,1,0345e_00032,2025-07-14_21-34-22,1113.4470171928406,1113.4470171928406,1335508,ggpu116,10.241.148.16,1113.4470171928406,1,0.01,0.0001,0.4,506,0,0,0345e_00032,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8552296,0.8454349,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.84415317,0.84236246,0.0,40.0,0.0,62.0
0.33034437894821167,0.8765432238578796,0.3310319185256958,0.8725489974021912,1135,1752523993,,False,1,0345e_00033,2025-07-14_22-13-13,2691.8315467834473,2691.8315467834473,1337342,ggpu116,10.241.148.16,2691.8315467834473,1,0.01,0.0001,0.6,506,0,0,0345e_00033,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.90178573,0.86894494,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87681454,0.8541477,29.0,11.0,2.0,60.0
0.6709555983543396,0.604938268661499,0.6704811453819275,0.6078431606292725,2,1752521908,,False,1,0345e_00034,2025-07-14_21-38-28,238.26704239845276,238.26704239845276,1338647,ggpu116,10.241.148.16,238.26704239845276,1,0.01,0.0001,0.8,506,0,0,0345e_00034,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5408163,0.6685424,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4578629,0.6117679,0.0,40.0,0.0,62.0
0.34969913959503174,0.8765432238578796,0.40501922369003296,0.8529411554336548,2134,1752526743,,False,1,0345e_00035,2025-07-14_22-59-03,4824.13498544693,4824.13498544693,1339627,ggpu116,10.241.148.16,4824.13498544693,1,0.001,0.0001,0.0,506,0,0,0345e_00035,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.88456637,0.8905183,24.0,8.0,2.0,47.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.82318544,0.8133227,29.0,11.0,4.0,58.0
0.31830546259880066,0.8888888955116272,0.37081924080848694,0.8627451062202454,3721,1752530967,,False,1,0345e_00036,2025-07-15_00-09-27,8176.0263657569885,8176.0263657569885,1341628,ggpu116,10.241.148.16,8176.0263657569885,1,0.001,0.0001,0.2,506,0,0,0345e_00036,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.89732146,0.9048228,24.0,8.0,1.0,48.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8203629,0.8053149,29.0,11.0,3.0,59.0
0.6706697344779968,0.604938268661499,0.6701321601867676,0.6078431606292725,50,1752524352,,False,1,0345e_00037,2025-07-14_22-19-12,345.3549449443817,345.3549449443817,1344273,ggpu116,10.241.148.16,345.3549449443817,1,0.001,0.0001,0.4,506,0,0,0345e_00037,0.60493827,1.0,0.0,0.75384617,0.047701646,0.54910713,0.66975594,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.48004034,0.62266684,0.0,40.0,0.0,62.0
0.6708439588546753,0.604938268661499,0.670319676399231,0.6078431606292725,26,1752524653,,False,1,0345e_00038,2025-07-14_22-24-13,292.106320142746,292.106320142746,1345563,ggpu116,10.241.148.16,292.106320142746,1,0.001,0.0001,0.6,506,0,0,0345e_00038,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5242347,0.6521197,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.44495967,0.6062592,0.0,40.0,0.0,62.0
0.671241044998169,0.604938268661499,0.670674741268158,0.6078431606292725,10,1752524920,,False,1,0345e_00039,2025-07-14_22-28-40,256.8650634288788,256.8650634288788,1346646,ggpu116,10.241.148.16,256.8650634288788,1,0.001,0.0001,0.8,506,0,0,0345e_00039,0.60493827,1.0,0.0,0.75384617,0.047701646,0.49808675,0.6110117,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.41673386,0.59028774,0.0,40.0,0.0,62.0
0.4091397523880005,0.8641975522041321,0.45728084444999695,0.843137264251709,1306,1752528021,,False,1,0345e_00040,2025-07-14_23-20-21,3079.7320098876953,3079.7320098876953,1347658,ggpu116,10.241.148.16,3079.7320098876953,1,0.0001,0.0001,0.0,506,0,0,0345e_00040,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8686224,0.86120844,23.0,9.0,2.0,47.0,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.84213704,0.8217406,29.0,11.0,5.0,57.0
0.672185480594635,0.604938268661499,0.6716248989105225,0.6078431606292725,8,1752527005,,False,1,0345e_00041,2025-07-14_23-03-25,252.67068028450012,252.67068028450012,1351264,ggpu116,10.241.148.16,252.67068028450012,1,0.0001,0.0001,0.2,506,0,0,0345e_00041,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43750003,0.54726076,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.3530242,0.56105995,0.0,40.0,0.0,62.0
0.6721023917198181,0.604938268661499,0.6715545654296875,0.6078431606292725,8,1752527279,,False,1,0345e_00042,2025-07-14_23-07-59,256.5015995502472,256.5015995502472,1352283,ggpu116,10.241.148.16,256.5015995502472,1,0.0001,0.0001,0.4,506,0,0,0345e_00042,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4362245,0.54681623,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.3514113,0.5604374,0.0,40.0,0.0,62.0
0.6721692085266113,0.604938268661499,0.6716131567955017,0.6078431606292725,9,1752527542,,False,1,0345e_00043,2025-07-14_23-12-22,253.95566082000732,253.95566082000732,1353350,ggpu116,10.241.148.16,253.95566082000732,1,0.0001,0.0001,0.6,506,0,0,0345e_00043,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43686223,0.54714876,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.35141128,0.5633086,0.0,40.0,0.0,62.0
0.6713442802429199,0.604938268661499,0.6707918047904968,0.6078431606292725,113,1752528032,,False,1,0345e_00044,2025-07-14_23-20-32,480.7820248603821,480.7820248603821,1354353,ggpu116,10.241.148.16,480.7820248603821,1,0.0001,0.0001,0.8,506,0,0,0345e_00044,0.60493827,1.0,0.0,0.75384617,0.047701646,0.47895405,0.58871055,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.40423387,0.5878628,0.0,40.0,0.0,62.0
0.3977928161621094,0.8641975522041321,0.4368186891078949,0.8529411554336548,9165,1752548044,,False,1,0345e_00045,2025-07-15_04-54-04,20013.676558494568,20013.676558494568,1355842,ggpu116,10.241.148.16,20013.676558494568,1,1e-05,0.0001,0.0,506,0,0,0345e_00045,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87755096,0.87821066,23.0,9.0,2.0,47.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.8356855,0.8276651,29.0,11.0,4.0,58.0
0.6720690727233887,0.604938268661499,0.6715304851531982,0.6078431606292725,110,1752528512,,False,1,0345e_00046,2025-07-14_23-28-32,472.30546402931213,472.30546402931213,1356289,ggpu116,10.241.148.16,472.30546402931213,1,1e-05,0.0001,0.2,506,0,0,0345e_00046,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43494898,0.54602563,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.35020164,0.5595671,0.0,40.0,0.0,62.0
0.6720609664916992,0.604938268661499,0.6715281009674072,0.6078431606292725,105,1752528984,,False,1,0345e_00047,2025-07-14_23-36-24,462.01023840904236,462.01023840904236,1357786,ggpu116,10.241.148.16,462.01023840904236,1,1e-05,0.0001,0.4,506,0,0,0345e_00047,0.60493827,1.0,0.0,0.75384617,0.047701646,0.43494898,0.54602563,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34899196,0.55900955,0.0,40.0,0.0,62.0
0.6720650792121887,0.604938268661499,0.671538233757019,0.6078431606292725,114,1752529479,,False,1,0345e_00048,2025-07-14_23-44-39,485.4174876213074,485.4174876213074,1359144,ggpu116,10.241.148.16,485.4174876213074,1,1e-05,0.0001,0.6,506,0,0,0345e_00048,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4343112,0.5456985,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34576616,0.5587264,0.0,40.0,0.0,62.0
0.6720308661460876,0.604938268661499,0.671526312828064,0.6078431606292725,144,1752530038,,False,1,0345e_00049,2025-07-14_23-53-58,549.5522384643555,549.5522384643555,1360645,ggpu116,10.241.148.16,549.5522384643555,1,1e-05,0.0001,0.8,506,0,0,0345e_00049,0.60493827,1.0,0.0,0.75384617,0.047701646,0.4343112,0.54563594,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.34737903,0.55869865,0.0,40.0,0.0,62.0
0.6707473993301392,0.604938268661499,0.6694273352622986,0.6078431606292725,195,1752530705,,False,1,0345e_00050,2025-07-15_00-05-05,657.8962798118591,657.8962798118591,1362126,ggpu116,10.241.148.16,657.8962798118591,1,0.1,0.001,0.0,506,0,0,0345e_00050,0.60493827,1.0,0.0,0.75384617,0.047701646,0.63201535,0.7289552,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.73568547,0.8055291,0.0,40.0,0.0,62.0
0.6709471344947815,0.604938268661499,0.669630765914917,0.6078431606292725,167,1752531316,,False,1,0345e_00051,2025-07-15_00-15-16,599.3744666576385,599.3744666576385,1363895,ggpu116,10.241.148.16,599.3744666576385,1,0.1,0.001,0.2,506,0,0,0345e_00051,0.60493827,1.0,0.0,0.75384617,0.047701646,0.50191325,0.6270971,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5808467,0.71588516,0.0,40.0,0.0,62.0
0.6709306836128235,0.604938268661499,0.6695984601974487,0.6078431606292725,117,1752531472,,False,1,0345e_00052,2025-07-15_00-17-52,490.5309522151947,490.5309522151947,1364901,ggpu116,10.241.148.16,490.5309522151947,1,0.1,0.001,0.4,506,0,0,0345e_00052,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5108418,0.6316337,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5925403,0.7228532,0.0,40.0,0.0,62.0
