inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.42993617057800293,0.8765432238578796,0.4325547218322754,0.8725489974021912,626,1752575614,,False,1,9e416_00019,2025-07-15_12-33-34,1570.3208165168762,1570.3208165168762,2004774,ggpu115,10.241.148.15,1570.3208165168762,1,0.0001,0.0,0.8,506,0,0,9e416_00019,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87691325,0.87409383,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8683468,0.8611113,29.0,11.0,2.0,60.0
0.33657634258270264,0.8641975522041321,0.35762855410575867,0.8823529481887817,802,1752576225,,False,1,9e416_00020,2025-07-15_12-43-45,1954.9001545906067,1954.9001545906067,2005689,ggpu115,10.241.148.15,1954.9001545906067,1,1e-05,0.0,0.0,506,0,0,9e416_00020,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8807398,0.8833818,22.0,10.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8183468,0.82767653,29.0,11.0,1.0,61.0
0.38060224056243896,0.8641975522041321,0.35928407311439514,0.8725489974021912,638,1752576263,,False,1,9e416_00021,2025-07-15_12-44-23,1599.8469803333282,1599.8469803333282,2006895,ggpu115,10.241.148.15,1599.8469803333282,1,1e-05,0.0,0.2,506,0,0,9e416_00021,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8903062,0.8895862,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87520164,0.89972186,29.0,11.0,2.0,60.0
0.4209279716014862,0.8641975522041321,0.40082597732543945,0.8823529481887817,469,1752576862,,False,1,9e416_00022,2025-07-15_12-54-22,1238.203803062439,1238.203803062439,2008744,ggpu115,10.241.148.15,1238.203803062439,1,1e-05,0.0,0.4,506,0,0,9e416_00022,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88584185,0.8800558,22.0,10.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.87923384,0.8983369,29.0,11.0,1.0,61.0
0.3661436438560486,0.8641975522041321,0.36201539635658264,0.8921568393707275,3087,1752582560,,False,1,9e416_00023,2025-07-15_14-29-20,6803.078031778336,6803.078031778336,2009519,ggpu115,10.241.148.15,6803.078031778336,1,1e-05,0.0,0.6,506,0,0,9e416_00023,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8807398,0.87841076,22.0,10.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8755301,29.0,11.0,0.0,62.0
0.4608163833618164,0.8641975522041321,0.45381277799606323,0.8823529481887817,1813,1752580329,,False,1,9e416_00024,2025-07-15_13-52-09,4092.770545721054,4092.770545721054,2010872,ggpu115,10.241.148.15,4092.770545721054,1,1e-05,0.0,0.8,506,0,0,9e416_00024,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8756377,0.86791754,22.0,10.0,1.0,48.0,0.8378378,1.0,0.7,0.9117647,0.765824,0.87076616,0.8742081,28.0,12.0,0.0,62.0
0.6709586381912231,0.604938268661499,0.6697178483009338,0.6078431606292725,134,1752576791,,False,1,9e416_00025,2025-07-15_12-53-11,519.4388983249664,519.4388983249664,2011557,ggpu115,10.241.148.15,519.4388983249664,1,0.1,0.0001,0.0,506,0,0,9e416_00025,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6652759313583374,0.604938268661499,0.6632006764411926,0.6078431606292725,126,1752577306,,False,1,9e416_00026,2025-07-15_13-01-46,504.26060724258423,504.26060724258423,2012847,ggpu115,10.241.148.15,504.26060724258423,1,0.1,0.0001,0.2,506,0,0,9e416_00026,0.60493827,1.0,0.0,0.75384617,0.047701646,0.74489796,0.758233,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7683467,0.75169563,0.0,40.0,0.0,62.0
0.6627956628799438,0.604938268661499,0.6598671078681946,0.6078431606292725,11,1752577127,,False,1,9e416_00027,2025-07-15_12-58-47,255.7771999835968,255.7771999835968,2013533,ggpu115,10.241.148.15,255.7771999835968,1,0.1,0.0001,0.4,506,0,0,9e416_00027,0.60493827,1.0,0.0,0.75384617,0.047701646,0.67729586,0.7432739,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7243952,0.7749984,0.0,40.0,0.0,62.0
0.6077458262443542,0.604938268661499,0.6092995405197144,0.6078431606292725,10,1752577390,,False,1,9e416_00028,2025-07-15_13-03-10,254.04396080970764,254.04396080970764,2014583,ggpu115,10.241.148.15,254.04396080970764,1,0.1,0.0001,0.6,506,0,0,9e416_00028,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8622449,0.876319,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8502017,0.85523933,0.0,40.0,0.0,62.0
0.6527016162872314,0.7777777910232544,0.6509483456611633,0.813725471496582,7,1752577561,,False,1,9e416_00029,2025-07-15_13-06-01,246.86763882637024,246.86763882637024,2015438,ggpu115,10.241.148.15,246.86763882637024,1,0.1,0.0001,0.8,506,0,0,9e416_00029,0.7719298,0.8979592,0.59375,0.8301887,0.52642715,0.84885204,0.8537383,19.0,13.0,5.0,44.0,0.8028169,0.91935486,0.65,0.85714287,0.60436434,0.84939516,0.85020673,26.0,14.0,5.0,57.0
0.3318175971508026,0.8641975522041321,0.3558848202228546,0.8921568393707275,182,1752578022,,False,1,9e416_00030,2025-07-15_13-13-42,621.2765617370605,621.2765617370605,2016196,ggpu115,10.241.148.15,621.2765617370605,1,0.01,0.0001,0.0,506,0,0,9e416_00030,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87563777,0.8510824,22.0,10.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82318544,0.84161854,29.0,11.0,0.0,62.0
0.3296838104724884,0.8765432238578796,0.3461296856403351,0.8921568393707275,171,1752578176,,False,1,9e416_00031,2025-07-15_13-16-16,600.6970949172974,600.6970949172974,2017033,ggpu115,10.241.148.15,600.6970949172974,1,0.01,0.0001,0.2,506,0,0,9e416_00031,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87627554,0.8669027,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8344759,0.8523668,29.0,11.0,0.0,62.0
0.33015158772468567,0.8765432238578796,0.35201701521873474,0.8823529481887817,174,1752578636,,False,1,9e416_00032,2025-07-15_13-23-56,603.4102272987366,603.4102272987366,2018187,ggpu115,10.241.148.15,603.4102272987366,1,0.01,0.0001,0.4,506,0,0,9e416_00032,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86989796,0.86739945,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83245957,0.8467869,29.0,11.0,1.0,61.0
0.35524410009384155,0.8641975522041321,0.3649333119392395,0.8725489974021912,62,1752578551,,False,1,9e416_00033,2025-07-15_13-22-31,365.9693684577942,365.9693684577942,2019025,ggpu115,10.241.148.15,365.9693684577942,1,0.01,0.0001,0.6,506,0,0,9e416_00033,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8593934,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87197584,0.84467745,29.0,11.0,2.0,60.0
0.3279370367527008,0.8765432238578796,0.36809706687927246,0.8725489974021912,622,1752580123,,False,1,9e416_00034,2025-07-15_13-48-43,1563.409373998642,1563.409373998642,2020232,ggpu115,10.241.148.15,1563.409373998642,1,0.01,0.0001,0.8,506,0,0,9e416_00034,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88456637,0.8925587,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.82641125,0.8447768,29.0,11.0,2.0,60.0
0.33236053586006165,0.8641975522041321,0.3607354760169983,0.8823529481887817,81,1752579054,,False,1,9e416_00035,2025-07-15_13-30-54,407.8146140575409,407.8146140575409,2020925,ggpu115,10.241.148.15,407.8146140575409,1,0.001,0.0001,0.0,506,0,0,9e416_00035,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.880102,0.88014615,22.0,10.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81875,0.8089633,29.0,11.0,1.0,61.0
0.33664295077323914,0.8641975522041321,0.34682872891426086,0.8921568393707275,108,1752579529,,False,1,9e416_00036,2025-07-15_13-38-49,464.7964880466461,464.7964880466461,2022065,ggpu115,10.241.148.15,464.7964880466461,1,0.001,0.0001,0.2,506,0,0,9e416_00036,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86734694,0.8481848,22.0,10.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8243951,0.83490425,29.0,11.0,0.0,62.0
0.3359455466270447,0.8765432238578796,0.357106477022171,0.8921568393707275,173,1752580140,,False,1,9e416_00037,2025-07-15_13-49-00,600.2782800197601,600.2782800197601,2023286,ggpu115,10.241.148.15,600.2782800197601,1,0.001,0.0001,0.4,506,0,0,9e416_00037,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8705357,0.8434485,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8179436,0.82168967,29.0,11.0,0.0,62.0
0.33940237760543823,0.8765432238578796,0.3728826940059662,0.8823529481887817,338,1752581099,,False,1,9e416_00038,2025-07-15_14-04-59,958.2408156394958,958.2408156394958,2024791,ggpu115,10.241.148.15,958.2408156394958,1,0.001,0.0001,0.6,506,0,0,9e416_00038,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.86479586,0.8429186,22.0,10.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8143145,0.80981183,29.0,11.0,1.0,61.0
0.3461992144584656,0.8641975522041321,0.3666848838329315,0.8823529481887817,815,1752582132,,False,1,9e416_00039,2025-07-15_14-22-12,1981.4323847293854,1981.4323847293854,2025231,ggpu115,10.241.148.15,1981.4323847293854,1,0.001,0.0001,0.8,506,0,0,9e416_00039,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87563777,0.8597597,22.0,10.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256049,0.84585154,29.0,11.0,1.0,61.0
0.33634573221206665,0.8641975522041321,0.3608628213405609,0.8823529481887817,169,1752580935,,False,1,9e416_00040,2025-07-15_14-02-15,597.0396685600281,597.0396685600281,2026305,ggpu115,10.241.148.15,597.0396685600281,1,0.0001,0.0001,0.0,506,0,0,9e416_00040,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8756377,0.8648297,22.0,10.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8106854,0.80908716,29.0,11.0,1.0,61.0
0.3510747253894806,0.8641975522041321,0.36459067463874817,0.8921568393707275,338,1752581901,,False,1,9e416_00041,2025-07-15_14-18-21,956.2049603462219,956.2049603462219,2027831,ggpu115,10.241.148.15,956.2049603462219,1,0.0001,0.0001,0.2,506,0,0,9e416_00041,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8775511,0.85463995,22.0,10.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8199597,0.8257426,29.0,11.0,0.0,62.0
0.35115042328834534,0.8765432238578796,0.3757556974887848,0.8823529481887817,550,1752582516,,False,1,9e416_00042,2025-07-15_14-28-36,1402.9516923427582,1402.9516923427582,2028669,ggpu115,10.241.148.15,1402.9516923427582,1,0.0001,0.0001,0.4,506,0,0,9e416_00042,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8762754,0.8537328,22.0,10.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8094758,0.8115142,29.0,11.0,1.0,61.0
0.34739911556243896,0.8765432238578796,0.36026614904403687,0.8823529481887817,992,1752584253,,False,1,9e416_00043,2025-07-15_14-57-33,2343.233263731003,2343.233263731003,2030283,ggpu115,10.241.148.15,2343.233263731003,1,0.0001,0.0001,0.6,506,0,0,9e416_00043,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8679847,0.8520037,22.0,10.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8203629,0.8336955,29.0,11.0,1.0,61.0
0.42988771200180054,0.8765432238578796,0.4324952960014343,0.8725489974021912,626,1752583700,,False,1,9e416_00044,2025-07-15_14-48-20,1559.0557849407196,1559.0557849407196,2031327,ggpu115,10.241.148.15,1559.0557849407196,1,0.0001,0.0001,0.8,506,0,0,9e416_00044,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.877551,0.8745205,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8683468,0.8611113,29.0,11.0,2.0,60.0
0.33671507239341736,0.8641975522041321,0.3573640286922455,0.8823529481887817,801,1752584477,,False,1,9e416_00045,2025-07-15_15-01-17,1946.4522223472595,1946.4522223472595,2032413,ggpu115,10.241.148.15,1946.4522223472595,1,1e-05,0.0001,0.0,506,0,0,9e416_00045,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8807398,0.88315797,22.0,10.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81875,0.82793325,29.0,11.0,1.0,61.0
0.3806075155735016,0.8641975522041321,0.35929039120674133,0.8725489974021912,638,1752584160,,False,1,9e416_00046,2025-07-15_14-56-00,1589.055884361267,1589.055884361267,2033093,ggpu115,10.241.148.15,1589.055884361267,1,1e-05,0.0001,0.2,506,0,0,9e416_00046,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8903062,0.8895862,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87520164,0.89972186,29.0,11.0,2.0,60.0
0.420934796333313,0.8641975522041321,0.4008340537548065,0.8823529481887817,469,1752584954,,False,1,9e416_00047,2025-07-15_15-09-14,1239.6349742412567,1239.6349742412567,2035284,ggpu115,10.241.148.15,1239.6349742412567,1,1e-05,0.0001,0.4,506,0,0,9e416_00047,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88584185,0.8800558,22.0,10.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.87923384,0.8983369,29.0,11.0,1.0,61.0
0.3661963641643524,0.8641975522041321,0.36204513907432556,0.8921568393707275,3086,1752590972,,False,1,9e416_00048,2025-07-15_16-49-32,6803.18957233429,6803.18957233429,2036502,ggpu115,10.241.148.15,6803.18957233429,1,1e-05,0.0001,0.6,506,0,0,9e416_00048,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8807398,0.87841076,22.0,10.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8755301,29.0,11.0,0.0,62.0
0.46082428097724915,0.8641975522041321,0.4538206458091736,0.8823529481887817,1813,1752588376,,False,1,9e416_00049,2025-07-15_16-06-16,4114.024173498154,4114.024173498154,2037204,ggpu115,10.241.148.15,4114.024173498154,1,1e-05,0.0001,0.8,506,0,0,9e416_00049,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8756377,0.86791754,22.0,10.0,1.0,48.0,0.8378378,1.0,0.7,0.9117647,0.765824,0.87076616,0.8742081,28.0,12.0,0.0,62.0
0.6705131530761719,0.604938268661499,0.6695535778999329,0.6078431606292725,212,1752585173,,False,1,9e416_00050,2025-07-15_15-12-53,686.07146692276,686.07146692276,2038133,ggpu115,10.241.148.15,686.07146692276,1,0.1,0.001,0.0,506,0,0,9e416_00050,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5902423,0.6993536,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5040322,0.6529575,0.0,40.0,0.0,62.0
0.6542091965675354,0.604938268661499,0.6545056104660034,0.6078431606292725,213,1752585673,,False,1,9e416_00051,2025-07-15_15-21-13,695.1091747283936,695.1091747283936,2039480,ggpu115,10.241.148.15,695.1091747283936,1,0.1,0.001,0.2,506,0,0,9e416_00051,0.60493827,1.0,0.0,0.75384617,0.047701646,0.77359694,0.7901485,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.76431453,0.81432,0.0,40.0,0.0,62.0
0.34278741478919983,0.8765432238578796,0.35191482305526733,0.8725489974021912,301,1752586067,,False,1,9e416_00052,2025-07-15_15-27-47,879.073361158371,879.073361158371,2040344,ggpu115,10.241.148.15,879.073361158371,1,0.1,0.001,0.4,506,0,0,9e416_00052,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87181115,0.8773446,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8417338,0.8457503,29.0,11.0,2.0,60.0
0.35656148195266724,0.8641975522041321,0.3407965898513794,0.8725489974021912,238,1752586423,,False,1,9e416_00053,2025-07-15_15-33-43,740.0396070480347,740.0396070480347,2041631,ggpu115,10.241.148.15,740.0396070480347,1,0.1,0.001,0.6,506,0,0,9e416_00053,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8769133,0.88354474,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88165325,0.8986079,29.0,11.0,2.0,60.0
0.6615570783615112,0.604938268661499,0.6692655682563782,0.6078431606292725,16,1752586345,,False,1,9e416_00054,2025-07-15_15-32-25,267.60097312927246,267.60097312927246,2042841,ggpu115,10.241.148.15,267.60097312927246,1,0.1,0.001,0.8,506,0,0,9e416_00054,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7965561,0.8360169,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.65221775,0.7420881,0.0,40.0,0.0,62.0
0.334199458360672,0.8641975522041321,0.355498731136322,0.8725489974021912,166,1752586944,,False,1,9e416_00055,2025-07-15_15-42-24,586.584165096283,586.584165096283,2043832,ggpu115,10.241.148.15,586.584165096283,1,0.01,0.001,0.0,506,0,0,9e416_00055,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8711735,0.853873,22.0,10.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.82883066,0.84324646,29.0,11.0,2.0,60.0
