config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.0,0.0,506,0.3361899256706238,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8769133,0.8668721,22.0,10.0,1.0,48.0,0.3592565059661865,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.815121,0.818402,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0,506,0.3512421250343323,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8813775,0.8844737,22.0,10.0,1.0,48.0,0.35033518075942993,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84294355,0.86407554,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.0,506,0.3512122333049774,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8756377,0.8533484,22.0,10.0,0.0,49.0,0.3759410083293915,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8090725,0.8082884,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.0,506,0.3471451699733734,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8679847,0.8520037,22.0,10.0,0.0,49.0,0.35992005467414856,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8207661,0.83440286,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.0,506,0.42993617057800293,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87691325,0.87409383,23.0,9.0,1.0,48.0,0.4325547218322754,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8683468,0.8611113,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.0,506,0.33657634258270264,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8807398,0.8833818,22.0,10.0,1.0,48.0,0.35762855410575867,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8183468,0.82767653,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.0,506,0.38060224056243896,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8903062,0.8895862,23.0,9.0,2.0,47.0,0.35928407311439514,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87520164,0.89972186,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.0,506,0.4209279716014862,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88584185,0.8800558,22.0,10.0,1.0,48.0,0.40082597732543945,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.87923384,0.8983369,29.0,11.0,1.0,61.0
0,1e-05,0.6,0.0,506,0.3661436438560486,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8807398,0.87841076,22.0,10.0,1.0,48.0,0.36201539635658264,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8755301,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.4608163833618164,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8756377,0.86791754,22.0,10.0,1.0,48.0,0.45381277799606323,0.8823529481887817,0.8378378,1.0,0.7,0.9117647,0.765824,0.87076616,0.8742081,28.0,12.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.6709586381912231,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697178483009338,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.6652759313583374,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.74489796,0.758233,0.0,32.0,0.0,49.0,0.6632006764411926,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7683467,0.75169563,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.6627956628799438,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.67729586,0.7432739,0.0,32.0,0.0,49.0,0.6598671078681946,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7243952,0.7749984,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6077458262443542,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8622449,0.876319,0.0,32.0,0.0,49.0,0.6092995405197144,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8502017,0.85523933,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.6527016162872314,0.7777777910232544,0.7719298,0.8979592,0.59375,0.8301887,0.52642715,0.84885204,0.8537383,19.0,13.0,5.0,44.0,0.6509483456611633,0.813725471496582,0.8028169,0.91935486,0.65,0.85714287,0.60436434,0.84939516,0.85020673,26.0,14.0,5.0,57.0
0,0.01,0.0,0.0001,506,0.3318175971508026,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87563777,0.8510824,22.0,10.0,1.0,48.0,0.3558848202228546,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82318544,0.84161854,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.3296838104724884,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87627554,0.8669027,23.0,9.0,1.0,48.0,0.3461296856403351,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8344759,0.8523668,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.33015158772468567,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86989796,0.86739945,23.0,9.0,1.0,48.0,0.35201701521873474,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83245957,0.8467869,29.0,11.0,1.0,61.0
0,0.01,0.6,0.0001,506,0.35524410009384155,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8593934,23.0,9.0,2.0,47.0,0.3649333119392395,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87197584,0.84467745,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0001,506,0.3279370367527008,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88456637,0.8925587,23.0,9.0,1.0,48.0,0.36809706687927246,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.82641125,0.8447768,29.0,11.0,2.0,60.0
0,0.001,0.0,0.0001,506,0.33236053586006165,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.880102,0.88014615,22.0,10.0,1.0,48.0,0.3607354760169983,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81875,0.8089633,29.0,11.0,1.0,61.0
0,0.001,0.2,0.0001,506,0.33664295077323914,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.86734694,0.8481848,22.0,10.0,1.0,48.0,0.34682872891426086,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8243951,0.83490425,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.3359455466270447,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8705357,0.8434485,23.0,9.0,1.0,48.0,0.357106477022171,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8179436,0.82168967,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.33940237760543823,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.86479586,0.8429186,22.0,10.0,0.0,49.0,0.3728826940059662,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8143145,0.80981183,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0001,506,0.3461992144584656,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87563777,0.8597597,22.0,10.0,1.0,48.0,0.3666848838329315,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256049,0.84585154,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.0001,506,0.33634573221206665,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8756377,0.8648297,22.0,10.0,1.0,48.0,0.3608628213405609,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8106854,0.80908716,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0001,506,0.3510747253894806,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8775511,0.85463995,22.0,10.0,1.0,48.0,0.36459067463874817,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8199597,0.8257426,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.35115042328834534,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8762754,0.8537328,22.0,10.0,0.0,49.0,0.3757556974887848,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8094758,0.8115142,29.0,11.0,1.0,61.0
0,0.0001,0.6,0.0001,506,0.34739911556243896,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8679847,0.8520037,22.0,10.0,0.0,49.0,0.36026614904403687,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8203629,0.8336955,29.0,11.0,1.0,61.0
0,0.0001,0.8,0.0001,506,0.42988771200180054,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.877551,0.8745205,23.0,9.0,1.0,48.0,0.4324952960014343,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8683468,0.8611113,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.0001,506,0.33671507239341736,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8807398,0.88315797,22.0,10.0,1.0,48.0,0.3573640286922455,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81875,0.82793325,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.0001,506,0.3806075155735016,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8903062,0.8895862,23.0,9.0,2.0,47.0,0.35929039120674133,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87520164,0.89972186,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.0001,506,0.420934796333313,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88584185,0.8800558,22.0,10.0,1.0,48.0,0.4008340537548065,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.87923384,0.8983369,29.0,11.0,1.0,61.0
0,1e-05,0.6,0.0001,506,0.3661963641643524,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8807398,0.87841076,22.0,10.0,1.0,48.0,0.36204513907432556,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.8755301,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.46082428097724915,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8756377,0.86791754,22.0,10.0,1.0,48.0,0.4538206458091736,0.8823529481887817,0.8378378,1.0,0.7,0.9117647,0.765824,0.87076616,0.8742081,28.0,12.0,0.0,62.0
0,0.1,0.0,0.001,506,0.6705131530761719,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5902423,0.6993536,0.0,32.0,0.0,49.0,0.6695535778999329,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5040322,0.6529575,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.6542091965675354,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.77359694,0.7901485,0.0,32.0,0.0,49.0,0.6545056104660034,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.76431453,0.81432,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.34278741478919983,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87181115,0.8773446,23.0,9.0,1.0,48.0,0.35191482305526733,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8417338,0.8457503,29.0,11.0,2.0,60.0
0,0.1,0.6,0.001,506,0.35656148195266724,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8769133,0.88354474,23.0,9.0,2.0,47.0,0.3407965898513794,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88165325,0.8986079,29.0,11.0,2.0,60.0
0,0.1,0.8,0.001,506,0.6615570783615112,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7965561,0.8360169,0.0,32.0,0.0,49.0,0.6692655682563782,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.65221775,0.7420881,0.0,40.0,0.0,62.0
0,0.01,0.0,0.001,506,0.334199458360672,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8711735,0.853873,22.0,10.0,1.0,48.0,0.355498731136322,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.82883066,0.84324646,29.0,11.0,2.0,60.0
0,0.01,0.2,0.001,506,0.32885870337486267,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8813776,0.87154967,23.0,9.0,1.0,48.0,0.3552307188510895,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82883066,0.8455111,29.0,11.0,1.0,61.0
0,0.01,0.4,0.001,506,0.33546197414398193,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8692602,0.863122,23.0,9.0,1.0,48.0,0.37242937088012695,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8243952,0.84322506,29.0,11.0,3.0,59.0
0,0.01,0.6,0.001,506,0.3550353944301605,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8718113,0.8620931,23.0,9.0,2.0,47.0,0.3633995056152344,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8723791,0.84497774,29.0,11.0,2.0,60.0
0,0.01,0.8,0.001,506,0.3297896087169647,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8788265,0.8901907,22.0,10.0,1.0,48.0,0.36467036604881287,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8203629,0.830321,29.0,11.0,1.0,61.0
0,0.001,0.0,0.001,506,0.3335762917995453,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.875,0.8615975,22.0,10.0,1.0,48.0,0.3620131313800812,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8159274,0.8091353,29.0,11.0,1.0,61.0
0,0.001,0.2,0.001,506,0.33657827973365784,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.869898,0.84523356,22.0,10.0,1.0,48.0,0.35066330432891846,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8179436,0.82698494,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.3355785012245178,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87244904,0.84616435,23.0,9.0,1.0,48.0,0.3574574291706085,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8171371,0.82158154,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.3374098241329193,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8673469,0.84519136,22.0,10.0,0.0,49.0,0.36273476481437683,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8078629,0.80625683,29.0,11.0,1.0,61.0
0,0.001,0.8,0.001,506,0.34617841243743896,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8718112,0.8635141,22.0,10.0,0.0,49.0,0.36750558018684387,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8139112,0.8277039,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.001,506,0.33636635541915894,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88010204,0.8770417,22.0,10.0,1.0,48.0,0.3581913709640503,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8167339,0.8208865,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.001,506,0.3458803594112396,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.87436223,0.8527906,22.0,10.0,0.0,49.0,0.37652328610420227,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81189513,0.8177556,29.0,11.0,1.0,61.0
0,0.0001,0.4,0.001,506,0.3506176769733429,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8781887,0.8554158,22.0,10.0,0.0,49.0,0.37355324625968933,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8106855,0.8105889,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.3468255400657654,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.8711735,0.8567883,22.0,10.0,0.0,49.0,0.36021289229393005,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81995964,0.8330046,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.4273797571659088,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8813775,0.8860296,23.0,9.0,1.0,48.0,0.43128466606140137,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8679435,0.8718127,29.0,11.0,2.0,60.0
0,1e-05,0.0,0.001,506,0.33708757162094116,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8794643,0.88178986,22.0,10.0,1.0,48.0,0.3567488193511963,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.81915325,0.8279354,29.0,11.0,1.0,61.0
0,1e-05,0.2,0.001,506,0.3804111182689667,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8903062,0.8895862,23.0,9.0,2.0,47.0,0.3593284785747528,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87520164,0.89972186,29.0,11.0,2.0,60.0
0,1e-05,0.4,0.001,506,0.4209299385547638,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.88647956,0.8808625,22.0,10.0,1.0,48.0,0.4009411036968231,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.87923384,0.8983369,29.0,11.0,1.0,61.0
0,1e-05,0.6,0.001,506,0.3668372631072998,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8801021,0.87686473,22.0,10.0,1.0,48.0,0.362447053194046,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786295,0.87685657,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.46096712350845337,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8756377,0.86791754,22.0,10.0,1.0,48.0,0.4539529085159302,0.8823529481887817,0.8378378,1.0,0.7,0.9117647,0.765824,0.87076616,0.87358624,28.0,12.0,0.0,62.0
0,0.1,0.0,0.01,506,0.6709036827087402,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6804847,0.7164103,0.0,32.0,0.0,49.0,0.6695592999458313,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7256048,0.7886779,0.0,40.0,0.0,62.0
0,0.1,0.2,0.01,506,0.47569265961647034,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.8660714,0.82958865,22.0,10.0,1.0,48.0,0.47267669439315796,0.8529411554336548,0.8051948,1.0,0.625,0.8920863,0.70939887,0.8598791,0.8286027,25.0,15.0,0.0,62.0
0,0.1,0.4,0.01,506,0.6664784550666809,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8348214,0.85097235,0.0,32.0,0.0,49.0,0.6659427881240845,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.83971775,0.8473031,0.0,40.0,0.0,62.0
0,0.1,0.6,0.01,506,0.3669210970401764,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.8683927,23.0,9.0,2.0,47.0,0.348534494638443,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.890121,0.8938882,29.0,11.0,2.0,60.0
0,0.1,0.8,0.01,506,0.6140451431274414,0.7283950448036194,0.69014084,1.0,0.3125,0.81666666,0.46440178,0.8686225,0.87206846,10.0,22.0,0.0,49.0,0.614193856716156,0.7745097875595093,0.7294118,1.0,0.425,0.8435374,0.5567764,0.87479836,0.8567426,17.0,23.0,0.0,62.0
0,0.01,0.0,0.01,506,0.3305390775203705,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8769132,0.8767891,23.0,9.0,1.0,48.0,0.3492080867290497,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83487904,0.85428494,29.0,11.0,1.0,61.0
0,0.01,0.2,0.01,506,0.33501335978507996,0.8641975522041321,0.82758623,0.97959185,0.6875,0.89719623,0.72323716,0.87946427,0.89140093,22.0,10.0,1.0,48.0,0.3530316948890686,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84133065,0.86513925,29.0,11.0,2.0,60.0
0,0.01,0.4,0.01,506,0.3307809829711914,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8832908,0.8739714,23.0,9.0,1.0,48.0,0.36040106415748596,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.8381821,29.0,11.0,1.0,61.0
0,0.01,0.6,0.01,506,0.3349420428276062,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87946427,0.88242507,23.0,9.0,1.0,48.0,0.3527947962284088,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8405242,0.86647534,29.0,11.0,2.0,60.0
