inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
1.8076763153076172,0.5802469253540039,2.3295631408691406,0.529411792755127,14,1741775662,,False,1,d35d5_00016,2025-03-12_11-34-22,102.99415826797485,102.99415826797485,1692441,ggpu198,10.241.148.98,102.99415826797485,1,0.1,0.0,506,0,0,0.6,0.2,d35d5_00016,0.61538464,0.81632656,0.21875,0.7017544,0.043069813,0.51084185,0.6307174,7.0,25.0,9.0,40.0,0.57954544,0.82258064,0.075,0.68,-0.14531234,0.4308468,0.5842105,3.0,37.0,11.0,51.0
5.245947360992432,0.8518518805503845,4.465693950653076,0.8725489974021912,107,1741775784,,False,1,d35d5_00017,2025-03-12_11-36-24,163.57295489311218,163.57295489311218,1693325,ggpu198,10.241.148.98,163.57295489311218,1,0.1,0.0,506,0,0,0.6,0.4,d35d5_00017,0.8245614,0.9591837,0.6875,0.8867925,0.6923439,0.84980863,0.83779174,22.0,10.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85040325,0.8446434,29.0,11.0,2.0,60.0
3.4445340633392334,0.4938271641731262,4.13672399520874,0.46078431606292725,44,1741775791,,False,1,d35d5_00018,2025-03-12_11-36-31,123.12586736679077,123.12586736679077,1694023,ggpu198,10.241.148.98,123.12586736679077,1,0.1,0.0,506,0,0,0.6,0.6,d35d5_00018,0.9,0.18367347,0.96875,0.30508474,0.22651434,0.7653061,0.81888413,31.0,1.0,40.0,9.0,0.8181818,0.14516129,0.95,0.24657534,0.14978528,0.8268146,0.8487876,38.0,2.0,53.0,9.0
3.6394996643066406,0.8518518805503845,2.7961175441741943,0.813725471496582,77,1741775831,,False,1,d35d5_00019,2025-03-12_11-37-11,147.70853352546692,147.70853352546692,1694250,ggpu198,10.241.148.98,147.70853352546692,1,0.1,0.0,506,0,0,0.6,0.8,d35d5_00019,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.84821427,0.84023625,23.0,9.0,3.0,46.0,0.84126985,0.8548387,0.75,0.848,0.6076631,0.87500006,0.8665994,30.0,10.0,9.0,53.0
0.40977632999420166,0.8765432238578796,0.4346102178096771,0.8725489974021912,767,1741776387,,False,1,d35d5_00020,2025-03-12_11-46-27,581.7396700382233,581.7396700382233,1695212,ggpu198,10.241.148.98,581.7396700382233,1,0.1,0.0,506,0,0,0.8,0.0,d35d5_00020,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84438777,0.8283639,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.80866927,0.81314695,29.0,11.0,2.0,60.0
4.272266387939453,0.6666666865348816,2.914358139038086,0.7450980544090271,22,1741775917,,False,1,d35d5_00021,2025-03-12_11-38-37,108.79857730865479,108.79857730865479,1695438,ggpu198,10.241.148.98,108.79857730865479,1,0.1,0.0,506,0,0,0.8,0.2,d35d5_00021,0.671875,0.877551,0.34375,0.76106197,0.2656697,0.68686223,0.71665704,11.0,21.0,6.0,43.0,0.75,0.87096775,0.55,0.80597013,0.45107397,0.8078629,0.8499006,22.0,18.0,8.0,54.0
4.126564979553223,0.6419752836227417,3.5045504570007324,0.6470588445663452,24,1741775963,,False,1,d35d5_00022,2025-03-12_11-39-23,113.66612887382507,113.66612887382507,1696326,ggpu198,10.241.148.98,113.66612887382507,1,0.1,0.0,506,0,0,0.8,0.4,d35d5_00022,0.6282051,1.0,0.09375,0.77165353,0.24268134,0.84470654,0.8359181,3.0,29.0,0.0,49.0,0.63265306,1.0,0.1,0.775,0.25152597,0.8600806,0.85033214,4.0,36.0,0.0,62.0
2.035656690597534,0.8765432238578796,1.6946158409118652,0.813725471496582,37,1741776055,,False,1,d35d5_00023,2025-03-12_11-40-55,116.95511865615845,116.95511865615845,1696986,ggpu198,10.241.148.98,116.95511865615845,1,0.1,0.0,506,0,0,0.8,0.6,d35d5_00023,0.88235295,0.9183673,0.8125,0.9,0.7398878,0.87021685,0.89175326,26.0,6.0,4.0,45.0,0.86440676,0.82258064,0.8,0.8429752,0.615547,0.89052415,0.91044277,32.0,8.0,11.0,51.0
2.9010744094848633,0.6666666865348816,3.7096216678619385,0.6078431606292725,18,1741776090,,False,1,d35d5_00024,2025-03-12_11-41-30,109.4411096572876,109.4411096572876,1697523,ggpu198,10.241.148.98,109.4411096572876,1,0.1,0.0,506,0,0,0.8,0.8,d35d5_00024,0.7619048,0.6530612,0.6875,0.7032967,0.33320484,0.7283163,0.81046325,22.0,10.0,17.0,32.0,0.71153843,0.5967742,0.625,0.64912283,0.21659587,0.6828629,0.7365995,25.0,15.0,25.0,37.0
0.338767409324646,0.8765432238578796,0.35374435782432556,0.8921568393707275,163,1741776283,,False,1,d35d5_00025,2025-03-12_11-44-43,206.03115010261536,206.03115010261536,1698118,ggpu198,10.241.148.98,206.03115010261536,1,0.01,0.0,506,0,0,0.0,0.0,d35d5_00025,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8667092,0.86701787,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82520163,0.81743413,29.0,11.0,0.0,62.0
0.3398284912109375,0.8765432238578796,0.35087069869041443,0.8921568393707275,197,1741776313,,False,1,d35d5_00026,2025-03-12_11-45-13,227.83217334747314,227.83217334747314,1698351,ggpu198,10.241.148.98,227.83217334747314,1,0.01,0.0,506,0,0,0.0,0.2,d35d5_00026,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8635203,0.86457646,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.827621,0.81697416,29.0,11.0,0.0,62.0
0.3411310017108917,0.8765432238578796,0.3522678315639496,0.8921568393707275,207,1741776343,,False,1,d35d5_00027,2025-03-12_11-45-43,235.90172481536865,235.90172481536865,1698850,ggpu198,10.241.148.98,235.90172481536865,1,0.01,0.0,506,0,0,0.0,0.4,d35d5_00027,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8616072,0.8631807,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8260081,0.815346,29.0,11.0,0.0,62.0
0.3414139449596405,0.8765432238578796,0.3524302542209625,0.8921568393707275,213,1741776538,,False,1,d35d5_00028,2025-03-12_11-48-58,230.42151141166687,230.42151141166687,1699965,ggpu198,10.241.148.98,230.42151141166687,1,0.01,0.0,506,0,0,0.0,0.6,d35d5_00028,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8654337,0.86424804,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8227823,0.81510705,29.0,11.0,0.0,62.0
0.3536183834075928,0.8641975522041321,0.3510075509548187,0.8823529481887817,244,1741776580,,False,1,d35d5_00029,2025-03-12_11-49-40,249.59508991241455,249.59508991241455,1700333,ggpu198,10.241.148.98,249.59508991241455,1,0.01,0.0,506,0,0,0.0,0.8,d35d5_00029,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85586727,0.8506207,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8360888,0.8543241,29.0,11.0,1.0,61.0
0.33899834752082825,0.8765432238578796,0.3514968156814575,0.8921568393707275,199,1741776591,,False,1,d35d5_00030,2025-03-12_11-49-51,229.21288967132568,229.21288967132568,1700867,ggpu198,10.241.148.98,229.21288967132568,1,0.01,0.0,506,0,0,0.2,0.0,d35d5_00030,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8635204,0.864538,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8264113,0.81505656,29.0,11.0,0.0,62.0
0.3411722481250763,0.8765432238578796,0.349854439496994,0.8921568393707275,196,1741776626,,False,1,d35d5_00031,2025-03-12_11-50-26,221.78228402137756,221.78228402137756,1701612,ggpu198,10.241.148.98,221.78228402137756,1,0.01,0.0,506,0,0,0.2,0.2,d35d5_00031,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8635204,0.8646354,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82560486,0.8108448,29.0,11.0,0.0,62.0
0.34224733710289,0.8765432238578796,0.3516033887863159,0.8921568393707275,206,1741776792,,False,1,d35d5_00032,2025-03-12_11-53-12,233.09116768836975,233.09116768836975,1702285,ggpu198,10.241.148.98,233.09116768836975,1,0.01,0.0,506,0,0,0.2,0.4,d35d5_00032,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86160713,0.86287653,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8235887,0.8152162,29.0,11.0,0.0,62.0
0.3463936448097229,0.8765432238578796,0.35902222990989685,0.8823529481887817,246,1741776854,,False,1,d35d5_00033,2025-03-12_11-54-14,255.92739081382751,255.92739081382751,1702683,ggpu198,10.241.148.98,255.92739081382751,1,0.01,0.0,506,0,0,0.2,0.6,d35d5_00033,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8590561,0.8594191,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8195565,0.82330835,29.0,11.0,1.0,61.0
0.35357606410980225,0.8641975522041321,0.3512919545173645,0.8823529481887817,316,1741776908,,False,1,d35d5_00034,2025-03-12_11-55-08,300.47338366508484,300.47338366508484,1703044,ggpu198,10.241.148.98,300.47338366508484,1,0.01,0.0,506,0,0,0.2,0.8,d35d5_00034,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8552297,0.8534616,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.8413228,29.0,11.0,1.0,61.0
0.3401406407356262,0.8765432238578796,0.35280731320381165,0.8921568393707275,200,1741776868,,False,1,d35d5_00035,2025-03-12_11-54-28,223.60794734954834,223.60794734954834,1703786,ggpu198,10.241.148.98,223.60794734954834,1,0.01,0.0,506,0,0,0.4,0.0,d35d5_00035,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8628827,0.8598524,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8243952,0.81315136,29.0,11.0,0.0,62.0
0.34294307231903076,0.8765432238578796,0.35059189796447754,0.8921568393707275,193,1741777036,,False,1,d35d5_00036,2025-03-12_11-57-16,224.0911865234375,224.0911865234375,1704676,ggpu198,10.241.148.98,224.0911865234375,1,0.01,0.0,506,0,0,0.4,0.2,d35d5_00036,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8647959,0.86288464,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8252016,0.81008136,29.0,11.0,0.0,62.0
0.345304012298584,0.8765432238578796,0.35266074538230896,0.8921568393707275,205,1741777106,,False,1,d35d5_00037,2025-03-12_11-58-26,231.15731763839722,231.15731763839722,1705329,ggpu198,10.241.148.98,231.15731763839722,1,0.01,0.0,506,0,0,0.4,0.4,d35d5_00037,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8628827,0.8615479,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82237905,0.8135779,29.0,11.0,0.0,62.0
0.3493412733078003,0.8765432238578796,0.34734559059143066,0.8823529481887817,169,1741777093,,False,1,d35d5_00038,2025-03-12_11-58-13,207.4367434978485,207.4367434978485,1705558,ggpu198,10.241.148.98,207.4367434978485,1,0.01,0.0,506,0,0,0.4,0.6,d35d5_00038,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8654337,0.87049794,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8381048,0.8306519,29.0,11.0,1.0,61.0
0.357700914144516,0.8641975522041321,0.3478321433067322,0.8725489974021912,192,1741777151,,False,1,d35d5_00039,2025-03-12_11-59-11,223.39612555503845,223.39612555503845,1706423,ggpu198,10.241.148.98,223.39612555503845,1,0.01,0.0,506,0,0,0.4,0.8,d35d5_00039,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8647959,0.8678813,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84616935,0.8579831,29.0,11.0,2.0,60.0
0.3405154049396515,0.8765432238578796,0.3517775535583496,0.8921568393707275,177,1741777270,,False,1,d35d5_00040,2025-03-12_12-01-10,211.50663542747498,211.50663542747498,1707108,ggpu198,10.241.148.98,211.50663542747498,1,0.01,0.0,506,0,0,0.6,0.0,d35d5_00040,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8679847,0.8665818,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82157254,0.8036759,29.0,11.0,0.0,62.0
0.34233206510543823,0.8765432238578796,0.34908974170684814,0.8823529481887817,180,1741777324,,False,1,d35d5_00041,2025-03-12_12-02-04,210.42088651657104,210.42088651657104,1707807,ggpu198,10.241.148.98,210.42088651657104,1,0.01,0.0,506,0,0,0.6,0.2,d35d5_00041,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8647959,0.8621284,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.81310284,29.0,11.0,1.0,61.0
0.3451361358165741,0.8765432238578796,0.34783926606178284,0.8823529481887817,168,1741777331,,False,1,d35d5_00042,2025-03-12_12-02-11,205.86661911010742,205.86661911010742,1708036,ggpu198,10.241.148.98,205.86661911010742,1,0.01,0.0,506,0,0,0.6,0.4,d35d5_00042,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8647959,0.8648195,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8216808,29.0,11.0,1.0,61.0
0.35377824306488037,0.8641975522041321,0.34645500779151917,0.8725489974021912,149,1741777363,,False,1,d35d5_00043,2025-03-12_12-02-43,194.91314792633057,194.91314792633057,1708864,ggpu198,10.241.148.98,194.91314792633057,1,0.01,0.0,506,0,0,0.6,0.6,d35d5_00043,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86096936,0.86321974,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8497983,0.8587888,29.0,11.0,2.0,60.0
0.3589480519294739,0.8641975522041321,0.3488844931125641,0.8725489974021912,415,1741777647,,False,1,d35d5_00044,2025-03-12_12-07-27,354.8192551136017,354.8192551136017,1709487,ggpu198,10.241.148.98,354.8192551136017,1,0.01,0.0,506,0,0,0.6,0.8,d35d5_00044,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8635204,0.86822927,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85383064,0.87052375,29.0,11.0,2.0,60.0
0.3423858880996704,0.8765432238578796,0.3502766191959381,0.8921568393707275,185,1741777556,,False,1,d35d5_00045,2025-03-12_12-05-56,212.0931317806244,212.0931317806244,1710129,ggpu198,10.241.148.98,212.0931317806244,1,0.01,0.0,506,0,0,0.8,0.0,d35d5_00045,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8609694,0.8596566,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82479846,0.81454533,29.0,11.0,0.0,62.0
0.35170477628707886,0.8765432238578796,0.3601856231689453,0.8921568393707275,187,1741777571,,False,1,d35d5_00046,2025-03-12_12-06-11,217.04591870307922,217.04591870307922,1710355,ggpu198,10.241.148.98,217.04591870307922,1,0.01,0.0,506,0,0,0.8,0.2,d35d5_00046,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84948975,0.8429723,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8155241,0.8124862,29.0,11.0,0.0,62.0
0.3549991250038147,0.8641975522041321,0.3518102169036865,0.8823529481887817,170,1741777585,,False,1,d35d5_00047,2025-03-12_12-06-25,204.13139486312866,204.13139486312866,1710874,ggpu198,10.241.148.98,204.13139486312866,1,0.01,0.0,506,0,0,0.8,0.4,d35d5_00047,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.8589967,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83528227,0.8451754,29.0,11.0,1.0,61.0
0.3547322750091553,0.8641975522041321,0.3467765152454376,0.8823529481887817,386,1741777920,,False,1,d35d5_00048,2025-03-12_12-12-00,340.34857869148254,340.34857869148254,1711873,ggpu198,10.241.148.98,340.34857869148254,1,0.01,0.0,506,0,0,0.8,0.6,d35d5_00048,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86096936,0.8718541,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8389113,0.85236746,29.0,11.0,1.0,61.0
0.3678889274597168,0.8641975522041321,0.3483841121196747,0.8725489974021912,461,1741777973,,False,1,d35d5_00049,2025-03-12_12-12-53,384.86891746520996,384.86891746520996,1712160,ggpu198,10.241.148.98,384.86891746520996,1,0.01,0.0,506,0,0,0.8,0.8,d35d5_00049,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8737245,0.8832999,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87157255,0.89326227,29.0,11.0,2.0,60.0
0.3447076678276062,0.8765432238578796,0.3521530032157898,0.8823529481887817,246,1741777863,,False,1,d35d5_00050,2025-03-12_12-11-03,259.98709201812744,259.98709201812744,1712519,ggpu198,10.241.148.98,259.98709201812744,1,0.001,0.0,506,0,0,0.0,0.0,d35d5_00050,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8590561,0.85578376,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8211694,0.811728,29.0,11.0,1.0,61.0
0.34634047746658325,0.8765432238578796,0.35303795337677,0.8823529481887817,268,1741777935,,False,1,d35d5_00051,2025-03-12_12-12-15,268.21589255332947,268.21589255332947,1713519,ggpu198,10.241.148.98,268.21589255332947,1,0.001,0.0,506,0,0,0.0,0.2,d35d5_00051,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8590561,0.85111797,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8195565,0.81019634,29.0,11.0,1.0,61.0
