config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.01,0.0,0.8,0.0,506,0.3536183834075928,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85586727,0.8506207,23.0,9.0,2.0,47.0,0.3510075509548187,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8360888,0.8543241,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0,0.0,506,0.33899834752082825,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8635204,0.864538,23.0,9.0,1.0,48.0,0.3514968156814575,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8264113,0.81505656,29.0,11.0,0.0,62.0
0,0.01,0.2,0.2,0.0,506,0.3411722481250763,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8635204,0.8646354,23.0,9.0,1.0,48.0,0.349854439496994,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82560486,0.8108448,29.0,11.0,0.0,62.0
0,0.01,0.2,0.4,0.0,506,0.34224733710289,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86160713,0.86287653,23.0,9.0,1.0,48.0,0.3516033887863159,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8235887,0.8152162,29.0,11.0,0.0,62.0
0,0.01,0.2,0.6,0.0,506,0.3463936448097229,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8590561,0.8594191,23.0,9.0,1.0,48.0,0.35902222990989685,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8195565,0.82330835,29.0,11.0,1.0,61.0
0,0.01,0.2,0.8,0.0,506,0.35357606410980225,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8552297,0.8534616,23.0,9.0,2.0,47.0,0.3512919545173645,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.8413228,29.0,11.0,1.0,61.0
0,0.01,0.4,0.0,0.0,506,0.3401406407356262,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8628827,0.8598524,23.0,9.0,1.0,48.0,0.35280731320381165,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8243952,0.81315136,29.0,11.0,0.0,62.0
0,0.01,0.4,0.2,0.0,506,0.34294307231903076,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8647959,0.86288464,23.0,9.0,1.0,48.0,0.35059189796447754,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8252016,0.81008136,29.0,11.0,0.0,62.0
0,0.01,0.4,0.4,0.0,506,0.345304012298584,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8628827,0.8615479,23.0,9.0,1.0,48.0,0.35266074538230896,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82237905,0.8135779,29.0,11.0,0.0,62.0
0,0.01,0.4,0.6,0.0,506,0.3493412733078003,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8654337,0.87049794,23.0,9.0,1.0,48.0,0.34734559059143066,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8381048,0.8306519,29.0,11.0,1.0,61.0
0,0.01,0.4,0.8,0.0,506,0.357700914144516,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8647959,0.8678813,23.0,9.0,2.0,47.0,0.3478321433067322,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84616935,0.8579831,29.0,11.0,2.0,60.0
0,0.01,0.6,0.0,0.0,506,0.3405154049396515,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8679847,0.8665818,23.0,9.0,1.0,48.0,0.3517775535583496,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82157254,0.8036759,29.0,11.0,0.0,62.0
0,0.01,0.6,0.2,0.0,506,0.34233206510543823,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8647959,0.8621284,23.0,9.0,1.0,48.0,0.34908974170684814,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.81310284,29.0,11.0,1.0,61.0
0,0.01,0.6,0.4,0.0,506,0.3451361358165741,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8647959,0.8648195,23.0,9.0,1.0,48.0,0.34783926606178284,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8216808,29.0,11.0,1.0,61.0
0,0.01,0.6,0.6,0.0,506,0.35377824306488037,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86096936,0.86321974,23.0,9.0,2.0,47.0,0.34645500779151917,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8497983,0.8587888,29.0,11.0,2.0,60.0
0,0.01,0.6,0.8,0.0,506,0.3589480519294739,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8635204,0.86822927,23.0,9.0,2.0,47.0,0.3488844931125641,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85383064,0.87052375,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0,0.0,506,0.3423858880996704,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8609694,0.8596566,23.0,9.0,1.0,48.0,0.3502766191959381,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82479846,0.81454533,29.0,11.0,0.0,62.0
0,0.01,0.8,0.2,0.0,506,0.35170477628707886,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84948975,0.8429723,23.0,9.0,1.0,48.0,0.3601856231689453,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8155241,0.8124862,29.0,11.0,0.0,62.0
0,0.01,0.8,0.4,0.0,506,0.3549991250038147,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.8589967,23.0,9.0,2.0,47.0,0.3518102169036865,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83528227,0.8451754,29.0,11.0,1.0,61.0
0,0.01,0.8,0.6,0.0,506,0.3547322750091553,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86096936,0.8718541,23.0,9.0,2.0,47.0,0.3467765152454376,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8389113,0.85236746,29.0,11.0,1.0,61.0
0,0.01,0.8,0.8,0.0,506,0.3678889274597168,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8737245,0.8832999,23.0,9.0,2.0,47.0,0.3483841121196747,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87157255,0.89326227,29.0,11.0,2.0,60.0
0,0.001,0.0,0.0,0.0,506,0.3447076678276062,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8590561,0.85578376,23.0,9.0,1.0,48.0,0.3521530032157898,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8211694,0.811728,29.0,11.0,1.0,61.0
0,0.001,0.0,0.2,0.0,506,0.34634047746658325,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8590561,0.85111797,23.0,9.0,1.0,48.0,0.35303795337677,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8195565,0.81019634,29.0,11.0,1.0,61.0
0,0.001,0.0,0.4,0.0,506,0.34793800115585327,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8552296,0.844525,23.0,9.0,1.0,48.0,0.351640522480011,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479846,0.8184038,29.0,11.0,1.0,61.0
0,0.001,0.0,0.6,0.0,506,0.349384605884552,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8539541,0.84275717,23.0,9.0,1.0,48.0,0.3487870693206787,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83245975,0.8354855,29.0,11.0,1.0,61.0
0,0.001,0.0,0.8,0.0,506,0.35694414377212524,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.84519607,23.0,9.0,2.0,47.0,0.34704452753067017,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8449596,0.86071837,29.0,11.0,1.0,61.0
0,0.001,0.2,0.0,0.0,506,0.3464866876602173,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85841835,0.8501426,23.0,9.0,1.0,48.0,0.3528794050216675,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8215726,0.81046444,29.0,11.0,1.0,61.0
0,0.001,0.2,0.2,0.0,506,0.3476906418800354,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85522956,0.8461643,23.0,9.0,1.0,48.0,0.3494686186313629,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82721776,0.8206787,29.0,11.0,1.0,61.0
0,0.001,0.2,0.4,0.0,506,0.34877392649650574,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8558674,0.8458632,23.0,9.0,1.0,48.0,0.35309362411499023,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81915325,0.8047672,29.0,11.0,0.0,62.0
0,0.001,0.2,0.6,0.0,506,0.3499983549118042,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.8455444,23.0,9.0,2.0,47.0,0.350231409072876,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963705,0.8298727,29.0,11.0,1.0,61.0
0,0.001,0.2,0.8,0.0,506,0.3550972044467926,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.83853835,23.0,9.0,2.0,47.0,0.3481349050998688,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8409275,0.85252494,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0,0.0,506,0.34855130314826965,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85778064,0.8471997,23.0,9.0,1.0,48.0,0.35144370794296265,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82439524,0.813957,29.0,11.0,1.0,61.0
0,0.001,0.4,0.2,0.0,506,0.3493412733078003,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8539541,0.84322673,23.0,9.0,1.0,48.0,0.3503521680831909,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82600796,0.8125168,29.0,11.0,1.0,61.0
0,0.001,0.4,0.4,0.0,506,0.34932267665863037,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8552296,0.84521115,23.0,9.0,1.0,48.0,0.3521767556667328,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82560486,0.8177928,29.0,11.0,1.0,61.0
0,0.001,0.4,0.6,0.0,506,0.35333332419395447,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.84927696,23.0,9.0,2.0,47.0,0.3476475775241852,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8377016,0.8424273,29.0,11.0,1.0,61.0
0,0.001,0.4,0.8,0.0,506,0.363172709941864,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8654337,0.86778873,23.0,9.0,2.0,47.0,0.34751906991004944,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85262096,0.866608,29.0,11.0,2.0,60.0
0,0.001,0.6,0.0,0.0,506,0.3509816825389862,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.84327286,23.0,9.0,1.0,48.0,0.3496665060520172,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641137,0.8090993,29.0,11.0,1.0,61.0
0,0.001,0.6,0.2,0.0,506,0.35041093826293945,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.8396812,23.0,9.0,1.0,48.0,0.34993812441825867,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8260081,0.81364757,29.0,11.0,1.0,61.0
0,0.001,0.6,0.4,0.0,506,0.35188910365104675,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.8444519,23.0,9.0,2.0,47.0,0.347829133272171,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.8292349,29.0,11.0,1.0,61.0
0,0.001,0.6,0.6,0.0,506,0.35460036993026733,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84630096,0.83501667,23.0,9.0,1.0,48.0,0.3547213673591614,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82157254,0.8257235,29.0,11.0,1.0,61.0
0,0.001,0.6,0.8,0.0,506,0.35889676213264465,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.8513345,23.0,9.0,2.0,47.0,0.3488360643386841,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8413306,0.859926,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0,0.0,506,0.35358816385269165,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.8388155,23.0,9.0,1.0,48.0,0.3520476520061493,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82560486,0.8120172,29.0,11.0,0.0,62.0
0,0.001,0.8,0.2,0.0,506,0.35470497608184814,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.83856535,23.0,9.0,1.0,48.0,0.3531843423843384,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82358867,0.8065733,29.0,11.0,1.0,61.0
0,0.001,0.8,0.4,0.0,506,0.35554128885269165,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.851403,0.8404375,23.0,9.0,1.0,48.0,0.3540197014808655,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.823992,0.8110946,29.0,11.0,1.0,61.0
0,0.001,0.8,0.6,0.0,506,0.3592783212661743,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.8493155,23.0,9.0,2.0,47.0,0.3498067557811737,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8372984,0.8439187,29.0,11.0,1.0,61.0
0,0.001,0.8,0.8,0.0,506,0.37222301959991455,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87053573,0.8776533,23.0,9.0,2.0,47.0,0.3513728380203247,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86512095,0.8853452,29.0,11.0,2.0,60.0
0,0.0001,0.0,0.0,0.0,506,0.35041239857673645,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520409,0.84274113,23.0,9.0,1.0,48.0,0.3565634787082672,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8239919,0.81417215,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.2,0.0,506,0.35161641240119934,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8514031,0.8413868,23.0,9.0,1.0,48.0,0.35556891560554504,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82560486,0.8195107,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.4,0.0,506,0.35239529609680176,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.84220624,23.0,9.0,1.0,48.0,0.3557089865207672,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82520163,0.8205267,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.6,0.0,506,0.355635404586792,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.851403,0.8432103,23.0,9.0,2.0,47.0,0.34996873140335083,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8344758,0.83993495,29.0,11.0,1.0,61.0
