inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3180936574935913,0.8888888955116272,0.32618048787117004,0.8921568393707275,79,1752571546,,False,1,a55c5_00010,2025-07-15_11-25-46,400.4758598804474,400.4758598804474,2802238,ggpu114,10.241.148.14,400.4758598804474,1,0.001,0.0,0.0,506,0,0,a55c5_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.8584014,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8324597,0.8419531,29.0,11.0,0.0,62.0
0.3119310438632965,0.8888888955116272,0.3170236349105835,0.8921568393707275,89,1752571692,,False,1,a55c5_00011,2025-07-15_11-28-12,425.65401315689087,425.65401315689087,2803140,ggpu114,10.241.148.14,425.65401315689087,1,0.001,0.0,0.2,506,0,0,a55c5_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.87934947,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8336694,0.849836,29.0,11.0,0.0,62.0
0.31199416518211365,0.8888888955116272,0.32700812816619873,0.8921568393707275,131,1752571850,,False,1,a55c5_00012,2025-07-15_11-30-50,514.0930695533752,514.0930695533752,2803828,ggpu114,10.241.148.14,514.0930695533752,1,0.001,0.0,0.4,506,0,0,a55c5_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.88412344,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8235887,0.83338714,29.0,11.0,0.0,62.0
0.31979039311408997,0.8888888955116272,0.3121545910835266,0.8921568393707275,15,1752571728,,False,1,a55c5_00013,2025-07-15_11-28-48,263.30597019195557,263.30597019195557,2804590,ggpu114,10.241.148.14,263.30597019195557,1,0.001,0.0,0.6,506,0,0,a55c5_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8431123,0.8332959,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8699597,0.856129,29.0,11.0,0.0,62.0
0.32960039377212524,0.8888888955116272,0.32168149948120117,0.8921568393707275,14,1752571820,,False,1,a55c5_00014,2025-07-15_11-30-20,264.41668915748596,264.41668915748596,2805282,ggpu114,10.241.148.14,264.41668915748596,1,0.001,0.0,0.8,506,0,0,a55c5_00014,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488521,0.8387232,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679436,0.8436175,29.0,11.0,0.0,62.0
0.31048646569252014,0.8888888955116272,0.3184753358364105,0.8921568393707275,123,1752572199,,False,1,a55c5_00015,2025-07-15_11-36-39,496.52716159820557,496.52716159820557,2806113,ggpu114,10.241.148.14,496.52716159820557,1,0.0001,0.0,0.0,506,0,0,a55c5_00015,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.892311,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84012103,0.8478372,29.0,11.0,0.0,62.0
0.31945735216140747,0.8888888955116272,0.3137415945529938,0.8921568393707275,30,1752572035,,False,1,a55c5_00016,2025-07-15_11-33-55,298.49593353271484,298.49593353271484,2806733,ggpu114,10.241.148.14,298.49593353271484,1,0.0001,0.0,0.2,506,0,0,a55c5_00016,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8615915,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87036294,0.85122824,29.0,11.0,0.0,62.0
0.3297937214374542,0.8888888955116272,0.3227112591266632,0.8921568393707275,29,1752572126,,False,1,a55c5_00017,2025-07-15_11-35-26,295.66575288772583,295.66575288772583,2807606,ggpu114,10.241.148.14,295.66575288772583,1,0.0001,0.0,0.4,506,0,0,a55c5_00017,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85586727,0.84407973,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695564,0.85077137,29.0,11.0,0.0,62.0
0.3394676744937897,0.8888888955116272,0.3337112367153168,0.8921568393707275,31,1752572157,,False,1,a55c5_00018,2025-07-15_11-35-57,298.5923249721527,298.5923249721527,2808225,ggpu114,10.241.148.14,298.5923249721527,1,0.0001,0.0,0.6,506,0,0,a55c5_00018,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85204077,0.8356603,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.8457731,29.0,11.0,0.0,62.0
0.35695213079452515,0.8888888955116272,0.3485219478607178,0.8921568393707275,42,1752572369,,False,1,a55c5_00019,2025-07-15_11-39-29,323.6127083301544,323.6127083301544,2809059,ggpu114,10.241.148.14,323.6127083301544,1,0.0001,0.0,0.8,506,0,0,a55c5_00019,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.8354473,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.83431196,29.0,11.0,0.0,62.0
0.31106582283973694,0.8888888955116272,0.32254835963249207,0.8921568393707275,332,1752573087,,False,1,a55c5_00020,2025-07-15_11-51-27,952.4601807594299,952.4601807594299,2809810,ggpu114,10.241.148.14,952.4601807594299,1,1e-05,0.0,0.0,506,0,0,a55c5_00020,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.890198,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8340726,0.8393585,29.0,11.0,0.0,62.0
0.33515140414237976,0.8888888955116272,0.32886895537376404,0.8921568393707275,114,1752572645,,False,1,a55c5_00021,2025-07-15_11-44-05,480.19571113586426,480.19571113586426,2810430,ggpu114,10.241.148.14,480.19571113586426,1,1e-05,0.0,0.2,506,0,0,a55c5_00021,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.86471903,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.85108304,29.0,11.0,0.0,62.0
0.3475087881088257,0.8888888955116272,0.342122346162796,0.8921568393707275,78,1752572608,,False,1,a55c5_00022,2025-07-15_11-43-28,400.8108870983124,400.8108870983124,2811112,ggpu114,10.241.148.14,400.8108870983124,1,1e-05,0.0,0.4,506,0,0,a55c5_00022,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679848,0.8527823,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8426352,29.0,11.0,0.0,62.0
0.37415140867233276,0.8888888955116272,0.368200421333313,0.8921568393707275,81,1752572784,,False,1,a55c5_00023,2025-07-15_11-46-24,406.27937030792236,406.27937030792236,2811942,ggpu114,10.241.148.14,406.27937030792236,1,1e-05,0.0,0.6,506,0,0,a55c5_00023,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.84713817,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602822,0.838725,29.0,11.0,0.0,62.0
0.4148000180721283,0.8888888955116272,0.40311524271965027,0.8921568393707275,213,1752573309,,False,1,a55c5_00024,2025-07-15_11-55-09,689.0043756961823,689.0043756961823,2812860,ggpu114,10.241.148.14,689.0043756961823,1,1e-05,0.0,0.8,506,0,0,a55c5_00024,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8477694,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.83749247,29.0,11.0,0.0,62.0
0.6709584593772888,0.604938268661499,0.6697196364402771,0.6078431606292725,125,1752573155,,False,1,a55c5_00025,2025-07-15_11-52-35,502.92257022857666,502.92257022857666,2813538,ggpu114,10.241.148.14,502.92257022857666,1,0.1,0.0001,0.0,506,0,0,a55c5_00025,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709585189819336,0.604938268661499,0.6697229146957397,0.6078431606292725,283,1752573644,,False,1,a55c5_00026,2025-07-15_12-00-44,844.597740650177,844.597740650177,2814305,ggpu114,10.241.148.14,844.597740650177,1,0.1,0.0001,0.2,506,0,0,a55c5_00026,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6636723875999451,0.604938268661499,0.663688063621521,0.6078431606292725,162,1752573676,,False,1,a55c5_00027,2025-07-15_12-01-16,579.1167185306549,579.1167185306549,2815417,ggpu114,10.241.148.14,579.1167185306549,1,0.1,0.0001,0.4,506,0,0,a55c5_00027,0.60493827,1.0,0.0,0.75384617,0.047701646,0.809949,0.84693193,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7802419,0.80411166,0.0,40.0,0.0,62.0
0.6206599473953247,0.6419752836227417,0.62511146068573,0.6666666865348816,5,1752573408,,False,1,a55c5_00028,2025-07-15_11-56-48,245.06684613227844,245.06684613227844,2816105,ggpu114,10.241.148.14,245.06684613227844,1,0.1,0.0001,0.6,506,0,0,a55c5_00028,0.6282051,1.0,0.09375,0.77165353,0.24268134,0.84948975,0.8575285,3.0,29.0,0.0,49.0,0.6458333,1.0,0.15,0.7848101,0.3112475,0.81310487,0.81776077,6.0,34.0,0.0,62.0
0.6531413197517395,0.8888888955116272,0.6541369557380676,0.8627451062202454,4,1752573560,,False,1,a55c5_00029,2025-07-15_11-59-20,242.88058233261108,242.88058233261108,2816945,ggpu114,10.241.148.14,242.88058233261108,1,0.1,0.0001,0.8,506,0,0,a55c5_00029,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.8141333,23.0,9.0,0.0,49.0,0.81578946,1.0,0.65,0.89855075,0.7281917,0.8752016,0.8566664,26.0,14.0,0.0,62.0
0.3092014491558075,0.8888888955116272,0.3271537125110626,0.8921568393707275,128,1752573924,,False,1,a55c5_00030,2025-07-15_12-05-24,507.63813614845276,507.63813614845276,2817642,ggpu114,10.241.148.14,507.63813614845276,1,0.01,0.0001,0.0,506,0,0,a55c5_00030,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.89534223,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84415317,0.85976124,29.0,11.0,0.0,62.0
0.3168046772480011,0.8888888955116272,0.31121036410331726,0.8921568393707275,87,1752573991,,False,1,a55c5_00031,2025-07-15_12-06-31,422.9790337085724,422.9790337085724,2818476,ggpu114,10.241.148.14,422.9790337085724,1,0.01,0.0001,0.2,506,0,0,a55c5_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.8781917,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85826623,0.8840074,29.0,11.0,0.0,62.0
0.32272589206695557,0.8888888955116272,0.34175339341163635,0.8921568393707275,147,1752574208,,False,1,a55c5_00032,2025-07-15_12-10-08,552.2748851776123,552.2748851776123,2819167,ggpu114,10.241.148.14,552.2748851776123,1,0.01,0.0001,0.4,506,0,0,a55c5_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8886585,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8308468,0.8376027,29.0,11.0,0.0,62.0
0.32275789976119995,0.8765432238578796,0.31282714009284973,0.8921568393707275,60,1752574048,,False,1,a55c5_00033,2025-07-15_12-07-28,362.7143485546112,362.7143485546112,2819857,ggpu114,10.241.148.14,362.7143485546112,1,0.01,0.0001,0.6,506,0,0,a55c5_00033,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.8215366,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.85712063,29.0,11.0,0.0,62.0
0.3299075663089752,0.8765432238578796,0.328069806098938,0.8823529481887817,42,1752574258,,False,1,a55c5_00034,2025-07-15_12-10-58,325.0905179977417,325.0905179977417,2820778,ggpu114,10.241.148.14,325.0905179977417,1,0.01,0.0001,0.8,506,0,0,a55c5_00034,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8718112,0.8520137,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8586694,0.8564339,29.0,11.0,1.0,61.0
0.3177720308303833,0.8888888955116272,0.32257241010665894,0.8921568393707275,82,1752574416,,False,1,a55c5_00035,2025-07-15_12-13-36,412.8950273990631,412.8950273990631,2821468,ggpu114,10.241.148.14,412.8950273990631,1,0.001,0.0001,0.0,506,0,0,a55c5_00035,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85522956,0.8548217,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83810484,0.84985405,29.0,11.0,0.0,62.0
0.3118671476840973,0.8888888955116272,0.3169863522052765,0.8921568393707275,89,1752574485,,False,1,a55c5_00036,2025-07-15_12-14-45,427.64106607437134,427.64106607437134,2822148,ggpu114,10.241.148.14,427.64106607437134,1,0.001,0.0001,0.2,506,0,0,a55c5_00036,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.87934947,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8340726,0.8501872,29.0,11.0,0.0,62.0
0.31217747926712036,0.8888888955116272,0.3271484375,0.8921568393707275,131,1752574740,,False,1,a55c5_00037,2025-07-15_12-19-00,518.1985082626343,518.1985082626343,2822982,ggpu114,10.241.148.14,518.1985082626343,1,0.001,0.0001,0.4,506,0,0,a55c5_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.8837072,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8227822,0.8327544,29.0,11.0,0.0,62.0
0.3197709918022156,0.8888888955116272,0.31213778257369995,0.8921568393707275,15,1752574532,,False,1,a55c5_00038,2025-07-15_12-15-32,266.0411252975464,266.0411252975464,2823662,ggpu114,10.241.148.14,266.0411252975464,1,0.001,0.0001,0.6,506,0,0,a55c5_00038,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8431123,0.8332959,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8703629,0.8568202,29.0,11.0,0.0,62.0
0.3295958638191223,0.8888888955116272,0.32167285680770874,0.8921568393707275,14,1752574688,,False,1,a55c5_00039,2025-07-15_12-18-08,263.61611127853394,263.61611127853394,2824557,ggpu114,10.241.148.14,263.61611127853394,1,0.001,0.0001,0.8,506,0,0,a55c5_00039,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488521,0.8387232,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86834675,0.85168207,29.0,11.0,0.0,62.0
0.310364693403244,0.8888888955116272,0.31856033205986023,0.8921568393707275,123,1752574992,,False,1,a55c5_00040,2025-07-15_12-23-12,498.88209867477417,498.88209867477417,2825242,ggpu114,10.241.148.14,498.88209867477417,1,0.0001,0.0001,0.0,506,0,0,a55c5_00040,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.892311,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83850807,0.8456829,29.0,11.0,0.0,62.0
0.3194598853588104,0.8888888955116272,0.313739150762558,0.8921568393707275,30,1752574838,,False,1,a55c5_00041,2025-07-15_12-20-38,298.5018026828766,298.5018026828766,2825926,ggpu114,10.241.148.14,298.5018026828766,1,0.0001,0.0001,0.2,506,0,0,a55c5_00041,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8615915,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87036294,0.85122824,29.0,11.0,0.0,62.0
0.32979702949523926,0.8888888955116272,0.3227176368236542,0.8921568393707275,29,1752574993,,False,1,a55c5_00042,2025-07-15_12-23-13,296.9999144077301,296.9999144077301,2826751,ggpu114,10.241.148.14,296.9999144077301,1,0.0001,0.0001,0.4,506,0,0,a55c5_00042,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85586727,0.84407973,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695564,0.85077137,29.0,11.0,0.0,62.0
0.3394705057144165,0.8888888955116272,0.33371710777282715,0.8921568393707275,31,1752575048,,False,1,a55c5_00043,2025-07-15_12-24-08,300.9924352169037,300.9924352169037,2827433,ggpu114,10.241.148.14,300.9924352169037,1,0.0001,0.0001,0.6,506,0,0,a55c5_00043,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85204077,0.8356603,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.8457731,29.0,11.0,0.0,62.0
0.3569539785385132,0.8888888955116272,0.34852203726768494,0.8921568393707275,42,1752575176,,False,1,a55c5_00044,2025-07-15_12-26-16,327.9616940021515,327.9616940021515,2828134,ggpu114,10.241.148.14,327.9616940021515,1,0.0001,0.0001,0.8,506,0,0,a55c5_00044,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.8354473,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.83431196,29.0,11.0,0.0,62.0
0.3110165297985077,0.8888888955116272,0.3234025537967682,0.8921568393707275,342,1752575971,,False,1,a55c5_00045,2025-07-15_12-39-31,968.6371161937714,968.6371161937714,2829128,ggpu114,10.241.148.14,968.6371161937714,1,1e-05,0.0001,0.0,506,0,0,a55c5_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8880155,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8336694,0.8370543,29.0,11.0,0.0,62.0
0.3351505696773529,0.8888888955116272,0.3288692831993103,0.8921568393707275,114,1752575482,,False,1,a55c5_00046,2025-07-15_12-31-22,479.88649702072144,479.88649702072144,2829136,ggpu114,10.241.148.14,479.88649702072144,1,1e-05,0.0001,0.2,506,0,0,a55c5_00046,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926025,0.8676344,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.85108304,29.0,11.0,0.0,62.0
0.3475096821784973,0.8888888955116272,0.3421229422092438,0.8921568393707275,78,1752575457,,False,1,a55c5_00047,2025-07-15_12-30-57,400.95296001434326,400.95296001434326,2830170,ggpu114,10.241.148.14,400.95296001434326,1,1e-05,0.0001,0.4,506,0,0,a55c5_00047,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679848,0.8527823,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8426352,29.0,11.0,0.0,62.0
0.3741511106491089,0.8888888955116272,0.3682001531124115,0.8921568393707275,81,1752575594,,False,1,a55c5_00048,2025-07-15_12-33-14,409.1461887359619,409.1461887359619,2830930,ggpu114,10.241.148.14,409.1461887359619,1,1e-05,0.0001,0.6,506,0,0,a55c5_00048,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.84713817,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602822,0.838725,29.0,11.0,0.0,62.0
0.414797842502594,0.8888888955116272,0.40311333537101746,0.8921568393707275,213,1752576158,,False,1,a55c5_00049,2025-07-15_12-42-38,693.344242811203,693.344242811203,2831864,ggpu114,10.241.148.14,693.344242811203,1,1e-05,0.0001,0.8,506,0,0,a55c5_00049,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8477694,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.83749247,29.0,11.0,0.0,62.0
0.6709588170051575,0.604938268661499,0.6697259545326233,0.6078431606292725,153,1752576054,,False,1,a55c5_00050,2025-07-15_12-40-54,564.504029750824,564.504029750824,2832538,ggpu114,10.241.148.14,564.504029750824,1,0.1,0.001,0.0,506,0,0,a55c5_00050,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.287579208612442,0.8888888955116272,0.32669854164123535,0.8921568393707275,99,1752576051,,False,1,a55c5_00051,2025-07-15_12-40-51,448.508412361145,448.508412361145,2833422,ggpu114,10.241.148.14,448.508412361145,1,0.1,0.001,0.2,506,0,0,a55c5_00051,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9272959,0.922898,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83608866,0.81607234,29.0,11.0,0.0,62.0
0.66600102186203,0.604938268661499,0.6647680401802063,0.6078431606292725,263,1752576778,,False,1,a55c5_00052,2025-07-15_12-52-58,798.2899346351624,798.2899346351624,2834493,ggpu114,10.241.148.14,798.2899346351624,1,0.1,0.001,0.4,506,0,0,a55c5_00052,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84757656,0.80427843,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8469758,0.80104196,0.0,40.0,0.0,62.0
