config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.001,0.0,0.0,506,0.3180936574935913,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.8584014,23.0,9.0,0.0,49.0,0.32618048787117004,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8324597,0.8419531,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,506,0.3119310438632965,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.87934947,23.0,9.0,0.0,49.0,0.3170236349105835,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8336694,0.849836,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,506,0.31199416518211365,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.88412344,23.0,9.0,0.0,49.0,0.32700812816619873,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8235887,0.83338714,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,506,0.31979039311408997,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8431123,0.8332959,23.0,9.0,0.0,49.0,0.3121545910835266,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8699597,0.856129,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,506,0.32960039377212524,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488521,0.8387232,23.0,9.0,0.0,49.0,0.32168149948120117,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679436,0.8436175,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,506,0.31048646569252014,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.892311,23.0,9.0,0.0,49.0,0.3184753358364105,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84012103,0.8478372,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,506,0.31945735216140747,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8615915,23.0,9.0,0.0,49.0,0.3137415945529938,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87036294,0.85122824,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.3297937214374542,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85586727,0.84407973,23.0,9.0,0.0,49.0,0.3227112591266632,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695564,0.85077137,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.3394676744937897,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85204077,0.8356603,23.0,9.0,0.0,49.0,0.3337112367153168,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.8457731,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.35695213079452515,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.8354473,23.0,9.0,0.0,49.0,0.3485219478607178,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.83431196,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.31106582283973694,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.890198,23.0,9.0,0.0,49.0,0.32254835963249207,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8340726,0.8393585,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.33515140414237976,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.86471903,23.0,9.0,0.0,49.0,0.32886895537376404,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.85108304,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.3475087881088257,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679848,0.8527823,23.0,9.0,0.0,49.0,0.342122346162796,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8426352,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.37415140867233276,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.84713817,23.0,9.0,0.0,49.0,0.368200421333313,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602822,0.838725,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.4148000180721283,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8477694,23.0,9.0,0.0,49.0,0.40311524271965027,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.83749247,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697196364402771,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.6709585189819336,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697229146957397,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.6636723875999451,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.809949,0.84693193,0.0,32.0,0.0,49.0,0.663688063621521,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7802419,0.80411166,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6206599473953247,0.6419752836227417,0.6282051,1.0,0.09375,0.77165353,0.24268134,0.84948975,0.8575285,3.0,29.0,0.0,49.0,0.62511146068573,0.6666666865348816,0.6458333,1.0,0.15,0.7848101,0.3112475,0.81310487,0.81776077,6.0,34.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.6531413197517395,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.8141333,23.0,9.0,0.0,49.0,0.6541369557380676,0.8627451062202454,0.81578946,1.0,0.65,0.89855075,0.7281917,0.8752016,0.8566664,26.0,14.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.3092014491558075,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.89534223,23.0,9.0,0.0,49.0,0.3271537125110626,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84415317,0.85976124,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.3168046772480011,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.8781917,23.0,9.0,0.0,49.0,0.31121036410331726,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85826623,0.8840074,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.32272589206695557,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8886585,23.0,9.0,0.0,49.0,0.34175339341163635,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8308468,0.8376027,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.32275789976119995,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.8215366,23.0,9.0,1.0,48.0,0.31282714009284973,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.85712063,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0001,506,0.3299075663089752,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8718112,0.8520137,23.0,9.0,1.0,48.0,0.328069806098938,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8586694,0.8564339,29.0,11.0,1.0,61.0
0,0.001,0.0,0.0001,506,0.3177720308303833,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85522956,0.8548217,23.0,9.0,0.0,49.0,0.32257241010665894,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83810484,0.84985405,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0001,506,0.3118671476840973,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.87934947,23.0,9.0,0.0,49.0,0.3169863522052765,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8340726,0.8501872,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.31217747926712036,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.8837072,23.0,9.0,0.0,49.0,0.3271484375,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8227822,0.8327544,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.3197709918022156,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8431123,0.8332959,23.0,9.0,0.0,49.0,0.31213778257369995,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8703629,0.8568202,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.3295958638191223,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488521,0.8387232,23.0,9.0,0.0,49.0,0.32167285680770874,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86834675,0.85168207,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.310364693403244,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.892311,23.0,9.0,0.0,49.0,0.31856033205986023,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83850807,0.8456829,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.3194598853588104,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8615915,23.0,9.0,0.0,49.0,0.313739150762558,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87036294,0.85122824,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.32979702949523926,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85586727,0.84407973,23.0,9.0,0.0,49.0,0.3227176368236542,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695564,0.85077137,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.3394705057144165,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85204077,0.8356603,23.0,9.0,0.0,49.0,0.33371710777282715,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.8457731,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.3569539785385132,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.8354473,23.0,9.0,0.0,49.0,0.34852203726768494,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.83431196,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.3110165297985077,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8880155,23.0,9.0,0.0,49.0,0.3234025537967682,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8336694,0.8370543,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.3351505696773529,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926025,0.8676344,23.0,9.0,0.0,49.0,0.3288692831993103,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.85108304,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.3475096821784973,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679848,0.8527823,23.0,9.0,0.0,49.0,0.3421229422092438,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8426352,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.3741511106491089,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.84713817,23.0,9.0,0.0,49.0,0.3682001531124115,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602822,0.838725,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.414797842502594,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8477694,23.0,9.0,0.0,49.0,0.40311333537101746,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.83749247,29.0,11.0,0.0,62.0
0,0.1,0.0,0.001,506,0.6709588170051575,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697259545326233,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.287579208612442,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9272959,0.922898,23.0,9.0,0.0,49.0,0.32669854164123535,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83608866,0.81607234,29.0,11.0,0.0,62.0
0,0.1,0.4,0.001,506,0.66600102186203,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84757656,0.80427843,0.0,32.0,0.0,49.0,0.6647680401802063,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8469758,0.80104196,0.0,40.0,0.0,62.0
0,0.1,0.6,0.001,506,0.6603747010231018,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5994898,0.60609436,0.0,32.0,0.0,49.0,0.6560755968093872,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6264113,0.6176947,0.0,40.0,0.0,62.0
0,0.1,0.8,0.001,506,0.5934785008430481,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.86479586,0.8638388,0.0,32.0,0.0,49.0,0.5955296754837036,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8695565,0.8645041,0.0,40.0,0.0,62.0
0,0.01,0.0,0.001,506,0.31249725818634033,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8896157,23.0,9.0,0.0,49.0,0.31601929664611816,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8413306,0.85249627,29.0,11.0,0.0,62.0
0,0.01,0.2,0.001,506,0.3108494281768799,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.88987386,23.0,9.0,0.0,49.0,0.3178085386753082,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83568543,0.8411089,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.3211626708507538,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603316,0.87547183,23.0,9.0,0.0,49.0,0.3442310690879822,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81834674,0.8224536,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.33700495958328247,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.85854924,23.0,9.0,0.0,49.0,0.3269740343093872,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85221773,0.86226404,29.0,11.0,0.0,62.0
0,0.01,0.8,0.001,506,0.3282185196876526,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.8562679,23.0,9.0,0.0,49.0,0.3187132477760315,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625005,0.8559173,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.31840577721595764,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650516,0.8636246,23.0,9.0,0.0,49.0,0.32179901003837585,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971775,0.8524264,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.31182435154914856,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641582,0.88111556,23.0,9.0,0.0,49.0,0.3166619837284088,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8348791,0.85176116,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.3124792277812958,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.88223535,23.0,9.0,0.0,49.0,0.32695838809013367,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.823992,0.8333955,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.3198082447052002,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8431123,0.8332959,23.0,9.0,0.0,49.0,0.31219422817230225,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8699597,0.856129,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.32962191104888916,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488521,0.8387232,23.0,9.0,0.0,49.0,0.32169777154922485,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679436,0.8436175,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.31950250267982483,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8615915,23.0,9.0,0.0,49.0,0.3137586712837219,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87036294,0.85122824,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.32983237504959106,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85586727,0.84407973,23.0,9.0,0.0,49.0,0.3227435350418091,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86995965,0.85122657,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.339484304189682,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85204077,0.8356603,23.0,9.0,0.0,49.0,0.33374688029289246,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.84550965,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.35690996050834656,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.8354473,23.0,9.0,0.0,49.0,0.3484947383403778,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622983,0.83534586,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.31078413128852844,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8903314,23.0,9.0,0.0,49.0,0.3230075538158417,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.832863,0.836373,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.33515068888664246,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.8671988,23.0,9.0,0.0,49.0,0.3288833796977997,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.85108304,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.34751808643341064,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679848,0.8527823,23.0,9.0,0.0,49.0,0.342136949300766,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8426352,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.3741479516029358,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.84713817,23.0,9.0,0.0,49.0,0.3682013750076294,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602822,0.838725,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.41478583216667175,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8477694,23.0,9.0,0.0,49.0,0.4031045436859131,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.83749247,29.0,11.0,0.0,62.0
0,0.1,0.0,0.01,506,0.5250272154808044,0.790123462677002,0.74242425,1.0,0.46875,0.8521739,0.5899249,0.8941326,0.884419,15.0,17.0,0.0,49.0,0.5236167907714844,0.7941176295280457,0.74698794,1.0,0.475,0.8551724,0.59566706,0.84778214,0.85936636,19.0,21.0,0.0,62.0
0,0.1,0.2,0.01,506,0.6685064435005188,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8616072,0.8341503,0.0,32.0,0.0,49.0,0.667355477809906,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8961694,0.9015369,0.0,40.0,0.0,62.0
0,0.1,0.4,0.01,506,0.6709585785865784,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697232127189636,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.01,506,0.6619433164596558,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.861926,0.88848835,0.0,32.0,0.0,49.0,0.6613959670066833,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.84294355,0.8778706,0.0,40.0,0.0,62.0
0,0.1,0.8,0.01,506,0.31871846318244934,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.8214767,23.0,9.0,0.0,49.0,0.31208011507987976,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85705644,0.85891104,29.0,11.0,0.0,62.0
0,0.01,0.0,0.01,506,0.3071248531341553,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813775,0.90219027,23.0,9.0,0.0,49.0,0.32256028056144714,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82842743,0.82357407,29.0,11.0,0.0,62.0
0,0.01,0.2,0.01,506,0.3125539720058441,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.8649018,23.0,9.0,0.0,49.0,0.3288416266441345,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8070564,0.8125744,29.0,11.0,0.0,62.0
0,0.01,0.4,0.01,506,0.31713345646858215,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8755244,23.0,9.0,0.0,49.0,0.3352847993373871,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8284274,0.82994527,29.0,11.0,0.0,62.0
0,0.01,0.6,0.01,506,0.33205360174179077,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8456632,0.8153595,23.0,9.0,1.0,48.0,0.31303131580352783,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86310476,0.861,29.0,11.0,0.0,62.0
