inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3125223219394684,0.8888888955116272,0.3117738366127014,0.8921568393707275,199,1761227876,,False,1,265dd_00020,2025-10-23_15-57-56,802.0173535346985,802.0173535346985,1362773,ggpu118,10.241.148.18,802.0173535346985,1,1e-05,0.0,0.0,506,0,0,265dd_00020,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.88321507,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.858085,29.0,11.0,0.0,62.0
0.31959354877471924,0.8888888955116272,0.31914666295051575,0.8921568393707275,337,1761228286,,False,1,265dd_00021,2025-10-23_16-04-46,1155.9085953235626,1155.9085953235626,1363462,ggpu118,10.241.148.18,1155.9085953235626,1,1e-05,0.0,0.2,506,0,0,265dd_00021,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8821653,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.853252,29.0,11.0,0.0,62.0
0.3310658633708954,0.8888888955116272,0.3299682140350342,0.8921568393707275,473,1761228841,,False,1,265dd_00022,2025-10-23_16-14-01,1509.268030166626,1509.268030166626,1364406,ggpu118,10.241.148.18,1509.268030166626,1,1e-05,0.0,0.4,506,0,0,265dd_00022,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.8822957,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84657264,0.85374975,29.0,11.0,0.0,62.0
0.3471359312534332,0.8888888955116272,0.3366506099700928,0.8921568393707275,119,1761227949,,False,1,265dd_00023,2025-10-23_15-59-09,592.0257756710052,592.0257756710052,1365087,ggpu118,10.241.148.18,592.0257756710052,1,1e-05,0.0,0.6,506,0,0,265dd_00023,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8316885,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8844758,0.86883104,29.0,11.0,0.0,62.0
0.37354621291160583,0.8888888955116272,0.3630989193916321,0.8921568393707275,83,1761228381,,False,1,265dd_00024,2025-10-23_16-06-21,496.90211486816406,496.90211486816406,1366301,ggpu118,10.241.148.18,496.90211486816406,1,1e-05,0.0,0.8,506,0,0,265dd_00024,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.84715885,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88770163,0.8604827,29.0,11.0,0.0,62.0
0.33177635073661804,0.8888888955116272,0.31513512134552,0.8921568393707275,179,1761228706,,False,1,265dd_00025,2025-10-23_16-11-46,749.113254070282,749.113254070282,1367059,ggpu118,10.241.148.18,749.113254070282,1,0.1,0.0001,0.0,506,0,0,265dd_00025,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603316,0.87313646,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8796372,0.8679269,29.0,11.0,0.0,62.0
0.3327738642692566,0.8888888955116272,0.3252114951610565,0.8921568393707275,22,1761228632,,False,1,265dd_00026,2025-10-23_16-10-32,335.82393312454224,335.82393312454224,1368073,ggpu118,10.241.148.18,335.82393312454224,1,0.1,0.0001,0.2,506,0,0,265dd_00026,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8297194,0.78365254,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8320564,0.8169581,29.0,11.0,0.0,62.0
0.3058590888977051,0.8888888955116272,0.3084019124507904,0.8921568393707275,156,1761229073,,False,1,265dd_00027,2025-10-23_16-17-53,683.2451119422913,683.2451119422913,1368839,ggpu118,10.241.148.18,683.2451119422913,1,0.1,0.0001,0.4,506,0,0,265dd_00027,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8896684,0.9090353,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85665333,0.8529918,29.0,11.0,0.0,62.0
0.3502272665500641,0.8888888955116272,0.3587168753147125,0.843137264251709,4,1761228930,,False,1,265dd_00028,2025-10-23_16-15-30,289.7437524795532,289.7437524795532,1369854,ggpu118,10.241.148.18,289.7437524795532,1,0.1,0.0001,0.6,506,0,0,265dd_00028,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.85076535,0.8346474,24.0,8.0,1.0,48.0,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8639113,0.8793431,29.0,11.0,5.0,57.0
0.31117352843284607,0.8888888955116272,0.3102612793445587,0.8921568393707275,123,1761229319,,False,1,265dd_00029,2025-10-23_16-21-59,603.42351603508,603.42351603508,1370553,ggpu118,10.241.148.18,603.42351603508,1,0.1,0.0001,0.8,506,0,0,265dd_00029,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.87737614,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.86223316,29.0,11.0,0.0,62.0
0.31954842805862427,0.8888888955116272,0.3462611436843872,0.8921568393707275,68,1761229308,,False,1,265dd_00030,2025-10-23_16-21-48,457.91003227233887,457.91003227233887,1371383,ggpu118,10.241.148.18,457.91003227233887,1,0.01,0.0001,0.0,506,0,0,265dd_00030,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.8785918,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84173393,0.84804326,29.0,11.0,0.0,62.0
0.3100270628929138,0.8888888955116272,0.32082700729370117,0.8921568393707275,81,1761229429,,False,1,265dd_00031,2025-10-23_16-23-49,490.071115732193,490.071115732193,1372085,ggpu118,10.241.148.18,490.071115732193,1,0.01,0.0001,0.2,506,0,0,265dd_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.8821965,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8308467,0.8377535,29.0,11.0,0.0,62.0
0.3162907063961029,0.8888888955116272,0.3332071602344513,0.8921568393707275,55,1761229504,,False,1,265dd_00032,2025-10-23_16-25-04,422.749320268631,422.749320268631,1372858,ggpu118,10.241.148.18,422.749320268631,1,0.01,0.0001,0.4,506,0,0,265dd_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8792238,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8377017,0.843498,29.0,11.0,0.0,62.0
0.3104456663131714,0.8888888955116272,0.31811705231666565,0.8921568393707275,63,1761229763,,False,1,265dd_00033,2025-10-23_16-29-23,443.4787356853485,443.4787356853485,1373772,ggpu118,10.241.148.18,443.4787356853485,1,0.01,0.0001,0.6,506,0,0,265dd_00033,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.8414374,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8433467,0.8468461,29.0,11.0,0.0,62.0
0.30833619832992554,0.8888888955116272,0.32047125697135925,0.8921568393707275,85,1761229827,,False,1,265dd_00034,2025-10-23_16-30-27,499.04356622695923,499.04356622695923,1374284,ggpu118,10.241.148.18,499.04356622695923,1,0.01,0.0001,0.8,506,0,0,265dd_00034,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.8686847,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971775,0.8491489,29.0,11.0,0.0,62.0
0.31427115201950073,0.8888888955116272,0.31761106848716736,0.8921568393707275,48,1761229842,,False,1,265dd_00035,2025-10-23_16-30-42,404.74174094200134,404.74174094200134,1375155,ggpu118,10.241.148.18,404.74174094200134,1,0.001,0.0001,0.0,506,0,0,265dd_00035,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8837303,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481855,0.85673994,29.0,11.0,0.0,62.0
0.3127260208129883,0.8888888955116272,0.3176453411579132,0.8921568393707275,65,1761229962,,False,1,265dd_00036,2025-10-23_16-32-42,447.9794602394104,447.9794602394104,1375908,ggpu118,10.241.148.18,447.9794602394104,1,0.001,0.0001,0.2,506,0,0,265dd_00036,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8844317,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453628,0.8515208,29.0,11.0,0.0,62.0
0.31284210085868835,0.8888888955116272,0.3144221603870392,0.8921568393707275,59,1761230205,,False,1,265dd_00037,2025-10-23_16-36-45,433.8941843509674,433.8941843509674,1376826,ggpu118,10.241.148.18,433.8941843509674,1,0.001,0.0001,0.4,506,0,0,265dd_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8820415,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.8606961,29.0,11.0,0.0,62.0
0.31874141097068787,0.8888888955116272,0.32503724098205566,0.8921568393707275,84,1761230336,,False,1,265dd_00038,2025-10-23_16-38-56,498.8694450855255,498.8694450855255,1377611,ggpu118,10.241.148.18,498.8694450855255,1,0.001,0.0001,0.6,506,0,0,265dd_00038,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.88058543,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8493953,0.8575655,29.0,11.0,0.0,62.0
0.3225005269050598,0.8888888955116272,0.31393393874168396,0.8921568393707275,1,1761230129,,False,1,265dd_00039,2025-10-23_16-35-29,279.5515947341919,279.5515947341919,1378094,ggpu118,10.241.148.18,279.5515947341919,1,0.001,0.0001,0.8,506,0,0,265dd_00039,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8464949,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8844758,0.89303756,29.0,11.0,0.0,62.0
0.31123384833335876,0.8888888955116272,0.30824485421180725,0.8921568393707275,48,1761230373,,False,1,265dd_00040,2025-10-23_16-39-33,403.1422529220581,403.1422529220581,1379010,ggpu118,10.241.148.18,403.1422529220581,1,0.0001,0.0001,0.0,506,0,0,265dd_00040,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8799538,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.86158526,29.0,11.0,0.0,62.0
0.3140074610710144,0.8888888955116272,0.30486100912094116,0.8921568393707275,25,1761230481,,False,1,265dd_00041,2025-10-23_16-41-21,344.4589147567749,344.4589147567749,1379845,ggpu118,10.241.148.18,344.4589147567749,1,0.0001,0.0001,0.2,506,0,0,265dd_00041,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8455478,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88568544,0.89242613,29.0,11.0,0.0,62.0
0.3173649311065674,0.8888888955116272,0.30795103311538696,0.8921568393707275,25,1761230559,,False,1,265dd_00042,2025-10-23_16-42-39,345.75429701805115,345.75429701805115,1380541,ggpu118,10.241.148.18,345.75429701805115,1,0.0001,0.0001,0.4,506,0,0,265dd_00042,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.83843315,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8844758,0.88616544,29.0,11.0,0.0,62.0
0.32346272468566895,0.8888888955116272,0.31348302960395813,0.8921568393707275,23,1761230684,,False,1,265dd_00043,2025-10-23_16-44-44,340.4716844558716,340.4716844558716,1381313,ggpu118,10.241.148.18,340.4716844558716,1,0.0001,0.0001,0.6,506,0,0,265dd_00043,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.82678115,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8881048,0.8832593,29.0,11.0,0.0,62.0
0.3539268970489502,0.8888888955116272,0.34612664580345154,0.8921568393707275,8,1761230679,,False,1,265dd_00044,2025-10-23_16-44-39,299.28062105178833,299.28062105178833,1381998,ggpu118,10.241.148.18,299.28062105178833,1,0.0001,0.0001,0.8,506,0,0,265dd_00044,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8529727,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.89213717,0.86676383,29.0,11.0,0.0,62.0
0.31249019503593445,0.8888888955116272,0.3118221163749695,0.8921568393707275,200,1761231293,,False,1,265dd_00045,2025-10-23_16-54-53,803.6603899002075,803.6603899002075,1382763,ggpu118,10.241.148.18,803.6603899002075,1,1e-05,0.0001,0.0,506,0,0,265dd_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.88488483,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.8590835,29.0,11.0,0.0,62.0
0.31960582733154297,0.8888888955116272,0.3191487789154053,0.8921568393707275,337,1761231725,,False,1,265dd_00046,2025-10-23_17-02-05,1158.0957577228546,1158.0957577228546,1383459,ggpu118,10.241.148.18,1158.0957577228546,1,1e-05,0.0001,0.2,506,0,0,265dd_00046,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8821653,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.853252,29.0,11.0,0.0,62.0
0.33107617497444153,0.8888888955116272,0.329975426197052,0.8921568393707275,473,1761232196,,False,1,265dd_00047,2025-10-23_17-09-56,1508.2042663097382,1508.2042663097382,1384303,ggpu118,10.241.148.18,1508.2042663097382,1,1e-05,0.0001,0.4,506,0,0,265dd_00047,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.8822957,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.8535527,29.0,11.0,0.0,62.0
0.3471362292766571,0.8888888955116272,0.3366507589817047,0.8921568393707275,119,1761231285,,False,1,265dd_00048,2025-10-23_16-54-45,593.6706655025482,593.6706655025482,1384544,ggpu118,10.241.148.18,593.6706655025482,1,1e-05,0.0001,0.6,506,0,0,265dd_00048,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8318675,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8844758,0.86883104,29.0,11.0,0.0,62.0
0.37354713678359985,0.8888888955116272,0.36309927701950073,0.8921568393707275,83,1761231789,,False,1,265dd_00049,2025-10-23_17-03-09,495.32550859451294,495.32550859451294,1386299,ggpu118,10.241.148.18,495.32550859451294,1,1e-05,0.0001,0.8,506,0,0,265dd_00049,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.84715885,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88770163,0.8604827,29.0,11.0,0.0,62.0
0.32237932085990906,0.8888888955116272,0.35711827874183655,0.8921568393707275,255,1761232247,,False,1,265dd_00050,2025-10-23_17-10-47,946.638195514679,946.638195514679,1386752,ggpu118,10.241.148.18,946.638195514679,1,0.1,0.001,0.0,506,0,0,265dd_00050,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.84947574,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.815121,0.81720245,29.0,11.0,0.0,62.0
0.32430967688560486,0.8888888955116272,0.35301530361175537,0.8921568393707275,138,1761232369,,False,1,265dd_00051,2025-10-23_17-12-49,635.2326095104218,635.2326095104218,1388128,ggpu118,10.241.148.18,635.2326095104218,1,0.1,0.001,0.2,506,0,0,265dd_00051,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.8560491,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82237905,0.82332164,29.0,11.0,0.0,62.0
0.3028462827205658,0.8888888955116272,0.33299338817596436,0.8921568393707275,79,1761232280,,False,1,265dd_00052,2025-10-23_17-11-20,483.53119349479675,483.53119349479675,1388828,ggpu118,10.241.148.18,483.53119349479675,1,0.1,0.001,0.4,506,0,0,265dd_00052,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8928572,0.8913401,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81350815,0.80572796,29.0,11.0,0.0,62.0
0.30904513597488403,0.8888888955116272,0.33921515941619873,0.8921568393707275,209,1761233030,,False,1,265dd_00053,2025-10-23_17-23-50,826.0523517131805,826.0523517131805,1389896,ggpu118,10.241.148.18,826.0523517131805,1,0.1,0.001,0.6,506,0,0,265dd_00053,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.87934864,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.826008,0.8139618,29.0,11.0,0.0,62.0
0.3093358874320984,0.8888888955116272,0.30623000860214233,0.8921568393707275,135,1761232884,,False,1,265dd_00054,2025-10-23_17-21-24,629.9288728237152,629.9288728237152,1390586,ggpu118,10.241.148.18,629.9288728237152,1,0.1,0.001,0.8,506,0,0,265dd_00054,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.88186574,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87076616,0.87221915,29.0,11.0,0.0,62.0
0.3158256709575653,0.8888888955116272,0.33302125334739685,0.8921568393707275,66,1761232740,,False,1,265dd_00055,2025-10-23_17-19-00,452.07076692581177,452.07076692581177,1391367,ggpu118,10.241.148.18,452.07076692581177,1,0.01,0.001,0.0,506,0,0,265dd_00055,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.87570167,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8417338,0.850296,29.0,11.0,0.0,62.0
