config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.4,0.6,0.0,506,8.074445724487305,0.7777777910232544,0.81632656,0.81632656,0.71875,0.81632656,0.53507656,0.82302296,0.8119739,23.0,9.0,9.0,40.0,5.376072406768799,0.843137264251709,0.859375,0.88709676,0.775,0.8730159,0.66859865,0.8598791,0.84629846,31.0,9.0,7.0,55.0
0,0.1,0.4,0.8,0.0,506,3.0554022789001465,0.8518518805503845,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.86989796,0.86415577,24.0,8.0,4.0,45.0,2.8249402046203613,0.7745097875595093,0.8545455,0.7580645,0.8,0.8034188,0.54661304,0.8766129,0.866415,32.0,8.0,15.0,47.0
0,0.1,0.6,0.0,0.0,506,8.018514633178711,0.8148148059844971,0.8269231,0.877551,0.71875,0.85148513,0.6080481,0.8596939,0.8480785,23.0,9.0,6.0,43.0,10.137511253356934,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.85141134,0.8387816,29.0,11.0,5.0,57.0
0,0.1,0.6,0.2,0.0,506,7.298895359039307,0.8888888955116272,0.85714287,0.97959185,0.75,0.9142857,0.77212745,0.8466199,0.8337336,24.0,8.0,1.0,48.0,5.068364143371582,0.8529411554336548,0.8507463,0.91935486,0.75,0.88372093,0.6883524,0.8532258,0.8400115,30.0,10.0,5.0,57.0
0,0.1,0.6,0.4,0.0,506,8.375306129455566,0.8148148059844971,0.8269231,0.877551,0.71875,0.85148513,0.6080481,0.8335459,0.81938,23.0,9.0,6.0,43.0,9.470574378967285,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8491936,0.8366008,29.0,11.0,5.0,57.0
0,0.1,0.6,0.6,0.0,506,155.44309997558594,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,159.8365936279297,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.6,0.8,0.0,506,3.889190196990967,0.7777777910232544,0.82978725,0.79591835,0.75,0.8125,0.5407697,0.8239796,0.8063731,24.0,8.0,10.0,39.0,3.903341293334961,0.8235294222831726,0.84375,0.87096775,0.75,0.85714287,0.6270658,0.86935484,0.8592203,30.0,10.0,8.0,54.0
0,0.1,0.8,0.0,0.0,506,3.2918546199798584,0.8765432238578796,0.8545455,0.9591837,0.75,0.90384614,0.74261504,0.8616071,0.85000277,24.0,8.0,2.0,47.0,2.542187452316284,0.8627451062202454,0.85294116,0.9354839,0.75,0.8923077,0.7099523,0.8608871,0.849353,30.0,10.0,4.0,58.0
0,0.1,0.8,0.2,0.0,506,10.776531219482422,0.8148148059844971,0.84,0.85714287,0.75,0.8484849,0.61065805,0.83769137,0.82622266,24.0,8.0,7.0,42.0,6.883001804351807,0.8627451062202454,0.85294116,0.9354839,0.75,0.8923077,0.7099523,0.8495968,0.8358302,30.0,10.0,4.0,58.0
0,0.1,0.8,0.4,0.0,506,1.4720219373703003,0.8271604776382446,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.888074,0.8976031,23.0,9.0,5.0,44.0,1.9883943796157837,0.7843137383460999,0.8448276,0.7903226,0.775,0.81666666,0.55729073,0.85262096,0.8537129,31.0,9.0,13.0,49.0
0,0.1,0.8,0.6,0.0,506,6.66265869140625,0.7654321193695068,0.84090906,0.75510204,0.78125,0.79569894,0.5263756,0.85491073,0.84721494,25.0,7.0,12.0,37.0,6.445328235626221,0.7450980544090271,0.84615386,0.7096774,0.8,0.7719298,0.4977767,0.86189514,0.85072076,32.0,8.0,18.0,44.0
0,0.1,0.8,0.8,0.0,506,0.8779528737068176,0.8395061492919922,0.8,0.97959185,0.625,0.88073397,0.6744504,0.86033165,0.85664785,20.0,12.0,1.0,48.0,0.7292712330818176,0.8529411554336548,0.82191783,0.9677419,0.675,0.8888889,0.69566804,0.8461694,0.85011303,27.0,13.0,2.0,60.0
0,0.01,0.0,0.0,0.0,506,0.30745112895965576,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8922195,0.91042566,23.0,9.0,0.0,49.0,0.3472098410129547,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84778225,0.8573331,29.0,11.0,1.0,61.0
0,0.01,0.0,0.2,0.0,506,0.3027217984199524,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8960459,0.9098532,23.0,9.0,0.0,49.0,0.3510380685329437,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8518145,0.8650496,29.0,11.0,1.0,61.0
0,0.01,0.0,0.4,0.0,506,0.3064723014831543,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89285713,0.9066448,23.0,9.0,0.0,49.0,0.3566999137401581,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8485887,0.86494344,29.0,11.0,1.0,61.0
0,0.01,0.0,0.6,0.0,506,0.31646543741226196,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832908,0.90438217,23.0,9.0,0.0,49.0,0.35500025749206543,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8441533,0.846606,29.0,11.0,0.0,62.0
0,0.01,0.0,0.8,0.0,506,0.3300475776195526,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8909439,0.9083939,23.0,9.0,0.0,49.0,0.4024539887905121,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84052426,0.84684706,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,0.0,506,0.30264177918434143,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8960459,0.9112762,23.0,9.0,0.0,49.0,0.35157114267349243,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84899193,0.8656988,29.0,11.0,1.0,61.0
0,0.01,0.2,0.2,0.0,506,0.30558252334594727,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89285713,0.90978676,23.0,9.0,0.0,49.0,0.34889087080955505,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8457661,0.8560076,29.0,11.0,1.0,61.0
0,0.01,0.2,0.4,0.0,506,0.30719250440597534,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89285713,0.9104266,23.0,9.0,0.0,49.0,0.34261655807495117,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449597,0.8516591,29.0,11.0,0.0,62.0
0,0.01,0.2,0.6,0.0,506,0.3127252161502838,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.91155267,23.0,9.0,0.0,49.0,0.32623711228370667,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8627016,0.85979295,29.0,11.0,0.0,62.0
0,0.01,0.2,0.8,0.0,506,0.40161260962486267,0.8271604776382446,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.8718113,0.8866687,23.0,9.0,5.0,44.0,0.3747479319572449,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.87076616,0.8693243,29.0,11.0,6.0,56.0
0,0.01,0.4,0.0,0.0,506,0.3104332983493805,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88584185,0.90359575,23.0,9.0,0.0,49.0,0.3502297103404999,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84374994,0.8512689,29.0,11.0,0.0,62.0
0,0.01,0.4,0.2,0.0,506,0.3106715977191925,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88392854,0.9024302,23.0,9.0,0.0,49.0,0.3417508006095886,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.840121,0.8421776,29.0,11.0,0.0,62.0
0,0.01,0.4,0.4,0.0,506,0.31203705072402954,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.9058,23.0,9.0,0.0,49.0,0.3301854729652405,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8546371,0.84731865,29.0,11.0,0.0,62.0
0,0.01,0.4,0.6,0.0,506,0.3124474883079529,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88775516,0.90739906,23.0,9.0,0.0,49.0,0.3589910864830017,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8409274,0.8392648,29.0,11.0,0.0,62.0
0,0.01,0.4,0.8,0.0,506,0.37545129656791687,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.85714287,0.85629433,23.0,9.0,4.0,45.0,0.3453546464443207,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.86350805,0.8827991,29.0,11.0,6.0,56.0
0,0.01,0.6,0.0,0.0,506,0.3132476806640625,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8839286,0.9097782,23.0,9.0,0.0,49.0,0.3450773358345032,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84818554,0.847817,29.0,11.0,0.0,62.0
0,0.01,0.6,0.2,0.0,506,0.31433650851249695,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.9015125,23.0,9.0,0.0,49.0,0.33774271607398987,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.854237,29.0,11.0,0.0,62.0
0,0.01,0.6,0.4,0.0,506,0.3183795213699341,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8890307,0.9047786,23.0,9.0,0.0,49.0,0.3674123287200928,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84294355,0.8401909,29.0,11.0,0.0,62.0
0,0.01,0.6,0.6,0.0,506,0.317167729139328,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8922194,0.8988952,23.0,9.0,1.0,48.0,0.3926658630371094,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8360888,0.8441689,29.0,11.0,1.0,61.0
0,0.01,0.6,0.8,0.0,506,0.30764517188072205,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88966835,0.8906464,23.0,9.0,0.0,49.0,0.3424209952354431,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8397178,0.8406275,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,0.0,506,0.32029134035110474,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.885204,0.89717567,23.0,9.0,2.0,47.0,0.38779327273368835,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.841293,29.0,11.0,1.0,61.0
0,0.01,0.8,0.2,0.0,506,0.31234681606292725,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8966837,0.90453196,23.0,9.0,0.0,49.0,0.3785373568534851,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83528227,0.8411489,29.0,11.0,1.0,61.0
0,0.01,0.8,0.4,0.0,506,0.3125980794429779,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88520414,0.8931613,23.0,9.0,0.0,49.0,0.3571157157421112,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83326614,0.8373484,29.0,11.0,0.0,62.0
0,0.01,0.8,0.6,0.0,506,0.4009779095649719,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84885204,0.8478296,23.0,9.0,0.0,49.0,0.3871667981147766,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875004,0.87776285,29.0,11.0,0.0,62.0
0,0.01,0.8,0.8,0.0,506,0.3097028136253357,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8877551,0.8909427,23.0,9.0,0.0,49.0,0.31546759605407715,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.856832,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,0.0,506,0.30765625834465027,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.89536947,23.0,9.0,0.0,49.0,0.33387547731399536,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.847379,0.84737694,29.0,11.0,0.0,62.0
0,0.001,0.0,0.2,0.0,506,0.3072665333747864,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.89536947,23.0,9.0,0.0,49.0,0.33407074213027954,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8465725,0.84719133,29.0,11.0,0.0,62.0
0,0.001,0.0,0.4,0.0,506,0.3074239492416382,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.8953961,23.0,9.0,0.0,49.0,0.3331490457057953,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8493952,0.8495899,29.0,11.0,0.0,62.0
0,0.001,0.0,0.6,0.0,506,0.3085305988788605,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.89390504,23.0,9.0,0.0,49.0,0.33005958795547485,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85020155,0.8481499,29.0,11.0,0.0,62.0
0,0.001,0.0,0.8,0.0,506,0.31606030464172363,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.8653559,23.0,9.0,0.0,49.0,0.30580660700798035,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8788306,0.89973533,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,0.0,506,0.3072223663330078,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8890307,0.90133804,23.0,9.0,0.0,49.0,0.3398456275463104,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84294355,0.8466296,29.0,11.0,0.0,62.0
0,0.001,0.2,0.2,0.0,506,0.30871710181236267,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.8949777,23.0,9.0,0.0,49.0,0.33806824684143066,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8441532,0.8481458,29.0,11.0,0.0,62.0
0,0.001,0.2,0.4,0.0,506,0.3087207078933716,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.8937983,23.0,9.0,0.0,49.0,0.3323822021484375,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497984,0.8519497,29.0,11.0,0.0,62.0
0,0.001,0.2,0.6,0.0,506,0.30935052037239075,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8820153,0.8946406,23.0,9.0,0.0,49.0,0.342195600271225,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449597,0.85282195,29.0,11.0,0.0,62.0
0,0.001,0.2,0.8,0.0,506,0.3163648545742035,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577807,0.85798895,23.0,9.0,0.0,49.0,0.3065415918827057,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87560487,0.8965061,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,0.0,506,0.3080599009990692,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88584185,0.8983667,23.0,9.0,0.0,49.0,0.33753928542137146,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84657264,0.84949636,29.0,11.0,0.0,62.0
0,0.001,0.4,0.2,0.0,506,0.3093549907207489,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832908,0.8960521,23.0,9.0,0.0,49.0,0.3393498361110687,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84455645,0.8483676,29.0,11.0,0.0,62.0
0,0.001,0.4,0.4,0.0,506,0.3097609877586365,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.89421797,23.0,9.0,0.0,49.0,0.34122803807258606,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8441532,0.85119057,29.0,11.0,0.0,62.0
0,0.001,0.4,0.6,0.0,506,0.3138812184333801,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.88034815,23.0,9.0,0.0,49.0,0.30690351128578186,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8739919,0.88933486,29.0,11.0,0.0,62.0
0,0.001,0.4,0.8,0.0,506,0.3327730894088745,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8469387,0.81542337,23.0,9.0,0.0,49.0,0.3259090483188629,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8731855,0.8957819,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,0.0,506,0.30982938408851624,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8845663,0.8987527,23.0,9.0,0.0,49.0,0.33747047185897827,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84697586,0.84949386,29.0,11.0,0.0,62.0
0,0.001,0.6,0.2,0.0,506,0.3104598820209503,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.89342844,23.0,9.0,0.0,49.0,0.33509162068367004,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8493952,0.85250896,29.0,11.0,0.0,62.0
0,0.001,0.6,0.4,0.0,506,0.3137412667274475,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.87941265,23.0,9.0,0.0,49.0,0.30661091208457947,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87439513,0.88764817,29.0,11.0,0.0,62.0
0,0.001,0.6,0.6,0.0,506,0.3143313527107239,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8679527,23.0,9.0,0.0,49.0,0.3065677583217621,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87278223,0.8982749,29.0,11.0,0.0,62.0
0,0.001,0.6,0.8,0.0,506,0.34173762798309326,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8273326,23.0,9.0,0.0,49.0,0.33568358421325684,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683467,0.88333374,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,0.0,506,0.3168499767780304,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.8389048,23.0,9.0,0.0,49.0,0.3066903054714203,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711693,0.89057857,29.0,11.0,0.0,62.0
0,0.001,0.8,0.2,0.0,506,0.31687411665916443,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.8308376,23.0,9.0,0.0,49.0,0.30645912885665894,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86995965,0.8895811,29.0,11.0,0.0,62.0
0,0.001,0.8,0.4,0.0,506,0.3207070529460907,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.841199,0.8160448,23.0,9.0,0.0,49.0,0.30939748883247375,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87318546,0.8936532,29.0,11.0,0.0,62.0
0,0.001,0.8,0.6,0.0,506,0.33191898465156555,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.81742895,23.0,9.0,0.0,49.0,0.3205956220626831,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8836969,29.0,11.0,0.0,62.0
0,0.001,0.8,0.8,0.0,506,0.36677268147468567,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8392857,0.8025466,23.0,9.0,0.0,49.0,0.36166563630104065,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8554516,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,0.0,506,0.30830028653144836,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.89805794,23.0,9.0,0.0,49.0,0.3304053544998169,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.85616225,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.2,0.0,506,0.3088345229625702,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.8974236,23.0,9.0,0.0,49.0,0.3306712210178375,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.85550237,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.4,0.0,506,0.3094632029533386,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88010204,0.89794225,23.0,9.0,0.0,49.0,0.33116427063941956,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84899193,0.8557171,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.6,0.0,506,0.30952659249305725,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832908,0.89938456,23.0,9.0,0.0,49.0,0.33871224522590637,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84536296,0.85413384,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.8,0.0,506,0.31487414240837097,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743623,0.89142776,23.0,9.0,0.0,49.0,0.32790282368659973,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85584676,0.859054,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,0.0,506,0.30926835536956787,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.89533466,23.0,9.0,0.0,49.0,0.3230227530002594,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506048,0.85640585,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.2,0.0,506,0.30949482321739197,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.8971952,23.0,9.0,0.0,49.0,0.3331562578678131,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457662,0.85470945,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.4,0.0,506,0.3101785182952881,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.89641356,23.0,9.0,0.0,49.0,0.33488816022872925,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.85728353,29.0,11.0,0.0,62.0
