inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
0.31234681606292725,0.8888888955116272,0.3785373568534851,0.8823529481887817,168,1761731769,,False,1,78260_00046,2025-10-29_10-56-09,187.76738715171814,187.76738715171814,2134291,ggpu130,10.241.148.30,187.76738715171814,1,0.01,0.0,506,0,0,0.8,0.2,78260_00046
0.3125980794429779,0.8888888955116272,0.3571157157421112,0.8921568393707275,299,1761731923,,False,1,78260_00047,2025-10-29_10-58-43,273.2578454017639,273.2578454017639,2135056,ggpu130,10.241.148.30,273.2578454017639,1,0.01,0.0,506,0,0,0.8,0.4,78260_00047
0.4009779095649719,0.8888888955116272,0.3871667981147766,0.8921568393707275,5,1761731799,,False,1,78260_00048,2025-10-29_10-56-39,84.41091179847717,84.41091179847717,2135757,ggpu130,10.241.148.30,84.41091179847717,1,0.01,0.0,506,0,0,0.8,0.6,78260_00048
0.3097028136253357,0.8888888955116272,0.31546759605407715,0.8921568393707275,240,1761731992,,False,1,78260_00049,2025-10-29_10-59-52,233.71763515472412,233.71763515472412,2136393,ggpu130,10.241.148.30,233.71763515472412,1,0.01,0.0,506,0,0,0.8,0.8,78260_00049
0.30765625834465027,0.8888888955116272,0.33387547731399536,0.8921568393707275,193,1761731981,,False,1,78260_00050,2025-10-29_10-59-41,201.48270678520203,201.48270678520203,2137080,ggpu130,10.241.148.30,201.48270678520203,1,0.001,0.0,506,0,0,0.0,0.0,78260_00050
0.3072665333747864,0.8888888955116272,0.33407074213027954,0.8921568393707275,194,1761732018,,False,1,78260_00051,2025-10-29_11-00-18,206.92560148239136,206.92560148239136,2137708,ggpu130,10.241.148.30,206.92560148239136,1,0.001,0.0,506,0,0,0.0,0.2,78260_00051
0.3074239492416382,0.8888888955116272,0.3331490457057953,0.8921568393707275,194,1761732131,,False,1,78260_00052,2025-10-29_11-02-11,199.9347357749939,199.9347357749939,2138487,ggpu130,10.241.148.30,199.9347357749939,1,0.001,0.0,506,0,0,0.0,0.4,78260_00052
0.3085305988788605,0.8888888955116272,0.33005958795547485,0.8921568393707275,189,1761732196,,False,1,78260_00053,2025-10-29_11-03-16,203.47539472579956,203.47539472579956,2139188,ggpu130,10.241.148.30,203.47539472579956,1,0.001,0.0,506,0,0,0.0,0.6,78260_00053
0.31606030464172363,0.8888888955116272,0.30580660700798035,0.8921568393707275,32,1761732105,,False,1,78260_00054,2025-10-29_11-01-45,103.55450701713562,103.55450701713562,2139610,ggpu130,10.241.148.30,103.55450701713562,1,0.001,0.0,506,0,0,0.0,0.8,78260_00054
0.3072223663330078,0.8888888955116272,0.3398456275463104,0.8921568393707275,216,1761732254,,False,1,78260_00055,2025-10-29_11-04-14,221.36935782432556,221.36935782432556,2140496,ggpu130,10.241.148.30,221.36935782432556,1,0.001,0.0,506,0,0,0.2,0.0,78260_00055
0.30871710181236267,0.8888888955116272,0.33806824684143066,0.8921568393707275,210,1761732336,,False,1,78260_00056,2025-10-29_11-05-36,216.94153952598572,216.94153952598572,2141217,ggpu130,10.241.148.30,216.94153952598572,1,0.001,0.0,506,0,0,0.2,0.2,78260_00056
0.3087207078933716,0.8888888955116272,0.3323822021484375,0.8921568393707275,197,1761732344,,False,1,78260_00057,2025-10-29_11-05-44,203.7145402431488,203.7145402431488,2141899,ggpu130,10.241.148.30,203.7145402431488,1,0.001,0.0,506,0,0,0.2,0.4,78260_00057
0.30935052037239075,0.8888888955116272,0.342195600271225,0.8921568393707275,243,1761732449,,False,1,78260_00058,2025-10-29_11-07-29,239.14044547080994,239.14044547080994,2142600,ggpu130,10.241.148.30,239.14044547080994,1,0.001,0.0,506,0,0,0.2,0.6,78260_00058
0.3163648545742035,0.8888888955116272,0.3065415918827057,0.8921568393707275,30,1761732369,,False,1,78260_00059,2025-10-29_11-06-09,103.65564131736755,103.65564131736755,2143296,ggpu130,10.241.148.30,103.65564131736755,1,0.001,0.0,506,0,0,0.2,0.8,78260_00059
0.3080599009990692,0.8888888955116272,0.33753928542137146,0.8921568393707275,217,1761732570,,False,1,78260_00060,2025-10-29_11-09-30,220.85582447052002,220.85582447052002,2144012,ggpu130,10.241.148.30,220.85582447052002,1,0.001,0.0,506,0,0,0.4,0.0,78260_00060
0.3093549907207489,0.8888888955116272,0.3393498361110687,0.8921568393707275,228,1761732582,,False,1,78260_00061,2025-10-29_11-09-42,228.75408101081848,228.75408101081848,2144337,ggpu130,10.241.148.30,228.75408101081848,1,0.001,0.0,506,0,0,0.4,0.2,78260_00061
0.3097609877586365,0.8888888955116272,0.34122803807258606,0.8921568393707275,243,1761732614,,False,1,78260_00062,2025-10-29_11-10-14,234.7415211200714,234.7415211200714,2145327,ggpu130,10.241.148.30,234.7415211200714,1,0.001,0.0,506,0,0,0.4,0.4,78260_00062
0.3138812184333801,0.8888888955116272,0.30690351128578186,0.8921568393707275,45,1761732571,,False,1,78260_00063,2025-10-29_11-09-31,109.50553441047668,109.50553441047668,2146129,ggpu130,10.241.148.30,109.50553441047668,1,0.001,0.0,506,0,0,0.4,0.6,78260_00063
0.3327730894088745,0.8888888955116272,0.3259090483188629,0.8921568393707275,15,1761732673,,False,1,78260_00064,2025-10-29_11-11-13,91.65310478210449,91.65310478210449,2147067,ggpu130,10.241.148.30,91.65310478210449,1,0.001,0.0,506,0,0,0.4,0.8,78260_00064
0.30982938408851624,0.8888888955116272,0.33747047185897827,0.8921568393707275,229,1761732806,,False,1,78260_00065,2025-10-29_11-13-26,224.62974333763123,224.62974333763123,2147080,ggpu130,10.241.148.30,224.62974333763123,1,0.001,0.0,506,0,0,0.6,0.0,78260_00065
0.3104598820209503,0.8888888955116272,0.33509162068367004,0.8921568393707275,237,1761732821,,False,1,78260_00066,2025-10-29_11-13-41,229.18592381477356,229.18592381477356,2147726,ggpu130,10.241.148.30,229.18592381477356,1,0.001,0.0,506,0,0,0.6,0.2,78260_00066
0.3137412667274475,0.8888888955116272,0.30661091208457947,0.8921568393707275,48,1761732740,,False,1,78260_00067,2025-10-29_11-12-20,115.58765387535095,115.58765387535095,2148740,ggpu130,10.241.148.30,115.58765387535095,1,0.001,0.0,506,0,0,0.6,0.4,78260_00067
0.3143313527107239,0.8888888955116272,0.3065677583217621,0.8921568393707275,31,1761732789,,False,1,78260_00068,2025-10-29_11-13-09,102.0014853477478,102.0014853477478,2149437,ggpu130,10.241.148.30,102.0014853477478,1,0.001,0.0,506,0,0,0.6,0.6,78260_00068
0.34173762798309326,0.8888888955116272,0.33568358421325684,0.8921568393707275,15,1761732844,,False,1,78260_00069,2025-10-29_11-14-04,92.06453919410706,92.06453919410706,2150137,ggpu130,10.241.148.30,92.06453919410706,1,0.001,0.0,506,0,0,0.6,0.8,78260_00069
0.3168499767780304,0.8888888955116272,0.3066903054714203,0.8921568393707275,28,1761732899,,False,1,78260_00070,2025-10-29_11-14-59,100.65111875534058,100.65111875534058,2150833,ggpu130,10.241.148.30,100.65111875534058,1,0.001,0.0,506,0,0,0.8,0.0,78260_00070
0.31687411665916443,0.8888888955116272,0.30645912885665894,0.8921568393707275,23,1761732914,,False,1,78260_00071,2025-10-29_11-15-14,96.4336564540863,96.4336564540863,2151321,ggpu130,10.241.148.30,96.4336564540863,1,0.001,0.0,506,0,0,0.8,0.2,78260_00071
0.3207070529460907,0.8888888955116272,0.30939748883247375,0.8921568393707275,22,1761732923,,False,1,78260_00072,2025-10-29_11-15-23,94.75212979316711,94.75212979316711,2151927,ggpu130,10.241.148.30,94.75212979316711,1,0.001,0.0,506,0,0,0.8,0.4,78260_00072
0.33191898465156555,0.8888888955116272,0.3205956220626831,0.8921568393707275,19,1761732942,,False,1,78260_00073,2025-10-29_11-15-42,90.63221597671509,90.63221597671509,2152771,ggpu130,10.241.148.30,90.63221597671509,1,0.001,0.0,506,0,0,0.8,0.6,78260_00073
0.36677268147468567,0.8888888955116272,0.36166563630104065,0.8921568393707275,19,1761733001,,False,1,78260_00074,2025-10-29_11-16-41,92.61781191825867,92.61781191825867,2153464,ggpu130,10.241.148.30,92.61781191825867,1,0.001,0.0,506,0,0,0.8,0.8,78260_00074
0.30830028653144836,0.8888888955116272,0.3304053544998169,0.8921568393707275,320,1761733209,,False,1,78260_00075,2025-10-29_11-20-09,288.46160864830017,288.46160864830017,2153946,ggpu130,10.241.148.30,288.46160864830017,1,0.0001,0.0,506,0,0,0.0,0.0,78260_00075
0.3088345229625702,0.8888888955116272,0.3306712210178375,0.8921568393707275,363,1761733245,,False,1,78260_00076,2025-10-29_11-20-45,314.3289668560028,314.3289668560028,2154552,ggpu130,10.241.148.30,314.3289668560028,1,0.0001,0.0,506,0,0,0.0,0.2,78260_00076
0.3094632029533386,0.8888888955116272,0.33116427063941956,0.8921568393707275,389,1761733281,,False,1,78260_00077,2025-10-29_11-21-21,330.47588753700256,330.47588753700256,2155338,ggpu130,10.241.148.30,330.47588753700256,1,0.0001,0.0,506,0,0,0.0,0.4,78260_00077
0.30952659249305725,0.8888888955116272,0.33871224522590637,0.8921568393707275,504,1761733406,,False,1,78260_00078,2025-10-29_11-23-26,393.92141008377075,393.92141008377075,2156047,ggpu130,10.241.148.30,393.92141008377075,1,0.0001,0.0,506,0,0,0.0,0.6,78260_00078
0.31487414240837097,0.8888888955116272,0.32790282368659973,0.8921568393707275,431,1761733568,,False,1,78260_00079,2025-10-29_11-26-08,350.34592270851135,350.34592270851135,2156963,ggpu130,10.241.148.30,350.34592270851135,1,0.0001,0.0,506,0,0,0.0,0.8,78260_00079
0.30926835536956787,0.8888888955116272,0.3230227530002594,0.8921568393707275,325,1761733537,,False,1,78260_00080,2025-10-29_11-25-37,284.7556793689728,284.7556793689728,2157595,ggpu130,10.241.148.30,284.7556793689728,1,0.0001,0.0,506,0,0,0.2,0.0,78260_00080
0.30949482321739197,0.8888888955116272,0.3331562578678131,0.8921568393707275,429,1761733636,,False,1,78260_00081,2025-10-29_11-27-16,347.02467012405396,347.02467012405396,2158287,ggpu130,10.241.148.30,347.02467012405396,1,0.0001,0.0,506,0,0,0.2,0.2,78260_00081
0.3101785182952881,0.8888888955116272,0.33488816022872925,0.8921568393707275,477,1761733800,,False,1,78260_00082,2025-10-29_11-30-00,385.1313326358795,385.1313326358795,2159070,ggpu130,10.241.148.30,385.1313326358795,1,0.0001,0.0,506,0,0,0.2,0.4,78260_00082
0.31246417760849,0.8888888955116272,0.32024070620536804,0.8921568393707275,329,1761733832,,False,1,78260_00083,2025-10-29_11-30-32,285.6585261821747,285.6585261821747,2159833,ggpu130,10.241.148.30,285.6585261821747,1,0.0001,0.0,506,0,0,0.2,0.6,78260_00083
0.32376396656036377,0.8888888955116272,0.3156038224697113,0.8921568393707275,192,1761733779,,False,1,78260_00084,2025-10-29_11-29-39,203.68421387672424,203.68421387672424,2160522,ggpu130,10.241.148.30,203.68421387672424,1,0.0001,0.0,506,0,0,0.2,0.8,78260_00084
0.3094184398651123,0.8888888955116272,0.32742050290107727,0.8921568393707275,410,1761733988,,False,1,78260_00085,2025-10-29_11-33-08,343.08645272254944,343.08645272254944,2161225,ggpu130,10.241.148.30,343.08645272254944,1,0.0001,0.0,506,0,0,0.4,0.0,78260_00085
0.3097025752067566,0.8888888955116272,0.33120962977409363,0.8921568393707275,477,1761734177,,False,1,78260_00086,2025-10-29_11-36-17,389.1100707054138,389.1100707054138,2162110,ggpu130,10.241.148.30,389.1100707054138,1,0.0001,0.0,506,0,0,0.4,0.2,78260_00086
0.3103090822696686,0.8888888955116272,0.3291461765766144,0.8921568393707275,486,1761734202,,False,1,78260_00087,2025-10-29_11-36-42,394.1519196033478,394.1519196033478,2162794,ggpu130,10.241.148.30,394.1519196033478,1,0.0001,0.0,506,0,0,0.4,0.4,78260_00087
0.31220898032188416,0.8888888955116272,0.32454466819763184,0.8921568393707275,461,1761734223,,False,1,78260_00088,2025-10-29_11-37-03,378.99647092819214,378.99647092819214,2163421,ggpu130,10.241.148.30,378.99647092819214,1,0.0001,0.0,506,0,0,0.4,0.6,78260_00088
0.32991403341293335,0.8888888955116272,0.31916359066963196,0.8921568393707275,73,1761734124,,False,1,78260_00089,2025-10-29_11-35-24,127.78448557853699,127.78448557853699,2164269,ggpu130,10.241.148.30,127.78448557853699,1,0.0001,0.0,506,0,0,0.4,0.8,78260_00089
0.3100927770137787,0.8888888955116272,0.32495713233947754,0.8921568393707275,452,1761734506,,False,1,78260_00090,2025-10-29_11-41-46,370.95006704330444,370.95006704330444,2165056,ggpu130,10.241.148.30,370.95006704330444,1,0.0001,0.0,506,0,0,0.6,0.0,78260_00090
0.3105568587779999,0.8888888955116272,0.32480964064598083,0.8921568393707275,487,1761734578,,False,1,78260_00091,2025-10-29_11-42-58,392.7660086154938,392.7660086154938,2165748,ggpu130,10.241.148.30,392.7660086154938,1,0.0001,0.0,506,0,0,0.6,0.2,78260_00091
0.31170135736465454,0.8888888955116272,0.3275708854198456,0.8921568393707275,565,1761734653,,False,1,78260_00092,2025-10-29_11-44-13,439.84117126464844,439.84117126464844,2166377,ggpu130,10.241.148.30,439.84117126464844,1,0.0001,0.0,506,0,0,0.6,0.4,78260_00092
0.3264063000679016,0.8888888955116272,0.31542670726776123,0.8921568393707275,102,1761734379,,False,1,78260_00093,2025-10-29_11-39-39,146.85504126548767,146.85504126548767,2167056,ggpu130,10.241.148.30,146.85504126548767,1,0.0001,0.0,506,0,0,0.6,0.6,78260_00093
0.3396393954753876,0.8888888955116272,0.3300354778766632,0.8921568393707275,90,1761734524,,False,1,78260_00094,2025-10-29_11-42-04,135.81813097000122,135.81813097000122,2167829,ggpu130,10.241.148.30,135.81813097000122,1,0.0001,0.0,506,0,0,0.6,0.8,78260_00094
0.31744053959846497,0.8888888955116272,0.31687110662460327,0.8921568393707275,364,1761734828,,False,1,78260_00095,2025-10-29_11-47-08,310.7068295478821,310.7068295478821,2168619,ggpu130,10.241.148.30,310.7068295478821,1,0.0001,0.0,506,0,0,0.8,0.0,78260_00095
0.3253174424171448,0.8888888955116272,0.31541183590888977,0.8921568393707275,156,1761734713,,False,1,78260_00096,2025-10-29_11-45-13,181.12535762786865,181.12535762786865,2169148,ggpu130,10.241.148.30,181.12535762786865,1,0.0001,0.0,506,0,0,0.8,0.2,78260_00096
0.33582136034965515,0.8888888955116272,0.32435059547424316,0.8921568393707275,104,1761734736,,False,1,78260_00097,2025-10-29_11-45-36,148.2984573841095,148.2984573841095,2169988,ggpu130,10.241.148.30,148.2984573841095,1,0.0001,0.0,506,0,0,0.8,0.4,78260_00097
0.34399405121803284,0.8888888955116272,0.33366659283638,0.8921568393707275,106,1761734809,,False,1,78260_00098,2025-10-29_11-46-49,147.21261405944824,147.21261405944824,2170723,ggpu130,10.241.148.30,147.21261405944824,1,0.0001,0.0,506,0,0,0.8,0.6,78260_00098
0.3716380000114441,0.8888888955116272,0.3615354895591736,0.8921568393707275,220,1761734945,,False,1,78260_00099,2025-10-29_11-49-05,222.59687304496765,222.59687304496765,2171430,ggpu130,10.241.148.30,222.59687304496765,1,0.0001,0.0,506,0,0,0.8,0.8,78260_00099
