inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
1.027424693107605,0.8641975522041321,1.9073972702026367,0.813725471496582,159,1741780698,,False,1,6ebe8_00010,2025-03-12_12-58-18,185.6315314769745,185.6315314769745,1521239,ggpu136,10.241.148.36,185.6315314769745,1,0.1,0.0,506,0,0,0.4,0.0,6ebe8_00010,0.8518519,0.93877554,0.75,0.89320385,0.71428573,0.90625,0.90116084,24.0,8.0,3.0,46.0,0.83076924,0.87096775,0.725,0.8503937,0.605189,0.8417338,0.8385052,29.0,11.0,8.0,54.0
0.733614444732666,0.8518518805503845,1.3122141361236572,0.7941176295280457,204,1741780791,,False,1,6ebe8_00011,2025-03-12_12-59-51,208.15801811218262,208.15801811218262,1521843,ggpu136,10.241.148.36,208.15801811218262,1,0.1,0.0,506,0,0,0.4,0.2,6ebe8_00011,0.8627451,0.8979592,0.78125,0.88,0.687592,0.9024235,0.91411257,25.0,7.0,5.0,44.0,0.82539684,0.83870965,0.725,0.832,0.566342,0.84677416,0.8484731,29.0,11.0,10.0,52.0
0.5123069286346436,0.8271604776382446,0.7895169854164124,0.7745097875595093,321,1741780998,,False,1,6ebe8_00012,2025-03-12_13-03-18,278.73304057121277,278.73304057121277,1522699,ggpu136,10.241.148.36,278.73304057121277,1,0.1,0.0,506,0,0,0.4,0.4,6ebe8_00012,0.8301887,0.8979592,0.71875,0.8627451,0.633923,0.8992347,0.905707,23.0,9.0,5.0,44.0,0.8196721,0.8064516,0.725,0.8130081,0.5292157,0.8425403,0.84819484,29.0,11.0,12.0,50.0
0.317404568195343,0.8888888955116272,0.3592012822628021,0.8921568393707275,613,1741781169,,False,1,6ebe8_00013,2025-03-12_13-06-09,450.05531668663025,450.05531668663025,1522762,ggpu136,10.241.148.36,450.05531668663025,1,0.1,0.0,506,0,0,0.4,0.6,6ebe8_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.8959676,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83608866,0.84734464,29.0,11.0,0.0,62.0
4.871214866638184,0.8024691343307495,5.058883190155029,0.8235294222831726,103,1741780970,,False,1,6ebe8_00014,2025-03-12_13-02-50,157.47951245307922,157.47951245307922,1523666,ggpu136,10.241.148.36,157.47951245307922,1,0.1,0.0,506,0,0,0.4,0.8,6ebe8_00014,0.85106385,0.81632656,0.78125,0.8333333,0.59194064,0.8472577,0.8307259,25.0,7.0,9.0,40.0,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.8774193,0.86797035,29.0,11.0,7.0,55.0
0.42779597640037537,0.8518518805503845,0.6594478487968445,0.7941176295280457,508,1741781310,,False,1,6ebe8_00015,2025-03-12_13-08-30,382.78298449516296,382.78298449516296,1524352,ggpu136,10.241.148.36,382.78298449516296,1,0.1,0.0,506,0,0,0.6,0.0,6ebe8_00015,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8832908,0.89147055,23.0,9.0,3.0,46.0,0.82539684,0.83870965,0.725,0.832,0.566342,0.8340726,0.83405614,29.0,11.0,10.0,52.0
1.8027684688568115,0.8271604776382446,2.5241057872772217,0.8235294222831726,115,1741781147,,False,1,6ebe8_00016,2025-03-12_13-05-47,156.6020085811615,156.6020085811615,1524952,ggpu136,10.241.148.36,156.6020085811615,1,0.1,0.0,506,0,0,0.6,0.2,6ebe8_00016,0.84313726,0.877551,0.75,0.86,0.6352963,0.8663903,0.86795163,24.0,8.0,6.0,43.0,0.8333333,0.88709676,0.725,0.859375,0.62534934,0.8572581,0.83989245,29.0,11.0,7.0,55.0
0.4011259078979492,0.8518518805503845,0.5506919026374817,0.8039215803146362,492,1741781395,,False,1,6ebe8_00017,2025-03-12_13-09-55,379.4934482574463,379.4934482574463,1525319,ggpu136,10.241.148.36,379.4934482574463,1,0.1,0.0,506,0,0,0.6,0.4,6ebe8_00017,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.880102,0.8927609,23.0,9.0,3.0,46.0,0.828125,0.8548387,0.725,0.84126985,0.58553284,0.83608866,0.8322643,29.0,11.0,9.0,53.0
0.38781869411468506,0.8641975522041321,0.5084482431411743,0.8627451062202454,424,1741781504,,False,1,6ebe8_00018,2025-03-12_13-11-44,336.2725200653076,336.2725200653076,1526284,ggpu136,10.241.148.36,336.2725200653076,1,0.1,0.0,506,0,0,0.6,0.6,6ebe8_00018,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88010204,0.8935759,23.0,9.0,2.0,47.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8405242,0.84516263,29.0,11.0,3.0,59.0
0.41677671670913696,0.8395061492919922,0.5408862829208374,0.843137264251709,358,1741781486,,False,1,6ebe8_00019,2025-03-12_13-11-26,299.8757622241974,299.8757622241974,1526616,ggpu136,10.241.148.36,299.8757622241974,1,0.1,0.0,506,0,0,0.6,0.8,6ebe8_00019,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.8896684,0.90550244,23.0,9.0,4.0,45.0,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8497984,0.8643822,29.0,11.0,5.0,57.0
0.3740949332714081,0.8641975522041321,0.4917058050632477,0.8333333134651184,634,1741781781,,False,1,6ebe8_00020,2025-03-12_13-16-21,451.4762144088745,451.4762144088745,1527439,ggpu136,10.241.148.36,451.4762144088745,1,0.1,0.0,506,0,0,0.8,0.0,6ebe8_00020,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8641582,0.88272107,23.0,9.0,2.0,47.0,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.83124995,0.8381785,29.0,11.0,6.0,56.0
0.3294568657875061,0.8641975522041321,0.3984558880329132,0.8725489974021912,632,1741781874,,False,1,6ebe8_00021,2025-03-12_13-17-54,456.0974383354187,456.0974383354187,1528043,ggpu136,10.241.148.36,456.0974383354187,1,0.1,0.0,506,0,0,0.8,0.2,6ebe8_00021,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8730867,0.8956238,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8368952,0.85505915,29.0,11.0,2.0,60.0
0.6594313979148865,0.790123462677002,0.9584657549858093,0.7647058963775635,358,1741781807,,False,1,6ebe8_00022,2025-03-12_13-16-47,299.2352511882782,299.2352511882782,1528653,ggpu136,10.241.148.36,299.2352511882782,1,0.1,0.0,506,0,0,0.8,0.4,6ebe8_00022,0.8333333,0.81632656,0.75,0.82474226,0.56345904,0.8871173,0.89567196,24.0,8.0,9.0,40.0,0.81666666,0.7903226,0.725,0.8032787,0.5112164,0.84737897,0.867985,29.0,11.0,13.0,49.0
0.3056081533432007,0.8888888955116272,0.32311514019966125,0.8921568393707275,248,1741781758,,False,1,6ebe8_00023,2025-03-12_13-15-58,236.3135130405426,236.3135130405426,1528943,ggpu136,10.241.148.36,236.3135130405426,1,0.1,0.0,506,0,0,0.8,0.6,6ebe8_00023,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813775,0.9074527,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8433467,0.85520625,29.0,11.0,0.0,62.0
3.221634864807129,0.5679012537002563,2.714573383331299,0.656862735748291,6,1741781879,,False,1,6ebe8_00024,2025-03-12_13-17-59,99.59641408920288,99.59641408920288,1530232,ggpu136,10.241.148.36,99.59641408920288,1,0.1,0.0,506,0,0,0.8,0.8,6ebe8_00024,0.7916667,0.3877551,0.84375,0.5205479,0.24785092,0.82908165,0.8378019,27.0,5.0,30.0,19.0,0.8857143,0.5,0.9,0.63917524,0.41135278,0.87479836,0.89123183,36.0,4.0,31.0,31.0
0.3168548047542572,0.8765432238578796,0.36211898922920227,0.8725489974021912,127,1741781964,,False,1,6ebe8_00025,2025-03-12_13-19-24,164.16732811927795,164.16732811927795,1530624,ggpu136,10.241.148.36,164.16732811927795,1,0.01,0.0,506,0,0,0.0,0.0,6ebe8_00025,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89158165,0.90190184,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8570565,0.8709344,29.0,11.0,2.0,60.0
0.3160915970802307,0.8765432238578796,0.3569815456867218,0.8627451062202454,121,1741781990,,False,1,6ebe8_00026,2025-03-12_13-19-50,165.28613448143005,165.28613448143005,1531099,ggpu136,10.241.148.36,165.28613448143005,1,0.01,0.0,506,0,0,0.0,0.2,6ebe8_00026,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89540815,0.90434605,23.0,9.0,1.0,48.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8606855,0.87579983,29.0,11.0,3.0,59.0
0.31472548842430115,0.8765432238578796,0.35969269275665283,0.8725489974021912,129,1741782064,,False,1,6ebe8_00027,2025-03-12_13-21-04,169.52710366249084,169.52710366249084,1532031,ggpu136,10.241.148.36,169.52710366249084,1,0.01,0.0,506,0,0,0.0,0.4,6ebe8_00027,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8960459,0.90674454,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8582661,0.8726026,29.0,11.0,2.0,60.0
0.3143584430217743,0.8641975522041321,0.3524136245250702,0.8725489974021912,138,1741782068,,False,1,6ebe8_00028,2025-03-12_13-21-08,170.2320671081543,170.2320671081543,1532185,ggpu136,10.241.148.36,170.2320671081543,1,0.01,0.0,506,0,0,0.0,0.6,6ebe8_00028,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8941327,0.9059518,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85786283,0.8729715,29.0,11.0,2.0,60.0
0.31545186042785645,0.8888888955116272,0.3494095504283905,0.8823529481887817,148,1741782172,,False,1,6ebe8_00029,2025-03-12_13-22-52,179.2869415283203,179.2869415283203,1533087,ggpu136,10.241.148.36,179.2869415283203,1,0.01,0.0,506,0,0,0.0,0.8,6ebe8_00029,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89349484,0.9093056,23.0,9.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85826606,0.87473756,29.0,11.0,1.0,61.0
0.31227028369903564,0.8765432238578796,0.3569302260875702,0.8823529481887817,144,1741782185,,False,1,6ebe8_00030,2025-03-12_13-23-05,175.68727803230286,175.68727803230286,1533328,ggpu136,10.241.148.36,175.68727803230286,1,0.01,0.0,506,0,0,0.2,0.0,6ebe8_00030,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88392854,0.9035419,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85221773,0.86425567,29.0,11.0,1.0,61.0
0.3149397075176239,0.8765432238578796,0.35471779108047485,0.8627451062202454,124,1741782254,,False,1,6ebe8_00031,2025-03-12_13-24-14,167.15394759178162,167.15394759178162,1534317,ggpu136,10.241.148.36,167.15394759178162,1,0.01,0.0,506,0,0,0.2,0.2,6ebe8_00031,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89349496,0.9063289,23.0,9.0,1.0,48.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.859879,0.8735396,29.0,11.0,3.0,59.0
0.3175995945930481,0.8641975522041321,0.36045175790786743,0.8627451062202454,132,1741782258,,False,1,6ebe8_00032,2025-03-12_13-24-18,170.80289316177368,170.80289316177368,1534463,ggpu136,10.241.148.36,170.80289316177368,1,0.01,0.0,506,0,0,0.2,0.4,6ebe8_00032,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8960459,0.9051025,23.0,9.0,2.0,47.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.86068547,0.8747188,29.0,11.0,3.0,59.0
0.316026896238327,0.8765432238578796,0.35381850600242615,0.8725489974021912,135,1741782365,,False,1,6ebe8_00033,2025-03-12_13-26-05,169.4380612373352,169.4380612373352,1535438,ggpu136,10.241.148.36,169.4380612373352,1,0.01,0.0,506,0,0,0.2,0.6,6ebe8_00033,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88903064,0.9052859,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8618952,0.87739027,29.0,11.0,2.0,60.0
0.30915290117263794,0.8888888955116272,0.33784544467926025,0.8921568393707275,147,1741782382,,False,1,6ebe8_00034,2025-03-12_13-26-22,179.78837203979492,179.78837203979492,1535732,ggpu136,10.241.148.36,179.78837203979492,1,0.01,0.0,506,0,0,0.2,0.8,6ebe8_00034,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8826531,0.90356433,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586693,0.8767937,29.0,11.0,0.0,62.0
0.31819817423820496,0.8641975522041321,0.3645188808441162,0.8627451062202454,132,1741782448,,False,1,6ebe8_00035,2025-03-12_13-27-28,172.1393802165985,172.1393802165985,1536671,ggpu136,10.241.148.36,172.1393802165985,1,0.01,0.0,506,0,0,0.4,0.0,6ebe8_00035,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89349496,0.90159553,23.0,9.0,2.0,47.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.85705644,0.87228703,29.0,11.0,3.0,59.0
0.31604328751564026,0.8765432238578796,0.3552926778793335,0.8725489974021912,124,1741782439,,False,1,6ebe8_00036,2025-03-12_13-27-19,163.04322957992554,163.04322957992554,1536808,ggpu136,10.241.148.36,163.04322957992554,1,0.01,0.0,506,0,0,0.4,0.2,6ebe8_00036,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8909439,0.9039502,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86068547,0.87123597,29.0,11.0,2.0,60.0
0.31261807680130005,0.8765432238578796,0.3482532203197479,0.8823529481887817,120,1741782544,,False,1,6ebe8_00037,2025-03-12_13-29-04,158.1564338207245,158.1564338207245,1537831,ggpu136,10.241.148.36,158.1564338207245,1,0.01,0.0,506,0,0,0.4,0.4,6ebe8_00037,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88839287,0.90140826,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.861492,0.8742862,29.0,11.0,1.0,61.0
0.3156646490097046,0.8765432238578796,0.3533554971218109,0.8725489974021912,140,1741782572,,False,1,6ebe8_00038,2025-03-12_13-29-32,172.38381719589233,172.38381719589233,1538066,ggpu136,10.241.148.36,172.38381719589233,1,0.01,0.0,506,0,0,0.4,0.6,6ebe8_00038,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8883928,0.905612,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8582661,0.87099004,29.0,11.0,2.0,60.0
0.314985066652298,0.8888888955116272,0.34420883655548096,0.8823529481887817,145,1741782646,,False,1,6ebe8_00039,2025-03-12_13-30-46,179.49049425125122,179.49049425125122,1538964,ggpu136,10.241.148.36,179.49049425125122,1,0.01,0.0,506,0,0,0.4,0.8,6ebe8_00039,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8839286,0.9018326,23.0,9.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8566532,0.87220514,29.0,11.0,1.0,61.0
0.31979459524154663,0.8641975522041321,0.36442938446998596,0.8627451062202454,133,1741782639,,False,1,6ebe8_00040,2025-03-12_13-30-39,172.63615775108337,172.63615775108337,1539193,ggpu136,10.241.148.36,172.63615775108337,1,0.01,0.0,506,0,0,0.6,0.0,6ebe8_00040,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8928572,0.90142196,23.0,9.0,2.0,47.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.85947573,0.8776715,29.0,11.0,3.0,59.0
0.31629887223243713,0.8641975522041321,0.3624570369720459,0.8725489974021912,148,1741782742,,False,1,6ebe8_00041,2025-03-12_13-32-22,176.5042805671692,176.5042805671692,1540114,ggpu136,10.241.148.36,176.5042805671692,1,0.01,0.0,506,0,0,0.6,0.2,6ebe8_00041,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8883928,0.9050943,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85463715,0.86583054,29.0,11.0,2.0,60.0
0.3141012191772461,0.8641975522041321,0.35562095046043396,0.8725489974021912,133,1741782762,,False,1,6ebe8_00042,2025-03-12_13-32-42,173.106778383255,173.106778383255,1540479,ggpu136,10.241.148.36,173.106778383255,1,0.01,0.0,506,0,0,0.6,0.4,6ebe8_00042,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89477044,0.9075948,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8590726,0.8725947,29.0,11.0,2.0,60.0
0.31985628604888916,0.8641975522041321,0.35841110348701477,0.8725489974021912,125,1741782829,,False,1,6ebe8_00043,2025-03-12_13-33-49,168.30537176132202,168.30537176132202,1541207,ggpu136,10.241.148.36,168.30537176132202,1,0.01,0.0,506,0,0,0.6,0.6,6ebe8_00043,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8890306,0.9035101,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8618952,0.87705374,29.0,11.0,2.0,60.0
0.31223055720329285,0.8888888955116272,0.32800203561782837,0.8921568393707275,164,1741782849,,False,1,6ebe8_00044,2025-03-12_13-34-09,185.31591868400574,185.31591868400574,1541476,ggpu136,10.241.148.36,185.31591868400574,1,0.01,0.0,506,0,0,0.6,0.8,6ebe8_00044,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.9002169,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85221773,0.86085075,29.0,11.0,0.0,62.0
0.31938934326171875,0.8888888955116272,0.3571808636188507,0.8921568393707275,104,1741782917,,False,1,6ebe8_00045,2025-03-12_13-35-17,152.61771059036255,152.61771059036255,1542410,ggpu136,10.241.148.36,152.61771059036255,1,0.01,0.0,506,0,0,0.8,0.0,6ebe8_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813775,0.896689,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.8691629,29.0,11.0,0.0,62.0
0.316810667514801,0.8641975522041321,0.3548777103424072,0.8823529481887817,121,1741782945,,False,1,6ebe8_00046,2025-03-12_13-35-45,164.57576847076416,164.57576847076416,1542645,ggpu136,10.241.148.36,164.57576847076416,1,0.01,0.0,506,0,0,0.8,0.2,6ebe8_00046,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8883928,0.90288496,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85423386,0.86504745,29.0,11.0,1.0,61.0
0.31530770659446716,0.8888888955116272,0.34511125087738037,0.8921568393707275,96,1741783002,,False,1,6ebe8_00047,2025-03-12_13-36-42,149.33693623542786,149.33693623542786,1543650,ggpu136,10.241.148.36,149.33693623542786,1,0.01,0.0,506,0,0,0.8,0.4,6ebe8_00047,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88265306,0.90209293,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8653177,29.0,11.0,0.0,62.0
0.3141340911388397,0.8888888955116272,0.3312527537345886,0.8921568393707275,172,1741783055,,False,1,6ebe8_00048,2025-03-12_13-37-35,188.15941762924194,188.15941762924194,1543889,ggpu136,10.241.148.36,188.15941762924194,1,0.01,0.0,506,0,0,0.8,0.6,6ebe8_00048,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.90331596,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85100806,0.85793316,29.0,11.0,0.0,62.0
0.31179696321487427,0.8888888955116272,0.30816540122032166,0.8921568393707275,121,1741783096,,False,1,6ebe8_00049,2025-03-12_13-38-16,158.95041799545288,158.95041799545288,1544899,ggpu136,10.241.148.36,158.95041799545288,1,0.01,0.0,506,0,0,0.8,0.8,6ebe8_00049,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.8952775,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8715726,0.8767609,29.0,11.0,0.0,62.0
0.31235769391059875,0.8888888955116272,0.3172919452190399,0.8921568393707275,224,1741783186,,False,1,6ebe8_00050,2025-03-12_13-39-46,223.7282497882843,223.7282497882843,1545269,ggpu136,10.241.148.36,223.7282497882843,1,0.001,0.0,506,0,0,0.0,0.0,6ebe8_00050,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.9011675,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.87807345,29.0,11.0,0.0,62.0
