config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.6,0.4,0.0,506,0.4011259078979492,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.880102,0.8927609,23.0,9.0,3.0,46.0,0.5506919026374817,0.8039215803146362,0.828125,0.8548387,0.725,0.84126985,0.58553284,0.83608866,0.8322643,29.0,11.0,9.0,53.0
0,0.1,0.6,0.6,0.0,506,0.38781869411468506,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88010204,0.8935759,23.0,9.0,2.0,47.0,0.5084482431411743,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8405242,0.84516263,29.0,11.0,3.0,59.0
0,0.1,0.6,0.8,0.0,506,0.41677671670913696,0.8395061492919922,0.8333333,0.9183673,0.71875,0.8737864,0.66071427,0.8896684,0.90550244,23.0,9.0,4.0,45.0,0.5408862829208374,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.8497984,0.8643822,29.0,11.0,5.0,57.0
0,0.1,0.8,0.0,0.0,506,0.3740949332714081,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8641582,0.88272107,23.0,9.0,2.0,47.0,0.4917058050632477,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.83124995,0.8381785,29.0,11.0,6.0,56.0
0,0.1,0.8,0.2,0.0,506,0.3294568657875061,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8730867,0.8956238,23.0,9.0,2.0,47.0,0.3984558880329132,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8368952,0.85505915,29.0,11.0,2.0,60.0
0,0.1,0.8,0.4,0.0,506,0.6594313979148865,0.790123462677002,0.8333333,0.81632656,0.75,0.82474226,0.56345904,0.8871173,0.89567196,24.0,8.0,9.0,40.0,0.9584657549858093,0.7647058963775635,0.81666666,0.7903226,0.725,0.8032787,0.5112164,0.84737897,0.867985,29.0,11.0,13.0,49.0
0,0.1,0.8,0.6,0.0,506,0.3056081533432007,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813775,0.9074527,23.0,9.0,0.0,49.0,0.32311514019966125,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8433467,0.85520625,29.0,11.0,0.0,62.0
0,0.1,0.8,0.8,0.0,506,3.221634864807129,0.5679012537002563,0.7916667,0.3877551,0.84375,0.5205479,0.24785092,0.82908165,0.8378019,27.0,5.0,30.0,19.0,2.714573383331299,0.656862735748291,0.8857143,0.5,0.9,0.63917524,0.41135278,0.87479836,0.89123183,36.0,4.0,31.0,31.0
0,0.01,0.0,0.0,0.0,506,0.3168548047542572,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89158165,0.90190184,23.0,9.0,1.0,48.0,0.36211898922920227,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8570565,0.8709344,29.0,11.0,2.0,60.0
0,0.01,0.0,0.2,0.0,506,0.3160915970802307,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89540815,0.90434605,23.0,9.0,1.0,48.0,0.3569815456867218,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8606855,0.87579983,29.0,11.0,3.0,59.0
0,0.01,0.0,0.4,0.0,506,0.31472548842430115,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8960459,0.90674454,23.0,9.0,1.0,48.0,0.35969269275665283,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8582661,0.8726026,29.0,11.0,2.0,60.0
0,0.01,0.0,0.6,0.0,506,0.3143584430217743,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8941327,0.9059518,23.0,9.0,2.0,47.0,0.3524136245250702,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85786283,0.8729715,29.0,11.0,2.0,60.0
0,0.01,0.0,0.8,0.0,506,0.31545186042785645,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89349484,0.9093056,23.0,9.0,0.0,49.0,0.3494095504283905,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85826606,0.87473756,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0,0.0,506,0.31227028369903564,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88392854,0.9035419,23.0,9.0,1.0,48.0,0.3569302260875702,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85221773,0.86425567,29.0,11.0,1.0,61.0
0,0.01,0.2,0.2,0.0,506,0.3149397075176239,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.89349496,0.9063289,23.0,9.0,1.0,48.0,0.35471779108047485,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.859879,0.8735396,29.0,11.0,3.0,59.0
0,0.01,0.2,0.4,0.0,506,0.3175995945930481,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8960459,0.9051025,23.0,9.0,2.0,47.0,0.36045175790786743,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.86068547,0.8747188,29.0,11.0,3.0,59.0
0,0.01,0.2,0.6,0.0,506,0.316026896238327,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88903064,0.9052859,23.0,9.0,1.0,48.0,0.35381850600242615,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8618952,0.87739027,29.0,11.0,2.0,60.0
0,0.01,0.2,0.8,0.0,506,0.30915290117263794,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8826531,0.90356433,23.0,9.0,0.0,49.0,0.33784544467926025,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586693,0.8767937,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,0.0,506,0.31819817423820496,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89349496,0.90159553,23.0,9.0,2.0,47.0,0.3645188808441162,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.85705644,0.87228703,29.0,11.0,3.0,59.0
0,0.01,0.4,0.2,0.0,506,0.31604328751564026,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8909439,0.9039502,23.0,9.0,1.0,48.0,0.3552926778793335,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86068547,0.87123597,29.0,11.0,2.0,60.0
0,0.01,0.4,0.4,0.0,506,0.31261807680130005,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88839287,0.90140826,23.0,9.0,1.0,48.0,0.3482532203197479,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.861492,0.8742862,29.0,11.0,1.0,61.0
0,0.01,0.4,0.6,0.0,506,0.3156646490097046,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8883928,0.905612,23.0,9.0,1.0,48.0,0.3533554971218109,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8582661,0.87099004,29.0,11.0,2.0,60.0
0,0.01,0.4,0.8,0.0,506,0.314985066652298,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8839286,0.9018326,23.0,9.0,0.0,49.0,0.34420883655548096,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8566532,0.87220514,29.0,11.0,1.0,61.0
0,0.01,0.6,0.0,0.0,506,0.31979459524154663,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8928572,0.90142196,23.0,9.0,2.0,47.0,0.36442938446998596,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.85947573,0.8776715,29.0,11.0,3.0,59.0
0,0.01,0.6,0.2,0.0,506,0.31629887223243713,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8883928,0.9050943,23.0,9.0,2.0,47.0,0.3624570369720459,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85463715,0.86583054,29.0,11.0,2.0,60.0
0,0.01,0.6,0.4,0.0,506,0.3141012191772461,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89477044,0.9075948,23.0,9.0,2.0,47.0,0.35562095046043396,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8590726,0.8725947,29.0,11.0,2.0,60.0
0,0.01,0.6,0.6,0.0,506,0.31985628604888916,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8890306,0.9035101,23.0,9.0,2.0,47.0,0.35841110348701477,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8618952,0.87705374,29.0,11.0,2.0,60.0
0,0.01,0.6,0.8,0.0,506,0.31223055720329285,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.9002169,23.0,9.0,0.0,49.0,0.32800203561782837,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85221773,0.86085075,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,0.0,506,0.31938934326171875,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813775,0.896689,23.0,9.0,0.0,49.0,0.3571808636188507,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.8691629,29.0,11.0,0.0,62.0
0,0.01,0.8,0.2,0.0,506,0.316810667514801,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8883928,0.90288496,23.0,9.0,2.0,47.0,0.3548777103424072,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85423386,0.86504745,29.0,11.0,1.0,61.0
0,0.01,0.8,0.4,0.0,506,0.31530770659446716,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88265306,0.90209293,23.0,9.0,0.0,49.0,0.34511125087738037,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8653177,29.0,11.0,0.0,62.0
0,0.01,0.8,0.6,0.0,506,0.3141340911388397,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.90331596,23.0,9.0,0.0,49.0,0.3312527537345886,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85100806,0.85793316,29.0,11.0,0.0,62.0
0,0.01,0.8,0.8,0.0,506,0.31179696321487427,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.8952775,23.0,9.0,0.0,49.0,0.30816540122032166,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8715726,0.8767609,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,0.0,506,0.31235769391059875,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.9011675,23.0,9.0,0.0,49.0,0.3172919452190399,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.87807345,29.0,11.0,0.0,62.0
0,0.001,0.0,0.2,0.0,506,0.3124190866947174,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.9013674,23.0,9.0,0.0,49.0,0.3158376216888428,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.8784598,29.0,11.0,0.0,62.0
0,0.001,0.0,0.4,0.0,506,0.312517911195755,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.89922297,23.0,9.0,0.0,49.0,0.31777074933052063,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8598791,0.8750869,29.0,11.0,0.0,62.0
0,0.001,0.0,0.6,0.0,506,0.31230708956718445,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.9005418,23.0,9.0,0.0,49.0,0.31678929924964905,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86149204,0.87679243,29.0,11.0,0.0,62.0
0,0.001,0.0,0.8,0.0,506,0.31208160519599915,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.8978886,23.0,9.0,0.0,49.0,0.32044586539268494,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.86766845,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,0.0,506,0.31207120418548584,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.9010558,23.0,9.0,0.0,49.0,0.3180254101753235,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.8755434,29.0,11.0,0.0,62.0
0,0.001,0.2,0.2,0.0,506,0.3124356269836426,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8997159,23.0,9.0,0.0,49.0,0.3187412917613983,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8590727,0.8745918,29.0,11.0,0.0,62.0
0,0.001,0.2,0.4,0.0,506,0.31236910820007324,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8998138,23.0,9.0,0.0,49.0,0.31361091136932373,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.88096225,29.0,11.0,0.0,62.0
0,0.001,0.2,0.6,0.0,506,0.31215211749076843,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8724489,0.9005854,23.0,9.0,0.0,49.0,0.3178417384624481,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.8760237,29.0,11.0,0.0,62.0
0,0.001,0.2,0.8,0.0,506,0.31298255920410156,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926025,0.8982083,23.0,9.0,0.0,49.0,0.31353434920310974,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86713713,0.8858672,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,0.0,506,0.31219929456710815,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8989153,23.0,9.0,0.0,49.0,0.31916218996047974,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582662,0.87323856,29.0,11.0,0.0,62.0
0,0.001,0.4,0.2,0.0,506,0.3125040531158447,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.9007304,23.0,9.0,0.0,49.0,0.3176392912864685,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.87820625,29.0,11.0,0.0,62.0
0,0.001,0.4,0.4,0.0,506,0.31241878867149353,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.8998862,23.0,9.0,0.0,49.0,0.3168775141239166,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.87775815,29.0,11.0,0.0,62.0
0,0.001,0.4,0.6,0.0,506,0.31229859590530396,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711734,0.89980096,23.0,9.0,0.0,49.0,0.317414790391922,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.8762546,29.0,11.0,0.0,62.0
0,0.001,0.4,0.8,0.0,506,0.3133261799812317,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8938105,23.0,9.0,0.0,49.0,0.3072086572647095,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87641126,0.8936569,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,0.0,506,0.3121660351753235,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8990276,23.0,9.0,0.0,49.0,0.3142291307449341,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.87673753,29.0,11.0,0.0,62.0
0,0.001,0.6,0.2,0.0,506,0.3124867379665375,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.9010997,23.0,9.0,0.0,49.0,0.31689444184303284,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.87774277,29.0,11.0,0.0,62.0
0,0.001,0.6,0.4,0.0,506,0.3124629259109497,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.90295744,23.0,9.0,0.0,49.0,0.3124288022518158,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86512095,0.8811084,29.0,11.0,0.0,62.0
0,0.001,0.6,0.6,0.0,506,0.3122352361679077,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8983103,23.0,9.0,0.0,49.0,0.3163750469684601,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108863,0.87711996,29.0,11.0,0.0,62.0
0,0.001,0.6,0.8,0.0,506,0.31294509768486023,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.89219916,23.0,9.0,0.0,49.0,0.31892555952072144,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558468,0.8721774,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,0.0,506,0.3127857744693756,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8989258,23.0,9.0,0.0,49.0,0.3140965402126312,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8627016,0.8777548,29.0,11.0,0.0,62.0
0,0.001,0.8,0.2,0.0,506,0.31249165534973145,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8988388,23.0,9.0,0.0,49.0,0.3158706724643707,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.87855905,29.0,11.0,0.0,62.0
0,0.001,0.8,0.4,0.0,506,0.31326398253440857,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.89836407,23.0,9.0,0.0,49.0,0.3214283883571625,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.87190455,29.0,11.0,0.0,62.0
0,0.001,0.8,0.6,0.0,506,0.3135412335395813,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8673469,0.89727294,23.0,9.0,0.0,49.0,0.3104749619960785,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86915326,0.8845767,29.0,11.0,0.0,62.0
0,0.001,0.8,0.8,0.0,506,0.3145756721496582,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.8917613,23.0,9.0,0.0,49.0,0.30820029973983765,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87278223,0.8901718,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,0.0,506,0.31077200174331665,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8978472,23.0,9.0,0.0,49.0,0.31605347990989685,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.8713659,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.2,0.0,506,0.3109198212623596,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8980658,23.0,9.0,0.0,49.0,0.3121575713157654,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.87647176,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.4,0.0,506,0.3109247088432312,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86926025,0.8973842,23.0,9.0,0.0,49.0,0.31826648116111755,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.87044084,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.6,0.0,506,0.3110499382019043,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.8999297,23.0,9.0,0.0,49.0,0.31485188007354736,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8742949,29.0,11.0,0.0,62.0
