inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
3.458224058151245,0.8641975522041321,3.8209683895111084,0.8039215803146362,0,1761734308,,False,1,b9ad9_00013,2025-10-29_11-38-28,61.758837938308716,61.758837938308716,2922425,ggpu115,10.241.148.15,61.758837938308716,1,0.1,0.0,506,0,0,0.4,0.6,b9ad9_00013,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87021685,0.8577998,23.0,9.0,2.0,47.0,0.85,0.82258064,0.775,0.8360656,0.592819,0.8534274,0.8398203,31.0,9.0,11.0,51.0
9.243388175964355,0.8148148059844971,14.382745742797852,0.7450980544090271,18,1761734348,,False,1,b9ad9_00014,2025-10-29_11-39-08,74.23744130134583,74.23744130134583,2923048,ggpu115,10.241.148.15,74.23744130134583,1,0.1,0.0,506,0,0,0.4,0.8,b9ad9_00014,0.8541667,0.8367347,0.78125,0.8453608,0.61485565,0.86447704,0.86214375,25.0,7.0,8.0,41.0,0.84615386,0.7096774,0.8,0.7719298,0.4977767,0.83165324,0.81988704,32.0,8.0,18.0,44.0
4.721721172332764,0.8641975522041321,4.775579929351807,0.8235294222831726,0,1761734355,,False,1,b9ad9_00015,2025-10-29_11-39-15,61.40402817726135,61.40402817726135,2923729,ggpu115,10.241.148.15,61.40402817726135,1,0.1,0.0,506,0,0,0.6,0.0,b9ad9_00015,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85841835,0.8451749,23.0,9.0,2.0,47.0,0.84375,0.87096775,0.75,0.85714287,0.6270658,0.85745966,0.8443865,30.0,10.0,8.0,54.0
11.040199279785156,0.8024691343307495,11.925911903381348,0.843137264251709,144,1761734443,,False,1,b9ad9_00016,2025-10-29_11-40-43,127.03090715408325,127.03090715408325,2924353,ggpu115,10.241.148.15,127.03090715408325,1,0.1,0.0,506,0,0,0.6,0.2,b9ad9_00016,0.8235294,0.85714287,0.71875,0.84,0.5830006,0.830676,0.81633437,23.0,9.0,7.0,42.0,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.86290324,0.85028356,29.0,11.0,5.0,57.0
7.244366645812988,0.790123462677002,11.0242338180542,0.7941176295280457,219,1761734488,,False,1,b9ad9_00017,2025-10-29_11-41-28,166.27372694015503,166.27372694015503,2924779,ggpu115,10.241.148.15,166.27372694015503,1,0.1,0.0,506,0,0,0.6,0.4,b9ad9_00017,0.84782606,0.79591835,0.78125,0.8210526,0.56959033,0.87659436,0.8731847,25.0,7.0,10.0,39.0,0.8360656,0.82258064,0.75,0.8292683,0.5701717,0.8475806,0.84237105,30.0,10.0,11.0,51.0
2.8986284732818604,0.7777777910232544,4.618003845214844,0.6470588445663452,2,1761734422,,False,1,b9ad9_00018,2025-10-29_11-40-22,64.96939849853516,64.96939849853516,2925668,ggpu115,10.241.148.15,64.96939849853516,1,0.1,0.0,506,0,0,0.6,0.6,b9ad9_00018,0.8604651,0.75510204,0.8125,0.8043478,0.55602074,0.8660714,0.8424191,26.0,6.0,12.0,37.0,0.84210527,0.516129,0.85,0.64,0.36972448,0.85766125,0.84555954,34.0,6.0,30.0,32.0
8.04915714263916,0.8765432238578796,7.046301364898682,0.8725489974021912,0,1761734425,,False,1,b9ad9_00019,2025-10-29_11-40-25,61.71745443344116,61.71745443344116,2926036,ggpu115,10.241.148.15,61.71745443344116,1,0.1,0.0,506,0,0,0.6,0.8,b9ad9_00019,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.84375,0.8305085,22.0,10.0,0.0,49.0,0.82666665,1.0,0.675,0.90510947,0.74699396,0.85947573,0.8468907,27.0,13.0,0.0,62.0
7.645997524261475,0.5802469253540039,12.041085243225098,0.5098039507865906,0,1761734491,,False,1,b9ad9_00020,2025-10-29_11-41-31,61.617188453674316,61.617188453674316,2927146,ggpu115,10.241.148.15,61.617188453674316,1,0.1,0.0,506,0,0,0.8,0.0,b9ad9_00020,0.8947368,0.3469388,0.9375,0.5,0.32816267,0.88169646,0.8646912,30.0,2.0,32.0,17.0,0.875,0.22580644,0.95,0.35897437,0.23602143,0.8447581,0.8548267,38.0,2.0,48.0,14.0
8.782795906066895,0.8888888955116272,7.784483432769775,0.8921568393707275,7,1761734496,,False,1,b9ad9_00021,2025-10-29_11-41-36,63.80208611488342,63.80208611488342,2927304,ggpu115,10.241.148.15,63.80208611488342,1,0.1,0.0,506,0,0,0.8,0.2,b9ad9_00021,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8625,0.84931505,29.0,11.0,0.0,62.0
9.900723457336426,0.5432098507881165,15.281237602233887,0.47058823704719543,2,1761734514,,False,1,b9ad9_00022,2025-10-29_11-41-54,64.3177809715271,64.3177809715271,2928232,ggpu115,10.241.148.15,64.3177809715271,1,0.1,0.0,506,0,0,0.8,0.4,b9ad9_00022,0.875,0.2857143,0.9375,0.43076923,0.27408063,0.87276787,0.84877735,30.0,2.0,35.0,14.0,0.8333333,0.16129032,0.95,0.27027026,0.16864419,0.8544354,0.85803413,38.0,2.0,52.0,10.0
15.119637489318848,0.6419752836227417,12.939269065856934,0.6960784196853638,44,1761734578,,False,1,b9ad9_00023,2025-10-29_11-42-58,81.46276354789734,81.46276354789734,2929087,ggpu115,10.241.148.15,81.46276354789734,1,0.1,0.0,506,0,0,0.8,0.6,b9ad9_00023,0.7941176,0.5510204,0.78125,0.6506024,0.3291367,0.8274873,0.8123882,25.0,7.0,22.0,27.0,0.9189189,0.5483871,0.925,0.68686867,0.48071173,0.8770162,0.87252957,37.0,3.0,28.0,34.0
7.618688583374023,0.4197530746459961,10.458037376403809,0.45098039507865906,0,1761734562,,False,1,b9ad9_00024,2025-10-29_11-42-42,63.030330657958984,63.030330657958984,2929407,ggpu115,10.241.148.15,63.030330657958984,1,0.1,0.0,506,0,0,0.8,0.8,b9ad9_00024,0.75,0.06122449,0.96875,0.11320755,0.06763157,0.88647956,0.86699325,31.0,1.0,46.0,3.0,1.0,0.09677419,1.0,0.1764706,0.20080484,0.85705644,0.8653084,40.0,0.0,56.0,6.0
0.31230083107948303,0.8888888955116272,0.34047257900238037,0.8823529481887817,88,1761734605,,False,1,b9ad9_00025,2025-10-29_11-43-25,101.68128299713135,101.68128299713135,2929706,ggpu115,10.241.148.15,101.68128299713135,1,0.01,0.0,506,0,0,0.0,0.0,b9ad9_00025,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8852041,0.90164936,23.0,9.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8594758,0.8692391,29.0,11.0,1.0,61.0
0.3107924163341522,0.8888888955116272,0.33827659487724304,0.8921568393707275,85,1761734626,,False,1,b9ad9_00026,2025-10-29_11-43-46,104.81422019004822,104.81422019004822,2930796,ggpu115,10.241.148.15,104.81422019004822,1,0.01,0.0,506,0,0,0.0,0.2,b9ad9_00026,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8871174,0.9068277,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.8726556,29.0,11.0,0.0,62.0
0.3113766312599182,0.8641975522041321,0.35075506567955017,0.8823529481887817,111,1761734685,,False,1,b9ad9_00027,2025-10-29_11-44-45,114.87437319755554,114.87437319755554,2931499,ggpu115,10.241.148.15,114.87437319755554,1,0.01,0.0,506,0,0,0.0,0.4,b9ad9_00027,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89477044,0.9089279,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85423386,0.8638334,29.0,11.0,1.0,61.0
0.3099134564399719,0.8888888955116272,0.33695176243782043,0.8921568393707275,83,1761734689,,False,1,b9ad9_00028,2025-10-29_11-44-49,103.20231485366821,103.20231485366821,2932045,ggpu115,10.241.148.15,103.20231485366821,1,0.01,0.0,506,0,0,0.0,0.6,b9ad9_00028,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8903061,0.90942687,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.8750843,29.0,11.0,0.0,62.0
0.31094053387641907,0.8888888955116272,0.3364478349685669,0.8921568393707275,78,1761734713,,False,1,b9ad9_00029,2025-10-29_11-45-13,100.47400712966919,100.47400712966919,2932910,ggpu115,10.241.148.15,100.47400712966919,1,0.01,0.0,506,0,0,0.0,0.8,b9ad9_00029,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832908,0.9043114,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8715726,0.8866049,29.0,11.0,0.0,62.0
0.3137524724006653,0.8765432238578796,0.3453751802444458,0.8823529481887817,98,1761734744,,False,1,b9ad9_00030,2025-10-29_11-45-44,110.34900140762329,110.34900140762329,2933539,ggpu115,10.241.148.15,110.34900140762329,1,0.01,0.0,506,0,0,0.2,0.0,b9ad9_00030,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88584185,0.89980984,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85625,0.8653116,29.0,11.0,1.0,61.0
0.3113687336444855,0.8888888955116272,0.3453117311000824,0.8921568393707275,102,1761734805,,False,1,b9ad9_00031,2025-10-29_11-46-45,113.08135271072388,113.08135271072388,2934405,ggpu115,10.241.148.15,113.08135271072388,1,0.01,0.0,506,0,0,0.2,0.2,b9ad9_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8883928,0.9030393,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8672751,29.0,11.0,0.0,62.0
0.3131207525730133,0.8888888955116272,0.3452005684375763,0.8921568393707275,104,1761734807,,False,1,b9ad9_00032,2025-10-29_11-46-47,110.07741260528564,110.07741260528564,2934566,ggpu115,10.241.148.15,110.07741260528564,1,0.01,0.0,506,0,0,0.2,0.4,b9ad9_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8839286,0.8999663,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558468,0.86219823,29.0,11.0,0.0,62.0
0.3160903751850128,0.8765432238578796,0.3489680588245392,0.8823529481887817,103,1761734831,,False,1,b9ad9_00033,2025-10-29_11-47-11,111.90408110618591,111.90408110618591,2935548,ggpu115,10.241.148.15,111.90408110618591,1,0.01,0.0,506,0,0,0.2,0.6,b9ad9_00033,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8922194,0.90790296,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8574597,0.8675801,29.0,11.0,1.0,61.0
0.3213552236557007,0.8888888955116272,0.35342416167259216,0.8823529481887817,101,1761734863,,False,1,b9ad9_00034,2025-10-29_11-47-43,112.30081152915955,112.30081152915955,2936187,ggpu115,10.241.148.15,112.30081152915955,1,0.01,0.0,506,0,0,0.2,0.8,b9ad9_00034,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.8985338,23.0,9.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8622984,0.87478364,29.0,11.0,1.0,61.0
0.31482937932014465,0.8888888955116272,0.34330064058303833,0.8823529481887817,86,1761734917,,False,1,b9ad9_00035,2025-10-29_11-48-37,104.36150598526001,104.36150598526001,2937051,ggpu115,10.241.148.15,104.36150598526001,1,0.01,0.0,506,0,0,0.4,0.0,b9ad9_00035,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88201535,0.89796424,23.0,9.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8635081,0.87253463,29.0,11.0,1.0,61.0
0.31418755650520325,0.8765432238578796,0.34605681896209717,0.8823529481887817,97,1761734919,,False,1,b9ad9_00036,2025-10-29_11-48-39,105.8164312839508,105.8164312839508,2937120,ggpu115,10.241.148.15,105.8164312839508,1,0.01,0.0,506,0,0,0.4,0.2,b9ad9_00036,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88839287,0.9031934,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85705644,0.86789685,29.0,11.0,1.0,61.0
0.31226614117622375,0.8888888955116272,0.3407128155231476,0.8823529481887817,88,1761734944,,False,1,b9ad9_00037,2025-10-29_11-49-04,105.8888201713562,105.8888201713562,2938105,ggpu115,10.241.148.15,105.8888201713562,1,0.01,0.0,506,0,0,0.4,0.4,b9ad9_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8896684,0.90811074,23.0,9.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.86068547,0.87039495,29.0,11.0,1.0,61.0
0.3190760314464569,0.8641975522041321,0.3580813407897949,0.8823529481887817,122,1761734989,,False,1,b9ad9_00038,2025-10-29_11-49-49,118.46225905418396,118.46225905418396,2938736,ggpu115,10.241.148.15,118.46225905418396,1,0.01,0.0,506,0,0,0.4,0.6,b9ad9_00038,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8845663,0.9011599,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8493952,0.8588661,29.0,11.0,1.0,61.0
0.3167364001274109,0.8888888955116272,0.329994797706604,0.8921568393707275,276,1761735117,,False,1,b9ad9_00039,2025-10-29_11-51-57,190.7311305999756,190.7311305999756,2939587,ggpu115,10.241.148.15,190.7311305999756,1,0.01,0.0,506,0,0,0.4,0.8,b9ad9_00039,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.89236623,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84818554,0.8536798,29.0,11.0,0.0,62.0
0.3199104070663452,0.8641975522041321,0.36128920316696167,0.8823529481887817,104,1761735039,,False,1,b9ad9_00040,2025-10-29_11-50-39,112.353276014328,112.353276014328,2939657,ggpu115,10.241.148.15,112.353276014328,1,0.01,0.0,506,0,0,0.6,0.0,b9ad9_00040,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8890306,0.9039653,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8574597,0.8696711,29.0,11.0,1.0,61.0
0.31892672181129456,0.8765432238578796,0.34928473830223083,0.8725489974021912,91,1761735059,,False,1,b9ad9_00041,2025-10-29_11-50-59,107.48222494125366,107.48222494125366,2940644,ggpu115,10.241.148.15,107.48222494125366,1,0.01,0.0,506,0,0,0.6,0.2,b9ad9_00041,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88647956,0.89918023,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86189514,0.87392265,29.0,11.0,2.0,60.0
0.3184347152709961,0.8765432238578796,0.35335853695869446,0.8725489974021912,108,1761735108,,False,1,b9ad9_00042,2025-10-29_11-51-48,111.76840901374817,111.76840901374817,2941277,ggpu115,10.241.148.15,111.76840901374817,1,0.01,0.0,506,0,0,0.6,0.4,b9ad9_00042,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88010204,0.89549327,23.0,9.0,1.0,48.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8566533,0.8688995,29.0,11.0,2.0,60.0
0.3312579393386841,0.8765432238578796,0.3811889588832855,0.8529411554336548,153,1761735178,,False,1,b9ad9_00043,2025-10-29_11-52-58,132.52940440177917,132.52940440177917,2941971,ggpu115,10.241.148.15,132.52940440177917,1,0.01,0.0,506,0,0,0.6,0.6,b9ad9_00043,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88137746,0.89918995,23.0,9.0,1.0,48.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.86350805,0.8825145,29.0,11.0,4.0,58.0
0.3123416304588318,0.8888888955116272,0.31533604860305786,0.8921568393707275,215,1761735232,,False,1,b9ad9_00044,2025-10-29_11-53-52,164.80254197120667,164.80254197120667,2942653,ggpu115,10.241.148.15,164.80254197120667,1,0.01,0.0,506,0,0,0.6,0.8,b9ad9_00044,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8970722,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.865739,29.0,11.0,0.0,62.0
0.32229068875312805,0.8641975522041321,0.3827122449874878,0.8627451062202454,145,1761735243,,False,1,b9ad9_00045,2025-10-29_11-54-03,128.33347153663635,128.33347153663635,2943295,ggpu115,10.241.148.15,128.33347153663635,1,0.01,0.0,506,0,0,0.8,0.0,b9ad9_00045,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88966846,0.9020528,23.0,9.0,2.0,47.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8574596,0.8775445,29.0,11.0,3.0,59.0
0.3309645652770996,0.8641975522041321,0.391823947429657,0.8725489974021912,171,1761735269,,False,1,b9ad9_00046,2025-10-29_11-54-29,144.49555492401123,144.49555492401123,2943761,ggpu115,10.241.148.15,144.49555492401123,1,0.01,0.0,506,0,0,0.8,0.2,b9ad9_00046,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87882656,0.8940199,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8534274,0.87276506,29.0,11.0,2.0,60.0
0.3357934355735779,0.8641975522041321,0.40086668729782104,0.8725489974021912,190,1761735334,,False,1,b9ad9_00047,2025-10-29_11-55-34,148.50274634361267,148.50274634361267,2944682,ggpu115,10.241.148.15,148.50274634361267,1,0.01,0.0,506,0,0,0.8,0.4,b9ad9_00047,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8813775,0.90042454,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8489919,0.8689618,29.0,11.0,2.0,60.0
0.3123379349708557,0.8888888955116272,0.31871968507766724,0.8921568393707275,287,1761735440,,False,1,b9ad9_00048,2025-10-29_11-57-20,200.03645849227905,200.03645849227905,2945325,ggpu115,10.241.148.15,200.03645849227905,1,0.01,0.0,506,0,0,0.8,0.6,b9ad9_00048,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.89729893,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.8621039,29.0,11.0,0.0,62.0
0.3117544949054718,0.8888888955116272,0.3071104884147644,0.8921568393707275,446,1761735516,,False,1,b9ad9_00049,2025-10-29_11-58-36,266.1953558921814,266.1953558921814,2945848,ggpu115,10.241.148.15,266.1953558921814,1,0.01,0.0,506,0,0,0.8,0.8,b9ad9_00049,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8905295,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.8775279,29.0,11.0,0.0,62.0
0.31174278259277344,0.8888888955116272,0.31876060366630554,0.8921568393707275,230,1761735447,,False,1,b9ad9_00050,2025-10-29_11-57-27,170.5488338470459,170.5488338470459,2946640,ggpu115,10.241.148.15,170.5488338470459,1,0.001,0.0,506,0,0,0.0,0.0,b9ad9_00050,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.9025159,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8755847,29.0,11.0,0.0,62.0
0.311458021402359,0.8888888955116272,0.31781014800071716,0.8921568393707275,227,1761735516,,False,1,b9ad9_00051,2025-10-29_11-58-36,172.2340362071991,172.2340362071991,2947358,ggpu115,10.241.148.15,172.2340362071991,1,0.001,0.0,506,0,0,0.0,0.2,b9ad9_00051,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.9039273,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.8764906,29.0,11.0,0.0,62.0
0.31141728162765503,0.8888888955116272,0.31804075837135315,0.8921568393707275,229,1761735615,,False,1,b9ad9_00052,2025-10-29_12-00-15,167.76969194412231,167.76969194412231,2948156,ggpu115,10.241.148.15,167.76969194412231,1,0.001,0.0,506,0,0,0.0,0.4,b9ad9_00052,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.9039273,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8751271,29.0,11.0,0.0,62.0
0.31137046217918396,0.8888888955116272,0.3177785277366638,0.8921568393707275,238,1761735626,,False,1,b9ad9_00053,2025-10-29_12-00-26,171.50932049751282,171.50932049751282,2948613,ggpu115,10.241.148.15,171.50932049751282,1,0.001,0.0,506,0,0,0.0,0.6,b9ad9_00053,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762754,0.90348256,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.87374127,29.0,11.0,0.0,62.0
