inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
9.900723457336426,0.5432098507881165,15.281237602233887,0.47058823704719543,2,1761734514,,False,1,b9ad9_00022,2025-10-29_11-41-54,64.3177809715271,64.3177809715271,2928232,ggpu115,10.241.148.15,64.3177809715271,1,0.1,0.0,506,0,0,0.8,0.4,b9ad9_00022
15.119637489318848,0.6419752836227417,12.939269065856934,0.6960784196853638,44,1761734578,,False,1,b9ad9_00023,2025-10-29_11-42-58,81.46276354789734,81.46276354789734,2929087,ggpu115,10.241.148.15,81.46276354789734,1,0.1,0.0,506,0,0,0.8,0.6,b9ad9_00023
7.618688583374023,0.4197530746459961,10.458037376403809,0.45098039507865906,0,1761734562,,False,1,b9ad9_00024,2025-10-29_11-42-42,63.030330657958984,63.030330657958984,2929407,ggpu115,10.241.148.15,63.030330657958984,1,0.1,0.0,506,0,0,0.8,0.8,b9ad9_00024
0.31230083107948303,0.8888888955116272,0.34047257900238037,0.8823529481887817,88,1761734605,,False,1,b9ad9_00025,2025-10-29_11-43-25,101.68128299713135,101.68128299713135,2929706,ggpu115,10.241.148.15,101.68128299713135,1,0.01,0.0,506,0,0,0.0,0.0,b9ad9_00025
0.3107924163341522,0.8888888955116272,0.33827659487724304,0.8921568393707275,85,1761734626,,False,1,b9ad9_00026,2025-10-29_11-43-46,104.81422019004822,104.81422019004822,2930796,ggpu115,10.241.148.15,104.81422019004822,1,0.01,0.0,506,0,0,0.0,0.2,b9ad9_00026
0.3113766312599182,0.8641975522041321,0.35075506567955017,0.8823529481887817,111,1761734685,,False,1,b9ad9_00027,2025-10-29_11-44-45,114.87437319755554,114.87437319755554,2931499,ggpu115,10.241.148.15,114.87437319755554,1,0.01,0.0,506,0,0,0.0,0.4,b9ad9_00027
0.3099134564399719,0.8888888955116272,0.33695176243782043,0.8921568393707275,83,1761734689,,False,1,b9ad9_00028,2025-10-29_11-44-49,103.20231485366821,103.20231485366821,2932045,ggpu115,10.241.148.15,103.20231485366821,1,0.01,0.0,506,0,0,0.0,0.6,b9ad9_00028
0.31094053387641907,0.8888888955116272,0.3364478349685669,0.8921568393707275,78,1761734713,,False,1,b9ad9_00029,2025-10-29_11-45-13,100.47400712966919,100.47400712966919,2932910,ggpu115,10.241.148.15,100.47400712966919,1,0.01,0.0,506,0,0,0.0,0.8,b9ad9_00029
0.3137524724006653,0.8765432238578796,0.3453751802444458,0.8823529481887817,98,1761734744,,False,1,b9ad9_00030,2025-10-29_11-45-44,110.34900140762329,110.34900140762329,2933539,ggpu115,10.241.148.15,110.34900140762329,1,0.01,0.0,506,0,0,0.2,0.0,b9ad9_00030
0.3113687336444855,0.8888888955116272,0.3453117311000824,0.8921568393707275,102,1761734805,,False,1,b9ad9_00031,2025-10-29_11-46-45,113.08135271072388,113.08135271072388,2934405,ggpu115,10.241.148.15,113.08135271072388,1,0.01,0.0,506,0,0,0.2,0.2,b9ad9_00031
0.3131207525730133,0.8888888955116272,0.3452005684375763,0.8921568393707275,104,1761734807,,False,1,b9ad9_00032,2025-10-29_11-46-47,110.07741260528564,110.07741260528564,2934566,ggpu115,10.241.148.15,110.07741260528564,1,0.01,0.0,506,0,0,0.2,0.4,b9ad9_00032
0.3160903751850128,0.8765432238578796,0.3489680588245392,0.8823529481887817,103,1761734831,,False,1,b9ad9_00033,2025-10-29_11-47-11,111.90408110618591,111.90408110618591,2935548,ggpu115,10.241.148.15,111.90408110618591,1,0.01,0.0,506,0,0,0.2,0.6,b9ad9_00033
0.3213552236557007,0.8888888955116272,0.35342416167259216,0.8823529481887817,101,1761734863,,False,1,b9ad9_00034,2025-10-29_11-47-43,112.30081152915955,112.30081152915955,2936187,ggpu115,10.241.148.15,112.30081152915955,1,0.01,0.0,506,0,0,0.2,0.8,b9ad9_00034
0.31482937932014465,0.8888888955116272,0.34330064058303833,0.8823529481887817,86,1761734917,,False,1,b9ad9_00035,2025-10-29_11-48-37,104.36150598526001,104.36150598526001,2937051,ggpu115,10.241.148.15,104.36150598526001,1,0.01,0.0,506,0,0,0.4,0.0,b9ad9_00035
0.31418755650520325,0.8765432238578796,0.34605681896209717,0.8823529481887817,97,1761734919,,False,1,b9ad9_00036,2025-10-29_11-48-39,105.8164312839508,105.8164312839508,2937120,ggpu115,10.241.148.15,105.8164312839508,1,0.01,0.0,506,0,0,0.4,0.2,b9ad9_00036
0.31226614117622375,0.8888888955116272,0.3407128155231476,0.8823529481887817,88,1761734944,,False,1,b9ad9_00037,2025-10-29_11-49-04,105.8888201713562,105.8888201713562,2938105,ggpu115,10.241.148.15,105.8888201713562,1,0.01,0.0,506,0,0,0.4,0.4,b9ad9_00037
0.3190760314464569,0.8641975522041321,0.3580813407897949,0.8823529481887817,122,1761734989,,False,1,b9ad9_00038,2025-10-29_11-49-49,118.46225905418396,118.46225905418396,2938736,ggpu115,10.241.148.15,118.46225905418396,1,0.01,0.0,506,0,0,0.4,0.6,b9ad9_00038
0.3167364001274109,0.8888888955116272,0.329994797706604,0.8921568393707275,276,1761735117,,False,1,b9ad9_00039,2025-10-29_11-51-57,190.7311305999756,190.7311305999756,2939587,ggpu115,10.241.148.15,190.7311305999756,1,0.01,0.0,506,0,0,0.4,0.8,b9ad9_00039
0.3199104070663452,0.8641975522041321,0.36128920316696167,0.8823529481887817,104,1761735039,,False,1,b9ad9_00040,2025-10-29_11-50-39,112.353276014328,112.353276014328,2939657,ggpu115,10.241.148.15,112.353276014328,1,0.01,0.0,506,0,0,0.6,0.0,b9ad9_00040
0.31892672181129456,0.8765432238578796,0.34928473830223083,0.8725489974021912,91,1761735059,,False,1,b9ad9_00041,2025-10-29_11-50-59,107.48222494125366,107.48222494125366,2940644,ggpu115,10.241.148.15,107.48222494125366,1,0.01,0.0,506,0,0,0.6,0.2,b9ad9_00041
0.3184347152709961,0.8765432238578796,0.35335853695869446,0.8725489974021912,108,1761735108,,False,1,b9ad9_00042,2025-10-29_11-51-48,111.76840901374817,111.76840901374817,2941277,ggpu115,10.241.148.15,111.76840901374817,1,0.01,0.0,506,0,0,0.6,0.4,b9ad9_00042
0.3312579393386841,0.8765432238578796,0.3811889588832855,0.8529411554336548,153,1761735178,,False,1,b9ad9_00043,2025-10-29_11-52-58,132.52940440177917,132.52940440177917,2941971,ggpu115,10.241.148.15,132.52940440177917,1,0.01,0.0,506,0,0,0.6,0.6,b9ad9_00043
0.3123416304588318,0.8888888955116272,0.31533604860305786,0.8921568393707275,215,1761735232,,False,1,b9ad9_00044,2025-10-29_11-53-52,164.80254197120667,164.80254197120667,2942653,ggpu115,10.241.148.15,164.80254197120667,1,0.01,0.0,506,0,0,0.6,0.8,b9ad9_00044
0.32229068875312805,0.8641975522041321,0.3827122449874878,0.8627451062202454,145,1761735243,,False,1,b9ad9_00045,2025-10-29_11-54-03,128.33347153663635,128.33347153663635,2943295,ggpu115,10.241.148.15,128.33347153663635,1,0.01,0.0,506,0,0,0.8,0.0,b9ad9_00045
0.3309645652770996,0.8641975522041321,0.391823947429657,0.8725489974021912,171,1761735269,,False,1,b9ad9_00046,2025-10-29_11-54-29,144.49555492401123,144.49555492401123,2943761,ggpu115,10.241.148.15,144.49555492401123,1,0.01,0.0,506,0,0,0.8,0.2,b9ad9_00046
0.3357934355735779,0.8641975522041321,0.40086668729782104,0.8725489974021912,190,1761735334,,False,1,b9ad9_00047,2025-10-29_11-55-34,148.50274634361267,148.50274634361267,2944682,ggpu115,10.241.148.15,148.50274634361267,1,0.01,0.0,506,0,0,0.8,0.4,b9ad9_00047
0.3123379349708557,0.8888888955116272,0.31871968507766724,0.8921568393707275,287,1761735440,,False,1,b9ad9_00048,2025-10-29_11-57-20,200.03645849227905,200.03645849227905,2945325,ggpu115,10.241.148.15,200.03645849227905,1,0.01,0.0,506,0,0,0.8,0.6,b9ad9_00048
0.3117544949054718,0.8888888955116272,0.3071104884147644,0.8921568393707275,446,1761735516,,False,1,b9ad9_00049,2025-10-29_11-58-36,266.1953558921814,266.1953558921814,2945848,ggpu115,10.241.148.15,266.1953558921814,1,0.01,0.0,506,0,0,0.8,0.8,b9ad9_00049
0.31174278259277344,0.8888888955116272,0.31876060366630554,0.8921568393707275,230,1761735447,,False,1,b9ad9_00050,2025-10-29_11-57-27,170.5488338470459,170.5488338470459,2946640,ggpu115,10.241.148.15,170.5488338470459,1,0.001,0.0,506,0,0,0.0,0.0,b9ad9_00050
0.311458021402359,0.8888888955116272,0.31781014800071716,0.8921568393707275,227,1761735516,,False,1,b9ad9_00051,2025-10-29_11-58-36,172.2340362071991,172.2340362071991,2947358,ggpu115,10.241.148.15,172.2340362071991,1,0.001,0.0,506,0,0,0.0,0.2,b9ad9_00051
0.31141728162765503,0.8888888955116272,0.31804075837135315,0.8921568393707275,229,1761735615,,False,1,b9ad9_00052,2025-10-29_12-00-15,167.76969194412231,167.76969194412231,2948156,ggpu115,10.241.148.15,167.76969194412231,1,0.001,0.0,506,0,0,0.0,0.4,b9ad9_00052
0.31137046217918396,0.8888888955116272,0.3177785277366638,0.8921568393707275,238,1761735626,,False,1,b9ad9_00053,2025-10-29_12-00-26,171.50932049751282,171.50932049751282,2948613,ggpu115,10.241.148.15,171.50932049751282,1,0.001,0.0,506,0,0,0.0,0.6,b9ad9_00053
0.31096789240837097,0.8888888955116272,0.3153015077114105,0.8921568393707275,240,1761735701,,False,1,b9ad9_00054,2025-10-29_12-01-41,177.43702960014343,177.43702960014343,2949653,ggpu115,10.241.148.15,177.43702960014343,1,0.001,0.0,506,0,0,0.0,0.8,b9ad9_00054
0.31143879890441895,0.8888888955116272,0.31811758875846863,0.8921568393707275,229,1761735697,,False,1,b9ad9_00055,2025-10-29_12-01-37,173.38311433792114,173.38311433792114,2949723,ggpu115,10.241.148.15,173.38311433792114,1,0.001,0.0,506,0,0,0.2,0.0,b9ad9_00055
0.31203600764274597,0.8888888955116272,0.3176664710044861,0.8921568393707275,229,1761735794,,False,1,b9ad9_00056,2025-10-29_12-03-14,169.8542628288269,169.8542628288269,2950799,ggpu115,10.241.148.15,169.8542628288269,1,0.001,0.0,506,0,0,0.2,0.2,b9ad9_00056
0.31221988797187805,0.8888888955116272,0.3165518045425415,0.8921568393707275,220,1761735801,,False,1,b9ad9_00057,2025-10-29_12-03-21,167.9866485595703,167.9866485595703,2951256,ggpu115,10.241.148.15,167.9866485595703,1,0.001,0.0,506,0,0,0.2,0.4,b9ad9_00057
0.31279006600379944,0.8888888955116272,0.3128657042980194,0.8921568393707275,203,1761735867,,False,1,b9ad9_00058,2025-10-29_12-04-27,160.98543167114258,160.98543167114258,2952306,ggpu115,10.241.148.15,160.98543167114258,1,0.001,0.0,506,0,0,0.2,0.6,b9ad9_00058
0.3135143518447876,0.8888888955116272,0.3160582184791565,0.8921568393707275,272,1761735895,,False,1,b9ad9_00059,2025-10-29_12-04-55,187.3426914215088,187.3426914215088,2952469,ggpu115,10.241.148.15,187.3426914215088,1,0.001,0.0,506,0,0,0.2,0.8,b9ad9_00059
0.31173714995384216,0.8888888955116272,0.31931519508361816,0.8921568393707275,242,1761735981,,False,1,b9ad9_00060,2025-10-29_12-06-21,179.09732270240784,179.09732270240784,2953538,ggpu115,10.241.148.15,179.09732270240784,1,0.001,0.0,506,0,0,0.4,0.0,b9ad9_00060
0.3122275471687317,0.8888888955116272,0.3173205554485321,0.8921568393707275,229,1761735981,,False,1,b9ad9_00061,2025-10-29_12-06-21,173.59515070915222,173.59515070915222,2953907,ggpu115,10.241.148.15,173.59515070915222,1,0.001,0.0,506,0,0,0.4,0.2,b9ad9_00061
0.3124013841152191,0.8888888955116272,0.3168872892856598,0.8921568393707275,225,1761736041,,False,1,b9ad9_00062,2025-10-29_12-07-21,166.2530825138092,166.2530825138092,2954957,ggpu115,10.241.148.15,166.2530825138092,1,0.001,0.0,506,0,0,0.4,0.4,b9ad9_00062
0.3131142556667328,0.8888888955116272,0.31259268522262573,0.8921568393707275,205,1761736065,,False,1,b9ad9_00063,2025-10-29_12-07-45,162.54703068733215,162.54703068733215,2955586,ggpu115,10.241.148.15,162.54703068733215,1,0.001,0.0,506,0,0,0.4,0.6,b9ad9_00063
0.31382107734680176,0.8888888955116272,0.3063826262950897,0.8921568393707275,158,1761736130,,False,1,b9ad9_00064,2025-10-29_12-08-50,140.39687132835388,140.39687132835388,2956608,ggpu115,10.241.148.15,140.39687132835388,1,0.001,0.0,506,0,0,0.4,0.8,b9ad9_00064
0.31153741478919983,0.8888888955116272,0.3219464123249054,0.8921568393707275,268,1761736182,,False,1,b9ad9_00065,2025-10-29_12-09-42,192.17347860336304,192.17347860336304,2956609,ggpu115,10.241.148.15,192.17347860336304,1,0.001,0.0,506,0,0,0.6,0.0,b9ad9_00065
0.3126840889453888,0.8888888955116272,0.31654927134513855,0.8921568393707275,229,1761736218,,False,1,b9ad9_00066,2025-10-29_12-10-18,167.98735094070435,167.98735094070435,2957680,ggpu115,10.241.148.15,167.98735094070435,1,0.001,0.0,506,0,0,0.6,0.2,b9ad9_00066
0.31289178133010864,0.8888888955116272,0.3164626359939575,0.8921568393707275,227,1761736238,,False,1,b9ad9_00067,2025-10-29_12-10-38,166.08680319786072,166.08680319786072,2958309,ggpu115,10.241.148.15,166.08680319786072,1,0.001,0.0,506,0,0,0.6,0.4,b9ad9_00067
0.3140191435813904,0.8888888955116272,0.3154814541339874,0.8921568393707275,226,1761736311,,False,1,b9ad9_00068,2025-10-29_12-11-51,172.0119709968567,172.0119709968567,2959006,ggpu115,10.241.148.15,172.0119709968567,1,0.001,0.0,506,0,0,0.6,0.6,b9ad9_00068
0.31400662660598755,0.8888888955116272,0.3100011646747589,0.8921568393707275,198,1761736346,,False,1,b9ad9_00069,2025-10-29_12-12-26,156.66700720787048,156.66700720787048,2959705,ggpu115,10.241.148.15,156.66700720787048,1,0.001,0.0,506,0,0,0.6,0.8,b9ad9_00069
0.31119269132614136,0.8888888955116272,0.3183765411376953,0.8921568393707275,261,1761736408,,False,1,b9ad9_00070,2025-10-29_12-13-28,181.4986662864685,181.4986662864685,2960392,ggpu115,10.241.148.15,181.4986662864685,1,0.001,0.0,506,0,0,0.8,0.0,b9ad9_00070
0.31354406476020813,0.8888888955116272,0.3213346004486084,0.8921568393707275,287,1761736445,,False,1,b9ad9_00071,2025-10-29_12-14-05,199.77559065818787,199.77559065818787,2961021,ggpu115,10.241.148.15,199.77559065818787,1,0.001,0.0,506,0,0,0.8,0.2,b9ad9_00071
0.31433647871017456,0.8888888955116272,0.31938132643699646,0.8921568393707275,269,1761736508,,False,1,b9ad9_00072,2025-10-29_12-15-08,188.6663646697998,188.6663646697998,2961739,ggpu115,10.241.148.15,188.6663646697998,1,0.001,0.0,506,0,0,0.8,0.4,b9ad9_00072
0.31715521216392517,0.8888888955116272,0.30340296030044556,0.8921568393707275,11,1761736421,,False,1,b9ad9_00073,2025-10-29_12-13-41,68.15679574012756,68.15679574012756,2962432,ggpu115,10.241.148.15,68.15679574012756,1,0.001,0.0,506,0,0,0.8,0.6,b9ad9_00073
0.31925225257873535,0.8888888955116272,0.30225396156311035,0.8921568393707275,24,1761736488,,False,1,b9ad9_00074,2025-10-29_12-14-48,72.56314039230347,72.56314039230347,2963137,ggpu115,10.241.148.15,72.56314039230347,1,0.001,0.0,506,0,0,0.8,0.8,b9ad9_00074
0.30974066257476807,0.8888888955116272,0.3205479383468628,0.8921568393707275,267,1761736618,,False,1,b9ad9_00075,2025-10-29_12-16-58,189.948415517807,189.948415517807,2963626,ggpu115,10.241.148.15,189.948415517807,1,0.0001,0.0,506,0,0,0.0,0.0,b9ad9_00075
0.3100244402885437,0.8888888955116272,0.3140209913253784,0.8921568393707275,259,1761736639,,False,1,b9ad9_00076,2025-10-29_12-17-19,186.97120451927185,186.97120451927185,2964451,ggpu115,10.241.148.15,186.97120451927185,1,0.0001,0.0,506,0,0,0.0,0.2,b9ad9_00076
0.30992603302001953,0.8888888955116272,0.32019364833831787,0.8921568393707275,323,1761736713,,False,1,b9ad9_00077,2025-10-29_12-18-33,216.5796377658844,216.5796377658844,2965089,ggpu115,10.241.148.15,216.5796377658844,1,0.0001,0.0,506,0,0,0.0,0.4,b9ad9_00077
0.30978986620903015,0.8888888955116272,0.3235303461551666,0.8921568393707275,388,1761736763,,False,1,b9ad9_00078,2025-10-29_12-19-23,247.4758722782135,247.4758722782135,2965782,ggpu115,10.241.148.15,247.4758722782135,1,0.0001,0.0,506,0,0,0.0,0.6,b9ad9_00078
0.3109976053237915,0.8888888955116272,0.31862005591392517,0.8921568393707275,434,1761736889,,False,1,b9ad9_00079,2025-10-29_12-21-29,261.4515759944916,261.4515759944916,2966587,ggpu115,10.241.148.15,261.4515759944916,1,0.0001,0.0,506,0,0,0.0,0.8,b9ad9_00079
0.3098847270011902,0.8888888955116272,0.31380197405815125,0.8921568393707275,270,1761736842,,False,1,b9ad9_00080,2025-10-29_12-20-42,195.29889178276062,195.29889178276062,2967211,ggpu115,10.241.148.15,195.29889178276062,1,0.0001,0.0,506,0,0,0.2,0.0,b9ad9_00080
0.3102076053619385,0.8888888955116272,0.31643056869506836,0.8921568393707275,301,1761736929,,False,1,b9ad9_00081,2025-10-29_12-22-09,208.3668122291565,208.3668122291565,2967907,ggpu115,10.241.148.15,208.3668122291565,1,0.0001,0.0,506,0,0,0.2,0.2,b9ad9_00081
0.3106846213340759,0.8888888955116272,0.3201237618923187,0.8921568393707275,351,1761736998,,False,1,b9ad9_00082,2025-10-29_12-23-18,227.11901831626892,227.11901831626892,2968596,ggpu115,10.241.148.15,227.11901831626892,1,0.0001,0.0,506,0,0,0.2,0.4,b9ad9_00082
0.3108125925064087,0.8888888955116272,0.3226832449436188,0.8921568393707275,425,1761737108,,False,1,b9ad9_00083,2025-10-29_12-25-08,258.58447647094727,258.58447647094727,2969302,ggpu115,10.241.148.15,258.58447647094727,1,0.0001,0.0,506,0,0,0.2,0.6,b9ad9_00083
0.31457582116127014,0.8888888955116272,0.3113565742969513,0.8921568393707275,322,1761737112,,False,1,b9ad9_00084,2025-10-29_12-25-12,216.74643635749817,216.74643635749817,2969994,ggpu115,10.241.148.15,216.74643635749817,1,0.0001,0.0,506,0,0,0.2,0.8,b9ad9_00084
0.31035467982292175,0.8888888955116272,0.31573644280433655,0.8921568393707275,317,1761737152,,False,1,b9ad9_00085,2025-10-29_12-25-52,215.41323399543762,215.41323399543762,2970686,ggpu115,10.241.148.15,215.41323399543762,1,0.0001,0.0,506,0,0,0.4,0.0,b9ad9_00085
0.3106352388858795,0.8888888955116272,0.31497612595558167,0.8921568393707275,321,1761737222,,False,1,b9ad9_00086,2025-10-29_12-27-02,216.61580848693848,216.61580848693848,2971390,ggpu115,10.241.148.15,216.61580848693848,1,0.0001,0.0,506,0,0,0.4,0.2,b9ad9_00086
0.3113556504249573,0.8888888955116272,0.31401368975639343,0.8921568393707275,321,1761737331,,False,1,b9ad9_00087,2025-10-29_12-28-51,215.34721970558167,215.34721970558167,2972354,ggpu115,10.241.148.15,215.34721970558167,1,0.0001,0.0,506,0,0,0.4,0.4,b9ad9_00087
0.3115748167037964,0.8888888955116272,0.3254653215408325,0.8921568393707275,540,1761737435,,False,1,b9ad9_00088,2025-10-29_12-30-35,315.887011051178,315.887011051178,2972596,ggpu115,10.241.148.15,315.887011051178,1,0.0001,0.0,506,0,0,0.4,0.6,b9ad9_00088
0.3144156336784363,0.8888888955116272,0.30960342288017273,0.8921568393707275,335,1761737381,,False,1,b9ad9_00089,2025-10-29_12-29-41,222.29262924194336,222.29262924194336,2973534,ggpu115,10.241.148.15,222.29262924194336,1,0.0001,0.0,506,0,0,0.4,0.8,b9ad9_00089
0.3104141056537628,0.8888888955116272,0.3162250518798828,0.8921568393707275,382,1761737478,,False,1,b9ad9_00090,2025-10-29_12-31-18,247.66783738136292,247.66783738136292,2974304,ggpu115,10.241.148.15,247.66783738136292,1,0.0001,0.0,506,0,0,0.6,0.0,b9ad9_00090
0.310864120721817,0.8888888955116272,0.31850624084472656,0.8921568393707275,425,1761737599,,False,1,b9ad9_00091,2025-10-29_12-33-19,258.98375606536865,258.98375606536865,2975018,ggpu115,10.241.148.15,258.98375606536865,1,0.0001,0.0,506,0,0,0.6,0.2,b9ad9_00091
0.31149208545684814,0.8888888955116272,0.3151811957359314,0.8921568393707275,404,1761737646,,False,1,b9ad9_00092,2025-10-29_12-34-06,258.023024559021,258.023024559021,2975711,ggpu115,10.241.148.15,258.023024559021,1,0.0001,0.0,506,0,0,0.6,0.4,b9ad9_00092
0.312514990568161,0.8888888955116272,0.315449059009552,0.8921568393707275,451,1761737716,,False,1,b9ad9_00093,2025-10-29_12-35-16,272.6911721229553,272.6911721229553,2976412,ggpu115,10.241.148.15,272.6911721229553,1,0.0001,0.0,506,0,0,0.6,0.6,b9ad9_00093
0.3155883252620697,0.8888888955116272,0.30539050698280334,0.8921568393707275,140,1761737617,,False,1,b9ad9_00094,2025-10-29_12-33-37,131.23444843292236,131.23444843292236,2977103,ggpu115,10.241.148.15,131.23444843292236,1,0.0001,0.0,506,0,0,0.6,0.8,b9ad9_00094
0.3112533390522003,0.8888888955116272,0.3145557940006256,0.8921568393707275,487,1761737902,,False,1,b9ad9_00095,2025-10-29_12-38-22,295.35373711586,295.35373711586,2977885,ggpu115,10.241.148.15,295.35373711586,1,0.0001,0.0,506,0,0,0.8,0.0,b9ad9_00095
