config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.4,0.6,0.0,506,3.458224058151245,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87021685,0.8577998,23.0,9.0,2.0,47.0,3.8209683895111084,0.8039215803146362,0.85,0.82258064,0.775,0.8360656,0.592819,0.8534274,0.8398203,31.0,9.0,11.0,51.0
0,0.1,0.4,0.8,0.0,506,9.243388175964355,0.8148148059844971,0.8541667,0.8367347,0.78125,0.8453608,0.61485565,0.86447704,0.86214375,25.0,7.0,8.0,41.0,14.382745742797852,0.7450980544090271,0.84615386,0.7096774,0.8,0.7719298,0.4977767,0.83165324,0.81988704,32.0,8.0,18.0,44.0
0,0.1,0.6,0.0,0.0,506,4.721721172332764,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85841835,0.8451749,23.0,9.0,2.0,47.0,4.775579929351807,0.8235294222831726,0.84375,0.87096775,0.75,0.85714287,0.6270658,0.85745966,0.8443865,30.0,10.0,8.0,54.0
0,0.1,0.6,0.2,0.0,506,11.040199279785156,0.8024691343307495,0.8235294,0.85714287,0.71875,0.84,0.5830006,0.830676,0.81633437,23.0,9.0,7.0,42.0,11.925911903381348,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.86290324,0.85028356,29.0,11.0,5.0,57.0
0,0.1,0.6,0.4,0.0,506,7.244366645812988,0.790123462677002,0.84782606,0.79591835,0.78125,0.8210526,0.56959033,0.87659436,0.8731847,25.0,7.0,10.0,39.0,11.0242338180542,0.7941176295280457,0.8360656,0.82258064,0.75,0.8292683,0.5701717,0.8475806,0.84237105,30.0,10.0,11.0,51.0
0,0.1,0.6,0.6,0.0,506,2.8986284732818604,0.7777777910232544,0.8604651,0.75510204,0.8125,0.8043478,0.55602074,0.8660714,0.8424191,26.0,6.0,12.0,37.0,4.618003845214844,0.6470588445663452,0.84210527,0.516129,0.85,0.64,0.36972448,0.85766125,0.84555954,34.0,6.0,30.0,32.0
0,0.1,0.6,0.8,0.0,506,8.04915714263916,0.8765432238578796,0.8305085,1.0,0.6875,0.9074074,0.7556286,0.84375,0.8305085,22.0,10.0,0.0,49.0,7.046301364898682,0.8725489974021912,0.82666665,1.0,0.675,0.90510947,0.74699396,0.85947573,0.8468907,27.0,13.0,0.0,62.0
0,0.1,0.8,0.0,0.0,506,7.645997524261475,0.5802469253540039,0.8947368,0.3469388,0.9375,0.5,0.32816267,0.88169646,0.8646912,30.0,2.0,32.0,17.0,12.041085243225098,0.5098039507865906,0.875,0.22580644,0.95,0.35897437,0.23602143,0.8447581,0.8548267,38.0,2.0,48.0,14.0
0,0.1,0.8,0.2,0.0,506,8.782795906066895,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.859375,0.8448276,23.0,9.0,0.0,49.0,7.784483432769775,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8625,0.84931505,29.0,11.0,0.0,62.0
0,0.1,0.8,0.4,0.0,506,9.900723457336426,0.5432098507881165,0.875,0.2857143,0.9375,0.43076923,0.27408063,0.87276787,0.84877735,30.0,2.0,35.0,14.0,15.281237602233887,0.47058823704719543,0.8333333,0.16129032,0.95,0.27027026,0.16864419,0.8544354,0.85803413,38.0,2.0,52.0,10.0
0,0.1,0.8,0.6,0.0,506,15.119637489318848,0.6419752836227417,0.7941176,0.5510204,0.78125,0.6506024,0.3291367,0.8274873,0.8123882,25.0,7.0,22.0,27.0,12.939269065856934,0.6960784196853638,0.9189189,0.5483871,0.925,0.68686867,0.48071173,0.8770162,0.87252957,37.0,3.0,28.0,34.0
0,0.1,0.8,0.8,0.0,506,7.618688583374023,0.4197530746459961,0.75,0.06122449,0.96875,0.11320755,0.06763157,0.88647956,0.86699325,31.0,1.0,46.0,3.0,10.458037376403809,0.45098039507865906,1.0,0.09677419,1.0,0.1764706,0.20080484,0.85705644,0.8653084,40.0,0.0,56.0,6.0
0,0.01,0.0,0.0,0.0,506,0.31230083107948303,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8852041,0.90164936,23.0,9.0,0.0,49.0,0.34047257900238037,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8594758,0.8692391,29.0,11.0,1.0,61.0
0,0.01,0.0,0.2,0.0,506,0.3107924163341522,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8871174,0.9068277,23.0,9.0,0.0,49.0,0.33827659487724304,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.8726556,29.0,11.0,0.0,62.0
0,0.01,0.0,0.4,0.0,506,0.3113766312599182,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.89477044,0.9089279,23.0,9.0,2.0,47.0,0.35075506567955017,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85423386,0.8638334,29.0,11.0,1.0,61.0
0,0.01,0.0,0.6,0.0,506,0.3099134564399719,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8903061,0.90942687,23.0,9.0,0.0,49.0,0.33695176243782043,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.8750843,29.0,11.0,0.0,62.0
0,0.01,0.0,0.8,0.0,506,0.31094053387641907,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832908,0.9043114,23.0,9.0,0.0,49.0,0.3364478349685669,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8715726,0.8866049,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,0.0,506,0.3137524724006653,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88584185,0.89980984,23.0,9.0,1.0,48.0,0.3453751802444458,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85625,0.8653116,29.0,11.0,1.0,61.0
0,0.01,0.2,0.2,0.0,506,0.3113687336444855,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8883928,0.9030393,23.0,9.0,0.0,49.0,0.3453117311000824,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.8672751,29.0,11.0,0.0,62.0
0,0.01,0.2,0.4,0.0,506,0.3131207525730133,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8839286,0.8999663,23.0,9.0,0.0,49.0,0.3452005684375763,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558468,0.86219823,29.0,11.0,0.0,62.0
0,0.01,0.2,0.6,0.0,506,0.3160903751850128,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8922194,0.90790296,23.0,9.0,1.0,48.0,0.3489680588245392,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8574597,0.8675801,29.0,11.0,1.0,61.0
0,0.01,0.2,0.8,0.0,506,0.3213552236557007,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.8985338,23.0,9.0,0.0,49.0,0.35342416167259216,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8622984,0.87478364,29.0,11.0,1.0,61.0
0,0.01,0.4,0.0,0.0,506,0.31482937932014465,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88201535,0.89796424,23.0,9.0,0.0,49.0,0.34330064058303833,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8635081,0.87253463,29.0,11.0,1.0,61.0
0,0.01,0.4,0.2,0.0,506,0.31418755650520325,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88839287,0.9031934,23.0,9.0,1.0,48.0,0.34605681896209717,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85705644,0.86789685,29.0,11.0,1.0,61.0
0,0.01,0.4,0.4,0.0,506,0.31226614117622375,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8896684,0.90811074,23.0,9.0,0.0,49.0,0.3407128155231476,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.86068547,0.87039495,29.0,11.0,1.0,61.0
0,0.01,0.4,0.6,0.0,506,0.3190760314464569,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8845663,0.9011599,23.0,9.0,2.0,47.0,0.3580813407897949,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8493952,0.8588661,29.0,11.0,1.0,61.0
0,0.01,0.4,0.8,0.0,506,0.3167364001274109,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.89236623,23.0,9.0,0.0,49.0,0.329994797706604,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84818554,0.8536798,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,0.0,506,0.3199104070663452,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8890306,0.9039653,23.0,9.0,2.0,47.0,0.36128920316696167,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8574597,0.8696711,29.0,11.0,1.0,61.0
0,0.01,0.6,0.2,0.0,506,0.31892672181129456,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88647956,0.89918023,23.0,9.0,1.0,48.0,0.34928473830223083,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.86189514,0.87392265,29.0,11.0,2.0,60.0
0,0.01,0.6,0.4,0.0,506,0.3184347152709961,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88010204,0.89549327,23.0,9.0,1.0,48.0,0.35335853695869446,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8566533,0.8688995,29.0,11.0,2.0,60.0
0,0.01,0.6,0.6,0.0,506,0.3312579393386841,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88137746,0.89918995,23.0,9.0,1.0,48.0,0.3811889588832855,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.86350805,0.8825145,29.0,11.0,4.0,58.0
0,0.01,0.6,0.8,0.0,506,0.3123416304588318,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8970722,23.0,9.0,0.0,49.0,0.31533604860305786,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8578629,0.865739,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,0.0,506,0.32229068875312805,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.88966846,0.9020528,23.0,9.0,2.0,47.0,0.3827122449874878,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8574596,0.8775445,29.0,11.0,3.0,59.0
0,0.01,0.8,0.2,0.0,506,0.3309645652770996,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87882656,0.8940199,23.0,9.0,2.0,47.0,0.391823947429657,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8534274,0.87276506,29.0,11.0,2.0,60.0
0,0.01,0.8,0.4,0.0,506,0.3357934355735779,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8813775,0.90042454,23.0,9.0,2.0,47.0,0.40086668729782104,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8489919,0.8689618,29.0,11.0,2.0,60.0
0,0.01,0.8,0.6,0.0,506,0.3123379349708557,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.89729893,23.0,9.0,0.0,49.0,0.31871968507766724,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.8621039,29.0,11.0,0.0,62.0
0,0.01,0.8,0.8,0.0,506,0.3117544949054718,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8905295,23.0,9.0,0.0,49.0,0.3071104884147644,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.8775279,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,0.0,506,0.31174278259277344,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.9025159,23.0,9.0,0.0,49.0,0.31876060366630554,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8755847,29.0,11.0,0.0,62.0
0,0.001,0.0,0.2,0.0,506,0.311458021402359,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.9039273,23.0,9.0,0.0,49.0,0.31781014800071716,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.8764906,29.0,11.0,0.0,62.0
0,0.001,0.0,0.4,0.0,506,0.31141728162765503,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.9039273,23.0,9.0,0.0,49.0,0.31804075837135315,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8751271,29.0,11.0,0.0,62.0
0,0.001,0.0,0.6,0.0,506,0.31137046217918396,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762754,0.90348256,23.0,9.0,0.0,49.0,0.3177785277366638,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.87374127,29.0,11.0,0.0,62.0
0,0.001,0.0,0.8,0.0,506,0.31096789240837097,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.90524954,23.0,9.0,0.0,49.0,0.3153015077114105,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.8784552,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,0.0,506,0.31143879890441895,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8762754,0.90348256,23.0,9.0,0.0,49.0,0.31811758875846863,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.861492,0.87724644,29.0,11.0,0.0,62.0
0,0.001,0.2,0.2,0.0,506,0.31203600764274597,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.9017676,23.0,9.0,0.0,49.0,0.3176664710044861,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.87846386,29.0,11.0,0.0,62.0
0,0.001,0.2,0.4,0.0,506,0.31221988797187805,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.9023871,23.0,9.0,0.0,49.0,0.3165518045425415,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8767786,29.0,11.0,0.0,62.0
0,0.001,0.2,0.6,0.0,506,0.31279006600379944,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.89891136,23.0,9.0,0.0,49.0,0.3128657042980194,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.867137,0.88242877,29.0,11.0,0.0,62.0
0,0.001,0.2,0.8,0.0,506,0.3135143518447876,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.89722264,23.0,9.0,0.0,49.0,0.3160582184791565,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.8758122,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,0.0,506,0.31173714995384216,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.9019748,23.0,9.0,0.0,49.0,0.31931519508361816,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.8742646,29.0,11.0,0.0,62.0
0,0.001,0.4,0.2,0.0,506,0.3122275471687317,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87499994,0.901872,23.0,9.0,0.0,49.0,0.3173205554485321,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.8794116,29.0,11.0,0.0,62.0
0,0.001,0.4,0.4,0.0,506,0.3124013841152191,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.9009858,23.0,9.0,0.0,49.0,0.3168872892856598,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.863508,0.8799604,29.0,11.0,0.0,62.0
0,0.001,0.4,0.6,0.0,506,0.3131142556667328,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.89806336,23.0,9.0,0.0,49.0,0.31259268522262573,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86834675,0.8849883,29.0,11.0,0.0,62.0
0,0.001,0.4,0.8,0.0,506,0.31382107734680176,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.887976,23.0,9.0,0.0,49.0,0.3063826262950897,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87278223,0.888089,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,0.0,506,0.31153741478919983,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.89966977,23.0,9.0,0.0,49.0,0.3219464123249054,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85342735,0.86909676,29.0,11.0,0.0,62.0
0,0.001,0.6,0.2,0.0,506,0.3126840889453888,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.90173995,23.0,9.0,0.0,49.0,0.31654927134513855,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8643145,0.8814527,29.0,11.0,0.0,62.0
0,0.001,0.6,0.4,0.0,506,0.31289178133010864,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.9010226,23.0,9.0,0.0,49.0,0.3164626359939575,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.8810884,29.0,11.0,0.0,62.0
0,0.001,0.6,0.6,0.0,506,0.3140191435813904,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8978878,23.0,9.0,0.0,49.0,0.3154814541339874,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86552423,0.8822304,29.0,11.0,0.0,62.0
0,0.001,0.6,0.8,0.0,506,0.31400662660598755,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.89237255,23.0,9.0,0.0,49.0,0.3100011646747589,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8854216,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,0.0,506,0.31119269132614136,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.89935327,23.0,9.0,0.0,49.0,0.3183765411376953,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586693,0.8749064,29.0,11.0,0.0,62.0
0,0.001,0.8,0.2,0.0,506,0.31354406476020813,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.8972714,23.0,9.0,0.0,49.0,0.3213346004486084,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8542339,0.86871064,29.0,11.0,0.0,62.0
0,0.001,0.8,0.4,0.0,506,0.31433647871017456,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86352044,0.89425415,23.0,9.0,0.0,49.0,0.31938132643699646,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554435,0.86874896,29.0,11.0,0.0,62.0
0,0.001,0.8,0.6,0.0,506,0.31715521216392517,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.82525504,0.8082102,23.0,9.0,0.0,49.0,0.30340296030044556,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8788307,0.8908485,29.0,11.0,0.0,62.0
0,0.001,0.8,0.8,0.0,506,0.31925225257873535,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8271684,0.8221679,23.0,9.0,0.0,49.0,0.30225396156311035,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8840726,0.90176326,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,0.0,506,0.30974066257476807,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730868,0.9010525,23.0,9.0,0.0,49.0,0.3205479383468628,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85100806,0.8666407,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.2,0.0,506,0.3100244402885437,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730868,0.9016135,23.0,9.0,0.0,49.0,0.3140209913253784,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550404,0.8706428,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.4,0.0,506,0.30992603302001953,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.9010292,23.0,9.0,0.0,49.0,0.32019364833831787,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514113,0.8684649,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.6,0.0,506,0.30978986620903015,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.902732,23.0,9.0,0.0,49.0,0.3235303461551666,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.8676982,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.8,0.0,506,0.3109976053237915,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87500006,0.9019201,23.0,9.0,0.0,49.0,0.31862005591392517,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.87208575,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,0.0,506,0.3098847270011902,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.902359,23.0,9.0,0.0,49.0,0.31380197405815125,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8558468,0.8714199,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.2,0.0,506,0.3102076053619385,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8724489,0.9007027,23.0,9.0,0.0,49.0,0.31643056869506836,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85262096,0.8684304,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.4,0.0,506,0.3106846213340759,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.8999853,23.0,9.0,0.0,49.0,0.3201237618923187,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85060483,0.8667046,29.0,11.0,0.0,62.0
