config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.8,0.0,506,0.3177763521671295,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8789106,23.0,9.0,0.0,49.0,0.3196881115436554,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.8507122,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.3134745657444,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.879895,23.0,9.0,0.0,49.0,0.32428547739982605,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8441532,0.84792495,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.3142645061016083,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.87779504,23.0,9.0,0.0,49.0,0.32155194878578186,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457662,0.8504938,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.31515762209892273,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8786048,23.0,9.0,0.0,49.0,0.3206446170806885,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449597,0.84935355,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.31633082032203674,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86352044,0.87610686,23.0,9.0,0.0,49.0,0.31785324215888977,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481855,0.8545171,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.3184947073459625,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8780688,23.0,9.0,0.0,49.0,0.3182508945465088,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.85887367,29.0,11.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.37761908769607544,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373725,0.837679,23.0,9.0,0.0,49.0,0.354960560798645,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8804436,0.89928937,29.0,11.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.3157409429550171,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832909,0.8704325,23.0,9.0,0.0,49.0,0.3080146610736847,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8574675,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.5621606111526489,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84438777,0.8440558,0.0,32.0,0.0,49.0,0.5593861937522888,0.6274510025978088,0.62,1.0,0.05,0.7654321,0.17606816,0.8703629,0.8867854,2.0,38.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6673297882080078,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8207909,0.80297816,0.0,32.0,0.0,49.0,0.6654812693595886,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.9082662,0.92497694,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.6400021910667419,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.846301,0.83739513,0.0,32.0,0.0,49.0,0.6396874785423279,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8433468,0.8474684,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.31544217467308044,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8335459,0.8068439,23.0,9.0,0.0,49.0,0.30864521861076355,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.8409705,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.31231093406677246,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.8760562,23.0,9.0,0.0,49.0,0.3103245794773102,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.86533576,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.3125414550304413,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603317,0.8740371,23.0,9.0,0.0,49.0,0.3158206045627594,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181445,0.8636041,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.31160977482795715,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730868,0.88657486,23.0,9.0,0.0,49.0,0.3250258266925812,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.85216194,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0001,506,0.310139924287796,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.88243735,23.0,9.0,0.0,49.0,0.3323342204093933,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83608866,0.8412632,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.3122950792312622,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.8744085,23.0,9.0,0.0,49.0,0.3114590346813202,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.852621,0.85777164,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0001,506,0.3120354115962982,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.87726957,23.0,9.0,0.0,49.0,0.311379075050354,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.85748243,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.3119667172431946,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.87767965,23.0,9.0,0.0,49.0,0.3159240782260895,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.8424802,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.31157156825065613,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.87888193,23.0,9.0,0.0,49.0,0.31520095467567444,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453628,0.8431773,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.31281355023384094,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86288273,0.8757373,23.0,9.0,0.0,49.0,0.3141505718231201,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84657264,0.84914476,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.3128755986690521,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607134,0.88123745,23.0,9.0,0.0,49.0,0.3259834349155426,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8429436,0.8450971,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.31356796622276306,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.88008785,23.0,9.0,0.0,49.0,0.32431188225746155,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84455657,0.84673417,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.3145081698894501,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.8770107,23.0,9.0,0.0,49.0,0.3220987915992737,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.8506124,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.31582316756248474,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8795564,23.0,9.0,0.0,49.0,0.31951844692230225,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.85107404,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.3177655339241028,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8789106,23.0,9.0,0.0,49.0,0.3196828365325928,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.8507498,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.31333109736442566,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8785696,23.0,9.0,0.0,49.0,0.32467591762542725,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84254026,0.8450903,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.314267098903656,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.87779504,23.0,9.0,0.0,49.0,0.32149994373321533,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.8500303,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.3151407241821289,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8786048,23.0,9.0,0.0,49.0,0.32059741020202637,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449597,0.84935355,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.31633591651916504,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8767352,23.0,9.0,0.0,49.0,0.31784480810165405,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481855,0.8545171,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.31849607825279236,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8780688,23.0,9.0,0.0,49.0,0.3182520866394043,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.85887367,29.0,11.0,0.0,62.0
0,0.1,0.0,0.001,506,0.32336896657943726,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88392854,0.866475,23.0,9.0,1.0,48.0,0.31032440066337585,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8788307,0.8837021,29.0,11.0,0.0,62.0
0,0.1,0.2,0.001,506,0.319974809885025,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8896684,0.87839335,23.0,9.0,0.0,49.0,0.3105318546295166,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8735887,0.8868549,29.0,11.0,0.0,62.0
0,0.1,0.4,0.001,506,0.3062962293624878,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88265306,0.90588033,23.0,9.0,0.0,49.0,0.3089912235736847,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.85374355,29.0,11.0,0.0,62.0
0,0.1,0.6,0.001,506,0.3353625237941742,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.841199,0.8366612,23.0,9.0,0.0,49.0,0.3251919448375702,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.87157255,0.8755177,29.0,11.0,1.0,61.0
0,0.1,0.8,0.001,506,0.32751479744911194,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.82159007,23.0,9.0,0.0,49.0,0.3242705166339874,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602822,0.87175715,29.0,11.0,0.0,62.0
0,0.01,0.0,0.001,506,0.3138943314552307,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.8759469,23.0,9.0,0.0,49.0,0.3184867799282074,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8473791,0.85577327,29.0,11.0,0.0,62.0
0,0.01,0.2,0.001,506,0.3114282488822937,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8756378,0.8896652,23.0,9.0,0.0,49.0,0.33103030920028687,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8433468,0.84577227,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.3129647374153137,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.87784517,23.0,9.0,0.0,49.0,0.31846511363983154,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85100806,0.8561603,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.31030482053756714,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8846755,23.0,9.0,0.0,49.0,0.32522052526474,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.8505608,29.0,11.0,0.0,62.0
0,0.01,0.8,0.001,506,0.31102168560028076,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.88065505,23.0,9.0,0.0,49.0,0.3257935345172882,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8372984,0.83769286,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.31220096349716187,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.8763088,23.0,9.0,0.0,49.0,0.31578728556632996,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8473791,0.84599626,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.31189271807670593,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.87843204,23.0,9.0,0.0,49.0,0.31585556268692017,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84576607,0.8410579,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.3118699789047241,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607134,0.87966585,23.0,9.0,0.0,49.0,0.31560540199279785,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.8421287,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.31159114837646484,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.87821025,23.0,9.0,0.0,49.0,0.3145826458930969,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.8454693,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.31291648745536804,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.86120665,23.0,9.0,0.0,49.0,0.30999135971069336,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.86078227,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.3129951059818268,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.879108,23.0,9.0,0.0,49.0,0.3252629339694977,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8417339,0.8441965,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.3135351836681366,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.88008785,23.0,9.0,0.0,49.0,0.32423895597457886,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84334683,0.8470651,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.3143862187862396,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.87846994,23.0,9.0,0.0,49.0,0.3209740221500397,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.8509447,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.3153094947338104,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.878986,23.0,9.0,0.0,49.0,0.3246955871582031,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8441533,0.847746,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.3176436126232147,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8785492,23.0,9.0,0.0,49.0,0.3192364573478699,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8465726,0.8512604,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.3135279417037964,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8785696,23.0,9.0,0.0,49.0,0.3245682120323181,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84294355,0.8454243,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.3142988383769989,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.87779504,23.0,9.0,0.0,49.0,0.32070478796958923,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.8499231,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.3149956464767456,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8781439,23.0,9.0,0.0,49.0,0.31973516941070557,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.8499231,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.3162940740585327,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.87510645,23.0,9.0,0.0,49.0,0.31742966175079346,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.8568212,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.31845057010650635,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.87733996,23.0,9.0,0.0,49.0,0.31798550486564636,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.8584828,29.0,11.0,0.0,62.0
0,0.1,0.0,0.01,506,0.31194305419921875,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.8881489,23.0,9.0,0.0,49.0,0.32333052158355713,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82641125,0.8241778,29.0,11.0,0.0,62.0
0,0.1,0.2,0.01,506,0.31051740050315857,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8864796,0.89701253,23.0,9.0,0.0,49.0,0.3082873523235321,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8669355,0.8636461,29.0,11.0,0.0,62.0
0,0.1,0.4,0.01,506,0.31529149413108826,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.9019312,23.0,9.0,0.0,49.0,0.32112428545951843,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8401209,0.8469972,29.0,11.0,0.0,62.0
0,0.1,0.6,0.01,506,0.31550702452659607,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.88345635,23.0,9.0,0.0,49.0,0.30758246779441833,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8852823,0.8792888,29.0,11.0,0.0,62.0
0,0.1,0.8,0.01,506,0.3781963586807251,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88775504,0.86692965,23.0,9.0,0.0,49.0,0.36835572123527527,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86028224,0.8648025,29.0,11.0,0.0,62.0
0,0.01,0.0,0.01,506,0.31187206506729126,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.890491,23.0,9.0,0.0,49.0,0.31513136625289917,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8372984,0.8436186,29.0,11.0,0.0,62.0
0,0.01,0.2,0.01,506,0.31360924243927,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.8837823,23.0,9.0,0.0,49.0,0.3223944902420044,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83810484,0.8444295,29.0,11.0,0.0,62.0
