inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.3122991621494293,0.8888888955116272,0.3114863634109497,0.8921568393707275,53,1741701822,,False,1,9ccad_00010,2025-03-11_15-03-42,108.5346028804779,108.5346028804779,1431057,ggpu195,10.241.148.95,108.5346028804779,1,0.001,0.0,0.0,506,0,0,9ccad_00010
0.312063068151474,0.8888888955116272,0.3114273250102997,0.8921568393707275,54,1741701840,,False,1,9ccad_00011,2025-03-11_15-04-00,111.38700485229492,111.38700485229492,1431287,ggpu195,10.241.148.95,111.38700485229492,1,0.001,0.0,0.2,506,0,0,9ccad_00011
0.3120218813419342,0.8888888955116272,0.3109021782875061,0.8921568393707275,54,1741701920,,False,1,9ccad_00012,2025-03-11_15-05-20,110.76395392417908,110.76395392417908,1432178,ggpu195,10.241.148.95,110.76395392417908,1,0.001,0.0,0.4,506,0,0,9ccad_00012
0.3116056025028229,0.8888888955116272,0.3152543008327484,0.8921568393707275,65,1741701955,,False,1,9ccad_00013,2025-03-11_15-05-55,114.7597725391388,114.7597725391388,1432691,ggpu195,10.241.148.95,114.7597725391388,1,0.001,0.0,0.6,506,0,0,9ccad_00013
0.3128189444541931,0.8888888955116272,0.3141721487045288,0.8921568393707275,63,1741701959,,False,1,9ccad_00014,2025-03-11_15-05-59,115.57879495620728,115.57879495620728,1432835,ggpu195,10.241.148.95,115.57879495620728,1,0.001,0.0,0.8,506,0,0,9ccad_00014
0.31293943524360657,0.8888888955116272,0.32492056488990784,0.8921568393707275,216,1741702061,,False,1,9ccad_00015,2025-03-11_15-07-41,204.21799302101135,204.21799302101135,1433322,ggpu195,10.241.148.95,204.21799302101135,1,0.0001,0.0,0.0,506,0,0,9ccad_00015
0.3135448098182678,0.8888888955116272,0.32432082295417786,0.8921568393707275,246,1741702156,,False,1,9ccad_00016,2025-03-11_15-09-16,215.3426070213318,215.3426070213318,1434471,ggpu195,10.241.148.95,215.3426070213318,1,0.0001,0.0,0.2,506,0,0,9ccad_00016
0.3145202398300171,0.8888888955116272,0.3221307694911957,0.8921568393707275,257,1741702193,,False,1,9ccad_00017,2025-03-11_15-09-53,220.43531680107117,220.43531680107117,1435001,ggpu195,10.241.148.95,220.43531680107117,1,0.0001,0.0,0.4,506,0,0,9ccad_00017
0.3158203065395355,0.8888888955116272,0.3195323050022125,0.8921568393707275,259,1741702192,,False,1,9ccad_00018,2025-03-11_15-09-52,215.3728847503662,215.3728847503662,1435088,ggpu195,10.241.148.95,215.3728847503662,1,0.0001,0.0,0.6,506,0,0,9ccad_00018
0.3177763521671295,0.8888888955116272,0.3196881115436554,0.8921568393707275,298,1741702322,,False,1,9ccad_00019,2025-03-11_15-12-02,240.3598928451538,240.3598928451538,1436288,ggpu195,10.241.148.95,240.3598928451538,1,0.0001,0.0,0.8,506,0,0,9ccad_00019
0.3134745657444,0.8888888955116272,0.32428547739982605,0.8921568393707275,1736,1741703224,,False,1,9ccad_00020,2025-03-11_15-27-04,1047.793637752533,1047.793637752533,1436848,ggpu195,10.241.148.95,1047.793637752533,1,1e-05,0.0,0.0,506,0,0,9ccad_00020
0.3142645061016083,0.8888888955116272,0.32155194878578186,0.8921568393707275,1972,1741703344,,False,1,9ccad_00021,2025-03-11_15-29-04,1134.3866045475006,1134.3866045475006,1437434,ggpu195,10.241.148.95,1134.3866045475006,1,1e-05,0.0,0.2,506,0,0,9ccad_00021
0.31515762209892273,0.8888888955116272,0.3206446170806885,0.8921568393707275,2176,1741703450,,False,1,9ccad_00022,2025-03-11_15-30-50,1238.225426197052,1238.225426197052,1437499,ggpu195,10.241.148.95,1238.225426197052,1,1e-05,0.0,0.4,506,0,0,9ccad_00022
0.31633082032203674,0.8888888955116272,0.31785324215888977,0.8921568393707275,2178,1741703565,,False,1,9ccad_00023,2025-03-11_15-32-45,1222.8410835266113,1222.8410835266113,1438626,ggpu195,10.241.148.95,1222.8410835266113,1,1e-05,0.0,0.6,506,0,0,9ccad_00023
0.3184947073459625,0.8888888955116272,0.3182508945465088,0.8921568393707275,2498,1741704685,,False,1,9ccad_00024,2025-03-11_15-51-25,1437.8723289966583,1437.8723289966583,1440108,ggpu195,10.241.148.95,1437.8723289966583,1,1e-05,0.0,0.8,506,0,0,9ccad_00024
0.37761908769607544,0.8888888955116272,0.354960560798645,0.8921568393707275,27,1741703458,,False,1,9ccad_00025,2025-03-11_15-30-58,94.60671639442444,94.60671639442444,1440880,ggpu195,10.241.148.95,94.60671639442444,1,0.1,0.0001,0.0,506,0,0,9ccad_00025
0.3157409429550171,0.8888888955116272,0.3080146610736847,0.8921568393707275,79,1741703593,,False,1,9ccad_00026,2025-03-11_15-33-13,121.81584978103638,121.81584978103638,1441607,ggpu195,10.241.148.95,121.81584978103638,1,0.1,0.0001,0.2,506,0,0,9ccad_00026
0.5621606111526489,0.604938268661499,0.5593861937522888,0.6274510025978088,7,1741703559,,False,1,9ccad_00027,2025-03-11_15-32-39,83.46250772476196,83.46250772476196,1441837,ggpu195,10.241.148.95,83.46250772476196,1,0.1,0.0001,0.4,506,0,0,9ccad_00027
0.6673297882080078,0.604938268661499,0.6654812693595886,0.6078431606292725,157,1741703754,,False,1,9ccad_00028,2025-03-11_15-35-54,166.4684612751007,166.4684612751007,1442848,ggpu195,10.241.148.95,166.4684612751007,1,0.1,0.0001,0.6,506,0,0,9ccad_00028
0.6400021910667419,0.604938268661499,0.6396874785423279,0.6078431606292725,6,1741703675,,False,1,9ccad_00029,2025-03-11_15-34-35,87.98270273208618,87.98270273208618,1443068,ggpu195,10.241.148.95,87.98270273208618,1,0.1,0.0001,0.8,506,0,0,9ccad_00029
0.31544217467308044,0.8888888955116272,0.30864521861076355,0.8921568393707275,28,1741703707,,False,1,9ccad_00030,2025-03-11_15-35-07,96.69438815116882,96.69438815116882,1443565,ggpu195,10.241.148.95,96.69438815116882,1,0.01,0.0001,0.0,506,0,0,9ccad_00030
0.31231093406677246,0.8888888955116272,0.3103245794773102,0.8921568393707275,75,1741703816,,False,1,9ccad_00031,2025-03-11_15-36-56,120.38382768630981,120.38382768630981,1444496,ggpu195,10.241.148.95,120.38382768630981,1,0.01,0.0001,0.2,506,0,0,9ccad_00031
0.3125414550304413,0.8888888955116272,0.3158206045627594,0.8921568393707275,77,1741703847,,False,1,9ccad_00032,2025-03-11_15-37-27,123.515380859375,123.515380859375,1444870,ggpu195,10.241.148.95,123.515380859375,1,0.01,0.0001,0.4,506,0,0,9ccad_00032
0.31160977482795715,0.8888888955116272,0.3250258266925812,0.8921568393707275,137,1741703936,,False,1,9ccad_00033,2025-03-11_15-38-56,159.49913835525513,159.49913835525513,1445608,ggpu195,10.241.148.95,159.49913835525513,1,0.01,0.0001,0.6,506,0,0,9ccad_00033
0.310139924287796,0.8888888955116272,0.3323342204093933,0.8921568393707275,146,1741703993,,False,1,9ccad_00034,2025-03-11_15-39-53,157.4748854637146,157.4748854637146,1446154,ggpu195,10.241.148.95,157.4748854637146,1,0.01,0.0001,0.8,506,0,0,9ccad_00034
0.3122950792312622,0.8888888955116272,0.3114590346813202,0.8921568393707275,53,1741703971,,False,1,9ccad_00035,2025-03-11_15-39-31,107.68971753120422,107.68971753120422,1446637,ggpu195,10.241.148.95,107.68971753120422,1,0.001,0.0001,0.0,506,0,0,9ccad_00035
0.3120354115962982,0.8888888955116272,0.311379075050354,0.8921568393707275,54,1741704067,,False,1,9ccad_00036,2025-03-11_15-41-07,111.05034613609314,111.05034613609314,1447341,ggpu195,10.241.148.95,111.05034613609314,1,0.001,0.0001,0.2,506,0,0,9ccad_00036
0.3119667172431946,0.8888888955116272,0.3159240782260895,0.8921568393707275,64,1741704105,,False,1,9ccad_00037,2025-03-11_15-41-45,116.84129548072815,116.84129548072815,1447772,ggpu195,10.241.148.95,116.84129548072815,1,0.001,0.0001,0.4,506,0,0,9ccad_00037
0.31157156825065613,0.8888888955116272,0.31520095467567444,0.8921568393707275,65,1741704139,,False,1,9ccad_00038,2025-03-11_15-42-19,126.02174186706543,126.02174186706543,1448285,ggpu195,10.241.148.95,126.02174186706543,1,0.001,0.0001,0.6,506,0,0,9ccad_00038
0.31281355023384094,0.8888888955116272,0.3141505718231201,0.8921568393707275,63,1741704202,,False,1,9ccad_00039,2025-03-11_15-43-22,117.16521167755127,117.16521167755127,1449060,ggpu195,10.241.148.95,117.16521167755127,1,0.001,0.0001,0.8,506,0,0,9ccad_00039
0.3128755986690521,0.8888888955116272,0.3259834349155426,0.8921568393707275,218,1741704326,,False,1,9ccad_00040,2025-03-11_15-45-26,203.7152578830719,203.7152578830719,1449501,ggpu195,10.241.148.95,203.7152578830719,1,0.0001,0.0001,0.0,506,0,0,9ccad_00040
0.31356796622276306,0.8888888955116272,0.32431188225746155,0.8921568393707275,246,1741704376,,False,1,9ccad_00041,2025-03-11_15-46-16,219.15903902053833,219.15903902053833,1450067,ggpu195,10.241.148.95,219.15903902053833,1,0.0001,0.0001,0.2,506,0,0,9ccad_00041
0.3145081698894501,0.8888888955116272,0.3220987915992737,0.8921568393707275,257,1741704447,,False,1,9ccad_00042,2025-03-11_15-47-27,228.4623155593872,228.4623155593872,1450811,ggpu195,10.241.148.95,228.4623155593872,1,0.0001,0.0001,0.4,506,0,0,9ccad_00042
0.31582316756248474,0.8888888955116272,0.31951844692230225,0.8921568393707275,259,1741704570,,False,1,9ccad_00043,2025-03-11_15-49-30,223.18504524230957,223.18504524230957,1451495,ggpu195,10.241.148.95,223.18504524230957,1,0.0001,0.0001,0.6,506,0,0,9ccad_00043
0.3177655339241028,0.8888888955116272,0.3196828365325928,0.8921568393707275,298,1741704635,,False,1,9ccad_00044,2025-03-11_15-50-35,242.36598181724548,242.36598181724548,1452029,ggpu195,10.241.148.95,242.36598181724548,1,0.0001,0.0001,0.8,506,0,0,9ccad_00044
0.31333109736442566,0.8888888955116272,0.32467591762542725,0.8921568393707275,1732,1741705496,,False,1,9ccad_00045,2025-03-11_16-04-56,1029.7795841693878,1029.7795841693878,1452681,ggpu195,10.241.148.95,1029.7795841693878,1,1e-05,0.0001,0.0,506,0,0,9ccad_00045
0.314267098903656,0.8888888955116272,0.32149994373321533,0.8921568393707275,1972,1741705722,,False,1,9ccad_00046,2025-03-11_16-08-42,1130.8075675964355,1130.8075675964355,1453405,ggpu195,10.241.148.95,1130.8075675964355,1,1e-05,0.0001,0.2,506,0,0,9ccad_00046
0.3151407241821289,0.8888888955116272,0.32059741020202637,0.8921568393707275,2176,1741705869,,False,1,9ccad_00047,2025-03-11_16-11-09,1212.5120248794556,1212.5120248794556,1453996,ggpu195,10.241.148.95,1212.5120248794556,1,1e-05,0.0001,0.4,506,0,0,9ccad_00047
0.31633591651916504,0.8888888955116272,0.31784480810165405,0.8921568393707275,2178,1741705939,,False,1,9ccad_00048,2025-03-11_16-12-19,1237.3781821727753,1237.3781821727753,1454589,ggpu195,10.241.148.95,1237.3781821727753,1,1e-05,0.0001,0.6,506,0,0,9ccad_00048
0.31849607825279236,0.8888888955116272,0.3182520866394043,0.8921568393707275,2498,1741706940,,False,1,9ccad_00049,2025-03-11_16-29-00,1424.8733251094818,1424.8733251094818,1456007,ggpu195,10.241.148.95,1424.8733251094818,1,1e-05,0.0001,0.8,506,0,0,9ccad_00049
0.32336896657943726,0.8765432238578796,0.31032440066337585,0.8921568393707275,40,1741705845,,False,1,9ccad_00050,2025-03-11_16-10-45,101.69969058036804,101.69969058036804,1456781,ggpu195,10.241.148.95,101.69969058036804,1,0.1,0.001,0.0,506,0,0,9ccad_00050
0.319974809885025,0.8888888955116272,0.3105318546295166,0.8921568393707275,34,1741705965,,False,1,9ccad_00051,2025-03-11_16-12-45,98.76528930664062,98.76528930664062,1457615,ggpu195,10.241.148.95,98.76528930664062,1,0.1,0.001,0.2,506,0,0,9ccad_00051
0.3062962293624878,0.8888888955116272,0.3089912235736847,0.8921568393707275,223,1741706079,,False,1,9ccad_00052,2025-03-11_16-14-39,192.66311526298523,192.66311526298523,1457981,ggpu195,10.241.148.95,192.66311526298523,1,0.1,0.001,0.4,506,0,0,9ccad_00052
0.3353625237941742,0.8888888955116272,0.3251919448375702,0.8823529481887817,66,1741706080,,False,1,9ccad_00053,2025-03-11_16-14-40,118.64838218688965,118.64838218688965,1458842,ggpu195,10.241.148.95,118.64838218688965,1,0.1,0.001,0.6,506,0,0,9ccad_00053
0.32751479744911194,0.8888888955116272,0.3242705166339874,0.8921568393707275,119,1741706127,,False,1,9ccad_00054,2025-03-11_16-15-27,143.7669951915741,143.7669951915741,1459204,ggpu195,10.241.148.95,143.7669951915741,1,0.1,0.001,0.8,506,0,0,9ccad_00054
0.3138943314552307,0.8888888955116272,0.3184867799282074,0.8921568393707275,91,1741706230,,False,1,9ccad_00055,2025-03-11_16-17-10,129.98967862129211,129.98967862129211,1460139,ggpu195,10.241.148.95,129.98967862129211,1,0.01,0.001,0.0,506,0,0,9ccad_00055
0.3114282488822937,0.8888888955116272,0.33103030920028687,0.8921568393707275,85,1741706231,,False,1,9ccad_00056,2025-03-11_16-17-11,130.82351994514465,130.82351994514465,1460202,ggpu195,10.241.148.95,130.82351994514465,1,0.01,0.001,0.2,506,0,0,9ccad_00056
0.3129647374153137,0.8888888955116272,0.31846511363983154,0.8921568393707275,108,1741706282,,False,1,9ccad_00057,2025-03-11_16-18-02,137.6508083343506,137.6508083343506,1461088,ggpu195,10.241.148.95,137.6508083343506,1,0.01,0.001,0.4,506,0,0,9ccad_00057
0.31030482053756714,0.8888888955116272,0.32522052526474,0.8921568393707275,91,1741706381,,False,1,9ccad_00058,2025-03-11_16-19-41,130.62710452079773,130.62710452079773,1461865,ggpu195,10.241.148.95,130.62710452079773,1,0.01,0.001,0.6,506,0,0,9ccad_00058
0.31102168560028076,0.8888888955116272,0.3257935345172882,0.8921568393707275,115,1741706393,,False,1,9ccad_00059,2025-03-11_16-19-53,143.29621815681458,143.29621815681458,1461927,ggpu195,10.241.148.95,143.29621815681458,1,0.01,0.001,0.8,506,0,0,9ccad_00059
0.31220096349716187,0.8888888955116272,0.31578728556632996,0.8921568393707275,63,1741706415,,False,1,9ccad_00060,2025-03-11_16-20-15,116.53275060653687,116.53275060653687,1462809,ggpu195,10.241.148.95,116.53275060653687,1,0.001,0.001,0.0,506,0,0,9ccad_00060
0.31189271807670593,0.8888888955116272,0.31585556268692017,0.8921568393707275,64,1741706516,,False,1,9ccad_00061,2025-03-11_16-21-56,115.24361324310303,115.24361324310303,1463421,ggpu195,10.241.148.95,115.24361324310303,1,0.001,0.001,0.2,506,0,0,9ccad_00061
0.3118699789047241,0.8888888955116272,0.31560540199279785,0.8921568393707275,65,1741706527,,False,1,9ccad_00062,2025-03-11_16-22-07,117.76803588867188,117.76803588867188,1463649,ggpu195,10.241.148.95,117.76803588867188,1,0.001,0.001,0.4,506,0,0,9ccad_00062
0.31159114837646484,0.8888888955116272,0.3145826458930969,0.8921568393707275,65,1741706549,,False,1,9ccad_00063,2025-03-11_16-22-29,116.95914149284363,116.95914149284363,1464207,ggpu195,10.241.148.95,116.95914149284363,1,0.001,0.001,0.6,506,0,0,9ccad_00063
0.31291648745536804,0.8888888955116272,0.30999135971069336,0.8921568393707275,52,1741706658,,False,1,9ccad_00064,2025-03-11_16-24-18,119.23117542266846,119.23117542266846,1465135,ggpu195,10.241.148.95,119.23117542266846,1,0.001,0.001,0.8,506,0,0,9ccad_00064
0.3129951059818268,0.8888888955116272,0.3252629339694977,0.8921568393707275,223,1741706749,,False,1,9ccad_00065,2025-03-11_16-25-49,205.0365400314331,205.0365400314331,1465417,ggpu195,10.241.148.95,205.0365400314331,1,0.0001,0.001,0.0,506,0,0,9ccad_00065
0.3135351836681366,0.8888888955116272,0.32423895597457886,0.8921568393707275,256,1741706784,,False,1,9ccad_00066,2025-03-11_16-26-24,218.34854292869568,218.34854292869568,1465908,ggpu195,10.241.148.95,218.34854292869568,1,0.0001,0.001,0.2,506,0,0,9ccad_00066
0.3143862187862396,0.8888888955116272,0.3209740221500397,0.8921568393707275,257,1741706897,,False,1,9ccad_00067,2025-03-11_16-28-17,218.82194757461548,218.82194757461548,1466841,ggpu195,10.241.148.95,218.82194757461548,1,0.0001,0.001,0.4,506,0,0,9ccad_00067
0.3153094947338104,0.8888888955116272,0.3246955871582031,0.8921568393707275,327,1741707029,,False,1,9ccad_00068,2025-03-11_16-30-29,259.8886399269104,259.8886399269104,1469437,ggpu195,10.241.148.95,259.8886399269104,1,0.0001,0.001,0.6,506,0,0,9ccad_00068
0.3176436126232147,0.8888888955116272,0.3192364573478699,0.8921568393707275,298,1741707038,,False,1,9ccad_00069,2025-03-11_16-30-38,237.1312255859375,237.1312255859375,1469819,ggpu195,10.241.148.95,237.1312255859375,1,0.0001,0.001,0.8,506,0,0,9ccad_00069
0.3135279417037964,0.8888888955116272,0.3245682120323181,0.8921568393707275,1786,1741707963,,False,1,9ccad_00070,2025-03-11_16-46-03,1045.2324533462524,1045.2324533462524,1470641,ggpu195,10.241.148.95,1045.2324533462524,1,1e-05,0.001,0.0,506,0,0,9ccad_00070
0.3142988383769989,0.8888888955116272,0.32070478796958923,0.8921568393707275,1972,1741708105,,False,1,9ccad_00071,2025-03-11_16-48-25,1147.2953691482544,1147.2953691482544,1471282,ggpu195,10.241.148.95,1147.2953691482544,1,1e-05,0.001,0.2,506,0,0,9ccad_00071
0.3149956464767456,0.8888888955116272,0.31973516941070557,0.8921568393707275,2176,1741708296,,False,1,9ccad_00072,2025-03-11_16-51-36,1245.4690883159637,1245.4690883159637,1471945,ggpu195,10.241.148.95,1245.4690883159637,1,1e-05,0.001,0.4,506,0,0,9ccad_00072
0.3162940740585327,0.8888888955116272,0.31742966175079346,0.8921568393707275,2178,1741708311,,False,1,9ccad_00073,2025-03-11_16-51-51,1255.6170041561127,1255.6170041561127,1472173,ggpu195,10.241.148.95,1255.6170041561127,1,1e-05,0.001,0.6,506,0,0,9ccad_00073
0.31845057010650635,0.8888888955116272,0.31798550486564636,0.8921568393707275,2498,1741709393,,False,1,9ccad_00074,2025-03-11_17-09-53,1409.4745631217957,1409.4745631217957,1474023,ggpu195,10.241.148.95,1409.4745631217957,1,1e-05,0.001,0.8,506,0,0,9ccad_00074
0.31194305419921875,0.8888888955116272,0.32333052158355713,0.8921568393707275,262,1741708340,,False,1,9ccad_00075,2025-03-11_16-52-20,215.40824723243713,215.40824723243713,1474702,ggpu195,10.241.148.95,215.40824723243713,1,0.1,0.01,0.0,506,0,0,9ccad_00075
0.31051740050315857,0.8888888955116272,0.3082873523235321,0.8921568393707275,119,1741708461,,False,1,9ccad_00076,2025-03-11_16-54-21,144.1245973110199,144.1245973110199,1475616,ggpu195,10.241.148.95,144.1245973110199,1,0.1,0.01,0.2,506,0,0,9ccad_00076
0.31529149413108826,0.8888888955116272,0.32112428545951843,0.8921568393707275,181,1741708504,,False,1,9ccad_00077,2025-03-11_16-55-04,175.04645490646362,175.04645490646362,1475897,ggpu195,10.241.148.95,175.04645490646362,1,0.1,0.01,0.4,506,0,0,9ccad_00077
0.31550702452659607,0.8888888955116272,0.30758246779441833,0.8921568393707275,43,1741708464,,False,1,9ccad_00078,2025-03-11_16-54-24,106.24698400497437,106.24698400497437,1476614,ggpu195,10.241.148.95,106.24698400497437,1,0.1,0.01,0.6,506,0,0,9ccad_00078
0.3781963586807251,0.8888888955116272,0.36835572123527527,0.8921568393707275,22,1741708577,,False,1,9ccad_00079,2025-03-11_16-56-17,96.29004549980164,96.29004549980164,1477542,ggpu195,10.241.148.95,96.29004549980164,1,0.1,0.01,0.8,506,0,0,9ccad_00079
0.31187206506729126,0.8888888955116272,0.31513136625289917,0.8921568393707275,326,1741708733,,False,1,9ccad_00080,2025-03-11_16-58-53,251.62165665626526,251.62165665626526,1477611,ggpu195,10.241.148.95,251.62165665626526,1,0.01,0.01,0.0,506,0,0,9ccad_00080
0.31360924243927,0.8888888955116272,0.3223944902420044,0.8921568393707275,124,1741708670,,False,1,9ccad_00081,2025-03-11_16-57-50,147.68435788154602,147.68435788154602,1478172,ggpu195,10.241.148.95,147.68435788154602,1,0.01,0.01,0.2,506,0,0,9ccad_00081
0.31164681911468506,0.8888888955116272,0.3253233730792999,0.8921568393707275,152,1741708759,,False,1,9ccad_00082,2025-03-11_16-59-19,162.7890055179596,162.7890055179596,1479040,ggpu195,10.241.148.95,162.7890055179596,1,0.01,0.01,0.4,506,0,0,9ccad_00082
0.3121040165424347,0.8888888955116272,0.32736900448799133,0.8921568393707275,174,1741708867,,False,1,9ccad_00083,2025-03-11_17-01-07,175.68441820144653,175.68441820144653,1479694,ggpu195,10.241.148.95,175.68441820144653,1,0.01,0.01,0.6,506,0,0,9ccad_00083
0.31271201372146606,0.8888888955116272,0.3214896321296692,0.8921568393707275,157,1741708919,,False,1,9ccad_00084,2025-03-11_17-01-59,165.65206694602966,165.65206694602966,1480240,ggpu195,10.241.148.95,165.65206694602966,1,0.01,0.01,0.8,506,0,0,9ccad_00084
0.3114890456199646,0.8888888955116272,0.3261508047580719,0.8921568393707275,118,1741708920,,False,1,9ccad_00085,2025-03-11_17-02-00,144.36594009399414,144.36594009399414,1480658,ggpu195,10.241.148.95,144.36594009399414,1,0.001,0.01,0.0,506,0,0,9ccad_00085
0.311771959066391,0.8888888955116272,0.3239448070526123,0.8921568393707275,103,1741709025,,False,1,9ccad_00086,2025-03-11_17-03-45,136.67868542671204,136.67868542671204,1481446,ggpu195,10.241.148.95,136.67868542671204,1,0.001,0.01,0.2,506,0,0,9ccad_00086
0.3120920658111572,0.8888888955116272,0.3228323459625244,0.8921568393707275,101,1741709075,,False,1,9ccad_00087,2025-03-11_17-04-35,137.466961145401,137.466961145401,1482199,ggpu195,10.241.148.95,137.466961145401,1,0.001,0.01,0.4,506,0,0,9ccad_00087
0.3125467598438263,0.8888888955116272,0.32488730549812317,0.8921568393707275,112,1741709084,,False,1,9ccad_00088,2025-03-11_17-04-44,144.7019567489624,144.7019567489624,1482207,ggpu195,10.241.148.95,144.7019567489624,1,0.001,0.01,0.6,506,0,0,9ccad_00088
0.3139302432537079,0.8888888955116272,0.3101774752140045,0.8921568393707275,51,1741709156,,False,1,9ccad_00089,2025-03-11_17-05-56,110.57822918891907,110.57822918891907,1483210,ggpu195,10.241.148.95,110.57822918891907,1,0.001,0.01,0.8,506,0,0,9ccad_00089
0.3129563629627228,0.8888888955116272,0.3253917396068573,0.8921568393707275,335,1741709360,,False,1,9ccad_00090,2025-03-11_17-09-20,266.1110451221466,266.1110451221466,1483802,ggpu195,10.241.148.95,266.1110451221466,1,0.0001,0.01,0.0,506,0,0,9ccad_00090
0.312690794467926,0.8888888955116272,0.3236941993236542,0.8921568393707275,365,1741709381,,False,1,9ccad_00091,2025-03-11_17-09-41,278.7219924926758,278.7219924926758,1484028,ggpu195,10.241.148.95,278.7219924926758,1,0.0001,0.01,0.2,506,0,0,9ccad_00091
0.3128794729709625,0.8888888955116272,0.32361647486686707,0.8921568393707275,409,1741709470,,False,1,9ccad_00092,2025-03-11_17-11-10,293.2289083003998,293.2289083003998,1484919,ggpu195,10.241.148.95,293.2289083003998,1,0.0001,0.01,0.4,506,0,0,9ccad_00092
0.31326407194137573,0.8888888955116272,0.32149916887283325,0.8921568393707275,410,1741709684,,False,1,9ccad_00093,2025-03-11_17-14-44,303.60826659202576,303.60826659202576,1485683,ggpu195,10.241.148.95,303.60826659202576,1,0.0001,0.01,0.6,506,0,0,9ccad_00093
0.31551921367645264,0.8888888955116272,0.3202893137931824,0.8921568393707275,413,1741709696,,False,1,9ccad_00094,2025-03-11_17-14-56,297.11596608161926,297.11596608161926,1486012,ggpu195,10.241.148.95,297.11596608161926,1,0.0001,0.01,0.8,506,0,0,9ccad_00094
0.3139670491218567,0.8888888955116272,0.3239763677120209,0.8921568393707275,2302,1741710741,,False,1,9ccad_00095,2025-03-11_17-32-21,1331.2866814136505,1331.2866814136505,1486280,ggpu195,10.241.148.95,1331.2866814136505,1,1e-05,0.01,0.0,506,0,0,9ccad_00095
0.3132142126560211,0.8888888955116272,0.32350391149520874,0.8921568393707275,2981,1741711128,,False,1,9ccad_00096,2025-03-11_17-38-48,1636.464218378067,1636.464218378067,1487438,ggpu195,10.241.148.95,1636.464218378067,1,1e-05,0.01,0.2,506,0,0,9ccad_00096
