inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3145202398300171,0.8888888955116272,0.3221307694911957,0.8921568393707275,257,1741702193,,False,1,9ccad_00017,2025-03-11_15-09-53,220.43531680107117,220.43531680107117,1435001,ggpu195,10.241.148.95,220.43531680107117,1,0.0001,0.0,0.4,506,0,0,9ccad_00017,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.8770107,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457662,0.8504938,29.0,11.0,0.0,62.0
0.3158203065395355,0.8888888955116272,0.3195323050022125,0.8921568393707275,259,1741702192,,False,1,9ccad_00018,2025-03-11_15-09-52,215.3728847503662,215.3728847503662,1435088,ggpu195,10.241.148.95,215.3728847503662,1,0.0001,0.0,0.6,506,0,0,9ccad_00018,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8795564,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84657264,0.8507615,29.0,11.0,0.0,62.0
0.3177763521671295,0.8888888955116272,0.3196881115436554,0.8921568393707275,298,1741702322,,False,1,9ccad_00019,2025-03-11_15-12-02,240.3598928451538,240.3598928451538,1436288,ggpu195,10.241.148.95,240.3598928451538,1,0.0001,0.0,0.8,506,0,0,9ccad_00019,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8789106,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.8507122,29.0,11.0,0.0,62.0
0.3134745657444,0.8888888955116272,0.32428547739982605,0.8921568393707275,1736,1741703224,,False,1,9ccad_00020,2025-03-11_15-27-04,1047.793637752533,1047.793637752533,1436848,ggpu195,10.241.148.95,1047.793637752533,1,1e-05,0.0,0.0,506,0,0,9ccad_00020,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.879895,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8441532,0.84792495,29.0,11.0,0.0,62.0
0.3142645061016083,0.8888888955116272,0.32155194878578186,0.8921568393707275,1972,1741703344,,False,1,9ccad_00021,2025-03-11_15-29-04,1134.3866045475006,1134.3866045475006,1437434,ggpu195,10.241.148.95,1134.3866045475006,1,1e-05,0.0,0.2,506,0,0,9ccad_00021,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.87779504,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457662,0.8504938,29.0,11.0,0.0,62.0
0.31515762209892273,0.8888888955116272,0.3206446170806885,0.8921568393707275,2176,1741703450,,False,1,9ccad_00022,2025-03-11_15-30-50,1238.225426197052,1238.225426197052,1437499,ggpu195,10.241.148.95,1238.225426197052,1,1e-05,0.0,0.4,506,0,0,9ccad_00022,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8786048,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449597,0.84935355,29.0,11.0,0.0,62.0
0.31633082032203674,0.8888888955116272,0.31785324215888977,0.8921568393707275,2178,1741703565,,False,1,9ccad_00023,2025-03-11_15-32-45,1222.8410835266113,1222.8410835266113,1438626,ggpu195,10.241.148.95,1222.8410835266113,1,1e-05,0.0,0.6,506,0,0,9ccad_00023,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86352044,0.87610686,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481855,0.8545171,29.0,11.0,0.0,62.0
0.3184947073459625,0.8888888955116272,0.3182508945465088,0.8921568393707275,2498,1741704685,,False,1,9ccad_00024,2025-03-11_15-51-25,1437.8723289966583,1437.8723289966583,1440108,ggpu195,10.241.148.95,1437.8723289966583,1,1e-05,0.0,0.8,506,0,0,9ccad_00024,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8780688,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.85887367,29.0,11.0,0.0,62.0
0.37761908769607544,0.8888888955116272,0.354960560798645,0.8921568393707275,27,1741703458,,False,1,9ccad_00025,2025-03-11_15-30-58,94.60671639442444,94.60671639442444,1440880,ggpu195,10.241.148.95,94.60671639442444,1,0.1,0.0001,0.0,506,0,0,9ccad_00025,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373725,0.837679,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8804436,0.89928937,29.0,11.0,0.0,62.0
0.3157409429550171,0.8888888955116272,0.3080146610736847,0.8921568393707275,79,1741703593,,False,1,9ccad_00026,2025-03-11_15-33-13,121.81584978103638,121.81584978103638,1441607,ggpu195,10.241.148.95,121.81584978103638,1,0.1,0.0001,0.2,506,0,0,9ccad_00026,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832909,0.8704325,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522178,0.8574675,29.0,11.0,0.0,62.0
0.5621606111526489,0.604938268661499,0.5593861937522888,0.6274510025978088,7,1741703559,,False,1,9ccad_00027,2025-03-11_15-32-39,83.46250772476196,83.46250772476196,1441837,ggpu195,10.241.148.95,83.46250772476196,1,0.1,0.0001,0.4,506,0,0,9ccad_00027,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84438777,0.8440558,0.0,32.0,0.0,49.0,0.62,1.0,0.05,0.7654321,0.17606816,0.8703629,0.8867854,2.0,38.0,0.0,62.0
0.6673297882080078,0.604938268661499,0.6654812693595886,0.6078431606292725,157,1741703754,,False,1,9ccad_00028,2025-03-11_15-35-54,166.4684612751007,166.4684612751007,1442848,ggpu195,10.241.148.95,166.4684612751007,1,0.1,0.0001,0.6,506,0,0,9ccad_00028,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8207909,0.80297816,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.9082662,0.92497694,0.0,40.0,0.0,62.0
0.6400021910667419,0.604938268661499,0.6396874785423279,0.6078431606292725,6,1741703675,,False,1,9ccad_00029,2025-03-11_15-34-35,87.98270273208618,87.98270273208618,1443068,ggpu195,10.241.148.95,87.98270273208618,1,0.1,0.0001,0.8,506,0,0,9ccad_00029,0.60493827,1.0,0.0,0.75384617,0.047701646,0.846301,0.83739513,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8433468,0.8474684,0.0,40.0,0.0,62.0
0.31544217467308044,0.8888888955116272,0.30864521861076355,0.8921568393707275,28,1741703707,,False,1,9ccad_00030,2025-03-11_15-35-07,96.69438815116882,96.69438815116882,1443565,ggpu195,10.241.148.95,96.69438815116882,1,0.01,0.0001,0.0,506,0,0,9ccad_00030,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8335459,0.8068439,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.8409705,29.0,11.0,0.0,62.0
0.31231093406677246,0.8888888955116272,0.3103245794773102,0.8921568393707275,75,1741703816,,False,1,9ccad_00031,2025-03-11_15-36-56,120.38382768630981,120.38382768630981,1444496,ggpu195,10.241.148.95,120.38382768630981,1,0.01,0.0001,0.2,506,0,0,9ccad_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.8760562,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.86533576,29.0,11.0,0.0,62.0
0.3125414550304413,0.8888888955116272,0.3158206045627594,0.8921568393707275,77,1741703847,,False,1,9ccad_00032,2025-03-11_15-37-27,123.515380859375,123.515380859375,1444870,ggpu195,10.241.148.95,123.515380859375,1,0.01,0.0001,0.4,506,0,0,9ccad_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603317,0.8740371,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181445,0.8636041,29.0,11.0,0.0,62.0
0.31160977482795715,0.8888888955116272,0.3250258266925812,0.8921568393707275,137,1741703936,,False,1,9ccad_00033,2025-03-11_15-38-56,159.49913835525513,159.49913835525513,1445608,ggpu195,10.241.148.95,159.49913835525513,1,0.01,0.0001,0.6,506,0,0,9ccad_00033,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730868,0.88657486,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84778225,0.85216194,29.0,11.0,0.0,62.0
0.310139924287796,0.8888888955116272,0.3323342204093933,0.8921568393707275,146,1741703993,,False,1,9ccad_00034,2025-03-11_15-39-53,157.4748854637146,157.4748854637146,1446154,ggpu195,10.241.148.95,157.4748854637146,1,0.01,0.0001,0.8,506,0,0,9ccad_00034,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.88243735,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83608866,0.8412632,29.0,11.0,0.0,62.0
0.3122950792312622,0.8888888955116272,0.3114590346813202,0.8921568393707275,53,1741703971,,False,1,9ccad_00035,2025-03-11_15-39-31,107.68971753120422,107.68971753120422,1446637,ggpu195,10.241.148.95,107.68971753120422,1,0.001,0.0001,0.0,506,0,0,9ccad_00035,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.8744085,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.852621,0.85777164,29.0,11.0,0.0,62.0
0.3120354115962982,0.8888888955116272,0.311379075050354,0.8921568393707275,54,1741704067,,False,1,9ccad_00036,2025-03-11_15-41-07,111.05034613609314,111.05034613609314,1447341,ggpu195,10.241.148.95,111.05034613609314,1,0.001,0.0001,0.2,506,0,0,9ccad_00036,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.87726957,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.85748243,29.0,11.0,0.0,62.0
0.3119667172431946,0.8888888955116272,0.3159240782260895,0.8921568393707275,64,1741704105,,False,1,9ccad_00037,2025-03-11_15-41-45,116.84129548072815,116.84129548072815,1447772,ggpu195,10.241.148.95,116.84129548072815,1,0.001,0.0001,0.4,506,0,0,9ccad_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.87767965,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.8424802,29.0,11.0,0.0,62.0
0.31157156825065613,0.8888888955116272,0.31520095467567444,0.8921568393707275,65,1741704139,,False,1,9ccad_00038,2025-03-11_15-42-19,126.02174186706543,126.02174186706543,1448285,ggpu195,10.241.148.95,126.02174186706543,1,0.001,0.0001,0.6,506,0,0,9ccad_00038,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86479586,0.87888193,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453628,0.8431773,29.0,11.0,0.0,62.0
0.31281355023384094,0.8888888955116272,0.3141505718231201,0.8921568393707275,63,1741704202,,False,1,9ccad_00039,2025-03-11_15-43-22,117.16521167755127,117.16521167755127,1449060,ggpu195,10.241.148.95,117.16521167755127,1,0.001,0.0001,0.8,506,0,0,9ccad_00039,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86288273,0.8757373,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84657264,0.84914476,29.0,11.0,0.0,62.0
0.3128755986690521,0.8888888955116272,0.3259834349155426,0.8921568393707275,218,1741704326,,False,1,9ccad_00040,2025-03-11_15-45-26,203.7152578830719,203.7152578830719,1449501,ggpu195,10.241.148.95,203.7152578830719,1,0.0001,0.0001,0.0,506,0,0,9ccad_00040,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607134,0.88123745,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8429436,0.8450971,29.0,11.0,0.0,62.0
0.31356796622276306,0.8888888955116272,0.32431188225746155,0.8921568393707275,246,1741704376,,False,1,9ccad_00041,2025-03-11_15-46-16,219.15903902053833,219.15903902053833,1450067,ggpu195,10.241.148.95,219.15903902053833,1,0.0001,0.0001,0.2,506,0,0,9ccad_00041,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.88008785,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84455657,0.84673417,29.0,11.0,0.0,62.0
0.3145081698894501,0.8888888955116272,0.3220987915992737,0.8921568393707275,257,1741704447,,False,1,9ccad_00042,2025-03-11_15-47-27,228.4623155593872,228.4623155593872,1450811,ggpu195,10.241.148.95,228.4623155593872,1,0.0001,0.0001,0.4,506,0,0,9ccad_00042,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.8770107,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.8506124,29.0,11.0,0.0,62.0
0.31582316756248474,0.8888888955116272,0.31951844692230225,0.8921568393707275,259,1741704570,,False,1,9ccad_00043,2025-03-11_15-49-30,223.18504524230957,223.18504524230957,1451495,ggpu195,10.241.148.95,223.18504524230957,1,0.0001,0.0001,0.6,506,0,0,9ccad_00043,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.8795564,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.85107404,29.0,11.0,0.0,62.0
0.3177655339241028,0.8888888955116272,0.3196828365325928,0.8921568393707275,298,1741704635,,False,1,9ccad_00044,2025-03-11_15-50-35,242.36598181724548,242.36598181724548,1452029,ggpu195,10.241.148.95,242.36598181724548,1,0.0001,0.0001,0.8,506,0,0,9ccad_00044,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8789106,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84616935,0.8507498,29.0,11.0,0.0,62.0
0.31333109736442566,0.8888888955116272,0.32467591762542725,0.8921568393707275,1732,1741705496,,False,1,9ccad_00045,2025-03-11_16-04-56,1029.7795841693878,1029.7795841693878,1452681,ggpu195,10.241.148.95,1029.7795841693878,1,1e-05,0.0001,0.0,506,0,0,9ccad_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8785696,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84254026,0.8450903,29.0,11.0,0.0,62.0
0.314267098903656,0.8888888955116272,0.32149994373321533,0.8921568393707275,1972,1741705722,,False,1,9ccad_00046,2025-03-11_16-08-42,1130.8075675964355,1130.8075675964355,1453405,ggpu195,10.241.148.95,1130.8075675964355,1,1e-05,0.0001,0.2,506,0,0,9ccad_00046,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.87779504,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.8500303,29.0,11.0,0.0,62.0
0.3151407241821289,0.8888888955116272,0.32059741020202637,0.8921568393707275,2176,1741705869,,False,1,9ccad_00047,2025-03-11_16-11-09,1212.5120248794556,1212.5120248794556,1453996,ggpu195,10.241.148.95,1212.5120248794556,1,1e-05,0.0001,0.4,506,0,0,9ccad_00047,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8786048,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449597,0.84935355,29.0,11.0,0.0,62.0
0.31633591651916504,0.8888888955116272,0.31784480810165405,0.8921568393707275,2178,1741705939,,False,1,9ccad_00048,2025-03-11_16-12-19,1237.3781821727753,1237.3781821727753,1454589,ggpu195,10.241.148.95,1237.3781821727753,1,1e-05,0.0001,0.6,506,0,0,9ccad_00048,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8767352,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481855,0.8545171,29.0,11.0,0.0,62.0
0.31849607825279236,0.8888888955116272,0.3182520866394043,0.8921568393707275,2498,1741706940,,False,1,9ccad_00049,2025-03-11_16-29-00,1424.8733251094818,1424.8733251094818,1456007,ggpu195,10.241.148.95,1424.8733251094818,1,1e-05,0.0001,0.8,506,0,0,9ccad_00049,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8780688,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.85887367,29.0,11.0,0.0,62.0
0.32336896657943726,0.8765432238578796,0.31032440066337585,0.8921568393707275,40,1741705845,,False,1,9ccad_00050,2025-03-11_16-10-45,101.69969058036804,101.69969058036804,1456781,ggpu195,10.241.148.95,101.69969058036804,1,0.1,0.001,0.0,506,0,0,9ccad_00050,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.88392854,0.866475,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8788307,0.8837021,29.0,11.0,0.0,62.0
0.319974809885025,0.8888888955116272,0.3105318546295166,0.8921568393707275,34,1741705965,,False,1,9ccad_00051,2025-03-11_16-12-45,98.76528930664062,98.76528930664062,1457615,ggpu195,10.241.148.95,98.76528930664062,1,0.1,0.001,0.2,506,0,0,9ccad_00051,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8896684,0.87839335,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8735887,0.8868549,29.0,11.0,0.0,62.0
0.3062962293624878,0.8888888955116272,0.3089912235736847,0.8921568393707275,223,1741706079,,False,1,9ccad_00052,2025-03-11_16-14-39,192.66311526298523,192.66311526298523,1457981,ggpu195,10.241.148.95,192.66311526298523,1,0.1,0.001,0.4,506,0,0,9ccad_00052,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88265306,0.90588033,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.85374355,29.0,11.0,0.0,62.0
