inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.3096003234386444,0.8888888955116272,0.3110158443450928,0.8921568393707275,161,1761731711,,False,1,10ba3_00029,2025-10-29_10-55-11,155.24811220169067,155.24811220169067,100260,ggpu133,10.241.148.33,155.24811220169067,1,0.1,0.0001,0.8,506,0,0,10ba3_00029
0.3128124475479126,0.8888888955116272,0.30842673778533936,0.8921568393707275,46,1761731811,,False,1,10ba3_00030,2025-10-29_10-56-51,91.04896521568298,91.04896521568298,101525,ggpu133,10.241.148.33,91.04896521568298,1,0.01,0.0001,0.0,506,0,0,10ba3_00030
0.3126780688762665,0.8888888955116272,0.31840118765830994,0.8921568393707275,171,1761731880,,False,1,10ba3_00031,2025-10-29_10-58-00,159.98113656044006,159.98113656044006,101526,ggpu133,10.241.148.33,159.98113656044006,1,0.01,0.0001,0.2,506,0,0,10ba3_00031
0.3122229278087616,0.8888888955116272,0.31218597292900085,0.8921568393707275,107,1761731943,,False,1,10ba3_00033,2025-10-29_10-59-03,122.16956233978271,122.16956233978271,103079,ggpu133,10.241.148.33,122.16956233978271,1,0.01,0.0001,0.6,506,0,0,10ba3_00033
0.31113484501838684,0.8888888955116272,0.31117668747901917,0.8921568393707275,121,1761732022,,False,1,10ba3_00034,2025-10-29_11-00-22,133.20997786521912,133.20997786521912,103923,ggpu133,10.241.148.33,133.20997786521912,1,0.01,0.0001,0.8,506,0,0,10ba3_00034
0.3145489990711212,0.8888888955116272,0.3053193688392639,0.8921568393707275,56,1761732041,,False,1,10ba3_00035,2025-10-29_11-00-41,95.21292042732239,95.21292042732239,104541,ggpu133,10.241.148.33,95.21292042732239,1,0.001,0.0001,0.0,506,0,0,10ba3_00035
0.3146386444568634,0.8888888955116272,0.30603721737861633,0.8921568393707275,75,1761732056,,False,1,10ba3_00036,2025-10-29_11-00-56,104.92981243133545,104.92981243133545,104777,ggpu133,10.241.148.33,104.92981243133545,1,0.001,0.0001,0.2,506,0,0,10ba3_00036
0.31533282995224,0.8888888955116272,0.3073951303958893,0.8921568393707275,104,1761732165,,False,1,10ba3_00037,2025-10-29_11-02-45,127.52967262268066,127.52967262268066,105781,ggpu133,10.241.148.33,127.52967262268066,1,0.001,0.0001,0.4,506,0,0,10ba3_00037
0.3128109872341156,0.8888888955116272,0.3258435130119324,0.8921568393707275,249,1761732253,,False,1,10ba3_00038,2025-10-29_11-04-13,202.42633891105652,202.42633891105652,106243,ggpu133,10.241.148.33,202.42633891105652,1,0.001,0.0001,0.6,506,0,0,10ba3_00038
0.3114994168281555,0.8888888955116272,0.31187909841537476,0.8921568393707275,267,1761732276,,False,1,10ba3_00039,2025-10-29_11-04-36,210.5041801929474,210.5041801929474,106865,ggpu133,10.241.148.33,210.5041801929474,1,0.001,0.0001,0.8,506,0,0,10ba3_00039
0.313193678855896,0.8888888955116272,0.30911627411842346,0.8921568393707275,210,1761732367,,False,1,10ba3_00040,2025-10-29_11-06-07,187.21985363960266,187.21985363960266,107897,ggpu133,10.241.148.33,187.21985363960266,1,0.0001,0.0001,0.0,506,0,0,10ba3_00040
0.3118073642253876,0.8888888955116272,0.31483811140060425,0.8921568393707275,311,1761732508,,False,1,10ba3_00041,2025-10-29_11-08-28,239.84279584884644,239.84279584884644,108665,ggpu133,10.241.148.33,239.84279584884644,1,0.0001,0.0001,0.2,506,0,0,10ba3_00041
0.31152716279029846,0.8888888955116272,0.31722700595855713,0.8921568393707275,395,1761732569,,False,1,10ba3_00042,2025-10-29_11-09-29,282.9430112838745,282.9430112838745,109150,ggpu133,10.241.148.33,282.9430112838745,1,0.0001,0.0001,0.4,506,0,0,10ba3_00042
0.3111201226711273,0.8888888955116272,0.313791424036026,0.8921568393707275,424,1761732671,,False,1,10ba3_00043,2025-10-29_11-11-11,291.794180393219,291.794180393219,110072,ggpu133,10.241.148.33,291.794180393219,1,0.0001,0.0001,0.6,506,0,0,10ba3_00043
0.3126017153263092,0.8888888955116272,0.31148719787597656,0.8921568393707275,515,1761732864,,False,1,10ba3_00044,2025-10-29_11-14-24,346.25358986854553,346.25358986854553,110852,ggpu133,10.241.148.33,346.25358986854553,1,0.0001,0.0001,0.8,506,0,0,10ba3_00044
0.3129153251647949,0.8888888955116272,0.31102392077445984,0.8921568393707275,1527,1761733473,,False,1,10ba3_00045,2025-10-29_11-24-33,894.951096534729,894.951096534729,111553,ggpu133,10.241.148.33,894.951096534729,1,1e-05,0.0001,0.0,506,0,0,10ba3_00045
0.3118184804916382,0.8888888955116272,0.3095686137676239,0.8921568393707275,1848,1761733686,,False,1,10ba3_00046,2025-10-29_11-28-06,1035.2842717170715,1035.2842717170715,112256,ggpu133,10.241.148.33,1035.2842717170715,1,1e-05,0.0001,0.2,506,0,0,10ba3_00046
0.31193211674690247,0.8888888955116272,0.3086909353733063,0.8921568393707275,2085,1761733861,,False,1,10ba3_00047,2025-10-29_11-31-01,1182.5855615139008,1182.5855615139008,112941,ggpu133,10.241.148.33,1182.5855615139008,1,1e-05,0.0001,0.4,506,0,0,10ba3_00047
0.3129100203514099,0.8888888955116272,0.3077983260154724,0.8921568393707275,2123,1761734046,,False,1,10ba3_00048,2025-10-29_11-34-06,1172.9276263713837,1172.9276263713837,113810,ggpu133,10.241.148.33,1172.9276263713837,1,1e-05,0.0001,0.6,506,0,0,10ba3_00048
0.3154652714729309,0.8888888955116272,0.3101556599140167,0.8921568393707275,2639,1761734954,,False,1,10ba3_00049,2025-10-29_11-49-14,1469.1843678951263,1469.1843678951263,115316,ggpu133,10.241.148.33,1469.1843678951263,1,1e-05,0.0001,0.8,506,0,0,10ba3_00049
0.3155890107154846,0.8888888955116272,0.3097738027572632,0.8921568393707275,72,1761733799,,False,1,10ba3_00050,2025-10-29_11-29-59,103.77843642234802,103.77843642234802,116235,ggpu133,10.241.148.33,103.77843642234802,1,0.1,0.001,0.0,506,0,0,10ba3_00050
0.3580257296562195,0.8641975522041321,0.4052314758300781,0.813725471496582,22,1761733897,,False,1,10ba3_00051,2025-10-29_11-31-37,86.90148520469666,86.90148520469666,117023,ggpu133,10.241.148.33,86.90148520469666,1,0.1,0.001,0.2,506,0,0,10ba3_00051
0.4404805898666382,0.8518518805503845,0.4361048936843872,0.8627451062202454,12,1761733947,,False,1,10ba3_00052,2025-10-29_11-32-27,76.12818837165833,76.12818837165833,117716,ggpu133,10.241.148.33,76.12818837165833,1,0.1,0.001,0.4,506,0,0,10ba3_00052
0.31196343898773193,0.8888888955116272,0.309381902217865,0.8921568393707275,207,1761734084,,False,1,10ba3_00053,2025-10-29_11-34-44,178.37386178970337,178.37386178970337,118351,ggpu133,10.241.148.33,178.37386178970337,1,0.1,0.001,0.6,506,0,0,10ba3_00053
0.31198832392692566,0.8888888955116272,0.3133414387702942,0.8921568393707275,356,1761734212,,False,1,10ba3_00054,2025-10-29_11-36-52,256.5083429813385,256.5083429813385,119049,ggpu133,10.241.148.33,256.5083429813385,1,0.1,0.001,0.8,506,0,0,10ba3_00054
0.3125632107257843,0.8888888955116272,0.31124696135520935,0.8921568393707275,124,1761734192,,False,1,10ba3_00055,2025-10-29_11-36-32,134.95770239830017,134.95770239830017,119823,ggpu133,10.241.148.33,134.95770239830017,1,0.01,0.001,0.0,506,0,0,10ba3_00055
0.3110874891281128,0.8888888955116272,0.3100392818450928,0.8921568393707275,66,1761734198,,False,1,10ba3_00056,2025-10-29_11-36-38,104.56521677970886,104.56521677970886,120458,ggpu133,10.241.148.33,104.56521677970886,1,0.01,0.001,0.2,506,0,0,10ba3_00056
0.3125312328338623,0.8888888955116272,0.3077121675014496,0.8921568393707275,68,1761734313,,False,1,10ba3_00057,2025-10-29_11-38-33,107.15281319618225,107.15281319618225,121309,ggpu133,10.241.148.33,107.15281319618225,1,0.01,0.001,0.4,506,0,0,10ba3_00057
0.31077396869659424,0.8888888955116272,0.31103765964508057,0.8921568393707275,113,1761734337,,False,1,10ba3_00058,2025-10-29_11-38-57,130.4027874469757,130.4027874469757,121536,ggpu133,10.241.148.33,130.4027874469757,1,0.01,0.001,0.6,506,0,0,10ba3_00058
0.3109382390975952,0.8888888955116272,0.3088640570640564,0.8921568393707275,90,1761734338,,False,1,10ba3_00059,2025-10-29_11-38-58,117.75258660316467,117.75258660316467,122166,ggpu133,10.241.148.33,117.75258660316467,1,0.01,0.001,0.8,506,0,0,10ba3_00059
0.31368979811668396,0.8888888955116272,0.33073845505714417,0.8921568393707275,119,1761734453,,False,1,10ba3_00060,2025-10-29_11-40-53,132.02705121040344,132.02705121040344,123219,ggpu133,10.241.148.33,132.02705121040344,1,0.001,0.001,0.0,506,0,0,10ba3_00060
0.314916729927063,0.8888888955116272,0.3062140941619873,0.8921568393707275,75,1761734454,,False,1,10ba3_00061,2025-10-29_11-40-54,107.92716574668884,107.92716574668884,124115,ggpu133,10.241.148.33,107.92716574668884,1,0.001,0.001,0.2,506,0,0,10ba3_00061
0.31391823291778564,0.8888888955116272,0.3068925440311432,0.8921568393707275,121,1761734475,,False,1,10ba3_00062,2025-10-29_11-41-15,128.93373346328735,128.93373346328735,124153,ggpu133,10.241.148.33,128.93373346328735,1,0.001,0.001,0.4,506,0,0,10ba3_00062
0.313494473695755,0.8888888955116272,0.3206668794155121,0.8921568393707275,213,1761734647,,False,1,10ba3_00063,2025-10-29_11-44-07,182.51528096199036,182.51528096199036,125403,ggpu133,10.241.148.33,182.51528096199036,1,0.001,0.001,0.6,506,0,0,10ba3_00063
0.31090956926345825,0.8888888955116272,0.3115682601928711,0.8921568393707275,258,1761734668,,False,1,10ba3_00064,2025-10-29_11-44-28,203.27070569992065,203.27070569992065,125407,ggpu133,10.241.148.33,203.27070569992065,1,0.001,0.001,0.8,506,0,0,10ba3_00064
0.31270965933799744,0.8888888955116272,0.30929872393608093,0.8921568393707275,219,1761734675,,False,1,10ba3_00065,2025-10-29_11-44-35,191.6262707710266,191.6262707710266,126455,ggpu133,10.241.148.33,191.6262707710266,1,0.0001,0.001,0.0,506,0,0,10ba3_00065
0.31169405579566956,0.8888888955116272,0.3164648413658142,0.8921568393707275,345,1761734914,,False,1,10ba3_00066,2025-10-29_11-48-34,256.5407540798187,256.5407540798187,127433,ggpu133,10.241.148.33,256.5407540798187,1,0.0001,0.001,0.2,506,0,0,10ba3_00066
0.3113603889942169,0.8888888955116272,0.3149823844432831,0.8921568393707275,383,1761734942,,False,1,10ba3_00067,2025-10-29_11-49-02,264.72822999954224,264.72822999954224,128062,ggpu133,10.241.148.33,264.72822999954224,1,0.0001,0.001,0.4,506,0,0,10ba3_00067
0.3111303746700287,0.8888888955116272,0.3132169544696808,0.8921568393707275,424,1761734979,,False,1,10ba3_00068,2025-10-29_11-49-39,294.9293315410614,294.9293315410614,128421,ggpu133,10.241.148.33,294.9293315410614,1,0.0001,0.001,0.6,506,0,0,10ba3_00068
0.31274428963661194,0.8888888955116272,0.311486154794693,0.8921568393707275,515,1761735267,,False,1,10ba3_00069,2025-10-29_11-54-27,344.65101432800293,344.65101432800293,129623,ggpu133,10.241.148.33,344.65101432800293,1,0.0001,0.001,0.8,506,0,0,10ba3_00069
0.3122542202472687,0.8888888955116272,0.31225958466529846,0.8921568393707275,1678,1761735902,,False,1,10ba3_00070,2025-10-29_12-05-02,952.2991986274719,952.2991986274719,130316,ggpu133,10.241.148.33,952.2991986274719,1,1e-05,0.001,0.0,506,0,0,10ba3_00070
0.31187424063682556,0.8888888955116272,0.3092957139015198,0.8921568393707275,1848,1761736023,,False,1,10ba3_00071,2025-10-29_12-07-03,1061.3107640743256,1061.3107640743256,130798,ggpu133,10.241.148.33,1061.3107640743256,1,1e-05,0.001,0.2,506,0,0,10ba3_00071
0.3117665648460388,0.8888888955116272,0.3099267780780792,0.8921568393707275,2345,1761736266,,False,1,10ba3_00072,2025-10-29_12-11-07,1278.5850594043732,1278.5850594043732,131562,ggpu133,10.241.148.33,1278.5850594043732,1,1e-05,0.001,0.4,506,0,0,10ba3_00072
0.3124086260795593,0.8888888955116272,0.3093298077583313,0.8921568393707275,2678,1761736773,,False,1,10ba3_00073,2025-10-29_12-19-33,1497.6642417907715,1497.6642417907715,132594,ggpu133,10.241.148.33,1497.6642417907715,1,1e-05,0.001,0.6,506,0,0,10ba3_00073
0.31554287672042847,0.8888888955116272,0.3101790249347687,0.8921568393707275,2639,1761737374,,False,1,10ba3_00074,2025-10-29_12-29-34,1463.7393882274628,1463.7393882274628,134262,ggpu133,10.241.148.33,1463.7393882274628,1,1e-05,0.001,0.8,506,0,0,10ba3_00074
0.31509074568748474,0.8888888955116272,0.3115644156932831,0.8921568393707275,187,1761736199,,False,1,10ba3_00075,2025-10-29_12-09-59,168.5520944595337,168.5520944595337,135048,ggpu133,10.241.148.33,168.5520944595337,1,0.1,0.01,0.0,506,0,0,10ba3_00075
0.3148292899131775,0.8888888955116272,0.31128227710723877,0.8921568393707275,184,1761736371,,False,1,10ba3_00076,2025-10-29_12-12-51,161.69883346557617,161.69883346557617,135906,ggpu133,10.241.148.33,161.69883346557617,1,0.1,0.01,0.2,506,0,0,10ba3_00076
0.3173200488090515,0.8888888955116272,0.3130180835723877,0.8921568393707275,223,1761736462,,False,1,10ba3_00077,2025-10-29_12-14-22,186.56956362724304,186.56956362724304,136613,ggpu133,10.241.148.33,186.56956362724304,1,0.1,0.01,0.4,506,0,0,10ba3_00077
0.31214165687561035,0.8888888955116272,0.31535232067108154,0.8921568393707275,297,1761736601,,False,1,10ba3_00078,2025-10-29_12-16-41,221.35490775108337,221.35490775108337,137349,ggpu133,10.241.148.33,221.35490775108337,1,0.1,0.01,0.6,506,0,0,10ba3_00078
0.3178386092185974,0.8888888955116272,0.309790700674057,0.8921568393707275,37,1761736564,,False,1,10ba3_00079,2025-10-29_12-16-04,90.94409370422363,90.94409370422363,138128,ggpu133,10.241.148.33,90.94409370422363,1,0.1,0.01,0.8,506,0,0,10ba3_00079
0.3120613992214203,0.8888888955116272,0.3107652962207794,0.8921568393707275,83,1761736686,,False,1,10ba3_00080,2025-10-29_12-18-06,112.26483249664307,112.26483249664307,138919,ggpu133,10.241.148.33,112.26483249664307,1,0.01,0.01,0.0,506,0,0,10ba3_00080
0.3110859990119934,0.8888888955116272,0.3144718110561371,0.8921568393707275,104,1761736728,,False,1,10ba3_00081,2025-10-29_12-18-48,118.98237371444702,118.98237371444702,139557,ggpu133,10.241.148.33,118.98237371444702,1,0.01,0.01,0.2,506,0,0,10ba3_00081
0.31243500113487244,0.8888888955116272,0.3131971061229706,0.8921568393707275,112,1761736823,,False,1,10ba3_00082,2025-10-29_12-20-23,127.68028116226196,127.68028116226196,140322,ggpu133,10.241.148.33,127.68028116226196,1,0.01,0.01,0.4,506,0,0,10ba3_00082
0.31215792894363403,0.8888888955116272,0.3130652904510498,0.8921568393707275,125,1761736871,,False,1,10ba3_00083,2025-10-29_12-21-11,135.80095672607422,135.80095672607422,140958,ggpu133,10.241.148.33,135.80095672607422,1,0.01,0.01,0.6,506,0,0,10ba3_00083
0.3120993971824646,0.8888888955116272,0.31205278635025024,0.8921568393707275,97,1761736898,,False,1,10ba3_00084,2025-10-29_12-21-38,116.21761536598206,116.21761536598206,141647,ggpu133,10.241.148.33,116.21761536598206,1,0.01,0.01,0.8,506,0,0,10ba3_00084
0.31392326951026917,0.8888888955116272,0.3153199553489685,0.8921568393707275,145,1761736975,,False,1,10ba3_00085,2025-10-29_12-22-55,144.2806625366211,144.2806625366211,142344,ggpu133,10.241.148.33,144.2806625366211,1,0.001,0.01,0.0,506,0,0,10ba3_00085
0.31423383951187134,0.8888888955116272,0.3142355978488922,0.8921568393707275,155,1761737029,,False,1,10ba3_00086,2025-10-29_12-23-49,150.01266598701477,150.01266598701477,143035,ggpu133,10.241.148.33,150.01266598701477,1,0.001,0.01,0.2,506,0,0,10ba3_00086
0.3126825988292694,0.8888888955116272,0.32463738322257996,0.8921568393707275,259,1761737110,,False,1,10ba3_00087,2025-10-29_12-25-10,204.8590772151947,204.8590772151947,143659,ggpu133,10.241.148.33,204.8590772151947,1,0.001,0.01,0.4,506,0,0,10ba3_00087
0.31146636605262756,0.8888888955116272,0.3170761168003082,0.8921568393707275,239,1761737175,,False,1,10ba3_00088,2025-10-29_12-26-15,190.18619537353516,190.18619537353516,144367,ggpu133,10.241.148.33,190.18619537353516,1,0.001,0.01,0.6,506,0,0,10ba3_00088
0.31364235281944275,0.8888888955116272,0.3119955062866211,0.8921568393707275,216,1761737222,,False,1,10ba3_00089,2025-10-29_12-27-02,185.88198733329773,185.88198733329773,145073,ggpu133,10.241.148.33,185.88198733329773,1,0.001,0.01,0.8,506,0,0,10ba3_00089
0.3124523460865021,0.8888888955116272,0.31200873851776123,0.8921568393707275,341,1761737373,,False,1,10ba3_00090,2025-10-29_12-29-33,253.76429295539856,253.76429295539856,145943,ggpu133,10.241.148.33,253.76429295539856,1,0.0001,0.01,0.0,506,0,0,10ba3_00090
0.3118011951446533,0.8888888955116272,0.31553199887275696,0.8921568393707275,496,1761737516,,False,1,10ba3_00091,2025-10-29_12-31-56,333.4783339500427,333.4783339500427,146654,ggpu133,10.241.148.33,333.4783339500427,1,0.0001,0.01,0.2,506,0,0,10ba3_00091
0.3116185963153839,0.8888888955116272,0.31202390789985657,0.8921568393707275,460,1761737537,,False,1,10ba3_00092,2025-10-29_12-32-17,306.7668488025665,306.7668488025665,147353,ggpu133,10.241.148.33,306.7668488025665,1,0.0001,0.01,0.4,506,0,0,10ba3_00092
0.31218579411506653,0.8888888955116272,0.31098073720932007,0.8921568393707275,473,1761737698,,False,1,10ba3_00093,2025-10-29_12-34-58,314.7570390701294,314.7570390701294,148294,ggpu133,10.241.148.33,314.7570390701294,1,0.0001,0.01,0.6,506,0,0,10ba3_00093
0.3129124045372009,0.8888888955116272,0.31395894289016724,0.8921568393707275,871,1761737917,,False,1,10ba3_00094,2025-10-29_12-38-37,533.3456425666809,533.3456425666809,148363,ggpu133,10.241.148.33,533.3456425666809,1,0.0001,0.01,0.8,506,0,0,10ba3_00094
0.31225425004959106,0.8888888955116272,0.31430870294570923,0.8921568393707275,2326,1761738844,,False,1,10ba3_00095,2025-10-29_12-54-04,1317.9506859779358,1317.9506859779358,149448,ggpu133,10.241.148.33,1317.9506859779358,1,1e-05,0.01,0.0,506,0,0,10ba3_00095
0.31199777126312256,0.8888888955116272,0.31309232115745544,0.8921568393707275,2881,1761739174,,False,1,10ba3_00096,2025-10-29_12-59-34,1629.506813287735,1629.506813287735,150132,ggpu133,10.241.148.33,1629.506813287735,1,1e-05,0.01,0.2,506,0,0,10ba3_00096
0.3128907084465027,0.8888888955116272,0.30937105417251587,0.8921568393707275,2486,1761739122,,False,1,10ba3_00097,2025-10-29_12-58-42,1408.1988923549652,1408.1988923549652,150989,ggpu133,10.241.148.33,1408.1988923549652,1,1e-05,0.01,0.4,506,0,0,10ba3_00097
0.31303301453590393,0.8888888955116272,0.3098755478858948,0.8921568393707275,3230,1761739721,,False,1,10ba3_00098,2025-10-29_13-08-41,1791.089984178543,1791.089984178543,151876,ggpu133,10.241.148.33,1791.089984178543,1,1e-05,0.01,0.6,506,0,0,10ba3_00098
0.3148389160633087,0.8888888955116272,0.31126150488853455,0.8921568393707275,4159,1761741088,,False,1,10ba3_00099,2025-10-29_13-31-28,2235.8473665714264,2235.8473665714264,153962,ggpu133,10.241.148.33,2235.8473665714264,1,1e-05,0.01,0.8,506,0,0,10ba3_00099
0.32494020462036133,0.8888888955116272,0.3191058933734894,0.8921568393707275,158,1761739284,,False,1,10ba3_00100,2025-10-29_13-01-24,153.3032739162445,153.3032739162445,154932,ggpu133,10.241.148.33,153.3032739162445,1,0.1,0.1,0.0,506,0,0,10ba3_00100
