inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.33645397424697876,0.8888888955116272,0.33264583349227905,0.8921568393707275,37,1741715263,,False,1,c1e13_00106,2025-03-11_18-47-43,116.0542221069336,116.0542221069336,766250,ggpu199,10.241.148.99,116.0542221069336,1,0.01,0.1,0.2,506,0,0,c1e13_00106
0.6594322919845581,0.604938268661499,0.658417820930481,0.6078431606292725,53,1741715129,,False,1,c1e13_00104,2025-03-11_18-45-29,128.98917889595032,128.98917889595032,765193,ggpu199,10.241.148.99,128.98917889595032,1,0.1,0.1,0.8,506,0,0,c1e13_00104
0.6704733371734619,0.604938268661499,0.6695168614387512,0.6078431606292725,55,1741715105,,False,1,c1e13_00103,2025-03-11_18-45-05,129.33977437019348,129.33977437019348,764820,ggpu199,10.241.148.99,129.33977437019348,1,0.1,0.1,0.6,506,0,0,c1e13_00103
0.6685276031494141,0.604938268661499,0.668067455291748,0.6078431606292725,1,1741714981,,False,1,c1e13_00102,2025-03-11_18-43-01,100.09053111076355,100.09053111076355,764275,ggpu199,10.241.148.99,100.09053111076355,1,0.1,0.1,0.4,506,0,0,c1e13_00102
0.6062461733818054,0.604938268661499,0.6038792133331299,0.6078431606292725,46,1741714954,,False,1,c1e13_00101,2025-03-11_18-42-34,122.4604172706604,122.4604172706604,763734,ggpu199,10.241.148.99,122.4604172706604,1,0.1,0.1,0.2,506,0,0,c1e13_00101
0.6709047555923462,0.604938268661499,0.6696327328681946,0.6078431606292725,21,1741714861,,False,1,c1e13_00100,2025-03-11_18-41-01,110.7570161819458,110.7570161819458,762890,ggpu199,10.241.148.99,110.7570161819458,1,0.1,0.1,0.0,506,0,0,c1e13_00100
0.31352657079696655,0.8888888955116272,0.31908148527145386,0.8921568393707275,4187,1741714810,,False,1,c1e13_00096,2025-03-11_18-40-10,2733.019817352295,2733.019817352295,759682,ggpu199,10.241.148.99,2733.019817352295,1,1e-05,0.01,0.2,506,0,0,c1e13_00096
0.3133944869041443,0.8888888955116272,0.32422980666160583,0.8921568393707275,3953,1741714731,,False,1,c1e13_00095,2025-03-11_18-38-51,2678.1945221424103,2678.1945221424103,759316,ggpu199,10.241.148.99,2678.1945221424103,1,1e-05,0.01,0.0,506,0,0,c1e13_00095
0.32323557138442993,0.8888888955116272,0.31627345085144043,0.8921568393707275,2940,1741714724,,False,1,c1e13_00098,2025-03-11_18-38-44,1999.6566581726074,1999.6566581726074,761235,ggpu199,10.241.148.99,1999.6566581726074,1,1e-05,0.01,0.6,506,0,0,c1e13_00098
0.31795892119407654,0.8888888955116272,0.3191229999065399,0.8921568393707275,1182,1741712706,,False,1,c1e13_00094,2025-03-11_18-05-06,821.5919177532196,821.5919177532196,758734,ggpu199,10.241.148.99,821.5919177532196,1,0.0001,0.01,0.8,506,0,0,c1e13_00094
0.3141048550605774,0.8888888955116272,0.32442420721054077,0.8921568393707275,1309,1741712652,,False,1,c1e13_00093,2025-03-11_18-04-12,890.3764426708221,890.3764426708221,758165,ggpu199,10.241.148.99,890.3764426708221,1,0.0001,0.01,0.6,506,0,0,c1e13_00093
0.3131788671016693,0.8888888955116272,0.32151496410369873,0.8921568393707275,749,1741712057,,False,1,c1e13_00092,2025-03-11_17-54-17,567.9142436981201,567.9142436981201,757540,ggpu199,10.241.148.99,567.9142436981201,1,0.0001,0.01,0.4,506,0,0,c1e13_00092
0.312511682510376,0.8888888955116272,0.3254472315311432,0.8921568393707275,767,1741712031,,False,1,c1e13_00091,2025-03-11_17-53-51,588.1753265857697,588.1753265857697,756894,ggpu199,10.241.148.99,588.1753265857697,1,0.0001,0.01,0.2,506,0,0,c1e13_00091
0.3129365146160126,0.8888888955116272,0.3256801664829254,0.8921568393707275,597,1741711862,,False,1,c1e13_00090,2025-03-11_17-51-02,497.281067609787,497.281067609787,756192,ggpu199,10.241.148.99,497.281067609787,1,0.0001,0.01,0.0,506,0,0,c1e13_00090
0.31440889835357666,0.8888888955116272,0.32524430751800537,0.8921568393707275,484,1741711738,,False,1,c1e13_00089,2025-03-11_17-48-58,402.7046227455139,402.7046227455139,755825,ggpu199,10.241.148.99,402.7046227455139,1,0.001,0.01,0.8,506,0,0,c1e13_00089
0.33546122908592224,0.8888888955116272,0.32552143931388855,0.8921568393707275,2106,1741711471,,False,1,c1e13_00074,2025-03-11_17-44-31,1461.1840448379517,1461.1840448379517,747429,ggpu199,10.241.148.99,1461.1840448379517,1,1e-05,0.001,0.8,506,0,0,c1e13_00074
0.3134165108203888,0.8888888955116272,0.3222042918205261,0.8921568393707275,181,1741711420,,False,1,c1e13_00088,2025-03-11_17-43-40,212.872820854187,212.872820854187,755250,ggpu199,10.241.148.99,212.872820854187,1,0.001,0.01,0.6,506,0,0,c1e13_00088
0.31232979893684387,0.8888888955116272,0.3299626410007477,0.8921568393707275,229,1741711345,,False,1,c1e13_00087,2025-03-11_17-42-25,241.42659711837769,241.42659711837769,754400,ggpu199,10.241.148.99,241.42659711837769,1,0.001,0.01,0.4,506,0,0,c1e13_00087
0.31214413046836853,0.8888888955116272,0.32884544134140015,0.8921568393707275,185,1741711312,,False,1,c1e13_00086,2025-03-11_17-41-52,212.73598337173462,212.73598337173462,754170,ggpu199,10.241.148.99,212.73598337173462,1,0.001,0.01,0.2,506,0,0,c1e13_00086
0.3120896518230438,0.8888888955116272,0.32396200299263,0.8921568393707275,142,1741711184,,False,1,c1e13_00085,2025-03-11_17-39-44,187.78134846687317,187.78134846687317,753613,ggpu199,10.241.148.99,187.78134846687317,1,0.001,0.01,0.0,506,0,0,c1e13_00085
0.31367287039756775,0.8888888955116272,0.31710898876190186,0.8921568393707275,278,1741711084,,False,1,c1e13_00084,2025-03-11_17-38-04,271.1923933029175,271.1923933029175,752593,ggpu199,10.241.148.99,271.1923933029175,1,0.01,0.01,0.8,506,0,0,c1e13_00084
0.311119019985199,0.8888888955116272,0.32126060128211975,0.8921568393707275,297,1741711074,,False,1,c1e13_00083,2025-03-11_17-37-54,276.3677763938904,276.3677763938904,752336,ggpu199,10.241.148.99,276.3677763938904,1,0.01,0.01,0.6,506,0,0,c1e13_00083
0.3100280165672302,0.8888888955116272,0.3287149667739868,0.8921568393707275,167,1741710974,,False,1,c1e13_00082,2025-03-11_17-36-14,201.6872000694275,201.6872000694275,751968,ggpu199,10.241.148.99,201.6872000694275,1,0.01,0.01,0.4,506,0,0,c1e13_00082
0.31095409393310547,0.8888888955116272,0.317798376083374,0.8921568393707275,81,1741710793,,False,1,c1e13_00081,2025-03-11_17-33-13,153.43085741996765,153.43085741996765,751402,ggpu199,10.241.148.99,153.43085741996765,1,0.01,0.01,0.2,506,0,0,c1e13_00081
0.3081555664539337,0.8888888955116272,0.33092108368873596,0.8921568393707275,183,1741710778,,False,1,c1e13_00080,2025-03-11_17-32-58,212.95395040512085,212.95395040512085,750570,ggpu199,10.241.148.99,212.95395040512085,1,0.01,0.01,0.0,506,0,0,c1e13_00080
0.6294906735420227,0.604938268661499,0.6276898384094238,0.6078431606292725,136,1741710750,,False,1,c1e13_00079,2025-03-11_17-32-30,185.5563781261444,185.5563781261444,750426,ggpu199,10.241.148.99,185.5563781261444,1,0.1,0.01,0.8,506,0,0,c1e13_00079
0.5622850656509399,0.604938268661499,0.5574318170547485,0.6078431606292725,112,1741710614,,False,1,c1e13_00078,2025-03-11_17-30-14,170.58667659759521,170.58667659759521,749474,ggpu199,10.241.148.99,170.58667659759521,1,0.1,0.01,0.6,506,0,0,c1e13_00078
0.3150530755519867,0.8888888955116272,0.3235369324684143,0.8921568393707275,3096,1741710546,,False,1,c1e13_00071,2025-03-11_17-29-06,2044.93008518219,2044.93008518219,745031,ggpu199,10.241.148.99,2044.93008518219,1,1e-05,0.001,0.2,506,0,0,c1e13_00071
0.6617145538330078,0.604938268661499,0.662935197353363,0.6078431606292725,1,1741710541,,False,1,c1e13_00077,2025-03-11_17-29-01,97.75522589683533,97.75522589683533,749412,ggpu199,10.241.148.99,97.75522589683533,1,0.1,0.01,0.4,506,0,0,c1e13_00077
0.6321503520011902,0.604938268661499,0.6301965117454529,0.6078431606292725,148,1741710422,,False,1,c1e13_00076,2025-03-11_17-27-02,189.3183138370514,189.3183138370514,748550,ggpu199,10.241.148.99,189.3183138370514,1,0.1,0.01,0.2,506,0,0,c1e13_00076
0.31225115060806274,0.8888888955116272,0.32707855105400085,0.8921568393707275,2829,1741710420,,False,1,c1e13_00070,2025-03-11_17-27-00,1962.481995344162,1962.481995344162,744632,ggpu199,10.241.148.99,1962.481995344162,1,1e-05,0.001,0.0,506,0,0,c1e13_00070
0.6273350119590759,0.604938268661499,0.625953197479248,0.6078431606292725,117,1741710210,,False,1,c1e13_00075,2025-03-11_17-23-30,170.48880887031555,170.48880887031555,747804,ggpu199,10.241.148.99,170.48880887031555,1,0.1,0.01,0.0,506,0,0,c1e13_00075
0.32467731833457947,0.8888888955116272,0.3178672790527344,0.8921568393707275,2063,1741710020,,False,1,c1e13_00072,2025-03-11_17-20-20,1434.1458823680878,1434.1458823680878,745727,ggpu199,10.241.148.99,1434.1458823680878,1,1e-05,0.001,0.4,506,0,0,c1e13_00072
0.32985174655914307,0.8888888955116272,0.3200880289077759,0.8921568393707275,1799,1741709986,,False,1,c1e13_00073,2025-03-11_17-19-46,1247.1048622131348,1247.1048622131348,746302,ggpu199,10.241.148.99,1247.1048622131348,1,1e-05,0.001,0.6,506,0,0,c1e13_00073
0.3162741959095001,0.8888888955116272,0.3391912877559662,0.8921568393707275,585,1741708716,,False,1,c1e13_00067,2025-03-11_16-58-36,460.97119212150574,460.97119212150574,742998,ggpu199,10.241.148.99,460.97119212150574,1,0.0001,0.001,0.4,506,0,0,c1e13_00067
0.3349027633666992,0.8888888955116272,0.32406774163246155,0.8921568393707275,223,1741708564,,False,1,c1e13_00069,2025-03-11_16-56-04,244.6376988887787,244.6376988887787,744060,ggpu199,10.241.148.99,244.6376988887787,1,0.0001,0.001,0.8,506,0,0,c1e13_00069
0.33038294315338135,0.8888888955116272,0.31978049874305725,0.8921568393707275,196,1741708482,,False,1,c1e13_00068,2025-03-11_16-54-42,222.69077897071838,222.69077897071838,743227,ggpu199,10.241.148.99,222.69077897071838,1,0.0001,0.001,0.6,506,0,0,c1e13_00068
0.31321778893470764,0.8888888955116272,0.33886778354644775,0.8921568393707275,483,1741708435,,False,1,c1e13_00066,2025-03-11_16-53-55,409.50709533691406,409.50709533691406,742384,ggpu199,10.241.148.99,409.50709533691406,1,0.0001,0.001,0.2,506,0,0,c1e13_00066
0.3116970658302307,0.8888888955116272,0.32871201634407043,0.8921568393707275,354,1741708297,,False,1,c1e13_00065,2025-03-11_16-51-37,331.2558286190033,331.2558286190033,741683,ggpu199,10.241.148.99,331.2558286190033,1,0.0001,0.001,0.0,506,0,0,c1e13_00065
0.3209371566772461,0.8888888955116272,0.3464576005935669,0.8921568393707275,325,1741708240,,False,1,c1e13_00064,2025-03-11_16-50-40,295.44833064079285,295.44833064079285,741324,ggpu199,10.241.148.99,295.44833064079285,1,0.001,0.001,0.8,506,0,0,c1e13_00064
0.33548134565353394,0.8888888955116272,0.325517475605011,0.8921568393707275,2106,1741708228,,False,1,c1e13_00049,2025-03-11_16-50-28,1467.912525653839,1467.912525653839,732982,ggpu199,10.241.148.99,1467.912525653839,1,1e-05,0.0001,0.8,506,0,0,c1e13_00049
0.317939817905426,0.8888888955116272,0.3383420407772064,0.8921568393707275,140,1741708003,,False,1,c1e13_00063,2025-03-11_16-46-43,184.9478280544281,184.9478280544281,740760,ggpu199,10.241.148.99,184.9478280544281,1,0.001,0.001,0.6,506,0,0,c1e13_00063
0.312348335981369,0.8888888955116272,0.3441428244113922,0.8921568393707275,133,1741707948,,False,1,c1e13_00062,2025-03-11_16-45-48,178.2448332309723,178.2448332309723,739933,ggpu199,10.241.148.99,178.2448332309723,1,0.001,0.001,0.4,506,0,0,c1e13_00062
0.3129042983055115,0.8888888955116272,0.3359539210796356,0.8921568393707275,94,1741707923,,False,1,c1e13_00061,2025-03-11_16-45-23,154.9033887386322,154.9033887386322,739789,ggpu199,10.241.148.99,154.9033887386322,1,0.001,0.001,0.2,506,0,0,c1e13_00061
0.31158313155174255,0.8888888955116272,0.338207483291626,0.8921568393707275,93,1741707800,,False,1,c1e13_00060,2025-03-11_16-43-20,154.46126413345337,154.46126413345337,739035,ggpu199,10.241.148.99,154.46126413345337,1,0.001,0.001,0.0,506,0,0,c1e13_00060
0.3156062960624695,0.8888888955116272,0.3361780643463135,0.8921568393707275,134,1741707752,,False,1,c1e13_00058,2025-03-11_16-42-32,181.8544430732727,181.8544430732727,738127,ggpu199,10.241.148.99,181.8544430732727,1,0.01,0.001,0.6,506,0,0,c1e13_00058
0.31175360083580017,0.8888888955116272,0.3176974952220917,0.8921568393707275,133,1741707745,,False,1,c1e13_00059,2025-03-11_16-42-25,175.410236120224,175.410236120224,738189,ggpu199,10.241.148.99,175.410236120224,1,0.01,0.001,0.8,506,0,0,c1e13_00059
0.3102206885814667,0.8888888955116272,0.3390607535839081,0.8921568393707275,118,1741707621,,False,1,c1e13_00057,2025-03-11_16-40-21,167.03918623924255,167.03918623924255,737403,ggpu199,10.241.148.99,167.03918623924255,1,0.01,0.001,0.4,506,0,0,c1e13_00057
0.30431029200553894,0.8888888955116272,0.32718202471733093,0.8921568393707275,130,1741707548,,False,1,c1e13_00055,2025-03-11_16-39-08,175.3085331916809,175.3085331916809,736491,ggpu199,10.241.148.99,175.3085331916809,1,0.01,0.001,0.0,506,0,0,c1e13_00055
0.3131360113620758,0.8888888955116272,0.3356151580810547,0.8921568393707275,124,1741707547,,False,1,c1e13_00056,2025-03-11_16-39-07,174.3653826713562,174.3653826713562,736553,ggpu199,10.241.148.99,174.3653826713562,1,0.01,0.001,0.2,506,0,0,c1e13_00056
0.31583696603775024,0.8888888955116272,0.32582709193229675,0.8921568393707275,3096,1741707432,,False,1,c1e13_00046,2025-03-11_16-37-12,2069.5510127544403,2069.5510127544403,728698,ggpu199,10.241.148.99,2069.5510127544403,1,1e-05,0.0001,0.2,506,0,0,c1e13_00046
0.5192060470581055,0.8888888955116272,0.5190657377243042,0.8921568393707275,66,1741707350,,False,1,c1e13_00053,2025-03-11_16-35-50,139.49542236328125,139.49542236328125,735235,ggpu199,10.241.148.99,139.49542236328125,1,0.1,0.001,0.6,506,0,0,c1e13_00053
0.5719466805458069,0.6296296119689941,0.5725275278091431,0.6274510025978088,1,1741707350,,False,1,c1e13_00054,2025-03-11_16-35-50,96.70158457756042,96.70158457756042,735633,ggpu199,10.241.148.99,96.70158457756042,1,0.1,0.001,0.8,506,0,0,c1e13_00054
0.668415904045105,0.604938268661499,0.6667994856834412,0.6078431606292725,40,1741707233,,False,1,c1e13_00052,2025-03-11_16-33-53,120.855623960495,120.855623960495,734676,ggpu199,10.241.148.99,120.855623960495,1,0.1,0.001,0.4,506,0,0,c1e13_00052
0.31233641505241394,0.8888888955116272,0.32684698700904846,0.8921568393707275,2703,1741707189,,False,1,c1e13_00045,2025-03-11_16-33-09,1867.5808494091034,1867.5808494091034,728299,ggpu199,10.241.148.99,1867.5808494091034,1,1e-05,0.0001,0.0,506,0,0,c1e13_00045
0.5979792475700378,0.7037037014961243,0.6608534455299377,0.6176470518112183,1,1741707090,,False,1,c1e13_00051,2025-03-11_16-31-30,98.31630325317383,98.31630325317383,734113,ggpu199,10.241.148.99,98.31630325317383,1,0.1,0.001,0.2,506,0,0,c1e13_00051
0.6480271220207214,0.604938268661499,0.6467865109443665,0.6078431606292725,83,1741706967,,False,1,c1e13_00050,2025-03-11_16-29-27,145.76568269729614,145.76568269729614,733526,ggpu199,10.241.148.99,145.76568269729614,1,0.1,0.001,0.0,506,0,0,c1e13_00050
0.32511255145072937,0.8888888955116272,0.31845083832740784,0.8921568393707275,2063,1741706799,,False,1,c1e13_00047,2025-03-11_16-26-39,1404.5152711868286,1404.5152711868286,729211,ggpu199,10.241.148.99,1404.5152711868286,1,1e-05,0.0001,0.4,506,0,0,c1e13_00047
0.32984673976898193,0.8888888955116272,0.3200913965702057,0.8921568393707275,1799,1741706738,,False,1,c1e13_00048,2025-03-11_16-25-38,1237.6431953907013,1237.6431953907013,729915,ggpu199,10.241.148.99,1237.6431953907013,1,1e-05,0.0001,0.6,506,0,0,c1e13_00048
0.317531943321228,0.8888888955116272,0.3441257178783417,0.8921568393707275,585,1741705477,,False,1,c1e13_00042,2025-03-11_16-04-37,464.89313197135925,464.89313197135925,726509,ggpu199,10.241.148.99,464.89313197135925,1,0.0001,0.0001,0.4,506,0,0,c1e13_00042
0.3349105417728424,0.8888888955116272,0.3240375518798828,0.8921568393707275,223,1741705376,,False,1,c1e13_00044,2025-03-11_16-02-56,242.8676564693451,242.8676564693451,727299,ggpu199,10.241.148.99,242.8676564693451,1,0.0001,0.0001,0.8,506,0,0,c1e13_00044
0.33027347922325134,0.8888888955116272,0.31954866647720337,0.8921568393707275,176,1741705345,,False,1,c1e13_00043,2025-03-11_16-02-25,213.7674651145935,213.7674651145935,727072,ggpu199,10.241.148.99,213.7674651145935,1,0.0001,0.0001,0.6,506,0,0,c1e13_00043
0.3139711618423462,0.8888888955116272,0.3450782895088196,0.8921568393707275,483,1741705296,,False,1,c1e13_00041,2025-03-11_16-01-36,413.22272539138794,413.22272539138794,725940,ggpu199,10.241.148.99,413.22272539138794,1,0.0001,0.0001,0.2,506,0,0,c1e13_00041
0.31133726239204407,0.8888888955116272,0.32996314764022827,0.8921568393707275,336,1741705114,,False,1,c1e13_00040,2025-03-11_15-58-34,319.5908374786377,319.5908374786377,725226,ggpu199,10.241.148.99,319.5908374786377,1,0.0001,0.0001,0.0,506,0,0,c1e13_00040
0.3204430043697357,0.8888888955116272,0.3542894124984741,0.8921568393707275,385,1741705107,,False,1,c1e13_00039,2025-03-11_15-58-27,338.7958815097809,338.7958815097809,724857,ggpu199,10.241.148.99,338.7958815097809,1,0.001,0.0001,0.8,506,0,0,c1e13_00039
0.33549124002456665,0.8888888955116272,0.3255298137664795,0.8921568393707275,2106,1741704989,,False,1,c1e13_00024,2025-03-11_15-56-29,1467.074850320816,1467.074850320816,716462,ggpu199,10.241.148.99,1467.074850320816,1,1e-05,0.0,0.8,506,0,0,c1e13_00024
0.3175543248653412,0.8888888955116272,0.3411887288093567,0.8921568393707275,140,1741704859,,False,1,c1e13_00038,2025-03-11_15-54-19,182.71360087394714,182.71360087394714,724298,ggpu199,10.241.148.99,182.71360087394714,1,0.001,0.0001,0.6,506,0,0,c1e13_00038
0.31307950615882874,0.8888888955116272,0.34917327761650085,0.8921568393707275,133,1741704775,,False,1,c1e13_00037,2025-03-11_15-52-55,177.24358916282654,177.24358916282654,723459,ggpu199,10.241.148.99,177.24358916282654,1,0.001,0.0001,0.4,506,0,0,c1e13_00037
0.31367382407188416,0.8888888955116272,0.3405233323574066,0.8921568393707275,94,1741704743,,False,1,c1e13_00036,2025-03-11_15-52-23,159.66788506507874,159.66788506507874,723229,ggpu199,10.241.148.99,159.66788506507874,1,0.001,0.0001,0.2,506,0,0,c1e13_00036
0.31165003776550293,0.8888888955116272,0.3374974727630615,0.8921568393707275,90,1741704653,,False,1,c1e13_00035,2025-03-11_15-50-53,159.3256437778473,159.3256437778473,722670,ggpu199,10.241.148.99,159.3256437778473,1,0.001,0.0001,0.0,506,0,0,c1e13_00035
0.30928677320480347,0.8888888955116272,0.3179735541343689,0.8921568393707275,142,1741704577,,False,1,c1e13_00034,2025-03-11_15-49-37,184.9774684906006,184.9774684906006,721821,ggpu199,10.241.148.99,184.9774684906006,1,0.01,0.0001,0.8,506,0,0,c1e13_00034
0.307540625333786,0.8888888955116272,0.3417195975780487,0.8921568393707275,178,1741704557,,False,1,c1e13_00032,2025-03-11_15-49-17,206.5810477733612,206.5810477733612,721060,ggpu199,10.241.148.99,206.5810477733612,1,0.01,0.0001,0.4,506,0,0,c1e13_00032
0.31795206665992737,0.8888888955116272,0.30772075057029724,0.8921568393707275,21,1741704468,,False,1,c1e13_00033,2025-03-11_15-47-48,112.56547975540161,112.56547975540161,721289,ggpu199,10.241.148.99,112.56547975540161,1,0.01,0.0001,0.6,506,0,0,c1e13_00033
0.3123827874660492,0.8888888955116272,0.3186097741127014,0.8921568393707275,63,1741704373,,False,1,c1e13_00031,2025-03-11_15-46-13,136.55693101882935,136.55693101882935,720339,ggpu199,10.241.148.99,136.55693101882935,1,0.01,0.0001,0.2,506,0,0,c1e13_00031
0.3063814043998718,0.8888888955116272,0.31110623478889465,0.8921568393707275,62,1741704337,,False,1,c1e13_00030,2025-03-11_15-45-37,135.59523367881775,135.59523367881775,719804,ggpu199,10.241.148.99,135.59523367881775,1,0.01,0.0001,0.0,506,0,0,c1e13_00030
0.6709585785865784,0.604938268661499,0.6697198748588562,0.6078431606292725,82,1741704326,,False,1,c1e13_00029,2025-03-11_15-45-26,150.7916853427887,150.7916853427887,719435,ggpu199,10.241.148.99,150.7916853427887,1,0.1,0.0001,0.8,506,0,0,c1e13_00029
0.31579264998435974,0.8888888955116272,0.3264849781990051,0.8921568393707275,3096,1741704214,,False,1,c1e13_00021,2025-03-11_15-43-34,2050.6057817935944,2050.6057817935944,714282,ggpu199,10.241.148.99,2050.6057817935944,1,1e-05,0.0,0.2,506,0,0,c1e13_00021
