inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.33586475253105164,0.8888888955116272,0.3305383324623108,0.8921568393707275,471,1741716124,,False,1,c1e13_00114,2025-03-11_19-02-04,382.7230272293091,382.7230272293091,770776,ggpu199,10.241.148.99,382.7230272293091,1,0.001,0.1,0.8,506,0,0,c1e13_00114,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83290815,0.81255054,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.8764191,29.0,11.0,0.0,62.0
0.33518096804618835,0.8888888955116272,0.3294559419155121,0.8921568393707275,485,1741715936,,False,1,c1e13_00111,2025-03-11_18-58-56,397.6824095249176,397.6824095249176,769300,ggpu199,10.241.148.99,397.6824095249176,1,0.001,0.1,0.2,506,0,0,c1e13_00111,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8329082,0.81564033,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.87974864,29.0,11.0,0.0,62.0
0.33631962537765503,0.8888888955116272,0.3299427032470703,0.8921568393707275,55,1741715849,,False,1,c1e13_00113,2025-03-11_18-57-29,128.06546187400818,128.06546187400818,770415,ggpu199,10.241.148.99,128.06546187400818,1,0.001,0.1,0.6,506,0,0,c1e13_00113,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373724,0.8079487,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.87254786,29.0,11.0,0.0,62.0
0.3356567621231079,0.8888888955116272,0.32998985052108765,0.8921568393707275,318,1741715723,,False,1,c1e13_00110,2025-03-11_18-55-23,298.1440689563751,298.1440689563751,768288,ggpu199,10.241.148.99,298.1440689563751,1,0.001,0.1,0.0,506,0,0,c1e13_00110,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8367347,0.8154743,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.87709004,29.0,11.0,0.0,62.0
0.3368142545223236,0.8888888955116272,0.3310739994049072,0.8921568393707275,53,1741715699,,False,1,c1e13_00112,2025-03-11_18-54-59,129.36904501914978,129.36904501914978,769667,ggpu199,10.241.148.99,129.36904501914978,1,0.001,0.1,0.4,506,0,0,c1e13_00112,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84183675,0.8129692,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.8726613,29.0,11.0,0.0,62.0
0.3322727382183075,0.8888888955116272,0.32707035541534424,0.8921568393707275,43,1741715550,,False,1,c1e13_00109,2025-03-11_18-52-30,125.68792772293091,125.68792772293091,768224,ggpu199,10.241.148.99,125.68792772293091,1,0.01,0.1,0.8,506,0,0,c1e13_00109,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373724,0.8153413,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.8562125,29.0,11.0,0.0,62.0
0.33603009581565857,0.8888888955116272,0.33248281478881836,0.8921568393707275,47,1741715515,,False,1,c1e13_00108,2025-03-11_18-51-55,126.3718490600586,126.3718490600586,767684,ggpu199,10.241.148.99,126.3718490600586,1,0.01,0.1,0.6,506,0,0,c1e13_00108,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8791283,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86391133,0.8680547,29.0,11.0,0.0,62.0
0.33525487780570984,0.8888888955116272,0.33047249913215637,0.8921568393707275,40,1741715406,,False,1,c1e13_00107,2025-03-11_18-50-06,121.68018436431885,121.68018436431885,767123,ggpu199,10.241.148.99,121.68018436431885,1,0.01,0.1,0.4,506,0,0,c1e13_00107,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033154,0.8643676,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.87358695,29.0,11.0,0.0,62.0
0.33492815494537354,0.8888888955116272,0.3290892243385315,0.8921568393707275,296,1741715405,,False,1,c1e13_00105,2025-03-11_18-50-05,277.02939534187317,277.02939534187317,765925,ggpu199,10.241.148.99,277.02939534187317,1,0.01,0.1,0.0,506,0,0,c1e13_00105,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83354586,0.81446815,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.87795633,29.0,11.0,0.0,62.0
0.31592509150505066,0.8888888955116272,0.31698617339134216,0.8921568393707275,4190,1741715367,,False,1,c1e13_00097,2025-03-11_18-49-27,2692.858801841736,2692.858801841736,760590,ggpu199,10.241.148.99,2692.858801841736,1,1e-05,0.01,0.4,506,0,0,c1e13_00097,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224496,0.8735508,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.857863,0.8626518,29.0,11.0,0.0,62.0
0.33645397424697876,0.8888888955116272,0.33264583349227905,0.8921568393707275,37,1741715263,,False,1,c1e13_00106,2025-03-11_18-47-43,116.0542221069336,116.0542221069336,766250,ggpu199,10.241.148.99,116.0542221069336,1,0.01,0.1,0.2,506,0,0,c1e13_00106,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.8582345,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.877471,29.0,11.0,0.0,62.0
0.6594322919845581,0.604938268661499,0.658417820930481,0.6078431606292725,53,1741715129,,False,1,c1e13_00104,2025-03-11_18-45-29,128.98917889595032,128.98917889595032,765193,ggpu199,10.241.148.99,128.98917889595032,1,0.1,0.1,0.8,506,0,0,c1e13_00104,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8864796,0.86866283,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.86068547,0.8525107,0.0,40.0,0.0,62.0
0.6704733371734619,0.604938268661499,0.6695168614387512,0.6078431606292725,55,1741715105,,False,1,c1e13_00103,2025-03-11_18-45-05,129.33977437019348,129.33977437019348,764820,ggpu199,10.241.148.99,129.33977437019348,1,0.1,0.1,0.6,506,0,0,c1e13_00103,0.60493827,1.0,0.0,0.75384617,0.047701646,0.82525516,0.8588349,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7925403,0.83235896,0.0,40.0,0.0,62.0
0.6685276031494141,0.604938268661499,0.668067455291748,0.6078431606292725,1,1741714981,,False,1,c1e13_00102,2025-03-11_18-43-01,100.09053111076355,100.09053111076355,764275,ggpu199,10.241.148.99,100.09053111076355,1,0.1,0.1,0.4,506,0,0,c1e13_00102,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7283163,0.7457629,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.69012094,0.7450774,0.0,40.0,0.0,62.0
0.6062461733818054,0.604938268661499,0.6038792133331299,0.6078431606292725,46,1741714954,,False,1,c1e13_00101,2025-03-11_18-42-34,122.4604172706604,122.4604172706604,763734,ggpu199,10.241.148.99,122.4604172706604,1,0.1,0.1,0.2,506,0,0,c1e13_00101,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8501275,0.818945,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8643145,0.857561,0.0,40.0,0.0,62.0
0.6709047555923462,0.604938268661499,0.6696327328681946,0.6078431606292725,21,1741714861,,False,1,c1e13_00100,2025-03-11_18-41-01,110.7570161819458,110.7570161819458,762890,ggpu199,10.241.148.99,110.7570161819458,1,0.1,0.1,0.0,506,0,0,c1e13_00100,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8724489,0.85042554,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.85947585,0.8672912,0.0,40.0,0.0,62.0
0.31352657079696655,0.8888888955116272,0.31908148527145386,0.8921568393707275,4187,1741714810,,False,1,c1e13_00096,2025-03-11_18-40-10,2733.019817352295,2733.019817352295,759682,ggpu199,10.241.148.99,2733.019817352295,1,1e-05,0.01,0.2,506,0,0,c1e13_00096,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.87975365,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.8535136,29.0,11.0,0.0,62.0
0.3133944869041443,0.8888888955116272,0.32422980666160583,0.8921568393707275,3953,1741714731,,False,1,c1e13_00095,2025-03-11_18-38-51,2678.1945221424103,2678.1945221424103,759316,ggpu199,10.241.148.99,2678.1945221424103,1,1e-05,0.01,0.0,506,0,0,c1e13_00095,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.8861935,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449597,0.8480317,29.0,11.0,0.0,62.0
0.32323557138442993,0.8888888955116272,0.31627345085144043,0.8921568393707275,2940,1741714724,,False,1,c1e13_00098,2025-03-11_18-38-44,1999.6566581726074,1999.6566581726074,761235,ggpu199,10.241.148.99,1999.6566581726074,1,1e-05,0.01,0.6,506,0,0,c1e13_00098,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8672832,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947585,0.86863303,29.0,11.0,0.0,62.0
0.31795892119407654,0.8888888955116272,0.3191229999065399,0.8921568393707275,1182,1741712706,,False,1,c1e13_00094,2025-03-11_18-05-06,821.5919177532196,821.5919177532196,758734,ggpu199,10.241.148.99,821.5919177532196,1,0.0001,0.01,0.8,506,0,0,c1e13_00094,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.8739677,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786295,0.8607689,29.0,11.0,0.0,62.0
0.3141048550605774,0.8888888955116272,0.32442420721054077,0.8921568393707275,1309,1741712652,,False,1,c1e13_00093,2025-03-11_18-04-12,890.3764426708221,890.3764426708221,758165,ggpu199,10.241.148.99,890.3764426708221,1,0.0001,0.01,0.6,506,0,0,c1e13_00093,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8849607,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85262096,0.85737586,29.0,11.0,0.0,62.0
0.3131788671016693,0.8888888955116272,0.32151496410369873,0.8921568393707275,749,1741712057,,False,1,c1e13_00092,2025-03-11_17-54-17,567.9142436981201,567.9142436981201,757540,ggpu199,10.241.148.99,567.9142436981201,1,0.0001,0.01,0.4,506,0,0,c1e13_00092,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.88419914,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.85510325,29.0,11.0,0.0,62.0
0.312511682510376,0.8888888955116272,0.3254472315311432,0.8921568393707275,767,1741712031,,False,1,c1e13_00091,2025-03-11_17-53-51,588.1753265857697,588.1753265857697,756894,ggpu199,10.241.148.99,588.1753265857697,1,0.0001,0.01,0.2,506,0,0,c1e13_00091,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.88800704,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.8517959,29.0,11.0,0.0,62.0
0.3129365146160126,0.8888888955116272,0.3256801664829254,0.8921568393707275,597,1741711862,,False,1,c1e13_00090,2025-03-11_17-51-02,497.281067609787,497.281067609787,756192,ggpu199,10.241.148.99,497.281067609787,1,0.0001,0.01,0.0,506,0,0,c1e13_00090,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.8888904,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8445564,0.8473687,29.0,11.0,0.0,62.0
0.31440889835357666,0.8888888955116272,0.32524430751800537,0.8921568393707275,484,1741711738,,False,1,c1e13_00089,2025-03-11_17-48-58,402.7046227455139,402.7046227455139,755825,ggpu199,10.241.148.99,402.7046227455139,1,0.001,0.01,0.8,506,0,0,c1e13_00089,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8844759,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.85191417,29.0,11.0,0.0,62.0
0.33546122908592224,0.8888888955116272,0.32552143931388855,0.8921568393707275,2106,1741711471,,False,1,c1e13_00074,2025-03-11_17-44-31,1461.1840448379517,1461.1840448379517,747429,ggpu199,10.241.148.99,1461.1840448379517,1,1e-05,0.001,0.8,506,0,0,c1e13_00074,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.83366585,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86471766,0.8774886,29.0,11.0,0.0,62.0
0.3134165108203888,0.8888888955116272,0.3222042918205261,0.8921568393707275,181,1741711420,,False,1,c1e13_00088,2025-03-11_17-43-40,212.872820854187,212.872820854187,755250,ggpu199,10.241.148.99,212.872820854187,1,0.001,0.01,0.6,506,0,0,c1e13_00088,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.88550895,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85141134,0.85168135,29.0,11.0,0.0,62.0
0.31232979893684387,0.8888888955116272,0.3299626410007477,0.8921568393707275,229,1741711345,,False,1,c1e13_00087,2025-03-11_17-42-25,241.42659711837769,241.42659711837769,754400,ggpu199,10.241.148.99,241.42659711837769,1,0.001,0.01,0.4,506,0,0,c1e13_00087,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87755096,0.8943259,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84052414,0.8462161,29.0,11.0,0.0,62.0
0.31214413046836853,0.8888888955116272,0.32884544134140015,0.8921568393707275,185,1741711312,,False,1,c1e13_00086,2025-03-11_17-41-52,212.73598337173462,212.73598337173462,754170,ggpu199,10.241.148.99,212.73598337173462,1,0.001,0.01,0.2,506,0,0,c1e13_00086,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.89123464,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84213704,0.8473696,29.0,11.0,0.0,62.0
0.3120896518230438,0.8888888955116272,0.32396200299263,0.8921568393707275,142,1741711184,,False,1,c1e13_00085,2025-03-11_17-39-44,187.78134846687317,187.78134846687317,753613,ggpu199,10.241.148.99,187.78134846687317,1,0.001,0.01,0.0,506,0,0,c1e13_00085,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.88681424,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8477824,0.8480723,29.0,11.0,0.0,62.0
0.31367287039756775,0.8888888955116272,0.31710898876190186,0.8921568393707275,278,1741711084,,False,1,c1e13_00084,2025-03-11_17-38-04,271.1923933029175,271.1923933029175,752593,ggpu199,10.241.148.99,271.1923933029175,1,0.01,0.01,0.8,506,0,0,c1e13_00084,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8960459,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8526293,29.0,11.0,0.0,62.0
0.311119019985199,0.8888888955116272,0.32126060128211975,0.8921568393707275,297,1741711074,,False,1,c1e13_00083,2025-03-11_17-37-54,276.3677763938904,276.3677763938904,752336,ggpu199,10.241.148.99,276.3677763938904,1,0.01,0.01,0.6,506,0,0,c1e13_00083,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.90096617,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.85145223,29.0,11.0,0.0,62.0
0.3100280165672302,0.8888888955116272,0.3287149667739868,0.8921568393707275,167,1741710974,,False,1,c1e13_00082,2025-03-11_17-36-14,201.6872000694275,201.6872000694275,751968,ggpu199,10.241.148.99,201.6872000694275,1,0.01,0.01,0.4,506,0,0,c1e13_00082,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.8933446,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83850807,0.8350607,29.0,11.0,0.0,62.0
0.31095409393310547,0.8888888955116272,0.317798376083374,0.8921568393707275,81,1741710793,,False,1,c1e13_00081,2025-03-11_17-33-13,153.43085741996765,153.43085741996765,751402,ggpu199,10.241.148.99,153.43085741996765,1,0.01,0.01,0.2,506,0,0,c1e13_00081,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87818885,0.901364,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481854,0.8428434,29.0,11.0,0.0,62.0
0.3081555664539337,0.8888888955116272,0.33092108368873596,0.8921568393707275,183,1741710778,,False,1,c1e13_00080,2025-03-11_17-32-58,212.95395040512085,212.95395040512085,750570,ggpu199,10.241.148.99,212.95395040512085,1,0.01,0.01,0.0,506,0,0,c1e13_00080,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.882653,0.89912283,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8352823,0.8392856,29.0,11.0,0.0,62.0
0.6294906735420227,0.604938268661499,0.6276898384094238,0.6078431606292725,136,1741710750,,False,1,c1e13_00079,2025-03-11_17-32-30,185.5563781261444,185.5563781261444,750426,ggpu199,10.241.148.99,185.5563781261444,1,0.1,0.01,0.8,506,0,0,c1e13_00079,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8647959,0.83782077,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8925403,0.9143442,0.0,40.0,0.0,62.0
0.5622850656509399,0.604938268661499,0.5574318170547485,0.6078431606292725,112,1741710614,,False,1,c1e13_00078,2025-03-11_17-30-14,170.58667659759521,170.58667659759521,749474,ggpu199,10.241.148.99,170.58667659759521,1,0.1,0.01,0.6,506,0,0,c1e13_00078,0.60493827,1.0,0.0,0.75384617,0.047701646,0.896046,0.87430847,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8977822,0.8979184,0.0,40.0,0.0,62.0
0.3150530755519867,0.8888888955116272,0.3235369324684143,0.8921568393707275,3096,1741710546,,False,1,c1e13_00071,2025-03-11_17-29-06,2044.93008518219,2044.93008518219,745031,ggpu199,10.241.148.99,2044.93008518219,1,1e-05,0.001,0.2,506,0,0,c1e13_00071,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635203,0.8785341,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.85196704,29.0,11.0,0.0,62.0
0.6617145538330078,0.604938268661499,0.662935197353363,0.6078431606292725,1,1741710541,,False,1,c1e13_00077,2025-03-11_17-29-01,97.75522589683533,97.75522589683533,749412,ggpu199,10.241.148.99,97.75522589683533,1,0.1,0.01,0.4,506,0,0,c1e13_00077,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7627551,0.7618353,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.72479844,0.7584715,0.0,40.0,0.0,62.0
0.6321503520011902,0.604938268661499,0.6301965117454529,0.6078431606292725,148,1741710422,,False,1,c1e13_00076,2025-03-11_17-27-02,189.3183138370514,189.3183138370514,748550,ggpu199,10.241.148.99,189.3183138370514,1,0.1,0.01,0.2,506,0,0,c1e13_00076,0.60493827,1.0,0.0,0.75384617,0.047701646,0.83354586,0.80633205,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8618952,0.864814,0.0,40.0,0.0,62.0
0.31225115060806274,0.8888888955116272,0.32707855105400085,0.8921568393707275,2829,1741710420,,False,1,c1e13_00070,2025-03-11_17-27-00,1962.481995344162,1962.481995344162,744632,ggpu199,10.241.148.99,1962.481995344162,1,1e-05,0.001,0.0,506,0,0,c1e13_00070,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.8886726,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.84925425,29.0,11.0,0.0,62.0
0.6273350119590759,0.604938268661499,0.625953197479248,0.6078431606292725,117,1741710210,,False,1,c1e13_00075,2025-03-11_17-23-30,170.48880887031555,170.48880887031555,747804,ggpu199,10.241.148.99,170.48880887031555,1,0.1,0.01,0.0,506,0,0,c1e13_00075,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8667091,0.8412535,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.85745966,0.85012186,0.0,40.0,0.0,62.0
0.32467731833457947,0.8888888955116272,0.3178672790527344,0.8921568393707275,2063,1741710020,,False,1,c1e13_00072,2025-03-11_17-20-20,1434.1458823680878,1434.1458823680878,745727,ggpu199,10.241.148.99,1434.1458823680878,1,1e-05,0.001,0.4,506,0,0,c1e13_00072,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.869898,0.87365997,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.87145036,29.0,11.0,0.0,62.0
