config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.001,0.8,0.1,506,0.33586475253105164,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83290815,0.81255054,23.0,9.0,0.0,49.0,0.3305383324623108,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.8764191,29.0,11.0,0.0,62.0
0,0.001,0.2,0.1,506,0.33518096804618835,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8329082,0.81564033,23.0,9.0,0.0,49.0,0.3294559419155121,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.87974864,29.0,11.0,0.0,62.0
0,0.001,0.6,0.1,506,0.33631962537765503,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373724,0.8079487,23.0,9.0,0.0,49.0,0.3299427032470703,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.87254786,29.0,11.0,0.0,62.0
0,0.001,0.0,0.1,506,0.3356567621231079,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8367347,0.8154743,23.0,9.0,0.0,49.0,0.32998985052108765,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.87709004,29.0,11.0,0.0,62.0
0,0.001,0.4,0.1,506,0.3368142545223236,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84183675,0.8129692,23.0,9.0,0.0,49.0,0.3310739994049072,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.8726613,29.0,11.0,0.0,62.0
0,0.01,0.8,0.1,506,0.3322727382183075,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8373724,0.8153413,23.0,9.0,0.0,49.0,0.32707035541534424,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.8562125,29.0,11.0,0.0,62.0
0,0.01,0.6,0.1,506,0.33603009581565857,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8791283,23.0,9.0,0.0,49.0,0.33248281478881836,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86391133,0.8680547,29.0,11.0,0.0,62.0
0,0.01,0.4,0.1,506,0.33525487780570984,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033154,0.8643676,23.0,9.0,0.0,49.0,0.33047249913215637,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.87358695,29.0,11.0,0.0,62.0
0,0.01,0.0,0.1,506,0.33492815494537354,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83354586,0.81446815,23.0,9.0,0.0,49.0,0.3290892243385315,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.87795633,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.01,506,0.31592509150505066,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224496,0.8735508,23.0,9.0,0.0,49.0,0.31698617339134216,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.857863,0.8626518,29.0,11.0,0.0,62.0
0,0.01,0.2,0.1,506,0.33645397424697876,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.8582345,23.0,9.0,0.0,49.0,0.33264583349227905,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.877471,29.0,11.0,0.0,62.0
0,0.1,0.8,0.1,506,0.6594322919845581,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8864796,0.86866283,0.0,32.0,0.0,49.0,0.658417820930481,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.86068547,0.8525107,0.0,40.0,0.0,62.0
0,0.1,0.6,0.1,506,0.6704733371734619,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.82525516,0.8588349,0.0,32.0,0.0,49.0,0.6695168614387512,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7925403,0.83235896,0.0,40.0,0.0,62.0
0,0.1,0.4,0.1,506,0.6685276031494141,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7283163,0.7457629,0.0,32.0,0.0,49.0,0.668067455291748,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.69012094,0.7450774,0.0,40.0,0.0,62.0
0,0.1,0.2,0.1,506,0.6062461733818054,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8501275,0.818945,0.0,32.0,0.0,49.0,0.6038792133331299,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8643145,0.857561,0.0,40.0,0.0,62.0
0,0.1,0.0,0.1,506,0.6709047555923462,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8724489,0.85042554,0.0,32.0,0.0,49.0,0.6696327328681946,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.85947585,0.8672912,0.0,40.0,0.0,62.0
0,1e-05,0.2,0.01,506,0.31352657079696655,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.87975365,23.0,9.0,0.0,49.0,0.31908148527145386,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85423386,0.8535136,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.01,506,0.3133944869041443,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.8861935,23.0,9.0,0.0,49.0,0.32422980666160583,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8449597,0.8480317,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.01,506,0.32323557138442993,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8672832,23.0,9.0,0.0,49.0,0.31627345085144043,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947585,0.86863303,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.01,506,0.31795892119407654,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.8739677,23.0,9.0,0.0,49.0,0.3191229999065399,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786295,0.8607689,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.01,506,0.3141048550605774,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.8849607,23.0,9.0,0.0,49.0,0.32442420721054077,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85262096,0.85737586,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.01,506,0.3131788671016693,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.88419914,23.0,9.0,0.0,49.0,0.32151496410369873,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.85510325,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.01,506,0.312511682510376,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.88800704,23.0,9.0,0.0,49.0,0.3254472315311432,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.8517959,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.01,506,0.3129365146160126,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.8888904,23.0,9.0,0.0,49.0,0.3256801664829254,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8445564,0.8473687,29.0,11.0,0.0,62.0
0,0.001,0.8,0.01,506,0.31440889835357666,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8844759,23.0,9.0,0.0,49.0,0.32524430751800537,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.85191417,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.33546122908592224,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.83366585,23.0,9.0,0.0,49.0,0.32552143931388855,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86471766,0.8774886,29.0,11.0,0.0,62.0
0,0.001,0.6,0.01,506,0.3134165108203888,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.88550895,23.0,9.0,0.0,49.0,0.3222042918205261,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85141134,0.85168135,29.0,11.0,0.0,62.0
0,0.001,0.4,0.01,506,0.31232979893684387,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87755096,0.8943259,23.0,9.0,0.0,49.0,0.3299626410007477,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84052414,0.8462161,29.0,11.0,0.0,62.0
0,0.001,0.2,0.01,506,0.31214413046836853,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.89123464,23.0,9.0,0.0,49.0,0.32884544134140015,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84213704,0.8473696,29.0,11.0,0.0,62.0
0,0.001,0.0,0.01,506,0.3120896518230438,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.88681424,23.0,9.0,0.0,49.0,0.32396200299263,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8477824,0.8480723,29.0,11.0,0.0,62.0
0,0.01,0.8,0.01,506,0.31367287039756775,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8960459,23.0,9.0,0.0,49.0,0.31710898876190186,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.8526293,29.0,11.0,0.0,62.0
0,0.01,0.6,0.01,506,0.311119019985199,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.90096617,23.0,9.0,0.0,49.0,0.32126060128211975,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.85145223,29.0,11.0,0.0,62.0
0,0.01,0.4,0.01,506,0.3100280165672302,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.8933446,23.0,9.0,0.0,49.0,0.3287149667739868,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83850807,0.8350607,29.0,11.0,0.0,62.0
0,0.01,0.2,0.01,506,0.31095409393310547,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87818885,0.901364,23.0,9.0,0.0,49.0,0.317798376083374,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481854,0.8428434,29.0,11.0,0.0,62.0
0,0.01,0.0,0.01,506,0.3081555664539337,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.882653,0.89912283,23.0,9.0,0.0,49.0,0.33092108368873596,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8352823,0.8392856,29.0,11.0,0.0,62.0
0,0.1,0.8,0.01,506,0.6294906735420227,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8647959,0.83782077,0.0,32.0,0.0,49.0,0.6276898384094238,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8925403,0.9143442,0.0,40.0,0.0,62.0
0,0.1,0.6,0.01,506,0.5622850656509399,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.896046,0.87430847,0.0,32.0,0.0,49.0,0.5574318170547485,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8977822,0.8979184,0.0,40.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.3150530755519867,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635203,0.8785341,23.0,9.0,0.0,49.0,0.3235369324684143,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.85196704,29.0,11.0,0.0,62.0
0,0.1,0.4,0.01,506,0.6617145538330078,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7627551,0.7618353,0.0,32.0,0.0,49.0,0.662935197353363,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.72479844,0.7584715,0.0,40.0,0.0,62.0
0,0.1,0.2,0.01,506,0.6321503520011902,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.83354586,0.80633205,0.0,32.0,0.0,49.0,0.6301965117454529,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8618952,0.864814,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.31225115060806274,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.8886726,23.0,9.0,0.0,49.0,0.32707855105400085,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.84925425,29.0,11.0,0.0,62.0
0,0.1,0.0,0.01,506,0.6273350119590759,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8667091,0.8412535,0.0,32.0,0.0,49.0,0.625953197479248,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.85745966,0.85012186,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.32467731833457947,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.869898,0.87365997,23.0,9.0,0.0,49.0,0.3178672790527344,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.87145036,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.32985174655914307,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.84454143,23.0,9.0,0.0,49.0,0.3200880289077759,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86713713,0.8862028,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.3162741959095001,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.8913774,23.0,9.0,0.0,49.0,0.3391912877559662,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85100806,0.84854424,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.3349027633666992,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.83148074,23.0,9.0,0.0,49.0,0.32406774163246155,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431444,0.87781763,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.33038294315338135,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.84252095,23.0,9.0,0.0,49.0,0.31978049874305725,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875004,0.88797957,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.31321778893470764,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8769132,0.8911166,23.0,9.0,0.0,49.0,0.33886778354644775,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8465726,0.84572464,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.3116970658302307,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87818885,0.8926681,23.0,9.0,0.0,49.0,0.32871201634407043,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.84965146,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.3209371566772461,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.8891723,23.0,9.0,0.0,49.0,0.3464576005935669,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971775,0.8405519,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.33548134565353394,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.83366585,23.0,9.0,0.0,49.0,0.325517475605011,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86512095,0.87798524,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.317939817905426,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743623,0.88914806,23.0,9.0,0.0,49.0,0.3383420407772064,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.8433111,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.312348335981369,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.89336216,23.0,9.0,0.0,49.0,0.3441428244113922,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8465726,0.8432464,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.3129042983055115,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87436223,0.88810164,23.0,9.0,0.0,49.0,0.3359539210796356,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.84240746,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.31158313155174255,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.8906368,23.0,9.0,0.0,49.0,0.338207483291626,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8417339,0.8400432,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.3156062960624695,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.88888204,23.0,9.0,0.0,49.0,0.3361780643463135,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8441533,0.8453554,29.0,11.0,0.0,62.0
0,0.01,0.8,0.001,506,0.31175360083580017,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.9041894,23.0,9.0,0.0,49.0,0.3176974952220917,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8485887,0.8452938,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.3102206885814667,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87818885,0.90001106,23.0,9.0,0.0,49.0,0.3390607535839081,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8393145,0.8420226,29.0,11.0,0.0,62.0
0,0.01,0.0,0.001,506,0.30431029200553894,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8941326,0.9060849,23.0,9.0,0.0,49.0,0.32718202471733093,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83044356,0.8396679,29.0,11.0,0.0,62.0
0,0.01,0.2,0.001,506,0.3131360113620758,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.8919003,23.0,9.0,0.0,49.0,0.3356151580810547,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8441533,0.8504568,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.31583696603775024,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641581,0.88020384,23.0,9.0,0.0,49.0,0.32582709193229675,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.85196704,29.0,11.0,0.0,62.0
0,0.1,0.6,0.001,506,0.5192060470581055,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.87565154,23.0,9.0,0.0,49.0,0.5190657377243042,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8840726,0.9066416,29.0,11.0,0.0,62.0
0,0.1,0.8,0.001,506,0.5719466805458069,0.6296296119689941,0.62025315,1.0,0.0625,0.765625,0.19689038,0.83482146,0.84381104,2.0,30.0,0.0,49.0,0.5725275278091431,0.6274510025978088,0.62,1.0,0.05,0.7654321,0.17606816,0.87520164,0.8672991,2.0,38.0,0.0,62.0
0,0.1,0.4,0.001,506,0.668415904045105,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8303571,0.8246644,0.0,32.0,0.0,49.0,0.6667994856834412,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.89637095,0.90885866,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.31233641505241394,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.8895654,23.0,9.0,0.0,49.0,0.32684698700904846,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84818554,0.8489357,29.0,11.0,0.0,62.0
0,0.1,0.2,0.001,506,0.5979792475700378,0.7037037014961243,0.8378378,0.63265306,0.8125,0.7209302,0.436873,0.76977044,0.76708335,26.0,6.0,18.0,31.0,0.6608534455299377,0.6176470518112183,0.8108108,0.48387095,0.825,0.6060606,0.31365007,0.752621,0.8092972,33.0,7.0,32.0,30.0
0,0.1,0.0,0.001,506,0.6480271220207214,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8188776,0.7888402,0.0,32.0,0.0,49.0,0.6467865109443665,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.88245976,0.8950508,0.0,40.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.32511255145072937,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8761639,23.0,9.0,0.0,49.0,0.31845083832740784,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8606855,0.86884123,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.32984673976898193,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.84511745,23.0,9.0,0.0,49.0,0.3200913965702057,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86713713,0.8862028,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.317531943321228,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.8905184,23.0,9.0,0.0,49.0,0.3441257178783417,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84939516,0.8441522,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.3349105417728424,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.83148074,23.0,9.0,0.0,49.0,0.3240375518798828,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.8782144,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.33027347922325134,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552296,0.84063464,23.0,9.0,0.0,49.0,0.31954866647720337,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695565,0.88751155,29.0,11.0,0.0,62.0
