inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.32194870710372925,0.8888888955116272,0.32737839221954346,0.8921568393707275,707,1761229732,,False,1,7c845_00023,2025-10-23_16-28-52,2135.525692462921,2135.525692462921,3349271,ggpu117,10.241.148.17,2135.525692462921,1,1e-05,0.0,0.6,506,0,0,7c845_00023
0.36853083968162537,0.8888888955116272,0.36007094383239746,0.8921568393707275,140,1761228856,,False,1,7c845_00024,2025-10-23_16-14-16,649.6174581050873,649.6174581050873,3350644,ggpu117,10.241.148.17,649.6174581050873,1,1e-05,0.0,0.8,506,0,0,7c845_00024
0.3953922390937805,0.8518518805503845,0.2949450612068176,0.8921568393707275,248,1761229704,,False,1,7c845_00025,2025-10-23_16-28-24,936.9382393360138,936.9382393360138,3352033,ggpu117,10.241.148.17,936.9382393360138,1,0.1,0.0001,0.0,506,0,0,7c845_00025
0.4235696792602539,0.8765432238578796,0.3634547293186188,0.8823529481887817,5,1761229163,,False,1,7c845_00026,2025-10-23_16-19-23,296.7197377681732,296.7197377681732,3352799,ggpu117,10.241.148.17,296.7197377681732,1,0.1,0.0001,0.2,506,0,0,7c845_00026
0.5041970014572144,0.790123462677002,0.4988323748111725,0.7941176295280457,27,1761229432,,False,1,7c845_00027,2025-10-23_16-23-52,357.26984763145447,357.26984763145447,3353644,ggpu117,10.241.148.17,357.26984763145447,1,0.1,0.0001,0.4,506,0,0,7c845_00027
0.2996302843093872,0.8888888955116272,0.31225651502609253,0.8921568393707275,123,1761229781,,False,1,7c845_00028,2025-10-23_16-29-41,606.7564806938171,606.7564806938171,3354400,ggpu117,10.241.148.17,606.7564806938171,1,0.1,0.0001,0.6,506,0,0,7c845_00028
0.546399712562561,0.6172839403152466,0.5486343502998352,0.6078431606292725,30,1761229803,,False,1,7c845_00029,2025-10-23_16-30-03,362.7402741909027,362.7402741909027,3355325,ggpu117,10.241.148.17,362.7402741909027,1,0.1,0.0001,0.8,506,0,0,7c845_00029
0.3109077513217926,0.8888888955116272,0.3131687641143799,0.8921568393707275,65,1761230166,,False,1,7c845_00030,2025-10-23_16-36-06,453.79107666015625,453.79107666015625,3356397,ggpu117,10.241.148.17,453.79107666015625,1,0.01,0.0001,0.0,506,0,0,7c845_00030
0.31632354855537415,0.8888888955116272,0.31736519932746887,0.8921568393707275,49,1761230152,,False,1,7c845_00031,2025-10-23_16-35-52,411.82920360565186,411.82920360565186,3357021,ggpu117,10.241.148.17,411.82920360565186,1,0.01,0.0001,0.2,506,0,0,7c845_00031
0.30997881293296814,0.8888888955116272,0.3183332085609436,0.8921568393707275,94,1761230321,,False,1,7c845_00032,2025-10-23_16-38-41,531.409989118576,531.409989118576,3357716,ggpu117,10.241.148.17,531.409989118576,1,0.01,0.0001,0.4,506,0,0,7c845_00032
0.30573374032974243,0.8888888955116272,0.31467849016189575,0.8921568393707275,47,1761230224,,False,1,7c845_00033,2025-10-23_16-37-04,412.1945049762726,412.1945049762726,3358398,ggpu117,10.241.148.17,412.1945049762726,1,0.01,0.0001,0.6,506,0,0,7c845_00033
0.3121940791606903,0.8888888955116272,0.3221072256565094,0.8921568393707275,79,1761230651,,False,1,7c845_00034,2025-10-23_16-44-11,490.34018898010254,490.34018898010254,3359399,ggpu117,10.241.148.17,490.34018898010254,1,0.01,0.0001,0.8,506,0,0,7c845_00034
0.3159818649291992,0.8888888955116272,0.32891005277633667,0.8921568393707275,72,1761230645,,False,1,7c845_00035,2025-10-23_16-44-05,471.93161630630493,471.93161630630493,3359938,ggpu117,10.241.148.17,471.93161630630493,1,0.001,0.0001,0.0,506,0,0,7c845_00035
0.31424352526664734,0.8888888955116272,0.3242934048175812,0.8921568393707275,71,1761230701,,False,1,7c845_00036,2025-10-23_16-45-01,469.046261548996,469.046261548996,3360774,ggpu117,10.241.148.17,469.046261548996,1,0.001,0.0001,0.2,506,0,0,7c845_00036
0.31394603848457336,0.8888888955116272,0.3220476508140564,0.8921568393707275,70,1761230804,,False,1,7c845_00037,2025-10-23_16-46-44,470.2940363883972,470.2940363883972,3361479,ggpu117,10.241.148.17,470.2940363883972,1,0.001,0.0001,0.4,506,0,0,7c845_00037
0.31452029943466187,0.8888888955116272,0.32449719309806824,0.8921568393707275,87,1761231163,,False,1,7c845_00038,2025-10-23_16-52-43,509.46142768859863,509.46142768859863,3362522,ggpu117,10.241.148.17,509.46142768859863,1,0.001,0.0001,0.6,506,0,0,7c845_00038
0.32672378420829773,0.8888888955116272,0.3205850124359131,0.8921568393707275,1,1761230943,,False,1,7c845_00039,2025-10-23_16-49-03,284.13192868232727,284.13192868232727,3362843,ggpu117,10.241.148.17,284.13192868232727,1,0.001,0.0001,0.8,506,0,0,7c845_00039
0.31083741784095764,0.8888888955116272,0.3165034353733063,0.8921568393707275,57,1761231142,,False,1,7c845_00040,2025-10-23_16-52-22,434.01620841026306,434.01620841026306,3363836,ggpu117,10.241.148.17,434.01620841026306,1,0.0001,0.0001,0.0,506,0,0,7c845_00040
0.31256914138793945,0.8888888955116272,0.3210347592830658,0.8921568393707275,108,1761231384,,False,1,7c845_00041,2025-10-23_16-56-24,570.1979117393494,570.1979117393494,3364543,ggpu117,10.241.148.17,570.1979117393494,1,0.0001,0.0001,0.2,506,0,0,7c845_00041
0.31436288356781006,0.8888888955116272,0.319305956363678,0.8921568393707275,118,1761231547,,False,1,7c845_00042,2025-10-23_16-59-07,594.7034382820129,594.7034382820129,3365460,ggpu117,10.241.148.17,594.7034382820129,1,0.0001,0.0001,0.4,506,0,0,7c845_00042
0.3203996419906616,0.8888888955116272,0.33435365557670593,0.8921568393707275,215,1761232002,,False,1,7c845_00043,2025-10-23_17-06-42,851.5570278167725,851.5570278167725,3366308,ggpu117,10.241.148.17,851.5570278167725,1,0.0001,0.0001,0.6,506,0,0,7c845_00043
0.34783080220222473,0.8888888955116272,0.3401191234588623,0.8921568393707275,16,1761231496,,False,1,7c845_00044,2025-10-23_16-58-16,324.83037400245667,324.83037400245667,3366936,ggpu117,10.241.148.17,324.83037400245667,1,0.0001,0.0001,0.8,506,0,0,7c845_00044
0.3123611807823181,0.8888888955116272,0.3252964913845062,0.8921568393707275,259,1761232363,,False,1,7c845_00045,2025-10-23_17-12-43,971.2126231193542,971.2126231193542,3367850,ggpu117,10.241.148.17,971.2126231193542,1,1e-05,0.0001,0.0,506,0,0,7c845_00045
0.3111638128757477,0.8888888955116272,0.3237074911594391,0.8921568393707275,432,1761232929,,False,1,7c845_00046,2025-10-23_17-22-09,1423.4853599071503,1423.4853599071503,3368620,ggpu117,10.241.148.17,1423.4853599071503,1,1e-05,0.0001,0.2,506,0,0,7c845_00046
0.31349849700927734,0.8888888955116272,0.3228115141391754,0.8921568393707275,540,1761233254,,False,1,7c845_00047,2025-10-23_17-27-34,1698.8350751399994,1698.8350751399994,3369307,ggpu117,10.241.148.17,1698.8350751399994,1,1e-05,0.0001,0.4,506,0,0,7c845_00047
0.321970671415329,0.8888888955116272,0.327391654253006,0.8921568393707275,707,1761234158,,False,1,7c845_00048,2025-10-23_17-42-38,2147.3624572753906,2147.3624572753906,3370456,ggpu117,10.241.148.17,2147.3624572753906,1,1e-05,0.0001,0.6,506,0,0,7c845_00048
0.368533194065094,0.8888888955116272,0.3600728511810303,0.8921568393707275,140,1761233026,,False,1,7c845_00049,2025-10-23_17-23-46,652.7755537033081,652.7755537033081,3371614,ggpu117,10.241.148.17,652.7755537033081,1,1e-05,0.0001,0.8,506,0,0,7c845_00049
0.34168726205825806,0.8888888955116272,0.35323387384414673,0.8921568393707275,153,1761233619,,False,1,7c845_00050,2025-10-23_17-33-39,682.0284602642059,682.0284602642059,3372952,ggpu117,10.241.148.17,682.0284602642059,1,0.1,0.001,0.0,506,0,0,7c845_00050
0.31607162952423096,0.8888888955116272,0.318451464176178,0.8921568393707275,376,1761234300,,False,1,7c845_00051,2025-10-23_17-45-01,1265.9302802085876,1265.9302802085876,3373667,ggpu117,10.241.148.17,1265.9302802085876,1,0.1,0.001,0.2,506,0,0,7c845_00051
0.3331880271434784,0.8888888955116272,0.3289887309074402,0.8921568393707275,17,1761233589,,False,1,7c845_00052,2025-10-23_17-33-09,326.4828453063965,326.4828453063965,3374578,ggpu117,10.241.148.17,326.4828453063965,1,0.1,0.001,0.4,506,0,0,7c845_00052
0.3162292242050171,0.8888888955116272,0.3187239170074463,0.8921568393707275,197,1761234396,,False,1,7c845_00053,2025-10-23_17-46-36,798.5119955539703,798.5119955539703,3375723,ggpu117,10.241.148.17,798.5119955539703,1,0.1,0.001,0.6,506,0,0,7c845_00053
0.3066452145576477,0.8888888955116272,0.34363213181495667,0.8921568393707275,314,1761234730,,False,1,7c845_00054,2025-10-23_17-52-10,1103.43905043602,1103.43905043602,3376353,ggpu117,10.241.148.17,1103.43905043602,1,0.1,0.001,0.8,506,0,0,7c845_00054
0.35026299953460693,0.8765432238578796,0.38652312755584717,0.8627451062202454,50,1761234580,,False,1,7c845_00055,2025-10-23_17-49-40,414.59813165664673,414.59813165664673,3377633,ggpu117,10.241.148.17,414.59813165664673,1,0.01,0.001,0.0,506,0,0,7c845_00055
0.3152652680873871,0.8888888955116272,0.3220179080963135,0.8921568393707275,74,1761234787,,False,1,7c845_00056,2025-10-23_17-53-07,477.70262932777405,477.70262932777405,3378468,ggpu117,10.241.148.17,477.70262932777405,1,0.01,0.001,0.2,506,0,0,7c845_00056
0.3152908682823181,0.8888888955116272,0.3174423277378082,0.8921568393707275,65,1761234860,,False,1,7c845_00057,2025-10-23_17-54-20,455.2518801689148,455.2518801689148,3379167,ggpu117,10.241.148.17,455.2518801689148,1,0.01,0.001,0.4,506,0,0,7c845_00057
0.3052457273006439,0.8888888955116272,0.3138163089752197,0.8921568393707275,58,1761235025,,False,1,7c845_00058,2025-10-23_17-57-05,436.050176858902,436.050176858902,3380006,ggpu117,10.241.148.17,436.050176858902,1,0.01,0.001,0.6,506,0,0,7c845_00058
0.3154534697532654,0.8888888955116272,0.33002036809921265,0.8921568393707275,163,1761235451,,False,1,7c845_00059,2025-10-23_18-04-11,713.1048429012299,713.1048429012299,3380927,ggpu117,10.241.148.17,713.1048429012299,1,0.01,0.001,0.8,506,0,0,7c845_00059
0.3154055178165436,0.8888888955116272,0.32886797189712524,0.8921568393707275,72,1761235265,,False,1,7c845_00060,2025-10-23_18-01-05,471.3604109287262,471.3604109287262,3381621,ggpu117,10.241.148.17,471.3604109287262,1,0.001,0.001,0.0,506,0,0,7c845_00060
0.31416040658950806,0.8888888955116272,0.3233586251735687,0.8921568393707275,71,1761235340,,False,1,7c845_00061,2025-10-23_18-02-20,470.7830808162689,470.7830808162689,3382321,ggpu117,10.241.148.17,470.7830808162689,1,0.001,0.001,0.2,506,0,0,7c845_00061
0.31403103470802307,0.8888888955116272,0.32117873430252075,0.8921568393707275,70,1761235502,,False,1,7c845_00062,2025-10-23_18-05-02,468.6337468624115,468.6337468624115,3383158,ggpu117,10.241.148.17,468.6337468624115,1,0.001,0.001,0.4,506,0,0,7c845_00062
0.31473228335380554,0.8888888955116272,0.3232567012310028,0.8921568393707275,87,1761235787,,False,1,7c845_00063,2025-10-23_18-09-47,512.7146329879761,512.7146329879761,3384080,ggpu117,10.241.148.17,512.7146329879761,1,0.001,0.001,0.6,506,0,0,7c845_00063
0.32671403884887695,0.8888888955116272,0.3205745220184326,0.8921568393707275,1,1761235634,,False,1,7c845_00064,2025-10-23_18-07-14,285.5454800128937,285.5454800128937,3384784,ggpu117,10.241.148.17,285.5454800128937,1,0.001,0.001,0.8,506,0,0,7c845_00064
0.31088411808013916,0.8888888955116272,0.31608080863952637,0.8921568393707275,57,1761235898,,False,1,7c845_00065,2025-10-23_18-11-38,435.66652393341064,435.66652393341064,3385555,ggpu117,10.241.148.17,435.66652393341064,1,0.0001,0.001,0.0,506,0,0,7c845_00065
0.31273511052131653,0.8888888955116272,0.3209129869937897,0.8921568393707275,108,1761236082,,False,1,7c845_00066,2025-10-23_18-14-42,570.9643440246582,570.9643440246582,3386244,ggpu117,10.241.148.17,570.9643440246582,1,0.0001,0.001,0.2,506,0,0,7c845_00066
0.3145221769809723,0.8888888955116272,0.31930214166641235,0.8921568393707275,118,1761236237,,False,1,7c845_00067,2025-10-23_18-17-17,593.6614217758179,593.6614217758179,3387016,ggpu117,10.241.148.17,593.6614217758179,1,0.0001,0.001,0.4,506,0,0,7c845_00067
0.3204106390476227,0.8888888955116272,0.33408012986183167,0.8921568393707275,215,1761236647,,False,1,7c845_00068,2025-10-23_18-24-07,850.218043088913,850.218043088913,3387803,ggpu117,10.241.148.17,850.218043088913,1,0.0001,0.001,0.6,506,0,0,7c845_00068
0.3478250205516815,0.8888888955116272,0.34010928869247437,0.8921568393707275,16,1761236229,,False,1,7c845_00069,2025-10-23_18-17-09,323.32798862457275,323.32798862457275,3388566,ggpu117,10.241.148.17,323.32798862457275,1,0.0001,0.001,0.8,506,0,0,7c845_00069
0.3124505579471588,0.8888888955116272,0.3261204659938812,0.8921568393707275,269,1761237093,,False,1,7c845_00070,2025-10-23_18-31-33,1000.562563419342,1000.562563419342,3389502,ggpu117,10.241.148.17,1000.562563419342,1,1e-05,0.001,0.0,506,0,0,7c845_00070
0.3112056851387024,0.8888888955116272,0.32345131039619446,0.8921568393707275,432,1761237659,,False,1,7c845_00071,2025-10-23_18-40-59,1420.1881675720215,1420.1881675720215,3390335,ggpu117,10.241.148.17,1420.1881675720215,1,1e-05,0.001,0.2,506,0,0,7c845_00071
0.31360116600990295,0.8888888955116272,0.32275402545928955,0.8921568393707275,540,1761237953,,False,1,7c845_00072,2025-10-23_18-45-53,1708.6062581539154,1708.6062581539154,3390705,ggpu117,10.241.148.17,1708.6062581539154,1,1e-05,0.001,0.4,506,0,0,7c845_00072
0.3221385180950165,0.8888888955116272,0.3275124132633209,0.8921568393707275,707,1761238807,,False,1,7c845_00073,2025-10-23_19-00-07,2151.6703424453735,2151.6703424453735,3392093,ggpu117,10.241.148.17,2151.6703424453735,1,1e-05,0.001,0.6,506,0,0,7c845_00073
0.36853358149528503,0.8888888955116272,0.3600735366344452,0.8921568393707275,140,1761237761,,False,1,7c845_00074,2025-10-23_18-42-41,655.0857970714569,655.0857970714569,3393244,ggpu117,10.241.148.17,655.0857970714569,1,1e-05,0.001,0.8,506,0,0,7c845_00074
0.31475830078125,0.8888888955116272,0.31141984462738037,0.8921568393707275,183,1761238435,,False,1,7c845_00075,2025-10-23_18-53-55,765.6181066036224,765.6181066036224,3394689,ggpu117,10.241.148.17,765.6181066036224,1,0.1,0.01,0.0,506,0,0,7c845_00075
0.3465171456336975,0.8888888955116272,0.3334271311759949,0.8921568393707275,40,1761238159,,False,1,7c845_00076,2025-10-23_18-49-19,388.4006381034851,388.4006381034851,3395396,ggpu117,10.241.148.17,388.4006381034851,1,0.1,0.01,0.2,506,0,0,7c845_00076
0.36749857664108276,0.8765432238578796,0.34908393025398254,0.8921568393707275,5,1761238258,,False,1,7c845_00077,2025-10-23_18-50-58,294.9503560066223,294.9503560066223,3396238,ggpu117,10.241.148.17,294.9503560066223,1,0.1,0.01,0.4,506,0,0,7c845_00077
0.3242047131061554,0.8888888955116272,0.3230660855770111,0.8921568393707275,8,1761238472,,False,1,7c845_00078,2025-10-23_18-54-32,304.42713165283203,304.42713165283203,3397149,ggpu117,10.241.148.17,304.42713165283203,1,0.1,0.01,0.6,506,0,0,7c845_00078
0.31198716163635254,0.8888888955116272,0.3189111649990082,0.8921568393707275,108,1761238838,,False,1,7c845_00079,2025-10-23_19-00-38,570.56982254982,570.56982254982,3397852,ggpu117,10.241.148.17,570.56982254982,1,0.1,0.01,0.8,506,0,0,7c845_00079
0.31068313121795654,0.8888888955116272,0.3218035101890564,0.8921568393707275,91,1761238970,,False,1,7c845_00080,2025-10-23_19-02-50,524.7105028629303,524.7105028629303,3398697,ggpu117,10.241.148.17,524.7105028629303,1,0.01,0.01,0.0,506,0,0,7c845_00080
0.30961713194847107,0.8888888955116272,0.3374655246734619,0.8921568393707275,115,1761239063,,False,1,7c845_00081,2025-10-23_19-04-23,582.7252132892609,582.7252132892609,3399480,ggpu117,10.241.148.17,582.7252132892609,1,0.01,0.01,0.2,506,0,0,7c845_00081
0.3168888986110687,0.8888888955116272,0.3452850878238678,0.8921568393707275,145,1761239491,,False,1,7c845_00082,2025-10-23_19-11-31,667.4324040412903,667.4324040412903,3400540,ggpu117,10.241.148.17,667.4324040412903,1,0.01,0.01,0.4,506,0,0,7c845_00082
0.3109978437423706,0.8888888955116272,0.31123974919319153,0.8921568393707275,41,1761239243,,False,1,7c845_00083,2025-10-23_19-07-23,394.5459215641022,394.5459215641022,3401168,ggpu117,10.241.148.17,394.5459215641022,1,0.01,0.01,0.6,506,0,0,7c845_00083
0.3165907561779022,0.8888888955116272,0.327697217464447,0.8921568393707275,98,1761239527,,False,1,7c845_00084,2025-10-23_19-12-07,541.6124613285065,541.6124613285065,3401956,ggpu117,10.241.148.17,541.6124613285065,1,0.01,0.01,0.8,506,0,0,7c845_00084
0.3158559799194336,0.8888888955116272,0.32746627926826477,0.8921568393707275,60,1761239515,,False,1,7c845_00085,2025-10-23_19-11-55,441.8966963291168,441.8966963291168,3402714,ggpu117,10.241.148.17,441.8966963291168,1,0.001,0.01,0.0,506,0,0,7c845_00085
0.3135337829589844,0.8888888955116272,0.32290947437286377,0.8921568393707275,78,1761239742,,False,1,7c845_00086,2025-10-23_19-15-42,486.98068380355835,486.98068380355835,3403555,ggpu117,10.241.148.17,486.98068380355835,1,0.001,0.01,0.2,506,0,0,7c845_00086
0.31328755617141724,0.8888888955116272,0.32388025522232056,0.8921568393707275,82,1761240001,,False,1,7c845_00087,2025-10-23_19-20-01,500.5576546192169,500.5576546192169,3404461,ggpu117,10.241.148.17,500.5576546192169,1,0.001,0.01,0.4,506,0,0,7c845_00087
0.3148772120475769,0.8888888955116272,0.3190377950668335,0.8921568393707275,87,1761240034,,False,1,7c845_00088,2025-10-23_19-20-34,510.2613613605499,510.2613613605499,3405086,ggpu117,10.241.148.17,510.2613613605499,1,0.001,0.01,0.6,506,0,0,7c845_00088
0.3266162574291229,0.8888888955116272,0.3205133378505707,0.8921568393707275,1,1761239820,,False,1,7c845_00089,2025-10-23_19-17-00,285.7773599624634,285.7773599624634,3405605,ggpu117,10.241.148.17,285.7773599624634,1,0.001,0.01,0.8,506,0,0,7c845_00089
0.3106590211391449,0.8888888955116272,0.3148389458656311,0.8921568393707275,59,1761240190,,False,1,7c845_00090,2025-10-23_19-23-10,438.8822214603424,438.8822214603424,3406713,ggpu117,10.241.148.17,438.8822214603424,1,0.0001,0.01,0.0,506,0,0,7c845_00090
0.31138157844543457,0.8888888955116272,0.3204602003097534,0.8921568393707275,118,1761240423,,False,1,7c845_00091,2025-10-23_19-27-03,593.9676287174225,593.9676287174225,3407472,ggpu117,10.241.148.17,593.9676287174225,1,0.0001,0.01,0.2,506,0,0,7c845_00091
0.3144517242908478,0.8888888955116272,0.3312922716140747,0.8921568393707275,195,1761240807,,False,1,7c845_00092,2025-10-23_19-33-27,797.0297877788544,797.0297877788544,3408308,ggpu117,10.241.148.17,797.0297877788544,1,0.0001,0.01,0.4,506,0,0,7c845_00092
0.32100775837898254,0.8888888955116272,0.33346250653266907,0.8921568393707275,214,1761240885,,False,1,7c845_00093,2025-10-23_19-34-45,842.7681956291199,842.7681956291199,3408934,ggpu117,10.241.148.17,842.7681956291199,1,0.0001,0.01,0.6,506,0,0,7c845_00093
0.3478575050830841,0.8888888955116272,0.3401431739330292,0.8921568393707275,16,1761240526,,False,1,7c845_00094,2025-10-23_19-28-46,326.5738024711609,326.5738024711609,3409773,ggpu117,10.241.148.17,326.5738024711609,1,0.0001,0.01,0.8,506,0,0,7c845_00094
0.3123529851436615,0.8888888955116272,0.32638898491859436,0.8921568393707275,300,1761241511,,False,1,7c845_00095,2025-10-23_19-45-11,1079.0098168849945,1079.0098168849945,3410679,ggpu117,10.241.148.17,1079.0098168849945,1,1e-05,0.01,0.0,506,0,0,7c845_00095
0.31053346395492554,0.8888888955116272,0.32638970017433167,0.8921568393707275,550,1761242274,,False,1,7c845_00096,2025-10-23_19-57-54,1738.2653732299805,1738.2653732299805,3411385,ggpu117,10.241.148.17,1738.2653732299805,1,1e-05,0.01,0.2,506,0,0,7c845_00096
0.3128063678741455,0.8888888955116272,0.32110595703125,0.8921568393707275,540,1761242534,,False,1,7c845_00097,2025-10-23_20-02-14,1713.1122720241547,1713.1122720241547,3412366,ggpu117,10.241.148.17,1713.1122720241547,1,1e-05,0.01,0.4,506,0,0,7c845_00097
