inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.32194870710372925,0.8888888955116272,0.32737839221954346,0.8921568393707275,707,1761229732,,False,1,7c845_00023,2025-10-23_16-28-52,2135.525692462921,2135.525692462921,3349271,ggpu117,10.241.148.17,2135.525692462921,1,1e-05,0.0,0.6,506,0,0,7c845_00023,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86989796,0.8864851,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8320564,0.8476238,29.0,11.0,0.0,62.0
0.36853083968162537,0.8888888955116272,0.36007094383239746,0.8921568393707275,140,1761228856,,False,1,7c845_00024,2025-10-23_16-14-16,649.6174581050873,649.6174581050873,3350644,ggpu117,10.241.148.17,649.6174581050873,1,1e-05,0.0,0.8,506,0,0,7c845_00024,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8487084,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8539808,29.0,11.0,0.0,62.0
0.3953922390937805,0.8518518805503845,0.2949450612068176,0.8921568393707275,248,1761229704,,False,1,7c845_00025,2025-10-23_16-28-24,936.9382393360138,936.9382393360138,3352033,ggpu117,10.241.148.17,936.9382393360138,1,0.1,0.0001,0.0,506,0,0,7c845_00025,0.8245614,0.9591837,0.6875,0.8867925,0.6923439,0.8335459,0.83070874,22.0,10.0,2.0,47.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.9074597,0.9211066,29.0,11.0,0.0,62.0
0.4235696792602539,0.8765432238578796,0.3634547293186188,0.8823529481887817,5,1761229163,,False,1,7c845_00026,2025-10-23_16-19-23,296.7197377681732,296.7197377681732,3352799,ggpu117,10.241.148.17,296.7197377681732,1,0.1,0.0001,0.2,506,0,0,7c845_00026,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.846301,0.85480326,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.87157255,0.85741764,29.0,11.0,1.0,61.0
0.5041970014572144,0.790123462677002,0.4988323748111725,0.7941176295280457,27,1761229432,,False,1,7c845_00027,2025-10-23_16-23-52,357.26984763145447,357.26984763145447,3353644,ggpu117,10.241.148.17,357.26984763145447,1,0.1,0.0001,0.4,506,0,0,7c845_00027,0.74242425,1.0,0.46875,0.8521739,0.5899249,0.8482143,0.8110024,15.0,17.0,0.0,49.0,0.74698794,1.0,0.475,0.8551724,0.59566706,0.8510082,0.87435454,19.0,21.0,0.0,62.0
0.2996302843093872,0.8888888955116272,0.31225651502609253,0.8921568393707275,123,1761229781,,False,1,7c845_00028,2025-10-23_16-29-41,606.7564806938171,606.7564806938171,3354400,ggpu117,10.241.148.17,606.7564806938171,1,0.1,0.0001,0.6,506,0,0,7c845_00028,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8947704,0.9114382,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514112,0.8513939,29.0,11.0,0.0,62.0
0.546399712562561,0.6172839403152466,0.5486343502998352,0.6078431606292725,30,1761229803,,False,1,7c845_00029,2025-10-23_16-30-03,362.7402741909027,362.7402741909027,3355325,ggpu117,10.241.148.17,362.7402741909027,1,0.1,0.0001,0.8,506,0,0,7c845_00029,0.6125,1.0,0.03125,0.7596899,0.13834964,0.8998725,0.8788299,1.0,31.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87963706,0.86352646,0.0,40.0,0.0,62.0
0.3109077513217926,0.8888888955116272,0.3131687641143799,0.8921568393707275,65,1761230166,,False,1,7c845_00030,2025-10-23_16-36-06,453.79107666015625,453.79107666015625,3356397,ggpu117,10.241.148.17,453.79107666015625,1,0.01,0.0001,0.0,506,0,0,7c845_00030,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.85048306,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83568543,0.84103507,29.0,11.0,0.0,62.0
0.31632354855537415,0.8888888955116272,0.31736519932746887,0.8921568393707275,49,1761230152,,False,1,7c845_00031,2025-10-23_16-35-52,411.82920360565186,411.82920360565186,3357021,ggpu117,10.241.148.17,411.82920360565186,1,0.01,0.0001,0.2,506,0,0,7c845_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8630542,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.84632856,29.0,11.0,0.0,62.0
0.30997881293296814,0.8888888955116272,0.3183332085609436,0.8921568393707275,94,1761230321,,False,1,7c845_00032,2025-10-23_16-38-41,531.409989118576,531.409989118576,3357716,ggpu117,10.241.148.17,531.409989118576,1,0.01,0.0001,0.4,506,0,0,7c845_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.8965584,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971775,0.8448806,29.0,11.0,0.0,62.0
0.30573374032974243,0.8888888955116272,0.31467849016189575,0.8921568393707275,47,1761230224,,False,1,7c845_00033,2025-10-23_16-37-04,412.1945049762726,412.1945049762726,3358398,ggpu117,10.241.148.17,412.1945049762726,1,0.01,0.0001,0.6,506,0,0,7c845_00033,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.8789921,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8381048,0.84648764,29.0,11.0,0.0,62.0
0.3121940791606903,0.8888888955116272,0.3221072256565094,0.8921568393707275,79,1761230651,,False,1,7c845_00034,2025-10-23_16-44-11,490.34018898010254,490.34018898010254,3359399,ggpu117,10.241.148.17,490.34018898010254,1,0.01,0.0001,0.8,506,0,0,7c845_00034,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8815067,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83004034,0.8436161,29.0,11.0,0.0,62.0
0.3159818649291992,0.8888888955116272,0.32891005277633667,0.8921568393707275,72,1761230645,,False,1,7c845_00035,2025-10-23_16-44-05,471.93161630630493,471.93161630630493,3359938,ggpu117,10.241.148.17,471.93161630630493,1,0.001,0.0001,0.0,506,0,0,7c845_00035,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8845732,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8340726,0.84804356,29.0,11.0,0.0,62.0
0.31424352526664734,0.8888888955116272,0.3242934048175812,0.8921568393707275,71,1761230701,,False,1,7c845_00036,2025-10-23_16-45-01,469.046261548996,469.046261548996,3360774,ggpu117,10.241.148.17,469.046261548996,1,0.001,0.0001,0.2,506,0,0,7c845_00036,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.872857,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82842743,0.84055376,29.0,11.0,0.0,62.0
0.31394603848457336,0.8888888955116272,0.3220476508140564,0.8921568393707275,70,1761230804,,False,1,7c845_00037,2025-10-23_16-46-44,470.2940363883972,470.2940363883972,3361479,ggpu117,10.241.148.17,470.2940363883972,1,0.001,0.0001,0.4,506,0,0,7c845_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.87764966,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8393146,0.85149956,29.0,11.0,0.0,62.0
0.31452029943466187,0.8888888955116272,0.32449719309806824,0.8921568393707275,87,1761231163,,False,1,7c845_00038,2025-10-23_16-52-43,509.46142768859863,509.46142768859863,3362522,ggpu117,10.241.148.17,509.46142768859863,1,0.001,0.0001,0.6,506,0,0,7c845_00038,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.88070107,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83326614,0.84417564,29.0,11.0,0.0,62.0
0.32672378420829773,0.8888888955116272,0.3205850124359131,0.8921568393707275,1,1761230943,,False,1,7c845_00039,2025-10-23_16-49-03,284.13192868232727,284.13192868232727,3362843,ggpu117,10.241.148.17,284.13192868232727,1,0.001,0.0001,0.8,506,0,0,7c845_00039,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488519,0.85115486,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.85383683,29.0,11.0,0.0,62.0
0.31083741784095764,0.8888888955116272,0.3165034353733063,0.8921568393707275,57,1761231142,,False,1,7c845_00040,2025-10-23_16-52-22,434.01620841026306,434.01620841026306,3363836,ggpu117,10.241.148.17,434.01620841026306,1,0.0001,0.0001,0.0,506,0,0,7c845_00040,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.88254946,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8344758,0.85174465,29.0,11.0,0.0,62.0
0.31256914138793945,0.8888888955116272,0.3210347592830658,0.8921568393707275,108,1761231384,,False,1,7c845_00041,2025-10-23_16-56-24,570.1979117393494,570.1979117393494,3364543,ggpu117,10.241.148.17,570.1979117393494,1,0.0001,0.0001,0.2,506,0,0,7c845_00041,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.8841734,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8324597,0.8442014,29.0,11.0,0.0,62.0
0.31436288356781006,0.8888888955116272,0.319305956363678,0.8921568393707275,118,1761231547,,False,1,7c845_00042,2025-10-23_16-59-07,594.7034382820129,594.7034382820129,3365460,ggpu117,10.241.148.17,594.7034382820129,1,0.0001,0.0001,0.4,506,0,0,7c845_00042,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.8836814,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83487904,0.84994143,29.0,11.0,0.0,62.0
0.3203996419906616,0.8888888955116272,0.33435365557670593,0.8921568393707275,215,1761232002,,False,1,7c845_00043,2025-10-23_17-06-42,851.5570278167725,851.5570278167725,3366308,ggpu117,10.241.148.17,851.5570278167725,1,0.0001,0.0001,0.6,506,0,0,7c845_00043,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603316,0.87882924,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82681453,0.83462507,29.0,11.0,0.0,62.0
0.34783080220222473,0.8888888955116272,0.3401191234588623,0.8921568393707275,16,1761231496,,False,1,7c845_00044,2025-10-23_16-58-16,324.83037400245667,324.83037400245667,3366936,ggpu117,10.241.148.17,324.83037400245667,1,0.0001,0.0001,0.8,506,0,0,7c845_00044,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438765,0.8430969,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8486675,29.0,11.0,0.0,62.0
0.3123611807823181,0.8888888955116272,0.3252964913845062,0.8921568393707275,259,1761232363,,False,1,7c845_00045,2025-10-23_17-12-43,971.2126231193542,971.2126231193542,3367850,ggpu117,10.241.148.17,971.2126231193542,1,1e-05,0.0001,0.0,506,0,0,7c845_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.88358665,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.832863,0.8419568,29.0,11.0,0.0,62.0
0.3111638128757477,0.8888888955116272,0.3237074911594391,0.8921568393707275,432,1761232929,,False,1,7c845_00046,2025-10-23_17-22-09,1423.4853599071503,1423.4853599071503,3368620,ggpu117,10.241.148.17,1423.4853599071503,1,1e-05,0.0001,0.2,506,0,0,7c845_00046,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8730867,0.88885057,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8336693,0.8439182,29.0,11.0,0.0,62.0
0.31349849700927734,0.8888888955116272,0.3228115141391754,0.8921568393707275,540,1761233254,,False,1,7c845_00047,2025-10-23_17-27-34,1698.8350751399994,1698.8350751399994,3369307,ggpu117,10.241.148.17,1698.8350751399994,1,1e-05,0.0001,0.4,506,0,0,7c845_00047,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8737245,0.8911205,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83205646,0.844092,29.0,11.0,0.0,62.0
0.321970671415329,0.8888888955116272,0.327391654253006,0.8921568393707275,707,1761234158,,False,1,7c845_00048,2025-10-23_17-42-38,2147.3624572753906,2147.3624572753906,3370456,ggpu117,10.241.148.17,2147.3624572753906,1,1e-05,0.0001,0.6,506,0,0,7c845_00048,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.88735974,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8320564,0.8476238,29.0,11.0,0.0,62.0
0.368533194065094,0.8888888955116272,0.3600728511810303,0.8921568393707275,140,1761233026,,False,1,7c845_00049,2025-10-23_17-23-46,652.7755537033081,652.7755537033081,3371614,ggpu117,10.241.148.17,652.7755537033081,1,1e-05,0.0001,0.8,506,0,0,7c845_00049,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8487084,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8539808,29.0,11.0,0.0,62.0
0.34168726205825806,0.8888888955116272,0.35323387384414673,0.8921568393707275,153,1761233619,,False,1,7c845_00050,2025-10-23_17-33-39,682.0284602642059,682.0284602642059,3372952,ggpu117,10.241.148.17,682.0284602642059,1,0.1,0.001,0.0,506,0,0,7c845_00050,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8367347,0.8107603,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8191532,0.81839705,29.0,11.0,0.0,62.0
0.31607162952423096,0.8888888955116272,0.318451464176178,0.8921568393707275,376,1761234300,,False,1,7c845_00051,2025-10-23_17-45-01,1265.9302802085876,1265.9302802085876,3373667,ggpu117,10.241.148.17,1265.9302802085876,1,0.1,0.001,0.2,506,0,0,7c845_00051,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85586727,0.8607436,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8381048,0.8501188,29.0,11.0,0.0,62.0
0.3331880271434784,0.8888888955116272,0.3289887309074402,0.8921568393707275,17,1761233589,,False,1,7c845_00052,2025-10-23_17-33-09,326.4828453063965,326.4828453063965,3374578,ggpu117,10.241.148.17,326.4828453063965,1,0.1,0.001,0.4,506,0,0,7c845_00052,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88201535,0.84803,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.870881,29.0,11.0,0.0,62.0
