config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.8,0.0,506,0.6702010631561279,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5835459,0.6442149,0.0,32.0,0.0,49.0,0.6696537733078003,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5344758,0.6241325,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.32821694016456604,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577807,0.8694819,23.0,9.0,0.0,49.0,0.3214600384235382,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431444,0.8443403,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.3361127972602844,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83801025,0.8382099,23.0,9.0,0.0,49.0,0.3194988965988159,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87842745,0.86482155,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0,506,0.6695809960365295,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7589286,0.7706194,0.0,32.0,0.0,49.0,0.6691465377807617,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6643145,0.707212,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.6701297760009766,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.60140306,0.65319896,0.0,32.0,0.0,49.0,0.6696542501449585,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.54596776,0.62770224,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.6701049208641052,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.59438777,0.65014726,0.0,32.0,0.0,49.0,0.6695248484611511,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.547379,0.6337384,0.0,40.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.3066439926624298,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8934949,0.9063961,23.0,9.0,0.0,49.0,0.30490994453430176,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8828629,0.87070507,29.0,11.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.4105461835861206,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8600387,23.0,9.0,0.0,49.0,0.4106149971485138,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514112,0.8486592,29.0,11.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.670751690864563,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7525511,0.79556865,0.0,32.0,0.0,49.0,0.6694197058677673,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.80544364,0.8374966,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6708799004554749,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.75892854,0.8204595,0.0,32.0,0.0,49.0,0.6696045994758606,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.70887095,0.7841907,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.6707339882850647,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.63010204,0.665489,0.0,32.0,0.0,49.0,0.6695965528488159,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.59314513,0.6978779,0.0,40.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.33302202820777893,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.8520157,23.0,9.0,0.0,49.0,0.3227478861808777,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683468,0.8533717,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.3141234517097473,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558673,0.84730947,23.0,9.0,0.0,49.0,0.30556097626686096,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8671371,0.85371304,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.31332528591156006,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8724958,23.0,9.0,0.0,49.0,0.30612343549728394,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875,0.86789304,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.3139480948448181,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85586727,0.86011744,23.0,9.0,0.0,49.0,0.30507874488830566,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87076616,0.8765063,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0001,506,0.3130752742290497,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8613957,23.0,9.0,0.0,49.0,0.30307549238204956,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87600803,0.87934333,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.3186679780483246,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.89212596,23.0,9.0,0.0,49.0,0.3387712836265564,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84334683,0.8455864,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0001,506,0.3163605332374573,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.8751868,23.0,9.0,0.0,49.0,0.3112506866455078,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.847709,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.3146844208240509,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.87773526,23.0,9.0,0.0,49.0,0.3084332048892975,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.861492,0.858183,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.3137337267398834,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.86525536,23.0,9.0,0.0,49.0,0.3061146140098572,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.84466875,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.6701658368110657,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57397956,0.6338322,0.0,32.0,0.0,49.0,0.6695887446403503,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5260081,0.62273353,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.32821178436279297,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590562,0.86922294,23.0,9.0,0.0,49.0,0.31906187534332275,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86633074,0.8458202,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.32436802983283997,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8673273,23.0,9.0,0.0,49.0,0.3179277777671814,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86028224,0.8366893,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.6697883009910583,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.778699,0.79891396,0.0,32.0,0.0,49.0,0.6693329215049744,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6830645,0.7244537,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.6701030731201172,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6128826,0.6592139,0.0,32.0,0.0,49.0,0.6696200370788574,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.56068546,0.6386905,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.6702020168304443,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58418363,0.644421,0.0,32.0,0.0,49.0,0.669654369354248,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5340726,0.6236756,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.3280617892742157,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.8714428,23.0,9.0,0.0,49.0,0.3247145712375641,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.8363736,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.33974742889404297,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8360969,0.8317697,23.0,9.0,0.0,49.0,0.3233244717121124,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87963706,0.8603848,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.6696479916572571,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7512755,0.76276267,0.0,32.0,0.0,49.0,0.6692135334014893,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.651008,0.69863975,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.6701394319534302,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.59948975,0.652396,0.0,32.0,0.0,49.0,0.6696644425392151,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5453629,0.62765795,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.6701062321662903,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.59438777,0.65014726,0.0,32.0,0.0,49.0,0.6695265173912048,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5469758,0.6334855,0.0,40.0,0.0,62.0
0,0.1,0.0,0.001,506,0.6654531359672546,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8520408,0.84193486,0.0,32.0,0.0,49.0,0.6637957096099854,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.82681453,0.85950565,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.6706339120864868,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.841199,0.86308795,0.0,32.0,0.0,49.0,0.6693881154060364,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.79334676,0.8353455,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.6707429885864258,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5698342,0.6046535,0.0,32.0,0.0,49.0,0.6696661114692688,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5082661,0.6230477,0.0,40.0,0.0,62.0
0,0.1,0.6,0.001,506,0.6703588962554932,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.73022956,0.73783356,0.0,32.0,0.0,49.0,0.6693994998931885,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6215726,0.677678,0.0,40.0,0.0,62.0
0,0.1,0.8,0.001,506,0.6703628301620483,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5723852,0.61563796,0.0,32.0,0.0,49.0,0.669498085975647,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.52883065,0.6410241,0.0,40.0,0.0,62.0
0,0.01,0.0,0.001,506,0.3175595998764038,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.87587434,23.0,9.0,0.0,49.0,0.32223236560821533,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8481855,0.83838147,29.0,11.0,0.0,62.0
0,0.01,0.2,0.001,506,0.31296879053115845,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596938,0.85543525,23.0,9.0,0.0,49.0,0.3060632050037384,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.8368053,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.3149428069591522,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.86269695,23.0,9.0,0.0,49.0,0.30815184116363525,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.8490762,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.5885515809059143,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8590561,0.8442808,0.0,32.0,0.0,49.0,0.5844303369522095,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.870363,0.85737866,0.0,40.0,0.0,62.0
0,0.01,0.8,0.001,506,0.3115263879299164,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8624776,23.0,9.0,0.0,49.0,0.3068132996559143,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655243,0.8614121,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.3258003890514374,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.87380326,23.0,9.0,0.0,49.0,0.32909050583839417,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84818554,0.829607,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.3190883696079254,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650516,0.8681105,23.0,9.0,0.0,49.0,0.31406739354133606,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8590726,0.83887583,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.3154603838920593,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.86271197,23.0,9.0,0.0,49.0,0.30952781438827515,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947585,0.8403155,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.31242629885673523,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.8652491,23.0,9.0,0.0,49.0,0.3071644604206085,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.84501636,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.6701723337173462,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5720663,0.63309705,0.0,32.0,0.0,49.0,0.6695936322212219,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5260081,0.62325615,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.3329489827156067,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85140306,0.85773146,23.0,9.0,0.0,49.0,0.32304391264915466,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.8469911,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.32309404015541077,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.8668142,23.0,9.0,0.0,49.0,0.31638044118881226,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86149186,0.8390665,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.6699221134185791,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7385204,0.76453394,0.0,32.0,0.0,49.0,0.6694703698158264,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.64375,0.6909821,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.6701532006263733,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6122449,0.65810794,0.0,32.0,0.0,49.0,0.6696817278862,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.55625,0.63393253,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.6702033281326294,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58354586,0.64406925,0.0,32.0,0.0,49.0,0.6696556806564331,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5328629,0.6228789,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.33039650321006775,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85969394,0.8667334,23.0,9.0,0.0,49.0,0.32638946175575256,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8602823,0.8410636,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.3873714804649353,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83099484,0.81606674,23.0,9.0,0.0,49.0,0.37322884798049927,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88326615,0.86450315,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.6698451042175293,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.71428573,0.73199564,0.0,32.0,0.0,49.0,0.66942298412323,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6227823,0.6718177,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.6701741218566895,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.59885204,0.6525356,0.0,32.0,0.0,49.0,0.6697074770927429,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5397178,0.62226796,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.6701085567474365,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.59375,0.649945,0.0,32.0,0.0,49.0,0.669529139995575,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.54536283,0.63130236,0.0,40.0,0.0,62.0
0,0.1,0.0,0.01,506,0.6704003810882568,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5542092,0.6021811,0.0,32.0,0.0,49.0,0.6697874665260315,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.49899197,0.6139341,0.0,40.0,0.0,62.0
0,0.1,0.2,0.01,506,0.6705437898635864,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5554847,0.60292,0.0,32.0,0.0,49.0,0.6697515845298767,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5030242,0.61669284,0.0,40.0,0.0,62.0
0,0.1,0.4,0.01,506,0.6704471111297607,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5554847,0.60306215,0.0,32.0,0.0,49.0,0.6698864698410034,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5038307,0.6167095,0.0,40.0,0.0,62.0
0,0.1,0.6,0.01,506,0.6706331372261047,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.55867344,0.60216403,0.0,32.0,0.0,49.0,0.6697096228599548,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5042339,0.6121747,0.0,40.0,0.0,62.0
0,0.1,0.8,0.01,506,0.6705207824707031,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5644133,0.60671604,0.0,32.0,0.0,49.0,0.6696435809135437,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.51633066,0.62193096,0.0,40.0,0.0,62.0
0,0.01,0.0,0.01,506,0.6694425940513611,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.71938777,0.7893573,0.0,32.0,0.0,49.0,0.6687595844268799,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.66633064,0.7398337,0.0,40.0,0.0,62.0
0,0.01,0.2,0.01,506,0.6692467331886292,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.77295923,0.8000936,0.0,32.0,0.0,49.0,0.6685858368873596,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.68649197,0.72431004,0.0,40.0,0.0,62.0
0,0.01,0.4,0.01,506,0.6690896153450012,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.76084185,0.8280212,0.0,32.0,0.0,49.0,0.6683682203292847,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6820564,0.778353,0.0,40.0,0.0,62.0
0,0.01,0.6,0.01,506,0.6688225865364075,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.73150516,0.7358523,0.0,32.0,0.0,49.0,0.6679844856262207,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6449597,0.70354193,0.0,40.0,0.0,62.0
