config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.0,0.0001,506,0.3133336901664734,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603316,0.862094,23.0,9.0,0.0,49.0,0.3152843415737152,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83084685,0.84830344,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.32269617915153503,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8380102,0.8204917,23.0,9.0,0.0,49.0,0.31432104110717773,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8557706,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.32612958550453186,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375006,0.8223982,23.0,9.0,0.0,49.0,0.3177715241909027,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8562499,0.85604,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.3268187642097473,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8316327,0.8083886,23.0,9.0,0.0,49.0,0.3180420696735382,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.84876186,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.33253708481788635,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8354591,0.81361115,23.0,9.0,0.0,49.0,0.32411500811576843,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.8613751,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.3140828609466553,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.86188847,23.0,9.0,0.0,49.0,0.3195476531982422,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8268144,0.84147793,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.32165366411209106,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8640248,23.0,9.0,0.0,49.0,0.3186085522174835,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83971775,0.85591805,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.3278949558734894,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.82965904,23.0,9.0,0.0,49.0,0.3200150430202484,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85705644,0.85018134,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.33165881037712097,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8348214,0.81165683,23.0,9.0,0.0,49.0,0.32382628321647644,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8477109,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.3345915675163269,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.8155716,23.0,9.0,0.0,49.0,0.32569023966789246,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663307,0.8693133,29.0,11.0,0.0,62.0
0,0.1,0.0,0.001,506,0.6708835363388062,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8475765,0.81409925,0.0,32.0,0.0,49.0,0.6697006225585938,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.85383064,0.8608208,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.6561577320098877,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8807398,0.8635537,0.0,32.0,0.0,49.0,0.658027172088623,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8614919,0.8574846,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.6301770806312561,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.86033165,0.8559866,0.0,32.0,0.0,49.0,0.6309980750083923,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.87358874,0.8728652,0.0,40.0,0.0,62.0
0,0.1,0.6,0.001,506,0.6679130792617798,0.7283950448036194,0.69014084,1.0,0.3125,0.81666666,0.46440178,0.7780613,0.7484813,10.0,22.0,0.0,49.0,0.6691569685935974,0.7156862616539001,0.6813187,1.0,0.275,0.8104575,0.43285406,0.7957661,0.7990735,11.0,29.0,0.0,62.0
0,0.1,0.8,0.001,506,0.6709584593772888,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.6697221398353577,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.01,0.0,0.001,506,0.3280433118343353,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8035714,0.7970777,23.0,9.0,0.0,49.0,0.3133525550365448,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8344758,0.83849007,29.0,11.0,0.0,62.0
0,0.01,0.2,0.001,506,0.3252098560333252,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.81951535,0.82441616,23.0,9.0,0.0,49.0,0.3297514319419861,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8094758,0.8135677,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.30770620703697205,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.8613455,23.0,9.0,0.0,49.0,0.30841249227523804,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.8598944,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.30690428614616394,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.88928664,23.0,9.0,0.0,49.0,0.33145567774772644,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.827621,0.83609116,29.0,11.0,0.0,62.0
0,0.01,0.8,0.001,506,0.30765247344970703,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8801021,0.88650507,23.0,9.0,0.0,49.0,0.31543388962745667,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81552416,0.8283518,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.3098013401031494,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.88148785,23.0,9.0,0.0,49.0,0.33242782950401306,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81471777,0.8228891,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.31521156430244446,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8450255,0.85541093,23.0,9.0,0.0,49.0,0.31178027391433716,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83568543,0.8446467,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.3116644024848938,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.88068736,23.0,9.0,0.0,49.0,0.33057621121406555,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8268145,0.83192194,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.4218153655529022,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.82554424,23.0,9.0,0.0,49.0,0.4207913875579834,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8715726,0.86371607,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.46146976947784424,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.861008,23.0,9.0,0.0,49.0,0.45842674374580383,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86875,0.8641621,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.3130088150501251,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641582,0.86901987,23.0,9.0,0.0,49.0,0.3148437440395355,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83125,0.84868735,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.32279831171035767,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8392857,0.822682,23.0,9.0,0.0,49.0,0.31443190574645996,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.8544185,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.32628434896469116,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8443878,0.8231492,23.0,9.0,0.0,49.0,0.31792426109313965,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8562499,0.85604,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.3269578814506531,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8309949,0.80737936,23.0,9.0,0.0,49.0,0.31816840171813965,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.84876186,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.3325926959514618,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8354591,0.81361115,23.0,9.0,0.0,49.0,0.32417547702789307,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8620663,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.3137213885784149,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.87015665,23.0,9.0,0.0,49.0,0.32031700015068054,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82641125,0.83909404,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.3216748535633087,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.8647156,23.0,9.0,0.0,49.0,0.3185235261917114,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83931446,0.8556839,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.32801324129104614,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.82965904,23.0,9.0,0.0,49.0,0.3201424181461334,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8574596,0.84763855,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.33176079392433167,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8348214,0.81165683,23.0,9.0,0.0,49.0,0.3239332437515259,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86028224,0.8469894,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.3346249461174011,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.8155716,23.0,9.0,0.0,49.0,0.3257293701171875,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663307,0.8693133,29.0,11.0,0.0,62.0
0,0.1,0.0,0.01,506,0.33017587661743164,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.88037276,23.0,9.0,0.0,49.0,0.35945090651512146,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8235887,0.83366585,29.0,11.0,0.0,62.0
0,0.1,0.2,0.01,506,0.3066273331642151,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.9241071,0.92325354,23.0,9.0,0.0,49.0,0.3167039453983307,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83931446,0.8340797,29.0,11.0,0.0,62.0
0,0.1,0.4,0.01,506,0.5832691788673401,0.6296296119689941,0.62025315,1.0,0.0625,0.765625,0.19689038,0.91007656,0.889705,2.0,30.0,0.0,49.0,0.5859341621398926,0.6470588445663452,0.63265306,1.0,0.1,0.775,0.25152597,0.8485887,0.8493949,4.0,36.0,0.0,62.0
0,0.1,0.6,0.01,506,0.5973618030548096,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.82397956,0.7803833,0.0,32.0,0.0,49.0,0.5909927487373352,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.85907257,0.85733396,0.0,40.0,0.0,62.0
0,0.1,0.8,0.01,506,0.6373966336250305,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8660714,0.8788117,0.0,32.0,0.0,49.0,0.6360241770744324,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.85100806,0.8417804,0.0,40.0,0.0,62.0
0,0.01,0.0,0.01,506,0.32391026616096497,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8112245,0.8103683,23.0,9.0,0.0,49.0,0.3172568380832672,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83245975,0.82934946,29.0,11.0,0.0,62.0
0,0.01,0.2,0.01,506,0.314079612493515,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8864796,0.8618189,23.0,9.0,0.0,49.0,0.3074597716331482,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87237906,0.88600856,29.0,11.0,0.0,62.0
0,0.01,0.4,0.01,506,0.31760627031326294,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8411989,0.8418154,23.0,9.0,0.0,49.0,0.317008376121521,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83044356,0.84509027,29.0,11.0,0.0,62.0
