inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.32268571853637695,0.8888888955116272,0.3143135607242584,0.8921568393707275,42,1752495123,,False,1,dfe2c_00016,2025-07-14_14-12-03,179.79643559455872,179.79643559455872,2275588,ggpu132,10.241.148.32,179.79643559455872,1,0.0001,0.0,0.2,506,0,0,dfe2c_00016
0.3260723650455475,0.8888888955116272,0.3177265226840973,0.8921568393707275,100,1752495261,,False,1,dfe2c_00017,2025-07-14_14-14-21,245.33744144439697,245.33744144439697,2276345,ggpu132,10.241.148.32,245.33744144439697,1,0.0001,0.0,0.4,506,0,0,dfe2c_00017
0.3268106281757355,0.8888888955116272,0.31803107261657715,0.8921568393707275,71,1752495251,,False,1,dfe2c_00018,2025-07-14_14-14-11,210.36218810081482,210.36218810081482,2276962,ggpu132,10.241.148.32,210.36218810081482,1,0.0001,0.0,0.6,506,0,0,dfe2c_00018
0.33252987265586853,0.8888888955116272,0.3241075277328491,0.8921568393707275,79,1752495307,,False,1,dfe2c_00019,2025-07-14_14-15-07,221.40859746932983,221.40859746932983,2277647,ggpu132,10.241.148.32,221.40859746932983,1,0.0001,0.0,0.8,506,0,0,dfe2c_00019
0.31449559330940247,0.8888888955116272,0.31769728660583496,0.8921568393707275,499,1752495835,,False,1,dfe2c_00020,2025-07-14_14-23-55,705.968671798706,705.968671798706,2278338,ggpu132,10.241.148.32,705.968671798706,1,1e-05,0.0,0.0,506,0,0,dfe2c_00020
0.3216400742530823,0.8888888955116272,0.318604052066803,0.8921568393707275,666,1752496145,,False,1,dfe2c_00021,2025-07-14_14-29-05,885.3994207382202,885.3994207382202,2279109,ggpu132,10.241.148.32,885.3994207382202,1,1e-05,0.0,0.2,506,0,0,dfe2c_00021
0.32788097858428955,0.8888888955116272,0.32000213861465454,0.8921568393707275,501,1752495971,,False,1,dfe2c_00022,2025-07-14_14-26-11,702.2319304943085,702.2319304943085,2279553,ggpu132,10.241.148.32,702.2319304943085,1,1e-05,0.0,0.4,506,0,0,dfe2c_00022
0.3316487967967987,0.8888888955116272,0.32381656765937805,0.8921568393707275,406,1752495914,,False,1,dfe2c_00023,2025-07-14_14-25-14,599.2584075927734,599.2584075927734,2280400,ggpu132,10.241.148.32,599.2584075927734,1,1e-05,0.0,0.6,506,0,0,dfe2c_00023
0.3345889151096344,0.8888888955116272,0.3256869316101074,0.8921568393707275,603,1752496675,,False,1,dfe2c_00024,2025-07-14_14-37-55,827.5506060123444,827.5506060123444,2281797,ggpu132,10.241.148.32,827.5506060123444,1,1e-05,0.0,0.8,506,0,0,dfe2c_00024
0.3946049213409424,0.8641975522041321,0.34734657406806946,0.8725489974021912,90,1752496160,,False,1,dfe2c_00025,2025-07-14_14-29-20,235.43477845191956,235.43477845191956,2282560,ggpu132,10.241.148.32,235.43477845191956,1,0.1,0.0001,0.0,506,0,0,dfe2c_00025
0.3121713399887085,0.8888888955116272,0.3151312470436096,0.8921568393707275,133,1752496261,,False,1,dfe2c_00026,2025-07-14_14-31-01,282.64397716522217,282.64397716522217,2283252,ggpu132,10.241.148.32,282.64397716522217,1,0.1,0.0001,0.2,506,0,0,dfe2c_00026
0.6709584593772888,0.604938268661499,0.6697220206260681,0.6078431606292725,175,1752496481,,False,1,dfe2c_00027,2025-07-14_14-34-41,326.31821036338806,326.31821036338806,2284106,ggpu132,10.241.148.32,326.31821036338806,1,0.1,0.0001,0.4,506,0,0,dfe2c_00027
0.6709584593772888,0.604938268661499,0.6697216629981995,0.6078431606292725,84,1752496394,,False,1,dfe2c_00028,2025-07-14_14-33-14,227.34764051437378,227.34764051437378,2284583,ggpu132,10.241.148.32,227.34764051437378,1,0.1,0.0001,0.6,506,0,0,dfe2c_00028
0.6709584593772888,0.604938268661499,0.6697224378585815,0.6078431606292725,190,1752496617,,False,1,dfe2c_00029,2025-07-14_14-36-57,347.6075847148895,347.6075847148895,2285490,ggpu132,10.241.148.32,347.6075847148895,1,0.1,0.0001,0.8,506,0,0,dfe2c_00029
0.32639217376708984,0.8888888955116272,0.31709563732147217,0.8921568393707275,92,1752496643,,False,1,dfe2c_00030,2025-07-14_14-37-23,236.232346534729,236.232346534729,2286272,ggpu132,10.241.148.32,236.232346534729,1,0.01,0.0001,0.0,506,0,0,dfe2c_00030
0.309305340051651,0.8888888955116272,0.311186820268631,0.8921568393707275,70,1752496699,,False,1,dfe2c_00031,2025-07-14_14-38-19,210.12682366371155,210.12682366371155,2286971,ggpu132,10.241.148.32,210.12682366371155,1,0.01,0.0001,0.2,506,0,0,dfe2c_00031
0.30541926622390747,0.8888888955116272,0.3098887801170349,0.8921568393707275,77,1752496851,,False,1,dfe2c_00032,2025-07-14_14-40-51,220.57709765434265,220.57709765434265,2287806,ggpu132,10.241.148.32,220.57709765434265,1,0.01,0.0001,0.4,506,0,0,dfe2c_00032
0.3102521002292633,0.8888888955116272,0.31991562247276306,0.8921568393707275,330,1752497160,,False,1,dfe2c_00033,2025-07-14_14-46-00,508.3998918533325,508.3998918533325,2288425,ggpu132,10.241.148.32,508.3998918533325,1,0.01,0.0001,0.6,506,0,0,dfe2c_00033
0.32839152216911316,0.8888888955116272,0.3322006165981293,0.8921568393707275,443,1752497323,,False,1,dfe2c_00034,2025-07-14_14-48-43,640.0237038135529,640.0237038135529,2289044,ggpu132,10.241.148.32,640.0237038135529,1,0.01,0.0001,0.8,506,0,0,dfe2c_00034
0.3083633780479431,0.8888888955116272,0.3245910704135895,0.8921568393707275,59,1752496906,,False,1,dfe2c_00035,2025-07-14_14-41-46,197.82446122169495,197.82446122169495,2289842,ggpu132,10.241.148.32,197.82446122169495,1,0.001,0.0001,0.0,506,0,0,dfe2c_00035
0.3153199553489685,0.8888888955116272,0.31197914481163025,0.8921568393707275,65,1752497069,,False,1,dfe2c_00036,2025-07-14_14-44-29,207.61760807037354,207.61760807037354,2290630,ggpu132,10.241.148.32,207.61760807037354,1,0.001,0.0001,0.2,506,0,0,dfe2c_00036
0.3119933605194092,0.8888888955116272,0.330127477645874,0.8921568393707275,114,1752497176,,False,1,dfe2c_00037,2025-07-14_14-46-16,262.2190384864807,262.2190384864807,2291321,ggpu132,10.241.148.32,262.2190384864807,1,0.001,0.0001,0.4,506,0,0,dfe2c_00037
0.4219582974910736,0.8888888955116272,0.42098087072372437,0.8921568393707275,13,1752497229,,False,1,dfe2c_00038,2025-07-14_14-47-09,147.97109818458557,147.97109818458557,2292445,ggpu132,10.241.148.32,147.97109818458557,1,0.001,0.0001,0.6,506,0,0,dfe2c_00038
0.3133336901664734,0.8888888955116272,0.3152843415737152,0.8921568393707275,77,1752497410,,False,1,dfe2c_00040,2025-07-14_14-50-10,222.7824351787567,222.7824351787567,2293563,ggpu132,10.241.148.32,222.7824351787567,1,0.0001,0.0001,0.0,506,0,0,dfe2c_00040
0.32269617915153503,0.8888888955116272,0.31432104110717773,0.8921568393707275,42,1752497417,,False,1,dfe2c_00041,2025-07-14_14-50-17,179.52349543571472,179.52349543571472,2294439,ggpu132,10.241.148.32,179.52349543571472,1,0.0001,0.0001,0.2,506,0,0,dfe2c_00041
0.32612958550453186,0.8888888955116272,0.3177715241909027,0.8921568393707275,100,1752497553,,False,1,dfe2c_00042,2025-07-14_14-52-33,244.2273199558258,244.2273199558258,2294967,ggpu132,10.241.148.32,244.2273199558258,1,0.0001,0.0001,0.4,506,0,0,dfe2c_00042
0.3268187642097473,0.8888888955116272,0.3180420696735382,0.8921568393707275,71,1752497544,,False,1,dfe2c_00043,2025-07-14_14-52-24,211.43864631652832,211.43864631652832,2295579,ggpu132,10.241.148.32,211.43864631652832,1,0.0001,0.0001,0.6,506,0,0,dfe2c_00043
0.33253708481788635,0.8888888955116272,0.32411500811576843,0.8921568393707275,79,1752497642,,False,1,dfe2c_00044,2025-07-14_14-54-02,222.8799786567688,222.8799786567688,2296330,ggpu132,10.241.148.32,222.8799786567688,1,0.0001,0.0001,0.8,506,0,0,dfe2c_00044
0.3140828609466553,0.8888888955116272,0.3195476531982422,0.8921568393707275,529,1752498164,,False,1,dfe2c_00045,2025-07-14_15-02-44,739.93794465065,739.93794465065,2296681,ggpu132,10.241.148.32,739.93794465065,1,1e-05,0.0001,0.0,506,0,0,dfe2c_00045
0.32165366411209106,0.8888888955116272,0.3186085522174835,0.8921568393707275,666,1752498449,,False,1,dfe2c_00046,2025-07-14_15-07-29,893.1236460208893,893.1236460208893,2297706,ggpu132,10.241.148.32,893.1236460208893,1,1e-05,0.0001,0.2,506,0,0,dfe2c_00046
0.3278949558734894,0.8888888955116272,0.3200150430202484,0.8921568393707275,501,1752498265,,False,1,dfe2c_00047,2025-07-14_15-04-25,703.4227337837219,703.4227337837219,2298028,ggpu132,10.241.148.32,703.4227337837219,1,1e-05,0.0001,0.4,506,0,0,dfe2c_00047
0.33165881037712097,0.8888888955116272,0.32382628321647644,0.8921568393707275,406,1752498255,,False,1,dfe2c_00048,2025-07-14_15-04-15,601.8053903579712,601.8053903579712,2299082,ggpu132,10.241.148.32,601.8053903579712,1,1e-05,0.0001,0.6,506,0,0,dfe2c_00048
0.3345915675163269,0.8888888955116272,0.32569023966789246,0.8921568393707275,603,1752499008,,False,1,dfe2c_00049,2025-07-14_15-16-48,824.2019591331482,824.2019591331482,2300504,ggpu132,10.241.148.32,824.2019591331482,1,1e-05,0.0001,0.8,506,0,0,dfe2c_00049
0.6708835363388062,0.604938268661499,0.6697006225585938,0.6078431606292725,93,1752498505,,False,1,dfe2c_00050,2025-07-14_15-08-25,239.76812720298767,239.76812720298767,2301266,ggpu132,10.241.148.32,239.76812720298767,1,0.1,0.001,0.0,506,0,0,dfe2c_00050
0.6561577320098877,0.604938268661499,0.658027172088623,0.6078431606292725,51,1752498468,,False,1,dfe2c_00051,2025-07-14_15-07-48,192.46421766281128,192.46421766281128,2301713,ggpu132,10.241.148.32,192.46421766281128,1,0.1,0.001,0.2,506,0,0,dfe2c_00051
0.6301770806312561,0.604938268661499,0.6309980750083923,0.6078431606292725,46,1752498652,,False,1,dfe2c_00052,2025-07-14_15-10-52,193.7263720035553,193.7263720035553,2302739,ggpu132,10.241.148.32,193.7263720035553,1,0.1,0.001,0.4,506,0,0,dfe2c_00052
0.6679130792617798,0.7283950448036194,0.6691569685935974,0.7156862616539001,2,1752498613,,False,1,dfe2c_00053,2025-07-14_15-10-13,138.24263048171997,138.24263048171997,2303353,ggpu132,10.241.148.32,138.24263048171997,1,0.1,0.001,0.6,506,0,0,dfe2c_00053
0.6709584593772888,0.604938268661499,0.6697221398353577,0.6078431606292725,96,1752498756,,False,1,dfe2c_00054,2025-07-14_15-12-36,241.25148940086365,241.25148940086365,2304034,ggpu132,10.241.148.32,241.25148940086365,1,0.1,0.001,0.8,506,0,0,dfe2c_00054
0.3280433118343353,0.8888888955116272,0.3133525550365448,0.8921568393707275,58,1752498823,,False,1,dfe2c_00055,2025-07-14_15-13-43,200.4083652496338,200.4083652496338,2304805,ggpu132,10.241.148.32,200.4083652496338,1,0.01,0.001,0.0,506,0,0,dfe2c_00055
0.3252098560333252,0.8888888955116272,0.3297514319419861,0.8921568393707275,104,1752498914,,False,1,dfe2c_00056,2025-07-14_15-15-14,252.7964642047882,252.7964642047882,2305430,ggpu132,10.241.148.32,252.7964642047882,1,0.01,0.001,0.2,506,0,0,dfe2c_00056
0.30770620703697205,0.8888888955116272,0.30841249227523804,0.8921568393707275,119,1752499034,,False,1,dfe2c_00057,2025-07-14_15-17-14,268.5552086830139,268.5552086830139,2306196,ggpu132,10.241.148.32,268.5552086830139,1,0.01,0.001,0.4,506,0,0,dfe2c_00057
0.30690428614616394,0.8888888955116272,0.33145567774772644,0.8921568393707275,330,1752499338,,False,1,dfe2c_00058,2025-07-14_15-22-18,506.1667113304138,506.1667113304138,2306892,ggpu132,10.241.148.32,506.1667113304138,1,0.01,0.001,0.6,506,0,0,dfe2c_00058
0.30765247344970703,0.8888888955116272,0.31543388962745667,0.8921568393707275,481,1752499608,,False,1,dfe2c_00059,2025-07-14_15-26-48,681.9353935718536,681.9353935718536,2307645,ggpu132,10.241.148.32,681.9353935718536,1,0.01,0.001,0.8,506,0,0,dfe2c_00059
0.3098013401031494,0.8888888955116272,0.33242782950401306,0.8921568393707275,63,1752499222,,False,1,dfe2c_00060,2025-07-14_15-20-22,202.26992869377136,202.26992869377136,2308349,ggpu132,10.241.148.32,202.26992869377136,1,0.001,0.001,0.0,506,0,0,dfe2c_00060
0.31521156430244446,0.8888888955116272,0.31178027391433716,0.8921568393707275,65,1752499250,,False,1,dfe2c_00061,2025-07-14_15-20-50,207.52407240867615,207.52407240867615,2309024,ggpu132,10.241.148.32,207.52407240867615,1,0.001,0.001,0.2,506,0,0,dfe2c_00061
0.3116644024848938,0.8888888955116272,0.33057621121406555,0.8921568393707275,114,1752499495,,False,1,dfe2c_00062,2025-07-14_15-24-55,262.75274562835693,262.75274562835693,2309997,ggpu132,10.241.148.32,262.75274562835693,1,0.001,0.001,0.4,506,0,0,dfe2c_00062
0.4218153655529022,0.8888888955116272,0.4207913875579834,0.8921568393707275,13,1752499403,,False,1,dfe2c_00063,2025-07-14_15-23-23,145.9200940132141,145.9200940132141,2310617,ggpu132,10.241.148.32,145.9200940132141,1,0.001,0.001,0.6,506,0,0,dfe2c_00063
0.46146976947784424,0.8888888955116272,0.45842674374580383,0.8921568393707275,11,1752499490,,False,1,dfe2c_00064,2025-07-14_15-24-50,143.65942478179932,143.65942478179932,2311380,ggpu132,10.241.148.32,143.65942478179932,1,0.001,0.001,0.8,506,0,0,dfe2c_00064
0.3130088150501251,0.8888888955116272,0.3148437440395355,0.8921568393707275,77,1752499632,,False,1,dfe2c_00065,2025-07-14_15-27-12,220.3284296989441,220.3284296989441,2312067,ggpu132,10.241.148.32,220.3284296989441,1,0.0001,0.001,0.0,506,0,0,dfe2c_00065
0.32279831171035767,0.8888888955116272,0.31443190574645996,0.8921568393707275,42,1752499681,,False,1,dfe2c_00066,2025-07-14_15-28-01,180.9809091091156,180.9809091091156,2312844,ggpu132,10.241.148.32,180.9809091091156,1,0.0001,0.001,0.2,506,0,0,dfe2c_00066
0.32628434896469116,0.8888888955116272,0.31792426109313965,0.8921568393707275,100,1752499745,,False,1,dfe2c_00067,2025-07-14_15-29-05,243.54139399528503,243.54139399528503,2313072,ggpu132,10.241.148.32,243.54139399528503,1,0.0001,0.001,0.4,506,0,0,dfe2c_00067
0.3269578814506531,0.8888888955116272,0.31816840171813965,0.8921568393707275,71,1752499830,,False,1,dfe2c_00068,2025-07-14_15-30-30,211.8522276878357,211.8522276878357,2314134,ggpu132,10.241.148.32,211.8522276878357,1,0.0001,0.001,0.6,506,0,0,dfe2c_00068
0.3325926959514618,0.8888888955116272,0.32417547702789307,0.8921568393707275,79,1752499858,,False,1,dfe2c_00069,2025-07-14_15-30-58,218.45963788032532,218.45963788032532,2314811,ggpu132,10.241.148.32,218.45963788032532,1,0.0001,0.001,0.8,506,0,0,dfe2c_00069
0.3137213885784149,0.8888888955116272,0.32031700015068054,0.8921568393707275,550,1752500457,,False,1,dfe2c_00070,2025-07-14_15-40-57,766.5104360580444,766.5104360580444,2315500,ggpu132,10.241.148.32,766.5104360580444,1,1e-05,0.001,0.0,506,0,0,dfe2c_00070
0.3216748535633087,0.8888888955116272,0.3185235261917114,0.8921568393707275,666,1752500647,,False,1,dfe2c_00071,2025-07-14_15-44-07,892.6281175613403,892.6281175613403,2316189,ggpu132,10.241.148.32,892.6281175613403,1,1e-05,0.001,0.2,506,0,0,dfe2c_00071
0.32801324129104614,0.8888888955116272,0.3201424181461334,0.8921568393707275,501,1752500557,,False,1,dfe2c_00072,2025-07-14_15-42-37,705.2248463630676,705.2248463630676,2316891,ggpu132,10.241.148.32,705.2248463630676,1,1e-05,0.001,0.4,506,0,0,dfe2c_00072
0.33176079392433167,0.8888888955116272,0.3239332437515259,0.8921568393707275,406,1752500470,,False,1,dfe2c_00073,2025-07-14_15-41-10,599.6015119552612,599.6015119552612,2317407,ggpu132,10.241.148.32,599.6015119552612,1,1e-05,0.001,0.6,506,0,0,dfe2c_00073
0.3346249461174011,0.8888888955116272,0.3257293701171875,0.8921568393707275,603,1752501286,,False,1,dfe2c_00074,2025-07-14_15-54-46,818.0876903533936,818.0876903533936,2319022,ggpu132,10.241.148.32,818.0876903533936,1,1e-05,0.001,0.8,506,0,0,dfe2c_00074
0.33017587661743164,0.8888888955116272,0.35945090651512146,0.8921568393707275,56,1752500675,,False,1,dfe2c_00075,2025-07-14_15-44-35,196.98930096626282,196.98930096626282,2319536,ggpu132,10.241.148.32,196.98930096626282,1,0.1,0.01,0.0,506,0,0,dfe2c_00075
0.3066273331642151,0.8888888955116272,0.3167039453983307,0.8921568393707275,166,1752500886,,False,1,dfe2c_00076,2025-07-14_15-48-06,320.80339670181274,320.80339670181274,2320402,ggpu132,10.241.148.32,320.80339670181274,1,0.1,0.01,0.2,506,0,0,dfe2c_00076
0.5832691788673401,0.6296296119689941,0.5859341621398926,0.6470588445663452,11,1752500807,,False,1,dfe2c_00077,2025-07-14_15-46-47,146.82399463653564,146.82399463653564,2321164,ggpu132,10.241.148.32,146.82399463653564,1,0.1,0.01,0.4,506,0,0,dfe2c_00077
0.5973618030548096,0.604938268661499,0.5909927487373352,0.6078431606292725,56,1752500883,,False,1,dfe2c_00078,2025-07-14_15-48-03,198.29150128364563,198.29150128364563,2321787,ggpu132,10.241.148.32,198.29150128364563,1,0.1,0.01,0.6,506,0,0,dfe2c_00078
0.6373966336250305,0.604938268661499,0.6360241770744324,0.6078431606292725,148,1752501116,,False,1,dfe2c_00079,2025-07-14_15-51-56,296.50428199768066,296.50428199768066,2322568,ggpu132,10.241.148.32,296.50428199768066,1,0.1,0.01,0.8,506,0,0,dfe2c_00079
0.32391026616096497,0.8888888955116272,0.3172568380832672,0.8921568393707275,88,1752501127,,False,1,dfe2c_00080,2025-07-14_15-52-07,233.4907624721527,233.4907624721527,2323484,ggpu132,10.241.148.32,233.4907624721527,1,0.01,0.01,0.0,506,0,0,dfe2c_00080
0.314079612493515,0.8888888955116272,0.3074597716331482,0.8921568393707275,32,1752501063,,False,1,dfe2c_00081,2025-07-14_15-51-03,169.1659712791443,169.1659712791443,2323519,ggpu132,10.241.148.32,169.1659712791443,1,0.01,0.01,0.2,506,0,0,dfe2c_00081
0.31760627031326294,0.8888888955116272,0.317008376121521,0.8921568393707275,112,1752501331,,False,1,dfe2c_00082,2025-07-14_15-55-31,256.9892518520355,256.9892518520355,2324692,ggpu132,10.241.148.32,256.9892518520355,1,0.01,0.01,0.4,506,0,0,dfe2c_00082
0.31095564365386963,0.8888888955116272,0.3149038553237915,0.8921568393707275,176,1752501453,,False,1,dfe2c_00083,2025-07-14_15-57-33,329.50570726394653,329.50570726394653,2325316,ggpu132,10.241.148.32,329.50570726394653,1,0.01,0.01,0.6,506,0,0,dfe2c_00083
0.31470146775245667,0.8888888955116272,0.3172279894351959,0.8921568393707275,247,1752501550,,False,1,dfe2c_00084,2025-07-14_15-59-10,413.91129541397095,413.91129541397095,2325836,ggpu132,10.241.148.32,413.91129541397095,1,0.01,0.01,0.8,506,0,0,dfe2c_00084
0.3111976385116577,0.8888888955116272,0.3174055516719818,0.8921568393707275,63,1752501496,,False,1,dfe2c_00085,2025-07-14_15-58-16,201.20934987068176,201.20934987068176,2326765,ggpu132,10.241.148.32,201.20934987068176,1,0.001,0.01,0.0,506,0,0,dfe2c_00085
0.31448864936828613,0.8888888955116272,0.3153846263885498,0.8921568393707275,71,1752501552,,False,1,dfe2c_00086,2025-07-14_15-59-12,213.11042499542236,213.11042499542236,2327451,ggpu132,10.241.148.32,213.11042499542236,1,0.001,0.01,0.2,506,0,0,dfe2c_00086
0.3202202022075653,0.8888888955116272,0.3341326117515564,0.8921568393707275,123,1752501734,,False,1,dfe2c_00087,2025-07-14_16-02-14,272.747820854187,272.747820854187,2328214,ggpu132,10.241.148.32,272.747820854187,1,0.001,0.01,0.4,506,0,0,dfe2c_00087
0.46067509055137634,0.8888888955116272,0.4576544165611267,0.8921568393707275,11,1752501703,,False,1,dfe2c_00089,2025-07-14_16-01-43,143.48640203475952,143.48640203475952,2329672,ggpu132,10.241.148.32,143.48640203475952,1,0.001,0.01,0.8,506,0,0,dfe2c_00089
0.3125159740447998,0.8888888955116272,0.31800827383995056,0.8921568393707275,97,1752501801,,False,1,dfe2c_00090,2025-07-14_16-03-21,241.56865692138672,241.56865692138672,2329736,ggpu132,10.241.148.32,241.56865692138672,1,0.0001,0.01,0.0,506,0,0,dfe2c_00090
0.3192075490951538,0.8888888955116272,0.32236137986183167,0.8921568393707275,170,1752501969,,False,1,dfe2c_00091,2025-07-14_16-06-09,329.69635224342346,329.69635224342346,2330552,ggpu132,10.241.148.32,329.69635224342346,1,0.0001,0.01,0.2,506,0,0,dfe2c_00091
0.32429105043411255,0.8888888955116272,0.3164079189300537,0.8921568393707275,100,1752501969,,False,1,dfe2c_00092,2025-07-14_16-06-09,247.76025652885437,247.76025652885437,2331381,ggpu132,10.241.148.32,247.76025652885437,1,0.0001,0.01,0.4,506,0,0,dfe2c_00092
0.3276475667953491,0.8888888955116272,0.31896957755088806,0.8921568393707275,71,1752501964,,False,1,dfe2c_00093,2025-07-14_16-06-04,217.37250018119812,217.37250018119812,2332053,ggpu132,10.241.148.32,217.37250018119812,1,0.0001,0.01,0.6,506,0,0,dfe2c_00093
0.33291947841644287,0.8888888955116272,0.32454338669776917,0.8921568393707275,79,1752502038,,False,1,dfe2c_00094,2025-07-14_16-07-18,222.92601084709167,222.92601084709167,2332744,ggpu132,10.241.148.32,222.92601084709167,1,0.0001,0.01,0.8,506,0,0,dfe2c_00094
0.31268197298049927,0.8888888955116272,0.32070639729499817,0.8921568393707275,673,1752502879,,False,1,dfe2c_00095,2025-07-14_16-21-19,905.1604981422424,905.1604981422424,2333741,ggpu132,10.241.148.32,905.1604981422424,1,1e-05,0.01,0.0,506,0,0,dfe2c_00095
0.3199272155761719,0.8888888955116272,0.3214842975139618,0.8921568393707275,961,1752503207,,False,1,dfe2c_00096,2025-07-14_16-26-47,1229.8178815841675,1229.8178815841675,2334118,ggpu132,10.241.148.32,1229.8178815841675,1,1e-05,0.01,0.2,506,0,0,dfe2c_00096
0.32726147770881653,0.8888888955116272,0.3199690878391266,0.8921568393707275,583,1752502779,,False,1,dfe2c_00097,2025-07-14_16-19-39,801.0747389793396,801.0747389793396,2334151,ggpu132,10.241.148.32,801.0747389793396,1,1e-05,0.01,0.4,506,0,0,dfe2c_00097
