inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.3632364273071289,0.8888888955116272,0.3646215796470642,0.8921568393707275,1,1741778233,,False,1,91c44_00029,2025-03-12_12-17-13,91.00912880897522,91.00912880897522,1736005,ggpu194,10.241.148.94,91.00912880897522,1,0.1,0.0001,0.8,506,0,0,91c44_00029
0.3091786503791809,0.8888888955116272,0.3396981954574585,0.8921568393707275,87,1741778316,,False,1,91c44_00030,2025-03-12_12-18-36,139.00393080711365,139.00393080711365,1736601,ggpu194,10.241.148.94,139.00393080711365,1,0.01,0.0001,0.0,506,0,0,91c44_00030
0.3077913522720337,0.8888888955116272,0.3115179240703583,0.8921568393707275,51,1741778377,,False,1,91c44_00031,2025-03-12_12-19-37,123.82185244560242,123.82185244560242,1737426,ggpu194,10.241.148.94,123.82185244560242,1,0.01,0.0001,0.2,506,0,0,91c44_00031
0.3091388940811157,0.8888888955116272,0.332335889339447,0.8921568393707275,108,1741778444,,False,1,91c44_00032,2025-03-12_12-20-44,152.1252477169037,152.1252477169037,1737818,ggpu194,10.241.148.94,152.1252477169037,1,0.01,0.0001,0.4,506,0,0,91c44_00032
0.31230786442756653,0.8888888955116272,0.31545504927635193,0.8921568393707275,90,1741778476,,False,1,91c44_00033,2025-03-12_12-21-16,140.5892617702484,140.5892617702484,1738474,ggpu194,10.241.148.94,140.5892617702484,1,0.01,0.0001,0.6,506,0,0,91c44_00033
0.3159618079662323,0.8888888955116272,0.3127908706665039,0.8921568393707275,122,1741778562,,False,1,91c44_00034,2025-03-12_12-22-42,163.48532366752625,163.48532366752625,1739078,ggpu194,10.241.148.94,163.48532366752625,1,0.01,0.0001,0.8,506,0,0,91c44_00034
0.3157690167427063,0.8888888955116272,0.3529096841812134,0.8921568393707275,96,1741778615,,False,1,91c44_00035,2025-03-12_12-23-35,148.9745123386383,148.9745123386383,1739784,ggpu194,10.241.148.94,148.9745123386383,1,0.001,0.0001,0.0,506,0,0,91c44_00035
0.31514930725097656,0.8888888955116272,0.3392186760902405,0.8921568393707275,140,1741778667,,False,1,91c44_00036,2025-03-12_12-24-27,172.79953336715698,172.79953336715698,1740153,ggpu194,10.241.148.94,172.79953336715698,1,0.001,0.0001,0.2,506,0,0,91c44_00036
0.31709223985671997,0.8888888955116272,0.3071914613246918,0.8921568393707275,78,1741778722,,False,1,91c44_00037,2025-03-12_12-25-22,138.45433497428894,138.45433497428894,1741076,ggpu194,10.241.148.94,138.45433497428894,1,0.001,0.0001,0.4,506,0,0,91c44_00037
0.31758400797843933,0.8888888955116272,0.30793073773384094,0.8921568393707275,90,1741778777,,False,1,91c44_00038,2025-03-12_12-26-17,144.78947734832764,144.78947734832764,1741616,ggpu194,10.241.148.94,144.78947734832764,1,0.001,0.0001,0.6,506,0,0,91c44_00038
0.3123583197593689,0.8888888955116272,0.30968430638313293,0.8921568393707275,179,1741778883,,False,1,91c44_00039,2025-03-12_12-28-03,197.46733236312866,197.46733236312866,1742262,ggpu194,10.241.148.94,197.46733236312866,1,0.001,0.0001,0.8,506,0,0,91c44_00039
0.31509000062942505,0.8888888955116272,0.3291231095790863,0.8921568393707275,346,1741779047,,False,1,91c44_00040,2025-03-12_12-30-47,304.0865933895111,304.0865933895111,1742800,ggpu194,10.241.148.94,304.0865933895111,1,0.0001,0.0001,0.0,506,0,0,91c44_00040
0.31575635075569153,0.8888888955116272,0.3076249361038208,0.8921568393707275,303,1741779067,,False,1,91c44_00041,2025-03-12_12-31-07,272.19645643234253,272.19645643234253,1743392,ggpu194,10.241.148.94,272.19645643234253,1,0.0001,0.0001,0.2,506,0,0,91c44_00041
0.3157731890678406,0.8888888955116272,0.3080260455608368,0.8921568393707275,407,1741779233,,False,1,91c44_00042,2025-03-12_12-33-53,329.6647846698761,329.6647846698761,1744005,ggpu194,10.241.148.94,329.6647846698761,1,0.0001,0.0001,0.4,506,0,0,91c44_00042
0.3157429099082947,0.8888888955116272,0.30982720851898193,0.8921568393707275,594,1741779514,,False,1,91c44_00043,2025-03-12_12-38-34,442.14552760124207,442.14552760124207,1744636,ggpu194,10.241.148.94,442.14552760124207,1,0.0001,0.0001,0.6,506,0,0,91c44_00043
0.3150925636291504,0.8888888955116272,0.3095855712890625,0.8921568393707275,847,1741779671,,False,1,91c44_00044,2025-03-12_12-41-11,584.6499357223511,584.6499357223511,1744868,ggpu194,10.241.148.94,584.6499357223511,1,0.0001,0.0001,0.8,506,0,0,91c44_00044
0.3149600923061371,0.8888888955116272,0.3219183385372162,0.8921568393707275,2988,1741781166,,False,1,91c44_00045,2025-03-12_13-06-06,1912.2665481567383,1912.2665481567383,1745958,ggpu194,10.241.148.94,1912.2665481567383,1,1e-05,0.0001,0.0,506,0,0,91c44_00045
0.31539276242256165,0.8888888955116272,0.3083427846431732,0.8921568393707275,2932,1741781372,,False,1,91c44_00046,2025-03-12_13-09-32,1830.615791797638,1830.615791797638,1746790,ggpu194,10.241.148.94,1830.615791797638,1,1e-05,0.0001,0.2,506,0,0,91c44_00046
0.31491348147392273,0.8888888955116272,0.3073301315307617,0.8921568393707275,3777,1741782012,,False,1,91c44_00047,2025-03-12_13-20-12,2317.893187522888,2317.893187522888,1747520,ggpu194,10.241.148.94,2317.893187522888,1,1e-05,0.0001,0.4,506,0,0,91c44_00047
0.3162108361721039,0.8888888955116272,0.30662521719932556,0.8921568393707275,3425,1741782916,,False,1,91c44_00048,2025-03-12_13-35-16,2163.930604457855,2163.930604457855,1751243,ggpu194,10.241.148.94,2163.930604457855,1,1e-05,0.0001,0.6,506,0,0,91c44_00048
0.3156929910182953,0.8888888955116272,0.30753129720687866,0.8921568393707275,4982,1741784248,,False,1,91c44_00049,2025-03-12_13-57-28,3061.353372812271,3061.353372812271,1752451,ggpu194,10.241.148.94,3061.353372812271,1,1e-05,0.0001,0.8,506,0,0,91c44_00049
0.6694805026054382,0.604938268661499,0.6684302687644958,0.6078431606292725,97,1741781537,,False,1,91c44_00050,2025-03-12_13-12-17,143.42221426963806,143.42221426963806,1753094,ggpu194,10.241.148.94,143.42221426963806,1,0.1,0.001,0.0,506,0,0,91c44_00050
0.6703627109527588,0.604938268661499,0.6691781878471375,0.6078431606292725,46,1741781676,,False,1,91c44_00051,2025-03-12_13-14-36,117.23714113235474,117.23714113235474,1753941,ggpu194,10.241.148.94,117.23714113235474,1,0.1,0.001,0.2,506,0,0,91c44_00051
0.6667499542236328,0.604938268661499,0.6655697822570801,0.6078431606292725,135,1741781862,,False,1,91c44_00052,2025-03-12_13-17-42,164.4986960887909,164.4986960887909,1754613,ggpu194,10.241.148.94,164.4986960887909,1,0.1,0.001,0.4,506,0,0,91c44_00052
0.6610965728759766,0.604938268661499,0.6596758365631104,0.6078431606292725,47,1741782003,,False,1,91c44_00053,2025-03-12_13-20-03,118.10360383987427,118.10360383987427,1755251,ggpu194,10.241.148.94,118.10360383987427,1,0.1,0.001,0.6,506,0,0,91c44_00053
0.3469919264316559,0.8888888955116272,0.34640413522720337,0.8921568393707275,1,1741782114,,False,1,91c44_00054,2025-03-12_13-21-54,88.5294086933136,88.5294086933136,1755931,ggpu194,10.241.148.94,88.5294086933136,1,0.1,0.001,0.8,506,0,0,91c44_00054
0.3071899712085724,0.8888888955116272,0.33039385080337524,0.8921568393707275,112,1741782184,,False,1,91c44_00055,2025-03-12_13-23-04,154.00828051567078,154.00828051567078,1756160,ggpu194,10.241.148.94,154.00828051567078,1,0.01,0.001,0.0,506,0,0,91c44_00055
0.3051205277442932,0.8888888955116272,0.3237548768520355,0.8921568393707275,67,1741782265,,False,1,91c44_00056,2025-03-12_13-24-25,130.95414996147156,130.95414996147156,1757055,ggpu194,10.241.148.94,130.95414996147156,1,0.01,0.001,0.2,506,0,0,91c44_00056
0.31006327271461487,0.8888888955116272,0.31125158071517944,0.8921568393707275,28,1741782310,,False,1,91c44_00057,2025-03-12_13-25-10,104.96444296836853,104.96444296836853,1757813,ggpu194,10.241.148.94,104.96444296836853,1,0.01,0.001,0.4,506,0,0,91c44_00057
0.3152140974998474,0.8888888955116272,0.314325749874115,0.8921568393707275,90,1741782429,,False,1,91c44_00058,2025-03-12_13-27-09,142.7299244403839,142.7299244403839,1758525,ggpu194,10.241.148.94,142.7299244403839,1,0.01,0.001,0.6,506,0,0,91c44_00058
0.3137471675872803,0.8888888955116272,0.3180293142795563,0.8921568393707275,141,1741782502,,False,1,91c44_00059,2025-03-12_13-28-22,174.29730939865112,174.29730939865112,1758991,ggpu194,10.241.148.94,174.29730939865112,1,0.01,0.001,0.8,506,0,0,91c44_00059
0.3133382797241211,0.8888888955116272,0.33119797706604004,0.8921568393707275,93,1741782595,,False,1,91c44_00060,2025-03-12_13-29-55,144.50316381454468,144.50316381454468,1759671,ggpu194,10.241.148.94,144.50316381454468,1,0.001,0.001,0.0,506,0,0,91c44_00060
0.31473565101623535,0.8888888955116272,0.33559828996658325,0.8921568393707275,139,1741782692,,False,1,91c44_00061,2025-03-12_13-31-32,167.88197922706604,167.88197922706604,1760267,ggpu194,10.241.148.94,167.88197922706604,1,0.001,0.001,0.2,506,0,0,91c44_00061
0.3165917694568634,0.8888888955116272,0.34116584062576294,0.8921568393707275,174,1741782816,,False,1,91c44_00062,2025-03-12_13-33-37,191.65751004219055,191.65751004219055,1760877,ggpu194,10.241.148.94,191.65751004219055,1,0.001,0.001,0.4,506,0,0,91c44_00062
0.31650954484939575,0.8888888955116272,0.31500715017318726,0.8921568393707275,137,1741782885,,False,1,91c44_00063,2025-03-12_13-34-45,169.84890699386597,169.84890699386597,1761536,ggpu194,10.241.148.94,169.84890699386597,1,0.001,0.001,0.6,506,0,0,91c44_00063
0.312673419713974,0.8888888955116272,0.3094375431537628,0.8921568393707275,177,1741783038,,False,1,91c44_00064,2025-03-12_13-37-18,200.14639163017273,200.14639163017273,1762210,ggpu194,10.241.148.94,200.14639163017273,1,0.001,0.001,0.8,506,0,0,91c44_00064
0.3147948980331421,0.8888888955116272,0.3228912055492401,0.8921568393707275,354,1741783212,,False,1,91c44_00065,2025-03-12_13-40-12,303.52585530281067,303.52585530281067,1762862,ggpu194,10.241.148.94,303.52585530281067,1,0.0001,0.001,0.0,506,0,0,91c44_00065
0.31514567136764526,0.8888888955116272,0.3298169672489166,0.8921568393707275,665,1741783415,,False,1,91c44_00066,2025-03-12_13-43-35,481.1679575443268,481.1679575443268,1763230,ggpu194,10.241.148.94,481.1679575443268,1,0.0001,0.001,0.2,506,0,0,91c44_00066
0.31548595428466797,0.8888888955116272,0.3076843321323395,0.8921568393707275,407,1741783389,,False,1,91c44_00067,2025-03-12_13-43-09,330.39443492889404,330.39443492889404,1764011,ggpu194,10.241.148.94,330.39443492889404,1,0.0001,0.001,0.4,506,0,0,91c44_00067
0.3152879476547241,0.8888888955116272,0.3093457818031311,0.8921568393707275,594,1741783678,,False,1,91c44_00068,2025-03-12_13-47-58,445.2213544845581,445.2213544845581,1764702,ggpu194,10.241.148.94,445.2213544845581,1,0.0001,0.001,0.6,506,0,0,91c44_00068
0.3131500482559204,0.8888888955116272,0.31066587567329407,0.8921568393707275,1162,1741784183,,False,1,91c44_00069,2025-03-12_13-56-23,770.9699227809906,770.9699227809906,1765495,ggpu194,10.241.148.94,770.9699227809906,1,0.0001,0.001,0.8,506,0,0,91c44_00069
0.31443315744400024,0.8888888955116272,0.3235095143318176,0.8921568393707275,3313,1741785563,,False,1,91c44_00070,2025-03-12_14-19-23,2130.464903354645,2130.464903354645,1765855,ggpu194,10.241.148.94,2130.464903354645,1,1e-05,0.001,0.0,506,0,0,91c44_00070
0.3150550127029419,0.8888888955116272,0.30798184871673584,0.8921568393707275,2932,1741785534,,False,1,91c44_00071,2025-03-12_14-18-54,1833.4519515037537,1833.4519515037537,1766957,ggpu194,10.241.148.94,1833.4519515037537,1,1e-05,0.001,0.2,506,0,0,91c44_00071
0.3149604797363281,0.8888888955116272,0.3073595464229584,0.8921568393707275,3775,1741786560,,False,1,91c44_00072,2025-03-12_14-36-00,2352.260822534561,2352.260822534561,1768104,ggpu194,10.241.148.94,2352.260822534561,1,1e-05,0.001,0.4,506,0,0,91c44_00072
0.31524351239204407,0.8888888955116272,0.30677616596221924,0.8921568393707275,4196,1741786850,,False,1,91c44_00073,2025-03-12_14-40-50,2579.856455564499,2579.856455564499,1768642,ggpu194,10.241.148.94,2579.856455564499,1,1e-05,0.001,0.6,506,0,0,91c44_00073
0.3157638907432556,0.8888888955116272,0.3076862692832947,0.8921568393707275,4982,1741788666,,False,1,91c44_00074,2025-03-12_15-11-06,3110.4455893039703,3110.4455893039703,1770770,ggpu194,10.241.148.94,3110.4455893039703,1,1e-05,0.001,0.8,506,0,0,91c44_00074
0.3237166702747345,0.8888888955116272,0.3109915554523468,0.8921568393707275,73,1741785713,,False,1,91c44_00075,2025-03-12_14-21-53,133.3597252368927,133.3597252368927,1771136,ggpu194,10.241.148.94,133.3597252368927,1,0.1,0.01,0.0,506,0,0,91c44_00075
0.6709595918655396,0.604938268661499,0.669730544090271,0.6078431606292725,42,1741785851,,False,1,91c44_00076,2025-03-12_14-24-11,114.17932868003845,114.17932868003845,1771979,ggpu194,10.241.148.94,114.17932868003845,1,0.1,0.01,0.2,506,0,0,91c44_00076
0.6505640745162964,0.604938268661499,0.6489219069480896,0.6078431606292725,125,1741786033,,False,1,91c44_00077,2025-03-12_14-27-13,160.7191014289856,160.7191014289856,1772765,ggpu194,10.241.148.94,160.7191014289856,1,0.1,0.01,0.4,506,0,0,91c44_00077
0.6515109539031982,0.395061731338501,0.6522958874702454,0.3921568691730499,56,1741786180,,False,1,91c44_00078,2025-03-12_14-29-40,122.95629930496216,122.95629930496216,1773568,ggpu194,10.241.148.94,122.95629930496216,1,0.1,0.01,0.6,506,0,0,91c44_00078
0.4411229193210602,0.8888888955116272,0.42832401394844055,0.8921568393707275,1,1741786292,,False,1,91c44_00079,2025-03-12_14-31-32,91.41245460510254,91.41245460510254,1774191,ggpu194,10.241.148.94,91.41245460510254,1,0.1,0.01,0.8,506,0,0,91c44_00079
0.30938079953193665,0.8888888955116272,0.3132188618183136,0.8921568393707275,115,1741786470,,False,1,91c44_00080,2025-03-12_14-34-30,156.10492944717407,156.10492944717407,1774856,ggpu194,10.241.148.94,156.10492944717407,1,0.01,0.01,0.0,506,0,0,91c44_00080
0.3095596134662628,0.8888888955116272,0.31550779938697815,0.8921568393707275,123,1741786654,,False,1,91c44_00081,2025-03-12_14-37-34,162.29358291625977,162.29358291625977,1775718,ggpu194,10.241.148.94,162.29358291625977,1,0.01,0.01,0.2,506,0,0,91c44_00081
0.30994588136672974,0.8888888955116272,0.31990090012550354,0.8921568393707275,104,1741786734,,False,1,91c44_00082,2025-03-12_14-38-54,153.26712203025818,153.26712203025818,1776324,ggpu194,10.241.148.94,153.26712203025818,1,0.01,0.01,0.4,506,0,0,91c44_00082
0.31164154410362244,0.8888888955116272,0.3179357945919037,0.8921568393707275,152,1741786861,,False,1,91c44_00083,2025-03-12_14-41-01,181.90320491790771,181.90320491790771,1776873,ggpu194,10.241.148.94,181.90320491790771,1,0.01,0.01,0.6,506,0,0,91c44_00083
0.3173074722290039,0.8888888955116272,0.31804683804512024,0.8921568393707275,142,1741786934,,False,1,91c44_00084,2025-03-12_14-42-14,177.02999544143677,177.02999544143677,1777475,ggpu194,10.241.148.94,177.02999544143677,1,0.01,0.01,0.8,506,0,0,91c44_00084
0.3141801059246063,0.8888888955116272,0.3166479468345642,0.8921568393707275,163,1741787058,,False,1,91c44_00085,2025-03-12_14-44-18,185.4457151889801,185.4457151889801,1778091,ggpu194,10.241.148.94,185.4457151889801,1,0.001,0.01,0.0,506,0,0,91c44_00085
0.31388625502586365,0.8888888955116272,0.31989410519599915,0.8921568393707275,193,1741787083,,False,1,91c44_00086,2025-03-12_14-44-43,204.48101472854614,204.48101472854614,1778321,ggpu194,10.241.148.94,204.48101472854614,1,0.001,0.01,0.2,506,0,0,91c44_00086
0.314020574092865,0.8888888955116272,0.3186517357826233,0.8921568393707275,199,1741787162,,False,1,91c44_00087,2025-03-12_14-46-02,206.17395973205566,206.17395973205566,1779320,ggpu194,10.241.148.94,206.17395973205566,1,0.001,0.01,0.4,506,0,0,91c44_00087
0.3137020766735077,0.8888888955116272,0.314213365316391,0.8921568393707275,181,1741787274,,False,1,91c44_00088,2025-03-12_14-47-54,194.6912260055542,194.6912260055542,1779982,ggpu194,10.241.148.94,194.6912260055542,1,0.001,0.01,0.6,506,0,0,91c44_00088
0.31455087661743164,0.8888888955116272,0.3116133213043213,0.8921568393707275,180,1741787299,,False,1,91c44_00089,2025-03-12_14-48-19,199.34132027626038,199.34132027626038,1780399,ggpu194,10.241.148.94,199.34132027626038,1,0.001,0.01,0.8,506,0,0,91c44_00089
0.3144949674606323,0.8888888955116272,0.318063348531723,0.8921568393707275,800,1741787750,,False,1,91c44_00090,2025-03-12_14-55-50,567.3398160934448,567.3398160934448,1781270,ggpu194,10.241.148.94,567.3398160934448,1,0.0001,0.01,0.0,506,0,0,91c44_00090
0.31458261609077454,0.8888888955116272,0.31433022022247314,0.8921568393707275,768,1741787829,,False,1,91c44_00091,2025-03-12_14-57-09,530.2105369567871,530.2105369567871,1781826,ggpu194,10.241.148.94,530.2105369567871,1,0.0001,0.01,0.2,506,0,0,91c44_00091
0.3145143985748291,0.8888888955116272,0.3122062683105469,0.8921568393707275,838,1741787912,,False,1,91c44_00092,2025-03-12_14-58-32,594.784086227417,594.784086227417,1782208,ggpu194,10.241.148.94,594.784086227417,1,0.0001,0.01,0.4,506,0,0,91c44_00092
0.3142774701118469,0.8888888955116272,0.31301188468933105,0.8921568393707275,1163,1741788540,,False,1,91c44_00093,2025-03-12_15-09-00,766.2957773208618,766.2957773208618,1783459,ggpu194,10.241.148.94,766.2957773208618,1,0.0001,0.01,0.6,506,0,0,91c44_00093
0.3133780062198639,0.8888888955116272,0.31173285841941833,0.8921568393707275,1651,1741788886,,False,1,91c44_00094,2025-03-12_15-14-46,1036.0730662345886,1036.0730662345886,1784061,ggpu194,10.241.148.94,1036.0730662345886,1,0.0001,0.01,0.8,506,0,0,91c44_00094
0.3142387568950653,0.8888888955116272,0.3177635967731476,0.8921568393707275,5117,1741791180,,False,1,91c44_00095,2025-03-12_15-53-00,3246.8387439250946,3246.8387439250946,1784662,ggpu194,10.241.148.94,3246.8387439250946,1,1e-05,0.01,0.0,506,0,0,91c44_00095
0.3150774836540222,0.8888888955116272,0.30999356508255005,0.8921568393707275,4189,1741791120,,False,1,91c44_00096,2025-03-12_15-52-00,2560.4570214748383,2560.4570214748383,1786013,ggpu194,10.241.148.94,2560.4570214748383,1,1e-05,0.01,0.2,506,0,0,91c44_00096
0.3156846761703491,0.8888888955116272,0.30866381525993347,0.8921568393707275,4193,1741791241,,False,1,91c44_00097,2025-03-12_15-54-01,2554.7557084560394,2554.7557084560394,1786630,ggpu194,10.241.148.94,2554.7557084560394,1,1e-05,0.01,0.4,506,0,0,91c44_00097
0.3168204724788666,0.8888888955116272,0.3087127208709717,0.8921568393707275,4196,1741791487,,False,1,91c44_00098,2025-03-12_15-58-07,2574.9875190258026,2574.9875190258026,1787551,ggpu194,10.241.148.94,2574.9875190258026,1,1e-05,0.01,0.6,506,0,0,91c44_00098
