config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.0,0.001,506,0.3147948980331421,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.8911524,23.0,9.0,0.0,49.0,0.3228912055492401,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8510081,0.8634867,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.31514567136764526,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86798465,0.89952755,23.0,9.0,0.0,49.0,0.3298169672489166,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84899193,0.8579368,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.31548595428466797,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.8666946,23.0,9.0,0.0,49.0,0.3076843321323395,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8715726,0.8882763,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.3152879476547241,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8769776,23.0,9.0,0.0,49.0,0.3093457818031311,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655243,0.87937164,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.3131500482559204,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.8931699,23.0,9.0,0.0,49.0,0.31066587567329407,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.8697282,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.31443315744400024,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8939109,23.0,9.0,0.0,49.0,0.3235095143318176,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502017,0.8618264,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.3150550127029419,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8545918,0.8701602,23.0,9.0,0.0,49.0,0.30798184871673584,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8832551,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.3149604797363281,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.87191856,23.0,9.0,0.0,49.0,0.3073595464229584,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.88245445,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.31524351239204407,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507652,0.8522391,23.0,9.0,0.0,49.0,0.30677616596221924,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592734,0.8815987,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.3157638907432556,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8411989,0.833032,23.0,9.0,0.0,49.0,0.3076862692832947,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.8825382,29.0,11.0,0.0,62.0
0,0.1,0.0,0.01,506,0.3237166702747345,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83099484,0.8060177,23.0,9.0,0.0,49.0,0.3109915554523468,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.8628265,29.0,11.0,0.0,62.0
0,0.1,0.2,0.01,506,0.6709595918655396,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.669730544090271,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0,0.1,0.4,0.01,506,0.6505640745162964,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84566325,0.82140326,0.0,32.0,0.0,49.0,0.6489219069480896,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8445564,0.83163434,0.0,40.0,0.0,62.0
0,0.1,0.6,0.01,506,0.6515109539031982,0.395061731338501,0.0,0.0,1.0,0.0,-0.047701646,0.81186223,0.78264916,32.0,0.0,49.0,0.0,0.6522958874702454,0.3921568691730499,0.0,0.0,1.0,0.0,-0.04374181,0.84939516,0.8447553,40.0,0.0,62.0,0.0
0,0.1,0.8,0.01,506,0.4411229193210602,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84502554,0.8352234,23.0,9.0,0.0,49.0,0.42832401394844055,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947585,0.8592024,29.0,11.0,0.0,62.0
0,0.01,0.0,0.01,506,0.30938079953193665,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87627554,0.90254617,23.0,9.0,0.0,49.0,0.3132188618183136,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83326614,0.83542585,29.0,11.0,0.0,62.0
0,0.01,0.2,0.01,506,0.3095596134662628,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87308675,0.88768613,23.0,9.0,0.0,49.0,0.31550779938697815,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83850807,0.8356842,29.0,11.0,0.0,62.0
0,0.01,0.4,0.01,506,0.30994588136672974,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.90634936,23.0,9.0,0.0,49.0,0.31990090012550354,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8312501,0.8440649,29.0,11.0,0.0,62.0
