config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.01,0.2,0.001,506,0.31110697984695435,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641582,0.8691157,23.0,9.0,0.0,49.0,0.3086344003677368,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8433468,0.8598408,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.3118261992931366,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8654337,0.89381534,23.0,9.0,0.0,49.0,0.32423487305641174,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8316533,0.84198844,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.3125494122505188,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85395414,0.830433,23.0,9.0,0.0,49.0,0.3068521022796631,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497984,0.84780717,29.0,11.0,0.0,62.0
0,0.01,0.8,0.001,506,0.3121865391731262,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.89453775,23.0,9.0,0.0,49.0,0.3203063905239105,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8393146,0.8520356,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.31456369161605835,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.86913645,23.0,9.0,0.0,49.0,0.3076687455177307,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554436,0.8769819,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.31444913148880005,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83482146,0.8428781,23.0,9.0,0.0,49.0,0.3056812584400177,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86512095,0.8850715,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.3147611916065216,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8322704,0.8313592,23.0,9.0,0.0,49.0,0.30576425790786743,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695565,0.88892734,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.31508323550224304,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8303571,0.82791054,23.0,9.0,0.0,49.0,0.30605071783065796,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679436,0.88689697,29.0,11.0,0.0,62.0
0,0.001,0.8,0.001,506,0.31508761644363403,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8405612,0.8535498,23.0,9.0,0.0,49.0,0.3069528043270111,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.8862775,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.315056174993515,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.894611,23.0,9.0,0.0,49.0,0.31859520077705383,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.8647298,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.31498295068740845,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.88785785,23.0,9.0,0.0,49.0,0.30852940678596497,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.87672293,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.314888060092926,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.8860307,23.0,9.0,0.0,49.0,0.30846402049064636,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.876756,29.0,11.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.3149833083152771,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650516,0.88368887,23.0,9.0,0.0,49.0,0.3091897666454315,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550404,0.87301916,29.0,11.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.31483638286590576,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8868624,23.0,9.0,0.0,49.0,0.3085016906261444,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.88184726,29.0,11.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.31461140513420105,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8984229,23.0,9.0,0.0,49.0,0.3190784156322479,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85221773,0.86240554,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.3134622573852539,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.896984,23.0,9.0,0.0,49.0,0.3111887574195862,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.854637,0.87088054,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.3138367533683777,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.89295435,23.0,9.0,0.0,49.0,0.30861523747444153,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.87742114,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.3144083023071289,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.884454,23.0,9.0,0.0,49.0,0.30741938948631287,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86350805,0.8819974,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.3156015872955322,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8657938,23.0,9.0,0.0,49.0,0.30771058797836304,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8848132,29.0,11.0,0.0,62.0
0,0.1,0.0,0.01,506,0.6112281084060669,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.86415815,0.84622216,0.0,32.0,0.0,49.0,0.6066590547561646,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8570565,0.8623962,0.0,40.0,0.0,62.0
0,0.1,0.2,0.01,506,0.4190428853034973,0.8641975522041321,0.81666666,1.0,0.65625,0.89908254,0.73207754,0.836097,0.8323914,21.0,11.0,0.0,49.0,0.4074467718601227,0.8725489974021912,0.82666665,1.0,0.675,0.90510947,0.74699396,0.87842745,0.90307766,27.0,13.0,0.0,62.0
0,0.1,0.4,0.01,506,0.6063560247421265,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8947705,0.8759432,0.0,32.0,0.0,49.0,0.6049140095710754,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.86754036,0.872295,0.0,40.0,0.0,62.0
0,0.1,0.6,0.01,506,0.31231340765953064,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8864796,0.903654,23.0,9.0,0.0,49.0,0.3189075291156769,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8340726,0.8233457,29.0,11.0,0.0,62.0
0,0.1,0.8,0.01,506,0.5962406992912292,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84885204,0.82523036,0.0,32.0,0.0,49.0,0.5914957523345947,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8752016,0.87185895,0.0,40.0,0.0,62.0
0,0.01,0.0,0.01,506,0.3131694197654724,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8609694,0.8618519,23.0,9.0,0.0,49.0,0.31171944737434387,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8352823,0.85290545,29.0,11.0,0.0,62.0
0,0.01,0.2,0.01,506,0.31425052881240845,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8545918,0.85956085,23.0,9.0,0.0,49.0,0.31037235260009766,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84375,0.85970193,29.0,11.0,0.0,62.0
0,0.01,0.4,0.01,506,0.3124445378780365,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.8928902,23.0,9.0,0.0,49.0,0.31869056820869446,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8356855,0.8495194,29.0,11.0,0.0,62.0
0,0.01,0.6,0.01,506,0.3129952549934387,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.8918265,23.0,9.0,0.0,49.0,0.31567367911338806,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8413307,0.8539521,29.0,11.0,0.0,62.0
0,0.01,0.8,0.01,506,0.31495603919029236,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590561,0.8829057,23.0,9.0,0.0,49.0,0.31365475058555603,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8421371,0.8555876,29.0,11.0,0.0,62.0
