inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.31527817249298096,0.8888888955116272,0.30792006850242615,0.8921568393707275,2058,1761731231,,False,1,055df_00022,2025-10-29_10-47-11,874.0044646263123,874.0044646263123,3702075,ggpu126,10.241.148.26,874.0044646263123,1,1e-05,0.0,0.4,506,0,0,055df_00022,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8539541,0.87946016,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.879786,29.0,11.0,0.0,62.0
0.31540802121162415,0.8888888955116272,0.30770301818847656,0.8921568393707275,2286,1761731385,,False,1,055df_00023,2025-10-29_10-49-45,943.8009650707245,943.8009650707245,3702773,ggpu126,10.241.148.26,943.8009650707245,1,1e-05,0.0,0.6,506,0,0,055df_00023,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.87706065,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8659274,0.8843567,29.0,11.0,0.0,62.0
0.315902978181839,0.8888888955116272,0.30755865573883057,0.8921568393707275,2483,1761732038,,False,1,055df_00024,2025-10-29_11-00-38,1037.6806852817535,1037.6806852817535,3704217,ggpu126,10.241.148.26,1037.6806852817535,1,1e-05,0.0,0.8,506,0,0,055df_00024,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.87548935,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8671372,0.88646555,29.0,11.0,0.0,62.0
0.6709588170051575,0.604938268661499,0.6697261333465576,0.6078431606292725,61,1761731149,,False,1,055df_00025,2025-10-29_10-45-49,75.3920087814331,75.3920087814331,3704920,ggpu126,10.241.148.26,75.3920087814331,1,0.1,0.0001,0.0,506,0,0,055df_00025,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6709585785865784,0.604938268661499,0.6697181463241577,0.6078431606292725,59,1761731231,,False,1,055df_00026,2025-10-29_10-47-11,74.12620258331299,74.12620258331299,3705624,ggpu126,10.241.148.26,74.12620258331299,1,0.1,0.0001,0.2,506,0,0,055df_00026,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.4461648166179657,0.8888888955116272,0.4444107413291931,0.8921568393707275,120,1761731340,,False,1,055df_00027,2025-10-29_10-49-00,98.88971519470215,98.88971519470215,3706604,ggpu126,10.241.148.26,98.88971519470215,1,0.1,0.0001,0.4,506,0,0,055df_00027,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.82589287,0.8120714,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87157255,0.8761772,29.0,11.0,0.0,62.0
0.6319704651832581,0.604938268661499,0.6284304857254028,0.6078431606292725,6,1761731296,,False,1,055df_00028,2025-10-29_10-48-16,55.17473649978638,55.17473649978638,3706637,ggpu126,10.241.148.26,55.17473649978638,1,0.1,0.0001,0.6,506,0,0,055df_00028,0.60493827,1.0,0.0,0.75384617,0.047701646,0.84056115,0.8345193,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.85705644,0.87295663,0.0,40.0,0.0,62.0
0.3448639512062073,0.8888888955116272,0.3468824625015259,0.8921568393707275,243,1761731456,,False,1,055df_00029,2025-10-29_10-50-56,150.57967162132263,150.57967162132263,3707700,ggpu126,10.241.148.26,150.57967162132263,1,0.1,0.0001,0.8,506,0,0,055df_00029,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.8743868,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469757,0.8006007,29.0,11.0,0.0,62.0
0.3124503195285797,0.8888888955116272,0.30770227313041687,0.8921568393707275,77,1761731433,,False,1,055df_00030,2025-10-29_10-50-33,84.8996844291687,84.8996844291687,3708390,ggpu126,10.241.148.26,84.8996844291687,1,0.01,0.0001,0.0,506,0,0,055df_00030,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85395414,0.8509718,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8465726,0.86518294,29.0,11.0,0.0,62.0
0.30991053581237793,0.8888888955116272,0.3080178499221802,0.8921568393707275,33,1761731464,,False,1,055df_00031,2025-10-29_10-51-04,67.43982434272766,67.43982434272766,3709026,ggpu126,10.241.148.26,67.43982434272766,1,0.01,0.0001,0.2,506,0,0,055df_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8704693,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8441532,0.8623178,29.0,11.0,0.0,62.0
0.3109094500541687,0.8888888955116272,0.30692389607429504,0.8921568393707275,39,1761731513,,False,1,055df_00032,2025-10-29_10-51-53,71.11983323097229,71.11983323097229,3709715,ggpu126,10.241.148.26,71.11983323097229,1,0.01,0.0001,0.4,506,0,0,055df_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596938,0.85744363,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8453629,0.8661781,29.0,11.0,0.0,62.0
0.3119617998600006,0.8888888955116272,0.30608218908309937,0.8921568393707275,38,1761731536,,False,1,055df_00033,2025-10-29_10-52-16,70.92077708244324,70.92077708244324,3710343,ggpu126,10.241.148.26,70.92077708244324,1,0.01,0.0001,0.6,506,0,0,055df_00033,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224496,0.8428841,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8562499,0.85254884,29.0,11.0,0.0,62.0
0.31202560663223267,0.8888888955116272,0.3063511550426483,0.8921568393707275,49,1761731546,,False,1,055df_00034,2025-10-29_10-52-26,74.28523015975952,74.28523015975952,3710794,ggpu126,10.241.148.26,74.28523015975952,1,0.01,0.0001,0.8,506,0,0,055df_00034,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.85672176,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8457661,0.8657672,29.0,11.0,0.0,62.0
0.31448256969451904,0.8888888955116272,0.3053024709224701,0.8921568393707275,53,1761731595,,False,1,055df_00035,2025-10-29_10-53-15,73.9181125164032,73.9181125164032,3711654,ggpu126,10.241.148.26,73.9181125164032,1,0.001,0.0001,0.0,506,0,0,055df_00035,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83928573,0.8543398,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.8783037,29.0,11.0,0.0,62.0
0.31416383385658264,0.8888888955116272,0.305274099111557,0.8921568393707275,57,1761731619,,False,1,055df_00036,2025-10-29_10-53-39,74.82223439216614,74.82223439216614,3712338,ggpu126,10.241.148.26,74.82223439216614,1,0.001,0.0001,0.2,506,0,0,055df_00036,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8405613,0.8516146,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639113,0.87913686,29.0,11.0,0.0,62.0
0.314625084400177,0.8888888955116272,0.3053223490715027,0.8921568393707275,58,1761731630,,False,1,055df_00037,2025-10-29_10-53-50,77.03679251670837,77.03679251670837,3712791,ggpu126,10.241.148.26,77.03679251670837,1,0.001,0.0001,0.4,506,0,0,055df_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8335459,0.83956456,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8659274,0.8842356,29.0,11.0,0.0,62.0
0.31458809971809387,0.8888888955116272,0.3053794801235199,0.8921568393707275,58,1761731680,,False,1,055df_00038,2025-10-29_10-54-40,77.08912515640259,77.08912515640259,3713646,ggpu126,10.241.148.26,77.08912515640259,1,0.001,0.0001,0.6,506,0,0,055df_00038,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83290815,0.8366883,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8675403,0.8849654,29.0,11.0,0.0,62.0
0.31437310576438904,0.8888888955116272,0.3060162365436554,0.8921568393707275,70,1761731708,,False,1,055df_00039,2025-10-29_10-55-08,79.32358384132385,79.32358384132385,3714269,ggpu126,10.241.148.26,79.32358384132385,1,0.001,0.0001,0.8,506,0,0,055df_00039,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8405613,0.8534231,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.88440835,29.0,11.0,0.0,62.0
0.3162478506565094,0.8888888955116272,0.3245410919189453,0.8921568393707275,279,1761731803,,False,1,055df_00040,2025-10-29_10-56-43,165.20812392234802,165.20812392234802,3714732,ggpu126,10.241.148.26,165.20812392234802,1,0.0001,0.0001,0.0,506,0,0,055df_00040,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.89307106,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.848992,0.85989714,29.0,11.0,0.0,62.0
0.3158600628376007,0.8888888955116272,0.3075140118598938,0.8921568393707275,207,1761731827,,False,1,055df_00041,2025-10-29_10-57-07,138.53074860572815,138.53074860572815,3715581,ggpu126,10.241.148.26,138.53074860572815,1,0.0001,0.0001,0.2,506,0,0,055df_00041,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501275,0.8753968,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.88058925,29.0,11.0,0.0,62.0
0.315540611743927,0.8888888955116272,0.30651089549064636,0.8921568393707275,207,1761731858,,False,1,055df_00042,2025-10-29_10-57-38,141.3744957447052,141.3744957447052,3716269,ggpu126,10.241.148.26,141.3744957447052,1,0.0001,0.0001,0.4,506,0,0,055df_00042,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.87263715,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.88251305,29.0,11.0,0.0,62.0
0.3154960572719574,0.8888888955116272,0.30687159299850464,0.8921568393707275,234,1761731960,,False,1,055df_00043,2025-10-29_10-59-20,144.64037108421326,144.64037108421326,3716979,ggpu126,10.241.148.26,144.64037108421326,1,0.0001,0.0001,0.6,506,0,0,055df_00043,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.87118274,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8805057,29.0,11.0,0.0,62.0
0.3152279257774353,0.8888888955116272,0.30757075548171997,0.8921568393707275,296,1761732016,,False,1,055df_00044,2025-10-29_11-00-16,180.67340517044067,180.67340517044067,3717754,ggpu126,10.241.148.26,180.67340517044067,1,0.0001,0.0001,0.8,506,0,0,055df_00044,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85076535,0.8719184,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8815049,29.0,11.0,0.0,62.0
0.31557950377464294,0.8888888955116272,0.3128660023212433,0.8921568393707275,1722,1761732597,,False,1,055df_00045,2025-10-29_11-09-57,730.4502854347229,730.4502854347229,3718382,ggpu126,10.241.148.26,730.4502854347229,1,1e-05,0.0001,0.0,506,0,0,055df_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.88941956,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8712156,29.0,11.0,0.0,62.0
0.31478947401046753,0.8888888955116272,0.30900436639785767,0.8921568393707275,1959,1761732823,,False,1,055df_00046,2025-10-29_11-13-43,854.3711757659912,854.3711757659912,3719148,ggpu126,10.241.148.26,854.3711757659912,1,1e-05,0.0001,0.2,506,0,0,055df_00046,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8603316,0.8883029,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.875595,29.0,11.0,0.0,62.0
0.3150654137134552,0.8888888955116272,0.3077350854873657,0.8921568393707275,2058,1761732916,,False,1,055df_00047,2025-10-29_11-15-16,890.0046572685242,890.0046572685242,3719839,ggpu126,10.241.148.26,890.0046572685242,1,1e-05,0.0001,0.4,506,0,0,055df_00047,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85841835,0.8847517,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8639114,0.8811977,29.0,11.0,0.0,62.0
0.31516435742378235,0.8888888955116272,0.30751150846481323,0.8921568393707275,2286,1761733003,,False,1,055df_00048,2025-10-29_11-16-43,954.9153130054474,954.9153130054474,3720324,ggpu126,10.241.148.26,954.9153130054474,1,1e-05,0.0001,0.6,506,0,0,055df_00048,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650504,0.88213843,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86552423,0.88331455,29.0,11.0,0.0,62.0
0.3157024085521698,0.8888888955116272,0.3074565529823303,0.8921568393707275,2483,1761733628,,False,1,055df_00049,2025-10-29_11-27-08,1022.3622229099274,1022.3622229099274,3721769,ggpu126,10.241.148.26,1022.3622229099274,1,1e-05,0.0001,0.8,506,0,0,055df_00049,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8526786,0.8747632,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8870655,29.0,11.0,0.0,62.0
0.6515370011329651,0.604938268661499,0.6500437259674072,0.6078431606292725,86,1761732920,,False,1,055df_00050,2025-10-29_11-15-20,88.37770438194275,88.37770438194275,3722689,ggpu126,10.241.148.26,88.37770438194275,1,0.1,0.001,0.0,506,0,0,055df_00050,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8781888,0.86676097,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8385081,0.8538325,0.0,40.0,0.0,62.0
0.6607035994529724,0.604938268661499,0.6604660153388977,0.6078431606292725,73,1761733013,,False,1,055df_00051,2025-10-29_11-16-53,85.79229140281677,85.79229140281677,3723611,ggpu126,10.241.148.26,85.79229140281677,1,0.1,0.001,0.2,506,0,0,055df_00051,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8960459,0.87573117,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.84616935,0.84595686,0.0,40.0,0.0,62.0
0.3086008131504059,0.8888888955116272,0.30816414952278137,0.8921568393707275,142,1761733035,,False,1,055df_00052,2025-10-29_11-17-15,106.43372797966003,106.43372797966003,3723771,ggpu126,10.241.148.26,106.43372797966003,1,0.1,0.001,0.4,506,0,0,055df_00052,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88711727,0.9098683,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.86325926,29.0,11.0,0.0,62.0
0.3191278874874115,0.8765432238578796,0.31253424286842346,0.8921568393707275,73,1761733095,,False,1,055df_00053,2025-10-29_11-18-15,83.15207481384277,83.15207481384277,3724778,ggpu126,10.241.148.26,83.15207481384277,1,0.1,0.001,0.6,506,0,0,055df_00053,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8852041,0.9061645,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8735887,0.86677307,29.0,11.0,0.0,62.0
0.3092637360095978,0.8888888955116272,0.3164936900138855,0.8921568393707275,394,1761733223,,False,1,055df_00054,2025-10-29_11-20-23,203.02323579788208,203.02323579788208,3725233,ggpu126,10.241.148.26,203.02323579788208,1,0.1,0.001,0.8,506,0,0,055df_00054,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89158165,0.89854866,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.83487904,0.8274265,29.0,11.0,0.0,62.0
0.3111810088157654,0.8888888955116272,0.30873969197273254,0.8921568393707275,63,1761733123,,False,1,055df_00055,2025-10-29_11-18-43,80.00306987762451,80.00306987762451,3726085,ggpu126,10.241.148.26,80.00306987762451,1,0.01,0.001,0.0,506,0,0,055df_00055,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.86990213,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8433468,0.8628002,29.0,11.0,0.0,62.0
0.31110697984695435,0.8888888955116272,0.3086344003677368,0.8921568393707275,52,1761733182,,False,1,055df_00056,2025-10-29_11-19-42,76.92767477035522,76.92767477035522,3726869,ggpu126,10.241.148.26,76.92767477035522,1,0.01,0.001,0.2,506,0,0,055df_00056,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8641582,0.8691157,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8433468,0.8598408,29.0,11.0,0.0,62.0
