inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.31448036432266235,0.8888888955116272,0.30536869168281555,0.8921568393707275,58,1761730117,,False,1,055df_00013,2025-10-29_10-28-37,75.32316374778748,75.32316374778748,3696064,ggpu126,10.241.148.26,75.32316374778748,1,0.001,0.0,0.6,506,0,0,055df_00013
0.31406787037849426,0.8888888955116272,0.3058686852455139,0.8921568393707275,70,1761730189,,False,1,055df_00014,2025-10-29_10-29-49,83.04568219184875,83.04568219184875,3697082,ggpu126,10.241.148.26,83.04568219184875,1,0.001,0.0,0.8,506,0,0,055df_00014
0.31648504734039307,0.8888888955116272,0.3129131495952606,0.8921568393707275,221,1761730252,,False,1,055df_00015,2025-10-29_10-30-52,144.4159927368164,144.4159927368164,3697241,ggpu126,10.241.148.26,144.4159927368164,1,0.0001,0.0,0.0,506,0,0,055df_00015
0.3160039186477661,0.8888888955116272,0.30763059854507446,0.8921568393707275,206,1761730258,,False,1,055df_00016,2025-10-29_10-30-58,139.0081992149353,139.0081992149353,3697876,ggpu126,10.241.148.26,139.0081992149353,1,0.0001,0.0,0.2,506,0,0,055df_00016
0.3157786726951599,0.8888888955116272,0.3062133193016052,0.8921568393707275,193,1761730257,,False,1,055df_00017,2025-10-29_10-30-57,131.74796724319458,131.74796724319458,3698531,ggpu126,10.241.148.26,131.74796724319458,1,0.0001,0.0,0.4,506,0,0,055df_00017
0.31564199924468994,0.8888888955116272,0.30695709586143494,0.8921568393707275,234,1761730348,,False,1,055df_00018,2025-10-29_10-32-28,149.76710033416748,149.76710033416748,3699478,ggpu126,10.241.148.26,149.76710033416748,1,0.0001,0.0,0.6,506,0,0,055df_00018
0.3153746724128723,0.8888888955116272,0.307712197303772,0.8921568393707275,296,1761730433,,False,1,055df_00019,2025-10-29_10-33-53,173.78359532356262,173.78359532356262,3700249,ggpu126,10.241.148.26,173.78359532356262,1,0.0001,0.0,0.8,506,0,0,055df_00019
0.31552985310554504,0.8888888955116272,0.313127726316452,0.8921568393707275,1743,1761730993,,False,1,055df_00020,2025-10-29_10-43-13,729.4474024772644,729.4474024772644,3700647,ggpu126,10.241.148.26,729.4474024772644,1,1e-05,0.0,0.0,506,0,0,055df_00020
0.3151279091835022,0.8888888955116272,0.30933520197868347,0.8921568393707275,1959,1761731066,,False,1,055df_00021,2025-10-29_10-44-26,800.887157201767,800.887157201767,3700764,ggpu126,10.241.148.26,800.887157201767,1,1e-05,0.0,0.2,506,0,0,055df_00021
0.31527817249298096,0.8888888955116272,0.30792006850242615,0.8921568393707275,2058,1761731231,,False,1,055df_00022,2025-10-29_10-47-11,874.0044646263123,874.0044646263123,3702075,ggpu126,10.241.148.26,874.0044646263123,1,1e-05,0.0,0.4,506,0,0,055df_00022
0.31540802121162415,0.8888888955116272,0.30770301818847656,0.8921568393707275,2286,1761731385,,False,1,055df_00023,2025-10-29_10-49-45,943.8009650707245,943.8009650707245,3702773,ggpu126,10.241.148.26,943.8009650707245,1,1e-05,0.0,0.6,506,0,0,055df_00023
0.315902978181839,0.8888888955116272,0.30755865573883057,0.8921568393707275,2483,1761732038,,False,1,055df_00024,2025-10-29_11-00-38,1037.6806852817535,1037.6806852817535,3704217,ggpu126,10.241.148.26,1037.6806852817535,1,1e-05,0.0,0.8,506,0,0,055df_00024
0.6709588170051575,0.604938268661499,0.6697261333465576,0.6078431606292725,61,1761731149,,False,1,055df_00025,2025-10-29_10-45-49,75.3920087814331,75.3920087814331,3704920,ggpu126,10.241.148.26,75.3920087814331,1,0.1,0.0001,0.0,506,0,0,055df_00025
0.6709585785865784,0.604938268661499,0.6697181463241577,0.6078431606292725,59,1761731231,,False,1,055df_00026,2025-10-29_10-47-11,74.12620258331299,74.12620258331299,3705624,ggpu126,10.241.148.26,74.12620258331299,1,0.1,0.0001,0.2,506,0,0,055df_00026
0.4461648166179657,0.8888888955116272,0.4444107413291931,0.8921568393707275,120,1761731340,,False,1,055df_00027,2025-10-29_10-49-00,98.88971519470215,98.88971519470215,3706604,ggpu126,10.241.148.26,98.88971519470215,1,0.1,0.0001,0.4,506,0,0,055df_00027
0.6319704651832581,0.604938268661499,0.6284304857254028,0.6078431606292725,6,1761731296,,False,1,055df_00028,2025-10-29_10-48-16,55.17473649978638,55.17473649978638,3706637,ggpu126,10.241.148.26,55.17473649978638,1,0.1,0.0001,0.6,506,0,0,055df_00028
0.3448639512062073,0.8888888955116272,0.3468824625015259,0.8921568393707275,243,1761731456,,False,1,055df_00029,2025-10-29_10-50-56,150.57967162132263,150.57967162132263,3707700,ggpu126,10.241.148.26,150.57967162132263,1,0.1,0.0001,0.8,506,0,0,055df_00029
0.3124503195285797,0.8888888955116272,0.30770227313041687,0.8921568393707275,77,1761731433,,False,1,055df_00030,2025-10-29_10-50-33,84.8996844291687,84.8996844291687,3708390,ggpu126,10.241.148.26,84.8996844291687,1,0.01,0.0001,0.0,506,0,0,055df_00030
0.30991053581237793,0.8888888955116272,0.3080178499221802,0.8921568393707275,33,1761731464,,False,1,055df_00031,2025-10-29_10-51-04,67.43982434272766,67.43982434272766,3709026,ggpu126,10.241.148.26,67.43982434272766,1,0.01,0.0001,0.2,506,0,0,055df_00031
0.3109094500541687,0.8888888955116272,0.30692389607429504,0.8921568393707275,39,1761731513,,False,1,055df_00032,2025-10-29_10-51-53,71.11983323097229,71.11983323097229,3709715,ggpu126,10.241.148.26,71.11983323097229,1,0.01,0.0001,0.4,506,0,0,055df_00032
0.3119617998600006,0.8888888955116272,0.30608218908309937,0.8921568393707275,38,1761731536,,False,1,055df_00033,2025-10-29_10-52-16,70.92077708244324,70.92077708244324,3710343,ggpu126,10.241.148.26,70.92077708244324,1,0.01,0.0001,0.6,506,0,0,055df_00033
0.31202560663223267,0.8888888955116272,0.3063511550426483,0.8921568393707275,49,1761731546,,False,1,055df_00034,2025-10-29_10-52-26,74.28523015975952,74.28523015975952,3710794,ggpu126,10.241.148.26,74.28523015975952,1,0.01,0.0001,0.8,506,0,0,055df_00034
0.31448256969451904,0.8888888955116272,0.3053024709224701,0.8921568393707275,53,1761731595,,False,1,055df_00035,2025-10-29_10-53-15,73.9181125164032,73.9181125164032,3711654,ggpu126,10.241.148.26,73.9181125164032,1,0.001,0.0001,0.0,506,0,0,055df_00035
0.31416383385658264,0.8888888955116272,0.305274099111557,0.8921568393707275,57,1761731619,,False,1,055df_00036,2025-10-29_10-53-39,74.82223439216614,74.82223439216614,3712338,ggpu126,10.241.148.26,74.82223439216614,1,0.001,0.0001,0.2,506,0,0,055df_00036
0.314625084400177,0.8888888955116272,0.3053223490715027,0.8921568393707275,58,1761731630,,False,1,055df_00037,2025-10-29_10-53-50,77.03679251670837,77.03679251670837,3712791,ggpu126,10.241.148.26,77.03679251670837,1,0.001,0.0001,0.4,506,0,0,055df_00037
0.31458809971809387,0.8888888955116272,0.3053794801235199,0.8921568393707275,58,1761731680,,False,1,055df_00038,2025-10-29_10-54-40,77.08912515640259,77.08912515640259,3713646,ggpu126,10.241.148.26,77.08912515640259,1,0.001,0.0001,0.6,506,0,0,055df_00038
0.31437310576438904,0.8888888955116272,0.3060162365436554,0.8921568393707275,70,1761731708,,False,1,055df_00039,2025-10-29_10-55-08,79.32358384132385,79.32358384132385,3714269,ggpu126,10.241.148.26,79.32358384132385,1,0.001,0.0001,0.8,506,0,0,055df_00039
0.3162478506565094,0.8888888955116272,0.3245410919189453,0.8921568393707275,279,1761731803,,False,1,055df_00040,2025-10-29_10-56-43,165.20812392234802,165.20812392234802,3714732,ggpu126,10.241.148.26,165.20812392234802,1,0.0001,0.0001,0.0,506,0,0,055df_00040
0.3158600628376007,0.8888888955116272,0.3075140118598938,0.8921568393707275,207,1761731827,,False,1,055df_00041,2025-10-29_10-57-07,138.53074860572815,138.53074860572815,3715581,ggpu126,10.241.148.26,138.53074860572815,1,0.0001,0.0001,0.2,506,0,0,055df_00041
0.315540611743927,0.8888888955116272,0.30651089549064636,0.8921568393707275,207,1761731858,,False,1,055df_00042,2025-10-29_10-57-38,141.3744957447052,141.3744957447052,3716269,ggpu126,10.241.148.26,141.3744957447052,1,0.0001,0.0001,0.4,506,0,0,055df_00042
0.3154960572719574,0.8888888955116272,0.30687159299850464,0.8921568393707275,234,1761731960,,False,1,055df_00043,2025-10-29_10-59-20,144.64037108421326,144.64037108421326,3716979,ggpu126,10.241.148.26,144.64037108421326,1,0.0001,0.0001,0.6,506,0,0,055df_00043
0.3152279257774353,0.8888888955116272,0.30757075548171997,0.8921568393707275,296,1761732016,,False,1,055df_00044,2025-10-29_11-00-16,180.67340517044067,180.67340517044067,3717754,ggpu126,10.241.148.26,180.67340517044067,1,0.0001,0.0001,0.8,506,0,0,055df_00044
0.31557950377464294,0.8888888955116272,0.3128660023212433,0.8921568393707275,1722,1761732597,,False,1,055df_00045,2025-10-29_11-09-57,730.4502854347229,730.4502854347229,3718382,ggpu126,10.241.148.26,730.4502854347229,1,1e-05,0.0001,0.0,506,0,0,055df_00045
0.31478947401046753,0.8888888955116272,0.30900436639785767,0.8921568393707275,1959,1761732823,,False,1,055df_00046,2025-10-29_11-13-43,854.3711757659912,854.3711757659912,3719148,ggpu126,10.241.148.26,854.3711757659912,1,1e-05,0.0001,0.2,506,0,0,055df_00046
0.3150654137134552,0.8888888955116272,0.3077350854873657,0.8921568393707275,2058,1761732916,,False,1,055df_00047,2025-10-29_11-15-16,890.0046572685242,890.0046572685242,3719839,ggpu126,10.241.148.26,890.0046572685242,1,1e-05,0.0001,0.4,506,0,0,055df_00047
0.31516435742378235,0.8888888955116272,0.30751150846481323,0.8921568393707275,2286,1761733003,,False,1,055df_00048,2025-10-29_11-16-43,954.9153130054474,954.9153130054474,3720324,ggpu126,10.241.148.26,954.9153130054474,1,1e-05,0.0001,0.6,506,0,0,055df_00048
0.3157024085521698,0.8888888955116272,0.3074565529823303,0.8921568393707275,2483,1761733628,,False,1,055df_00049,2025-10-29_11-27-08,1022.3622229099274,1022.3622229099274,3721769,ggpu126,10.241.148.26,1022.3622229099274,1,1e-05,0.0001,0.8,506,0,0,055df_00049
0.6515370011329651,0.604938268661499,0.6500437259674072,0.6078431606292725,86,1761732920,,False,1,055df_00050,2025-10-29_11-15-20,88.37770438194275,88.37770438194275,3722689,ggpu126,10.241.148.26,88.37770438194275,1,0.1,0.001,0.0,506,0,0,055df_00050
0.6607035994529724,0.604938268661499,0.6604660153388977,0.6078431606292725,73,1761733013,,False,1,055df_00051,2025-10-29_11-16-53,85.79229140281677,85.79229140281677,3723611,ggpu126,10.241.148.26,85.79229140281677,1,0.1,0.001,0.2,506,0,0,055df_00051
0.3086008131504059,0.8888888955116272,0.30816414952278137,0.8921568393707275,142,1761733035,,False,1,055df_00052,2025-10-29_11-17-15,106.43372797966003,106.43372797966003,3723771,ggpu126,10.241.148.26,106.43372797966003,1,0.1,0.001,0.4,506,0,0,055df_00052
0.3191278874874115,0.8765432238578796,0.31253424286842346,0.8921568393707275,73,1761733095,,False,1,055df_00053,2025-10-29_11-18-15,83.15207481384277,83.15207481384277,3724778,ggpu126,10.241.148.26,83.15207481384277,1,0.1,0.001,0.6,506,0,0,055df_00053
0.3092637360095978,0.8888888955116272,0.3164936900138855,0.8921568393707275,394,1761733223,,False,1,055df_00054,2025-10-29_11-20-23,203.02323579788208,203.02323579788208,3725233,ggpu126,10.241.148.26,203.02323579788208,1,0.1,0.001,0.8,506,0,0,055df_00054
0.3111810088157654,0.8888888955116272,0.30873969197273254,0.8921568393707275,63,1761733123,,False,1,055df_00055,2025-10-29_11-18-43,80.00306987762451,80.00306987762451,3726085,ggpu126,10.241.148.26,80.00306987762451,1,0.01,0.001,0.0,506,0,0,055df_00055
0.31110697984695435,0.8888888955116272,0.3086344003677368,0.8921568393707275,52,1761733182,,False,1,055df_00056,2025-10-29_11-19-42,76.92767477035522,76.92767477035522,3726869,ggpu126,10.241.148.26,76.92767477035522,1,0.01,0.001,0.2,506,0,0,055df_00056
0.3118261992931366,0.8888888955116272,0.32423487305641174,0.8921568393707275,90,1761733220,,False,1,055df_00057,2025-10-29_11-20-20,90.40227890014648,90.40227890014648,3727491,ggpu126,10.241.148.26,90.40227890014648,1,0.01,0.001,0.4,506,0,0,055df_00057
0.3125494122505188,0.8888888955116272,0.3068521022796631,0.8921568393707275,44,1761733266,,False,1,055df_00058,2025-10-29_11-21-06,72.67826390266418,72.67826390266418,3728187,ggpu126,10.241.148.26,72.67826390266418,1,0.01,0.001,0.6,506,0,0,055df_00058
0.3121865391731262,0.8888888955116272,0.3203063905239105,0.8921568393707275,95,1761733320,,False,1,055df_00059,2025-10-29_11-22-00,92.45806789398193,92.45806789398193,3729036,ggpu126,10.241.148.26,92.45806789398193,1,0.01,0.001,0.8,506,0,0,055df_00059
0.31456369161605835,0.8888888955116272,0.3076687455177307,0.8921568393707275,62,1761733309,,False,1,055df_00060,2025-10-29_11-21-49,78.17096662521362,78.17096662521362,3729194,ggpu126,10.241.148.26,78.17096662521362,1,0.001,0.001,0.0,506,0,0,055df_00060
0.31444913148880005,0.8888888955116272,0.3056812584400177,0.8921568393707275,57,1761733350,,False,1,055df_00061,2025-10-29_11-22-30,75.57673263549805,75.57673263549805,3730184,ggpu126,10.241.148.26,75.57673263549805,1,0.001,0.001,0.2,506,0,0,055df_00061
0.3147611916065216,0.8888888955116272,0.30576425790786743,0.8921568393707275,58,1761733392,,False,1,055df_00062,2025-10-29_11-23-12,75.42505168914795,75.42505168914795,3730820,ggpu126,10.241.148.26,75.42505168914795,1,0.001,0.001,0.4,506,0,0,055df_00062
0.31508323550224304,0.8888888955116272,0.30605071783065796,0.8921568393707275,58,1761733406,,False,1,055df_00063,2025-10-29_11-23-26,78.17290806770325,78.17290806770325,3731344,ggpu126,10.241.148.26,78.17290806770325,1,0.001,0.001,0.6,506,0,0,055df_00063
0.31508761644363403,0.8888888955116272,0.3069528043270111,0.8921568393707275,70,1761733443,,False,1,055df_00064,2025-10-29_11-24-03,83.40856838226318,83.40856838226318,3732127,ggpu126,10.241.148.26,83.40856838226318,1,0.001,0.001,0.8,506,0,0,055df_00064
0.315056174993515,0.8888888955116272,0.31859520077705383,0.8921568393707275,282,1761733567,,False,1,055df_00065,2025-10-29_11-26-07,164.62109851837158,164.62109851837158,3732816,ggpu126,10.241.148.26,164.62109851837158,1,0.0001,0.001,0.0,506,0,0,055df_00065
0.31498295068740845,0.8888888955116272,0.30852940678596497,0.8921568393707275,233,1761733562,,False,1,055df_00066,2025-10-29_11-26-02,147.93054676055908,147.93054676055908,3733279,ggpu126,10.241.148.26,147.93054676055908,1,0.0001,0.001,0.2,506,0,0,055df_00066
0.314888060092926,0.8888888955116272,0.30846402049064636,0.8921568393707275,267,1761733612,,False,1,055df_00067,2025-10-29_11-26-52,161.0092351436615,161.0092351436615,3734121,ggpu126,10.241.148.26,161.0092351436615,1,0.0001,0.001,0.4,506,0,0,055df_00067
0.3149833083152771,0.8888888955116272,0.3091897666454315,0.8921568393707275,317,1761733753,,False,1,055df_00068,2025-10-29_11-29-13,183.27577948570251,183.27577948570251,3734964,ggpu126,10.241.148.26,183.27577948570251,1,0.0001,0.001,0.6,506,0,0,055df_00068
0.31483638286590576,0.8888888955116272,0.3085016906261444,0.8921568393707275,362,1761733777,,False,1,055df_00069,2025-10-29_11-29-37,203.30821323394775,203.30821323394775,3735203,ggpu126,10.241.148.26,203.30821323394775,1,0.0001,0.001,0.8,506,0,0,055df_00069
0.31461140513420105,0.8888888955116272,0.3190784156322479,0.8921568393707275,2305,1761734612,,False,1,055df_00070,2025-10-29_11-43-32,991.1146185398102,991.1146185398102,3736140,ggpu126,10.241.148.26,991.1146185398102,1,1e-05,0.001,0.0,506,0,0,055df_00070
0.3134622573852539,0.8888888955116272,0.3111887574195862,0.8921568393707275,2476,1761734682,,False,1,055df_00071,2025-10-29_11-44-42,1043.2207343578339,1043.2207343578339,3736680,ggpu126,10.241.148.26,1043.2207343578339,1,1e-05,0.001,0.2,506,0,0,055df_00071
0.3138367533683777,0.8888888955116272,0.30861523747444153,0.8921568393707275,2478,1761734777,,False,1,055df_00072,2025-10-29_11-46-17,1013.5700173377991,1013.5700173377991,3737590,ggpu126,10.241.148.26,1013.5700173377991,1,1e-05,0.001,0.4,506,0,0,055df_00072
0.3144083023071289,0.8888888955116272,0.30741938948631287,0.8921568393707275,2483,1761734800,,False,1,055df_00073,2025-10-29_11-46-40,1015.1750321388245,1015.1750321388245,3738215,ggpu126,10.241.148.26,1015.1750321388245,1,1e-05,0.001,0.6,506,0,0,055df_00073
0.3156015872955322,0.8888888955116272,0.30771058797836304,0.8921568393707275,2619,1761735678,,False,1,055df_00074,2025-10-29_12-01-18,1055.4304716587067,1055.4304716587067,3739967,ggpu126,10.241.148.26,1055.4304716587067,1,1e-05,0.001,0.8,506,0,0,055df_00074
0.6112281084060669,0.604938268661499,0.6066590547561646,0.6078431606292725,36,1761734763,,False,1,055df_00075,2025-10-29_11-46-03,68.74623131752014,68.74623131752014,3740667,ggpu126,10.241.148.26,68.74623131752014,1,0.1,0.01,0.0,506,0,0,055df_00075
0.4190428853034973,0.8641975522041321,0.4074467718601227,0.8725489974021912,54,1761734847,,False,1,055df_00076,2025-10-29_11-47-27,75.8851068019867,75.8851068019867,3741424,ggpu126,10.241.148.26,75.8851068019867,1,0.1,0.01,0.2,506,0,0,055df_00076
0.6063560247421265,0.604938268661499,0.6049140095710754,0.6078431606292725,38,1761734854,,False,1,055df_00077,2025-10-29_11-47-34,70.11060380935669,70.11060380935669,3741910,ggpu126,10.241.148.26,70.11060380935669,1,0.1,0.01,0.4,506,0,0,055df_00077
0.31231340765953064,0.8888888955116272,0.3189075291156769,0.8921568393707275,300,1761734978,,False,1,055df_00078,2025-10-29_11-49-38,171.06484818458557,171.06484818458557,3742675,ggpu126,10.241.148.26,171.06484818458557,1,0.1,0.01,0.6,506,0,0,055df_00078
0.5962406992912292,0.604938268661499,0.5914957523345947,0.6078431606292725,118,1761734954,,False,1,055df_00079,2025-10-29_11-49-14,99.56918144226074,99.56918144226074,3743368,ggpu126,10.241.148.26,99.56918144226074,1,0.1,0.01,0.8,506,0,0,055df_00079
0.3131694197654724,0.8888888955116272,0.31171944737434387,0.8921568393707275,79,1761734948,,False,1,055df_00080,2025-10-29_11-49-08,85.53816485404968,85.53816485404968,3743821,ggpu126,10.241.148.26,85.53816485404968,1,0.01,0.01,0.0,506,0,0,055df_00080
0.31425052881240845,0.8888888955116272,0.31037235260009766,0.8921568393707275,71,1761735039,,False,1,055df_00081,2025-10-29_11-50-39,82.86937284469604,82.86937284469604,3744745,ggpu126,10.241.148.26,82.86937284469604,1,0.01,0.01,0.2,506,0,0,055df_00081
0.3124445378780365,0.8888888955116272,0.31869056820869446,0.8921568393707275,123,1761735059,,False,1,055df_00082,2025-10-29_11-50-59,97.51741147041321,97.51741147041321,3745168,ggpu126,10.241.148.26,97.51741147041321,1,0.01,0.01,0.4,506,0,0,055df_00082
0.3129952549934387,0.8888888955116272,0.31567367911338806,0.8921568393707275,100,1761735079,,False,1,055df_00083,2025-10-29_11-51-19,93.59025502204895,93.59025502204895,3745990,ggpu126,10.241.148.26,93.59025502204895,1,0.01,0.01,0.6,506,0,0,055df_00083
0.31495603919029236,0.8888888955116272,0.31365475058555603,0.8921568393707275,98,1761735135,,False,1,055df_00084,2025-10-29_11-52-15,88.1019971370697,88.1019971370697,3746683,ggpu126,10.241.148.26,88.1019971370697,1,0.01,0.01,0.8,506,0,0,055df_00084
0.31455162167549133,0.8888888955116272,0.3149898052215576,0.8921568393707275,147,1761735176,,False,1,055df_00085,2025-10-29_11-52-56,109.0904815196991,109.0904815196991,3747366,ggpu126,10.241.148.26,109.0904815196991,1,0.001,0.01,0.0,506,0,0,055df_00085
0.3151024878025055,0.8888888955116272,0.31398361921310425,0.8921568393707275,148,1761735198,,False,1,055df_00086,2025-10-29_11-53-18,112.01856565475464,112.01856565475464,3747994,ggpu126,10.241.148.26,112.01856565475464,1,0.001,0.01,0.2,506,0,0,055df_00086
0.31475311517715454,0.8888888955116272,0.3241575360298157,0.8921568393707275,250,1761735296,,False,1,055df_00087,2025-10-29_11-54-56,152.7024347782135,152.7024347782135,3748688,ggpu126,10.241.148.26,152.7024347782135,1,0.001,0.01,0.4,506,0,0,055df_00087
0.3159079849720001,0.8888888955116272,0.3103126883506775,0.8921568393707275,119,1761735280,,False,1,055df_00088,2025-10-29_11-54-40,96.55490851402283,96.55490851402283,3749318,ggpu126,10.241.148.26,96.55490851402283,1,0.001,0.01,0.6,506,0,0,055df_00088
0.31662148237228394,0.8888888955116272,0.3110048472881317,0.8921568393707275,119,1761735307,,False,1,055df_00089,2025-10-29_11-55-07,100.92869901657104,100.92869901657104,3750002,ggpu126,10.241.148.26,100.92869901657104,1,0.001,0.01,0.8,506,0,0,055df_00089
0.31482812762260437,0.8888888955116272,0.31675541400909424,0.8921568393707275,469,1761735533,,False,1,055df_00090,2025-10-29_11-58-53,244.20641446113586,244.20641446113586,3750700,ggpu126,10.241.148.26,244.20641446113586,1,0.0001,0.01,0.0,506,0,0,055df_00090
0.3145607113838196,0.8888888955116272,0.31453773379325867,0.8921568393707275,485,1761735544,,False,1,055df_00091,2025-10-29_11-59-04,241.03793787956238,241.03793787956238,3751183,ggpu126,10.241.148.26,241.03793787956238,1,0.0001,0.01,0.2,506,0,0,055df_00091
0.31419166922569275,0.8888888955116272,0.31207677721977234,0.8921568393707275,486,1761735562,,False,1,055df_00092,2025-10-29_11-59-22,247.6907093524933,247.6907093524933,3751846,ggpu126,10.241.148.26,247.6907093524933,1,0.0001,0.01,0.4,506,0,0,055df_00092
0.3142717778682709,0.8888888955116272,0.31191185116767883,0.8921568393707275,558,1761735816,,False,1,055df_00093,2025-10-29_12-03-36,274.4043056964874,274.4043056964874,3752878,ggpu126,10.241.148.26,274.4043056964874,1,0.0001,0.01,0.6,506,0,0,055df_00093
0.3148936927318573,0.8888888955116272,0.3106450140476227,0.8921568393707275,568,1761735823,,False,1,055df_00094,2025-10-29_12-03-43,272.08611536026,272.08611536026,3753401,ggpu126,10.241.148.26,272.08611536026,1,0.0001,0.01,0.8,506,0,0,055df_00094
0.31426212191581726,0.8888888955116272,0.31543874740600586,0.8921568393707275,2896,1761736782,,False,1,055df_00095,2025-10-29_12-19-42,1211.7421321868896,1211.7421321868896,3754279,ggpu126,10.241.148.26,1211.7421321868896,1,1e-05,0.01,0.0,506,0,0,055df_00095
0.3138602077960968,0.8888888955116272,0.31108739972114563,0.8921568393707275,2955,1761736852,,False,1,055df_00096,2025-10-29_12-20-52,1165.7278153896332,1165.7278153896332,3755058,ggpu126,10.241.148.26,1165.7278153896332,1,1e-05,0.01,0.2,506,0,0,055df_00096
0.3135565221309662,0.8888888955116272,0.3113544285297394,0.8921568393707275,3855,1761737332,,False,1,055df_00097,2025-10-29_12-28-52,1504.030665397644,1504.030665397644,3755830,ggpu126,10.241.148.26,1504.030665397644,1,1e-05,0.01,0.4,506,0,0,055df_00097
0.3140842616558075,0.8888888955116272,0.30971214175224304,0.8921568393707275,3902,1761737372,,False,1,055df_00098,2025-10-29_12-29-32,1540.340746164322,1540.340746164322,3756153,ggpu126,10.241.148.26,1540.340746164322,1,1e-05,0.01,0.6,506,0,0,055df_00098
0.3142109215259552,0.8888888955116272,0.30983680486679077,0.8921568393707275,5358,1761738918,,False,1,055df_00099,2025-10-29_12-55-18,2127.4180977344513,2127.4180977344513,3758270,ggpu126,10.241.148.26,2127.4180977344513,1,1e-05,0.01,0.8,506,0,0,055df_00099
0.4191470742225647,0.8888888955116272,0.41734758019447327,0.8921568393707275,34,1761736928,,False,1,055df_00100,2025-10-29_12-22-08,67.05982780456543,67.05982780456543,3759065,ggpu126,10.241.148.26,67.05982780456543,1,0.1,0.1,0.0,506,0,0,055df_00100
0.367322713136673,0.8888888955116272,0.36596956849098206,0.8921568393707275,35,1761737002,,False,1,055df_00101,2025-10-29_12-23-22,66.87858653068542,66.87858653068542,3759817,ggpu126,10.241.148.26,66.87858653068542,1,0.1,0.1,0.2,506,0,0,055df_00101
