config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.4,0.6,0.0,506,2.9122982025146484,0.8395061492919922,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.8596939,0.87426907,24.0,8.0,5.0,44.0,2.129462480545044,0.813725471496582,0.877193,0.8064516,0.825,0.84033614,0.6209008,0.86270165,0.8610498,33.0,7.0,12.0,50.0
0,0.1,0.4,0.8,0.0,506,4.578335762023926,0.6296296119689941,0.8518519,0.46938777,0.875,0.6052632,0.35714287,0.8663903,0.89884907,28.0,4.0,26.0,23.0,4.7756876945495605,0.6176470518112183,0.87096775,0.43548387,0.9,0.58064514,0.3561127,0.89092743,0.9139408,36.0,4.0,35.0,27.0
0,0.1,0.6,0.0,0.0,506,12.350625991821289,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.83928585,0.8321207,23.0,9.0,2.0,47.0,10.382309913635254,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8552419,0.84394604,29.0,11.0,2.0,60.0
0,0.1,0.6,0.2,0.0,506,1.9537920951843262,0.5185185074806213,0.9166667,0.2244898,0.96875,0.36065573,0.26592207,0.7602041,0.8319297,31.0,1.0,38.0,11.0,2.0181784629821777,0.529411792755127,0.85,0.27419356,0.925,0.41463414,0.24495098,0.7332661,0.78915787,37.0,3.0,45.0,17.0
0,0.1,0.6,0.4,0.0,506,4.984707355499268,0.7654321193695068,0.82608694,0.7755102,0.75,0.8,0.5186104,0.8284439,0.81844515,24.0,8.0,11.0,38.0,5.967032432556152,0.7843137383460999,0.9,0.7258065,0.875,0.8035714,0.5867779,0.87923384,0.8768325,35.0,5.0,17.0,45.0
0,0.1,0.6,0.6,0.0,506,6.690854549407959,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8418366,0.8333607,23.0,9.0,3.0,46.0,5.159428596496582,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.84778225,0.83721364,29.0,11.0,2.0,60.0
0,0.1,0.6,0.8,0.0,506,5.18511962890625,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8399234,0.832689,23.0,9.0,2.0,47.0,4.075489044189453,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.857258,0.8467851,29.0,11.0,2.0,60.0
0,0.1,0.8,0.0,0.0,506,4.236358165740967,0.790123462677002,0.84782606,0.79591835,0.78125,0.8210526,0.56959033,0.8718113,0.8700886,25.0,7.0,10.0,39.0,4.818905353546143,0.7745097875595093,0.8979592,0.7096774,0.875,0.7927928,0.57135516,0.8695563,0.8583573,35.0,5.0,18.0,44.0
0,0.1,0.8,0.2,0.0,506,4.901999473571777,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.854273,0.84830165,23.0,9.0,3.0,46.0,3.4167394638061523,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.8713709,0.8633169,29.0,11.0,6.0,56.0
0,0.1,0.8,0.4,0.0,506,5.172691822052002,0.790123462677002,0.9,0.7346939,0.875,0.80898875,0.5961602,0.86224496,0.87010425,28.0,4.0,13.0,36.0,5.536313533782959,0.7156862616539001,0.8666667,0.62903225,0.85,0.72897196,0.47102818,0.8733871,0.8759426,34.0,6.0,23.0,39.0
0,0.1,0.8,0.6,0.0,506,6.848417282104492,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.84566325,0.83588874,23.0,9.0,3.0,46.0,5.3444504737854,0.8235294222831726,0.8548387,0.8548387,0.775,0.8548387,0.6298387,0.8699596,0.8669274,31.0,9.0,9.0,53.0
0,0.1,0.8,0.8,0.0,506,2.8161520957946777,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8463011,0.8347604,23.0,9.0,3.0,46.0,2.0204715728759766,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.87762105,0.8704532,29.0,11.0,3.0,59.0
0,0.01,0.0,0.0,0.0,506,0.3447994291782379,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85841835,0.85633606,23.0,9.0,1.0,48.0,0.35146811604499817,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82520163,0.815969,29.0,11.0,0.0,62.0
0,0.01,0.0,0.2,0.0,506,0.3425261974334717,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86096936,0.85932666,23.0,9.0,1.0,48.0,0.35058364272117615,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82641125,0.82294106,29.0,11.0,0.0,62.0
0,0.01,0.0,0.4,0.0,506,0.3446926176548004,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8577806,0.85242134,23.0,9.0,1.0,48.0,0.35431915521621704,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8227823,0.814117,29.0,11.0,1.0,61.0
0,0.01,0.0,0.6,0.0,506,0.34358230233192444,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86224496,0.8659568,23.0,9.0,1.0,48.0,0.34858378767967224,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83326614,0.8304635,29.0,11.0,1.0,61.0
0,0.01,0.0,0.8,0.0,506,0.34938326478004456,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8577806,0.8605837,23.0,9.0,2.0,47.0,0.34748542308807373,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8405242,0.8563045,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0,0.0,506,0.3433905839920044,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8596939,0.85824525,23.0,9.0,1.0,48.0,0.350911021232605,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82479835,0.8184549,29.0,11.0,0.0,62.0
0,0.01,0.2,0.2,0.0,506,0.3434683084487915,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8571429,0.85279715,23.0,9.0,1.0,48.0,0.3551880419254303,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.822379,0.8088878,29.0,11.0,0.0,62.0
0,0.01,0.2,0.4,0.0,506,0.34456467628479004,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8545918,0.8514216,23.0,9.0,1.0,48.0,0.3550470471382141,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82237905,0.8185459,29.0,11.0,1.0,61.0
0,0.01,0.2,0.6,0.0,506,0.34449589252471924,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8577806,0.85257596,23.0,9.0,1.0,48.0,0.35523536801338196,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82399195,0.825917,29.0,11.0,1.0,61.0
0,0.01,0.2,0.8,0.0,506,0.3516288101673126,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85459185,0.8513462,23.0,9.0,2.0,47.0,0.3483341336250305,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8393146,0.86026645,29.0,11.0,1.0,61.0
0,0.01,0.4,0.0,0.0,506,0.3448324203491211,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8590561,0.857942,23.0,9.0,1.0,48.0,0.35091301798820496,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82641137,0.8151253,29.0,11.0,0.0,62.0
0,0.01,0.4,0.2,0.0,506,0.34460529685020447,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8558673,0.8516135,23.0,9.0,1.0,48.0,0.3538472652435303,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256049,0.82282794,29.0,11.0,1.0,61.0
0,0.01,0.4,0.4,0.0,506,0.3453647196292877,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8609694,0.86310536,23.0,9.0,1.0,48.0,0.3500298261642456,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8272178,0.81814384,29.0,11.0,1.0,61.0
0,0.01,0.4,0.6,0.0,506,0.34626102447509766,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8577806,0.8565954,23.0,9.0,1.0,48.0,0.3561806082725525,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8247984,0.833325,29.0,11.0,1.0,61.0
0,0.01,0.4,0.8,0.0,506,0.3571232557296753,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8596939,0.86049503,23.0,9.0,2.0,47.0,0.3444336950778961,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85060483,0.86998034,29.0,11.0,2.0,60.0
0,0.01,0.6,0.0,0.0,506,0.34364423155784607,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85714287,0.85407746,23.0,9.0,1.0,48.0,0.3550316393375397,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8199597,0.8061498,29.0,11.0,1.0,61.0
0,0.01,0.6,0.2,0.0,506,0.3460948169231415,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8577806,0.8558173,23.0,9.0,1.0,48.0,0.35478758811950684,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8195565,0.8070529,29.0,11.0,1.0,61.0
0,0.01,0.6,0.4,0.0,506,0.34685376286506653,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.86033165,0.8618537,23.0,9.0,1.0,48.0,0.3486231863498688,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8328629,0.83586085,29.0,11.0,1.0,61.0
0,0.01,0.6,0.6,0.0,506,0.3519328236579895,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8552296,0.85559314,23.0,9.0,2.0,47.0,0.35303112864494324,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8377016,0.8546831,29.0,11.0,1.0,61.0
0,0.01,0.6,0.8,0.0,506,0.36745062470436096,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86926025,0.87289345,23.0,9.0,2.0,47.0,0.34878456592559814,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8663307,0.8866085,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0,0.0,506,0.3467750549316406,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8647959,0.87153864,23.0,9.0,2.0,47.0,0.3506666421890259,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82883066,0.82246876,29.0,11.0,1.0,61.0
0,0.01,0.8,0.2,0.0,506,0.3485579192638397,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8622449,0.86552906,23.0,9.0,2.0,47.0,0.35386213660240173,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.83897537,29.0,11.0,1.0,61.0
0,0.01,0.8,0.4,0.0,506,0.39082345366477966,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86352044,0.8710222,23.0,9.0,3.0,46.0,0.3778453767299652,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.87278223,0.88333833,29.0,11.0,3.0,59.0
0,0.01,0.8,0.6,0.0,506,0.3836432099342346,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86926025,0.89447176,23.0,9.0,3.0,46.0,0.3627571165561676,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.88649195,0.90634096,29.0,11.0,2.0,60.0
0,0.01,0.8,0.8,0.0,506,0.3767509460449219,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86734694,0.8845508,23.0,9.0,3.0,46.0,0.35159870982170105,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8816533,0.90470946,29.0,11.0,2.0,60.0
0,0.001,0.0,0.0,0.0,506,0.3481256365776062,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85140306,0.8412666,23.0,9.0,1.0,48.0,0.35885587334632874,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8175404,0.81540257,29.0,11.0,1.0,61.0
0,0.001,0.0,0.2,0.0,506,0.3487519919872284,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267866,0.8435804,23.0,9.0,1.0,48.0,0.3509485721588135,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.81796956,29.0,11.0,1.0,61.0
0,0.001,0.0,0.4,0.0,506,0.3496795892715454,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8390685,23.0,9.0,1.0,48.0,0.3508743345737457,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8170566,29.0,11.0,1.0,61.0
0,0.001,0.0,0.6,0.0,506,0.3529869318008423,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8353923,23.0,9.0,1.0,48.0,0.3505423665046692,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.83234,29.0,11.0,1.0,61.0
0,0.001,0.0,0.8,0.0,506,0.36051610112190247,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86415815,0.8595601,23.0,9.0,2.0,47.0,0.3457261621952057,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.85302424,0.8658181,29.0,11.0,2.0,60.0
0,0.001,0.2,0.0,0.0,506,0.3492050766944885,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.84258926,23.0,9.0,1.0,48.0,0.35316741466522217,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8215726,0.80134654,29.0,11.0,1.0,61.0
0,0.001,0.2,0.2,0.0,506,0.3493197560310364,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.8421075,23.0,9.0,1.0,48.0,0.35162025690078735,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.815995,29.0,11.0,1.0,61.0
0,0.001,0.2,0.4,0.0,506,0.35097187757492065,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.83533347,23.0,9.0,1.0,48.0,0.35216018557548523,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82479835,0.81364834,29.0,11.0,1.0,61.0
0,0.001,0.2,0.6,0.0,506,0.35101625323295593,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84948975,0.83435875,23.0,9.0,1.0,48.0,0.3521958291530609,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.81502724,29.0,11.0,1.0,61.0
0,0.001,0.2,0.8,0.0,506,0.35879433155059814,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85841835,0.84854734,23.0,9.0,2.0,47.0,0.3473336696624756,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.848992,0.86106,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0,0.0,506,0.34992891550064087,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507653,0.8374518,23.0,9.0,1.0,48.0,0.35171180963516235,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8243952,0.8062851,29.0,11.0,1.0,61.0
0,0.001,0.4,0.2,0.0,506,0.35109180212020874,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.83957726,23.0,9.0,1.0,48.0,0.34963393211364746,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8324597,0.82211787,29.0,11.0,1.0,61.0
0,0.001,0.4,0.4,0.0,506,0.35227295756340027,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84948975,0.83435875,23.0,9.0,1.0,48.0,0.3509921133518219,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8300403,0.8206812,29.0,11.0,1.0,61.0
0,0.001,0.4,0.6,0.0,506,0.35346725583076477,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84885204,0.8350321,23.0,9.0,2.0,47.0,0.34866684675216675,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83608866,0.83768684,29.0,11.0,1.0,61.0
0,0.001,0.4,0.8,0.0,506,0.3679060637950897,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8743623,0.8808139,23.0,9.0,2.0,47.0,0.34792280197143555,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8695565,0.89109653,29.0,11.0,2.0,60.0
0,0.001,0.6,0.0,0.0,506,0.351788729429245,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84948975,0.8358933,23.0,9.0,1.0,48.0,0.349078893661499,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83165324,0.8165202,29.0,11.0,1.0,61.0
0,0.001,0.6,0.2,0.0,506,0.35466864705085754,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84821427,0.83346826,23.0,9.0,1.0,48.0,0.34881630539894104,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.832863,0.82148904,29.0,11.0,1.0,61.0
0,0.001,0.6,0.4,0.0,506,0.35705697536468506,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.846301,0.8271759,23.0,9.0,1.0,48.0,0.35079526901245117,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8332662,0.81734383,29.0,11.0,1.0,61.0
0,0.001,0.6,0.6,0.0,506,0.3538656234741211,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8514031,0.8409069,23.0,9.0,1.0,48.0,0.3542262315750122,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.82553977,29.0,11.0,1.0,61.0
0,0.001,0.6,0.8,0.0,506,0.3644082248210907,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8616072,0.8574144,23.0,9.0,2.0,47.0,0.3460237979888916,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8534275,0.87078077,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0,0.0,506,0.354304701089859,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507652,0.8397189,23.0,9.0,1.0,48.0,0.35471245646476746,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82318544,0.80786276,29.0,11.0,1.0,61.0
0,0.001,0.8,0.2,0.0,506,0.35463228821754456,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.84241253,23.0,9.0,1.0,48.0,0.3513200879096985,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963717,0.81760514,29.0,11.0,1.0,61.0
0,0.001,0.8,0.4,0.0,506,0.35807934403419495,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85267854,0.8467997,23.0,9.0,2.0,47.0,0.3502594530582428,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8340726,0.8367447,29.0,11.0,1.0,61.0
0,0.001,0.8,0.6,0.0,506,0.36175522208213806,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85650504,0.8527167,23.0,9.0,2.0,47.0,0.34999141097068787,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8377017,0.85406256,29.0,11.0,1.0,61.0
0,0.001,0.8,0.8,0.0,506,0.3856008052825928,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8660714,0.88305914,23.0,9.0,2.0,47.0,0.3535260260105133,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8816532,0.90640306,29.0,11.0,2.0,60.0
0,0.0001,0.0,0.0,0.0,506,0.35287177562713623,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501275,0.8376479,23.0,9.0,1.0,48.0,0.35691243410110474,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.81760585,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.2,0.0,506,0.3540365993976593,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.83620083,23.0,9.0,1.0,48.0,0.3567037284374237,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.8135143,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.4,0.0,506,0.35482633113861084,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8469388,0.83522695,23.0,9.0,1.0,48.0,0.35388320684432983,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.8176025,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.6,0.0,506,0.35833367705345154,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.846301,0.8369971,23.0,9.0,1.0,48.0,0.3521620035171509,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8344758,0.82781947,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.8,0.0,506,0.38742291927337646,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8654337,0.8787138,23.0,9.0,3.0,46.0,0.35658523440361023,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.87842745,0.9012723,29.0,11.0,2.0,60.0
0,0.0001,0.2,0.0,0.0,506,0.35455432534217834,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8372592,23.0,9.0,1.0,48.0,0.3547230660915375,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802415,0.81423527,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.2,0.0,506,0.3545076549053192,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84757656,0.83488667,23.0,9.0,1.0,48.0,0.35472702980041504,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82963717,0.8173859,29.0,11.0,1.0,61.0
