inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
4.236358165740967,0.790123462677002,4.818905353546143,0.7745097875595093,150,1761734795,,False,1,b4786_00020,2025-10-29_11-46-35,175.27034950256348,175.27034950256348,519320,ggpu113,10.241.148.13,175.27034950256348,1,0.1,0.0,506,0,0,0.8,0.0,b4786_00020
4.901999473571777,0.8518518805503845,3.4167394638061523,0.8333333134651184,80,1761734758,,False,1,b4786_00021,2025-10-29_11-45-58,127.88908338546753,127.88908338546753,519921,ggpu113,10.241.148.13,127.88908338546753,1,0.1,0.0,506,0,0,0.8,0.2,b4786_00021
5.172691822052002,0.790123462677002,5.536313533782959,0.7156862616539001,70,1761734780,,False,1,b4786_00022,2025-10-29_11-46-20,125.11591124534607,125.11591124534607,520766,ggpu113,10.241.148.13,125.11591124534607,1,0.1,0.0,506,0,0,0.8,0.4,b4786_00022
6.848417282104492,0.8518518805503845,5.3444504737854,0.8235294222831726,119,1761734877,,False,1,b4786_00023,2025-10-29_11-47-57,151.2731637954712,151.2731637954712,521557,ggpu113,10.241.148.13,151.2731637954712,1,0.1,0.0,506,0,0,0.8,0.6,b4786_00023
2.8161520957946777,0.8518518805503845,2.0204715728759766,0.8627451062202454,137,1761734928,,False,1,b4786_00024,2025-10-29_11-48-48,162.0216085910797,162.0216085910797,522248,ggpu113,10.241.148.13,162.0216085910797,1,0.1,0.0,506,0,0,0.8,0.8,b4786_00024
0.3447994291782379,0.8765432238578796,0.35146811604499817,0.8921568393707275,222,1761735011,,False,1,b4786_00025,2025-10-29_11-50-11,222.438494682312,222.438494682312,522876,ggpu113,10.241.148.13,222.438494682312,1,0.01,0.0,506,0,0,0.0,0.0,b4786_00025
0.3425261974334717,0.8765432238578796,0.35058364272117615,0.8921568393707275,221,1761735017,,False,1,b4786_00026,2025-10-29_11-50-17,215.1885747909546,215.1885747909546,523363,ggpu113,10.241.148.13,215.1885747909546,1,0.01,0.0,506,0,0,0.0,0.2,b4786_00026
0.3446926176548004,0.8765432238578796,0.35431915521621704,0.8823529481887817,235,1761735114,,False,1,b4786_00027,2025-10-29_11-51-54,228.07066440582275,228.07066440582275,524200,ggpu113,10.241.148.13,228.07066440582275,1,0.01,0.0,506,0,0,0.0,0.4,b4786_00027
0.34358230233192444,0.8765432238578796,0.34858378767967224,0.8823529481887817,236,1761735163,,False,1,b4786_00028,2025-10-29_11-52-43,228.04301857948303,228.04301857948303,524890,ggpu113,10.241.148.13,228.04301857948303,1,0.01,0.0,506,0,0,0.0,0.6,b4786_00028
0.34938326478004456,0.8641975522041321,0.34748542308807373,0.8823529481887817,290,1761735278,,False,1,b4786_00029,2025-10-29_11-54-38,258.6278328895569,258.6278328895569,525646,ggpu113,10.241.148.13,258.6278328895569,1,0.01,0.0,506,0,0,0.0,0.8,b4786_00029
0.3433905839920044,0.8765432238578796,0.350911021232605,0.8921568393707275,206,1761735230,,False,1,b4786_00030,2025-10-29_11-53-50,205.44233536720276,205.44233536720276,525967,ggpu113,10.241.148.13,205.44233536720276,1,0.01,0.0,506,0,0,0.2,0.0,b4786_00030
0.3434683084487915,0.8765432238578796,0.3551880419254303,0.8921568393707275,243,1761735351,,False,1,b4786_00031,2025-10-29_11-55-51,228.29573583602905,228.29573583602905,526969,ggpu113,10.241.148.13,228.29573583602905,1,0.01,0.0,506,0,0,0.2,0.2,b4786_00031
0.34456467628479004,0.8765432238578796,0.3550470471382141,0.8823529481887817,278,1761735423,,False,1,b4786_00032,2025-10-29_11-57-03,252.094881772995,252.094881772995,527668,ggpu113,10.241.148.13,252.094881772995,1,0.01,0.0,506,0,0,0.2,0.4,b4786_00032
0.34449589252471924,0.8765432238578796,0.35523536801338196,0.8823529481887817,272,1761735490,,False,1,b4786_00033,2025-10-29_11-58-10,252.14877843856812,252.14877843856812,528364,ggpu113,10.241.148.13,252.14877843856812,1,0.01,0.0,506,0,0,0.2,0.6,b4786_00033
0.3516288101673126,0.8641975522041321,0.3483341336250305,0.8823529481887817,361,1761735591,,False,1,b4786_00034,2025-10-29_11-59-51,305.6017875671387,305.6017875671387,529058,ggpu113,10.241.148.13,305.6017875671387,1,0.01,0.0,506,0,0,0.2,0.8,b4786_00034
0.3448324203491211,0.8765432238578796,0.35091301798820496,0.8921568393707275,235,1761735584,,False,1,b4786_00035,2025-10-29_11-59-44,223.88200330734253,223.88200330734253,529761,ggpu113,10.241.148.13,223.88200330734253,1,0.01,0.0,506,0,0,0.4,0.0,b4786_00035
0.34460529685020447,0.8765432238578796,0.3538472652435303,0.8823529481887817,242,1761735665,,False,1,b4786_00036,2025-10-29_12-01-05,233.74029111862183,233.74029111862183,530518,ggpu113,10.241.148.13,233.74029111862183,1,0.01,0.0,506,0,0,0.4,0.2,b4786_00036
0.3453647196292877,0.8765432238578796,0.3500298261642456,0.8823529481887817,232,1761735722,,False,1,b4786_00037,2025-10-29_12-02-02,222.12444972991943,222.12444972991943,531217,ggpu113,10.241.148.13,222.12444972991943,1,0.01,0.0,506,0,0,0.4,0.4,b4786_00037
0.34626102447509766,0.8765432238578796,0.3561806082725525,0.8823529481887817,280,1761735845,,False,1,b4786_00038,2025-10-29_12-04-05,252.59110307693481,252.59110307693481,531921,ggpu113,10.241.148.13,252.59110307693481,1,0.01,0.0,506,0,0,0.4,0.6,b4786_00038
0.3571232557296753,0.8641975522041321,0.3444336950778961,0.8725489974021912,406,1761735933,,False,1,b4786_00039,2025-10-29_12-05-33,334.9238746166229,334.9238746166229,532243,ggpu113,10.241.148.13,334.9238746166229,1,0.01,0.0,506,0,0,0.4,0.8,b4786_00039
0.34364423155784607,0.8765432238578796,0.3550316393375397,0.8823529481887817,274,1761735927,,False,1,b4786_00040,2025-10-29_12-05-27,253.4285171031952,253.4285171031952,533314,ggpu113,10.241.148.13,253.4285171031952,1,0.01,0.0,506,0,0,0.6,0.0,b4786_00040
0.3460948169231415,0.8765432238578796,0.35478758811950684,0.8823529481887817,248,1761735970,,False,1,b4786_00041,2025-10-29_12-06-10,240.6401572227478,240.6401572227478,534011,ggpu113,10.241.148.13,240.6401572227478,1,0.01,0.0,506,0,0,0.6,0.2,b4786_00041
0.34685376286506653,0.8765432238578796,0.3486231863498688,0.8823529481887817,279,1761736112,,False,1,b4786_00042,2025-10-29_12-08-32,257.43342685699463,257.43342685699463,534780,ggpu113,10.241.148.13,257.43342685699463,1,0.01,0.0,506,0,0,0.6,0.4,b4786_00042
0.3519328236579895,0.8641975522041321,0.35303112864494324,0.8823529481887817,288,1761736201,,False,1,b4786_00043,2025-10-29_12-10-01,263.43330454826355,263.43330454826355,535555,ggpu113,10.241.148.13,263.43330454826355,1,0.01,0.0,506,0,0,0.6,0.6,b4786_00043
0.36745062470436096,0.8641975522041321,0.34878456592559814,0.8725489974021912,272,1761736194,,False,1,b4786_00044,2025-10-29_12-09-54,252.4573085308075,252.4573085308075,535801,ggpu113,10.241.148.13,252.4573085308075,1,0.01,0.0,506,0,0,0.6,0.8,b4786_00044
0.3467750549316406,0.8641975522041321,0.3506666421890259,0.8823529481887817,171,1761736165,,False,1,b4786_00045,2025-10-29_12-09-25,187.5077669620514,187.5077669620514,536790,ggpu113,10.241.148.13,187.5077669620514,1,0.01,0.0,506,0,0,0.8,0.0,b4786_00045
0.3485579192638397,0.8641975522041321,0.35386213660240173,0.8823529481887817,278,1761736376,,False,1,b4786_00046,2025-10-29_12-12-56,256.10753107070923,256.10753107070923,537652,ggpu113,10.241.148.13,256.10753107070923,1,0.01,0.0,506,0,0,0.8,0.2,b4786_00046
0.39082345366477966,0.8518518805503845,0.3778453767299652,0.8627451062202454,39,1761736279,,False,1,b4786_00047,2025-10-29_12-11-19,104.24247169494629,104.24247169494629,538343,ggpu113,10.241.148.13,104.24247169494629,1,0.01,0.0,506,0,0,0.8,0.4,b4786_00047
0.3836432099342346,0.8518518805503845,0.3627571165561676,0.8725489974021912,37,1761736306,,False,1,b4786_00048,2025-10-29_12-11-46,103.60918688774109,103.60918688774109,538972,ggpu113,10.241.148.13,103.60918688774109,1,0.01,0.0,506,0,0,0.8,0.6,b4786_00048
0.3767509460449219,0.8518518805503845,0.35159870982170105,0.8725489974021912,329,1761736497,,False,1,b4786_00049,2025-10-29_12-14-57,288.9783663749695,288.9783663749695,539452,ggpu113,10.241.148.13,288.9783663749695,1,0.01,0.0,506,0,0,0.8,0.8,b4786_00049
0.3481256365776062,0.8765432238578796,0.35885587334632874,0.8823529481887817,319,1761736564,,False,1,b4786_00050,2025-10-29_12-16-04,277.23957109451294,277.23957109451294,540355,ggpu113,10.241.148.13,277.23957109451294,1,0.001,0.0,506,0,0,0.0,0.0,b4786_00050
0.3487519919872284,0.8765432238578796,0.3509485721588135,0.8823529481887817,264,1761736564,,False,1,b4786_00051,2025-10-29_12-16-04,250.11159586906433,250.11159586906433,540984,ggpu113,10.241.148.13,250.11159586906433,1,0.001,0.0,506,0,0,0.0,0.2,b4786_00051
0.3496795892715454,0.8765432238578796,0.3508743345737457,0.8823529481887817,278,1761736637,,False,1,b4786_00052,2025-10-29_12-17-17,250.92744040489197,250.92744040489197,541683,ggpu113,10.241.148.13,250.92744040489197,1,0.001,0.0,506,0,0,0.0,0.4,b4786_00052
0.3529869318008423,0.8765432238578796,0.3505423665046692,0.8823529481887817,334,1761736797,,False,1,b4786_00053,2025-10-29_12-19-57,291.24390745162964,291.24390745162964,542453,ggpu113,10.241.148.13,291.24390745162964,1,0.001,0.0,506,0,0,0.0,0.6,b4786_00053
0.36051610112190247,0.8641975522041321,0.3457261621952057,0.8725489974021912,282,1761736829,,False,1,b4786_00054,2025-10-29_12-20-29,255.40285348892212,255.40285348892212,543434,ggpu113,10.241.148.13,255.40285348892212,1,0.001,0.0,506,0,0,0.0,0.8,b4786_00054
0.3492050766944885,0.8765432238578796,0.35316741466522217,0.8823529481887817,282,1761736834,,False,1,b4786_00055,2025-10-29_12-20-34,259.5566303730011,259.5566303730011,543467,ggpu113,10.241.148.13,259.5566303730011,1,0.001,0.0,506,0,0,0.2,0.0,b4786_00055
0.3493197560310364,0.8765432238578796,0.35162025690078735,0.8823529481887817,286,1761736905,,False,1,b4786_00056,2025-10-29_12-21-45,257.3211119174957,257.3211119174957,544537,ggpu113,10.241.148.13,257.3211119174957,1,0.001,0.0,506,0,0,0.2,0.2,b4786_00056
0.35097187757492065,0.8765432238578796,0.35216018557548523,0.8823529481887817,310,1761737082,,False,1,b4786_00057,2025-10-29_12-24-42,277.2793061733246,277.2793061733246,545308,ggpu113,10.241.148.13,277.2793061733246,1,0.001,0.0,506,0,0,0.2,0.4,b4786_00057
0.35101625323295593,0.8765432238578796,0.3521958291530609,0.8823529481887817,343,1761737133,,False,1,b4786_00058,2025-10-29_12-25-33,296.8568363189697,296.8568363189697,546070,ggpu113,10.241.148.13,296.8568363189697,1,0.001,0.0,506,0,0,0.2,0.6,b4786_00058
0.35879433155059814,0.8641975522041321,0.3473336696624756,0.8823529481887817,330,1761737130,,False,1,b4786_00059,2025-10-29_12-25-30,289.84394550323486,289.84394550323486,546310,ggpu113,10.241.148.13,289.84394550323486,1,0.001,0.0,506,0,0,0.2,0.8,b4786_00059
0.34992891550064087,0.8765432238578796,0.35171180963516235,0.8823529481887817,293,1761737175,,False,1,b4786_00060,2025-10-29_12-26-15,261.64952182769775,261.64952182769775,547310,ggpu113,10.241.148.13,261.64952182769775,1,0.001,0.0,506,0,0,0.4,0.0,b4786_00060
0.35109180212020874,0.8765432238578796,0.34963393211364746,0.8823529481887817,285,1761737354,,False,1,b4786_00061,2025-10-29_12-29-14,261.5485899448395,261.5485899448395,548152,ggpu113,10.241.148.13,261.5485899448395,1,0.001,0.0,506,0,0,0.4,0.2,b4786_00061
0.35227295756340027,0.8765432238578796,0.3509921133518219,0.8823529481887817,316,1761737417,,False,1,b4786_00062,2025-10-29_12-30-17,279.68548226356506,279.68548226356506,549004,ggpu113,10.241.148.13,279.68548226356506,1,0.001,0.0,506,0,0,0.4,0.4,b4786_00062
0.35346725583076477,0.8641975522041321,0.34866684675216675,0.8823529481887817,318,1761737421,,False,1,b4786_00063,2025-10-29_12-30-21,281.0741288661957,281.0741288661957,549165,ggpu113,10.241.148.13,281.0741288661957,1,0.001,0.0,506,0,0,0.4,0.6,b4786_00063
0.3679060637950897,0.8641975522041321,0.34792280197143555,0.8725489974021912,237,1761737413,,False,1,b4786_00064,2025-10-29_12-30-13,229.46462273597717,229.46462273597717,550156,ggpu113,10.241.148.13,229.46462273597717,1,0.001,0.0,506,0,0,0.4,0.8,b4786_00064
0.351788729429245,0.8765432238578796,0.349078893661499,0.8823529481887817,302,1761737634,,False,1,b4786_00065,2025-10-29_12-33-54,271.67727422714233,271.67727422714233,551089,ggpu113,10.241.148.13,271.67727422714233,1,0.001,0.0,506,0,0,0.6,0.0,b4786_00065
0.35466864705085754,0.8765432238578796,0.34881630539894104,0.8823529481887817,313,1761737705,,False,1,b4786_00066,2025-10-29_12-35-05,280.3102283477783,280.3102283477783,551865,ggpu113,10.241.148.13,280.3102283477783,1,0.001,0.0,506,0,0,0.6,0.2,b4786_00066
0.35705697536468506,0.8765432238578796,0.35079526901245117,0.8823529481887817,338,1761737714,,False,1,b4786_00067,2025-10-29_12-35-14,288.34000992774963,288.34000992774963,552264,ggpu113,10.241.148.13,288.34000992774963,1,0.001,0.0,506,0,0,0.6,0.4,b4786_00067
0.3538656234741211,0.8765432238578796,0.3542262315750122,0.8823529481887817,478,1761737814,,False,1,b4786_00068,2025-10-29_12-36-54,385.14491844177246,385.14491844177246,552425,ggpu113,10.241.148.13,385.14491844177246,1,0.001,0.0,506,0,0,0.6,0.6,b4786_00068
0.3644082248210907,0.8641975522041321,0.3460237979888916,0.8823529481887817,467,1761738020,,False,1,b4786_00069,2025-10-29_12-40-20,377.6207628250122,377.6207628250122,553880,ggpu113,10.241.148.13,377.6207628250122,1,0.001,0.0,506,0,0,0.6,0.8,b4786_00069
0.354304701089859,0.8765432238578796,0.35471245646476746,0.8823529481887817,370,1761738036,,False,1,b4786_00070,2025-10-29_12-40-36,318.1833779811859,318.1833779811859,554636,ggpu113,10.241.148.13,318.1833779811859,1,0.001,0.0,506,0,0,0.8,0.0,b4786_00070
0.35463228821754456,0.8765432238578796,0.3513200879096985,0.8823529481887817,368,1761738040,,False,1,b4786_00071,2025-10-29_12-40-40,316.5108413696289,316.5108413696289,554955,ggpu113,10.241.148.13,316.5108413696289,1,0.001,0.0,506,0,0,0.8,0.2,b4786_00071
0.35807934403419495,0.8641975522041321,0.3502594530582428,0.8823529481887817,385,1761738152,,False,1,b4786_00072,2025-10-29_12-42-32,323.2774565219879,323.2774565219879,555963,ggpu113,10.241.148.13,323.2774565219879,1,0.001,0.0,506,0,0,0.8,0.4,b4786_00072
0.36175522208213806,0.8641975522041321,0.34999141097068787,0.8823529481887817,480,1761738412,,False,1,b4786_00073,2025-10-29_12-46-52,379.36871910095215,379.36871910095215,556870,ggpu113,10.241.148.13,379.36871910095215,1,0.001,0.0,506,0,0,0.8,0.6,b4786_00073
0.3856008052825928,0.8641975522041321,0.3535260260105133,0.8725489974021912,257,1761738291,,False,1,b4786_00074,2025-10-29_12-44-51,246.19065833091736,246.19065833091736,557492,ggpu113,10.241.148.13,246.19065833091736,1,0.001,0.0,506,0,0,0.8,0.8,b4786_00074
0.35287177562713623,0.8765432238578796,0.35691243410110474,0.8823529481887817,396,1761738385,,False,1,b4786_00075,2025-10-29_12-46-25,335.6545433998108,335.6545433998108,557672,ggpu113,10.241.148.13,335.6545433998108,1,0.0001,0.0,506,0,0,0.0,0.0,b4786_00075
0.3540365993976593,0.8765432238578796,0.3567037284374237,0.8823529481887817,481,1761738550,,False,1,b4786_00076,2025-10-29_12-49-10,387.090003490448,387.090003490448,558883,ggpu113,10.241.148.13,387.090003490448,1,0.0001,0.0,506,0,0,0.0,0.2,b4786_00076
0.35482633113861084,0.8765432238578796,0.35388320684432983,0.8823529481887817,535,1761738724,,False,1,b4786_00077,2025-10-29_12-52-04,422.0899906158447,422.0899906158447,559664,ggpu113,10.241.148.13,422.0899906158447,1,0.0001,0.0,506,0,0,0.0,0.4,b4786_00077
0.35833367705345154,0.8765432238578796,0.3521620035171509,0.8823529481887817,633,1761738867,,False,1,b4786_00078,2025-10-29_12-54-27,471.9127411842346,471.9127411842346,560431,ggpu113,10.241.148.13,471.9127411842346,1,0.0001,0.0,506,0,0,0.0,0.6,b4786_00078
0.38742291927337646,0.8518518805503845,0.35658523440361023,0.8725489974021912,257,1761738657,,False,1,b4786_00079,2025-10-29_12-50-57,237.7207453250885,237.7207453250885,561059,ggpu113,10.241.148.13,237.7207453250885,1,0.0001,0.0,506,0,0,0.0,0.8,b4786_00079
0.35455432534217834,0.8765432238578796,0.3547230660915375,0.8823529481887817,487,1761738951,,False,1,b4786_00080,2025-10-29_12-55-51,391.1660900115967,391.1660900115967,561987,ggpu113,10.241.148.13,391.1660900115967,1,0.0001,0.0,506,0,0,0.2,0.0,b4786_00080
0.3545076549053192,0.8765432238578796,0.35472702980041504,0.8823529481887817,539,1761739083,,False,1,b4786_00081,2025-10-29_12-58-03,416.4482309818268,416.4482309818268,562697,ggpu113,10.241.148.13,416.4482309818268,1,0.0001,0.0,506,0,0,0.2,0.2,b4786_00081
0.3553953468799591,0.8765432238578796,0.3608494997024536,0.8725489974021912,723,1761739259,,False,1,b4786_00082,2025-10-29_13-00-59,526.3722584247589,526.3722584247589,563455,ggpu113,10.241.148.13,526.3722584247589,1,0.0001,0.0,506,0,0,0.2,0.4,b4786_00082
0.35812774300575256,0.8641975522041321,0.3493351340293884,0.8823529481887817,637,1761739353,,False,1,b4786_00083,2025-10-29_13-02-33,476.23120880126953,476.23120880126953,564226,ggpu113,10.241.148.13,476.23120880126953,1,0.0001,0.0,506,0,0,0.2,0.6,b4786_00083
0.3676709234714508,0.8641975522041321,0.35050734877586365,0.8823529481887817,806,1761739554,,False,1,b4786_00084,2025-10-29_13-05-54,594.4736688137054,594.4736688137054,564928,ggpu113,10.241.148.13,594.4736688137054,1,0.0001,0.0,506,0,0,0.2,0.8,b4786_00084
0.3563700318336487,0.8641975522041321,0.35029464960098267,0.8823529481887817,524,1761739494,,False,1,b4786_00085,2025-10-29_13-04-54,403.4827296733856,403.4827296733856,565758,ggpu113,10.241.148.13,403.4827296733856,1,0.0001,0.0,506,0,0,0.4,0.0,b4786_00085
0.3563671410083771,0.8641975522041321,0.3505244553089142,0.8823529481887817,585,1761739733,,False,1,b4786_00086,2025-10-29_13-08-53,454.8007206916809,454.8007206916809,566625,ggpu113,10.241.148.13,454.8007206916809,1,0.0001,0.0,506,0,0,0.4,0.2,b4786_00086
0.35654526948928833,0.8765432238578796,0.35359615087509155,0.8823529481887817,718,1761739911,,False,1,b4786_00087,2025-10-29_13-11-51,539.9921560287476,539.9921560287476,567331,ggpu113,10.241.148.13,539.9921560287476,1,0.0001,0.0,506,0,0,0.4,0.4,b4786_00087
0.36306536197662354,0.8641975522041321,0.3487470746040344,0.8823529481887817,638,1761739984,,False,1,b4786_00088,2025-10-29_13-13-04,477.08134150505066,477.08134150505066,568102,ggpu113,10.241.148.13,477.08134150505066,1,0.0001,0.0,506,0,0,0.4,0.6,b4786_00088
0.37687578797340393,0.8641975522041321,0.35491591691970825,0.8725489974021912,807,1761740144,,False,1,b4786_00089,2025-10-29_13-15-44,582.4374651908875,582.4374651908875,568801,ggpu113,10.241.148.13,582.4374651908875,1,0.0001,0.0,506,0,0,0.4,0.8,b4786_00089
0.35827770829200745,0.8765432238578796,0.35133057832717896,0.8823529481887817,659,1761740238,,False,1,b4786_00090,2025-10-29_13-17-18,495.9825301170349,495.9825301170349,569638,ggpu113,10.241.148.13,495.9825301170349,1,0.0001,0.0,506,0,0,0.6,0.0,b4786_00090
0.35928457975387573,0.8765432238578796,0.3528274595737457,0.8823529481887817,753,1761740462,,False,1,b4786_00091,2025-10-29_13-21-02,543.3000364303589,543.3000364303589,570577,ggpu113,10.241.148.13,543.3000364303589,1,0.0001,0.0,506,0,0,0.6,0.2,b4786_00091
0.36122697591781616,0.8765432238578796,0.35255059599876404,0.8823529481887817,835,1761740589,,False,1,b4786_00092,2025-10-29_13-23-09,596.4660680294037,596.4660680294037,571339,ggpu113,10.241.148.13,596.4660680294037,1,0.0001,0.0,506,0,0,0.6,0.4,b4786_00092
0.36369597911834717,0.8641975522041321,0.35207855701446533,0.8823529481887817,1008,1761740875,,False,1,b4786_00093,2025-10-29_13-27-55,722.7325417995453,722.7325417995453,572120,ggpu113,10.241.148.13,722.7325417995453,1,0.0001,0.0,506,0,0,0.6,0.6,b4786_00093
0.38798820972442627,0.8641975522041321,0.3597885072231293,0.8725489974021912,785,1761740816,,False,1,b4786_00094,2025-10-29_13-26-56,568.3949625492096,568.3949625492096,572890,ggpu113,10.241.148.13,568.3949625492096,1,0.0001,0.0,506,0,0,0.6,0.8,b4786_00094
0.35931724309921265,0.8765432238578796,0.35296085476875305,0.8823529481887817,1027,1761741201,,False,1,b4786_00095,2025-10-29_13-33-21,731.0198345184326,731.0198345184326,573804,ggpu113,10.241.148.13,731.0198345184326,1,0.0001,0.0,506,0,0,0.8,0.0,b4786_00095
0.35830479860305786,0.8765432238578796,0.3555241823196411,0.8823529481887817,1283,1761741483,,False,1,b4786_00096,2025-10-29_13-38-03,885.2566149234772,885.2566149234772,574582,ggpu113,10.241.148.13,885.2566149234772,1,0.0001,0.0,506,0,0,0.8,0.2,b4786_00096
0.3627230226993561,0.8641975522041321,0.35134297609329224,0.8823529481887817,1306,1761741714,,False,1,b4786_00097,2025-10-29_13-41-54,888.3224279880524,888.3224279880524,575444,ggpu113,10.241.148.13,888.3224279880524,1,0.0001,0.0,506,0,0,0.8,0.4,b4786_00097
0.3661841154098511,0.8641975522041321,0.3515513241291046,0.8823529481887817,1713,1761742035,,False,1,b4786_00098,2025-10-29_13-47-15,1151.827285528183,1151.827285528183,576142,ggpu113,10.241.148.13,1151.827285528183,1,0.0001,0.0,506,0,0,0.8,0.6,b4786_00098
