inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
7.382851600646973,0.604938268661499,6.933732986450195,0.6078431606292725,6,1761740895,,False,1,14692_00013,2025-10-29_13-28-15,66.7288146018982,66.7288146018982,295946,ggpu124,10.241.148.24,66.7288146018982,1,0.1,0.0,506,0,0,0.4,0.6,14692_00013,0.60493827,1.0,0.0,0.75384617,0.047701646,0.67984694,0.70556116,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7451613,0.7525678,0.0,40.0,0.0,62.0
3.8844265937805176,0.8518518805503845,2.8688805103302,0.843137264251709,38,1761740910,,False,1,14692_00014,2025-10-29_13-28-30,80.58563590049744,80.58563590049744,296021,ggpu124,10.241.148.24,80.58563590049744,1,0.1,0.0,506,0,0,0.4,0.8,14692_00014,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8657526,0.86855036,23.0,9.0,3.0,46.0,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.86330634,0.8564106,29.0,11.0,5.0,57.0
6.470210552215576,0.3580246865749359,6.908228397369385,0.36274510622024536,0,1761740957,,False,1,14692_00015,2025-10-29_13-29-17,63.02998661994934,63.02998661994934,297032,ggpu124,10.241.148.24,63.02998661994934,1,0.1,0.0,506,0,0,0.6,0.0,14692_00015,0.4347826,0.20408164,0.59375,0.2777778,-0.21918373,0.41964287,0.5370857,19.0,13.0,39.0,10.0,0.46153846,0.29032257,0.475,0.35643566,-0.23577328,0.34092742,0.53569096,19.0,21.0,44.0,18.0
5.338762283325195,0.7654321193695068,6.507830619812012,0.7450980544090271,60,1761740993,,False,1,14692_00016,2025-10-29_13-29-53,91.0293357372284,91.0293357372284,297650,ggpu124,10.241.148.24,91.0293357372284,1,0.1,0.0,506,0,0,0.6,0.2,14692_00016,0.84090906,0.75510204,0.78125,0.79569894,0.5263756,0.8529975,0.8506952,25.0,7.0,12.0,37.0,0.8913044,0.66129035,0.875,0.7592593,0.5262025,0.86814517,0.85459787,35.0,5.0,21.0,41.0
6.41791296005249,0.7777777910232544,4.855119228363037,0.8627451062202454,28,1761740978,,False,1,14692_00017,2025-10-29_13-29-38,73.99361324310303,73.99361324310303,297727,ggpu124,10.241.148.24,73.99361324310303,1,0.1,0.0,506,0,0,0.6,0.4,14692_00017,0.73846155,0.97959185,0.46875,0.84210527,0.5505105,0.83035713,0.8220019,15.0,17.0,1.0,48.0,0.8333333,0.9677419,0.7,0.8955224,0.7154966,0.8431452,0.839333,28.0,12.0,2.0,60.0
6.998006343841553,0.8395061492919922,5.544737339019775,0.7941176295280457,58,1761741007,,False,1,14692_00018,2025-10-29_13-30-07,89.52731490135193,89.52731490135193,298607,ggpu124,10.241.148.24,89.52731490135193,1,0.1,0.0,506,0,0,0.6,0.6,14692_00018,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.84789544,0.84777915,24.0,8.0,5.0,44.0,0.84745765,0.8064516,0.775,0.8264463,0.5748826,0.8669355,0.85986567,31.0,9.0,12.0,50.0
5.364264965057373,0.7654321193695068,4.864241600036621,0.7745097875595093,30,1761741041,,False,1,14692_00019,2025-10-29_13-30-41,75.8135871887207,75.8135871887207,299518,ggpu124,10.241.148.24,75.8135871887207,1,0.1,0.0,506,0,0,0.6,0.8,14692_00019,0.7419355,0.93877554,0.5,0.8288288,0.50622404,0.81473213,0.82184756,16.0,16.0,3.0,46.0,0.7468355,0.9516129,0.5,0.83687943,0.5276121,0.83165324,0.8341473,20.0,20.0,3.0,59.0
6.828348636627197,0.7407407164573669,6.113584995269775,0.8039215803146362,28,1761741062,,False,1,14692_00020,2025-10-29_13-31-02,77.04940748214722,77.04940748214722,300147,ggpu124,10.241.148.24,77.04940748214722,1,0.1,0.0,506,0,0,0.8,0.0,14692_00020,0.7121212,0.9591837,0.40625,0.8173913,0.45990062,0.833546,0.83001477,13.0,19.0,2.0,47.0,0.7625,0.983871,0.525,0.85915494,0.60405594,0.85625,0.84560555,21.0,19.0,1.0,61.0
3.6390419006347656,0.8148148059844971,4.618973255157471,0.8235294222831726,25,1761741076,,False,1,14692_00021,2025-10-29_13-31-16,75.9970211982727,75.9970211982727,300634,ggpu124,10.241.148.24,75.9970211982727,1,0.1,0.0,506,0,0,0.8,0.2,14692_00021,0.84,0.85714287,0.75,0.8484849,0.61065805,0.8622449,0.8633118,24.0,8.0,7.0,42.0,0.9074074,0.7903226,0.875,0.8448276,0.6507896,0.86995965,0.8623855,35.0,5.0,13.0,49.0
1.1176477670669556,0.8518518805503845,0.9289729595184326,0.8333333134651184,415,1761741293,,False,1,14692_00022,2025-10-29_13-34-53,268.7772533893585,268.7772533893585,301317,ggpu124,10.241.148.24,268.7772533893585,1,0.1,0.0,506,0,0,0.8,0.4,14692_00022,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.8730867,0.88878465,24.0,8.0,4.0,45.0,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.85625,0.8775485,29.0,11.0,6.0,56.0
6.120254993438721,0.7654321193695068,6.664819240570068,0.7450980544090271,42,1761741142,,False,1,14692_00023,2025-10-29_13-32-22,86.86146473884583,86.86146473884583,301931,ggpu124,10.241.148.24,86.86146473884583,1,0.1,0.0,506,0,0,0.8,0.6,14692_00023,0.85714287,0.7346939,0.8125,0.7912088,0.53537405,0.8424745,0.8554444,26.0,6.0,13.0,36.0,0.84615386,0.7096774,0.8,0.7719298,0.4977767,0.83004034,0.83921236,32.0,8.0,18.0,44.0
8.098346710205078,0.8518518805503845,7.052850246429443,0.7843137383460999,76,1761741179,,False,1,14692_00024,2025-10-29_13-32-59,105.74702906608582,105.74702906608582,302608,ggpu124,10.241.148.24,105.74702906608582,1,0.1,0.0,506,0,0,0.8,0.8,14692_00024,0.877551,0.877551,0.8125,0.877551,0.690051,0.84151787,0.8307326,26.0,6.0,6.0,43.0,0.8703704,0.7580645,0.825,0.8103448,0.57032835,0.86532253,0.8621949,33.0,7.0,15.0,47.0
0.34926483035087585,0.8765432238578796,0.3527238965034485,0.8921568393707275,154,1761741226,,False,1,14692_00025,2025-10-29_13-33-46,139.5488817691803,139.5488817691803,303226,ggpu124,10.241.148.24,139.5488817691803,1,0.01,0.0,506,0,0,0.0,0.0,14692_00025,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8526786,0.8411421,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8207661,0.8132557,29.0,11.0,0.0,62.0
0.3475249409675598,0.8765432238578796,0.35383567214012146,0.8921568393707275,177,1761741302,,False,1,14692_00026,2025-10-29_13-35-02,148.81084609031677,148.81084609031677,304089,ggpu124,10.241.148.24,148.81084609031677,1,0.01,0.0,506,0,0,0.0,0.2,14692_00026,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507653,0.8378133,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8207661,0.8161214,29.0,11.0,0.0,62.0
0.345802366733551,0.8765432238578796,0.3537735044956207,0.8823529481887817,263,1761741378,,False,1,14692_00027,2025-10-29_13-36-18,190.35495567321777,190.35495567321777,304780,ggpu124,10.241.148.24,190.35495567321777,1,0.01,0.0,506,0,0,0.0,0.4,14692_00027,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.8414719,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82439524,0.82415706,29.0,11.0,1.0,61.0
0.3486252725124359,0.8765432238578796,0.35401734709739685,0.8921568393707275,200,1761741394,,False,1,14692_00028,2025-10-29_13-36-34,158.69019389152527,158.69019389152527,305417,ggpu124,10.241.148.24,158.69019389152527,1,0.01,0.0,506,0,0,0.0,0.6,14692_00028,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507653,0.8379642,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82520163,0.8252521,29.0,11.0,0.0,62.0
0.35201820731163025,0.8641975522041321,0.3470942974090576,0.8823529481887817,201,1761741457,,False,1,14692_00029,2025-10-29_13-37-37,155.60201573371887,155.60201573371887,306109,ggpu124,10.241.148.24,155.60201573371887,1,0.01,0.0,506,0,0,0.0,0.8,14692_00029,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85140306,0.84434366,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84455645,0.85665184,29.0,11.0,1.0,61.0
0.3464549779891968,0.8765432238578796,0.3500392436981201,0.8921568393707275,192,1761741459,,False,1,14692_00030,2025-10-29_13-37-39,149.59119272232056,149.59119272232056,306626,ggpu124,10.241.148.24,149.59119272232056,1,0.01,0.0,506,0,0,0.2,0.0,14692_00030,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85778064,0.8505682,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8243952,0.82171607,29.0,11.0,0.0,62.0
0.34648561477661133,0.8765432238578796,0.3546126186847687,0.8921568393707275,133,1761741519,,False,1,14692_00031,2025-10-29_13-38-39,130.13532257080078,130.13532257080078,307492,ggpu124,10.241.148.24,130.13532257080078,1,0.01,0.0,506,0,0,0.2,0.2,14692_00031,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.84001917,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8239919,0.81514704,29.0,11.0,0.0,62.0
0.3459603488445282,0.8765432238578796,0.34971168637275696,0.8921568393707275,209,1761741567,,False,1,14692_00032,2025-10-29_13-39-27,164.47930431365967,164.47930431365967,307961,ggpu124,10.241.148.24,164.47930431365967,1,0.01,0.0,506,0,0,0.2,0.4,14692_00032,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.83917636,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82842743,0.82970077,29.0,11.0,0.0,62.0
0.3471609055995941,0.8765432238578796,0.3610500395298004,0.8823529481887817,247,1761741646,,False,1,14692_00033,2025-10-29_13-40-46,178.2679476737976,178.2679476737976,308980,ggpu124,10.241.148.24,178.2679476737976,1,0.01,0.0,506,0,0,0.2,0.6,14692_00033,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85140306,0.83814937,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.822379,0.8282178,29.0,11.0,1.0,61.0
0.3584366738796234,0.8641975522041321,0.34751754999160767,0.8823529481887817,168,1761741608,,False,1,14692_00034,2025-10-29_13-40-08,140.51924633979797,140.51924633979797,308995,ggpu124,10.241.148.24,140.51924633979797,1,0.01,0.0,506,0,0,0.2,0.8,14692_00034,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8584183,0.8601275,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8441532,0.8590367,29.0,11.0,1.0,61.0
0.34700125455856323,0.8765432238578796,0.3523547649383545,0.8921568393707275,178,1761741678,,False,1,14692_00035,2025-10-29_13-41-18,149.6036765575409,149.6036765575409,310045,ggpu124,10.241.148.24,149.6036765575409,1,0.01,0.0,506,0,0,0.4,0.0,14692_00035,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8539541,0.8445116,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81915325,0.8122694,29.0,11.0,0.0,62.0
0.34646356105804443,0.8765432238578796,0.34864121675491333,0.8921568393707275,159,1761741713,,False,1,14692_00036,2025-10-29_13-41-53,138.5868079662323,138.5868079662323,310738,ggpu124,10.241.148.24,138.5868079662323,1,0.01,0.0,506,0,0,0.4,0.2,14692_00036,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8558673,0.84850717,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82641137,0.82058257,29.0,11.0,0.0,62.0
0.344097763299942,0.8765432238578796,0.34944427013397217,0.8921568393707275,239,1761741794,,False,1,14692_00037,2025-10-29_13-43-14,177.66755723953247,177.66755723953247,311433,ggpu124,10.241.148.24,177.66755723953247,1,0.01,0.0,506,0,0,0.4,0.4,14692_00037,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8558673,0.8524956,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82762104,0.8324253,29.0,11.0,0.0,62.0
0.3449057936668396,0.8765432238578796,0.35996222496032715,0.8823529481887817,243,1761741826,,False,1,14692_00038,2025-10-29_13-43-46,173.53580713272095,173.53580713272095,312065,ggpu124,10.241.148.24,173.53580713272095,1,0.01,0.0,506,0,0,0.4,0.6,14692_00038,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.85094965,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8179436,0.8298632,29.0,11.0,1.0,61.0
0.35568156838417053,0.8641975522041321,0.34836921095848083,0.8823529481887817,257,1761741873,,False,1,14692_00039,2025-10-29_13-44-33,186.24436163902283,186.24436163902283,312753,ggpu124,10.241.148.24,186.24436163902283,1,0.01,0.0,506,0,0,0.4,0.8,14692_00039,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86033154,0.8623053,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8421371,0.8579517,29.0,11.0,1.0,61.0
0.3465709090232849,0.8765432238578796,0.3521934449672699,0.8921568393707275,157,1761741859,,False,1,14692_00040,2025-10-29_13-44-19,138.5200686454773,138.5200686454773,313382,ggpu124,10.241.148.24,138.5200686454773,1,0.01,0.0,506,0,0,0.6,0.0,14692_00040,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8558673,0.8459701,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81995964,0.812598,29.0,11.0,0.0,62.0
0.346658319234848,0.8765432238578796,0.3522779941558838,0.8921568393707275,189,1761741952,,False,1,14692_00041,2025-10-29_13-45-52,149.46857404708862,149.46857404708862,314147,ggpu124,10.241.148.24,149.46857404708862,1,0.01,0.0,506,0,0,0.6,0.2,14692_00041,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.84552276,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82318544,0.8208897,29.0,11.0,0.0,62.0
0.34663334488868713,0.8765432238578796,0.3451492190361023,0.8823529481887817,156,1761741968,,False,1,14692_00042,2025-10-29_13-46-08,134.12060594558716,134.12060594558716,314779,ggpu124,10.241.148.24,134.12060594558716,1,0.01,0.0,506,0,0,0.6,0.4,14692_00042,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.85098547,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83608866,0.83514786,29.0,11.0,1.0,61.0
0.35099372267723083,0.8765432238578796,0.35046669840812683,0.8823529481887817,236,1761742045,,False,1,14692_00043,2025-10-29_13-47-25,176.95448970794678,176.95448970794678,315468,ggpu124,10.241.148.24,176.95448970794678,1,0.01,0.0,506,0,0,0.6,0.6,14692_00043,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8565051,0.85948753,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.84007263,29.0,11.0,1.0,61.0
0.36204320192337036,0.8641975522041321,0.3440413475036621,0.8725489974021912,282,1761742080,,False,1,14692_00044,2025-10-29_13-48-00,198.67848086357117,198.67848086357117,315955,ggpu124,10.241.148.24,198.67848086357117,1,0.01,0.0,506,0,0,0.6,0.8,14692_00044,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.872449,0.8815138,23.0,9.0,2.0,47.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8631049,0.8834645,29.0,11.0,2.0,60.0
0.3452965319156647,0.8765432238578796,0.3519645035266876,0.8921568393707275,202,1761742117,,False,1,14692_00045,2025-10-29_13-48-37,156.58217763900757,156.58217763900757,316817,ggpu124,10.241.148.24,156.58217763900757,1,0.01,0.0,506,0,0,0.8,0.0,14692_00045,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.8436403,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82036287,0.8182766,29.0,11.0,0.0,62.0
0.3480778932571411,0.8765432238578796,0.34579479694366455,0.8823529481887817,154,1761742107,,False,1,14692_00046,2025-10-29_13-48-27,132.69729471206665,132.69729471206665,317359,ggpu124,10.241.148.24,132.69729471206665,1,0.01,0.0,506,0,0,0.8,0.2,14692_00046,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85586727,0.8543131,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8340726,0.82751936,29.0,11.0,1.0,61.0
0.3527841567993164,0.8765432238578796,0.3596588671207428,0.8823529481887817,346,1761742280,,False,1,14692_00047,2025-10-29_13-51-20,228.13158774375916,228.13158774375916,318217,ggpu124,10.241.148.24,228.13158774375916,1,0.01,0.0,506,0,0,0.8,0.4,14692_00047,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8552296,0.8561863,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8260081,0.8353662,29.0,11.0,1.0,61.0
0.3556087911128998,0.8641975522041321,0.3444455564022064,0.8823529481887817,290,1761742286,,False,1,14692_00048,2025-10-29_13-51-26,199.80972385406494,199.80972385406494,319003,ggpu124,10.241.148.24,199.80972385406494,1,0.01,0.0,506,0,0,0.8,0.6,14692_00048,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8628826,0.8684321,23.0,9.0,2.0,47.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84697586,0.86555934,29.0,11.0,1.0,61.0
0.3814912438392639,0.8518518805503845,0.35646745562553406,0.8725489974021912,123,1761742238,,False,1,14692_00049,2025-10-29_13-50-38,121.92905902862549,121.92905902862549,319633,ggpu124,10.241.148.24,121.92905902862549,1,0.01,0.0,506,0,0,0.8,0.8,14692_00049,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86734694,0.8854744,23.0,9.0,3.0,46.0,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8836693,0.904881,29.0,11.0,2.0,60.0
0.35097137093544006,0.8765432238578796,0.3536313474178314,0.8823529481887817,343,1761742355,,False,1,14692_00050,2025-10-29_13-52-35,230.7327742576599,230.7327742576599,320093,ggpu124,10.241.148.24,230.7327742576599,1,0.001,0.0,506,0,0,0.0,0.0,14692_00050,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8349704,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256048,0.81931114,29.0,11.0,1.0,61.0
0.3513047993183136,0.8765432238578796,0.35079866647720337,0.8823529481887817,298,1761742456,,False,1,14692_00051,2025-10-29_13-54-16,208.0531406402588,208.0531406402588,321045,ggpu124,10.241.148.24,208.0531406402588,1,0.001,0.0,506,0,0,0.0,0.2,14692_00051,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.83600837,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82842743,0.8115212,29.0,11.0,1.0,61.0
0.3516131341457367,0.8765432238578796,0.3548170328140259,0.8823529481887817,346,1761742514,,False,1,14692_00052,2025-10-29_13-55-14,224.93251085281372,224.93251085281372,321735,ggpu124,10.241.148.24,224.93251085281372,1,0.001,0.0,506,0,0,0.0,0.4,14692_00052,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.8387132,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256048,0.8125434,29.0,11.0,1.0,61.0
0.3526328206062317,0.8765432238578796,0.3501043915748596,0.8823529481887817,366,1761742532,,False,1,14692_00053,2025-10-29_13-55-32,237.8338704109192,237.8338704109192,322096,ggpu124,10.241.148.24,237.8338704109192,1,0.001,0.0,506,0,0,0.0,0.6,14692_00053,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8347911,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8317511,29.0,11.0,1.0,61.0
0.3522780239582062,0.8765432238578796,0.34884247183799744,0.8823529481887817,571,1761742698,,False,1,14692_00054,2025-10-29_13-58-18,331.2622346878052,331.2622346878052,323060,ggpu124,10.241.148.24,331.2622346878052,1,0.001,0.0,506,0,0,0.0,0.8,14692_00054,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520408,0.8452709,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8352822,0.8527191,29.0,11.0,1.0,61.0
0.35086894035339355,0.8765432238578796,0.3534819781780243,0.8823529481887817,320,1761742677,,False,1,14692_00055,2025-10-29_13-57-57,213.0100290775299,213.0100290775299,323827,ggpu124,10.241.148.24,213.0100290775299,1,0.001,0.0,506,0,0,0.2,0.0,14692_00055,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507653,0.834369,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.823992,0.8087022,29.0,11.0,1.0,61.0
