inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
0.3449057936668396,0.8765432238578796,0.35996222496032715,0.8823529481887817,243,1761741826,,False,1,14692_00038,2025-10-29_13-43-46,173.53580713272095,173.53580713272095,312065,ggpu124,10.241.148.24,173.53580713272095,1,0.01,0.0,506,0,0,0.4,0.6,14692_00038
0.35568156838417053,0.8641975522041321,0.34836921095848083,0.8823529481887817,257,1761741873,,False,1,14692_00039,2025-10-29_13-44-33,186.24436163902283,186.24436163902283,312753,ggpu124,10.241.148.24,186.24436163902283,1,0.01,0.0,506,0,0,0.4,0.8,14692_00039
0.3465709090232849,0.8765432238578796,0.3521934449672699,0.8921568393707275,157,1761741859,,False,1,14692_00040,2025-10-29_13-44-19,138.5200686454773,138.5200686454773,313382,ggpu124,10.241.148.24,138.5200686454773,1,0.01,0.0,506,0,0,0.6,0.0,14692_00040
0.346658319234848,0.8765432238578796,0.3522779941558838,0.8921568393707275,189,1761741952,,False,1,14692_00041,2025-10-29_13-45-52,149.46857404708862,149.46857404708862,314147,ggpu124,10.241.148.24,149.46857404708862,1,0.01,0.0,506,0,0,0.6,0.2,14692_00041
0.34663334488868713,0.8765432238578796,0.3451492190361023,0.8823529481887817,156,1761741968,,False,1,14692_00042,2025-10-29_13-46-08,134.12060594558716,134.12060594558716,314779,ggpu124,10.241.148.24,134.12060594558716,1,0.01,0.0,506,0,0,0.6,0.4,14692_00042
0.35099372267723083,0.8765432238578796,0.35046669840812683,0.8823529481887817,236,1761742045,,False,1,14692_00043,2025-10-29_13-47-25,176.95448970794678,176.95448970794678,315468,ggpu124,10.241.148.24,176.95448970794678,1,0.01,0.0,506,0,0,0.6,0.6,14692_00043
0.36204320192337036,0.8641975522041321,0.3440413475036621,0.8725489974021912,282,1761742080,,False,1,14692_00044,2025-10-29_13-48-00,198.67848086357117,198.67848086357117,315955,ggpu124,10.241.148.24,198.67848086357117,1,0.01,0.0,506,0,0,0.6,0.8,14692_00044
0.3452965319156647,0.8765432238578796,0.3519645035266876,0.8921568393707275,202,1761742117,,False,1,14692_00045,2025-10-29_13-48-37,156.58217763900757,156.58217763900757,316817,ggpu124,10.241.148.24,156.58217763900757,1,0.01,0.0,506,0,0,0.8,0.0,14692_00045
0.3480778932571411,0.8765432238578796,0.34579479694366455,0.8823529481887817,154,1761742107,,False,1,14692_00046,2025-10-29_13-48-27,132.69729471206665,132.69729471206665,317359,ggpu124,10.241.148.24,132.69729471206665,1,0.01,0.0,506,0,0,0.8,0.2,14692_00046
0.3527841567993164,0.8765432238578796,0.3596588671207428,0.8823529481887817,346,1761742280,,False,1,14692_00047,2025-10-29_13-51-20,228.13158774375916,228.13158774375916,318217,ggpu124,10.241.148.24,228.13158774375916,1,0.01,0.0,506,0,0,0.8,0.4,14692_00047
0.3556087911128998,0.8641975522041321,0.3444455564022064,0.8823529481887817,290,1761742286,,False,1,14692_00048,2025-10-29_13-51-26,199.80972385406494,199.80972385406494,319003,ggpu124,10.241.148.24,199.80972385406494,1,0.01,0.0,506,0,0,0.8,0.6,14692_00048
0.3814912438392639,0.8518518805503845,0.35646745562553406,0.8725489974021912,123,1761742238,,False,1,14692_00049,2025-10-29_13-50-38,121.92905902862549,121.92905902862549,319633,ggpu124,10.241.148.24,121.92905902862549,1,0.01,0.0,506,0,0,0.8,0.8,14692_00049
0.35097137093544006,0.8765432238578796,0.3536313474178314,0.8823529481887817,343,1761742355,,False,1,14692_00050,2025-10-29_13-52-35,230.7327742576599,230.7327742576599,320093,ggpu124,10.241.148.24,230.7327742576599,1,0.001,0.0,506,0,0,0.0,0.0,14692_00050
0.3513047993183136,0.8765432238578796,0.35079866647720337,0.8823529481887817,298,1761742456,,False,1,14692_00051,2025-10-29_13-54-16,208.0531406402588,208.0531406402588,321045,ggpu124,10.241.148.24,208.0531406402588,1,0.001,0.0,506,0,0,0.0,0.2,14692_00051
0.3516131341457367,0.8765432238578796,0.3548170328140259,0.8823529481887817,346,1761742514,,False,1,14692_00052,2025-10-29_13-55-14,224.93251085281372,224.93251085281372,321735,ggpu124,10.241.148.24,224.93251085281372,1,0.001,0.0,506,0,0,0.0,0.4,14692_00052
0.3526328206062317,0.8765432238578796,0.3501043915748596,0.8823529481887817,366,1761742532,,False,1,14692_00053,2025-10-29_13-55-32,237.8338704109192,237.8338704109192,322096,ggpu124,10.241.148.24,237.8338704109192,1,0.001,0.0,506,0,0,0.0,0.6,14692_00053
0.3522780239582062,0.8765432238578796,0.34884247183799744,0.8823529481887817,571,1761742698,,False,1,14692_00054,2025-10-29_13-58-18,331.2622346878052,331.2622346878052,323060,ggpu124,10.241.148.24,331.2622346878052,1,0.001,0.0,506,0,0,0.0,0.8,14692_00054
0.35086894035339355,0.8765432238578796,0.3534819781780243,0.8823529481887817,320,1761742677,,False,1,14692_00055,2025-10-29_13-57-57,213.0100290775299,213.0100290775299,323827,ggpu124,10.241.148.24,213.0100290775299,1,0.001,0.0,506,0,0,0.2,0.0,14692_00055
0.3500899076461792,0.8765432238578796,0.35345131158828735,0.8823529481887817,338,1761742747,,False,1,14692_00056,2025-10-29_13-59-07,226.29828453063965,226.29828453063965,324532,ggpu124,10.241.148.24,226.29828453063965,1,0.001,0.0,506,0,0,0.2,0.2,14692_00056
0.3500826358795166,0.8765432238578796,0.35252562165260315,0.8823529481887817,349,1761742764,,False,1,14692_00057,2025-10-29_13-59-24,223.80933117866516,223.80933117866516,325155,ggpu124,10.241.148.24,223.80933117866516,1,0.001,0.0,506,0,0,0.2,0.4,14692_00057
0.3512069284915924,0.8765432238578796,0.3501679003238678,0.8823529481887817,387,1761742933,,False,1,14692_00058,2025-10-29_14-02-13,246.76781511306763,246.76781511306763,325972,ggpu124,10.241.148.24,246.76781511306763,1,0.001,0.0,506,0,0,0.2,0.6,14692_00058
0.35360926389694214,0.8641975522041321,0.349070280790329,0.8823529481887817,558,1761743031,,False,1,14692_00059,2025-10-29_14-03-51,326.23751640319824,326.23751640319824,326664,ggpu124,10.241.148.24,326.23751640319824,1,0.001,0.0,506,0,0,0.2,0.8,14692_00059
0.35087850689888,0.8765432238578796,0.3519829511642456,0.8823529481887817,347,1761742990,,False,1,14692_00060,2025-10-29_14-03-10,233.83827018737793,233.83827018737793,327375,ggpu124,10.241.148.24,233.83827018737793,1,0.001,0.0,506,0,0,0.4,0.0,14692_00060
0.35066163539886475,0.8765432238578796,0.35239654779434204,0.8823529481887817,358,1761743008,,False,1,14692_00061,2025-10-29_14-03-28,236.47706818580627,236.47706818580627,327930,ggpu124,10.241.148.24,236.47706818580627,1,0.001,0.0,506,0,0,0.4,0.2,14692_00061
0.350838840007782,0.8765432238578796,0.35078999400138855,0.8823529481887817,372,1761743184,,False,1,14692_00062,2025-10-29_14-06-24,243.06694793701172,243.06694793701172,328900,ggpu124,10.241.148.24,243.06694793701172,1,0.001,0.0,506,0,0,0.4,0.4,14692_00062
0.3519129455089569,0.8765432238578796,0.34874260425567627,0.8823529481887817,395,1761743252,,False,1,14692_00063,2025-10-29_14-07-32,254.48403120040894,254.48403120040894,329613,ggpu124,10.241.148.24,254.48403120040894,1,0.001,0.0,506,0,0,0.4,0.6,14692_00063
0.35793590545654297,0.8641975522041321,0.34429195523262024,0.8823529481887817,428,1761743278,,False,1,14692_00064,2025-10-29_14-07-58,262.9441270828247,262.9441270828247,330242,ggpu124,10.241.148.24,262.9441270828247,1,0.001,0.0,506,0,0,0.4,0.8,14692_00064
0.3510128855705261,0.8765432238578796,0.3549666404724121,0.8921568393707275,381,1761743279,,False,1,14692_00065,2025-10-29_14-07-59,240.33955240249634,240.33955240249634,330871,ggpu124,10.241.148.24,240.33955240249634,1,0.001,0.0,506,0,0,0.6,0.0,14692_00065
0.3513515591621399,0.8765432238578796,0.3525160849094391,0.8921568393707275,401,1761743459,,False,1,14692_00066,2025-10-29_14-10-59,258.3409233093262,258.3409233093262,331756,ggpu124,10.241.148.24,258.3409233093262,1,0.001,0.0,506,0,0,0.6,0.2,14692_00066
0.3508104383945465,0.8765432238578796,0.3509344458580017,0.8823529481887817,409,1761743524,,False,1,14692_00067,2025-10-29_14-12-04,261.31158089637756,261.31158089637756,332468,ggpu124,10.241.148.24,261.31158089637756,1,0.001,0.0,506,0,0,0.6,0.4,14692_00067
0.35251715779304504,0.8641975522041321,0.34754353761672974,0.8823529481887817,420,1761743552,,False,1,14692_00068,2025-10-29_14-12-32,265.33769369125366,265.33769369125366,333260,ggpu124,10.241.148.24,265.33769369125366,1,0.001,0.0,506,0,0,0.6,0.6,14692_00068
0.3641088902950287,0.8641975522041321,0.3472307324409485,0.8823529481887817,527,1761743593,,False,1,14692_00069,2025-10-29_14-13-13,305.9197826385498,305.9197826385498,333380,ggpu124,10.241.148.24,305.9197826385498,1,0.001,0.0,506,0,0,0.6,0.8,14692_00069
0.35045647621154785,0.8765432238578796,0.35142233967781067,0.8823529481887817,427,1761743734,,False,1,14692_00070,2025-10-29_14-15-34,266.3877649307251,266.3877649307251,334628,ggpu124,10.241.148.24,266.3877649307251,1,0.001,0.0,506,0,0,0.8,0.0,14692_00070
0.3509894013404846,0.8765432238578796,0.3504544198513031,0.8823529481887817,452,1761743813,,False,1,14692_00071,2025-10-29_14-16-53,281.4095265865326,281.4095265865326,335333,ggpu124,10.241.148.24,281.4095265865326,1,0.001,0.0,506,0,0,0.8,0.2,14692_00071
0.35185885429382324,0.8765432238578796,0.3507775068283081,0.8823529481887817,533,1761743871,,False,1,14692_00072,2025-10-29_14-17-51,310.59850692749023,310.59850692749023,335964,ggpu124,10.241.148.24,310.59850692749023,1,0.001,0.0,506,0,0,0.8,0.4,14692_00072
0.3585170805454254,0.8641975522041321,0.3468838930130005,0.8823529481887817,511,1761743904,,False,1,14692_00073,2025-10-29_14-18-24,299.60100650787354,299.60100650787354,336658,ggpu124,10.241.148.24,299.60100650787354,1,0.001,0.0,506,0,0,0.8,0.6,14692_00073
0.3776857852935791,0.8641975522041321,0.35068684816360474,0.8725489974021912,286,1761743942,,False,1,14692_00074,2025-10-29_14-19-02,199.9372787475586,199.9372787475586,337445,ggpu124,10.241.148.24,199.9372787475586,1,0.001,0.0,506,0,0,0.8,0.8,14692_00074
0.35373613238334656,0.8765432238578796,0.35535475611686707,0.8823529481887817,376,1761744069,,False,1,14692_00075,2025-10-29_14-21-09,247.72450804710388,247.72450804710388,338148,ggpu124,10.241.148.24,247.72450804710388,1,0.0001,0.0,506,0,0,0.0,0.0,14692_00075
0.3534789979457855,0.8765432238578796,0.3574160635471344,0.8823529481887817,481,1761744175,,False,1,14692_00076,2025-10-29_14-22-55,296.026652097702,296.026652097702,338841,ggpu124,10.241.148.24,296.026652097702,1,0.0001,0.0,506,0,0,0.0,0.2,14692_00076
0.3528423309326172,0.8765432238578796,0.35695236921310425,0.8823529481887817,573,1761744247,,False,1,14692_00077,2025-10-29_14-24-07,336.27541494369507,336.27541494369507,339531,ggpu124,10.241.148.24,336.27541494369507,1,0.0001,0.0,506,0,0,0.0,0.4,14692_00077
0.35478416085243225,0.8641975522041321,0.3505086600780487,0.8823529481887817,607,1761744306,,False,1,14692_00078,2025-10-29_14-25-06,354.95537519454956,354.95537519454956,340221,ggpu124,10.241.148.24,354.95537519454956,1,0.0001,0.0,506,0,0,0.0,0.6,14692_00078
0.3582855463027954,0.8641975522041321,0.34825748205184937,0.8823529481887817,852,1761744548,,False,1,14692_00079,2025-10-29_14-29-08,470.1825022697449,470.1825022697449,340998,ggpu124,10.241.148.24,470.1825022697449,1,0.0001,0.0,506,0,0,0.0,0.8,14692_00079
0.35368815064430237,0.8765432238578796,0.35344621539115906,0.8823529481887817,480,1761744471,,False,1,14692_00080,2025-10-29_14-27-51,288.37494802474976,288.37494802474976,341720,ggpu124,10.241.148.24,288.37494802474976,1,0.0001,0.0,506,0,0,0.2,0.0,14692_00080
0.3535023033618927,0.8765432238578796,0.35685768723487854,0.8823529481887817,570,1761744591,,False,1,14692_00081,2025-10-29_14-29-51,335.9955439567566,335.9955439567566,342481,ggpu124,10.241.148.24,335.9955439567566,1,0.0001,0.0,506,0,0,0.2,0.2,14692_00081
0.3531340956687927,0.8765432238578796,0.3566606044769287,0.8823529481887817,680,1761744704,,False,1,14692_00082,2025-10-29_14-31-44,390.5322127342224,390.5322127342224,343177,ggpu124,10.241.148.24,390.5322127342224,1,0.0001,0.0,506,0,0,0.2,0.4,14692_00082
0.35338732600212097,0.8765432238578796,0.3534247875213623,0.8823529481887817,828,1761744939,,False,1,14692_00083,2025-10-29_14-35-39,460.57628893852234,460.57628893852234,343965,ggpu124,10.241.148.24,460.57628893852234,1,0.0001,0.0,506,0,0,0.2,0.6,14692_00083
0.3591799736022949,0.8641975522041321,0.34792280197143555,0.8823529481887817,979,1761745076,,False,1,14692_00084,2025-10-29_14-37-56,519.4401886463165,519.4401886463165,344732,ggpu124,10.241.148.24,519.4401886463165,1,0.0001,0.0,506,0,0,0.2,0.8,14692_00084
0.3533514142036438,0.8765432238578796,0.35517486929893494,0.8823529481887817,631,1761744966,,False,1,14692_00085,2025-10-29_14-36-06,368.05942487716675,368.05942487716675,345373,ggpu124,10.241.148.24,368.05942487716675,1,0.0001,0.0,506,0,0,0.4,0.0,14692_00085
0.3539825677871704,0.8765432238578796,0.3525680601596832,0.8823529481887817,642,1761745082,,False,1,14692_00086,2025-10-29_14-38-02,369.49388909339905,369.49388909339905,346252,ggpu124,10.241.148.24,369.49388909339905,1,0.0001,0.0,506,0,0,0.4,0.2,14692_00086
0.35425665974617004,0.8765432238578796,0.3511354923248291,0.8823529481887817,681,1761745330,,False,1,14692_00087,2025-10-29_14-42-10,380.2256705760956,380.2256705760956,347232,ggpu124,10.241.148.24,380.2256705760956,1,0.0001,0.0,506,0,0,0.4,0.4,14692_00087
0.35474321246147156,0.8641975522041321,0.34964102506637573,0.8823529481887817,816,1761745420,,False,1,14692_00088,2025-10-29_14-43-40,446.8084366321564,446.8084366321564,347922,ggpu124,10.241.148.24,446.8084366321564,1,0.0001,0.0,506,0,0,0.4,0.6,14692_00088
0.3731254041194916,0.8641975522041321,0.35054394602775574,0.8725489974021912,526,1761745401,,False,1,14692_00089,2025-10-29_14-43-21,315.4400336742401,315.4400336742401,348736,ggpu124,10.241.148.24,315.4400336742401,1,0.0001,0.0,506,0,0,0.4,0.8,14692_00089
0.35314878821372986,0.8765432238578796,0.3548487722873688,0.8823529481887817,817,1761745544,,False,1,14692_00090,2025-10-29_14-45-44,454.9511616230011,454.9511616230011,349037,ggpu124,10.241.148.24,454.9511616230011,1,0.0001,0.0,506,0,0,0.6,0.0,14692_00090
0.35467204451560974,0.8641975522041321,0.3493773639202118,0.8823529481887817,712,1761745741,,False,1,14692_00091,2025-10-29_14-49-01,402.1458158493042,402.1458158493042,350282,ggpu124,10.241.148.24,402.1458158493042,1,0.0001,0.0,506,0,0,0.6,0.2,14692_00091
0.3533357083797455,0.8765432238578796,0.3532705008983612,0.8823529481887817,1028,1761745966,,False,1,14692_00092,2025-10-29_14-52-46,557.4115898609161,557.4115898609161,350985,ggpu124,10.241.148.24,557.4115898609161,1,0.0001,0.0,506,0,0,0.6,0.4,14692_00092
0.35666486620903015,0.8641975522041321,0.3487277328968048,0.8823529481887817,1029,1761745968,,False,1,14692_00093,2025-10-29_14-52-48,540.2741491794586,540.2741491794586,351616,ggpu124,10.241.148.24,540.2741491794586,1,0.0001,0.0,506,0,0,0.6,0.6,14692_00093
0.3778539001941681,0.8641975522041321,0.35354751348495483,0.8725489974021912,638,1761745926,,False,1,14692_00094,2025-10-29_14-52-06,373.3635149002075,373.3635149002075,352398,ggpu124,10.241.148.24,373.3635149002075,1,0.0001,0.0,506,0,0,0.6,0.8,14692_00094
0.3547895848751068,0.8765432238578796,0.349579781293869,0.8823529481887817,1042,1761746310,,False,1,14692_00095,2025-10-29_14-58-30,560.057638168335,560.057638168335,353312,ggpu124,10.241.148.24,560.057638168335,1,0.0001,0.0,506,0,0,0.8,0.0,14692_00095
0.35458120703697205,0.8765432238578796,0.3492576777935028,0.8823529481887817,1180,1761746554,,False,1,14692_00096,2025-10-29_15-02-34,618.9663138389587,618.9663138389587,354285,ggpu124,10.241.148.24,618.9663138389587,1,0.0001,0.0,506,0,0,0.8,0.2,14692_00096
0.3575640022754669,0.8641975522041321,0.3475809693336487,0.8823529481887817,1169,1761746587,,False,1,14692_00097,2025-10-29_15-03-07,614.1411406993866,614.1411406993866,355079,ggpu124,10.241.148.24,614.1411406993866,1,0.0001,0.0,506,0,0,0.8,0.4,14692_00097
0.35622721910476685,0.8765432238578796,0.34880122542381287,0.8823529481887817,1915,1761746922,,False,1,14692_00098,2025-10-29_15-08-42,947.2197847366333,947.2197847366333,355239,ggpu124,10.241.148.24,947.2197847366333,1,0.0001,0.0,506,0,0,0.8,0.6,14692_00098
0.3810924291610718,0.8641975522041321,0.3562373220920563,0.8725489974021912,938,1761746836,,False,1,14692_00099,2025-10-29_15-07-16,518.1593117713928,518.1593117713928,356629,ggpu124,10.241.148.24,518.1593117713928,1,0.0001,0.0,506,0,0,0.8,0.8,14692_00099
0.3550906181335449,0.8765432238578796,0.3620065152645111,0.8823529481887817,2029,1761747631,,False,1,14692_00100,2025-10-29_15-20-31,1067.303006887436,1067.303006887436,357578,ggpu124,10.241.148.24,1067.303006887436,1,1e-05,0.0,506,0,0,0.0,0.0,14692_00100
