config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.4,0.6,0.0,506,7.382851600646973,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.67984694,0.70556116,0.0,32.0,0.0,49.0,6.933732986450195,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7451613,0.7525678,0.0,40.0,0.0,62.0
0,0.1,0.4,0.8,0.0,506,3.8844265937805176,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8657526,0.86855036,23.0,9.0,3.0,46.0,2.8688805103302,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.86330634,0.8564106,29.0,11.0,5.0,57.0
0,0.1,0.6,0.0,0.0,506,6.470210552215576,0.3580246865749359,0.4347826,0.20408164,0.59375,0.2777778,-0.21918373,0.41964287,0.5370857,19.0,13.0,39.0,10.0,6.908228397369385,0.36274510622024536,0.46153846,0.29032257,0.475,0.35643566,-0.23577328,0.34092742,0.53569096,19.0,21.0,44.0,18.0
0,0.1,0.6,0.2,0.0,506,5.338762283325195,0.7654321193695068,0.84090906,0.75510204,0.78125,0.79569894,0.5263756,0.8529975,0.8506952,25.0,7.0,12.0,37.0,6.507830619812012,0.7450980544090271,0.8913044,0.66129035,0.875,0.7592593,0.5262025,0.86814517,0.85459787,35.0,5.0,21.0,41.0
0,0.1,0.6,0.4,0.0,506,6.41791296005249,0.7777777910232544,0.73846155,0.97959185,0.46875,0.84210527,0.5505105,0.83035713,0.8220019,15.0,17.0,1.0,48.0,4.855119228363037,0.8627451062202454,0.8333333,0.9677419,0.7,0.8955224,0.7154966,0.8431452,0.839333,28.0,12.0,2.0,60.0
0,0.1,0.6,0.6,0.0,506,6.998006343841553,0.8395061492919922,0.84615386,0.8979592,0.75,0.8712871,0.66072387,0.84789544,0.84777915,24.0,8.0,5.0,44.0,5.544737339019775,0.7941176295280457,0.84745765,0.8064516,0.775,0.8264463,0.5748826,0.8669355,0.85986567,31.0,9.0,12.0,50.0
0,0.1,0.6,0.8,0.0,506,5.364264965057373,0.7654321193695068,0.7419355,0.93877554,0.5,0.8288288,0.50622404,0.81473213,0.82184756,16.0,16.0,3.0,46.0,4.864241600036621,0.7745097875595093,0.7468355,0.9516129,0.5,0.83687943,0.5276121,0.83165324,0.8341473,20.0,20.0,3.0,59.0
0,0.1,0.8,0.0,0.0,506,6.828348636627197,0.7407407164573669,0.7121212,0.9591837,0.40625,0.8173913,0.45990062,0.833546,0.83001477,13.0,19.0,2.0,47.0,6.113584995269775,0.8039215803146362,0.7625,0.983871,0.525,0.85915494,0.60405594,0.85625,0.84560555,21.0,19.0,1.0,61.0
0,0.1,0.8,0.2,0.0,506,3.6390419006347656,0.8148148059844971,0.84,0.85714287,0.75,0.8484849,0.61065805,0.8622449,0.8633118,24.0,8.0,7.0,42.0,4.618973255157471,0.8235294222831726,0.9074074,0.7903226,0.875,0.8448276,0.6507896,0.86995965,0.8623855,35.0,5.0,13.0,49.0
0,0.1,0.8,0.4,0.0,506,1.1176477670669556,0.8518518805503845,0.8490566,0.9183673,0.75,0.88235295,0.68702304,0.8730867,0.88878465,24.0,8.0,4.0,45.0,0.9289729595184326,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.85625,0.8775485,29.0,11.0,6.0,56.0
0,0.1,0.8,0.6,0.0,506,6.120254993438721,0.7654321193695068,0.85714287,0.7346939,0.8125,0.7912088,0.53537405,0.8424745,0.8554444,26.0,6.0,13.0,36.0,6.664819240570068,0.7450980544090271,0.84615386,0.7096774,0.8,0.7719298,0.4977767,0.83004034,0.83921236,32.0,8.0,18.0,44.0
0,0.1,0.8,0.8,0.0,506,8.098346710205078,0.8518518805503845,0.877551,0.877551,0.8125,0.877551,0.690051,0.84151787,0.8307326,26.0,6.0,6.0,43.0,7.052850246429443,0.7843137383460999,0.8703704,0.7580645,0.825,0.8103448,0.57032835,0.86532253,0.8621949,33.0,7.0,15.0,47.0
0,0.01,0.0,0.0,0.0,506,0.34926483035087585,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8526786,0.8411421,23.0,9.0,1.0,48.0,0.3527238965034485,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8207661,0.8132557,29.0,11.0,0.0,62.0
0,0.01,0.0,0.2,0.0,506,0.3475249409675598,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507653,0.8378133,23.0,9.0,1.0,48.0,0.35383567214012146,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8207661,0.8161214,29.0,11.0,0.0,62.0
0,0.01,0.0,0.4,0.0,506,0.345802366733551,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.8414719,23.0,9.0,1.0,48.0,0.3537735044956207,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82439524,0.82415706,29.0,11.0,1.0,61.0
0,0.01,0.0,0.6,0.0,506,0.3486252725124359,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507653,0.8379642,23.0,9.0,1.0,48.0,0.35401734709739685,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82520163,0.8252521,29.0,11.0,0.0,62.0
0,0.01,0.0,0.8,0.0,506,0.35201820731163025,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85140306,0.84434366,23.0,9.0,2.0,47.0,0.3470942974090576,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84455645,0.85665184,29.0,11.0,1.0,61.0
0,0.01,0.2,0.0,0.0,506,0.3464549779891968,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85778064,0.8505682,23.0,9.0,1.0,48.0,0.3500392436981201,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8243952,0.82171607,29.0,11.0,0.0,62.0
0,0.01,0.2,0.2,0.0,506,0.34648561477661133,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.84001917,23.0,9.0,1.0,48.0,0.3546126186847687,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8239919,0.81514704,29.0,11.0,0.0,62.0
0,0.01,0.2,0.4,0.0,506,0.3459603488445282,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.83917636,23.0,9.0,1.0,48.0,0.34971168637275696,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82842743,0.82970077,29.0,11.0,0.0,62.0
0,0.01,0.2,0.6,0.0,506,0.3471609055995941,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85140306,0.83814937,23.0,9.0,1.0,48.0,0.3610500395298004,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.822379,0.8282178,29.0,11.0,1.0,61.0
0,0.01,0.2,0.8,0.0,506,0.3584366738796234,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8584183,0.8601275,23.0,9.0,2.0,47.0,0.34751754999160767,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8441532,0.8590367,29.0,11.0,1.0,61.0
0,0.01,0.4,0.0,0.0,506,0.34700125455856323,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8539541,0.8445116,23.0,9.0,1.0,48.0,0.3523547649383545,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81915325,0.8122694,29.0,11.0,0.0,62.0
0,0.01,0.4,0.2,0.0,506,0.34646356105804443,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8558673,0.84850717,23.0,9.0,1.0,48.0,0.34864121675491333,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82641137,0.82058257,29.0,11.0,0.0,62.0
0,0.01,0.4,0.4,0.0,506,0.344097763299942,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8558673,0.8524956,23.0,9.0,1.0,48.0,0.34944427013397217,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82762104,0.8324253,29.0,11.0,0.0,62.0
0,0.01,0.4,0.6,0.0,506,0.3449057936668396,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.85094965,23.0,9.0,1.0,48.0,0.35996222496032715,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8179436,0.8298632,29.0,11.0,1.0,61.0
0,0.01,0.4,0.8,0.0,506,0.35568156838417053,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86033154,0.8623053,23.0,9.0,2.0,47.0,0.34836921095848083,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8421371,0.8579517,29.0,11.0,1.0,61.0
0,0.01,0.6,0.0,0.0,506,0.3465709090232849,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8558673,0.8459701,23.0,9.0,1.0,48.0,0.3521934449672699,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.81995964,0.812598,29.0,11.0,0.0,62.0
0,0.01,0.6,0.2,0.0,506,0.346658319234848,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.84552276,23.0,9.0,1.0,48.0,0.3522779941558838,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82318544,0.8208897,29.0,11.0,0.0,62.0
0,0.01,0.6,0.4,0.0,506,0.34663334488868713,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.85098547,23.0,9.0,1.0,48.0,0.3451492190361023,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83608866,0.83514786,29.0,11.0,1.0,61.0
0,0.01,0.6,0.6,0.0,506,0.35099372267723083,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8565051,0.85948753,23.0,9.0,1.0,48.0,0.35046669840812683,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.84007263,29.0,11.0,1.0,61.0
0,0.01,0.6,0.8,0.0,506,0.36204320192337036,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.872449,0.8815138,23.0,9.0,2.0,47.0,0.3440413475036621,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8631049,0.8834645,29.0,11.0,2.0,60.0
0,0.01,0.8,0.0,0.0,506,0.3452965319156647,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8533163,0.8436403,23.0,9.0,1.0,48.0,0.3519645035266876,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.82036287,0.8182766,29.0,11.0,0.0,62.0
0,0.01,0.8,0.2,0.0,506,0.3480778932571411,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85586727,0.8543131,23.0,9.0,1.0,48.0,0.34579479694366455,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8340726,0.82751936,29.0,11.0,1.0,61.0
0,0.01,0.8,0.4,0.0,506,0.3527841567993164,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8552296,0.8561863,23.0,9.0,1.0,48.0,0.3596588671207428,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8260081,0.8353662,29.0,11.0,1.0,61.0
0,0.01,0.8,0.6,0.0,506,0.3556087911128998,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8628826,0.8684321,23.0,9.0,2.0,47.0,0.3444455564022064,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84697586,0.86555934,29.0,11.0,1.0,61.0
0,0.01,0.8,0.8,0.0,506,0.3814912438392639,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.86734694,0.8854744,23.0,9.0,3.0,46.0,0.35646745562553406,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8836693,0.904881,29.0,11.0,2.0,60.0
0,0.001,0.0,0.0,0.0,506,0.35097137093544006,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8349704,23.0,9.0,1.0,48.0,0.3536313474178314,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256048,0.81931114,29.0,11.0,1.0,61.0
0,0.001,0.0,0.2,0.0,506,0.3513047993183136,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.83600837,23.0,9.0,1.0,48.0,0.35079866647720337,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82842743,0.8115212,29.0,11.0,1.0,61.0
0,0.001,0.0,0.4,0.0,506,0.3516131341457367,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.8387132,23.0,9.0,1.0,48.0,0.3548170328140259,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8256048,0.8125434,29.0,11.0,1.0,61.0
0,0.001,0.0,0.6,0.0,506,0.3526328206062317,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8347911,23.0,9.0,1.0,48.0,0.3501043915748596,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8317511,29.0,11.0,1.0,61.0
0,0.001,0.0,0.8,0.0,506,0.3522780239582062,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8520408,0.8452709,23.0,9.0,1.0,48.0,0.34884247183799744,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8352822,0.8527191,29.0,11.0,1.0,61.0
0,0.001,0.2,0.0,0.0,506,0.35086894035339355,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507653,0.834369,23.0,9.0,1.0,48.0,0.3534819781780243,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.823992,0.8087022,29.0,11.0,1.0,61.0
0,0.001,0.2,0.2,0.0,506,0.3500899076461792,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8514031,0.83683807,23.0,9.0,1.0,48.0,0.35345131158828735,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82520163,0.81009036,29.0,11.0,1.0,61.0
0,0.001,0.2,0.4,0.0,506,0.3500826358795166,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8378138,23.0,9.0,1.0,48.0,0.35252562165260315,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82842743,0.8133982,29.0,11.0,1.0,61.0
0,0.001,0.2,0.6,0.0,506,0.3512069284915924,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8378634,23.0,9.0,1.0,48.0,0.3501679003238678,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8308468,0.8325598,29.0,11.0,1.0,61.0
0,0.001,0.2,0.8,0.0,506,0.35360926389694214,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85140306,0.841459,23.0,9.0,2.0,47.0,0.349070280790329,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83971775,0.85558236,29.0,11.0,1.0,61.0
0,0.001,0.4,0.0,0.0,506,0.35087850689888,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.8410167,23.0,9.0,1.0,48.0,0.3519829511642456,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82721776,0.8126891,29.0,11.0,1.0,61.0
0,0.001,0.4,0.2,0.0,506,0.35066163539886475,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8507652,0.83662814,23.0,9.0,1.0,48.0,0.35239654779434204,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82681453,0.81152695,29.0,11.0,1.0,61.0
0,0.001,0.4,0.4,0.0,506,0.350838840007782,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.8393896,23.0,9.0,1.0,48.0,0.35078999400138855,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82842743,0.81390166,29.0,11.0,1.0,61.0
0,0.001,0.4,0.6,0.0,506,0.3519129455089569,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.83696,23.0,9.0,1.0,48.0,0.34874260425567627,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83286285,0.8338008,29.0,11.0,1.0,61.0
0,0.001,0.4,0.8,0.0,506,0.35793590545654297,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85841846,0.8553727,23.0,9.0,2.0,47.0,0.34429195523262024,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84939516,0.86611533,29.0,11.0,1.0,61.0
0,0.001,0.6,0.0,0.0,506,0.3510128855705261,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8501276,0.83658546,23.0,9.0,1.0,48.0,0.3549666404724121,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8247984,0.81270653,29.0,11.0,0.0,62.0
0,0.001,0.6,0.2,0.0,506,0.3513515591621399,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85076535,0.8364995,23.0,9.0,1.0,48.0,0.3525160849094391,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8252016,0.81347406,29.0,11.0,0.0,62.0
0,0.001,0.6,0.4,0.0,506,0.3508104383945465,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85204077,0.8388323,23.0,9.0,1.0,48.0,0.3509344458580017,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.827621,0.8166373,29.0,11.0,1.0,61.0
0,0.001,0.6,0.6,0.0,506,0.35251715779304504,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8539541,0.8454887,23.0,9.0,2.0,47.0,0.34754353761672974,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8372984,0.8444958,29.0,11.0,1.0,61.0
0,0.001,0.6,0.8,0.0,506,0.3641088902950287,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8622449,0.862636,23.0,9.0,2.0,47.0,0.3472307324409485,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.85262096,0.86855245,29.0,11.0,1.0,61.0
0,0.001,0.8,0.0,0.0,506,0.35045647621154785,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.851403,0.83530796,23.0,9.0,1.0,48.0,0.35142233967781067,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82721776,0.81903726,29.0,11.0,1.0,61.0
0,0.001,0.8,0.2,0.0,506,0.3509894013404846,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85267854,0.84140205,23.0,9.0,1.0,48.0,0.3504544198513031,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82802415,0.820657,29.0,11.0,1.0,61.0
0,0.001,0.8,0.4,0.0,506,0.35185885429382324,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.85012746,0.8386782,23.0,9.0,1.0,48.0,0.3507775068283081,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8300404,0.8326807,29.0,11.0,1.0,61.0
0,0.001,0.8,0.6,0.0,506,0.3585170805454254,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8558674,0.8532368,23.0,9.0,2.0,47.0,0.3468838930130005,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84334683,0.8529795,29.0,11.0,1.0,61.0
0,0.001,0.8,0.8,0.0,506,0.3776857852935791,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.87117344,0.8896755,23.0,9.0,2.0,47.0,0.35068684816360474,0.8725489974021912,0.8450704,0.9677419,0.725,0.90225565,0.73533845,0.8800403,0.9020011,29.0,11.0,2.0,60.0
0,0.0001,0.0,0.0,0.0,506,0.35373613238334656,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8368747,23.0,9.0,1.0,48.0,0.35535475611686707,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8292339,0.81512904,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.2,0.0,506,0.3534789979457855,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.8367857,23.0,9.0,1.0,48.0,0.3574160635471344,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8264113,0.81498957,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.4,0.0,506,0.3528423309326172,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.84885204,0.83825004,23.0,9.0,1.0,48.0,0.35695236921310425,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82641125,0.8173224,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.6,0.0,506,0.35478416085243225,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.84821427,0.83817494,23.0,9.0,2.0,47.0,0.3505086600780487,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8344758,0.8340875,29.0,11.0,1.0,61.0
0,0.0001,0.0,0.8,0.0,506,0.3582855463027954,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8533163,0.84271455,23.0,9.0,2.0,47.0,0.34825748205184937,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.84294355,0.85624367,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.0,0.0,506,0.35368815064430237,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8494898,0.8372592,23.0,9.0,1.0,48.0,0.35344621539115906,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.83004034,0.81848717,29.0,11.0,1.0,61.0
0,0.0001,0.2,0.2,0.0,506,0.3535023033618927,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8475765,0.8366879,23.0,9.0,1.0,48.0,0.35685768723487854,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.82399195,0.8123925,29.0,11.0,1.0,61.0
