inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir
0.3289775252342224,0.8888888955116272,0.32359254360198975,0.8921568393707275,365,1741783968,,False,1,d917d_00587,2025-03-12_13-52-48,359.6530821323395,359.6530821323395,997592,ggpu199,10.241.148.99,359.6530821323395,1,0.0001,0.1,506,0,0,0.4,0.4,d917d_00587
0.32887089252471924,0.8888888955116272,0.3237457275390625,0.8921568393707275,345,1741783776,,False,1,d917d_00585,2025-03-12_13-49-36,346.97942328453064,346.97942328453064,996777,ggpu199,10.241.148.99,346.97942328453064,1,0.0001,0.1,506,0,0,0.4,0.0,d917d_00585
0.3297835886478424,0.8888888955116272,0.32358047366142273,0.8921568393707275,458,1741783690,,False,1,d917d_00584,2025-03-12_13-48-10,422.619695186615,422.619695186615,995937,ggpu199,10.241.148.99,422.619695186615,1,0.0001,0.1,506,0,0,0.2,0.8,d917d_00584
0.32880228757858276,0.8888888955116272,0.32330936193466187,0.8921568393707275,339,1741783587,,False,1,d917d_00583,2025-03-12_13-46-27,339.55776596069336,339.55776596069336,995534,ggpu199,10.241.148.99,339.55776596069336,1,0.0001,0.1,506,0,0,0.2,0.6,d917d_00583
0.32853269577026367,0.8888888955116272,0.32348647713661194,0.8921568393707275,387,1741783586,,False,1,d917d_00582,2025-03-12_13-46-26,381.96841859817505,381.96841859817505,995135,ggpu199,10.241.148.99,381.96841859817505,1,0.0001,0.1,506,0,0,0.2,0.4,d917d_00582
0.3284640908241272,0.8888888955116272,0.32358863949775696,0.8921568393707275,375,1741783404,,False,1,d917d_00581,2025-03-12_13-43-24,369.7144408226013,369.7144408226013,994548,ggpu199,10.241.148.99,369.7144408226013,1,0.0001,0.1,506,0,0,0.2,0.2,d917d_00581
0.32858794927597046,0.8888888955116272,0.3236798048019409,0.8921568393707275,330,1741783247,,False,1,d917d_00580,2025-03-12_13-40-47,347.9227752685547,347.9227752685547,993833,ggpu199,10.241.148.99,347.9227752685547,1,0.0001,0.1,506,0,0,0.2,0.0,d917d_00580
0.3293972611427307,0.8888888955116272,0.3232428729534149,0.8921568393707275,381,1741783229,,False,1,d917d_00579,2025-03-12_13-40-29,371.5151331424713,371.5151331424713,993435,ggpu199,10.241.148.99,371.5151331424713,1,0.0001,0.1,506,0,0,0.0,0.8,d917d_00579
0.3283155858516693,0.8888888955116272,0.32304441928863525,0.8921568393707275,403,1741783181,,False,1,d917d_00578,2025-03-12_13-39-41,386.9440357685089,386.9440357685089,992893,ggpu199,10.241.148.99,386.9440357685089,1,0.0001,0.1,506,0,0,0.0,0.6,d917d_00578
0.32834306359291077,0.8888888955116272,0.3233495354652405,0.8921568393707275,342,1741783011,,False,1,d917d_00577,2025-03-12_13-36-51,348.78452587127686,348.78452587127686,992320,ggpu199,10.241.148.99,348.78452587127686,1,0.0001,0.1,506,0,0,0.0,0.4,d917d_00577
0.31490302085876465,0.8888888955116272,0.31273049116134644,0.8921568393707275,3299,1741782878,,False,1,d917d_00491,2025-03-12_13-34-38,2461.9172506332397,2461.9172506332397,977275,ggpu199,10.241.148.99,2461.9172506332397,1,1e-05,0.01,506,0,0,0.6,0.2,d917d_00491
0.3097936511039734,0.8888888955116272,0.3222469389438629,0.8921568393707275,4180,1741782835,,False,1,d917d_00480,2025-03-12_13-33-55,3064.3602159023285,3064.3602159023285,974684,ggpu199,10.241.148.99,3064.3602159023285,1,1e-05,0.01,506,0,0,0.2,0.0,d917d_00480
0.328361839056015,0.8888888955116272,0.3235093653202057,0.8921568393707275,342,1741782773,,False,1,d917d_00576,2025-03-12_13-32-53,347.23329734802246,347.23329734802246,991601,ggpu199,10.241.148.99,347.23329734802246,1,0.0001,0.1,506,0,0,0.0,0.2,d917d_00576
0.32848209142684937,0.8888888955116272,0.3236798048019409,0.8921568393707275,347,1741782639,,False,1,d917d_00575,2025-03-12_13-30-39,355.07852602005005,355.07852602005005,990867,ggpu199,10.241.148.99,355.07852602005005,1,0.0001,0.1,506,0,0,0.0,0.0,d917d_00575
0.3315578103065491,0.8888888955116272,0.32217860221862793,0.8921568393707275,54,1741782403,,False,1,d917d_00574,2025-03-12_13-26-43,143.36665606498718,143.36665606498718,990501,ggpu199,10.241.148.99,143.36665606498718,1,0.001,0.1,506,0,0,0.8,0.8,d917d_00574
0.32711261510849,0.8888888955116272,0.31942588090896606,0.8921568393707275,45,1741782266,,False,1,d917d_00573,2025-03-12_13-24-26,132.7092411518097,132.7092411518097,989779,ggpu199,10.241.148.99,132.7092411518097,1,0.001,0.1,506,0,0,0.8,0.6,d917d_00573
0.3263874351978302,0.8888888955116272,0.3198915123939514,0.8921568393707275,49,1741782236,,False,1,d917d_00572,2025-03-12_13-23-56,137.05989956855774,137.05989956855774,989402,ggpu199,10.241.148.99,137.05989956855774,1,0.001,0.1,506,0,0,0.8,0.4,d917d_00572
0.3267928957939148,0.8888888955116272,0.32044166326522827,0.8921568393707275,49,1741782115,,False,1,d917d_00571,2025-03-12_13-21-55,139.74169945716858,139.74169945716858,988687,ggpu199,10.241.148.99,139.74169945716858,1,0.001,0.1,506,0,0,0.8,0.2,d917d_00571
0.3273929953575134,0.8888888955116272,0.32073915004730225,0.8921568393707275,47,1741782075,,False,1,d917d_00570,2025-03-12_13-21-15,136.02824664115906,136.02824664115906,988306,ggpu199,10.241.148.99,136.02824664115906,1,0.001,0.1,506,0,0,0.8,0.0,d917d_00570
0.32799243927001953,0.8888888955116272,0.3197869658470154,0.8921568393707275,45,1741781956,,False,1,d917d_00569,2025-03-12_13-19-16,137.0690107345581,137.0690107345581,987598,ggpu199,10.241.148.99,137.0690107345581,1,0.001,0.1,506,0,0,0.6,0.8,d917d_00569
0.32686078548431396,0.8888888955116272,0.32033246755599976,0.8921568393707275,48,1741781916,,False,1,d917d_00568,2025-03-12_13-18-36,139.1994149684906,139.1994149684906,987201,ggpu199,10.241.148.99,139.1994149684906,1,0.001,0.1,506,0,0,0.6,0.6,d917d_00568
0.3262142241001129,0.8888888955116272,0.3199519217014313,0.8921568393707275,33,1741781800,,False,1,d917d_00567,2025-03-12_13-16-40,129.14500784873962,129.14500784873962,986510,ggpu199,10.241.148.99,129.14500784873962,1,0.001,0.1,506,0,0,0.6,0.4,d917d_00567
0.3261618912220001,0.8888888955116272,0.31979086995124817,0.8921568393707275,33,1741781754,,False,1,d917d_00566,2025-03-12_13-15-54,127.53847193717957,127.53847193717957,986113,ggpu199,10.241.148.99,127.53847193717957,1,0.001,0.1,506,0,0,0.6,0.2,d917d_00566
0.326149046421051,0.8888888955116272,0.319304883480072,0.8921568393707275,33,1741781649,,False,1,d917d_00565,2025-03-12_13-14-09,132.04297590255737,132.04297590255737,985420,ggpu199,10.241.148.99,132.04297590255737,1,0.001,0.1,506,0,0,0.6,0.0,d917d_00565
0.32770445942878723,0.8888888955116272,0.32067587971687317,0.8921568393707275,33,1741781603,,False,1,d917d_00564,2025-03-12_13-13-23,127.355886220932,127.355886220932,985025,ggpu199,10.241.148.99,127.355886220932,1,0.001,0.1,506,0,0,0.4,0.8,d917d_00564
0.32546061277389526,0.8888888955116272,0.3190310299396515,0.8921568393707275,33,1741781497,,False,1,d917d_00563,2025-03-12_13-11-37,129.75854563713074,129.75854563713074,984333,ggpu199,10.241.148.99,129.75854563713074,1,0.001,0.1,506,0,0,0.4,0.6,d917d_00563
0.32519078254699707,0.8888888955116272,0.3186604380607605,0.8921568393707275,33,1741781453,,False,1,d917d_00562,2025-03-12_13-10-53,127.14838409423828,127.14838409423828,983929,ggpu199,10.241.148.99,127.14838409423828,1,0.001,0.1,506,0,0,0.4,0.4,d917d_00562
0.32527029514312744,0.8888888955116272,0.3185771107673645,0.8921568393707275,33,1741781348,,False,1,d917d_00561,2025-03-12_13-09-08,129.60982370376587,129.60982370376587,983131,ggpu199,10.241.148.99,129.60982370376587,1,0.001,0.1,506,0,0,0.4,0.2,d917d_00561
0.32588741183280945,0.8888888955116272,0.31950661540031433,0.8921568393707275,32,1741781303,,False,1,d917d_00560,2025-03-12_13-08-23,127.06643199920654,127.06643199920654,982732,ggpu199,10.241.148.99,127.06643199920654,1,0.001,0.1,506,0,0,0.4,0.0,d917d_00560
0.3264275789260864,0.8888888955116272,0.31907257437705994,0.8921568393707275,33,1741781199,,False,1,d917d_00559,2025-03-12_13-06-39,130.49396109580994,130.49396109580994,982045,ggpu199,10.241.148.99,130.49396109580994,1,0.001,0.1,506,0,0,0.2,0.8,d917d_00559
0.3253042697906494,0.8888888955116272,0.31847214698791504,0.8921568393707275,33,1741781152,,False,1,d917d_00558,2025-03-12_13-05-52,127.5777678489685,127.5777678489685,981648,ggpu199,10.241.148.99,127.5777678489685,1,0.001,0.1,506,0,0,0.2,0.6,d917d_00558
0.3252722918987274,0.8888888955116272,0.3188224136829376,0.8921568393707275,32,1741781048,,False,1,d917d_00557,2025-03-12_13-04-08,128.3403992652893,128.3403992652893,981095,ggpu199,10.241.148.99,128.3403992652893,1,0.001,0.1,506,0,0,0.2,0.4,d917d_00557
0.32534053921699524,0.8888888955116272,0.3189167082309723,0.8921568393707275,32,1741780999,,False,1,d917d_00556,2025-03-12_13-03-19,127.51350426673889,127.51350426673889,980546,ggpu199,10.241.148.99,127.51350426673889,1,0.001,0.1,506,0,0,0.2,0.2,d917d_00556
0.32551515102386475,0.8888888955116272,0.31899598240852356,0.8921568393707275,32,1741780901,,False,1,d917d_00555,2025-03-12_13-01-41,127.75258111953735,127.75258111953735,979999,ggpu199,10.241.148.99,127.75258111953735,1,0.001,0.1,506,0,0,0.2,0.0,d917d_00555
0.32566750049591064,0.8888888955116272,0.31877830624580383,0.8921568393707275,32,1741780848,,False,1,d917d_00554,2025-03-12_13-00-48,125.76833009719849,125.76833009719849,979459,ggpu199,10.241.148.99,125.76833009719849,1,0.001,0.1,506,0,0,0.0,0.8,d917d_00554
0.3192051947116852,0.8888888955116272,0.3198775351047516,0.8921568393707275,35,1741780754,,False,1,d917d_00546,2025-03-12_12-59-14,130.52964997291565,130.52964997291565,978899,ggpu199,10.241.148.99,130.52964997291565,1,0.01,0.1,506,0,0,0.8,0.2,d917d_00546
0.32413846254348755,0.8641975522041321,0.32197174429893494,0.8921568393707275,27,1741780700,,False,1,d917d_00541,2025-03-12_12-58-20,121.74682402610779,121.74682402610779,978367,ggpu199,10.241.148.99,121.74682402610779,1,0.01,0.1,506,0,0,0.6,0.2,d917d_00541
0.32262110710144043,0.8888888955116272,0.3143586218357086,0.8921568393707275,2244,1741780604,,False,1,d917d_00496,2025-03-12_12-56-44,1691.8083939552307,1691.8083939552307,973481,ggpu199,10.241.148.99,1691.8083939552307,1,1e-05,0.01,506,0,0,0.8,0.2,d917d_00496
0.3256101608276367,0.8888888955116272,0.319100946187973,0.8921568393707275,32,1741780557,,False,1,d917d_00553,2025-03-12_12-55-57,127.68853187561035,127.68853187561035,977505,ggpu199,10.241.148.99,127.68853187561035,1,0.001,0.1,506,0,0,0.0,0.6,d917d_00553
0.31492024660110474,0.8888888955116272,0.3255833387374878,0.8921568393707275,150,1741780412,,False,1,d917d_00505,2025-03-12_12-53-32,208.41655898094177,208.41655898094177,976159,ggpu199,10.241.148.99,208.41655898094177,1,0.1,0.1,506,0,0,0.2,0.0,d917d_00505
2.088719129562378,0.8888888955116272,2.1663944721221924,0.8823529481887817,6,1741780393,,False,1,d917d_00500,2025-03-12_12-53-13,105.82492470741272,105.82492470741272,976715,ggpu199,10.241.148.99,105.82492470741272,1,0.1,0.1,506,0,0,0.0,0.0,d917d_00500
0.3158392906188965,0.8888888955116272,0.31405505537986755,0.8921568393707275,2614,1741780267,,False,1,d917d_00483,2025-03-12_12-51-07,1963.9890258312225,1963.9890258312225,971584,ggpu199,10.241.148.99,1963.9890258312225,1,1e-05,0.01,506,0,0,0.2,0.6,d917d_00483
0.3028944134712219,0.8888888955116272,0.3212130665779114,0.8921568393707275,131,1741780180,,False,1,d917d_00516,2025-03-12_12-49-40,192.9062569141388,192.9062569141388,975451,ggpu199,10.241.148.99,192.9062569141388,1,0.1,0.1,506,0,0,0.6,0.2,d917d_00516
0.3130538761615753,0.8888888955116272,0.3223218619823456,0.8921568393707275,158,1741779961,,False,1,d917d_00521,2025-03-12_12-46-01,214.77955198287964,214.77955198287964,974320,ggpu199,10.241.148.99,214.77955198287964,1,0.1,0.1,506,0,0,0.8,0.2,d917d_00521
0.3241296112537384,0.8888888955116272,0.31621497869491577,0.8921568393707275,1591,1741779753,,False,1,d917d_00479,2025-03-12_12-42-33,1231.3801369667053,1231.3801369667053,972701,ggpu199,10.241.148.99,1231.3801369667053,1,1e-05,0.01,506,0,0,0.0,0.8,d917d_00479
0.31043633818626404,0.8888888955116272,0.3205220699310303,0.8921568393707275,3654,1741779723,,False,1,d917d_00477,2025-03-12_12-42-03,2689.4825868606567,2689.4825868606567,968879,ggpu199,10.241.148.99,2689.4825868606567,1,1e-05,0.01,506,0,0,0.0,0.4,d917d_00477
0.3259202539920807,0.8888888955116272,0.31774768233299255,0.8921568393707275,1957,1741778891,,False,1,d917d_00484,2025-03-12_12-28-11,1458.4107525348663,1458.4107525348663,969565,ggpu199,10.241.148.99,1458.4107525348663,1,1e-05,0.01,506,0,0,0.2,0.8,d917d_00484
7.335137367248535,0.604938268661499,7.279556751251221,0.6078431606292725,68,1741778501,,False,1,d917d_00504,2025-03-12_12-21-41,155.80352449417114,155.80352449417114,971976,ggpu199,10.241.148.99,155.80352449417114,1,0.1,0.1,506,0,0,0.0,0.8,d917d_00504
0.35056546330451965,0.8888888955116272,0.3408067226409912,0.8921568393707275,2181,1741778324,,False,1,d917d_00499,2025-03-12_12-18-44,1687.112336397171,1687.112336397171,967177,ggpu199,10.241.148.99,1687.112336397171,1,1e-05,0.01,506,0,0,0.8,0.8,d917d_00499
0.31629738211631775,0.8888888955116272,0.311094731092453,0.8921568393707275,181,1741778280,,False,1,d917d_00520,2025-03-12_12-18-00,230.23114323616028,230.23114323616028,970956,ggpu199,10.241.148.99,230.23114323616028,1,0.1,0.1,506,0,0,0.8,0.0,d917d_00520
0.3190254271030426,0.8888888955116272,0.31711792945861816,0.8921568393707275,30,1741778027,,False,1,d917d_00534,2025-03-12_12-13-47,121.3884015083313,121.3884015083313,970382,ggpu199,10.241.148.99,121.3884015083313,1,0.01,0.1,506,0,0,0.2,0.8,d917d_00534
0.31296950578689575,0.8888888955116272,0.31670963764190674,0.8921568393707275,3190,1741777885,,False,1,d917d_00478,2025-03-12_12-11-25,2331.9033584594727,2331.9033584594727,963539,ggpu199,10.241.148.99,2331.9033584594727,1,1e-05,0.01,506,0,0,0.0,0.6,d917d_00478
0.32321062684059143,0.8888888955116272,0.31487107276916504,0.8921568393707275,1772,1741777409,,False,1,d917d_00495,2025-03-12_12-03-29,1362.0510263442993,1362.0510263442993,964772,ggpu199,10.241.148.99,1362.0510263442993,1,1e-05,0.01,506,0,0,0.8,0.0,d917d_00495
0.3295993208885193,0.8888888955116272,0.3313993811607361,0.8921568393707275,37,1741777010,,False,1,d917d_00533,2025-03-12_11-56-50,127.10474872589111,127.10474872589111,968308,ggpu199,10.241.148.99,127.10474872589111,1,0.01,0.1,506,0,0,0.2,0.6,d917d_00533
0.3194636106491089,0.8888888955116272,0.31889814138412476,0.8921568393707275,35,1741776861,,False,1,d917d_00545,2025-03-12_11-54-21,127.35940670967102,127.35940670967102,967728,ggpu199,10.241.148.99,127.35940670967102,1,0.01,0.1,506,0,0,0.8,0.0,d917d_00545
0.33084559440612793,0.8888888955116272,0.3208499848842621,0.8921568393707275,2243,1741776709,,False,1,d917d_00498,2025-03-12_11-51-49,1686.0061333179474,1686.0061333179474,962180,ggpu199,10.241.148.99,1686.0061333179474,1,1e-05,0.01,506,0,0,0.8,0.6,d917d_00498
0.323673814535141,0.8888888955116272,0.3265627324581146,0.8921568393707275,36,1741776615,,False,1,d917d_00540,2025-03-12_11-50-15,123.12114596366882,123.12114596366882,966601,ggpu199,10.241.148.99,123.12114596366882,1,0.01,0.1,506,0,0,0.6,0.0,d917d_00540
0.310944139957428,0.8888888955116272,0.3117532730102539,0.8921568393707275,242,1741776470,,False,1,d917d_00515,2025-03-12_11-47-50,263.8829116821289,263.8829116821289,965870,ggpu199,10.241.148.99,263.8829116821289,1,0.1,0.1,506,0,0,0.6,0.0,d917d_00515
0.32244500517845154,0.8888888955116272,0.32089248299598694,0.8921568393707275,31,1741776184,,False,1,d917d_00532,2025-03-12_11-43-04,121.73491430282593,121.73491430282593,965003,ggpu199,10.241.148.99,121.73491430282593,1,0.01,0.1,506,0,0,0.2,0.4,d917d_00532
0.3255077004432678,0.8888888955116272,0.3189130425453186,0.8921568393707275,32,1741776043,,False,1,d917d_00552,2025-03-12_11-40-43,124.1891860961914,124.1891860961914,964205,ggpu199,10.241.148.99,124.1891860961914,1,0.001,0.1,506,0,0,0.0,0.4,d917d_00552
0.31316229701042175,0.8888888955116272,0.31453222036361694,0.8921568393707275,2743,1741776024,,False,1,d917d_00482,2025-03-12_11-40-24,2018.6846175193787,2018.6846175193787,959205,ggpu199,10.241.148.99,2018.6846175193787,1,1e-05,0.01,506,0,0,0.2,0.4,d917d_00482
0.3367817997932434,0.8888888955116272,0.3263391852378845,0.8921568393707275,1584,1741775896,,False,1,d917d_00494,2025-03-12_11-38-16,1243.4066734313965,1243.4066734313965,960846,ggpu199,10.241.148.99,1243.4066734313965,1,1e-05,0.01,506,0,0,0.6,0.8,d917d_00494
1.0881248712539673,0.1358024626970291,1.096557378768921,0.12745098769664764,264,1741775530,,False,1,d917d_00514,2025-03-12_11-32-10,279.27420234680176,279.27420234680176,962899,ggpu199,10.241.148.99,279.27420234680176,1,0.1,0.1,506,0,0,0.4,0.8,d917d_00514
0.3099763095378876,0.8888888955116272,0.3215957581996918,0.8921568393707275,4545,1741775228,,False,1,d917d_00481,2025-03-12_11-27-08,3333.031346797943,3333.031346797943,953899,ggpu199,10.241.148.99,3333.031346797943,1,1e-05,0.01,506,0,0,0.2,0.2,d917d_00481
0.32955658435821533,0.8888888955116272,0.32531845569610596,0.8921568393707275,63,1741775001,,False,1,d917d_00539,2025-03-12_11-23-21,145.67930436134338,145.67930436134338,961596,ggpu199,10.241.148.99,145.67930436134338,1,0.01,0.1,506,0,0,0.4,0.8,d917d_00539
0.3112089931964874,0.8888888955116272,0.3127140700817108,0.8921568393707275,164,1741774834,,False,1,d917d_00513,2025-03-12_11-20-34,216.40688490867615,216.40688490867615,960465,ggpu199,10.241.148.99,216.40688490867615,1,0.1,0.1,506,0,0,0.4,0.6,d917d_00513
0.34935978055000305,0.8765432238578796,0.3275105357170105,0.8823529481887817,121,1741774634,,False,1,d917d_00519,2025-03-12_11-17-14,187.46147751808167,187.46147751808167,959886,ggpu199,10.241.148.99,187.46147751808167,1,0.1,0.1,506,0,0,0.6,0.8,d917d_00519
0.32289180159568787,0.8888888955116272,0.31459102034568787,0.8921568393707275,2052,1741774596,,False,1,d917d_00493,2025-03-12_11-16-36,1590.3533437252045,1590.3533437252045,957685,ggpu199,10.241.148.99,1590.3533437252045,1,1e-05,0.01,506,0,0,0.6,0.6,d917d_00493
0.3100670576095581,0.8888888955116272,0.32107147574424744,0.8921568393707275,3120,1741774425,,False,1,d917d_00476,2025-03-12_11-13-45,2278.993132829666,2278.993132829666,955428,ggpu199,10.241.148.99,2278.993132829666,1,1e-05,0.01,506,0,0,0.0,0.2,d917d_00476
0.3255319893360138,0.8888888955116272,0.3190329074859619,0.8921568393707275,32,1741773984,,False,1,d917d_00551,2025-03-12_11-06-24,122.61118245124817,122.61118245124817,958641,ggpu199,10.241.148.99,122.61118245124817,1,0.001,0.1,506,0,0,0.0,0.2,d917d_00551
0.3249499797821045,0.8888888955116272,0.31596314907073975,0.8921568393707275,2243,1741773838,,False,1,d917d_00497,2025-03-12_11-03-58,1710.292192697525,1710.292192697525,955163,ggpu199,10.241.148.99,1710.292192697525,1,1e-05,0.01,506,0,0,0.8,0.4,d917d_00497
0.31780216097831726,0.8888888955116272,0.31929105520248413,0.8921568393707275,30,1741772983,,False,1,d917d_00538,2025-03-12_10-49-43,121.53673982620239,121.53673982620239,957110,ggpu199,10.241.148.99,121.53673982620239,1,0.01,0.1,506,0,0,0.4,0.6,d917d_00538
0.32024431228637695,0.8888888955116272,0.3187576234340668,0.8921568393707275,34,1741772839,,False,1,d917d_00529,2025-03-12_10-47-19,125.90990853309631,125.90990853309631,956532,ggpu199,10.241.148.99,125.90990853309631,1,0.01,0.1,506,0,0,0.0,0.8,d917d_00529
0.3188990354537964,0.8888888955116272,0.3124690353870392,0.8921568393707275,2242,1741772692,,False,1,d917d_00492,2025-03-12_10-44-52,1731.6824715137482,1731.6824715137482,948515,ggpu199,10.241.148.99,1731.6824715137482,1,1e-05,0.01,506,0,0,0.6,0.4,d917d_00492
0.3266788721084595,0.8888888955116272,0.32922080159187317,0.8921568393707275,37,1741772126,,False,1,d917d_00542,2025-03-12_10-35-26,130.2834117412567,130.2834117412567,954588,ggpu199,10.241.148.99,130.2834117412567,1,0.01,0.1,506,0,0,0.6,0.4,d917d_00542
0.31307587027549744,0.8888888955116272,0.3141930401325226,0.8921568393707275,4038,1741772106,,False,1,d917d_00490,2025-03-12_10-35-06,2955.5661070346832,2955.5661070346832,943983,ggpu199,10.241.148.99,2955.5661070346832,1,1e-05,0.01,506,0,0,0.6,0.0,d917d_00490
0.3208816349506378,0.8888888955116272,0.3228384256362915,0.8921568393707275,34,1741771975,,False,1,d917d_00544,2025-03-12_10-32-55,128.12886309623718,128.12886309623718,953498,ggpu199,10.241.148.99,128.12886309623718,1,0.01,0.1,506,0,0,0.6,0.8,d917d_00544
0.32548120617866516,0.8888888955116272,0.3189367651939392,0.8921568393707275,32,1741771872,,False,1,d917d_00550,2025-03-12_10-31-12,129.70226645469666,129.70226645469666,951004,ggpu199,10.241.148.99,129.70226645469666,1,0.001,0.1,506,0,0,0.0,0.0,d917d_00550
