config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.01,0.2,0.6,0.1,506,0.3295993208885193,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87563777,0.8898549,23.0,9.0,0.0,49.0,0.3313993811607361,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85705644,0.8389366,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,0.1,506,0.3194636106491089,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.88850045,23.0,9.0,0.0,49.0,0.31889814138412476,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.8458143,29.0,11.0,0.0,62.0
0,1e-05,0.8,0.6,0.01,506,0.33084559440612793,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.841199,0.8110742,23.0,9.0,0.0,49.0,0.3208499848842621,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.8731739,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,0.1,506,0.323673814535141,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88456637,0.901182,23.0,9.0,0.0,49.0,0.3265627324581146,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514113,0.82585627,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0,0.1,506,0.310944139957428,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86543363,0.8761538,23.0,9.0,0.0,49.0,0.3117532730102539,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8502016,0.8552677,29.0,11.0,0.0,62.0
0,0.01,0.2,0.4,0.1,506,0.32244500517845154,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8724489,0.88052493,23.0,9.0,0.0,49.0,0.32089248299598694,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522177,0.8406125,29.0,11.0,0.0,62.0
0,0.001,0.0,0.4,0.1,506,0.3255077004432678,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8222903,23.0,9.0,0.0,49.0,0.3189130425453186,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86713713,0.8809327,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.4,0.01,506,0.31316229701042175,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8647959,0.87627923,23.0,9.0,0.0,49.0,0.31453222036361694,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.86861694,29.0,11.0,0.0,62.0
0,1e-05,0.6,0.8,0.01,506,0.3367817997932434,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8399235,0.807477,23.0,9.0,0.0,49.0,0.3263391852378845,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8592975,29.0,11.0,0.0,62.0
0,0.1,0.4,0.8,0.1,506,1.0881248712539673,0.1358024626970291,0.08,0.040816326,0.28125,0.054054055,-0.7174576,0.15752551,0.43405807,9.0,23.0,47.0,2.0,1.096557378768921,0.12745098769664764,0.06451613,0.032258064,0.275,0.043010753,-0.73533845,0.14657259,0.43292946,11.0,29.0,60.0,2.0
