inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.33044344186782837,0.8888888955116272,0.3237954080104828,0.8921568393707275,341,1741784641,,False,1,d917d_00593,2025-03-12_14-04-01,349.79749965667725,349.79749965667725,1001382,ggpu199,10.241.148.99,349.79749965667725,1,0.0001,0.1,506,0,0,0.6,0.6,d917d_00593,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8514031,0.83207417,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.8842896,29.0,11.0,0.0,62.0
0.32991984486579895,0.8888888955116272,0.32407641410827637,0.8921568393707275,383,1741784567,,False,1,d917d_00592,2025-03-12_14-02-47,387.0540347099304,387.0540347099304,1000818,ggpu199,10.241.148.99,387.0540347099304,1,0.0001,0.1,506,0,0,0.6,0.4,d917d_00592,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8355981,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86431456,0.8851384,29.0,11.0,0.0,62.0
0.3294054865837097,0.8888888955116272,0.32388627529144287,0.8921568393707275,361,1741784355,,False,1,d917d_00590,2025-03-12_13-59-15,362.9391276836395,362.9391276836395,999792,ggpu199,10.241.148.99,362.9391276836395,1,0.0001,0.1,506,0,0,0.6,0.0,d917d_00590,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8491128,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.8816175,29.0,11.0,0.0,62.0
0.32959485054016113,0.8888888955116272,0.3239171504974365,0.8921568393707275,342,1741784339,,False,1,d917d_00591,2025-03-12_13-58-59,347.07584714889526,347.07584714889526,999938,ggpu199,10.241.148.99,347.07584714889526,1,0.0001,0.1,506,0,0,0.6,0.2,d917d_00591,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85778064,0.8413447,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.8849116,29.0,11.0,0.0,62.0
0.3305140733718872,0.8888888955116272,0.3239285349845886,0.8921568393707275,520,1741784267,,False,1,d917d_00589,2025-03-12_13-57-47,468.2771854400635,468.2771854400635,999113,ggpu199,10.241.148.99,468.2771854400635,1,0.0001,0.1,506,0,0,0.4,0.8,d917d_00589,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85140306,0.83223027,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8659274,0.8842958,29.0,11.0,0.0,62.0
0.3294088840484619,0.8888888955116272,0.3237173557281494,0.8921568393707275,481,1741784152,,False,1,d917d_00588,2025-03-12_13-55-52,439.7993116378784,439.7993116378784,998452,ggpu199,10.241.148.99,439.7993116378784,1,0.0001,0.1,506,0,0,0.4,0.6,d917d_00588,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8552296,0.8394073,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.88032275,29.0,11.0,0.0,62.0
0.3288012146949768,0.8888888955116272,0.3236501216888428,0.8921568393707275,365,1741783972,,False,1,d917d_00586,2025-03-12_13-52-52,363.9980938434601,363.9980938434601,997530,ggpu199,10.241.148.99,363.9980938434601,1,0.0001,0.1,506,0,0,0.4,0.2,d917d_00586,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.8509458,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.8786824,29.0,11.0,0.0,62.0
0.3289775252342224,0.8888888955116272,0.32359254360198975,0.8921568393707275,365,1741783968,,False,1,d917d_00587,2025-03-12_13-52-48,359.6530821323395,359.6530821323395,997592,ggpu199,10.241.148.99,359.6530821323395,1,0.0001,0.1,506,0,0,0.4,0.4,d917d_00587,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8499454,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8618952,0.8810141,29.0,11.0,0.0,62.0
0.32887089252471924,0.8888888955116272,0.3237457275390625,0.8921568393707275,345,1741783776,,False,1,d917d_00585,2025-03-12_13-49-36,346.97942328453064,346.97942328453064,996777,ggpu199,10.241.148.99,346.97942328453064,1,0.0001,0.1,506,0,0,0.4,0.0,d917d_00585,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.8512817,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.87831414,29.0,11.0,0.0,62.0
0.3297835886478424,0.8888888955116272,0.32358047366142273,0.8921568393707275,458,1741783690,,False,1,d917d_00584,2025-03-12_13-48-10,422.619695186615,422.619695186615,995937,ggpu199,10.241.148.99,422.619695186615,1,0.0001,0.1,506,0,0,0.2,0.8,d917d_00584,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85395414,0.83501774,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86512095,0.8863183,29.0,11.0,0.0,62.0
0.32880228757858276,0.8888888955116272,0.32330936193466187,0.8921568393707275,339,1741783587,,False,1,d917d_00583,2025-03-12_13-46-27,339.55776596069336,339.55776596069336,995534,ggpu199,10.241.148.99,339.55776596069336,1,0.0001,0.1,506,0,0,0.2,0.6,d917d_00583,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.84675986,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.8822015,29.0,11.0,0.0,62.0
0.32853269577026367,0.8888888955116272,0.32348647713661194,0.8921568393707275,387,1741783586,,False,1,d917d_00582,2025-03-12_13-46-26,381.96841859817505,381.96841859817505,995135,ggpu199,10.241.148.99,381.96841859817505,1,0.0001,0.1,506,0,0,0.2,0.4,d917d_00582,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8508176,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8777107,29.0,11.0,0.0,62.0
0.3284640908241272,0.8888888955116272,0.32358863949775696,0.8921568393707275,375,1741783404,,False,1,d917d_00581,2025-03-12_13-43-24,369.7144408226013,369.7144408226013,994548,ggpu199,10.241.148.99,369.7144408226013,1,0.0001,0.1,506,0,0,0.2,0.2,d917d_00581,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8622449,0.85127205,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.859879,0.87648344,29.0,11.0,0.0,62.0
0.32858794927597046,0.8888888955116272,0.3236798048019409,0.8921568393707275,330,1741783247,,False,1,d917d_00580,2025-03-12_13-40-47,347.9227752685547,347.9227752685547,993833,ggpu199,10.241.148.99,347.9227752685547,1,0.0001,0.1,506,0,0,0.2,0.0,d917d_00580,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.85177755,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8779744,29.0,11.0,0.0,62.0
0.3293972611427307,0.8888888955116272,0.3232428729534149,0.8921568393707275,381,1741783229,,False,1,d917d_00579,2025-03-12_13-40-29,371.5151331424713,371.5151331424713,993435,ggpu199,10.241.148.99,371.5151331424713,1,0.0001,0.1,506,0,0,0.0,0.8,d917d_00579,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650504,0.8378065,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.88520026,29.0,11.0,0.0,62.0
0.3283155858516693,0.8888888955116272,0.32304441928863525,0.8921568393707275,403,1741783181,,False,1,d917d_00578,2025-03-12_13-39-41,386.9440357685089,386.9440357685089,992893,ggpu199,10.241.148.99,386.9440357685089,1,0.0001,0.1,506,0,0,0.0,0.6,d917d_00578,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86160713,0.8505777,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622984,0.88051635,29.0,11.0,0.0,62.0
0.32834306359291077,0.8888888955116272,0.3233495354652405,0.8921568393707275,342,1741783011,,False,1,d917d_00577,2025-03-12_13-36-51,348.78452587127686,348.78452587127686,992320,ggpu199,10.241.148.99,348.78452587127686,1,0.0001,0.1,506,0,0,0.0,0.4,d917d_00577,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8517462,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8610887,0.8784169,29.0,11.0,0.0,62.0
0.31490302085876465,0.8888888955116272,0.31273049116134644,0.8921568393707275,3299,1741782878,,False,1,d917d_00491,2025-03-12_13-34-38,2461.9172506332397,2461.9172506332397,977275,ggpu199,10.241.148.99,2461.9172506332397,1,1e-05,0.01,506,0,0,0.6,0.2,d917d_00491,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86224484,0.8735993,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8675403,0.8727212,29.0,11.0,0.0,62.0
0.3097936511039734,0.8888888955116272,0.3222469389438629,0.8921568393707275,4180,1741782835,,False,1,d917d_00480,2025-03-12_13-33-55,3064.3602159023285,3064.3602159023285,974684,ggpu199,10.241.148.99,3064.3602159023285,1,1e-05,0.01,506,0,0,0.2,0.0,d917d_00480,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.8927281,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.8596261,29.0,11.0,0.0,62.0
0.328361839056015,0.8888888955116272,0.3235093653202057,0.8921568393707275,342,1741782773,,False,1,d917d_00576,2025-03-12_13-32-53,347.23329734802246,347.23329734802246,991601,ggpu199,10.241.148.99,347.23329734802246,1,0.0001,0.1,506,0,0,0.0,0.2,d917d_00576,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.85177755,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86068547,0.8777179,29.0,11.0,0.0,62.0
0.32848209142684937,0.8888888955116272,0.3236798048019409,0.8921568393707275,347,1741782639,,False,1,d917d_00575,2025-03-12_13-30-39,355.07852602005005,355.07852602005005,990867,ggpu199,10.241.148.99,355.07852602005005,1,0.0001,0.1,506,0,0,0.0,0.0,d917d_00575,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8616072,0.85106784,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.87854874,29.0,11.0,0.0,62.0
0.3315578103065491,0.8888888955116272,0.32217860221862793,0.8921568393707275,54,1741782403,,False,1,d917d_00574,2025-03-12_13-26-43,143.36665606498718,143.36665606498718,990501,ggpu199,10.241.148.99,143.36665606498718,1,0.001,0.1,506,0,0,0.8,0.8,d917d_00574,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8424745,0.8057512,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.8686461,29.0,11.0,0.0,62.0
0.32711261510849,0.8888888955116272,0.31942588090896606,0.8921568393707275,45,1741782266,,False,1,d917d_00573,2025-03-12_13-24-26,132.7092411518097,132.7092411518097,989779,ggpu199,10.241.148.99,132.7092411518097,1,0.001,0.1,506,0,0,0.8,0.6,d917d_00573,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.80882835,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8719607,29.0,11.0,0.0,62.0
0.3263874351978302,0.8888888955116272,0.3198915123939514,0.8921568393707275,49,1741782236,,False,1,d917d_00572,2025-03-12_13-23-56,137.05989956855774,137.05989956855774,989402,ggpu199,10.241.148.99,137.05989956855774,1,0.001,0.1,506,0,0,0.8,0.4,d917d_00572,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84502554,0.8123438,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86391133,0.87189025,29.0,11.0,0.0,62.0
0.3267928957939148,0.8888888955116272,0.32044166326522827,0.8921568393707275,49,1741782115,,False,1,d917d_00571,2025-03-12_13-21-55,139.74169945716858,139.74169945716858,988687,ggpu199,10.241.148.99,139.74169945716858,1,0.001,0.1,506,0,0,0.8,0.2,d917d_00571,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84757656,0.8202617,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.8771169,29.0,11.0,0.0,62.0
0.3273929953575134,0.8888888955116272,0.32073915004730225,0.8921568393707275,47,1741782075,,False,1,d917d_00570,2025-03-12_13-21-15,136.02824664115906,136.02824664115906,988306,ggpu199,10.241.148.99,136.02824664115906,1,0.001,0.1,506,0,0,0.8,0.0,d917d_00570,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488521,0.8228142,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.87977177,29.0,11.0,0.0,62.0
0.32799243927001953,0.8888888955116272,0.3197869658470154,0.8921568393707275,45,1741781956,,False,1,d917d_00569,2025-03-12_13-19-16,137.0690107345581,137.0690107345581,987598,ggpu199,10.241.148.99,137.0690107345581,1,0.001,0.1,506,0,0,0.6,0.8,d917d_00569,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.841199,0.8064195,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.861492,0.8707299,29.0,11.0,0.0,62.0
0.32686078548431396,0.8888888955116272,0.32033246755599976,0.8921568393707275,48,1741781916,,False,1,d917d_00568,2025-03-12_13-18-36,139.1994149684906,139.1994149684906,987201,ggpu199,10.241.148.99,139.1994149684906,1,0.001,0.1,506,0,0,0.6,0.6,d917d_00568,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.8232499,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.8804995,29.0,11.0,0.0,62.0
0.3262142241001129,0.8888888955116272,0.3199519217014313,0.8921568393707275,33,1741781800,,False,1,d917d_00567,2025-03-12_13-16-40,129.14500784873962,129.14500784873962,986510,ggpu199,10.241.148.99,129.14500784873962,1,0.001,0.1,506,0,0,0.6,0.4,d917d_00567,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8494898,0.8223391,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.87896085,29.0,11.0,0.0,62.0
0.3261618912220001,0.8888888955116272,0.31979086995124817,0.8921568393707275,33,1741781754,,False,1,d917d_00566,2025-03-12_13-15-54,127.53847193717957,127.53847193717957,986113,ggpu199,10.241.148.99,127.53847193717957,1,0.001,0.1,506,0,0,0.6,0.2,d917d_00566,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.82341635,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8671371,0.8788539,29.0,11.0,0.0,62.0
0.326149046421051,0.8888888955116272,0.319304883480072,0.8921568393707275,33,1741781649,,False,1,d917d_00565,2025-03-12_13-14-09,132.04297590255737,132.04297590255737,985420,ggpu199,10.241.148.99,132.04297590255737,1,0.001,0.1,506,0,0,0.6,0.0,d917d_00565,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.846301,0.820991,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.8772597,29.0,11.0,0.0,62.0
0.32770445942878723,0.8888888955116272,0.32067587971687317,0.8921568393707275,33,1741781603,,False,1,d917d_00564,2025-03-12_13-13-23,127.355886220932,127.355886220932,985025,ggpu199,10.241.148.99,127.355886220932,1,0.001,0.1,506,0,0,0.4,0.8,d917d_00564,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84438777,0.809132,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8647177,0.8744243,29.0,11.0,0.0,62.0
0.32546061277389526,0.8888888955116272,0.3190310299396515,0.8921568393707275,33,1741781497,,False,1,d917d_00563,2025-03-12_13-11-37,129.75854563713074,129.75854563713074,984333,ggpu199,10.241.148.99,129.75854563713074,1,0.001,0.1,506,0,0,0.4,0.6,d917d_00563,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84757656,0.82060534,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655243,0.87924075,29.0,11.0,0.0,62.0
0.32519078254699707,0.8888888955116272,0.3186604380607605,0.8921568393707275,33,1741781453,,False,1,d917d_00562,2025-03-12_13-10-53,127.14838409423828,127.14838409423828,983929,ggpu199,10.241.148.99,127.14838409423828,1,0.001,0.1,506,0,0,0.4,0.4,d917d_00562,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.8214299,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.8783808,29.0,11.0,0.0,62.0
0.32527029514312744,0.8888888955116272,0.3185771107673645,0.8921568393707275,33,1741781348,,False,1,d917d_00561,2025-03-12_13-09-08,129.60982370376587,129.60982370376587,983131,ggpu199,10.241.148.99,129.60982370376587,1,0.001,0.1,506,0,0,0.4,0.2,d917d_00561,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8482143,0.8213234,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.8776131,29.0,11.0,0.0,62.0
0.32588741183280945,0.8888888955116272,0.31950661540031433,0.8921568393707275,32,1741781303,,False,1,d917d_00560,2025-03-12_13-08-23,127.06643199920654,127.06643199920654,982732,ggpu199,10.241.148.99,127.06643199920654,1,0.001,0.1,506,0,0,0.4,0.0,d917d_00560,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84821427,0.82263595,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8675403,0.8788231,29.0,11.0,0.0,62.0
0.3264275789260864,0.8888888955116272,0.31907257437705994,0.8921568393707275,33,1741781199,,False,1,d917d_00559,2025-03-12_13-06-39,130.49396109580994,130.49396109580994,982045,ggpu199,10.241.148.99,130.49396109580994,1,0.001,0.1,506,0,0,0.2,0.8,d917d_00559,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.81747097,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86633074,0.8759694,29.0,11.0,0.0,62.0
0.3253042697906494,0.8888888955116272,0.31847214698791504,0.8921568393707275,33,1741781152,,False,1,d917d_00558,2025-03-12_13-05-52,127.5777678489685,127.5777678489685,981648,ggpu199,10.241.148.99,127.5777678489685,1,0.001,0.1,506,0,0,0.2,0.6,d917d_00558,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.846301,0.8196803,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.87974584,29.0,11.0,0.0,62.0
0.3252722918987274,0.8888888955116272,0.3188224136829376,0.8921568393707275,32,1741781048,,False,1,d917d_00557,2025-03-12_13-04-08,128.3403992652893,128.3403992652893,981095,ggpu199,10.241.148.99,128.3403992652893,1,0.001,0.1,506,0,0,0.2,0.4,d917d_00557,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488521,0.821662,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8818435,29.0,11.0,0.0,62.0
0.32534053921699524,0.8888888955116272,0.3189167082309723,0.8921568393707275,32,1741780999,,False,1,d917d_00556,2025-03-12_13-03-19,127.51350426673889,127.51350426673889,980546,ggpu199,10.241.148.99,127.51350426673889,1,0.001,0.1,506,0,0,0.2,0.2,d917d_00556,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8488521,0.821662,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8817171,29.0,11.0,0.0,62.0
0.32551515102386475,0.8888888955116272,0.31899598240852356,0.8921568393707275,32,1741780901,,False,1,d917d_00555,2025-03-12_13-01-41,127.75258111953735,127.75258111953735,979999,ggpu199,10.241.148.99,127.75258111953735,1,0.001,0.1,506,0,0,0.2,0.0,d917d_00555,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8475765,0.82206535,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8817035,29.0,11.0,0.0,62.0
0.32566750049591064,0.8888888955116272,0.31877830624580383,0.8921568393707275,32,1741780848,,False,1,d917d_00554,2025-03-12_13-00-48,125.76833009719849,125.76833009719849,979459,ggpu199,10.241.148.99,125.76833009719849,1,0.001,0.1,506,0,0,0.0,0.8,d917d_00554,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8469387,0.82021517,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8671371,0.87747705,29.0,11.0,0.0,62.0
