inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.6704596877098083,0.604938268661499,0.6694934368133545,0.6078431606292725,20,1752698009,,False,1,2aedc_00100,2025-07-16_22-33-29,339.44913029670715,339.44913029670715,865408,ggpu113,10.241.148.13,339.44913029670715,1,0.1,0.1,0.0,506,0,0,2aedc_00100,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5848214,0.60528433,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5489919,0.6555763,0.0,40.0,0.0,62.0
0.6758175492286682,0.604938268661499,0.6754817366600037,0.6078431606292725,748,1752697662,,False,1,2aedc_00099,2025-07-16_22-27-42,2291.505931854248,2291.505931854248,860545,ggpu113,10.241.148.13,2291.505931854248,1,1e-05,0.01,0.8,506,0,0,2aedc_00099,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5784438,0.6102066,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.52883065,0.64456135,0.0,40.0,0.0,62.0
0.6699123382568359,0.604938268661499,0.6691785454750061,0.6078431606292725,1269,1752695362,,False,1,2aedc_00098,2025-07-16_21-49-22,3685.933160305023,3685.933160305023,853245,ggpu113,10.241.148.13,3685.933160305023,1,1e-05,0.01,0.6,506,0,0,2aedc_00098,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5854592,0.6083669,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.559879,0.664366,0.0,40.0,0.0,62.0
0.3534974157810211,0.8888888955116272,0.3432205319404602,0.8921568393707275,5606,1752691668,,False,1,2aedc_00093,2025-07-16_20-47-48,15164.630314350128,15164.630314350128,822349,ggpu113,10.241.148.13,15164.630314350128,1,0.0001,0.01,0.6,506,0,0,2aedc_00093,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8622502,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8784275,0.8528902,29.0,11.0,0.0,62.0
0.35208946466445923,0.8888888955116272,0.3406841456890106,0.8921568393707275,4313,1752685527,,False,1,2aedc_00092,2025-07-16_19-05-27,11807.6471991539,11807.6471991539,817287,ggpu113,10.241.148.13,11807.6471991539,1,0.0001,0.01,0.4,506,0,0,2aedc_00092,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.86050546,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8796371,0.855891,29.0,11.0,0.0,62.0
0.35197365283966064,0.8888888955116272,0.3408377468585968,0.8921568393707275,3465,1752682798,,False,1,2aedc_00091,2025-07-16_18-19-58,9597.954695940018,9597.954695940018,815622,ggpu113,10.241.148.13,9597.954695940018,1,0.0001,0.01,0.2,506,0,0,2aedc_00091,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.85780454,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8788307,0.8551734,29.0,11.0,0.0,62.0
0.6742274761199951,0.604938268661499,0.6738080978393555,0.6078431606292725,47,1752680300,,False,1,2aedc_00094,2025-07-16_17-38-20,412.20340967178345,412.20340967178345,829183,ggpu113,10.241.148.13,412.20340967178345,1,0.0001,0.01,0.8,506,0,0,2aedc_00094,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5803572,0.6125822,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.53366935,0.6491594,0.0,40.0,0.0,62.0
0.3485572636127472,0.8888888955116272,0.3368418216705322,0.8921568393707275,2466,1752679876,,False,1,2aedc_00090,2025-07-16_17-31-16,6875.458071708679,6875.458071708679,814698,ggpu113,10.241.148.13,6875.458071708679,1,0.0001,0.01,0.0,506,0,0,2aedc_00090,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8660714,0.860125,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8808468,0.8581188,29.0,11.0,0.0,62.0
0.341330349445343,0.8888888955116272,0.33226290345191956,0.8921568393707275,1471,1752676494,,False,1,2aedc_00088,2025-07-16_16-34-54,4187.836119174957,4187.836119174957,812159,ggpu113,10.241.148.13,4187.836119174957,1,0.001,0.01,0.6,506,0,0,2aedc_00088,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87117344,0.858955,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8768145,0.8486793,29.0,11.0,0.0,62.0
0.3953697383403778,0.8888888955116272,0.3896767199039459,0.8921568393707275,9990,1752673711,,False,1,2aedc_00072,2025-07-16_15-48-31,26699.397848129272,26699.397848129272,757263,ggpu113,10.241.148.13,26699.397848129272,1,1e-05,0.001,0.4,506,0,0,2aedc_00072,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.8237257,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8768144,0.86139846,29.0,11.0,0.0,62.0
0.35393375158309937,0.8888888955116272,0.34215247631073,0.8921568393707275,9971,1752673191,,False,1,2aedc_00071,2025-07-16_15-39-51,26907.582545995712,26907.582545995712,755384,ggpu113,10.241.148.13,26907.582545995712,1,1e-05,0.001,0.2,506,0,0,2aedc_00071,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85267854,0.83597755,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87520164,0.8611349,29.0,11.0,0.0,62.0
0.6683740615844727,0.604938268661499,0.6675689816474915,0.6078431606292725,7,1752672991,,False,1,2aedc_00089,2025-07-16_15-36-31,306.1223168373108,306.1223168373108,813553,ggpu113,10.241.148.13,306.1223168373108,1,0.001,0.01,0.8,506,0,0,2aedc_00089,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6913265,0.7151928,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6159274,0.7015724,0.0,40.0,0.0,62.0
0.33311283588409424,0.8888888955116272,0.3212452828884125,0.8921568393707275,9998,1752672673,,False,1,2aedc_00070,2025-07-16_15-31-13,26753.77922797203,26753.77922797203,754204,ggpu113,10.241.148.13,26753.77922797203,1,1e-05,0.001,0.0,506,0,0,2aedc_00070,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.86324275,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.88125,0.86276364,29.0,11.0,0.0,62.0
0.34031522274017334,0.8888888955116272,0.32989418506622314,0.8921568393707275,1685,1752672295,,False,1,2aedc_00087,2025-07-16_15-24-55,4784.029529333115,4784.029529333115,802963,ggpu113,10.241.148.13,4784.029529333115,1,0.001,0.01,0.4,506,0,0,2aedc_00087,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8711735,0.8651048,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87802416,0.8520824,29.0,11.0,0.0,62.0
0.34569600224494934,0.8888888955116272,0.33520424365997314,0.8921568393707275,1028,1752667498,,False,1,2aedc_00086,2025-07-16_14-04-58,3011.6723103523254,3011.6723103523254,796722,ggpu113,10.241.148.13,3011.6723103523254,1,0.001,0.01,0.2,506,0,0,2aedc_00086,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.8600009,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87923384,0.85696614,29.0,11.0,0.0,62.0
0.34277328848838806,0.8888888955116272,0.3324209451675415,0.8921568393707275,1629,1752664478,,False,1,2aedc_00085,2025-07-16_13-14-38,4624.991652965546,4624.991652965546,787712,ggpu113,10.241.148.13,4624.991652965546,1,0.001,0.01,0.0,506,0,0,2aedc_00085,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.867347,0.8613385,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8800404,0.8577492,29.0,11.0,0.0,62.0
0.6691364049911499,0.604938268661499,0.668469250202179,0.6078431606292725,39,1752659843,,False,1,2aedc_00084,2025-07-16_11-57-23,386.76575565338135,386.76575565338135,786429,ggpu113,10.241.148.13,386.76575565338135,1,0.01,0.01,0.8,506,0,0,2aedc_00084,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7480868,0.75331664,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6639112,0.7368789,0.0,40.0,0.0,62.0
0.6687607765197754,0.604938268661499,0.667982816696167,0.6078431606292725,20,1752659448,,False,1,2aedc_00083,2025-07-16_11-50-48,336.4354610443115,336.4354610443115,785287,ggpu113,10.241.148.13,336.4354610443115,1,0.01,0.01,0.6,506,0,0,2aedc_00083,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7028062,0.7210354,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6211693,0.70566756,0.0,40.0,0.0,62.0
0.6688516139984131,0.604938268661499,0.6679940819740295,0.6078431606292725,17,1752659103,,False,1,2aedc_00082,2025-07-16_11-45-03,327.6130311489105,327.6130311489105,783936,ggpu113,10.241.148.13,327.6130311489105,1,0.01,0.01,0.4,506,0,0,2aedc_00082,0.60493827,1.0,0.0,0.75384617,0.047701646,0.68303573,0.70876193,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.60947573,0.7007907,0.0,40.0,0.0,62.0
0.6685873866081238,0.604938268661499,0.6678197979927063,0.6078431606292725,16,1752658767,,False,1,2aedc_00081,2025-07-16_11-39-27,326.4985194206238,326.4985194206238,782709,ggpu113,10.241.148.13,326.4985194206238,1,0.01,0.01,0.2,506,0,0,2aedc_00081,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6970663,0.7181664,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6219757,0.7080147,0.0,40.0,0.0,62.0
0.6682769060134888,0.604938268661499,0.667546808719635,0.6078431606292725,13,1752658431,,False,1,2aedc_00080,2025-07-16_11-33-51,322.32717275619507,322.32717275619507,781616,ggpu113,10.241.148.13,322.32717275619507,1,0.01,0.01,0.0,506,0,0,2aedc_00080,0.60493827,1.0,0.0,0.75384617,0.047701646,0.71396685,0.72993,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.63548386,0.7190728,0.0,40.0,0.0,62.0
0.6704239845275879,0.604938268661499,0.6693031191825867,0.6078431606292725,25,1752658096,,False,1,2aedc_00079,2025-07-16_11-28-16,351.69498109817505,351.69498109817505,780364,ggpu113,10.241.148.13,351.69498109817505,1,0.1,0.01,0.8,506,0,0,2aedc_00079,0.60493827,1.0,0.0,0.75384617,0.047701646,0.59375,0.6187098,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.547379,0.65770614,0.0,40.0,0.0,62.0
0.6703968048095703,0.604938268661499,0.6695138812065125,0.6078431606292725,21,1752657735,,False,1,2aedc_00078,2025-07-16_11-22-15,340.42770051956177,340.42770051956177,779007,ggpu113,10.241.148.13,340.42770051956177,1,0.1,0.01,0.6,506,0,0,2aedc_00078,0.60493827,1.0,0.0,0.75384617,0.047701646,0.56696427,0.59633166,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5235887,0.6287789,0.0,40.0,0.0,62.0
0.6695937514305115,0.604938268661499,0.668978750705719,0.6078431606292725,1,1752657384,,False,1,2aedc_00077,2025-07-16_11-16-24,287.54194021224976,287.54194021224976,777866,ggpu113,10.241.148.13,287.54194021224976,1,0.1,0.01,0.4,506,0,0,2aedc_00077,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6454082,0.68028337,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5782258,0.6754639,0.0,40.0,0.0,62.0
0.6697088479995728,0.604938268661499,0.6690018773078918,0.6078431606292725,14,1752657085,,False,1,2aedc_00076,2025-07-16_11-11-25,322.57904171943665,322.57904171943665,776639,ggpu113,10.241.148.13,322.57904171943665,1,0.1,0.01,0.2,506,0,0,2aedc_00076,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5707909,0.5983311,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5284274,0.6420037,0.0,40.0,0.0,62.0
0.6703769564628601,0.604938268661499,0.6692636013031006,0.6078431606292725,39,1752656751,,False,1,2aedc_00075,2025-07-16_11-05-51,389.487357378006,389.487357378006,775231,ggpu113,10.241.148.13,389.487357378006,1,0.1,0.01,0.0,506,0,0,2aedc_00075,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6619898,0.69070685,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.60423386,0.7007872,0.0,40.0,0.0,62.0
0.6739111542701721,0.604938268661499,0.6735663414001465,0.6078431606292725,628,1752656353,,False,1,2aedc_00074,2025-07-16_10-59-13,1958.1325051784515,1958.1325051784515,771130,ggpu113,10.241.148.13,1958.1325051784515,1,1e-05,0.001,0.8,506,0,0,2aedc_00074,0.60493827,1.0,0.0,0.75384617,0.047701646,0.67346936,0.70495164,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.59455645,0.68148065,0.0,40.0,0.0,62.0
