inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.6728586554527283,0.604938268661499,0.6721466183662415,0.6078431606292725,1364,1752705424,,False,1,2aedc_00116,2025-07-17_00-37-04,3924.1612281799316,3924.1612281799316,882191,ggpu113,10.241.148.13,3924.1612281799316,1,0.0001,0.1,0.2,506,0,0,2aedc_00116
0.6735920310020447,0.604938268661499,0.6730563640594482,0.6078431606292725,11,1752701490,,False,1,2aedc_00114,2025-07-16_23-31-30,312.5063421726227,312.5063421726227,880417,ggpu113,10.241.148.13,312.5063421726227,1,0.001,0.1,0.8,506,0,0,2aedc_00114
0.6705247163772583,0.604938268661499,0.6696251034736633,0.6078431606292725,12,1752701232,,False,1,2aedc_00113,2025-07-16_23-27-12,319.1983995437622,319.1983995437622,879183,ggpu113,10.241.148.13,319.1983995437622,1,0.001,0.1,0.6,506,0,0,2aedc_00113
0.670452892780304,0.604938268661499,0.6694521903991699,0.6078431606292725,11,1752701169,,False,1,2aedc_00112,2025-07-16_23-26-09,313.8946430683136,313.8946430683136,878470,ggpu113,10.241.148.13,313.8946430683136,1,0.001,0.1,0.4,506,0,0,2aedc_00112
0.6705009341239929,0.604938268661499,0.6694660782814026,0.6078431606292725,11,1752700905,,False,1,2aedc_00111,2025-07-16_23-21-45,313.76182103157043,313.76182103157043,877450,ggpu113,10.241.148.13,313.76182103157043,1,0.001,0.1,0.2,506,0,0,2aedc_00111
0.6705501079559326,0.604938268661499,0.6695846319198608,0.6078431606292725,13,1752700847,,False,1,2aedc_00110,2025-07-16_23-20-47,320.417622089386,320.417622089386,876758,ggpu113,10.241.148.13,320.417622089386,1,0.001,0.1,0.0,506,0,0,2aedc_00110
0.6690034866333008,0.604938268661499,0.6679864525794983,0.6078431606292725,1,1752700583,,False,1,2aedc_00109,2025-07-16_23-16-23,287.01372027397156,287.01372027397156,875748,ggpu113,10.241.148.13,287.01372027397156,1,0.01,0.1,0.8,506,0,0,2aedc_00109
0.6689753532409668,0.604938268661499,0.6679933071136475,0.6078431606292725,2,1752700515,,False,1,2aedc_00108,2025-07-16_23-15-15,288.52776169776917,288.52776169776917,875021,ggpu113,10.241.148.13,288.52776169776917,1,0.01,0.1,0.6,506,0,0,2aedc_00108
0.6670051217079163,0.604938268661499,0.6662194728851318,0.6078431606292725,5385,1752700287,,False,1,2aedc_00097,2025-07-16_23-11-27,14750.881365060806,14750.881365060806,841734,ggpu113,10.241.148.13,14750.881365060806,1,1e-05,0.01,0.4,506,0,0,2aedc_00097
0.6698868274688721,0.604938268661499,0.6693226099014282,0.6078431606292725,3,1752700218,,False,1,2aedc_00107,2025-07-16_23-10-18,292.7477593421936,292.7477593421936,873867,ggpu113,10.241.148.13,292.7477593421936,1,0.01,0.1,0.4,506,0,0,2aedc_00107
0.6697837114334106,0.604938268661499,0.6692172884941101,0.6078431606292725,3,1752699916,,False,1,2aedc_00106,2025-07-16_23-05-16,294.1667971611023,294.1667971611023,872585,ggpu113,10.241.148.13,294.1667971611023,1,0.01,0.1,0.2,506,0,0,2aedc_00106
0.6696944832801819,0.604938268661499,0.6690896153450012,0.6078431606292725,3,1752699613,,False,1,2aedc_00105,2025-07-16_23-00-13,293.7244362831116,293.7244362831116,871434,ggpu113,10.241.148.13,293.7244362831116,1,0.01,0.1,0.0,506,0,0,2aedc_00105
0.6702621579170227,0.604938268661499,0.6693243384361267,0.6078431606292725,13,1752699308,,False,1,2aedc_00104,2025-07-16_22-55-08,321.1338119506836,321.1338119506836,870207,ggpu113,10.241.148.13,321.1338119506836,1,0.1,0.1,0.8,506,0,0,2aedc_00104
0.6705971360206604,0.604938268661499,0.6695504784584045,0.6078431606292725,21,1752698979,,False,1,2aedc_00103,2025-07-16_22-49-39,341.93344926834106,341.93344926834106,868987,ggpu113,10.241.148.13,341.93344926834106,1,0.1,0.1,0.6,506,0,0,2aedc_00103
0.6698856949806213,0.604938268661499,0.6689432263374329,0.6078431606292725,2,1752698628,,False,1,2aedc_00102,2025-07-16_22-43-48,291.6217179298401,291.6217179298401,867772,ggpu113,10.241.148.13,291.6217179298401,1,0.1,0.1,0.4,506,0,0,2aedc_00102
0.670468807220459,0.604938268661499,0.6695265173912048,0.6078431606292725,8,1752698328,,False,1,2aedc_00101,2025-07-16_22-38-48,308.9136075973511,308.9136075973511,866654,ggpu113,10.241.148.13,308.9136075973511,1,0.1,0.1,0.2,506,0,0,2aedc_00101
0.6704596877098083,0.604938268661499,0.6694934368133545,0.6078431606292725,20,1752698009,,False,1,2aedc_00100,2025-07-16_22-33-29,339.44913029670715,339.44913029670715,865408,ggpu113,10.241.148.13,339.44913029670715,1,0.1,0.1,0.0,506,0,0,2aedc_00100
0.6758175492286682,0.604938268661499,0.6754817366600037,0.6078431606292725,748,1752697662,,False,1,2aedc_00099,2025-07-16_22-27-42,2291.505931854248,2291.505931854248,860545,ggpu113,10.241.148.13,2291.505931854248,1,1e-05,0.01,0.8,506,0,0,2aedc_00099
0.6699123382568359,0.604938268661499,0.6691785454750061,0.6078431606292725,1269,1752695362,,False,1,2aedc_00098,2025-07-16_21-49-22,3685.933160305023,3685.933160305023,853245,ggpu113,10.241.148.13,3685.933160305023,1,1e-05,0.01,0.6,506,0,0,2aedc_00098
0.3534974157810211,0.8888888955116272,0.3432205319404602,0.8921568393707275,5606,1752691668,,False,1,2aedc_00093,2025-07-16_20-47-48,15164.630314350128,15164.630314350128,822349,ggpu113,10.241.148.13,15164.630314350128,1,0.0001,0.01,0.6,506,0,0,2aedc_00093
0.35208946466445923,0.8888888955116272,0.3406841456890106,0.8921568393707275,4313,1752685527,,False,1,2aedc_00092,2025-07-16_19-05-27,11807.6471991539,11807.6471991539,817287,ggpu113,10.241.148.13,11807.6471991539,1,0.0001,0.01,0.4,506,0,0,2aedc_00092
0.35197365283966064,0.8888888955116272,0.3408377468585968,0.8921568393707275,3465,1752682798,,False,1,2aedc_00091,2025-07-16_18-19-58,9597.954695940018,9597.954695940018,815622,ggpu113,10.241.148.13,9597.954695940018,1,0.0001,0.01,0.2,506,0,0,2aedc_00091
0.6742274761199951,0.604938268661499,0.6738080978393555,0.6078431606292725,47,1752680300,,False,1,2aedc_00094,2025-07-16_17-38-20,412.20340967178345,412.20340967178345,829183,ggpu113,10.241.148.13,412.20340967178345,1,0.0001,0.01,0.8,506,0,0,2aedc_00094
0.3485572636127472,0.8888888955116272,0.3368418216705322,0.8921568393707275,2466,1752679876,,False,1,2aedc_00090,2025-07-16_17-31-16,6875.458071708679,6875.458071708679,814698,ggpu113,10.241.148.13,6875.458071708679,1,0.0001,0.01,0.0,506,0,0,2aedc_00090
0.341330349445343,0.8888888955116272,0.33226290345191956,0.8921568393707275,1471,1752676494,,False,1,2aedc_00088,2025-07-16_16-34-54,4187.836119174957,4187.836119174957,812159,ggpu113,10.241.148.13,4187.836119174957,1,0.001,0.01,0.6,506,0,0,2aedc_00088
0.3953697383403778,0.8888888955116272,0.3896767199039459,0.8921568393707275,9990,1752673711,,False,1,2aedc_00072,2025-07-16_15-48-31,26699.397848129272,26699.397848129272,757263,ggpu113,10.241.148.13,26699.397848129272,1,1e-05,0.001,0.4,506,0,0,2aedc_00072
0.35393375158309937,0.8888888955116272,0.34215247631073,0.8921568393707275,9971,1752673191,,False,1,2aedc_00071,2025-07-16_15-39-51,26907.582545995712,26907.582545995712,755384,ggpu113,10.241.148.13,26907.582545995712,1,1e-05,0.001,0.2,506,0,0,2aedc_00071
0.6683740615844727,0.604938268661499,0.6675689816474915,0.6078431606292725,7,1752672991,,False,1,2aedc_00089,2025-07-16_15-36-31,306.1223168373108,306.1223168373108,813553,ggpu113,10.241.148.13,306.1223168373108,1,0.001,0.01,0.8,506,0,0,2aedc_00089
0.33311283588409424,0.8888888955116272,0.3212452828884125,0.8921568393707275,9998,1752672673,,False,1,2aedc_00070,2025-07-16_15-31-13,26753.77922797203,26753.77922797203,754204,ggpu113,10.241.148.13,26753.77922797203,1,1e-05,0.001,0.0,506,0,0,2aedc_00070
0.34031522274017334,0.8888888955116272,0.32989418506622314,0.8921568393707275,1685,1752672295,,False,1,2aedc_00087,2025-07-16_15-24-55,4784.029529333115,4784.029529333115,802963,ggpu113,10.241.148.13,4784.029529333115,1,0.001,0.01,0.4,506,0,0,2aedc_00087
0.34569600224494934,0.8888888955116272,0.33520424365997314,0.8921568393707275,1028,1752667498,,False,1,2aedc_00086,2025-07-16_14-04-58,3011.6723103523254,3011.6723103523254,796722,ggpu113,10.241.148.13,3011.6723103523254,1,0.001,0.01,0.2,506,0,0,2aedc_00086
0.34277328848838806,0.8888888955116272,0.3324209451675415,0.8921568393707275,1629,1752664478,,False,1,2aedc_00085,2025-07-16_13-14-38,4624.991652965546,4624.991652965546,787712,ggpu113,10.241.148.13,4624.991652965546,1,0.001,0.01,0.0,506,0,0,2aedc_00085
0.6691364049911499,0.604938268661499,0.668469250202179,0.6078431606292725,39,1752659843,,False,1,2aedc_00084,2025-07-16_11-57-23,386.76575565338135,386.76575565338135,786429,ggpu113,10.241.148.13,386.76575565338135,1,0.01,0.01,0.8,506,0,0,2aedc_00084
0.6687607765197754,0.604938268661499,0.667982816696167,0.6078431606292725,20,1752659448,,False,1,2aedc_00083,2025-07-16_11-50-48,336.4354610443115,336.4354610443115,785287,ggpu113,10.241.148.13,336.4354610443115,1,0.01,0.01,0.6,506,0,0,2aedc_00083
0.6688516139984131,0.604938268661499,0.6679940819740295,0.6078431606292725,17,1752659103,,False,1,2aedc_00082,2025-07-16_11-45-03,327.6130311489105,327.6130311489105,783936,ggpu113,10.241.148.13,327.6130311489105,1,0.01,0.01,0.4,506,0,0,2aedc_00082
0.6685873866081238,0.604938268661499,0.6678197979927063,0.6078431606292725,16,1752658767,,False,1,2aedc_00081,2025-07-16_11-39-27,326.4985194206238,326.4985194206238,782709,ggpu113,10.241.148.13,326.4985194206238,1,0.01,0.01,0.2,506,0,0,2aedc_00081
0.6682769060134888,0.604938268661499,0.667546808719635,0.6078431606292725,13,1752658431,,False,1,2aedc_00080,2025-07-16_11-33-51,322.32717275619507,322.32717275619507,781616,ggpu113,10.241.148.13,322.32717275619507,1,0.01,0.01,0.0,506,0,0,2aedc_00080
0.6704239845275879,0.604938268661499,0.6693031191825867,0.6078431606292725,25,1752658096,,False,1,2aedc_00079,2025-07-16_11-28-16,351.69498109817505,351.69498109817505,780364,ggpu113,10.241.148.13,351.69498109817505,1,0.1,0.01,0.8,506,0,0,2aedc_00079
0.6703968048095703,0.604938268661499,0.6695138812065125,0.6078431606292725,21,1752657735,,False,1,2aedc_00078,2025-07-16_11-22-15,340.42770051956177,340.42770051956177,779007,ggpu113,10.241.148.13,340.42770051956177,1,0.1,0.01,0.6,506,0,0,2aedc_00078
0.6695937514305115,0.604938268661499,0.668978750705719,0.6078431606292725,1,1752657384,,False,1,2aedc_00077,2025-07-16_11-16-24,287.54194021224976,287.54194021224976,777866,ggpu113,10.241.148.13,287.54194021224976,1,0.1,0.01,0.4,506,0,0,2aedc_00077
0.6697088479995728,0.604938268661499,0.6690018773078918,0.6078431606292725,14,1752657085,,False,1,2aedc_00076,2025-07-16_11-11-25,322.57904171943665,322.57904171943665,776639,ggpu113,10.241.148.13,322.57904171943665,1,0.1,0.01,0.2,506,0,0,2aedc_00076
0.6703769564628601,0.604938268661499,0.6692636013031006,0.6078431606292725,39,1752656751,,False,1,2aedc_00075,2025-07-16_11-05-51,389.487357378006,389.487357378006,775231,ggpu113,10.241.148.13,389.487357378006,1,0.1,0.01,0.0,506,0,0,2aedc_00075
0.6739111542701721,0.604938268661499,0.6735663414001465,0.6078431606292725,628,1752656353,,False,1,2aedc_00074,2025-07-16_10-59-13,1958.1325051784515,1958.1325051784515,771130,ggpu113,10.241.148.13,1958.1325051784515,1,1e-05,0.001,0.8,506,0,0,2aedc_00074
0.6692582964897156,0.604938268661499,0.6686932444572449,0.6078431606292725,876,1752654387,,False,1,2aedc_00073,2025-07-16_10-26-27,2615.03537940979,2615.03537940979,765826,ggpu113,10.241.148.13,2615.03537940979,1,1e-05,0.001,0.6,506,0,0,2aedc_00073
0.3285138010978699,0.8888888955116272,0.31858810782432556,0.8921568393707275,2408,1752651763,,False,1,2aedc_00067,2025-07-16_09-42-43,6670.619517326355,6670.619517326355,750938,ggpu113,10.241.148.13,6670.619517326355,1,0.0001,0.001,0.4,506,0,0,2aedc_00067
0.33965960144996643,0.8888888955116272,0.33018726110458374,0.8921568393707275,1442,1752647003,,False,1,2aedc_00066,2025-07-16_08-23-23,4139.356593608856,4139.356593608856,746707,ggpu113,10.241.148.13,4139.356593608856,1,0.0001,0.001,0.2,506,0,0,2aedc_00066
0.6714249849319458,0.604938268661499,0.670946478843689,0.6078431606292725,40,1752646275,,False,1,2aedc_00069,2025-07-16_08-11-15,396.02045249938965,396.02045249938965,753508,ggpu113,10.241.148.13,396.02045249938965,1,0.0001,0.001,0.8,506,0,0,2aedc_00069
0.3135398328304291,0.8888888955116272,0.30434101819992065,0.8921568393707275,2139,1752645911,,False,1,2aedc_00062,2025-07-16_08-05-11,6003.119421720505,6003.119421720505,739245,ggpu113,10.241.148.13,6003.119421720505,1,0.001,0.001,0.4,506,0,0,2aedc_00062
0.6685804128646851,0.604938268661499,0.6677771210670471,0.6078431606292725,45,1752645870,,False,1,2aedc_00068,2025-07-16_08-04-30,405.8473858833313,405.8473858833313,752251,ggpu113,10.241.148.13,405.8473858833313,1,0.0001,0.001,0.6,506,0,0,2aedc_00068
0.3355950713157654,0.8888888955116272,0.3240101635456085,0.8921568393707275,1139,1752645456,,False,1,2aedc_00065,2025-07-16_07-57-36,3328.850907564163,3328.850907564163,744762,ggpu113,10.241.148.13,3328.850907564163,1,0.0001,0.001,0.0,506,0,0,2aedc_00065
0.3123452961444855,0.8888888955116272,0.3042466938495636,0.8921568393707275,1626,1752645084,,False,1,2aedc_00063,2025-07-16_07-51-24,4600.490226268768,4600.490226268768,740855,ggpu113,10.241.148.13,4600.490226268768,1,0.001,0.001,0.6,506,0,0,2aedc_00063
0.3251391649246216,0.8888888955116272,0.31680238246917725,0.8921568393707275,4056,1752642853,,False,1,2aedc_00060,2025-07-16_07-14-13,11097.208936691284,11097.208936691284,724367,ggpu113,10.241.148.13,11097.208936691284,1,0.001,0.001,0.0,506,0,0,2aedc_00060
0.6678363084793091,0.604938268661499,0.6670593619346619,0.6078431606292725,7,1752642115,,False,1,2aedc_00064,2025-07-16_07-01-55,304.2879729270935,304.2879729270935,743652,ggpu113,10.241.148.13,304.2879729270935,1,0.001,0.001,0.8,506,0,0,2aedc_00064
0.35231301188468933,0.8888888955116272,0.3414570391178131,0.8921568393707275,9996,1752641801,,False,1,2aedc_00047,2025-07-16_06-56-41,26697.095591545105,26697.095591545105,688814,ggpu113,10.241.148.13,26697.095591545105,1,1e-05,0.0001,0.4,506,0,0,2aedc_00047
0.31661543250083923,0.8888888955116272,0.3070562183856964,0.8921568393707275,1483,1752640473,,False,1,2aedc_00061,2025-07-16_06-34-33,4231.6381316185,4231.6381316185,732457,ggpu113,10.241.148.13,4231.6381316185,1,0.001,0.001,0.2,506,0,0,2aedc_00061
0.3423994481563568,0.8888888955116272,0.3319464921951294,0.8921568393707275,9592,1752639899,,False,1,2aedc_00046,2025-07-16_06-24-59,25940.060616731644,25940.060616731644,686328,ggpu113,10.241.148.13,25940.060616731644,1,1e-05,0.0001,0.2,506,0,0,2aedc_00046
0.32818669080734253,0.8888888955116272,0.31843018531799316,0.8921568393707275,8373,1752636233,,False,1,2aedc_00045,2025-07-16_05-23-53,22576.30029273033,22576.30029273033,685264,ggpu113,10.241.148.13,22576.30029273033,1,1e-05,0.0001,0.0,506,0,0,2aedc_00045
0.3112313151359558,0.8888888955116272,0.3036261200904846,0.8921568393707275,1057,1752631747,,False,1,2aedc_00059,2025-07-16_04-09-07,3119.4729363918304,3119.4729363918304,718239,ggpu113,10.241.148.13,3119.4729363918304,1,0.01,0.001,0.8,506,0,0,2aedc_00059
0.3137024939060211,0.8888888955116272,0.3057558536529541,0.8921568393707275,325,1752628619,,False,1,2aedc_00058,2025-07-16_03-16-59,1158.7790195941925,1158.7790195941925,715574,ggpu113,10.241.148.13,1158.7790195941925,1,0.01,0.001,0.6,506,0,0,2aedc_00058
0.3118268549442291,0.8888888955116272,0.30396947264671326,0.8921568393707275,541,1752627448,,False,1,2aedc_00057,2025-07-16_02-57-28,1738.5730617046356,1738.5730617046356,712139,ggpu113,10.241.148.13,1738.5730617046356,1,0.01,0.001,0.4,506,0,0,2aedc_00057
0.31217071413993835,0.8888888955116272,0.30399638414382935,0.8921568393707275,360,1752625701,,False,1,2aedc_00056,2025-07-16_02-28-21,1252.1600830554962,1252.1600830554962,709506,ggpu113,10.241.148.13,1252.1600830554962,1,0.01,0.001,0.2,506,0,0,2aedc_00056
0.32456597685813904,0.8888888955116272,0.31330424547195435,0.8921568393707275,823,1752624439,,False,1,2aedc_00055,2025-07-16_02-07-19,2492.6519553661346,2492.6519553661346,704845,ggpu113,10.241.148.13,2492.6519553661346,1,0.01,0.001,0.0,506,0,0,2aedc_00055
0.6697944402694702,0.604938268661499,0.6687924265861511,0.6078431606292725,1,1752621936,,False,1,2aedc_00054,2025-07-16_01-25-36,291.90003514289856,291.90003514289856,703777,ggpu113,10.241.148.13,291.90003514289856,1,0.1,0.001,0.8,506,0,0,2aedc_00054
0.6264165043830872,0.604938268661499,0.624888002872467,0.6078431606292725,68,1752621631,,False,1,2aedc_00053,2025-07-16_01-20-31,471.48447012901306,471.48447012901306,702313,ggpu113,10.241.148.13,471.48447012901306,1,0.1,0.001,0.6,506,0,0,2aedc_00053
0.6685919165611267,0.604938268661499,0.6683125495910645,0.6078431606292725,8,1752621149,,False,1,2aedc_00052,2025-07-16_01-12-29,312.1944169998169,312.1944169998169,701228,ggpu113,10.241.148.13,312.1944169998169,1,0.1,0.001,0.4,506,0,0,2aedc_00052
0.669063925743103,0.604938268661499,0.668438732624054,0.6078431606292725,26,1752620823,,False,1,2aedc_00051,2025-07-16_01-07-03,359.5125205516815,359.5125205516815,699983,ggpu113,10.241.148.13,359.5125205516815,1,0.1,0.001,0.2,506,0,0,2aedc_00051
0.517566442489624,0.8888888955116272,0.5229693055152893,0.8725489974021912,100,1752620448,,False,1,2aedc_00050,2025-07-16_01-00-48,555.3048536777496,555.3048536777496,698438,ggpu113,10.241.148.13,555.3048536777496,1,0.1,0.001,0.0,506,0,0,2aedc_00050
0.6734697222709656,0.604938268661499,0.6731200814247131,0.6078431606292725,628,1752619884,,False,1,2aedc_00049,2025-07-16_00-51-24,1977.7431600093842,1977.7431600093842,694680,ggpu113,10.241.148.13,1977.7431600093842,1,1e-05,0.0001,0.8,506,0,0,2aedc_00049
0.6688457131385803,0.604938268661499,0.6683032512664795,0.6078431606292725,876,1752617898,,False,1,2aedc_00048,2025-07-16_00-18-18,2644.8726427555084,2644.8726427555084,689676,ggpu113,10.241.148.13,2644.8726427555084,1,1e-05,0.0001,0.6,506,0,0,2aedc_00048
0.3311304450035095,0.8888888955116272,0.32123252749443054,0.8921568393707275,1852,1752615242,,False,1,2aedc_00042,2025-07-15_23-34-02,5251.981484651566,5251.981484651566,677493,ggpu113,10.241.148.13,5251.981484651566,1,0.0001,0.0001,0.4,506,0,0,2aedc_00042
0.3308391869068146,0.8888888955116272,0.32017242908477783,0.8921568393707275,1866,1752615095,,False,1,2aedc_00041,2025-07-15_23-31-35,5288.5215356349945,5288.5215356349945,676590,ggpu113,10.241.148.13,5288.5215356349945,1,0.0001,0.0001,0.2,506,0,0,2aedc_00041
0.6711370348930359,0.604938268661499,0.670651376247406,0.6078431606292725,40,1752613950,,False,1,2aedc_00044,2025-07-15_23-12-30,395.21742510795593,395.21742510795593,684493,ggpu113,10.241.148.13,395.21742510795593,1,0.0001,0.0001,0.8,506,0,0,2aedc_00044
0.3107006549835205,0.8888888955116272,0.3027309775352478,0.8921568393707275,1694,1752613648,,False,1,2aedc_00038,2025-07-15_23-07-28,4781.655240774155,4781.655240774155,673206,ggpu113,10.241.148.13,4781.655240774155,1,0.001,0.0001,0.6,506,0,0,2aedc_00038
0.6683606505393982,0.604938268661499,0.6675595045089722,0.6078431606292725,46,1752613546,,False,1,2aedc_00043,2025-07-15_23-05-46,409.07312846183777,409.07312846183777,683215,ggpu113,10.241.148.13,409.07312846183777,1,0.0001,0.0001,0.6,506,0,0,2aedc_00043
0.33080992102622986,0.8888888955116272,0.319122850894928,0.8921568393707275,1140,1752613128,,False,1,2aedc_00040,2025-07-15_22-58-48,3339.5137984752655,3339.5137984752655,675978,ggpu113,10.241.148.13,3339.5137984752655,1,0.0001,0.0001,0.0,506,0,0,2aedc_00040
0.3263415992259979,0.8888888955116272,0.3158617615699768,0.8921568393707275,1673,1752609981,,False,1,2aedc_00035,2025-07-15_22-06-21,4762.077015161514,4762.077015161514,665462,ggpu113,10.241.148.13,4762.077015161514,1,0.001,0.0001,0.0,506,0,0,2aedc_00035
0.3147176504135132,0.8888888955116272,0.3051408529281616,0.8921568393707275,1422,1752609800,,False,1,2aedc_00036,2025-07-15_22-03-20,4091.68164730072,4091.68164730072,666974,ggpu113,10.241.148.13,4091.68164730072,1,0.001,0.0001,0.2,506,0,0,2aedc_00036
0.6677008867263794,0.604938268661499,0.6669167876243591,0.6078431606292725,7,1752609780,,False,1,2aedc_00039,2025-07-15_22-03-00,305.9176149368286,305.9176149368286,674826,ggpu113,10.241.148.13,305.9176149368286,1,0.001,0.0001,0.8,506,0,0,2aedc_00039
0.3126710057258606,0.8888888955116272,0.30380383133888245,0.8921568393707275,1158,1752609465,,False,1,2aedc_00037,2025-07-15_21-57-45,3393.3894896507263,3393.3894896507263,668146,ggpu113,10.241.148.13,3393.3894896507263,1,0.001,0.0001,0.4,506,0,0,2aedc_00037
0.3500240743160248,0.8888888955116272,0.3384309709072113,0.8921568393707275,9974,1752608858,,False,1,2aedc_00022,2025-07-15_21-47-38,26670.736249685287,26670.736249685287,621091,ggpu113,10.241.148.13,26670.736249685287,1,1e-05,0.0,0.4,506,0,0,2aedc_00022
0.31046444177627563,0.8888888955116272,0.30168694257736206,0.8921568393707275,263,1752606058,,False,1,2aedc_00034,2025-07-15_21-00-58,993.4874362945557,993.4874362945557,664668,ggpu113,10.241.148.13,993.4874362945557,1,0.01,0.0001,0.8,506,0,0,2aedc_00034
0.31120565533638,0.8888888955116272,0.3024655282497406,0.8921568393707275,329,1752605700,,False,1,2aedc_00033,2025-07-15_20-55-00,1164.1238334178925,1164.1238334178925,663269,ggpu113,10.241.148.13,1164.1238334178925,1,0.01,0.0001,0.6,506,0,0,2aedc_00033
0.31230640411376953,0.8888888955116272,0.3036765158176422,0.8921568393707275,250,1752605210,,False,1,2aedc_00032,2025-07-15_20-46-50,956.7830276489258,956.7830276489258,662205,ggpu113,10.241.148.13,956.7830276489258,1,0.01,0.0001,0.4,506,0,0,2aedc_00032
0.34285131096839905,0.8888888955116272,0.33175063133239746,0.8921568393707275,8913,1752605055,,False,1,2aedc_00021,2025-07-15_20-44-15,24115.63855290413,24115.63855290413,618518,ggpu113,10.241.148.13,24115.63855290413,1,1e-05,0.0,0.2,506,0,0,2aedc_00021
0.310742050409317,0.8888888955116272,0.3048011362552643,0.8921568393707275,558,1752604527,,False,1,2aedc_00031,2025-07-15_20-35-27,1769.9006567001343,1769.9006567001343,659031,ggpu113,10.241.148.13,1769.9006567001343,1,0.01,0.0001,0.2,506,0,0,2aedc_00031
0.3254162669181824,0.8888888955116272,0.3106571435928345,0.8921568393707275,471,1752604242,,False,1,2aedc_00030,2025-07-15_20-30-42,1547.8810045719147,1547.8810045719147,658334,ggpu113,10.241.148.13,1547.8810045719147,1,0.01,0.0001,0.0,506,0,0,2aedc_00030
0.6709470152854919,0.604938268661499,0.6697308421134949,0.6078431606292725,122,1752602746,,False,1,2aedc_00029,2025-07-15_20-05-46,616.3114969730377,616.3114969730377,656868,ggpu113,10.241.148.13,616.3114969730377,1,0.1,0.0001,0.8,506,0,0,2aedc_00029
