inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
12.753545761108398,0.8765432238578796,11.623552322387695,0.8921568393707275,73,1741780579,,False,1,c321f_00014,2025-03-12_12-56-19,141.48918676376343,141.48918676376343,3952606,ggpu138,10.241.148.38,141.48918676376343,1,0.1,0.0,506,0,0,0.4,0.8,c321f_00014,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8536352,0.8394564,23.0,9.0,1.0,48.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8625,0.84931505,29.0,11.0,0.0,62.0
0.46505144238471985,0.8641975522041321,0.6883268356323242,0.8333333134651184,646,1741781001,,False,1,c321f_00015,2025-03-12_13-03-21,513.244194984436,513.244194984436,3953197,ggpu138,10.241.148.38,513.244194984436,1,0.1,0.0,506,0,0,0.6,0.0,c321f_00015,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86607146,0.8814331,23.0,9.0,2.0,47.0,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.83326614,0.85603166,29.0,11.0,6.0,56.0
0.3666420578956604,0.8641975522041321,0.44778239727020264,0.843137264251709,1084,1741781393,,False,1,c321f_00016,2025-03-12_13-09-53,793.256992816925,793.256992816925,3953920,ggpu138,10.241.148.38,793.256992816925,1,0.1,0.0,506,0,0,0.6,0.2,c321f_00016,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85714287,0.8739642,23.0,9.0,2.0,47.0,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.83165324,0.8468621,29.0,11.0,5.0,57.0
0.428379625082016,0.8641975522041321,0.6244495511054993,0.8627451062202454,504,1741781048,,False,1,c321f_00017,2025-03-12_13-04-08,413.30967688560486,413.30967688560486,3954400,ggpu138,10.241.148.38,413.30967688560486,1,0.1,0.0,506,0,0,0.6,0.4,c321f_00017,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8845663,0.89986485,23.0,9.0,2.0,47.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.83407253,0.854949,29.0,11.0,3.0,59.0
5.433360576629639,0.8888888955116272,4.668580532073975,0.8921568393707275,16,1741780758,,False,1,c321f_00018,2025-03-12_12-59-18,108.75170850753784,108.75170850753784,3954784,ggpu138,10.241.148.38,108.75170850753784,1,0.1,0.0,506,0,0,0.6,0.6,c321f_00018,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8421608,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8625,0.84931505,29.0,11.0,0.0,62.0
0.34307587146759033,0.8888888955116272,0.3437349796295166,0.8921568393707275,262,1741781047,,False,1,c321f_00019,2025-03-12_13-04-07,264.3764452934265,264.3764452934265,3955799,ggpu138,10.241.148.38,264.3764452934265,1,0.1,0.0,506,0,0,0.6,0.8,c321f_00019,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.87035954,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.87063974,29.0,11.0,0.0,62.0
0.4211387634277344,0.8765432238578796,0.574880063533783,0.8823529481887817,546,1741781479,,False,1,c321f_00020,2025-03-12_13-11-19,455.38712978363037,455.38712978363037,3956622,ggpu138,10.241.148.38,455.38712978363037,1,0.1,0.0,506,0,0,0.8,0.0,c321f_00020,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87946427,0.8974501,23.0,9.0,1.0,48.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304435,0.853135,29.0,11.0,1.0,61.0
1.1484689712524414,0.8148148059844971,1.7320818901062012,0.8529411554336548,112,1741781235,,False,1,c321f_00021,2025-03-12_13-07-15,169.3931119441986,169.3931119441986,3957233,ggpu138,10.241.148.38,169.3931119441986,1,0.1,0.0,506,0,0,0.8,0.2,c321f_00021,0.84,0.85714287,0.75,0.8484849,0.61065805,0.86607146,0.8681942,24.0,8.0,7.0,42.0,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.86512095,0.86183053,29.0,11.0,4.0,58.0
0.8442549705505371,0.7530864477157593,1.2198306322097778,0.7156862616539001,0,1741781164,,False,1,c321f_00022,2025-03-12_13-06-04,96.4932029247284,96.4932029247284,3957298,ggpu138,10.241.148.38,96.4932029247284,1,0.1,0.0,506,0,0,0.8,0.4,c321f_00022,0.80851066,0.7755102,0.71875,0.7916667,0.48959872,0.8411989,0.8166652,23.0,9.0,11.0,38.0,0.8367347,0.66129035,0.8,0.7387387,0.45077953,0.8256048,0.8508702,32.0,8.0,21.0,41.0
0.3240806758403778,0.8518518805503845,0.342225044965744,0.8627451062202454,635,1741781683,,False,1,c321f_00023,2025-03-12_13-14-43,498.73710346221924,498.73710346221924,3958388,ggpu138,10.241.148.38,498.73710346221924,1,0.1,0.0,506,0,0,0.8,0.6,c321f_00023,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8903061,0.91033363,23.0,9.0,3.0,46.0,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8502016,0.87042105,29.0,11.0,3.0,59.0
21.157819747924805,0.5432098507881165,29.11986541748047,0.5098039507865906,19,1741781364,,False,1,c321f_00024,2025-03-12_13-09-24,109.21742534637451,109.21742534637451,3958983,ggpu138,10.241.148.38,109.21742534637451,1,0.1,0.0,506,0,0,0.8,0.8,c321f_00024,0.875,0.2857143,0.9375,0.43076923,0.27408063,0.8552297,0.853345,30.0,2.0,35.0,14.0,0.875,0.22580644,0.95,0.35897437,0.23602143,0.7913306,0.82770896,38.0,2.0,48.0,14.0
0.30834123492240906,0.8888888955116272,0.34159842133522034,0.8921568393707275,131,1741781566,,False,1,c321f_00025,2025-03-12_13-12-46,181.77646446228027,181.77646446228027,3959654,ggpu138,10.241.148.38,181.77646446228027,1,0.01,0.0,506,0,0,0.0,0.0,c321f_00025,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89158165,0.90454334,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514112,0.86714864,29.0,11.0,0.0,62.0
0.3079969882965088,0.8888888955116272,0.330526739358902,0.8921568393707275,118,1741781582,,False,1,c321f_00026,2025-03-12_13-13-02,172.04025602340698,172.04025602340698,3960070,ggpu138,10.241.148.38,172.04025602340698,1,0.01,0.0,506,0,0,0.0,0.2,c321f_00026,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88456637,0.90063107,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8655815,29.0,11.0,0.0,62.0
0.3085010349750519,0.8888888955116272,0.3305310010910034,0.8921568393707275,127,1741781680,,False,1,c321f_00027,2025-03-12_13-14-40,179.41549587249756,179.41549587249756,3960838,ggpu138,10.241.148.38,179.41549587249756,1,0.01,0.0,506,0,0,0.0,0.4,c321f_00027,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88392854,0.9017473,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85544354,0.86824834,29.0,11.0,0.0,62.0
0.3099471628665924,0.8888888955116272,0.3236621022224426,0.8921568393707275,116,1741781758,,False,1,c321f_00028,2025-03-12_13-15-58,170.03512859344482,170.03512859344482,3961437,ggpu138,10.241.148.38,170.03512859344482,1,0.01,0.0,506,0,0,0.0,0.6,c321f_00028,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.9028779,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582662,0.86499673,29.0,11.0,0.0,62.0
0.3111303448677063,0.8888888955116272,0.32793769240379333,0.8921568393707275,225,1741781844,,False,1,c321f_00029,2025-03-12_13-17-24,243.26576900482178,243.26576900482178,3961667,ggpu138,10.241.148.38,243.26576900482178,1,0.01,0.0,506,0,0,0.0,0.8,c321f_00029,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.90486443,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.86338514,29.0,11.0,0.0,62.0
0.3092571794986725,0.8888888955116272,0.32961419224739075,0.8921568393707275,124,1741781883,,False,1,c321f_00030,2025-03-12_13-18-03,181.3568263053894,181.3568263053894,3962719,ggpu138,10.241.148.38,181.3568263053894,1,0.01,0.0,506,0,0,0.2,0.0,c321f_00030,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8820153,0.8994324,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8546371,0.86647135,29.0,11.0,0.0,62.0
0.3067711293697357,0.8888888955116272,0.347646564245224,0.8921568393707275,165,1741781909,,False,1,c321f_00031,2025-03-12_13-18-29,207.40247058868408,207.40247058868408,3962784,ggpu138,10.241.148.38,207.40247058868408,1,0.01,0.0,506,0,0,0.2,0.2,c321f_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88966835,0.9031845,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8445565,0.8596401,29.0,11.0,0.0,62.0
0.30663439631462097,0.8888888955116272,0.3422396779060364,0.8921568393707275,162,1741781975,,False,1,c321f_00032,2025-03-12_13-19-35,196.36367917060852,196.36367917060852,3963730,ggpu138,10.241.148.38,196.36367917060852,1,0.01,0.0,506,0,0,0.2,0.4,c321f_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89349484,0.9072175,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.8616312,29.0,11.0,0.0,62.0
0.30733782052993774,0.8888888955116272,0.3284122347831726,0.8921568393707275,144,1741782056,,False,1,c321f_00033,2025-03-12_13-20-56,190.050518989563,190.050518989563,3964281,ggpu138,10.241.148.38,190.050518989563,1,0.01,0.0,506,0,0,0.2,0.6,c321f_00033,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88329077,0.9033824,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.8610941,29.0,11.0,0.0,62.0
0.3088805079460144,0.8888888955116272,0.31900548934936523,0.8921568393707275,187,1741782124,,False,1,c321f_00034,2025-03-12_13-22-04,223.31817960739136,223.31817960739136,3964925,ggpu138,10.241.148.38,223.31817960739136,1,0.01,0.0,506,0,0,0.2,0.8,c321f_00034,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8769132,0.8968009,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.8669079,29.0,11.0,0.0,62.0
0.30535945296287537,0.8888888955116272,0.32846176624298096,0.8921568393707275,199,1741782159,,False,1,c321f_00035,2025-03-12_13-22-39,227.6602919101715,227.6602919101715,3965438,ggpu138,10.241.148.38,227.6602919101715,1,0.01,0.0,506,0,0,0.4,0.0,c321f_00035,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8903061,0.909509,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8316532,0.84474444,29.0,11.0,0.0,62.0
0.3072594702243805,0.8888888955116272,0.3445712924003601,0.8921568393707275,154,1741782198,,False,1,c321f_00036,2025-03-12_13-23-18,200.33514547348022,200.33514547348022,3966203,ggpu138,10.241.148.38,200.33514547348022,1,0.01,0.0,506,0,0,0.4,0.2,c321f_00036,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8915816,0.9064267,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84133065,0.8564048,29.0,11.0,0.0,62.0
0.3057863414287567,0.8888888955116272,0.33586829900741577,0.8921568393707275,168,1741782287,,False,1,c321f_00037,2025-03-12_13-24-47,208.55646014213562,208.55646014213562,3966860,ggpu138,10.241.148.38,208.55646014213562,1,0.01,0.0,506,0,0,0.4,0.4,c321f_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88775516,0.90676737,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.86554474,29.0,11.0,0.0,62.0
0.30955740809440613,0.8888888955116272,0.3279258608818054,0.8921568393707275,167,1741782355,,False,1,c321f_00038,2025-03-12_13-25-55,210.72294402122498,210.72294402122498,3967460,ggpu138,10.241.148.38,210.72294402122498,1,0.01,0.0,506,0,0,0.4,0.6,c321f_00038,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.90322906,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497984,0.85787725,29.0,11.0,0.0,62.0
0.3098145127296448,0.8888888955116272,0.31509360671043396,0.8921568393707275,198,1741782400,,False,1,c321f_00039,2025-03-12_13-26-40,220.85783338546753,220.85783338546753,3967832,ggpu138,10.241.148.38,220.85783338546753,1,0.01,0.0,506,0,0,0.4,0.8,c321f_00039,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.8912111,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.87093365,29.0,11.0,0.0,62.0
0.3078705966472626,0.8888888955116272,0.336192786693573,0.8921568393707275,150,1741782416,,False,1,c321f_00040,2025-03-12_13-26-56,195.08987975120544,195.08987975120544,3968383,ggpu138,10.241.148.38,195.08987975120544,1,0.01,0.0,506,0,0,0.6,0.0,c321f_00040,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88775504,0.9022262,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506048,0.8658499,29.0,11.0,0.0,62.0
0.3069518506526947,0.8888888955116272,0.3345761001110077,0.8921568393707275,148,1741782505,,False,1,c321f_00041,2025-03-12_13-28-25,195.68467473983765,195.68467473983765,3969124,ggpu138,10.241.148.38,195.68467473983765,1,0.01,0.0,506,0,0,0.6,0.2,c321f_00041,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8871173,0.90864235,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181445,0.8638575,29.0,11.0,0.0,62.0
0.30704590678215027,0.8888888955116272,0.3382057547569275,0.8921568393707275,189,1741782594,,False,1,c321f_00042,2025-03-12_13-29-54,218.8888463973999,218.8888463973999,3969719,ggpu138,10.241.148.38,218.8888463973999,1,0.01,0.0,506,0,0,0.6,0.4,c321f_00042,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8883928,0.9106264,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8465726,0.8601846,29.0,11.0,0.0,62.0
0.30894577503204346,0.8888888955116272,0.3269246816635132,0.8921568393707275,189,1741782638,,False,1,c321f_00043,2025-03-12_13-30-38,220.059232711792,220.059232711792,3970308,ggpu138,10.241.148.38,220.059232711792,1,0.01,0.0,506,0,0,0.6,0.6,c321f_00043,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87882656,0.90274495,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522177,0.85844076,29.0,11.0,0.0,62.0
0.30601733922958374,0.8888888955116272,0.31195175647735596,0.8921568393707275,460,1741782822,,False,1,c321f_00044,2025-03-12_13-33-42,385.2667739391327,385.2667739391327,3970537,ggpu138,10.241.148.38,385.2667739391327,1,0.01,0.0,506,0,0,0.6,0.8,c321f_00044,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8903061,0.9139743,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.8584096,29.0,11.0,0.0,62.0
0.30764469504356384,0.8888888955116272,0.3251327574253082,0.8921568393707275,134,1741782709,,False,1,c321f_00045,2025-03-12_13-31-49,183.19218373298645,183.19218373298645,3971494,ggpu138,10.241.148.38,183.19218373298645,1,0.01,0.0,506,0,0,0.8,0.0,c321f_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8839286,0.9032216,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.86458737,29.0,11.0,0.0,62.0
0.3101922571659088,0.8888888955116272,0.32175737619400024,0.8921568393707275,126,1741782799,,False,1,c321f_00046,2025-03-12_13-33-19,181.19273948669434,181.19273948669434,3972101,ggpu138,10.241.148.38,181.19273948669434,1,0.01,0.0,506,0,0,0.8,0.2,c321f_00046,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87882656,0.90599155,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8649711,29.0,11.0,0.0,62.0
0.3099333345890045,0.8888888955116272,0.32033705711364746,0.8921568393707275,236,1741782905,,False,1,c321f_00047,2025-03-12_13-35-05,248.6617136001587,248.6617136001587,3972535,ggpu138,10.241.148.38,248.6617136001587,1,0.01,0.0,506,0,0,0.8,0.4,c321f_00047,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.90236294,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554436,0.8698969,29.0,11.0,0.0,62.0
0.30702754855155945,0.8888888955116272,0.3168625235557556,0.8921568393707275,472,1741783126,,False,1,c321f_00048,2025-03-12_13-38-46,398.4288673400879,398.4288673400879,3973238,ggpu138,10.241.148.38,398.4288673400879,1,0.01,0.0,506,0,0,0.8,0.6,c321f_00048,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832908,0.90590006,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84899193,0.8664711,29.0,11.0,0.0,62.0
0.309545636177063,0.8888888955116272,0.3084981143474579,0.8921568393707275,461,1741783211,,False,1,c321f_00049,2025-03-12_13-40-11,391.0113754272461,391.0113754272461,3973845,ggpu138,10.241.148.38,391.0113754272461,1,0.01,0.0,506,0,0,0.8,0.8,c321f_00049,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.88886166,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.86767596,29.0,11.0,0.0,62.0
0.310036838054657,0.8888888955116272,0.3236769735813141,0.8921568393707275,230,1741783087,,False,1,c321f_00050,2025-03-12_13-38-07,247.63019633293152,247.63019633293152,3974204,ggpu138,10.241.148.38,247.63019633293152,1,0.001,0.0,506,0,0,0.0,0.0,c321f_00050,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832908,0.90524316,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.86800414,29.0,11.0,0.0,62.0
0.3095140755176544,0.8888888955116272,0.3230210244655609,0.8921568393707275,237,1741783178,,False,1,c321f_00051,2025-03-12_13-39-38,249.03813314437866,249.03813314437866,3975031,ggpu138,10.241.148.38,249.03813314437866,1,0.001,0.0,506,0,0,0.0,0.2,c321f_00051,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88265306,0.9056652,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.86664635,29.0,11.0,0.0,62.0
0.31006965041160583,0.8888888955116272,0.31868138909339905,0.8921568393707275,234,1741783354,,False,1,c321f_00052,2025-03-12_13-42-34,246.50121641159058,246.50121641159058,3975830,ggpu138,10.241.148.38,246.50121641159058,1,0.001,0.0,506,0,0,0.0,0.4,c321f_00052,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.90628296,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.8699867,29.0,11.0,0.0,62.0
0.30933481454849243,0.8888888955116272,0.32594355940818787,0.8921568393707275,288,1741783429,,False,1,c321f_00053,2025-03-12_13-43-49,285.2013626098633,285.2013626098633,3976325,ggpu138,10.241.148.38,285.2013626098633,1,0.001,0.0,506,0,0,0.0,0.6,c321f_00053,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.9011229,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.86750877,29.0,11.0,0.0,62.0
0.30973485112190247,0.8888888955116272,0.3240013122558594,0.8921568393707275,362,1741783523,,False,1,c321f_00054,2025-03-12_13-45-23,325.32278299331665,325.32278299331665,3977056,ggpu138,10.241.148.38,325.32278299331665,1,0.001,0.0,506,0,0,0.0,0.8,c321f_00054,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.90508187,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85262096,0.8650911,29.0,11.0,0.0,62.0
