config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate_normal,config/train_loop_config/dropout_rate_attention,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.1,0.4,0.6,0.0,506,3.0211408138275146,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8536352,0.8394564,23.0,9.0,0.0,49.0,2.7965948581695557,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85967743,0.846605,29.0,11.0,0.0,62.0
0,0.1,0.4,0.8,0.0,506,12.753545761108398,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.8536352,0.8394564,23.0,9.0,1.0,48.0,11.623552322387695,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8625,0.84931505,29.0,11.0,0.0,62.0
0,0.1,0.6,0.0,0.0,506,0.46505144238471985,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.86607146,0.8814331,23.0,9.0,2.0,47.0,0.6883268356323242,0.8333333134651184,0.8358209,0.9032258,0.725,0.86821705,0.64605606,0.83326614,0.85603166,29.0,11.0,6.0,56.0
0,0.1,0.6,0.2,0.0,506,0.3666420578956604,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.85714287,0.8739642,23.0,9.0,2.0,47.0,0.44778239727020264,0.843137264251709,0.8382353,0.91935486,0.725,0.8769231,0.6673552,0.83165324,0.8468621,29.0,11.0,5.0,57.0
0,0.1,0.6,0.4,0.0,506,0.428379625082016,0.8641975522041321,0.83928573,0.9591837,0.71875,0.8952381,0.7174576,0.8845663,0.89986485,23.0,9.0,2.0,47.0,0.6244495511054993,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.83407253,0.854949,29.0,11.0,3.0,59.0
0,0.1,0.6,0.6,0.0,506,5.433360576629639,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8565051,0.8421608,23.0,9.0,0.0,49.0,4.668580532073975,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8625,0.84931505,29.0,11.0,0.0,62.0
0,0.1,0.6,0.8,0.0,506,0.34307587146759033,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.87035954,23.0,9.0,0.0,49.0,0.3437349796295166,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8566532,0.87063974,29.0,11.0,0.0,62.0
0,0.1,0.8,0.0,0.0,506,0.4211387634277344,0.8765432238578796,0.84210527,0.97959185,0.71875,0.9056604,0.7476495,0.87946427,0.8974501,23.0,9.0,1.0,48.0,0.574880063533783,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8304435,0.853135,29.0,11.0,1.0,61.0
0,0.1,0.8,0.2,0.0,506,1.1484689712524414,0.8148148059844971,0.84,0.85714287,0.75,0.8484849,0.61065805,0.86607146,0.8681942,24.0,8.0,7.0,42.0,1.7320818901062012,0.8529411554336548,0.8405797,0.9354839,0.725,0.8854962,0.68929726,0.86512095,0.86183053,29.0,11.0,4.0,58.0
0,0.1,0.8,0.4,0.0,506,0.8442549705505371,0.7530864477157593,0.80851066,0.7755102,0.71875,0.7916667,0.48959872,0.8411989,0.8166652,23.0,9.0,11.0,38.0,1.2198306322097778,0.7156862616539001,0.8367347,0.66129035,0.8,0.7387387,0.45077953,0.8256048,0.8508702,32.0,8.0,21.0,41.0
0,0.1,0.8,0.6,0.0,506,0.3240806758403778,0.8518518805503845,0.8363636,0.93877554,0.71875,0.88461536,0.6885217,0.8903061,0.91033363,23.0,9.0,3.0,46.0,0.342225044965744,0.8627451062202454,0.8428571,0.9516129,0.725,0.8939394,0.71193784,0.8502016,0.87042105,29.0,11.0,3.0,59.0
0,0.1,0.8,0.8,0.0,506,21.157819747924805,0.5432098507881165,0.875,0.2857143,0.9375,0.43076923,0.27408063,0.8552297,0.853345,30.0,2.0,35.0,14.0,29.11986541748047,0.5098039507865906,0.875,0.22580644,0.95,0.35897437,0.23602143,0.7913306,0.82770896,38.0,2.0,48.0,14.0
0,0.01,0.0,0.0,0.0,506,0.30834123492240906,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89158165,0.90454334,23.0,9.0,0.0,49.0,0.34159842133522034,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8514112,0.86714864,29.0,11.0,0.0,62.0
0,0.01,0.0,0.2,0.0,506,0.3079969882965088,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88456637,0.90063107,23.0,9.0,0.0,49.0,0.330526739358902,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.8655815,29.0,11.0,0.0,62.0
0,0.01,0.0,0.4,0.0,506,0.3085010349750519,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88392854,0.9017473,23.0,9.0,0.0,49.0,0.3305310010910034,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85544354,0.86824834,29.0,11.0,0.0,62.0
0,0.01,0.0,0.6,0.0,506,0.3099471628665924,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.9028779,23.0,9.0,0.0,49.0,0.3236621022224426,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582662,0.86499673,29.0,11.0,0.0,62.0
0,0.01,0.0,0.8,0.0,506,0.3111303448677063,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.90486443,23.0,9.0,0.0,49.0,0.32793769240379333,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.86338514,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0,0.0,506,0.3092571794986725,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8820153,0.8994324,23.0,9.0,0.0,49.0,0.32961419224739075,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8546371,0.86647135,29.0,11.0,0.0,62.0
0,0.01,0.2,0.2,0.0,506,0.3067711293697357,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88966835,0.9031845,23.0,9.0,0.0,49.0,0.347646564245224,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8445565,0.8596401,29.0,11.0,0.0,62.0
0,0.01,0.2,0.4,0.0,506,0.30663439631462097,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.89349484,0.9072175,23.0,9.0,0.0,49.0,0.3422396779060364,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.8616312,29.0,11.0,0.0,62.0
0,0.01,0.2,0.6,0.0,506,0.30733782052993774,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88329077,0.9033824,23.0,9.0,0.0,49.0,0.3284122347831726,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.8610941,29.0,11.0,0.0,62.0
0,0.01,0.2,0.8,0.0,506,0.3088805079460144,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8769132,0.8968009,23.0,9.0,0.0,49.0,0.31900548934936523,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85463715,0.8669079,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0,0.0,506,0.30535945296287537,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8903061,0.909509,23.0,9.0,0.0,49.0,0.32846176624298096,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8316532,0.84474444,29.0,11.0,0.0,62.0
0,0.01,0.4,0.2,0.0,506,0.3072594702243805,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8915816,0.9064267,23.0,9.0,0.0,49.0,0.3445712924003601,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84133065,0.8564048,29.0,11.0,0.0,62.0
0,0.01,0.4,0.4,0.0,506,0.3057863414287567,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88775516,0.90676737,23.0,9.0,0.0,49.0,0.33586829900741577,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506049,0.86554474,29.0,11.0,0.0,62.0
0,0.01,0.4,0.6,0.0,506,0.30955740809440613,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.90322906,23.0,9.0,0.0,49.0,0.3279258608818054,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8497984,0.85787725,29.0,11.0,0.0,62.0
0,0.01,0.4,0.8,0.0,506,0.3098145127296448,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.872449,0.8912111,23.0,9.0,0.0,49.0,0.31509360671043396,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.87093365,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0,0.0,506,0.3078705966472626,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88775504,0.9022262,23.0,9.0,0.0,49.0,0.336192786693573,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8506048,0.8658499,29.0,11.0,0.0,62.0
0,0.01,0.6,0.2,0.0,506,0.3069518506526947,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8871173,0.90864235,23.0,9.0,0.0,49.0,0.3345761001110077,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181445,0.8638575,29.0,11.0,0.0,62.0
0,0.01,0.6,0.4,0.0,506,0.30704590678215027,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8883928,0.9106264,23.0,9.0,0.0,49.0,0.3382057547569275,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8465726,0.8601846,29.0,11.0,0.0,62.0
0,0.01,0.6,0.6,0.0,506,0.30894577503204346,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87882656,0.90274495,23.0,9.0,0.0,49.0,0.3269246816635132,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8522177,0.85844076,29.0,11.0,0.0,62.0
0,0.01,0.6,0.8,0.0,506,0.30601733922958374,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8903061,0.9139743,23.0,9.0,0.0,49.0,0.31195175647735596,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84858876,0.8584096,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0,0.0,506,0.30764469504356384,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8839286,0.9032216,23.0,9.0,0.0,49.0,0.3251327574253082,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.86458737,29.0,11.0,0.0,62.0
0,0.01,0.8,0.2,0.0,506,0.3101922571659088,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87882656,0.90599155,23.0,9.0,0.0,49.0,0.32175737619400024,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8649711,29.0,11.0,0.0,62.0
0,0.01,0.8,0.4,0.0,506,0.3099333345890045,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8794643,0.90236294,23.0,9.0,0.0,49.0,0.32033705711364746,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8554436,0.8698969,29.0,11.0,0.0,62.0
0,0.01,0.8,0.6,0.0,506,0.30702754855155945,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832908,0.90590006,23.0,9.0,0.0,49.0,0.3168625235557556,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.84899193,0.8664711,29.0,11.0,0.0,62.0
0,0.01,0.8,0.8,0.0,506,0.309545636177063,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87372446,0.88886166,23.0,9.0,0.0,49.0,0.3084981143474579,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.86767596,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0,0.0,506,0.310036838054657,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8832908,0.90524316,23.0,9.0,0.0,49.0,0.3236769735813141,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.86800414,29.0,11.0,0.0,62.0
0,0.001,0.0,0.2,0.0,506,0.3095140755176544,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88265306,0.9056652,23.0,9.0,0.0,49.0,0.3230210244655609,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8538307,0.86664635,29.0,11.0,0.0,62.0
0,0.001,0.0,0.4,0.0,506,0.31006965041160583,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.90628296,23.0,9.0,0.0,49.0,0.31868138909339905,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570565,0.8699867,29.0,11.0,0.0,62.0
0,0.001,0.0,0.6,0.0,506,0.30933481454849243,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.9011229,23.0,9.0,0.0,49.0,0.32594355940818787,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.86750877,29.0,11.0,0.0,62.0
0,0.001,0.0,0.8,0.0,506,0.30973485112190247,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.90508187,23.0,9.0,0.0,49.0,0.3240013122558594,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85262096,0.8650911,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0,0.0,506,0.3102693557739258,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.90278107,23.0,9.0,0.0,49.0,0.3257882595062256,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8534274,0.8665767,29.0,11.0,0.0,62.0
0,0.001,0.2,0.2,0.0,506,0.3096248507499695,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8820153,0.9058572,23.0,9.0,0.0,49.0,0.3233296871185303,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8562499,0.8685306,29.0,11.0,0.0,62.0
0,0.001,0.2,0.4,0.0,506,0.3106575608253479,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.9060457,23.0,9.0,0.0,49.0,0.31985390186309814,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947573,0.87210083,29.0,11.0,0.0,62.0
0,0.001,0.2,0.6,0.0,506,0.3106328248977661,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.8997891,23.0,9.0,0.0,49.0,0.3163513243198395,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.87495226,29.0,11.0,0.0,62.0
0,0.001,0.2,0.8,0.0,506,0.3087237477302551,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.88265306,0.9066033,23.0,9.0,0.0,49.0,0.3267497718334198,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.86401933,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0,0.0,506,0.31010955572128296,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8807398,0.9036525,23.0,9.0,0.0,49.0,0.33008673787117004,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85181445,0.86696255,29.0,11.0,0.0,62.0
0,0.001,0.4,0.2,0.0,506,0.30995094776153564,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8826531,0.9066665,23.0,9.0,0.0,49.0,0.32086968421936035,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625005,0.8687909,29.0,11.0,0.0,62.0
0,0.001,0.4,0.4,0.0,506,0.3108227550983429,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.9035719,23.0,9.0,0.0,49.0,0.3161587417125702,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631049,0.876387,29.0,11.0,0.0,62.0
0,0.001,0.4,0.6,0.0,506,0.311000257730484,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.899511,23.0,9.0,0.0,49.0,0.3207668364048004,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625005,0.87082666,29.0,11.0,0.0,62.0
0,0.001,0.4,0.8,0.0,506,0.318973571062088,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8348214,0.8221491,23.0,9.0,0.0,49.0,0.3063657283782959,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8731856,0.88603646,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0,0.0,506,0.31094929575920105,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8775511,0.8994513,23.0,9.0,0.0,49.0,0.31247344613075256,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8790949,29.0,11.0,0.0,62.0
0,0.001,0.6,0.2,0.0,506,0.3102049231529236,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87691325,0.9012372,23.0,9.0,0.0,49.0,0.3151455819606781,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.87415624,29.0,11.0,0.0,62.0
0,0.001,0.6,0.4,0.0,506,0.3113180100917816,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.877551,0.90485513,23.0,9.0,0.0,49.0,0.316292941570282,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8614919,0.8735571,29.0,11.0,0.0,62.0
0,0.001,0.6,0.6,0.0,506,0.31234535574913025,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.875,0.89765185,23.0,9.0,0.0,49.0,0.3124299943447113,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86834675,0.8760679,29.0,11.0,0.0,62.0
0,0.001,0.6,0.8,0.0,506,0.31862467527389526,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83545923,0.82179064,23.0,9.0,0.0,49.0,0.30663204193115234,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8695565,0.8812898,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0,0.0,506,0.31301000714302063,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8952628,23.0,9.0,0.0,49.0,0.3138059973716736,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86592746,0.8726604,29.0,11.0,0.0,62.0
0,0.001,0.8,0.2,0.0,506,0.3132946491241455,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.8975822,23.0,9.0,0.0,49.0,0.31747889518737793,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8635081,0.8687742,29.0,11.0,0.0,62.0
0,0.001,0.8,0.4,0.0,506,0.3144679069519043,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8775439,23.0,9.0,0.0,49.0,0.30824002623558044,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87520164,0.8859292,29.0,11.0,0.0,62.0
0,0.001,0.8,0.6,0.0,506,0.31431400775909424,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.88807076,23.0,9.0,0.0,49.0,0.31548964977264404,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683467,0.8742484,29.0,11.0,0.0,62.0
0,0.001,0.8,0.8,0.0,506,0.32295259833335876,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8309949,0.81260264,23.0,9.0,0.0,49.0,0.31271713972091675,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8711693,0.881565,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.0,0.0,506,0.3092269003391266,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8813776,0.90645206,23.0,9.0,0.0,49.0,0.3190856873989105,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.854637,0.8671615,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.2,0.0,506,0.30931881070137024,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.9045,23.0,9.0,0.0,49.0,0.3161068856716156,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8582661,0.8716462,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.4,0.0,506,0.3096945285797119,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781887,0.9050174,23.0,9.0,0.0,49.0,0.3128659725189209,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86391133,0.8776258,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.6,0.0,506,0.3105827271938324,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8788265,0.9060427,23.0,9.0,0.0,49.0,0.3214115798473358,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85625,0.86979115,29.0,11.0,0.0,62.0
0,0.0001,0.0,0.8,0.0,506,0.3145052194595337,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8743622,0.8997909,23.0,9.0,0.0,49.0,0.3200630247592926,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.8780745,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0,0.0,506,0.3090416491031647,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87946427,0.9055903,23.0,9.0,0.0,49.0,0.31619033217430115,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85786295,0.8710493,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.2,0.0,506,0.3094196021556854,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87882656,0.90458214,23.0,9.0,0.0,49.0,0.3138604760169983,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622985,0.8761348,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.4,0.0,506,0.310304194688797,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8781888,0.9034877,23.0,9.0,0.0,49.0,0.31625449657440186,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85947585,0.8724794,29.0,11.0,0.0,62.0
