config/train_loop_config/dataset_test_round,config/train_loop_config/learning_rate,config/train_loop_config/dropout_rate,config/train_loop_config/weight_decay,config/train_loop_config/batch_size,average_inner_es_loss,average_inner_es_accuracy,average_inner_es_precision,average_inner_es_recall,average_inner_es_specificity,average_inner_es_f1_score,average_inner_es_mcc,average_inner_es_auroc,average_inner_es_auprc,average_inner_es_true_positives,average_inner_es_false_negatives,average_inner_es_false_positives,average_inner_es_true_negatives,average_val_loss,average_val_accuracy,average_val_precision,average_val_recall,average_val_specificity,average_val_f1_score,average_val_mcc,average_val_auroc,average_val_auprc,average_val_true_positives,average_val_false_negatives,average_val_false_positives,average_val_true_negatives
0,0.0001,0.2,0.0,506,0.3411189019680023,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.8601806,23.0,9.0,0.0,49.0,0.3386874496936798,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87439513,0.86355376,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0,506,0.6701037287712097,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6090561,0.7211635,0.0,32.0,0.0,49.0,0.6694793701171875,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.55745965,0.6659508,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.0,506,0.6705641746520996,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.60841835,0.7050867,0.0,32.0,0.0,49.0,0.6700482368469238,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.54495966,0.64523435,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.0,506,0.6721653342247009,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.76147956,0.7902377,0.0,32.0,0.0,49.0,0.671770453453064,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.69334674,0.7694184,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0,506,0.3244944214820862,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.87045324,23.0,9.0,0.0,49.0,0.32240545749664307,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.8365181,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0,506,0.4172675609588623,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83418363,0.8190514,23.0,9.0,0.0,49.0,0.41340628266334534,0.8823529481887817,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8836694,0.8669296,29.0,11.0,1.0,61.0
0,1e-05,0.4,0.0,506,0.6713008880615234,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6900511,0.7888614,0.0,32.0,0.0,49.0,0.6707832217216492,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.62197584,0.7186457,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.0,506,0.6712813973426819,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8686224,0.87714016,0.0,32.0,0.0,49.0,0.6710017323493958,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7735888,0.7981609,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.0,506,0.6719655394554138,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7582908,0.7842148,0.0,32.0,0.0,49.0,0.6715570092201233,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.686492,0.7640813,0.0,40.0,0.0,62.0
0,0.1,0.0,0.0001,506,0.6700512766838074,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8775511,0.88977206,0.0,32.0,0.0,49.0,0.6686637997627258,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8514112,0.8663039,0.0,40.0,0.0,62.0
0,0.1,0.2,0.0001,506,0.5803076028823853,0.6172839403152466,0.6125,1.0,0.03125,0.7596899,0.13834964,0.8692602,0.868984,1.0,31.0,0.0,49.0,0.5794017314910889,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8602823,0.8457589,0.0,40.0,0.0,62.0
0,0.1,0.4,0.0001,506,0.6698983311653137,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.86989796,0.85518515,0.0,32.0,0.0,49.0,0.6688238382339478,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8377017,0.82217777,0.0,40.0,0.0,62.0
0,0.1,0.6,0.0001,506,0.6705098152160645,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.63201535,0.6531661,0.0,32.0,0.0,49.0,0.6694903373718262,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.597379,0.6957271,0.0,40.0,0.0,62.0
0,0.1,0.8,0.0001,506,0.6052489280700684,0.8395061492919922,0.7903226,1.0,0.59375,0.8828829,0.6850212,0.87308675,0.849192,19.0,13.0,0.0,49.0,0.6109448671340942,0.843137264251709,0.7948718,1.0,0.6,0.8857143,0.69059616,0.8622983,0.83988565,24.0,16.0,0.0,62.0
0,0.01,0.0,0.0001,506,0.3305933475494385,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.8601991,23.0,9.0,0.0,49.0,0.322194367647171,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8675403,0.86493355,29.0,11.0,0.0,62.0
0,0.01,0.2,0.0001,506,0.3171002268791199,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.85733485,23.0,9.0,0.0,49.0,0.31088903546333313,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85826623,0.8562447,29.0,11.0,0.0,62.0
0,0.01,0.4,0.0001,506,0.31292596459388733,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.86124545,23.0,9.0,0.0,49.0,0.307655394077301,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.84013844,29.0,11.0,0.0,62.0
0,0.01,0.6,0.0001,506,0.3153485357761383,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8482143,0.82793117,23.0,9.0,0.0,49.0,0.3051453232765198,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86995965,0.85548854,29.0,11.0,0.0,62.0
0,0.01,0.8,0.0001,506,0.3113038241863251,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.8340235,23.0,9.0,0.0,49.0,0.30363142490386963,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86633074,0.8559732,29.0,11.0,0.0,62.0
0,0.001,0.0,0.0001,506,0.31864744424819946,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8775591,23.0,9.0,0.0,49.0,0.33233362436294556,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.8410013,29.0,11.0,0.0,62.0
0,0.001,0.2,0.0001,506,0.31394752860069275,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.89121616,23.0,9.0,0.0,49.0,0.31196191906929016,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570564,0.8560399,29.0,11.0,0.0,62.0
0,0.001,0.4,0.0001,506,0.3137705326080322,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.87469244,23.0,9.0,0.0,49.0,0.30830031633377075,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8525132,29.0,11.0,0.0,62.0
0,0.001,0.6,0.0001,506,0.31239235401153564,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.868636,23.0,9.0,0.0,49.0,0.3062875270843506,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.86133873,29.0,11.0,0.0,62.0
0,0.001,0.8,0.0001,506,0.6689595580101013,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7340561,0.75248677,0.0,32.0,0.0,49.0,0.6683487296104431,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6256048,0.7069289,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.0001,506,0.32942935824394226,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8545919,0.86459327,23.0,9.0,0.0,49.0,0.31926247477531433,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.8490329,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.0001,506,0.3287481665611267,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590562,0.86559534,23.0,9.0,0.0,49.0,0.3252406418323517,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8424629,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.0001,506,0.6701177954673767,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.60459185,0.7170938,0.0,32.0,0.0,49.0,0.6694948673248291,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5546371,0.66139114,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.0001,506,0.6705736517906189,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6096939,0.70610344,0.0,32.0,0.0,49.0,0.6700590252876282,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.54173386,0.6431825,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.0001,506,0.6722353100776672,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7506377,0.77814215,0.0,32.0,0.0,49.0,0.6718461513519287,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.68528223,0.76462066,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.0001,506,0.3263663649559021,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650516,0.8665229,23.0,9.0,0.0,49.0,0.3215402066707611,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.83923376,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.0001,506,0.399937242269516,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.82321894,23.0,9.0,0.0,49.0,0.3939044177532196,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8816532,0.8668243,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.0001,506,0.6713239550590515,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6875,0.7856833,0.0,32.0,0.0,49.0,0.6708074808120728,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6173387,0.71152955,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.0001,506,0.6714178323745728,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8616072,0.8703822,0.0,32.0,0.0,49.0,0.6711410880088806,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.76915324,0.79956245,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.0001,506,0.6720353960990906,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.75063777,0.77812517,0.0,32.0,0.0,49.0,0.6716320514678955,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6820564,0.7610305,0.0,40.0,0.0,62.0
0,0.1,0.0,0.001,506,0.6694920659065247,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7474489,0.75408936,0.0,32.0,0.0,49.0,0.6681292057037354,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8131048,0.8265571,0.0,40.0,0.0,62.0
0,0.1,0.2,0.001,506,0.6386841535568237,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8883928,0.88229483,0.0,32.0,0.0,49.0,0.6373121738433838,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.84899193,0.8500834,0.0,40.0,0.0,62.0
0,0.1,0.4,0.001,506,0.6698079109191895,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.56441325,0.60916555,0.0,32.0,0.0,49.0,0.6695811748504639,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5155242,0.6243523,0.0,40.0,0.0,62.0
0,0.1,0.6,0.001,506,0.6705807447433472,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5522959,0.6006175,0.0,32.0,0.0,49.0,0.6705175638198853,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.49697584,0.61318743,0.0,40.0,0.0,62.0
0,0.1,0.8,0.001,506,0.6701732873916626,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5605867,0.6026725,0.0,32.0,0.0,49.0,0.6696798801422119,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5038307,0.6113263,0.0,40.0,0.0,62.0
0,0.01,0.0,0.001,506,0.32932454347610474,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.8677417,23.0,9.0,0.0,49.0,0.324624240398407,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.865121,0.8508027,29.0,11.0,0.0,62.0
0,0.01,0.2,0.001,506,0.31373944878578186,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718113,0.87230784,23.0,9.0,0.0,49.0,0.30988654494285583,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8631048,0.84335065,29.0,11.0,0.0,62.0
0,0.01,0.4,0.001,506,0.3144226670265198,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86033165,0.8564335,23.0,9.0,0.0,49.0,0.3085726201534271,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586693,0.83563966,29.0,11.0,0.0,62.0
0,0.01,0.6,0.001,506,0.31419244408607483,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686224,0.86088616,23.0,9.0,0.0,49.0,0.3085457682609558,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.8439882,29.0,11.0,0.0,62.0
0,0.01,0.8,0.001,506,0.3105091452598572,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8692602,0.8678305,23.0,9.0,0.0,49.0,0.30595842003822327,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622983,0.8480299,29.0,11.0,0.0,62.0
0,0.001,0.0,0.001,506,0.32185617089271545,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8679847,0.8814467,23.0,9.0,0.0,49.0,0.32999420166015625,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8518145,0.833443,29.0,11.0,0.0,62.0
0,0.001,0.2,0.001,506,0.31502240896224976,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86607146,0.87984943,23.0,9.0,0.0,49.0,0.31314343214035034,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8550403,0.84476596,29.0,11.0,0.0,62.0
0,0.001,0.4,0.001,506,0.31354352831840515,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86352044,0.8773426,23.0,9.0,0.0,49.0,0.3102399408817291,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.8494457,29.0,11.0,0.0,62.0
0,0.001,0.6,0.001,506,0.6694077253341675,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.71875,0.7357813,0.0,32.0,0.0,49.0,0.6689150333404541,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6252016,0.7161634,0.0,40.0,0.0,62.0
0,0.001,0.8,0.001,506,0.6690277457237244,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7213011,0.7422507,0.0,32.0,0.0,49.0,0.6684309244155884,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.61875,0.7047136,0.0,40.0,0.0,62.0
0,0.0001,0.0,0.001,506,0.33069249987602234,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85459185,0.86411,23.0,9.0,0.0,49.0,0.3220689296722412,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86552423,0.8428006,29.0,11.0,0.0,62.0
0,0.0001,0.2,0.001,506,0.32126614451408386,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86734694,0.8784021,23.0,9.0,0.0,49.0,0.3201403021812439,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.8351994,29.0,11.0,0.0,62.0
0,0.0001,0.4,0.001,506,0.6702684760093689,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58290815,0.68354255,0.0,32.0,0.0,49.0,0.6696546673774719,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.53125,0.63680047,0.0,40.0,0.0,62.0
0,0.0001,0.6,0.001,506,0.6707103252410889,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58928573,0.67506856,0.0,32.0,0.0,49.0,0.6702061295509338,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5219758,0.6251661,0.0,40.0,0.0,62.0
0,0.0001,0.8,0.001,506,0.6724527478218079,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7117347,0.7455303,0.0,32.0,0.0,49.0,0.6720791459083557,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6566532,0.74459374,0.0,40.0,0.0,62.0
0,1e-05,0.0,0.001,506,0.32752129435539246,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628826,0.8719809,23.0,9.0,0.0,49.0,0.3251274824142456,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85745966,0.8384601,29.0,11.0,0.0,62.0
0,1e-05,0.2,0.001,506,0.34939754009246826,0.8888888955116272,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84566325,0.83622503,23.0,9.0,0.0,49.0,0.3403400778770447,0.8921568393707275,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87600803,0.8687932,29.0,11.0,0.0,62.0
0,1e-05,0.4,0.001,506,0.6714024543762207,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6096939,0.7278409,0.0,32.0,0.0,49.0,0.6708908081054688,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5614919,0.6614894,0.0,40.0,0.0,62.0
0,1e-05,0.6,0.001,506,0.6716845631599426,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8156888,0.81332695,0.0,32.0,0.0,49.0,0.6714062690734863,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7143145,0.7775506,0.0,40.0,0.0,62.0
0,1e-05,0.8,0.001,506,0.6723198294639587,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7040816,0.7373935,0.0,32.0,0.0,49.0,0.67193603515625,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6502017,0.7389679,0.0,40.0,0.0,62.0
0,0.1,0.0,0.01,506,0.6701405644416809,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57525516,0.6036539,0.0,32.0,0.0,49.0,0.6695396304130554,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.52883065,0.6347755,0.0,40.0,0.0,62.0
0,0.1,0.2,0.01,506,0.6699617505073547,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5746173,0.6137881,0.0,32.0,0.0,49.0,0.6693698167800903,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5308468,0.6434066,0.0,40.0,0.0,62.0
0,0.1,0.4,0.01,506,0.6698442101478577,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5707908,0.6106419,0.0,32.0,0.0,49.0,0.6694643497467041,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.52439517,0.628669,0.0,40.0,0.0,62.0
0,0.1,0.6,0.01,506,0.6704149842262268,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5835459,0.6154305,0.0,32.0,0.0,49.0,0.6702237725257874,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5280242,0.6419058,0.0,40.0,0.0,62.0
0,0.1,0.8,0.01,506,0.6704602241516113,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.56122446,0.60378987,0.0,32.0,0.0,49.0,0.6697009205818176,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5086693,0.6166071,0.0,40.0,0.0,62.0
0,0.01,0.0,0.01,506,0.6693951487541199,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.68303573,0.7278006,0.0,32.0,0.0,49.0,0.6687255501747131,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.63508064,0.73359656,0.0,40.0,0.0,62.0
0,0.01,0.2,0.01,506,0.6693962216377258,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.67346936,0.71039784,0.0,32.0,0.0,49.0,0.6686927676200867,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6195564,0.7188141,0.0,40.0,0.0,62.0
0,0.01,0.4,0.01,506,0.6693306565284729,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6843113,0.71873343,0.0,32.0,0.0,49.0,0.668613612651825,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6151209,0.7095264,0.0,40.0,0.0,62.0
0,0.01,0.6,0.01,506,0.6694484353065491,0.604938268661499,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6658163,0.70987844,0.0,32.0,0.0,49.0,0.66880202293396,0.6078431606292725,0.60784316,1.0,0.0,0.75609756,0.04374181,0.60625,0.70422375,0.0,40.0,0.0,62.0
