inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir
0.31864744424819946,0.8888888955116272,0.33233362436294556,0.8921568393707275,3355,1752541058,,False,1,6f1bb_00035,2025-07-15_02-57-38,9281.428531646729,9281.428531646729,3126125,ggpu110,10.241.148.10,9281.428531646729,1,0.001,0.0001,0.0,506,0,0,6f1bb_00035
0.31394752860069275,0.8888888955116272,0.31196191906929016,0.8921568393707275,1499,1752538043,,False,1,6f1bb_00036,2025-07-15_02-07-23,4338.375645399094,4338.375645399094,3129856,ggpu110,10.241.148.10,4338.375645399094,1,0.001,0.0001,0.2,506,0,0,6f1bb_00036
0.3137705326080322,0.8888888955116272,0.30830031633377075,0.8921568393707275,896,1752539087,,False,1,6f1bb_00037,2025-07-15_02-24-47,2709.2175118923187,2709.2175118923187,3134898,ggpu110,10.241.148.10,2709.2175118923187,1,0.001,0.0001,0.4,506,0,0,6f1bb_00037
0.31239235401153564,0.8888888955116272,0.3062875270843506,0.8921568393707275,894,1752540750,,False,1,6f1bb_00038,2025-07-15_02-52-30,2697.516366958618,2697.516366958618,3138356,ggpu110,10.241.148.10,2697.516366958618,1,0.001,0.0001,0.6,506,0,0,6f1bb_00038
0.6689595580101013,0.604938268661499,0.6683487296104431,0.6078431606292725,6,1752539400,,False,1,6f1bb_00039,2025-07-15_02-30-00,304.49702501296997,304.49702501296997,3140540,ggpu110,10.241.148.10,304.49702501296997,1,0.001,0.0001,0.8,506,0,0,6f1bb_00039
0.32942935824394226,0.8888888955116272,0.31926247477531433,0.8921568393707275,878,1752541786,,False,1,6f1bb_00040,2025-07-15_03-09-46,2663.1333208084106,2663.1333208084106,3141221,ggpu110,10.241.148.10,2663.1333208084106,1,0.0001,0.0001,0.0,506,0,0,6f1bb_00040
0.3287481665611267,0.8888888955116272,0.3252406418323517,0.8921568393707275,1280,1752543162,,False,1,6f1bb_00041,2025-07-15_03-32-42,3750.2801444530487,3750.2801444530487,3142417,ggpu110,10.241.148.10,3750.2801444530487,1,0.0001,0.0001,0.2,506,0,0,6f1bb_00041
0.6701177954673767,0.604938268661499,0.6694948673248291,0.6078431606292725,42,1752541160,,False,1,6f1bb_00042,2025-07-15_02-59-20,400.4932656288147,400.4932656288147,3145223,ggpu110,10.241.148.10,400.4932656288147,1,0.0001,0.0001,0.4,506,0,0,6f1bb_00042
0.6705736517906189,0.604938268661499,0.6700590252876282,0.6078431606292725,36,1752541451,,False,1,6f1bb_00043,2025-07-15_03-04-11,384.1307671070099,384.1307671070099,3146292,ggpu110,10.241.148.10,384.1307671070099,1,0.0001,0.0001,0.6,506,0,0,6f1bb_00043
0.6722353100776672,0.604938268661499,0.6718461513519287,0.6078431606292725,262,1752542160,,False,1,6f1bb_00044,2025-07-15_03-16-00,991.4278450012207,991.4278450012207,3147085,ggpu110,10.241.148.10,991.4278450012207,1,0.0001,0.0001,0.8,506,0,0,6f1bb_00044
0.3263663649559021,0.8888888955116272,0.3215402066707611,0.8921568393707275,6988,1752560652,,False,1,6f1bb_00045,2025-07-15_08-24-12,19188.942831516266,19188.942831516266,3148177,ggpu110,10.241.148.10,19188.942831516266,1,1e-05,0.0001,0.0,506,0,0,6f1bb_00045
0.399937242269516,0.8888888955116272,0.3939044177532196,0.8921568393707275,6482,1752559499,,False,1,6f1bb_00046,2025-07-15_08-04-59,17702.578059911728,17702.578059911728,3149408,ggpu110,10.241.148.10,17702.578059911728,1,1e-05,0.0001,0.2,506,0,0,6f1bb_00046
0.6713239550590515,0.604938268661499,0.6708074808120728,0.6078431606292725,610,1752544105,,False,1,6f1bb_00047,2025-07-15_03-48-25,1935.2516305446625,1935.2516305446625,3150657,ggpu110,10.241.148.10,1935.2516305446625,1,1e-05,0.0001,0.4,506,0,0,6f1bb_00047
0.6714178323745728,0.604938268661499,0.6711410880088806,0.6078431606292725,1824,1752548377,,False,1,6f1bb_00048,2025-07-15_04-59-37,5204.471997976303,5204.471997976303,3152901,ggpu110,10.241.148.10,5204.471997976303,1,1e-05,0.0001,0.6,506,0,0,6f1bb_00048
0.6720353960990906,0.604938268661499,0.6716320514678955,0.6078431606292725,2194,1752550358,,False,1,6f1bb_00049,2025-07-15_05-32-38,6244.071796655655,6244.071796655655,3155110,ggpu110,10.241.148.10,6244.071796655655,1,1e-05,0.0001,0.8,506,0,0,6f1bb_00049
0.6694920659065247,0.604938268661499,0.6681292057037354,0.6078431606292725,158,1752549100,,False,1,6f1bb_00050,2025-07-15_05-11-40,714.5050041675568,714.5050041675568,3163576,ggpu110,10.241.148.10,714.5050041675568,1,0.1,0.001,0.0,506,0,0,6f1bb_00050
0.6386841535568237,0.604938268661499,0.6373121738433838,0.6078431606292725,159,1752549823,,False,1,6f1bb_00051,2025-07-15_05-23-43,714.5420424938202,714.5420424938202,3165401,ggpu110,10.241.148.10,714.5420424938202,1,0.1,0.001,0.2,506,0,0,6f1bb_00051
0.6698079109191895,0.604938268661499,0.6695811748504639,0.6078431606292725,17,1752550164,,False,1,6f1bb_00052,2025-07-15_05-29-24,331.9412808418274,331.9412808418274,3167422,ggpu110,10.241.148.10,331.9412808418274,1,0.1,0.001,0.4,506,0,0,6f1bb_00052
0.6705807447433472,0.604938268661499,0.6705175638198853,0.6078431606292725,15,1752550502,,False,1,6f1bb_00053,2025-07-15_05-35-02,329.6563205718994,329.6563205718994,3168655,ggpu110,10.241.148.10,329.6563205718994,1,0.1,0.001,0.6,506,0,0,6f1bb_00053
0.6701732873916626,0.604938268661499,0.6696798801422119,0.6078431606292725,7,1752550679,,False,1,6f1bb_00054,2025-07-15_05-37-59,309.842009305954,309.842009305954,3169598,ggpu110,10.241.148.10,309.842009305954,1,0.1,0.001,0.8,506,0,0,6f1bb_00054
0.32932454347610474,0.8888888955116272,0.324624240398407,0.8921568393707275,294,1752551593,,False,1,6f1bb_00055,2025-07-15_05-53-13,1082.8871445655823,1082.8871445655823,3170612,ggpu110,10.241.148.10,1082.8871445655823,1,0.01,0.001,0.0,506,0,0,6f1bb_00055
0.31373944878578186,0.8888888955116272,0.30988654494285583,0.8921568393707275,771,1752553044,,False,1,6f1bb_00056,2025-07-15_06-17-24,2356.407647371292,2356.407647371292,3171538,ggpu110,10.241.148.10,2356.407647371292,1,0.01,0.001,0.2,506,0,0,6f1bb_00056
0.3144226670265198,0.8888888955116272,0.3085726201534271,0.8921568393707275,809,1752554078,,False,1,6f1bb_00057,2025-07-15_06-34-38,2475.6538305282593,2475.6538305282593,3173661,ggpu110,10.241.148.10,2475.6538305282593,1,0.01,0.001,0.4,506,0,0,6f1bb_00057
0.31419244408607483,0.8888888955116272,0.3085457682609558,0.8921568393707275,417,1752554462,,False,1,6f1bb_00058,2025-07-15_06-41-02,1407.7337408065796,1407.7337408065796,3176876,ggpu110,10.241.148.10,1407.7337408065796,1,0.01,0.001,0.6,506,0,0,6f1bb_00058
0.3105091452598572,0.8888888955116272,0.30595842003822327,0.8921568393707275,822,1752556592,,False,1,6f1bb_00059,2025-07-15_07-16-32,2505.390401124954,2505.390401124954,3179221,ggpu110,10.241.148.10,2505.390401124954,1,0.01,0.001,0.8,506,0,0,6f1bb_00059
0.32185617089271545,0.8888888955116272,0.32999420166015625,0.8921568393707275,4536,1752566951,,False,1,6f1bb_00060,2025-07-15_10-09-11,12480.548951864243,12480.548951864243,3180663,ggpu110,10.241.148.10,12480.548951864243,1,0.001,0.001,0.0,506,0,0,6f1bb_00060
0.31502240896224976,0.8888888955116272,0.31314343214035034,0.8921568393707275,1890,1752561969,,False,1,6f1bb_00061,2025-07-15_08-46-09,5369.079557657242,5369.079557657242,3185079,ggpu110,10.241.148.10,5369.079557657242,1,0.001,0.001,0.2,506,0,0,6f1bb_00061
0.31354352831840515,0.8888888955116272,0.3102399408817291,0.8921568393707275,1242,1752563131,,False,1,6f1bb_00062,2025-07-15_09-05-31,3621.595076084137,3621.595076084137,3191005,ggpu110,10.241.148.10,3621.595076084137,1,0.001,0.001,0.4,506,0,0,6f1bb_00062
0.6694077253341675,0.604938268661499,0.6689150333404541,0.6078431606292725,8,1752560970,,False,1,6f1bb_00063,2025-07-15_08-29-30,309.56559324264526,309.56559324264526,3193379,ggpu110,10.241.148.10,309.56559324264526,1,0.001,0.001,0.6,506,0,0,6f1bb_00063
0.6690277457237244,0.604938268661499,0.6684309244155884,0.6078431606292725,6,1752561283,,False,1,6f1bb_00064,2025-07-15_08-34-43,304.20430040359497,304.20430040359497,3194408,ggpu110,10.241.148.10,304.20430040359497,1,0.001,0.001,0.8,506,0,0,6f1bb_00064
0.33069249987602234,0.8888888955116272,0.3220689296722412,0.8921568393707275,1194,1752564786,,False,1,6f1bb_00065,2025-07-15_09-33-06,3494.381328344345,3494.381328344345,3195460,ggpu110,10.241.148.10,3494.381328344345,1,0.0001,0.001,0.0,506,0,0,6f1bb_00065
0.32126614451408386,0.8888888955116272,0.3201403021812439,0.8921568393707275,3483,1752571656,,False,1,6f1bb_00066,2025-07-15_11-27-36,9677.844063282013,9677.844063282013,3197219,ggpu110,10.241.148.10,9677.844063282013,1,0.0001,0.001,0.2,506,0,0,6f1bb_00066
0.6702684760093689,0.604938268661499,0.6696546673774719,0.6078431606292725,42,1752563554,,False,1,6f1bb_00067,2025-07-15_09-12-34,405.0619719028473,405.0619719028473,3199660,ggpu110,10.241.148.10,405.0619719028473,1,0.0001,0.001,0.4,506,0,0,6f1bb_00067
0.6707103252410889,0.604938268661499,0.6702061295509338,0.6078431606292725,36,1752563947,,False,1,6f1bb_00068,2025-07-15_09-19-07,385.2618224620819,385.2618224620819,3200912,ggpu110,10.241.148.10,385.2618224620819,1,0.0001,0.001,0.6,506,0,0,6f1bb_00068
0.6724527478218079,0.604938268661499,0.6720791459083557,0.6078431606292725,259,1752564939,,False,1,6f1bb_00069,2025-07-15_09-35-39,983.213488817215,983.213488817215,3202157,ggpu110,10.241.148.10,983.213488817215,1,0.0001,0.001,0.8,506,0,0,6f1bb_00069
0.32752129435539246,0.8888888955116272,0.3251274824142456,0.8921568393707275,9991,1752591806,,False,1,6f1bb_00070,2025-07-15_17-03-26,27012.073760271072,27012.073760271072,3204166,ggpu110,10.241.148.10,27012.073760271072,1,1e-05,0.001,0.0,506,0,0,6f1bb_00070
0.34939754009246826,0.8888888955116272,0.3403400778770447,0.8921568393707275,9974,1752591857,,False,1,6f1bb_00071,2025-07-15_17-04-17,26908.12292432785,26908.12292432785,3204971,ggpu110,10.241.148.10,26908.12292432785,1,1e-05,0.001,0.2,506,0,0,6f1bb_00071
0.6714024543762207,0.604938268661499,0.6708908081054688,0.6078431606292725,610,1752568908,,False,1,6f1bb_00072,2025-07-15_10-41-48,1946.7498772144318,1946.7498772144318,3208828,ggpu110,10.241.148.10,1946.7498772144318,1,1e-05,0.001,0.4,506,0,0,6f1bb_00072
0.6716845631599426,0.604938268661499,0.6714062690734863,0.6078431606292725,1824,1752574109,,False,1,6f1bb_00073,2025-07-15_12-08-29,5193.147886991501,5193.147886991501,3212449,ggpu110,10.241.148.10,5193.147886991501,1,1e-05,0.001,0.6,506,0,0,6f1bb_00073
0.6723198294639587,0.604938268661499,0.67193603515625,0.6078431606292725,2348,1752578311,,False,1,6f1bb_00074,2025-07-15_13-18-31,6644.885866165161,6644.885866165161,3217503,ggpu110,10.241.148.10,6644.885866165161,1,1e-05,0.001,0.8,506,0,0,6f1bb_00074
0.6701405644416809,0.604938268661499,0.6695396304130554,0.6078431606292725,4,1752574420,,False,1,6f1bb_00075,2025-07-15_12-13-40,300.72333121299744,300.72333121299744,3222088,ggpu110,10.241.148.10,300.72333121299744,1,0.1,0.01,0.0,506,0,0,6f1bb_00075
0.6699617505073547,0.604938268661499,0.6693698167800903,0.6078431606292725,7,1752574737,,False,1,6f1bb_00076,2025-07-15_12-18-57,308.34269881248474,308.34269881248474,3223151,ggpu110,10.241.148.10,308.34269881248474,1,0.1,0.01,0.2,506,0,0,6f1bb_00076
0.6698442101478577,0.604938268661499,0.6694643497467041,0.6078431606292725,7,1752575053,,False,1,6f1bb_00077,2025-07-15_12-24-13,307.0840449333191,307.0840449333191,3224271,ggpu110,10.241.148.10,307.0840449333191,1,0.1,0.01,0.4,506,0,0,6f1bb_00077
0.6704149842262268,0.604938268661499,0.6702237725257874,0.6078431606292725,6,1752575368,,False,1,6f1bb_00078,2025-07-15_12-29-28,305.62362694740295,305.62362694740295,3225355,ggpu110,10.241.148.10,305.62362694740295,1,0.1,0.01,0.6,506,0,0,6f1bb_00078
0.6704602241516113,0.604938268661499,0.6697009205818176,0.6078431606292725,3,1752575672,,False,1,6f1bb_00079,2025-07-15_12-34-32,295.71507692337036,295.71507692337036,3226541,ggpu110,10.241.148.10,295.71507692337036,1,0.1,0.01,0.8,506,0,0,6f1bb_00079
0.6693951487541199,0.604938268661499,0.6687255501747131,0.6078431606292725,2,1752575974,,False,1,6f1bb_00080,2025-07-15_12-39-34,292.940954208374,292.940954208374,3227603,ggpu110,10.241.148.10,292.940954208374,1,0.01,0.01,0.0,506,0,0,6f1bb_00080
0.6693962216377258,0.604938268661499,0.6686927676200867,0.6078431606292725,2,1752576277,,False,1,6f1bb_00081,2025-07-15_12-44-37,294.0752761363983,294.0752761363983,3228669,ggpu110,10.241.148.10,294.0752761363983,1,0.01,0.01,0.2,506,0,0,6f1bb_00081
0.6693306565284729,0.604938268661499,0.668613612651825,0.6078431606292725,2,1752576580,,False,1,6f1bb_00082,2025-07-15_12-49-40,294.5427327156067,294.5427327156067,3229726,ggpu110,10.241.148.10,294.5427327156067,1,0.01,0.01,0.4,506,0,0,6f1bb_00082
0.6694484353065491,0.604938268661499,0.66880202293396,0.6078431606292725,2,1752576886,,False,1,6f1bb_00083,2025-07-15_12-54-46,294.75075507164,294.75075507164,3230897,ggpu110,10.241.148.10,294.75075507164,1,0.01,0.01,0.6,506,0,0,6f1bb_00083
0.6702832579612732,0.604938268661499,0.6693560481071472,0.6078431606292725,77,1752577391,,False,1,6f1bb_00084,2025-07-15_13-03-11,496.54949975013733,496.54949975013733,3231932,ggpu110,10.241.148.10,496.54949975013733,1,0.01,0.01,0.8,506,0,0,6f1bb_00084
0.3356768786907196,0.8888888955116272,0.3348701000213623,0.8921568393707275,3988,1752588396,,False,1,6f1bb_00085,2025-07-15_16-06-36,10997.024477481842,10997.024477481842,3233360,ggpu110,10.241.148.10,10997.024477481842,1,0.001,0.01,0.0,506,0,0,6f1bb_00085
0.3394508361816406,0.8888888955116272,0.33554205298423767,0.8921568393707275,1482,1752582598,,False,1,6f1bb_00086,2025-07-15_14-29-58,4278.731328010559,4278.731328010559,3235434,ggpu110,10.241.148.10,4278.731328010559,1,0.001,0.01,0.2,506,0,0,6f1bb_00086
0.6676428318023682,0.604938268661499,0.6668961644172668,0.6078431606292725,190,1752583414,,False,1,6f1bb_00087,2025-07-15_14-43-34,807.063257932663,807.063257932663,3242834,ggpu110,10.241.148.10,807.063257932663,1,0.001,0.01,0.4,506,0,0,6f1bb_00087
0.6698670387268066,0.604938268661499,0.6693698167800903,0.6078431606292725,9,1752583736,,False,1,6f1bb_00088,2025-07-15_14-48-56,314.00084829330444,314.00084829330444,3244730,ggpu110,10.241.148.10,314.00084829330444,1,0.001,0.01,0.6,506,0,0,6f1bb_00088
0.6693729758262634,0.604938268661499,0.6688331365585327,0.6078431606292725,7,1752584065,,False,1,6f1bb_00089,2025-07-15_14-54-25,313.26379442214966,313.26379442214966,3245801,ggpu110,10.241.148.10,313.26379442214966,1,0.001,0.01,0.8,506,0,0,6f1bb_00089
0.34109535813331604,0.8888888955116272,0.33829864859580994,0.8921568393707275,2948,1752592342,,False,1,6f1bb_00090,2025-07-15_17-12-22,8267.013719797134,8267.013719797134,3247057,ggpu110,10.241.148.10,8267.013719797134,1,0.0001,0.01,0.0,506,0,0,6f1bb_00090
0.6710918545722961,0.604938268661499,0.6705546379089355,0.6078431606292725,30,1752588771,,False,1,6f1bb_00091,2025-07-15_16-12-51,367.11993861198425,367.11993861198425,3254532,ggpu110,10.241.148.10,367.11993861198425,1,0.0001,0.01,0.2,506,0,0,6f1bb_00091
0.6710073351860046,0.604938268661499,0.6704617738723755,0.6078431606292725,33,1752589158,,False,1,6f1bb_00092,2025-07-15_16-19-18,378.18583369255066,378.18583369255066,3255661,ggpu110,10.241.148.10,378.18583369255066,1,0.0001,0.01,0.4,506,0,0,6f1bb_00092
0.6716096997261047,0.604938268661499,0.671168327331543,0.6078431606292725,38,1752589558,,False,1,6f1bb_00093,2025-07-15_16-25-58,392.1445128917694,392.1445128917694,3256998,ggpu110,10.241.148.10,392.1445128917694,1,0.0001,0.01,0.6,506,0,0,6f1bb_00093
0.6725142598152161,0.604938268661499,0.672122061252594,0.6078431606292725,313,1752590702,,False,1,6f1bb_00094,2025-07-15_16-45-02,1136.3360030651093,1136.3360030651093,3258143,ggpu110,10.241.148.10,1136.3360030651093,1,0.0001,0.01,0.8,506,0,0,6f1bb_00094
0.6576915979385376,0.604938268661499,0.6560665965080261,0.6078431606292725,9999,1752617672,,False,1,6f1bb_00095,2025-07-16_00-14-32,26960.60211443901,26960.60211443901,3260624,ggpu110,10.241.148.10,26960.60211443901,1,1e-05,0.01,0.0,506,0,0,6f1bb_00095
