inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.3170487880706787,0.8888888955116272,0.34577155113220215,0.8921568393707275,2102,1752519969,,False,1,6f1bb_00010,2025-07-14_21-06-09,5948.13650894165,5948.13650894165,3081532,ggpu110,10.241.148.10,5948.13650894165,1,0.001,0.0,0.0,506,0,0,6f1bb_00010,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8718112,0.88972557,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8356855,0.8266116,29.0,11.0,0.0,62.0
0.3145882189273834,0.8888888955116272,0.3120273947715759,0.8921568393707275,1100,1752517395,,False,1,6f1bb_00011,2025-07-14_20-23-15,3245.4024679660797,3245.4024679660797,3082395,ggpu110,10.241.148.10,3245.4024679660797,1,0.001,0.0,0.2,506,0,0,6f1bb_00011,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.883083,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86149204,0.8543391,29.0,11.0,0.0,62.0
0.3143928050994873,0.8888888955116272,0.3066478669643402,0.8921568393707275,895,1752517225,,False,1,6f1bb_00012,2025-07-14_20-20-25,2699.7124869823456,2699.7124869823456,3083705,ggpu110,10.241.148.10,2699.7124869823456,1,0.001,0.0,0.4,506,0,0,6f1bb_00012,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8545919,0.865363,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86915326,0.854612,29.0,11.0,0.0,62.0
0.31306207180023193,0.8888888955116272,0.3043695390224457,0.8921568393707275,955,1752518681,,False,1,6f1bb_00013,2025-07-14_20-44-41,2854.003215789795,2854.003215789795,3086425,ggpu110,10.241.148.10,2854.003215789795,1,0.001,0.0,0.6,506,0,0,6f1bb_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8558674,0.8739507,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8731855,0.87542665,29.0,11.0,0.0,62.0
0.328193724155426,0.8888888955116272,0.319502592086792,0.8921568393707275,837,1752519902,,False,1,6f1bb_00015,2025-07-14_21-05-02,2543.7674827575684,2543.7674827575684,3089996,ggpu110,10.241.148.10,2543.7674827575684,1,0.0001,0.0,0.0,506,0,0,6f1bb_00015,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650516,0.8653062,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8679435,0.8489212,29.0,11.0,0.0,62.0
0.3411189019680023,0.8888888955116272,0.3386874496936798,0.8921568393707275,1068,1752520577,,False,1,6f1bb_00016,2025-07-14_21-16-17,3175.019211292267,3175.019211292267,3090684,ggpu110,10.241.148.10,3175.019211292267,1,0.0001,0.0,0.2,506,0,0,6f1bb_00016,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.8601806,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87439513,0.86355376,29.0,11.0,0.0,62.0
0.6701037287712097,0.604938268661499,0.6694793701171875,0.6078431606292725,42,1752519096,,False,1,6f1bb_00017,2025-07-14_20-51-36,402.4917166233063,402.4917166233063,3093399,ggpu110,10.241.148.10,402.4917166233063,1,0.0001,0.0,0.4,506,0,0,6f1bb_00017,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6090561,0.7211635,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.55745965,0.6659508,0.0,40.0,0.0,62.0
0.6705641746520996,0.604938268661499,0.6700482368469238,0.6078431606292725,36,1752519488,,False,1,6f1bb_00018,2025-07-14_20-58-08,383.762818813324,383.762818813324,3094662,ggpu110,10.241.148.10,383.762818813324,1,0.0001,0.0,0.6,506,0,0,6f1bb_00018,0.60493827,1.0,0.0,0.75384617,0.047701646,0.60841835,0.7050867,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.54495966,0.64523435,0.0,40.0,0.0,62.0
0.6721653342247009,0.604938268661499,0.671770453453064,0.6078431606292725,269,1752520510,,False,1,6f1bb_00019,2025-07-14_21-15-10,1014.0879757404327,1014.0879757404327,3096043,ggpu110,10.241.148.10,1014.0879757404327,1,0.0001,0.0,0.8,506,0,0,6f1bb_00019,0.60493827,1.0,0.0,0.75384617,0.047701646,0.76147956,0.7902377,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.69334674,0.7694184,0.0,40.0,0.0,62.0
0.3244944214820862,0.8888888955116272,0.32240545749664307,0.8921568393707275,6998,1752539114,,False,1,6f1bb_00020,2025-07-15_02-25-14,19199.59558916092,19199.59558916092,3097314,ggpu110,10.241.148.10,19199.59558916092,1,1e-05,0.0,0.0,506,0,0,6f1bb_00020,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86096936,0.87045324,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.8365181,29.0,11.0,0.0,62.0
0.4172675609588623,0.8888888955116272,0.41340628266334534,0.8823529481887817,5979,1752536370,,False,1,6f1bb_00021,2025-07-15_01-39-30,16392.04473209381,16392.04473209381,3098026,ggpu110,10.241.148.10,16392.04473209381,1,1e-05,0.0,0.2,506,0,0,6f1bb_00021,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83418363,0.8190514,23.0,9.0,0.0,49.0,0.8472222,0.983871,0.725,0.9104478,0.7595671,0.8836694,0.8669296,29.0,11.0,1.0,61.0
0.6713008880615234,0.604938268661499,0.6707832217216492,0.6078431606292725,610,1752522461,,False,1,6f1bb_00022,2025-07-14_21-47-41,1941.110579252243,1941.110579252243,3099485,ggpu110,10.241.148.10,1941.110579252243,1,1e-05,0.0,0.4,506,0,0,6f1bb_00022,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6900511,0.7888614,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.62197584,0.7186457,0.0,40.0,0.0,62.0
0.6712813973426819,0.604938268661499,0.6710017323493958,0.6078431606292725,1824,1752525784,,False,1,6f1bb_00023,2025-07-14_22-43-04,5198.906162261963,5198.906162261963,3100321,ggpu110,10.241.148.10,5198.906162261963,1,1e-05,0.0,0.6,506,0,0,6f1bb_00023,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8686224,0.87714016,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7735888,0.7981609,0.0,40.0,0.0,62.0
0.6719655394554138,0.604938268661499,0.6715570092201233,0.6078431606292725,2196,1752528700,,False,1,6f1bb_00024,2025-07-14_23-31-40,6231.159667730331,6231.159667730331,3103977,ggpu110,10.241.148.10,6231.159667730331,1,1e-05,0.0,0.8,506,0,0,6f1bb_00024,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7582908,0.7842148,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.686492,0.7640813,0.0,40.0,0.0,62.0
0.6700512766838074,0.604938268661499,0.6686637997627258,0.6078431606292725,65,1752526256,,False,1,6f1bb_00025,2025-07-14_22-50-56,463.7156844139099,463.7156844139099,3110207,ggpu110,10.241.148.10,463.7156844139099,1,0.1,0.0001,0.0,506,0,0,6f1bb_00025,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8775511,0.88977206,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8514112,0.8663039,0.0,40.0,0.0,62.0
0.5803076028823853,0.6172839403152466,0.5794017314910889,0.6078431606292725,126,1752526892,,False,1,6f1bb_00026,2025-07-14_23-01-32,627.7642130851746,627.7642130851746,3111460,ggpu110,10.241.148.10,627.7642130851746,1,0.1,0.0001,0.2,506,0,0,6f1bb_00026,0.6125,1.0,0.03125,0.7596899,0.13834964,0.8692602,0.868984,1.0,31.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8602823,0.8457589,0.0,40.0,0.0,62.0
0.6698983311653137,0.604938268661499,0.6688238382339478,0.6078431606292725,136,1752527564,,False,1,6f1bb_00027,2025-07-14_23-12-44,657.4922323226929,657.4922323226929,3113158,ggpu110,10.241.148.10,657.4922323226929,1,0.1,0.0001,0.4,506,0,0,6f1bb_00027,0.60493827,1.0,0.0,0.75384617,0.047701646,0.86989796,0.85518515,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8377017,0.82217777,0.0,40.0,0.0,62.0
0.6705098152160645,0.604938268661499,0.6694903373718262,0.6078431606292725,76,1752528065,,False,1,6f1bb_00028,2025-07-14_23-21-05,490.3335118293762,490.3335118293762,3114823,ggpu110,10.241.148.10,490.3335118293762,1,0.1,0.0001,0.6,506,0,0,6f1bb_00028,0.60493827,1.0,0.0,0.75384617,0.047701646,0.63201535,0.6531661,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.597379,0.6957271,0.0,40.0,0.0,62.0
0.6052489280700684,0.8395061492919922,0.6109448671340942,0.843137264251709,70,1752528553,,False,1,6f1bb_00029,2025-07-14_23-29-13,478.36612129211426,478.36612129211426,3116387,ggpu110,10.241.148.10,478.36612129211426,1,0.1,0.0001,0.8,506,0,0,6f1bb_00029,0.7903226,1.0,0.59375,0.8828829,0.6850212,0.87308675,0.849192,19.0,13.0,0.0,49.0,0.7948718,1.0,0.6,0.8857143,0.69059616,0.8622983,0.83988565,24.0,16.0,0.0,62.0
0.3305933475494385,0.8888888955116272,0.322194367647171,0.8921568393707275,465,1752530107,,False,1,6f1bb_00030,2025-07-14_23-55-07,1544.9402112960815,1544.9402112960815,3117729,ggpu110,10.241.148.10,1544.9402112960815,1,0.01,0.0001,0.0,506,0,0,6f1bb_00030,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8596939,0.8601991,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8675403,0.86493355,29.0,11.0,0.0,62.0
0.3171002268791199,0.8888888955116272,0.31088903546333313,0.8921568393707275,529,1752530427,,False,1,6f1bb_00031,2025-07-15_00-00-27,1714.1786861419678,1714.1786861419678,3118548,ggpu110,10.241.148.10,1714.1786861419678,1,0.01,0.0001,0.2,506,0,0,6f1bb_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.85733485,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85826623,0.8562447,29.0,11.0,0.0,62.0
0.31292596459388733,0.8888888955116272,0.307655394077301,0.8921568393707275,404,1752531497,,False,1,6f1bb_00032,2025-07-15_00-18-17,1381.1010491847992,1381.1010491847992,3121521,ggpu110,10.241.148.10,1381.1010491847992,1,0.01,0.0001,0.4,506,0,0,6f1bb_00032,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8635204,0.86124545,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86229837,0.84013844,29.0,11.0,0.0,62.0
0.3153485357761383,0.8888888955116272,0.3051453232765198,0.8921568393707275,386,1752531769,,False,1,6f1bb_00033,2025-07-15_00-22-49,1327.169600725174,1327.169600725174,3122590,ggpu110,10.241.148.10,1327.169600725174,1,0.01,0.0001,0.6,506,0,0,6f1bb_00033,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8482143,0.82793117,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86995965,0.85548854,29.0,11.0,0.0,62.0
0.3113038241863251,0.8888888955116272,0.30363142490386963,0.8921568393707275,704,1752533696,,False,1,6f1bb_00034,2025-07-15_00-54-56,2190.589944601059,2190.589944601059,3124991,ggpu110,10.241.148.10,2190.589944601059,1,0.01,0.0001,0.8,506,0,0,6f1bb_00034,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.84375,0.8340235,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86633074,0.8559732,29.0,11.0,0.0,62.0
0.31864744424819946,0.8888888955116272,0.33233362436294556,0.8921568393707275,3355,1752541058,,False,1,6f1bb_00035,2025-07-15_02-57-38,9281.428531646729,9281.428531646729,3126125,ggpu110,10.241.148.10,9281.428531646729,1,0.001,0.0001,0.0,506,0,0,6f1bb_00035,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.87053573,0.8775591,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8469758,0.8410013,29.0,11.0,0.0,62.0
0.31394752860069275,0.8888888955116272,0.31196191906929016,0.8921568393707275,1499,1752538043,,False,1,6f1bb_00036,2025-07-15_02-07-23,4338.375645399094,4338.375645399094,3129856,ggpu110,10.241.148.10,4338.375645399094,1,0.001,0.0001,0.2,506,0,0,6f1bb_00036,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86415815,0.89121616,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8570564,0.8560399,29.0,11.0,0.0,62.0
0.3137705326080322,0.8888888955116272,0.30830031633377075,0.8921568393707275,896,1752539087,,False,1,6f1bb_00037,2025-07-15_02-24-47,2709.2175118923187,2709.2175118923187,3134898,ggpu110,10.241.148.10,2709.2175118923187,1,0.001,0.0001,0.4,506,0,0,6f1bb_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85714287,0.87469244,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86754036,0.8525132,29.0,11.0,0.0,62.0
0.31239235401153564,0.8888888955116272,0.3062875270843506,0.8921568393707275,894,1752540750,,False,1,6f1bb_00038,2025-07-15_02-52-30,2697.516366958618,2697.516366958618,3138356,ggpu110,10.241.148.10,2697.516366958618,1,0.001,0.0001,0.6,506,0,0,6f1bb_00038,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8584184,0.868636,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.86133873,29.0,11.0,0.0,62.0
0.6689595580101013,0.604938268661499,0.6683487296104431,0.6078431606292725,6,1752539400,,False,1,6f1bb_00039,2025-07-15_02-30-00,304.49702501296997,304.49702501296997,3140540,ggpu110,10.241.148.10,304.49702501296997,1,0.001,0.0001,0.8,506,0,0,6f1bb_00039,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7340561,0.75248677,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6256048,0.7069289,0.0,40.0,0.0,62.0
0.32942935824394226,0.8888888955116272,0.31926247477531433,0.8921568393707275,878,1752541786,,False,1,6f1bb_00040,2025-07-15_03-09-46,2663.1333208084106,2663.1333208084106,3141221,ggpu110,10.241.148.10,2663.1333208084106,1,0.0001,0.0001,0.0,506,0,0,6f1bb_00040,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8545919,0.86459327,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8667339,0.8490329,29.0,11.0,0.0,62.0
0.3287481665611267,0.8888888955116272,0.3252406418323517,0.8921568393707275,1280,1752543162,,False,1,6f1bb_00041,2025-07-15_03-32-42,3750.2801444530487,3750.2801444530487,3142417,ggpu110,10.241.148.10,3750.2801444530487,1,0.0001,0.0001,0.2,506,0,0,6f1bb_00041,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590562,0.86559534,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86108875,0.8424629,29.0,11.0,0.0,62.0
0.6701177954673767,0.604938268661499,0.6694948673248291,0.6078431606292725,42,1752541160,,False,1,6f1bb_00042,2025-07-15_02-59-20,400.4932656288147,400.4932656288147,3145223,ggpu110,10.241.148.10,400.4932656288147,1,0.0001,0.0001,0.4,506,0,0,6f1bb_00042,0.60493827,1.0,0.0,0.75384617,0.047701646,0.60459185,0.7170938,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5546371,0.66139114,0.0,40.0,0.0,62.0
0.6705736517906189,0.604938268661499,0.6700590252876282,0.6078431606292725,36,1752541451,,False,1,6f1bb_00043,2025-07-15_03-04-11,384.1307671070099,384.1307671070099,3146292,ggpu110,10.241.148.10,384.1307671070099,1,0.0001,0.0001,0.6,506,0,0,6f1bb_00043,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6096939,0.70610344,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.54173386,0.6431825,0.0,40.0,0.0,62.0
0.6722353100776672,0.604938268661499,0.6718461513519287,0.6078431606292725,262,1752542160,,False,1,6f1bb_00044,2025-07-15_03-16-00,991.4278450012207,991.4278450012207,3147085,ggpu110,10.241.148.10,991.4278450012207,1,0.0001,0.0001,0.8,506,0,0,6f1bb_00044,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7506377,0.77814215,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.68528223,0.76462066,0.0,40.0,0.0,62.0
0.3263663649559021,0.8888888955116272,0.3215402066707611,0.8921568393707275,6988,1752560652,,False,1,6f1bb_00045,2025-07-15_08-24-12,19188.942831516266,19188.942831516266,3148177,ggpu110,10.241.148.10,19188.942831516266,1,1e-05,0.0001,0.0,506,0,0,6f1bb_00045,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650516,0.8665229,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.85907257,0.83923376,29.0,11.0,0.0,62.0
0.399937242269516,0.8888888955116272,0.3939044177532196,0.8921568393707275,6482,1752559499,,False,1,6f1bb_00046,2025-07-15_08-04-59,17702.578059911728,17702.578059911728,3149408,ggpu110,10.241.148.10,17702.578059911728,1,1e-05,0.0001,0.2,506,0,0,6f1bb_00046,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.83864796,0.82321894,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8816532,0.8668243,29.0,11.0,0.0,62.0
0.6713239550590515,0.604938268661499,0.6708074808120728,0.6078431606292725,610,1752544105,,False,1,6f1bb_00047,2025-07-15_03-48-25,1935.2516305446625,1935.2516305446625,3150657,ggpu110,10.241.148.10,1935.2516305446625,1,1e-05,0.0001,0.4,506,0,0,6f1bb_00047,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6875,0.7856833,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6173387,0.71152955,0.0,40.0,0.0,62.0
0.6714178323745728,0.604938268661499,0.6711410880088806,0.6078431606292725,1824,1752548377,,False,1,6f1bb_00048,2025-07-15_04-59-37,5204.471997976303,5204.471997976303,3152901,ggpu110,10.241.148.10,5204.471997976303,1,1e-05,0.0001,0.6,506,0,0,6f1bb_00048,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8616072,0.8703822,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.76915324,0.79956245,0.0,40.0,0.0,62.0
0.6720353960990906,0.604938268661499,0.6716320514678955,0.6078431606292725,2194,1752550358,,False,1,6f1bb_00049,2025-07-15_05-32-38,6244.071796655655,6244.071796655655,3155110,ggpu110,10.241.148.10,6244.071796655655,1,1e-05,0.0001,0.8,506,0,0,6f1bb_00049,0.60493827,1.0,0.0,0.75384617,0.047701646,0.75063777,0.77812517,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6820564,0.7610305,0.0,40.0,0.0,62.0
0.6694920659065247,0.604938268661499,0.6681292057037354,0.6078431606292725,158,1752549100,,False,1,6f1bb_00050,2025-07-15_05-11-40,714.5050041675568,714.5050041675568,3163576,ggpu110,10.241.148.10,714.5050041675568,1,0.1,0.001,0.0,506,0,0,6f1bb_00050,0.60493827,1.0,0.0,0.75384617,0.047701646,0.7474489,0.75408936,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.8131048,0.8265571,0.0,40.0,0.0,62.0
0.6386841535568237,0.604938268661499,0.6373121738433838,0.6078431606292725,159,1752549823,,False,1,6f1bb_00051,2025-07-15_05-23-43,714.5420424938202,714.5420424938202,3165401,ggpu110,10.241.148.10,714.5420424938202,1,0.1,0.001,0.2,506,0,0,6f1bb_00051,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8883928,0.88229483,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.84899193,0.8500834,0.0,40.0,0.0,62.0
0.6698079109191895,0.604938268661499,0.6695811748504639,0.6078431606292725,17,1752550164,,False,1,6f1bb_00052,2025-07-15_05-29-24,331.9412808418274,331.9412808418274,3167422,ggpu110,10.241.148.10,331.9412808418274,1,0.1,0.001,0.4,506,0,0,6f1bb_00052,0.60493827,1.0,0.0,0.75384617,0.047701646,0.56441325,0.60916555,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5155242,0.6243523,0.0,40.0,0.0,62.0
