inner_es_loss,inner_es_accuracy,val_loss,val_accuracy,number_epochs,timestamp,checkpoint_dir_name,done,training_iteration,trial_id,date,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,iterations_since_restore,config/train_loop_config/learning_rate,config/train_loop_config/weight_decay,config/train_loop_config/dropout_rate,config/train_loop_config/batch_size,config/train_loop_config/dataset_test_round,config/train_loop_config/dataset_fold_round,logdir,inner_es_precision,inner_es_recall,inner_es_specificity,inner_es_f1_score,inner_es_mcc,inner_es_auroc,inner_es_auprc,inner_es_true_positives,inner_es_false_negatives,inner_es_false_positives,inner_es_true_negatives,val_precision,val_recall,val_specificity,val_f1_score,val_mcc,val_auroc,val_auprc,val_true_positives,val_false_negatives,val_false_positives,val_true_negatives
0.6730267405509949,0.604938268661499,0.6722392439842224,0.6078431606292725,786,1752495657,,False,1,18cb3_00115,2025-07-14_14-20-57,1056.3751149177551,1056.3751149177551,3531111,ggpu108,10.241.148.8,1056.3751149177551,1,0.0001,0.1,0.0,506,0,0,18cb3_00115,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5733418,0.6017552,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5203629,0.58176064,0.0,40.0,0.0,62.0
0.6751480102539062,0.604938268661499,0.6748175024986267,0.6078431606292725,62,1752494891,,False,1,18cb3_00094,2025-07-14_14-08-11,206.75407528877258,206.75407528877258,3531810,ggpu108,10.241.148.8,206.75407528877258,1,0.0001,0.01,0.8,506,0,0,18cb3_00094,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58864796,0.607984,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5578629,0.6379995,0.0,40.0,0.0,62.0
0.6705124378204346,0.604938268661499,0.6695564389228821,0.6078431606292725,9,1752495041,,False,1,18cb3_00101,2025-07-14_14-10-41,142.10717606544495,142.10717606544495,3532839,ggpu108,10.241.148.8,142.10717606544495,1,0.1,0.1,0.2,506,0,0,18cb3_00101,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5822704,0.6236968,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.53971773,0.6512067,0.0,40.0,0.0,62.0
0.6693435311317444,0.604938268661499,0.6684792637825012,0.6078431606292725,13,1752495198,,False,1,18cb3_00088,2025-07-14_14-13-18,149.11752653121948,149.11752653121948,3533621,ggpu108,10.241.148.8,149.11752653121948,1,0.001,0.01,0.6,506,0,0,18cb3_00088,0.60493827,1.0,0.0,0.75384617,0.047701646,0.60714287,0.6256626,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.58044356,0.6795801,0.0,40.0,0.0,62.0
0.3193069398403168,0.8888888955116272,0.31167951226234436,0.8921568393707275,1397,1752496967,,False,1,18cb3_00013,2025-07-14_14-42-47,1760.6019463539124,1760.6019463539124,3534467,ggpu108,10.241.148.8,1760.6019463539124,1,0.001,0.0,0.6,506,0,0,18cb3_00013,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8577806,0.8694183,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8655242,0.85946256,29.0,11.0,0.0,62.0
0.6684337854385376,0.604938268661499,0.6675929427146912,0.6078431606292725,6896,1752503865,,False,1,18cb3_00095,2025-07-14_16-37-45,8198.929711818695,8198.929711818695,3535664,ggpu108,10.241.148.8,8198.929711818695,1,1e-05,0.01,0.0,506,0,0,18cb3_00095,0.60493827,1.0,0.0,0.75384617,0.047701646,0.68813777,0.6859662,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6836693,0.75536567,0.0,40.0,0.0,62.0
0.6703894734382629,0.604938268661499,0.6694843769073486,0.6078431606292725,8,1752495842,,False,1,18cb3_00102,2025-07-14_14-24-02,143.27294754981995,143.27294754981995,3536352,ggpu108,10.241.148.8,143.27294754981995,1,0.1,0.1,0.4,506,0,0,18cb3_00102,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57716835,0.60925674,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5320564,0.63914007,0.0,40.0,0.0,62.0
0.673217236995697,0.604938268661499,0.6724562048912048,0.6078431606292725,1081,1752497249,,False,1,18cb3_00118,2025-07-14_14-47-29,1395.7115194797516,1395.7115194797516,3537197,ggpu108,10.241.148.8,1395.7115194797516,1,0.0001,0.1,0.6,506,0,0,18cb3_00118,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5625,0.6004002,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.48608875,0.5652957,0.0,40.0,0.0,62.0
0.6708459854125977,0.604938268661499,0.669724702835083,0.6078431606292725,177,1752497316,,False,1,18cb3_00054,2025-07-14_14-48-36,336.7685158252716,336.7685158252716,3539558,ggpu108,10.241.148.8,336.7685158252716,1,0.1,0.001,0.8,506,0,0,18cb3_00054,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5554847,0.605445,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.50745964,0.6203795,0.0,40.0,0.0,62.0
0.6701447367668152,0.604938268661499,0.6693889498710632,0.6078431606292725,19,1752497418,,False,1,18cb3_00082,2025-07-14_14-50-18,157.09585738182068,157.09585738182068,3540720,ggpu108,10.241.148.8,157.09585738182068,1,0.01,0.01,0.4,506,0,0,18cb3_00082,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5950255,0.62693805,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5457662,0.6523906,0.0,40.0,0.0,62.0
0.6670895218849182,0.604938268661499,0.6663112044334412,0.6078431606292725,3086,1752501073,,False,1,18cb3_00072,2025-07-14_15-51-13,3748.155579805374,3748.155579805374,3541403,ggpu108,10.241.148.8,3748.155579805374,1,1e-05,0.001,0.4,506,0,0,18cb3_00072,0.60493827,1.0,0.0,0.75384617,0.047701646,0.85267854,0.8478429,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.81028223,0.83442056,0.0,40.0,0.0,62.0
0.34083321690559387,0.8888888955116272,0.3302246928215027,0.8921568393707275,3131,1752501177,,False,1,18cb3_00042,2025-07-14_15-52-57,3751.7798545360565,3751.7798545360565,3542285,ggpu108,10.241.148.8,3751.7798545360565,1,0.0001,0.0001,0.4,506,0,0,18cb3_00042,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8475765,0.8462733,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87923396,0.86192733,29.0,11.0,0.0,62.0
0.3344404399394989,0.8888888955116272,0.333979070186615,0.8921568393707275,3056,1752504787,,False,1,18cb3_00065,2025-07-14_16-53-07,3705.535548210144,3705.535548210144,3548122,ggpu108,10.241.148.8,3705.535548210144,1,0.0001,0.001,0.0,506,0,0,18cb3_00065,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.86670923,0.8723898,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8622985,0.83776957,29.0,11.0,0.0,62.0
0.3238409757614136,0.8888888955116272,0.31077706813812256,0.8921568393707275,377,1752501758,,False,1,18cb3_00006,2025-07-14_16-02-38,571.8213906288147,571.8213906288147,3548950,ggpu108,10.241.148.8,571.8213906288147,1,0.01,0.0,0.2,506,0,0,18cb3_00006,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8520408,0.8522147,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8683468,0.8681656,29.0,11.0,0.0,62.0
0.6707139611244202,0.604938268661499,0.6699716448783875,0.6078431606292725,6,1752501913,,False,1,18cb3_00112,2025-07-14_16-05-13,143.74280166625977,143.74280166625977,3550352,ggpu108,10.241.148.8,143.74280166625977,1,0.001,0.1,0.4,506,0,0,18cb3_00112,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57334185,0.60522115,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4989919,0.58829206,0.0,40.0,0.0,62.0
0.32112374901771545,0.8888888955116272,0.31672438979148865,0.8921568393707275,1570,1752503871,,False,1,18cb3_00037,2025-07-14_16-37-51,1948.186246395111,1948.186246395111,3551188,ggpu108,10.241.148.8,1948.186246395111,1,0.001,0.0001,0.4,506,0,0,18cb3_00037,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8628827,0.87100077,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86270165,0.837667,29.0,11.0,0.0,62.0
0.670703113079071,0.604938268661499,0.66958087682724,0.6078431606292725,9,1752504015,,False,1,18cb3_00103,2025-07-14_16-40-15,141.7283902168274,141.7283902168274,3554571,ggpu108,10.241.148.8,141.7283902168274,1,0.1,0.1,0.6,506,0,0,18cb3_00103,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58673465,0.6217476,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.52237904,0.63192695,0.0,40.0,0.0,62.0
0.31639012694358826,0.8888888955116272,0.3130999803543091,0.8921568393707275,748,1752504880,,False,1,18cb3_00031,2025-07-14_16-54-40,1001.5492196083069,1001.5492196083069,3554888,ggpu108,10.241.148.8,1001.5492196083069,1,0.01,0.0001,0.2,506,0,0,18cb3_00031,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8590562,0.866773,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8586694,0.8503661,29.0,11.0,0.0,62.0
0.6706148386001587,0.604938268661499,0.669705331325531,0.6078431606292725,30,1752504192,,False,1,18cb3_00075,2025-07-14_16-43-12,168.41556215286255,168.41556215286255,3556017,ggpu108,10.241.148.8,168.41556215286255,1,0.1,0.01,0.0,506,0,0,18cb3_00075,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5605867,0.6026072,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5074597,0.6147332,0.0,40.0,0.0,62.0
0.32545456290245056,0.8888888955116272,0.3342093527317047,0.8921568393707275,660,1752505095,,False,1,18cb3_00005,2025-07-14_16-58-15,894.9900224208832,894.9900224208832,3556868,ggpu108,10.241.148.8,894.9900224208832,1,0.01,0.0,0.0,506,0,0,18cb3_00005,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8667092,0.868894,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8530242,0.8503543,29.0,11.0,0.0,62.0
0.31655824184417725,0.8888888955116272,0.3075145184993744,0.8921568393707275,1012,1752506106,,False,1,18cb3_00033,2025-07-14_17-15-06,1311.129959344864,1311.129959344864,3558257,ggpu108,10.241.148.8,1311.129959344864,1,0.01,0.0001,0.6,506,0,0,18cb3_00033,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85650516,0.8755413,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8643145,0.86553067,29.0,11.0,0.0,62.0
0.6709585189819336,0.604938268661499,0.6697189211845398,0.6078431606292725,80,1752505118,,False,1,18cb3_00001,2025-07-14_16-58-38,227.07770204544067,227.07770204544067,3559082,ggpu108,10.241.148.8,227.07770204544067,1,0.1,0.0,0.2,506,0,0,18cb3_00001,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
0.6681289076805115,0.604938268661499,0.667226254940033,0.6078431606292725,8,1752505245,,False,1,18cb3_00039,2025-07-14_17-00-45,140.59474730491638,140.59474730491638,3560005,ggpu108,10.241.148.8,140.59474730491638,1,0.001,0.0001,0.8,506,0,0,18cb3_00039,0.60493827,1.0,0.0,0.75384617,0.047701646,0.71364796,0.72834915,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.65463716,0.730859,0.0,40.0,0.0,62.0
0.34268656373023987,0.8888888955116272,0.33494240045547485,0.8921568393707275,4367,1752510330,,False,1,18cb3_00066,2025-07-14_18-25-30,5204.98304438591,5204.98304438591,3560619,ggpu108,10.241.148.8,5204.98304438591,1,0.0001,0.001,0.2,506,0,0,18cb3_00066,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8507653,0.853549,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87399197,0.8520329,29.0,11.0,0.0,62.0
0.6745274662971497,0.604938268661499,0.6738874912261963,0.6078431606292725,1236,1752506813,,False,1,18cb3_00119,2025-07-14_17-26-53,1559.0020081996918,1559.0020081996918,3561384,ggpu108,10.241.148.8,1559.0020081996918,1,0.0001,0.1,0.8,506,0,0,18cb3_00119,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5688776,0.60435075,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.49858868,0.59083265,0.0,40.0,0.0,62.0
0.6696398258209229,0.604938268661499,0.6696481108665466,0.6078431606292725,13,1752506142,,False,1,18cb3_00078,2025-07-14_17-15-42,148.4299657344818,148.4299657344818,3563003,ggpu108,10.241.148.8,148.4299657344818,1,0.1,0.01,0.6,506,0,0,18cb3_00078,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57397956,0.61698073,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.53165317,0.6432826,0.0,40.0,0.0,62.0
0.6704999208450317,0.604938268661499,0.6694769263267517,0.6078431606292725,10,1752506259,,False,1,18cb3_00104,2025-07-14_17-17-39,144.35802793502808,144.35802793502808,3563774,ggpu108,10.241.148.8,144.35802793502808,1,0.1,0.1,0.8,506,0,0,18cb3_00104,0.60493827,1.0,0.0,0.75384617,0.047701646,0.8284439,0.81465,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.73044354,0.77681893,0.0,40.0,0.0,62.0
0.6695166826248169,0.604938268661499,0.6688408255577087,0.6078431606292725,808,1752507233,,False,1,18cb3_00048,2025-07-14_17-33-53,1082.8066003322601,1082.8066003322601,3564514,ggpu108,10.241.148.8,1082.8066003322601,1,1e-05,0.0001,0.6,506,0,0,18cb3_00048,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6320152,0.6495071,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.6002016,0.6964885,0.0,40.0,0.0,62.0
0.672737717628479,0.604938268661499,0.6720374822616577,0.6078431606292725,3446,1752510382,,False,1,18cb3_00122,2025-07-14_18-26-22,4114.629567146301,4114.629567146301,3565268,ggpu108,10.241.148.8,4114.629567146301,1,1e-05,0.1,0.4,506,0,0,18cb3_00122,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57844394,0.60630006,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5090726,0.576978,0.0,40.0,0.0,62.0
0.33980125188827515,0.8888888955116272,0.32833123207092285,0.8921568393707275,2890,1752510297,,False,1,18cb3_00017,2025-07-14_18-24-57,3476.26869225502,3476.26869225502,3566545,ggpu108,10.241.148.8,3476.26869225502,1,0.0001,0.0,0.4,506,0,0,18cb3_00017,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8501276,0.84759617,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.87762094,0.8597669,29.0,11.0,0.0,62.0
0.6705689430236816,0.604938268661499,0.6704869270324707,0.6078431606292725,11,1752507390,,False,1,18cb3_00028,2025-07-14_17-36-30,146.19650053977966,146.19650053977966,3567714,ggpu108,10.241.148.8,146.19650053977966,1,0.1,0.0001,0.6,506,0,0,18cb3_00028,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5440051,0.5991078,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.4885081,0.60568225,0.0,40.0,0.0,62.0
0.3221484124660492,0.8888888955116272,0.3155937194824219,0.8921568393707275,1201,1752508934,,False,1,18cb3_00038,2025-07-14_18-02-14,1535.526603460312,1535.526603460312,3568674,ggpu108,10.241.148.8,1535.526603460312,1,0.001,0.0001,0.6,506,0,0,18cb3_00038,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.85841835,0.86547196,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86310476,0.84631467,29.0,11.0,0.0,62.0
0.6708258986473083,0.604938268661499,0.6699815392494202,0.6078431606292725,9,1752509096,,False,1,18cb3_00100,2025-07-14_18-04-56,145.49551939964294,145.49551939964294,3571460,ggpu108,10.241.148.8,145.49551939964294,1,0.1,0.1,0.0,506,0,0,18cb3_00100,0.60493827,1.0,0.0,0.75384617,0.047701646,0.58673465,0.6305418,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.54495966,0.6509179,0.0,40.0,0.0,62.0
0.34756970405578613,0.8888888955116272,0.3398357927799225,0.8921568393707275,4607,1752514618,,False,1,18cb3_00067,2025-07-14_19-36-58,5509.071353435516,5509.071353435516,3572247,ggpu108,10.241.148.8,5509.071353435516,1,0.0001,0.001,0.4,506,0,0,18cb3_00067,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8533163,0.8533021,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8784274,0.8545824,29.0,11.0,0.0,62.0
0.6679449677467346,0.604938268661499,0.667218029499054,0.6078431606292725,119,1752510580,,False,1,18cb3_00086,2025-07-14_18-29-40,273.31862783432007,273.31862783432007,3574572,ggpu108,10.241.148.8,273.31862783432007,1,0.001,0.01,0.2,506,0,0,18cb3_00086,0.60493827,1.0,0.0,0.75384617,0.047701646,0.75382656,0.77020395,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.7155242,0.78859097,0.0,40.0,0.0,62.0
0.6694949269294739,0.604938268661499,0.6688175797462463,0.6078431606292725,808,1752511418,,False,1,18cb3_00023,2025-07-14_18-43-38,1079.0579981803894,1079.0579981803894,3575250,ggpu108,10.241.148.8,1079.0579981803894,1,1e-05,0.0,0.6,506,0,0,18cb3_00023,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6339286,0.6528706,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.60423386,0.6973958,0.0,40.0,0.0,62.0
0.3251592814922333,0.8888888955116272,0.3284439444541931,0.8921568393707275,2693,1752513623,,False,1,18cb3_00055,2025-07-14_19-20-23,3232.847276210785,3232.847276210785,3575938,ggpu108,10.241.148.8,3232.847276210785,1,0.01,0.001,0.0,506,0,0,18cb3_00055,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8705357,0.87563056,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.86189514,0.84737706,29.0,11.0,0.0,62.0
0.6682750582695007,0.604938268661499,0.6674577593803406,0.6078431606292725,942,1752511816,,False,1,18cb3_00090,2025-07-14_18-50-16,1227.6369392871857,1227.6369392871857,3576786,ggpu108,10.241.148.8,1227.6369392871857,1,0.0001,0.01,0.0,506,0,0,18cb3_00090,0.60493827,1.0,0.0,0.75384617,0.047701646,0.6932398,0.69330144,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.69375,0.76801103,0.0,40.0,0.0,62.0
0.6703653335571289,0.604938268661499,0.6696130633354187,0.6078431606292725,739,1752512416,,False,1,18cb3_00097,2025-07-14_19-00-16,989.2305450439453,989.2305450439453,3578612,ggpu108,10.241.148.8,989.2305450439453,1,1e-05,0.01,0.4,506,0,0,18cb3_00097,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57716835,0.604888,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.51108867,0.6019788,0.0,40.0,0.0,62.0
0.33046746253967285,0.8888888955116272,0.3272767663002014,0.8921568393707275,675,1752512730,,False,1,18cb3_00057,2025-07-14_19-05-30,905.760835647583,905.760835647583,3579765,ggpu108,10.241.148.8,905.760835647583,1,0.01,0.001,0.4,506,0,0,18cb3_00057,0.8448276,1.0,0.71875,0.91588783,0.7792431,0.8686225,0.8649164,23.0,9.0,0.0,49.0,0.84931505,1.0,0.725,0.91851854,0.78469956,0.8663306,0.84606504,29.0,11.0,0.0,62.0
0.5808712840080261,0.790123462677002,0.5810996890068054,0.8039215803146362,258,1752512862,,False,1,18cb3_00050,2025-07-14_19-07-42,433.43140864372253,433.43140864372253,3581292,ggpu108,10.241.148.8,433.43140864372253,1,0.1,0.001,0.0,506,0,0,18cb3_00050,0.74242425,1.0,0.46875,0.8521739,0.5899249,0.8852041,0.87640643,15.0,17.0,0.0,49.0,0.75609756,1.0,0.5,0.8611111,0.6148567,0.8550404,0.8581454,20.0,20.0,0.0,62.0
0.6707776188850403,0.604938268661499,0.6700077652931213,0.6078431606292725,18,1752512897,,False,1,18cb3_00111,2025-07-14_19-08-17,155.061692237854,155.061692237854,3582317,ggpu108,10.241.148.8,155.061692237854,1,0.001,0.1,0.2,506,0,0,18cb3_00111,0.60493827,1.0,0.0,0.75384617,0.047701646,0.57653064,0.60718244,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.49657255,0.58249927,0.0,40.0,0.0,62.0
0.6709584593772888,0.604938268661499,0.6697201728820801,0.6078431606292725,79,1752513100,,False,1,18cb3_00000,2025-07-14_19-11-40,226.82036709785461,226.82036709785461,3583089,ggpu108,10.241.148.8,226.82036709785461,1,0.1,0.0,0.0,506,0,0,18cb3_00000,0.60493827,1.0,0.0,0.75384617,0.047701646,0.5,0.60493827,0.0,32.0,0.0,49.0,0.60784316,1.0,0.0,0.75609756,0.04374181,0.5,0.60784316,0.0,40.0,0.0,62.0
